lex	freq	initFrq	cls_id	exponents
16-190	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-199	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-202	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-204	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-211	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-214	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-217	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-220	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-223	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-233	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-248	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-254	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-255	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-258	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-264	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-265	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-33	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-40	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-50	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-58	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-61	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-66	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-67	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-70	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-86	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-88	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-89	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-94	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-98	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-100	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-102	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-105	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-106	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-114	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-115	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-122	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-126	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-130	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-35	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-46	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-48	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-50	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-51	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-54	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-56	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-61	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-63	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-64	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-65	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-67	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-75	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-78	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-79	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-82	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-84	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-85	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-86	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-91	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-92	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-94	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-95	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-96	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-98	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-36	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-39	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-41	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-48	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-34	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-38	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-25	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	1898	100	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-1	961	50	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-10	156	10	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-11	165	9	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-12	135	8	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-13	149	8	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-14	150	7	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-15	164	7	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-16	114	6	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-17	145	6	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-18	114	6	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-2	596	34	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-20	96	5	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-22	117	5	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-23	70	5	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-27	84	4	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-29	68	4	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-3	458	25	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-31	70	4	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-32	74	4	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-35	42	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-36	54	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-37	60	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-38	62	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-4	350	20	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-41	60	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-44	53	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-45	71	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-48	45	3	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-5	332	17	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-6	338	15	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-7	250	13	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-8	237	12	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
16-9	189	10	2	('a', 'b', 'c', 'd', 'qq', 'ooo')
10-0	1883	100	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-1	901	50	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-10	206	10	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-11	138	9	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-12	168	8	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-13	153	8	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-14	109	7	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-15	97	7	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-16	109	6	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-17	117	6	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-18	118	6	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-2	684	34	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-20	91	5	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-22	102	5	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-23	98	5	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-24	70	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-25	77	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-26	85	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-27	83	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-28	69	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-29	85	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-3	447	25	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-30	80	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-32	72	4	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-34	50	3	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-35	60	3	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-36	56	3	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-4	368	20	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-5	302	17	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-6	268	15	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-7	240	13	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-8	186	12	3	('a', 'b', 'c', 'd', 'kk', 'iii')
10-9	160	10	3	('a', 'b', 'c', 'd', 'kk', 'iii')
20-0	1990	100	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-1	830	50	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-10	194	10	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-11	179	9	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-12	164	8	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-13	137	8	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-15	124	7	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-16	114	6	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-17	107	6	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-18	100	6	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-19	85	5	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-2	598	34	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-20	106	5	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-21	82	5	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-22	88	5	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-23	85	5	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-24	88	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-25	87	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-26	65	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-28	94	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-29	84	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-3	452	25	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-30	85	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-31	72	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-32	106	4	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-4	352	20	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-44	47	3	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-46	56	3	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-5	333	17	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-6	263	15	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-7	260	13	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-8	239	12	4	('a', 'b', 'uu', 'sss', 'e', 'f')
20-9	205	10	4	('a', 'b', 'uu', 'sss', 'e', 'f')
23-0	1765	100	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-1	972	50	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-10	188	10	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-11	193	9	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-12	155	8	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-13	127	8	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-14	121	7	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-15	133	7	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-16	128	6	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-17	122	6	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-18	113	6	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-2	588	34	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-20	106	5	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-21	108	5	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-23	103	5	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-24	86	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-25	72	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-27	73	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-28	75	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-3	449	25	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-30	52	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-31	58	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-32	76	4	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-35	48	3	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-4	394	20	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-40	57	3	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-41	54	3	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-43	58	3	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-5	312	17	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-6	327	15	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-7	227	13	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-8	218	12	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
23-9	199	10	5	('vvv', 'b', 'c', 'd', 'e', 'xx')
1-0	1874	100	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-1	997	50	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-10	197	10	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-11	166	9	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-12	168	8	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-13	144	8	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-14	141	7	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-15	112	7	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-16	114	6	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-18	77	6	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-2	620	34	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-20	107	5	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-21	86	5	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-22	105	5	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-23	106	5	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-24	92	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-26	72	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-27	63	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-28	57	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-29	68	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-3	476	25	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-32	63	4	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-36	67	3	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-4	370	20	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-5	323	17	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-6	251	15	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-69	46	2	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-7	231	13	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-72	64	2	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-8	262	12	6	('a', 'bb', 'zz', 'd', 'e', 'f')
1-9	189	10	6	('a', 'bb', 'zz', 'd', 'e', 'f')
2-0	1855	100	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-1	910	50	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-10	203	10	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-11	174	9	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-12	143	8	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-13	153	8	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-14	130	7	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-15	131	7	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-16	101	6	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-17	112	6	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-18	125	6	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-19	105	5	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-2	594	34	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-20	92	5	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-21	103	5	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-3	450	25	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-31	83	4	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-38	79	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-39	60	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-4	389	20	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-41	45	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-42	62	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-44	62	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-47	61	3	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-5	323	17	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-6	295	15	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-7	256	13	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-74	26	2	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-8	229	12	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
2-9	192	10	7	('a', 'b', 'cc', 'aaa', 'e', 'f')
1-70	42	2	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-0	1904	100	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-1	852	50	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-10	185	10	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-11	143	9	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-12	165	8	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-13	146	8	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-14	125	7	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-15	121	7	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-16	122	6	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-17	123	6	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-18	117	6	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-2	656	34	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-20	86	5	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-22	83	5	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-23	103	5	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-25	84	4	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-26	98	4	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-3	406	25	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-30	84	4	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-32	70	4	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-35	52	3	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-37	58	3	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-4	413	20	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-5	303	17	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-6	274	15	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-7	232	13	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-8	254	12	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
15-9	202	10	8	('a', 'b', 'c', 'pp', 'nnn', 'f')
1-76	28	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
1-82	43	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
15-51	37	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
15-61	19	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-106	9	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-161	16	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-178	19	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-192	22	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-224	21	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
16-95	23	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-104	31	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-113	15	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-120	21	1	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-25	76	4	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-26	74	4	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-27	61	4	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-29	57	4	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-34	59	3	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-40	53	3	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-45	63	3	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-49	32	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-59	23	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-62	36	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-68	33	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-73	39	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-81	41	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
2-83	41	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
20-51	46	2	9	('a', 'b', 'c', 'aaa', 'e', 'f')
1-38	53	3	10	('a', 'b', 'cc', 'd', 'e', 'f')
1-64	36	2	10	('a', 'b', 'cc', 'd', 'e', 'f')
1-88	35	2	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-101	14	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-163	14	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-173	28	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-187	19	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-219	15	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-246	18	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-250	18	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-262	17	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-53	25	2	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-91	30	2	10	('a', 'b', 'cc', 'd', 'e', 'f')
16-96	37	2	10	('a', 'b', 'cc', 'd', 'e', 'f')
2-103	16	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
2-110	32	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
2-117	12	1	10	('a', 'b', 'cc', 'd', 'e', 'f')
