lex	freq	initFrq	cls_id	exponents
12-2	665	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	528	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	379	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	309	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	303	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	215	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1845	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	896	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	95	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	109	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	683	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	90	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	398	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-35	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	33	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-38	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-39	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	376	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-40	87	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-42	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-43	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-44	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-45	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-46	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-47	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-48	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-49	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	260	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-50	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-51	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-52	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	259	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	243	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1821	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	899	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	145	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	623	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	450	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	383	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	325	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	278	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	232	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	212	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1925	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	824	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-100	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-101	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-102	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-103	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-104	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-105	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-107	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-108	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-109	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-110	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-111	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-112	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-113	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-114	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-115	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-116	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-117	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-118	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-119	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	120	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-120	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-121	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-122	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-123	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-124	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-125	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-126	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-127	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-128	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-129	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-130	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-131	5	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-132	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-133	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-134	38	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-135	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-136	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-137	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-138	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-139	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-140	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-141	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-142	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-143	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-144	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-145	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-146	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-147	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-148	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-149	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-150	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-151	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-152	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-153	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-154	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-155	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-156	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-157	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-158	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-159	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-16	92	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-160	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-161	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-162	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-163	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-164	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-165	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-166	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-167	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-168	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-169	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-17	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-170	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-171	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-172	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-173	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-174	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-175	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-176	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-177	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-178	4	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-179	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-180	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-181	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-182	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-183	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-184	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-185	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-186	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-187	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-188	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-189	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-19	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-190	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-191	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-192	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-193	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-194	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-195	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-196	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-197	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-198	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-199	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	652	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-20	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-200	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-201	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-202	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-203	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-204	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-205	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-206	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
