lex	freq	initFrq	cls_id	exponents
0-125	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	151	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-134	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-135	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-136	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-137	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-138	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-139	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-14	126	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-140	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-141	31	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-142	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-143	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-144	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-145	33	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-146	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-147	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-148	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-149	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-15	124	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-150	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-151	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-152	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-153	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-154	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-155	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-156	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-157	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-158	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-159	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-16	115	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-160	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-161	28	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-162	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-163	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-164	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-165	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-166	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-168	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-169	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-17	119	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-170	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-171	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-172	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-173	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-174	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-175	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-176	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-177	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-178	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-179	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-18	100	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-180	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-181	28	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-182	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-183	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-184	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-185	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-186	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-187	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-188	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-189	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-19	75	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-190	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-191	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-192	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-193	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-194	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-195	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-196	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-197	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-198	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-199	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-2	611	34	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-20	96	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-200	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-201	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-202	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-203	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-204	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-206	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-207	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-208	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-209	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-21	82	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-210	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-211	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-212	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-213	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-214	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-216	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-217	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-218	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-219	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-22	86	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-221	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-222	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-223	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-224	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-225	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-226	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-227	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-228	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-229	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-23	81	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-230	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-231	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-232	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-233	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-234	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-235	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-236	6	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-237	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-238	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-239	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-24	65	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-240	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-241	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-242	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-243	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-244	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-245	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-246	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-247	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-248	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-249	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-25	72	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-250	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-251	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-252	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-253	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-254	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-255	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-256	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-257	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-258	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-259	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-26	64	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-260	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-261	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-262	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-263	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-264	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-265	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-266	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-267	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-27	65	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-28	78	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-29	67	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-3	449	25	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-30	70	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-31	73	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-32	57	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-33	45	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-34	58	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-35	68	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-36	50	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-37	63	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-38	55	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-39	54	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-4	398	20	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-40	46	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-41	54	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-42	56	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-43	75	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-44	51	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-45	51	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-46	44	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-47	47	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-48	59	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-49	35	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-5	307	17	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-50	37	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-51	49	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-52	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-53	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-54	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-55	32	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-56	51	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-57	45	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-58	28	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-59	40	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-6	265	15	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-60	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-61	34	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-62	34	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-63	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-64	49	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-65	72	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-66	43	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-67	44	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-68	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-69	28	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-7	263	13	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-70	39	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-71	29	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-72	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-73	26	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-74	35	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-75	28	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-76	24	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-77	54	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-78	20	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-79	48	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-8	204	12	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-80	32	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-81	26	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-82	30	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-83	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-84	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-85	40	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-86	56	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-87	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-88	32	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-89	29	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-9	204	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-90	34	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-91	38	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-92	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-93	35	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-94	24	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-95	55	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-96	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-97	40	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-98	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-99	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-10	160	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-11	154	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-12	149	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-13	172	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-14	134	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-15	137	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-16	100	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-17	120	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-18	116	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-19	60	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-8	192	12	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
1-9	182	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-20	108	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-23	82	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-24	73	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-27	64	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-30	92	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-31	81	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-33	54	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-34	53	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-35	36	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-36	63	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-38	60	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-39	56	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-40	41	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-41	52	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-42	51	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-43	54	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-44	49	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-46	46	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-47	56	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-48	56	3	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-49	39	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-50	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-51	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-52	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-53	48	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-54	47	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-55	41	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-56	42	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-57	39	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-58	26	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-59	30	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-60	41	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-61	32	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-62	42	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-63	38	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-64	24	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-65	43	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-66	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-67	27	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-68	26	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-69	42	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-70	50	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-71	21	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-72	37	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-73	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-74	33	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-75	32	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-76	51	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-77	50	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-78	41	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-79	39	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-80	43	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-81	41	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-82	43	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-83	40	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-84	46	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-85	40	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-86	45	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-87	36	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
23-88	44	2	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
14-0	1730	100	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	870	50	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	185	10	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	22	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	19	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	12	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	26	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	22	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	14	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	21	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	10	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	16	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	22	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	173	9	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	20	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	15	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	32	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	10	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	20	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	9	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	19	1	2	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
