lex	freq	initFrq	cls_id	exponents
10-219	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	119	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-220	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-224	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-226	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-227	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-228	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	115	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-231	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-234	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-236	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-238	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-239	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	92	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-240	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-241	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-248	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	91	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-250	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-252	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-260	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-262	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-264	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-267	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	59	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-29	57	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	80	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-32	69	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-33	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-34	49	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-35	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-37	53	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-38	48	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-40	63	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-41	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-42	41	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-43	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-45	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-46	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-49	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-51	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-53	23	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-54	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-55	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-56	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-57	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-58	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-59	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-62	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-66	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-67	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-68	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-69	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-70	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-73	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-74	23	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-75	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-76	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-77	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-80	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-81	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-83	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-84	24	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-85	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-87	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-89	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-91	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-92	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-95	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-97	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-99	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	152	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-14	145	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-15	128	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	118	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	116	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-18	115	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	102	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	84	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-23	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	81	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-25	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-26	64	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-27	69	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-28	89	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-29	72	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-30	81	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-32	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-33	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-34	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-35	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-36	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-37	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
15-16	97	6	1	('a', 'c', 'e', 'g', 'i', 'k')
15-18	109	6	1	('a', 'c', 'e', 'g', 'i', 'k')
15-21	117	5	1	('a', 'c', 'e', 'g', 'i', 'k')
15-22	83	5	1	('a', 'c', 'e', 'g', 'i', 'k')
15-23	120	5	1	('a', 'c', 'e', 'g', 'i', 'k')
15-26	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
17-52	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
17-54	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
17-64	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
2-101	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-104	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-106	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-116	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-121	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-127	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-131	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
2-69	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
2-91	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
2-99	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
8-11	144	9	1	('a', 'c', 'e', 'g', 'i', 'k')
8-16	114	6	1	('a', 'c', 'e', 'g', 'i', 'k')
8-19	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
8-20	93	5	1	('a', 'c', 'e', 'g', 'i', 'k')
8-22	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
8-23	106	5	1	('a', 'c', 'e', 'g', 'i', 'k')
8-24	85	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-25	76	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-26	87	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-27	69	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-28	97	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-30	56	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-32	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
8-33	75	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-35	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-36	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-37	50	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-38	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-40	50	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-41	72	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-42	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-43	41	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-44	48	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-45	43	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-47	55	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-48	57	3	1	('a', 'c', 'e', 'g', 'i', 'k')
8-49	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-50	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-51	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-52	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-54	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-58	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-60	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-62	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-63	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-64	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-66	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-68	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-69	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-70	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-72	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-76	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-78	57	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-79	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-80	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-81	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-82	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-83	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-84	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-85	51	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-86	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
8-88	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
9-14	151	7	1	('a', 'c', 'e', 'g', 'i', 'k')
9-16	72	6	1	('a', 'c', 'e', 'g', 'i', 'k')
9-9	159	10	1	('a', 'c', 'e', 'g', 'i', 'k')
17-14	116	7	2	('b', 'd', 'f', 'h', 'i', 'k')
17-16	119	6	2	('b', 'd', 'f', 'h', 'i', 'k')
17-19	92	5	2	('b', 'd', 'f', 'h', 'i', 'k')
17-20	98	5	2	('b', 'd', 'f', 'h', 'i', 'k')
17-21	85	5	2	('b', 'd', 'f', 'h', 'i', 'k')
17-23	80	5	2	('b', 'd', 'f', 'h', 'i', 'k')
17-25	64	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-26	62	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-27	71	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-28	79	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-31	96	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-32	79	4	2	('b', 'd', 'f', 'h', 'i', 'k')
17-48	83	3	2	('b', 'd', 'f', 'h', 'i', 'k')
17-9	180	10	2	('b', 'd', 'f', 'h', 'i', 'k')
19-12	138	8	2	('b', 'd', 'f', 'h', 'i', 'k')
19-14	124	7	2	('b', 'd', 'f', 'h', 'i', 'k')
19-15	118	7	2	('b', 'd', 'f', 'h', 'i', 'k')
19-17	124	6	2	('b', 'd', 'f', 'h', 'i', 'k')
19-18	127	6	2	('b', 'd', 'f', 'h', 'i', 'k')
19-22	113	5	2	('b', 'd', 'f', 'h', 'i', 'k')
19-23	91	5	2	('b', 'd', 'f', 'h', 'i', 'k')
19-26	104	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-27	71	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-28	78	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-29	60	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-30	79	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-32	90	4	2	('b', 'd', 'f', 'h', 'i', 'k')
19-36	54	3	2	('b', 'd', 'f', 'h', 'i', 'k')
19-38	57	3	2	('b', 'd', 'f', 'h', 'i', 'k')
19-39	55	3	2	('b', 'd', 'f', 'h', 'i', 'k')
19-41	54	3	2	('b', 'd', 'f', 'h', 'i', 'k')
19-43	63	3	2	('b', 'd', 'f', 'h', 'i', 'k')
2-103	10	1	2	('b', 'd', 'f', 'h', 'i', 'k')
2-27	93	4	2	('b', 'd', 'f', 'h', 'i', 'k')
2-36	51	3	2	('b', 'd', 'f', 'h', 'i', 'k')
2-43	56	3	2	('b', 'd', 'f', 'h', 'i', 'k')
2-62	35	2	2	('b', 'd', 'f', 'h', 'i', 'k')
2-76	30	2	2	('b', 'd', 'f', 'h', 'i', 'k')
2-77	48	2	2	('b', 'd', 'f', 'h', 'i', 'k')
2-80	34	2	2	('b', 'd', 'f', 'h', 'i', 'k')
2-82	46	2	2	('b', 'd', 'f', 'h', 'i', 'k')
22-13	136	8	2	('b', 'd', 'f', 'h', 'i', 'k')
22-17	98	6	2	('b', 'd', 'f', 'h', 'i', 'k')
22-18	104	6	2	('b', 'd', 'f', 'h', 'i', 'k')
22-20	115	5	2	('b', 'd', 'f', 'h', 'i', 'k')
22-22	73	5	2	('b', 'd', 'f', 'h', 'i', 'k')
22-25	82	4	2	('b', 'd', 'f', 'h', 'i', 'k')
22-27	81	4	2	('b', 'd', 'f', 'h', 'i', 'k')
22-30	69	4	2	('b', 'd', 'f', 'h', 'i', 'k')
22-31	53	4	2	('b', 'd', 'f', 'h', 'i', 'k')
22-38	62	3	2	('b', 'd', 'f', 'h', 'i', 'k')
22-44	59	3	2	('b', 'd', 'f', 'h', 'i', 'k')
22-47	68	3	2	('b', 'd', 'f', 'h', 'i', 'k')
22-6	279	15	2	('b', 'd', 'f', 'h', 'i', 'k')
23-16	118	6	2	('b', 'd', 'f', 'h', 'i', 'k')
23-17	123	6	2	('b', 'd', 'f', 'h', 'i', 'k')
23-18	108	6	2	('b', 'd', 'f', 'h', 'i', 'k')
23-21	96	5	2	('b', 'd', 'f', 'h', 'i', 'k')
23-23	106	5	2	('b', 'd', 'f', 'h', 'i', 'k')
23-25	64	4	2	('b', 'd', 'f', 'h', 'i', 'k')
23-28	66	4	2	('b', 'd', 'f', 'h', 'i', 'k')
23-29	71	4	2	('b', 'd', 'f', 'h', 'i', 'k')
10-112	14	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-116	13	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-118	19	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-135	20	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-136	13	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-148	14	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-149	26	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-151	23	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-161	19	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-162	20	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-163	16	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-165	24	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-180	15	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-182	12	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-184	19	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-188	20	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-204	16	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-205	22	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-208	22	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-214	20	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-217	22	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-221	17	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-222	20	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-230	18	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-242	23	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-243	15	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-244	27	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-245	13	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-253	23	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-261	12	1	3	('b', 'c', 'e', 'g', 'i', 'k')
10-52	33	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-64	39	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-65	21	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-71	25	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-78	34	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-86	31	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-94	30	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-96	29	2	3	('b', 'c', 'e', 'g', 'i', 'k')
15-20	86	5	3	('b', 'c', 'e', 'g', 'i', 'k')
15-24	66	4	3	('b', 'c', 'e', 'g', 'i', 'k')
17-33	61	3	3	('b', 'c', 'e', 'g', 'i', 'k')
17-36	54	3	3	('b', 'c', 'e', 'g', 'i', 'k')
17-45	66	3	3	('b', 'c', 'e', 'g', 'i', 'k')
17-55	30	2	3	('b', 'c', 'e', 'g', 'i', 'k')
17-56	43	2	3	('b', 'c', 'e', 'g', 'i', 'k')
17-65	39	2	3	('b', 'c', 'e', 'g', 'i', 'k')
19-31	71	4	3	('b', 'c', 'e', 'g', 'i', 'k')
2-102	25	1	3	('b', 'c', 'e', 'g', 'i', 'k')
2-113	23	1	3	('b', 'c', 'e', 'g', 'i', 'k')
2-119	18	1	3	('b', 'c', 'e', 'g', 'i', 'k')
2-132	29	1	3	('b', 'c', 'e', 'g', 'i', 'k')
2-50	24	2	3	('b', 'c', 'e', 'g', 'i', 'k')
2-67	38	2	3	('b', 'c', 'e', 'g', 'i', 'k')
2-89	45	2	3	('b', 'c', 'e', 'g', 'i', 'k')
2-90	42	2	3	('b', 'c', 'e', 'g', 'i', 'k')
8-39	58	3	3	('b', 'c', 'e', 'g', 'i', 'k')
8-55	24	2	3	('b', 'c', 'e', 'g', 'i', 'k')
8-59	37	2	3	('b', 'c', 'e', 'g', 'i', 'k')
8-73	22	2	3	('b', 'c', 'e', 'g', 'i', 'k')
8-77	25	2	3	('b', 'c', 'e', 'g', 'i', 'k')
10-102	13	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-103	26	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-113	18	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-140	14	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-152	15	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-159	8	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-173	26	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-177	22	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-185	23	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-186	21	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-192	28	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-194	16	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-195	21	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-206	22	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-254	22	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-258	16	1	4	('a', 'c', 'e', 'g', 'i', 'l')
10-50	45	2	4	('a', 'c', 'e', 'g', 'i', 'l')
10-60	21	2	4	('a', 'c', 'e', 'g', 'i', 'l')
10-79	28	2	4	('a', 'c', 'e', 'g', 'i', 'l')
2-117	14	1	4	('a', 'c', 'e', 'g', 'i', 'l')
2-118	21	1	4	('a', 'c', 'e', 'g', 'i', 'l')
2-125	13	1	4	('a', 'c', 'e', 'g', 'i', 'l')
8-14	131	7	4	('a', 'c', 'e', 'g', 'i', 'l')
8-17	126	6	4	('a', 'c', 'e', 'g', 'i', 'l')
8-18	104	6	4	('a', 'c', 'e', 'g', 'i', 'l')
8-21	79	5	4	('a', 'c', 'e', 'g', 'i', 'l')
8-34	52	3	4	('a', 'c', 'e', 'g', 'i', 'l')
8-56	35	2	4	('a', 'c', 'e', 'g', 'i', 'l')
8-65	41	2	4	('a', 'c', 'e', 'g', 'i', 'l')
8-67	48	2	4	('a', 'c', 'e', 'g', 'i', 'l')
8-74	37	2	4	('a', 'c', 'e', 'g', 'i', 'l')
10-101	14	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-110	21	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-121	23	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-142	18	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-160	18	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-197	23	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-207	14	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-223	21	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-225	9	1	5	('b', 'd', 'e', 'g', 'i', 'k')
10-257	20	1	5	('b', 'd', 'e', 'g', 'i', 'k')
15-12	136	8	5	('b', 'd', 'e', 'g', 'i', 'k')
15-14	118	7	5	('b', 'd', 'e', 'g', 'i', 'k')
15-19	107	5	5	('b', 'd', 'e', 'g', 'i', 'k')
15-25	63	4	5	('b', 'd', 'e', 'g', 'i', 'k')
15-27	65	4	5	('b', 'd', 'e', 'g', 'i', 'k')
15-28	72	4	5	('b', 'd', 'e', 'g', 'i', 'k')
17-22	78	5	5	('b', 'd', 'e', 'g', 'i', 'k')
17-41	72	3	5	('b', 'd', 'e', 'g', 'i', 'k')
17-44	64	3	5	('b', 'd', 'e', 'g', 'i', 'k')
17-58	26	2	5	('b', 'd', 'e', 'g', 'i', 'k')
17-61	44	2	5	('b', 'd', 'e', 'g', 'i', 'k')
19-21	92	5	5	('b', 'd', 'e', 'g', 'i', 'k')
19-34	52	3	5	('b', 'd', 'e', 'g', 'i', 'k')
19-37	53	3	5	('b', 'd', 'e', 'g', 'i', 'k')
2-105	19	1	5	('b', 'd', 'e', 'g', 'i', 'k')
2-124	15	1	5	('b', 'd', 'e', 'g', 'i', 'k')
2-52	33	2	5	('b', 'd', 'e', 'g', 'i', 'k')
2-59	24	2	5	('b', 'd', 'e', 'g', 'i', 'k')
2-81	21	2	5	('b', 'd', 'e', 'g', 'i', 'k')
2-97	26	2	5	('b', 'd', 'e', 'g', 'i', 'k')
10-191	15	1	6	('b', 'd', 'f', 'h', 'j', 'k')
2-20	86	5	6	('b', 'd', 'f', 'h', 'j', 'k')
2-38	57	3	6	('b', 'd', 'f', 'h', 'j', 'k')
2-45	53	3	6	('b', 'd', 'f', 'h', 'j', 'k')
2-48	60	3	6	('b', 'd', 'f', 'h', 'j', 'k')
2-51	29	2	6	('b', 'd', 'f', 'h', 'j', 'k')
2-54	44	2	6	('b', 'd', 'f', 'h', 'j', 'k')
2-92	37	2	6	('b', 'd', 'f', 'h', 'j', 'k')
20-17	118	6	6	('b', 'd', 'f', 'h', 'j', 'k')
22-21	107	5	6	('b', 'd', 'f', 'h', 'j', 'k')
22-23	97	5	6	('b', 'd', 'f', 'h', 'j', 'k')
22-24	89	4	6	('b', 'd', 'f', 'h', 'j', 'k')
22-28	66	4	6	('b', 'd', 'f', 'h', 'j', 'k')
22-29	58	4	6	('b', 'd', 'f', 'h', 'j', 'k')
22-32	84	4	6	('b', 'd', 'f', 'h', 'j', 'k')
22-37	45	3	6	('b', 'd', 'f', 'h', 'j', 'k')
