lex	freq	initFrq	cls_id	exponents
10-3	387	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	382	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	288	17	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	276	15	1	('a', 'c', 'e', 'g', 'i', 'k')
10-7	233	13	1	('a', 'c', 'e', 'g', 'i', 'k')
10-8	215	12	1	('a', 'c', 'e', 'g', 'i', 'k')
10-9	194	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-0	1922	100	1	('a', 'c', 'e', 'g', 'i', 'k')
11-1	883	50	1	('a', 'c', 'e', 'g', 'i', 'k')
11-10	140	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-100	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-101	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-102	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-103	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-104	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-105	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-106	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-107	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-108	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-109	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	169	9	1	('a', 'c', 'e', 'g', 'i', 'k')
11-110	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-111	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-112	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-113	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-114	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-115	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-116	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-117	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-118	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-119	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	132	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-120	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-121	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-122	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-123	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-124	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-125	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-126	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-127	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-128	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-129	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	154	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-130	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-131	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-132	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-133	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-134	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-135	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-136	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-137	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-138	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-139	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-14	103	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-140	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-141	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-142	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-143	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-144	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-145	36	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-146	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-147	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-148	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-149	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-15	142	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-150	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-151	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-152	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-153	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-154	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-155	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-156	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-157	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-158	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-159	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	102	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-160	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-161	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-162	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-163	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-164	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-165	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-166	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-167	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-168	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-169	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	137	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-170	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-171	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-172	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-173	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-174	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-175	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-176	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-177	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-178	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-179	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-18	113	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-180	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-181	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-182	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-183	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-184	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-185	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-186	5	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-187	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-188	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-189	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	94	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-190	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-191	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-192	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-193	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-194	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-195	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-196	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-197	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-198	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-199	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-2	637	34	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	84	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-200	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-201	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-202	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-203	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-204	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-205	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-206	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-207	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-208	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-209	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	92	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-210	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-211	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-212	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-213	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-214	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-215	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-216	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-217	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-218	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-219	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	111	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-220	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-221	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-222	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-223	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-224	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-225	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-226	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-227	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-228	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-229	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-23	89	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-230	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-231	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-232	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-233	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-234	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-235	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-236	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-237	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-238	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-239	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	70	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-240	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-241	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-242	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-243	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-244	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-245	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-246	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-247	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-248	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-249	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-25	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-250	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-251	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-252	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-253	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-254	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-255	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-256	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-257	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-258	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-259	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-26	70	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-260	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-261	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-262	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-263	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-264	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-265	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-266	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-267	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-27	50	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-28	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-29	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-3	420	25	1	('a', 'c', 'e', 'g', 'i', 'k')
11-30	58	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-31	88	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-32	75	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-33	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-34	57	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-35	62	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-36	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-37	32	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-38	74	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-39	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-4	375	20	1	('a', 'c', 'e', 'g', 'i', 'k')
11-40	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-41	27	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-42	42	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-43	55	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-44	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-45	66	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-46	55	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-47	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-48	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-49	55	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-5	314	17	1	('a', 'c', 'e', 'g', 'i', 'k')
11-50	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-51	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-52	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-53	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-54	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-55	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-56	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-57	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-58	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-59	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-6	243	15	1	('a', 'c', 'e', 'g', 'i', 'k')
11-60	52	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-61	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-62	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-63	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-64	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-65	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-66	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-67	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-68	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-69	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-7	234	13	1	('a', 'c', 'e', 'g', 'i', 'k')
11-70	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-71	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-72	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-73	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-74	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-75	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-76	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-77	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-78	25	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-79	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-8	223	12	1	('a', 'c', 'e', 'g', 'i', 'k')
11-80	18	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-81	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-82	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-83	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-84	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-85	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-86	22	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-87	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-88	28	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-89	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-9	166	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-90	24	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-91	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-92	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-93	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-94	24	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-95	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-96	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-97	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-98	28	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-99	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
12-0	1713	100	1	('a', 'c', 'e', 'g', 'i', 'k')
12-1	908	50	1	('a', 'c', 'e', 'g', 'i', 'k')
12-10	204	10	1	('a', 'c', 'e', 'g', 'i', 'k')
12-11	162	9	1	('a', 'c', 'e', 'g', 'i', 'k')
12-12	147	8	1	('a', 'c', 'e', 'g', 'i', 'k')
12-13	138	8	1	('a', 'c', 'e', 'g', 'i', 'k')
12-14	129	7	1	('a', 'c', 'e', 'g', 'i', 'k')
12-15	93	7	1	('a', 'c', 'e', 'g', 'i', 'k')
12-16	109	6	1	('a', 'c', 'e', 'g', 'i', 'k')
12-2	670	34	1	('a', 'c', 'e', 'g', 'i', 'k')
12-3	463	25	1	('a', 'c', 'e', 'g', 'i', 'k')
12-4	402	20	1	('a', 'c', 'e', 'g', 'i', 'k')
12-5	329	17	1	('a', 'c', 'e', 'g', 'i', 'k')
12-6	293	15	1	('a', 'c', 'e', 'g', 'i', 'k')
12-7	251	13	1	('a', 'c', 'e', 'g', 'i', 'k')
12-8	221	12	1	('a', 'c', 'e', 'g', 'i', 'k')
12-9	185	10	1	('a', 'c', 'e', 'g', 'i', 'k')
13-0	1737	100	1	('a', 'c', 'e', 'g', 'i', 'k')
13-1	918	50	1	('a', 'c', 'e', 'g', 'i', 'k')
13-10	164	10	1	('a', 'c', 'e', 'g', 'i', 'k')
13-11	171	9	1	('a', 'c', 'e', 'g', 'i', 'k')
13-12	147	8	1	('a', 'c', 'e', 'g', 'i', 'k')
13-13	148	8	1	('a', 'c', 'e', 'g', 'i', 'k')
13-14	132	7	1	('a', 'c', 'e', 'g', 'i', 'k')
13-15	139	7	1	('a', 'c', 'e', 'g', 'i', 'k')
13-16	136	6	1	('a', 'c', 'e', 'g', 'i', 'k')
13-17	123	6	1	('a', 'c', 'e', 'g', 'i', 'k')
13-18	109	6	1	('a', 'c', 'e', 'g', 'i', 'k')
13-19	91	5	1	('a', 'c', 'e', 'g', 'i', 'k')
13-2	574	34	1	('a', 'c', 'e', 'g', 'i', 'k')
13-20	95	5	1	('a', 'c', 'e', 'g', 'i', 'k')
13-21	77	5	1	('a', 'c', 'e', 'g', 'i', 'k')
13-22	95	5	1	('a', 'c', 'e', 'g', 'i', 'k')
13-23	85	5	1	('a', 'c', 'e', 'g', 'i', 'k')
13-24	82	4	1	('a', 'c', 'e', 'g', 'i', 'k')
13-25	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
13-3	479	25	1	('a', 'c', 'e', 'g', 'i', 'k')
13-4	334	20	1	('a', 'c', 'e', 'g', 'i', 'k')
13-5	310	17	1	('a', 'c', 'e', 'g', 'i', 'k')
13-6	266	15	1	('a', 'c', 'e', 'g', 'i', 'k')
13-7	281	13	1	('a', 'c', 'e', 'g', 'i', 'k')
13-8	195	12	1	('a', 'c', 'e', 'g', 'i', 'k')
13-9	219	10	1	('a', 'c', 'e', 'g', 'i', 'k')
14-0	1850	100	1	('a', 'c', 'e', 'g', 'i', 'k')
14-1	936	50	1	('a', 'c', 'e', 'g', 'i', 'k')
14-10	171	10	1	('a', 'c', 'e', 'g', 'i', 'k')
14-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'k')
14-12	164	8	1	('a', 'c', 'e', 'g', 'i', 'k')
14-13	128	8	1	('a', 'c', 'e', 'g', 'i', 'k')
14-14	138	7	1	('a', 'c', 'e', 'g', 'i', 'k')
14-15	117	7	1	('a', 'c', 'e', 'g', 'i', 'k')
14-16	114	6	1	('a', 'c', 'e', 'g', 'i', 'k')
14-17	122	6	1	('a', 'c', 'e', 'g', 'i', 'k')
14-18	142	6	1	('a', 'c', 'e', 'g', 'i', 'k')
14-19	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-2	600	34	1	('a', 'c', 'e', 'g', 'i', 'k')
14-20	81	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-21	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-22	85	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-23	89	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-24	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-25	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-26	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-27	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-28	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-29	80	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-3	451	25	1	('a', 'c', 'e', 'g', 'i', 'k')
14-30	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-31	85	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-32	85	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-33	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-34	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-35	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-36	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-37	48	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-38	39	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-39	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-4	356	20	1	('a', 'c', 'e', 'g', 'i', 'k')
14-40	62	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-41	45	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-42	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-43	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-44	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-45	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-46	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-47	36	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-48	78	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-49	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-5	312	17	1	('a', 'c', 'e', 'g', 'i', 'k')
14-50	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-51	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-52	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-53	51	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-54	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-55	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-56	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-57	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-58	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-59	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-6	282	15	1	('a', 'c', 'e', 'g', 'i', 'k')
14-60	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
