lex	freq	initFrq	cls_id	exponents
9-69	38	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-72	23	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-73	36	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-75	31	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-76	48	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-77	38	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-78	45	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-81	47	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-82	32	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-84	44	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-89	36	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-90	44	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-92	42	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-97	49	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-98	26	2	2	('a', 'c', 'e', 'g', 'i', 'l')
18-39	52	3	3	('b', 'd', 'f', 'h', 'j', 'l')
18-41	48	3	3	('b', 'd', 'f', 'h', 'j', 'l')
2-19	71	5	3	('b', 'd', 'f', 'h', 'j', 'l')
2-22	90	5	3	('b', 'd', 'f', 'h', 'j', 'l')
2-28	56	4	3	('b', 'd', 'f', 'h', 'j', 'l')
2-39	64	3	3	('b', 'd', 'f', 'h', 'j', 'l')
2-72	52	2	3	('b', 'd', 'f', 'h', 'j', 'l')
2-74	48	2	3	('b', 'd', 'f', 'h', 'j', 'l')
20-127	14	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-148	14	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-184	18	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-219	18	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-234	23	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-263	21	1	3	('b', 'd', 'f', 'h', 'j', 'l')
20-41	71	3	3	('b', 'd', 'f', 'h', 'j', 'l')
20-63	37	2	3	('b', 'd', 'f', 'h', 'j', 'l')
20-65	39	2	3	('b', 'd', 'f', 'h', 'j', 'l')
20-84	45	2	3	('b', 'd', 'f', 'h', 'j', 'l')
20-89	36	2	3	('b', 'd', 'f', 'h', 'j', 'l')
22-15	164	7	3	('b', 'd', 'f', 'h', 'j', 'l')
22-16	124	6	3	('b', 'd', 'f', 'h', 'j', 'l')
22-18	99	6	3	('b', 'd', 'f', 'h', 'j', 'l')
22-22	85	5	3	('b', 'd', 'f', 'h', 'j', 'l')
22-23	94	5	3	('b', 'd', 'f', 'h', 'j', 'l')
22-26	67	4	3	('b', 'd', 'f', 'h', 'j', 'l')
22-27	88	4	3	('b', 'd', 'f', 'h', 'j', 'l')
22-28	78	4	3	('b', 'd', 'f', 'h', 'j', 'l')
0-0	1905	100	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-1	906	50	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-10	187	10	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-11	170	9	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-12	155	8	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-13	139	8	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-14	139	7	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-15	151	7	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-16	115	6	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-17	110	6	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-18	126	6	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-19	95	5	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-2	648	34	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-20	98	5	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-21	96	5	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-3	497	25	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-4	355	20	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-5	318	17	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-6	245	15	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-7	260	13	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-8	226	12	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-9	198	10	4	('a', 'd', 'xx', 'h', 'j', 'uuu')
11-35	35	3	5	('a', 'c', 'e', 'g', 'j', 'l')
11-43	41	3	5	('a', 'c', 'e', 'g', 'j', 'l')
2-21	103	5	5	('a', 'c', 'e', 'g', 'j', 'l')
2-34	58	3	5	('a', 'c', 'e', 'g', 'j', 'l')
2-81	35	2	5	('a', 'c', 'e', 'g', 'j', 'l')
20-188	11	1	5	('a', 'c', 'e', 'g', 'j', 'l')
4-21	106	5	5	('a', 'c', 'e', 'g', 'j', 'l')
4-29	71	4	5	('a', 'c', 'e', 'g', 'j', 'l')
9-120	23	1	5	('a', 'c', 'e', 'g', 'j', 'l')
9-126	19	1	5	('a', 'c', 'e', 'g', 'j', 'l')
9-42	52	3	5	('a', 'c', 'e', 'g', 'j', 'l')
9-60	42	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-67	31	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-70	42	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-71	38	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-74	39	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-79	12	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-83	32	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-85	27	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-94	47	2	5	('a', 'c', 'e', 'g', 'j', 'l')
9-95	36	2	5	('a', 'c', 'e', 'g', 'j', 'l')
6-0	1690	100	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-1	924	50	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-10	190	10	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-11	173	9	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-12	130	8	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-13	150	8	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-14	125	7	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-15	160	7	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-16	138	6	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-18	121	6	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-19	100	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-2	641	34	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-21	83	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-22	96	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-23	88	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-3	484	25	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-4	421	20	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-5	326	17	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-6	288	15	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-8	211	12	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-9	159	10	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
8-0	1856	100	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-1	961	50	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-10	145	10	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-11	191	9	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-12	165	8	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-13	110	8	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-14	148	7	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-15	120	7	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-16	95	6	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-17	116	6	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-19	93	5	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-2	636	34	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-22	84	5	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-23	72	5	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-3	504	25	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-4	340	20	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-5	296	17	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-6	280	15	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-7	258	13	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-8	206	12	7	('cc', 'c', 'e', 'zz', 'i', 'l')
8-9	189	10	7	('cc', 'c', 'e', 'zz', 'i', 'l')
16-17	110	6	8	('b', 'd', 'f', 'h', 'i', 'k')
16-21	103	5	8	('b', 'd', 'f', 'h', 'i', 'k')
16-24	60	4	8	('b', 'd', 'f', 'h', 'i', 'k')
18-11	184	9	8	('b', 'd', 'f', 'h', 'i', 'k')
18-15	128	7	8	('b', 'd', 'f', 'h', 'i', 'k')
18-22	57	5	8	('b', 'd', 'f', 'h', 'i', 'k')
18-31	66	4	8	('b', 'd', 'f', 'h', 'i', 'k')
18-42	62	3	8	('b', 'd', 'f', 'h', 'i', 'k')
2-85	40	2	8	('b', 'd', 'f', 'h', 'i', 'k')
20-105	31	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-115	14	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-132	22	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-150	10	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-155	16	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-163	19	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-173	23	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-174	13	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-226	20	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-259	24	1	8	('b', 'd', 'f', 'h', 'i', 'k')
20-33	45	3	8	('b', 'd', 'f', 'h', 'i', 'k')
7-0	1836	100	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-1	892	50	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-10	174	10	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-11	158	9	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-12	176	8	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-13	160	8	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-14	123	7	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-15	106	7	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-16	143	6	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-17	98	6	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-18	120	6	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-19	92	5	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-2	668	34	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-3	432	25	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-4	363	20	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-5	324	17	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-6	258	15	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-7	230	13	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-8	215	12	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
7-9	191	10	9	('a', 'kk', 'e', 'g', 'hhh', 'l')
14-17	116	6	10	('b', 'd', 'f', 'g', 'i', 'k')
14-21	83	5	10	('b', 'd', 'f', 'g', 'i', 'k')
14-26	70	4	10	('b', 'd', 'f', 'g', 'i', 'k')
14-35	58	3	10	('b', 'd', 'f', 'g', 'i', 'k')
14-51	28	2	10	('b', 'd', 'f', 'g', 'i', 'k')
16-15	153	7	10	('b', 'd', 'f', 'g', 'i', 'k')
16-16	122	6	10	('b', 'd', 'f', 'g', 'i', 'k')
16-18	111	6	10	('b', 'd', 'f', 'g', 'i', 'k')
16-20	88	5	10	('b', 'd', 'f', 'g', 'i', 'k')
16-23	90	5	10	('b', 'd', 'f', 'g', 'i', 'k')
16-30	84	4	10	('b', 'd', 'f', 'g', 'i', 'k')
16-32	66	4	10	('b', 'd', 'f', 'g', 'i', 'k')
2-78	31	2	10	('b', 'd', 'f', 'g', 'i', 'k')
20-124	19	1	10	('b', 'd', 'f', 'g', 'i', 'k')
20-176	11	1	10	('b', 'd', 'f', 'g', 'i', 'k')
20-179	17	1	10	('b', 'd', 'f', 'g', 'i', 'k')
9-108	17	1	10	('b', 'd', 'f', 'g', 'i', 'k')
20-101	18	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-111	11	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-149	16	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-158	20	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-186	18	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-194	26	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-201	20	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-220	18	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-221	19	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-222	17	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-227	24	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-248	25	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-249	22	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-257	24	1	11	('a', 'd', 'f', 'h', 'j', 'k')
20-47	45	3	11	('a', 'd', 'f', 'h', 'j', 'k')
20-59	39	2	11	('a', 'd', 'f', 'h', 'j', 'k')
20-94	39	2	11	('a', 'd', 'f', 'h', 'j', 'k')
21-0	1835	100	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-1	926	50	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-10	202	10	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-11	172	9	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-12	145	8	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-13	163	8	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-14	123	7	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-15	123	7	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-18	94	6	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-2	631	34	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-3	462	25	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-4	366	20	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-5	349	17	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-6	282	15	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-7	237	13	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-8	219	12	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-9	185	10	12	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-23	98	5	13	('a', 'c', 'e', 'h', 'j', 'l')
2-60	36	2	13	('a', 'c', 'e', 'h', 'j', 'l')
2-63	49	2	13	('a', 'c', 'e', 'h', 'j', 'l')
20-156	19	1	13	('a', 'c', 'e', 'h', 'j', 'l')
20-196	22	1	13	('a', 'c', 'e', 'h', 'j', 'l')
20-242	20	1	13	('a', 'c', 'e', 'h', 'j', 'l')
20-254	16	1	13	('a', 'c', 'e', 'h', 'j', 'l')
20-258	24	1	13	('a', 'c', 'e', 'h', 'j', 'l')
4-11	220	9	13	('a', 'c', 'e', 'h', 'j', 'l')
4-16	104	6	13	('a', 'c', 'e', 'h', 'j', 'l')
4-18	123	6	13	('a', 'c', 'e', 'h', 'j', 'l')
4-20	80	5	13	('a', 'c', 'e', 'h', 'j', 'l')
4-25	68	4	13	('a', 'c', 'e', 'h', 'j', 'l')
4-28	65	4	13	('a', 'c', 'e', 'h', 'j', 'l')
4-30	84	4	13	('a', 'c', 'e', 'h', 'j', 'l')
9-127	27	1	13	('a', 'c', 'e', 'h', 'j', 'l')
