lex	freq	initFrq	cls_id	exponents
17-184	385	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-185	361	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-186	345	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-187	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-188	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-189	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-19	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-190	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-191	338	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-192	315	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-193	342	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-194	308	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-195	349	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-196	351	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-197	364	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-198	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-199	374	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-2	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-20	338	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-200	378	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-201	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-202	355	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-203	295	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-204	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-205	368	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-206	328	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-207	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-208	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-209	402	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-21	308	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-210	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-211	369	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-212	323	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-213	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-214	346	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-215	377	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-216	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-217	303	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-218	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-219	343	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-22	358	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-220	316	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-221	303	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-222	309	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-223	362	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-224	373	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-225	352	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-226	321	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-227	306	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-228	367	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-229	370	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-23	304	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-230	309	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-231	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-232	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-233	310	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-234	301	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-235	320	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-236	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-237	309	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-238	344	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-239	382	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-24	345	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-240	327	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-241	286	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-242	355	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-243	369	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-244	346	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-245	298	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-246	323	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-247	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-248	373	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-249	354	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-25	349	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-250	350	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-251	328	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-252	323	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-253	364	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-254	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-255	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-256	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-257	320	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-258	313	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-259	336	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-26	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-260	352	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-261	351	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-262	291	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-263	305	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-264	375	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-265	367	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-266	348	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-267	314	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-27	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-28	373	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-29	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-3	375	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-30	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-31	380	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-32	356	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-33	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-34	352	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-35	362	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-36	313	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-37	306	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-38	317	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-39	363	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-4	276	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-40	346	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-41	363	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-42	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-43	364	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-44	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-45	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-46	345	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-47	315	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-48	311	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-49	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-5	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-50	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-51	351	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-52	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-53	307	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-54	349	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-55	298	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-56	402	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-57	382	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-58	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-59	360	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-6	351	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-60	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-61	377	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-62	345	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-63	316	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-64	299	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-65	343	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-66	353	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-67	336	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-68	347	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-69	327	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-7	381	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-70	312	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-71	352	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-72	343	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-73	343	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-74	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-75	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-76	350	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-77	312	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-78	346	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-79	364	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-8	320	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-80	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-81	369	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-82	349	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-83	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-84	331	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-85	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-86	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-87	354	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-88	338	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-89	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-9	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-90	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-91	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-92	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-93	343	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-94	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-95	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-96	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-97	348	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-98	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-99	348	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-0	185	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-1	189	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-10	195	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-2	190	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-3	234	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-4	195	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-5	206	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-6	225	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-7	182	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-8	185	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
18-9	210	300	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-0	252	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-1	284	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-10	282	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-11	264	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-12	236	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-13	256	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-14	274	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-15	263	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-16	254	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-17	284	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-18	277	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-19	295	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-2	290	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-20	257	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-21	245	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-22	289	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-23	306	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-24	269	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-25	292	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-3	244	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-4	233	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-5	235	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-6	248	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-7	263	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-8	238	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
19-9	260	377	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-0	349	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-1	306	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-10	302	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-11	291	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-12	301	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-13	325	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-14	331	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-15	294	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-16	318	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-17	281	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-18	282	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-19	282	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-2	284	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-20	301	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-21	276	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-22	303	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-23	296	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-24	285	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-25	306	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-26	289	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-27	304	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-28	287	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-29	270	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-3	292	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-30	279	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-31	281	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-32	281	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-33	288	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-34	319	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-35	298	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-36	310	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-37	281	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-38	322	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-39	305	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-4	289	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-40	327	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-41	275	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-42	281	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-43	311	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-5	292	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-6	279	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-7	288	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-8	317	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
20-9	295	420	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-0	198	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-1	245	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-10	226	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-11	243	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-12	213	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-13	227	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-14	268	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-15	256	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-16	251	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-17	239	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-18	231	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-2	249	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-3	266	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-4	247	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-5	225	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-6	226	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-7	282	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-8	222	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
21-9	244	349	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-0	180	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-1	166	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-10	167	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-11	216	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-2	197	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
22-3	199	308	1	('k', 'l', 'cc', 'dd', 'i', 'j')
