2017-06-30 18:21:49,200 root INFO: Initializing model...
2017-06-30 18:21:49,200 root INFO:     gen_size: 50
2017-06-30 18:21:49,223 root INFO:       58 => [38, 29, 42]
2017-06-30 18:21:49,223 root INFO:       59 => [49, 40, 8]
2017-06-30 18:21:49,223 root INFO:       60 => [16, 10, 8]
2017-06-30 18:21:49,223 root INFO:       61 => [37, 38, 12]
2017-06-30 18:21:49,223 root INFO:       62 => [36, 34, 10]
2017-06-30 18:21:49,223 root INFO:       63 => [39, 35, 11]
2017-06-30 18:21:49,223 root INFO:       64 => [42, 34, 21]
2017-06-30 18:21:49,224 root INFO:       65 => [33, 28, 34]
2017-06-30 18:21:49,224 root INFO:       66 => [8, 0, 30]
2017-06-30 18:21:49,224 root INFO:       67 => [10, 37, 5]
2017-06-30 18:21:49,224 root INFO:       68 => [49, 43, 45]
2017-06-30 18:21:49,224 root INFO:       69 => [29, 30, 2]
2017-06-30 18:21:49,224 root INFO:       70 => [46, 10, 3]
2017-06-30 18:21:49,224 root INFO:       71 => [24, 2, 29]
2017-06-30 18:21:49,224 root INFO:       72 => [42, 29, 45]
2017-06-30 18:21:49,224 root INFO:       73 => [16, 46, 37]
2017-06-30 18:21:49,225 root INFO:       74 => [16, 0, 5]
2017-06-30 18:21:49,225 root INFO:       75 => [44, 19, 37]
2017-06-30 18:21:49,225 root INFO:       76 => [9, 46, 12]
2017-06-30 18:21:49,225 root INFO:       77 => [25, 31, 44]
2017-06-30 18:21:49,225 root INFO:       78 => [41, 34, 21]
2017-06-30 18:21:49,225 root INFO:       79 => [28, 6, 3]
2017-06-30 18:21:49,225 root INFO:       80 => [43, 32, 38]
2017-06-30 18:21:49,225 root INFO:       81 => [48, 11, 29]
2017-06-30 18:21:49,225 root INFO:       82 => [21, 14, 18]
2017-06-30 18:21:49,225 root INFO:       83 => [18, 14, 3]
2017-06-30 18:21:49,226 root INFO:       84 => [47, 6, 48]
2017-06-30 18:21:49,226 root INFO:       85 => [27, 41, 45]
2017-06-30 18:21:49,226 root INFO:       86 => [21, 11, 28]
2017-06-30 18:21:49,226 root INFO:       87 => [17, 8, 13]
2017-06-30 18:21:49,226 root INFO:       88 => [41, 2, 40]
2017-06-30 18:21:49,226 root INFO:       89 => [17, 29, 25]
2017-06-30 18:21:49,226 root INFO:       90 => [25, 37, 43]
2017-06-30 18:21:49,226 root INFO:       91 => [42, 33, 2]
2017-06-30 18:21:49,226 root INFO:       92 => [4, 17, 12]
2017-06-30 18:21:49,226 root INFO:       93 => [43, 10, 40]
2017-06-30 18:21:49,227 root INFO:       94 => [45, 46, 11]
2017-06-30 18:21:49,227 root INFO:       95 => [10, 33, 8]
2017-06-30 18:21:49,227 root INFO:       96 => [45, 36, 16]
2017-06-30 18:21:49,227 root INFO:       97 => [36, 48, 7]
2017-06-30 18:21:49,227 root INFO:       98 => [7, 6, 14]
2017-06-30 18:21:49,227 root INFO:       99 => [19, 5, 20]
2017-06-30 18:21:49,227 root INFO:      100 => [92, 84, 62]
2017-06-30 18:21:49,227 root INFO:      101 => [94, 95, 97]
2017-06-30 18:21:49,227 root INFO:      102 => [85, 51, 97]
2017-06-30 18:21:49,227 root INFO:      103 => [80, 58, 95]
2017-06-30 18:21:49,228 root INFO:      104 => [89, 86, 80]
2017-06-30 18:21:49,228 root INFO:      105 => [56, 87, 89]
2017-06-30 18:21:49,228 root INFO:      106 => [92, 96, 55]
2017-06-30 18:21:49,228 root INFO:      107 => [54, 84, 89]
2017-06-30 18:21:49,228 root INFO:      108 => [96, 75, 94]
2017-06-30 18:21:49,228 root INFO:      109 => [62, 83, 73]
2017-06-30 18:21:49,228 root INFO:      110 => [55, 87, 97]
2017-06-30 18:21:49,228 root INFO:      111 => [85, 62, 82]
2017-06-30 18:21:49,228 root INFO:      112 => [57, 61, 93]
2017-06-30 18:21:49,228 root INFO:      113 => [98, 95, 58]
2017-06-30 18:21:49,229 root INFO:      114 => [99, 55, 97]
2017-06-30 18:21:49,229 root INFO:      115 => [87, 71, 50]
2017-06-30 18:21:49,229 root INFO:      116 => [72, 82, 60]
2017-06-30 18:21:49,229 root INFO:      117 => [58, 90, 50]
2017-06-30 18:21:49,229 root INFO:      118 => [91, 62, 99]
2017-06-30 18:21:49,229 root INFO:      119 => [73, 78, 80]
2017-06-30 18:21:49,229 root INFO:      120 => [87, 68, 60]
2017-06-30 18:21:49,229 root INFO:      121 => [90, 79, 58]
2017-06-30 18:21:49,229 root INFO:      122 => [74, 91, 82]
2017-06-30 18:21:49,234 root INFO:      123 => [98, 78, 67]
2017-06-30 18:21:49,234 root INFO:      124 => [99, 75, 95]
2017-06-30 18:21:49,234 root INFO:      125 => [71, 66, 92]
2017-06-30 18:21:49,234 root INFO:      126 => [61, 53, 57]
2017-06-30 18:21:49,234 root INFO:      127 => [75, 57, 84]
2017-06-30 18:21:49,234 root INFO:      128 => [61, 81, 63]
2017-06-30 18:21:49,235 root INFO:      129 => [55, 91, 77]
2017-06-30 18:21:49,235 root INFO:      130 => [56, 53, 64]
2017-06-30 18:21:49,235 root INFO:      131 => [51, 91, 82]
2017-06-30 18:21:49,235 root INFO:      132 => [96, 57, 85]
2017-06-30 18:21:49,235 root INFO:      133 => [74, 86, 71]
2017-06-30 18:21:49,235 root INFO:      134 => [54, 82, 83]
2017-06-30 18:21:49,235 root INFO:      135 => [99, 64, 78]
2017-06-30 18:21:49,235 root INFO:      136 => [53, 75, 97]
2017-06-30 18:21:49,235 root INFO:      137 => [76, 59, 92]
2017-06-30 18:21:49,235 root INFO:      138 => [52, 84, 88]
2017-06-30 18:21:49,235 root INFO:      139 => [89, 91, 61]
2017-06-30 18:21:49,236 root INFO:      140 => [60, 96, 61]
2017-06-30 18:21:49,236 root INFO:      141 => [89, 68, 98]
2017-06-30 18:21:49,236 root INFO:      142 => [65, 83, 88]
2017-06-30 18:21:49,236 root INFO:      143 => [95, 93, 53]
2017-06-30 18:21:49,236 root INFO:      144 => [54, 75, 57]
2017-06-30 18:21:49,236 root INFO:      145 => [82, 59, 50]
2017-06-30 18:21:49,236 root INFO:      146 => [99, 62, 76]
2017-06-30 18:21:49,236 root INFO:      147 => [97, 82, 57]
2017-06-30 18:21:49,236 root INFO:      148 => [57, 96, 72]
2017-06-30 18:21:49,236 root INFO:      149 => [82, 86, 54]
2017-06-30 18:21:49,236 root INFO:      150 => [116, 111, 135]
2017-06-30 18:21:49,237 root INFO:      151 => [138, 120, 108]
2017-06-30 18:21:49,237 root INFO:      152 => [130, 105, 118]
2017-06-30 18:21:49,237 root INFO:      153 => [142, 107, 103]
2017-06-30 18:21:49,237 root INFO:      154 => [119, 115, 124]
2017-06-30 18:21:49,237 root INFO:      155 => [122, 108, 100]
2017-06-30 18:21:49,237 root INFO:      156 => [133, 141, 128]
2017-06-30 18:21:49,237 root INFO:      157 => [142, 106, 144]
2017-06-30 18:21:49,237 root INFO:      158 => [141, 113, 137]
2017-06-30 18:21:49,237 root INFO:      159 => [106, 122, 145]
2017-06-30 18:21:49,237 root INFO:      160 => [141, 121, 124]
2017-06-30 18:21:49,237 root INFO:      161 => [101, 119, 113]
2017-06-30 18:21:49,238 root INFO:      162 => [111, 145, 104]
2017-06-30 18:21:49,238 root INFO:      163 => [145, 123, 102]
2017-06-30 18:21:49,238 root INFO:      164 => [128, 137, 114]
2017-06-30 18:21:49,238 root INFO:      165 => [132, 114, 112]
2017-06-30 18:21:49,238 root INFO:      166 => [103, 105, 113]
2017-06-30 18:21:49,238 root INFO:      167 => [147, 113, 117]
2017-06-30 18:21:49,238 root INFO:      168 => [101, 128, 106]
2017-06-30 18:21:49,238 root INFO:      169 => [123, 105, 135]
2017-06-30 18:21:49,238 root INFO:      170 => [147, 132, 137]
2017-06-30 18:21:49,272 root INFO:      171 => [142, 100, 104]
2017-06-30 18:21:49,272 root INFO:      172 => [147, 146, 133]
2017-06-30 18:21:49,272 root INFO:      173 => [120, 102, 121]
2017-06-30 18:21:49,273 root INFO:      174 => [125, 117, 114]
2017-06-30 18:21:49,273 root INFO:      175 => [100, 127, 142]
2017-06-30 18:21:49,273 root INFO:      176 => [140, 141, 144]
2017-06-30 18:21:49,273 root INFO:      177 => [131, 109, 107]
2017-06-30 18:21:49,273 root INFO:      178 => [100, 143, 123]
2017-06-30 18:21:49,273 root INFO:      179 => [147, 123, 132]
2017-06-30 18:21:49,273 root INFO:      180 => [105, 138, 104]
2017-06-30 18:21:49,273 root INFO:      181 => [104, 102, 112]
2017-06-30 18:21:49,273 root INFO:      182 => [128, 145, 100]
2017-06-30 18:21:49,273 root INFO:      183 => [112, 118, 108]
2017-06-30 18:21:49,273 root INFO:      184 => [131, 106, 109]
2017-06-30 18:21:49,274 root INFO:      185 => [143, 125, 106]
2017-06-30 18:21:49,274 root INFO:      186 => [123, 103, 149]
2017-06-30 18:21:49,274 root INFO:      187 => [106, 110, 116]
2017-06-30 18:21:49,274 root INFO:      188 => [130, 126, 111]
2017-06-30 18:21:49,274 root INFO:      189 => [113, 147, 109]
2017-06-30 18:21:49,274 root INFO:      190 => [107, 147, 103]
2017-06-30 18:21:49,274 root INFO:      191 => [132, 128, 141]
2017-06-30 18:21:49,274 root INFO:      192 => [138, 125, 113]
2017-06-30 18:21:49,274 root INFO:      193 => [119, 133, 142]
2017-06-30 18:21:49,274 root INFO:      194 => [100, 143, 102]
2017-06-30 18:21:49,274 root INFO:      195 => [132, 110, 135]
2017-06-30 18:21:49,274 root INFO:      196 => [128, 146, 142]
2017-06-30 18:21:49,275 root INFO:      197 => [133, 104, 105]
2017-06-30 18:21:49,275 root INFO:      198 => [138, 103, 136]
2017-06-30 18:21:49,275 root INFO:      199 => [144, 149, 117]
2017-06-30 18:21:49,275 root INFO:      200 => [182, 177, 169]
2017-06-30 18:21:49,275 root INFO:      201 => [155, 171, 192]
2017-06-30 18:21:49,275 root INFO:      202 => [157, 198, 166]
2017-06-30 18:21:49,275 root INFO:      203 => [178, 175, 159]
2017-06-30 18:21:49,275 root INFO:      204 => [194, 172, 152]
2017-06-30 18:21:49,275 root INFO:      205 => [190, 196, 162]
2017-06-30 18:21:49,275 root INFO:      206 => [163, 168, 166]
2017-06-30 18:21:49,275 root INFO:      207 => [159, 176, 167]
2017-06-30 18:21:49,275 root INFO:      208 => [181, 185, 198]
2017-06-30 18:21:49,276 root INFO:      209 => [182, 199, 159]
2017-06-30 18:21:49,276 root INFO:      210 => [169, 160, 151]
2017-06-30 18:21:49,276 root INFO:      211 => [179, 150, 177]
2017-06-30 18:21:49,276 root INFO:      212 => [182, 157, 169]
2017-06-30 18:21:49,276 root INFO:      213 => [160, 173, 193]
2017-06-30 18:21:49,276 root INFO:      214 => [182, 188, 175]
2017-06-30 18:21:49,276 root INFO:      215 => [172, 181, 185]
2017-06-30 18:21:49,276 root INFO:      216 => [168, 155, 150]
2017-06-30 18:21:49,276 root INFO:      217 => [179, 164, 192]
2017-06-30 18:21:49,276 root INFO:      218 => [164, 188, 162]
2017-06-30 18:21:49,276 root INFO:      219 => [186, 185, 175]
2017-06-30 18:21:49,276 root INFO:      220 => [187, 153, 163]
2017-06-30 18:21:49,277 root INFO:      221 => [165, 186, 193]
2017-06-30 18:21:49,277 root INFO:      222 => [195, 180, 175]
2017-06-30 18:21:49,277 root INFO:      223 => [174, 157, 192]
2017-06-30 18:21:49,277 root INFO:      224 => [191, 174, 166]
2017-06-30 18:21:49,277 root INFO:      225 => [193, 199, 198]
2017-06-30 18:21:49,277 root INFO:      226 => [174, 184, 183]
2017-06-30 18:21:49,277 root INFO:      227 => [186, 175, 177]
2017-06-30 18:21:49,277 root INFO:      228 => [165, 186, 163]
2017-06-30 18:21:49,277 root INFO:      229 => [176, 186, 165]
2017-06-30 18:21:49,277 root INFO:      230 => [168, 157, 191]
2017-06-30 18:21:49,277 root INFO:      231 => [193, 172, 159]
2017-06-30 18:21:49,278 root INFO:      232 => [169, 164, 162]
2017-06-30 18:21:49,278 root INFO:      233 => [169, 176, 199]
2017-06-30 18:21:49,278 root INFO:      234 => [194, 195, 185]
2017-06-30 18:21:49,278 root INFO:      235 => [183, 176, 193]
2017-06-30 18:21:49,278 root INFO:      236 => [199, 167, 160]
2017-06-30 18:21:49,278 root INFO:      237 => [150, 196, 176]
2017-06-30 18:21:49,278 root INFO:      238 => [173, 178, 199]
2017-06-30 18:21:49,278 root INFO:      239 => [173, 191, 151]
2017-06-30 18:21:49,278 root INFO:      240 => [196, 160, 161]
2017-06-30 18:21:49,278 root INFO:      241 => [150, 192, 183]
2017-06-30 18:21:49,278 root INFO:      242 => [183, 152, 178]
2017-06-30 18:21:49,278 root INFO:      243 => [186, 190, 188]
2017-06-30 18:21:49,279 root INFO:      244 => [199, 181, 160]
2017-06-30 18:21:49,279 root INFO:      245 => [164, 153, 162]
2017-06-30 18:21:49,279 root INFO:      246 => [177, 198, 173]
2017-06-30 18:21:49,279 root INFO:      247 => [172, 193, 164]
2017-06-30 18:21:49,279 root INFO:      248 => [156, 160, 169]
2017-06-30 18:21:49,279 root INFO:      249 => [186, 154, 194]
2017-06-30 18:21:49,279 root INFO:      250 => [249, 210, 243]
2017-06-30 18:21:49,279 root INFO:      251 => [224, 212, 242]
2017-06-30 18:21:49,279 root INFO:      252 => [219, 227, 241]
2017-06-30 18:21:49,279 root INFO:      253 => [204, 208, 216]
2017-06-30 18:21:49,279 root INFO:      254 => [202, 241, 221]
2017-06-30 18:21:49,279 root INFO:      255 => [215, 237, 242]
2017-06-30 18:21:49,280 root INFO:      256 => [248, 231, 232]
2017-06-30 18:21:49,280 root INFO:      257 => [230, 208, 226]
2017-06-30 18:21:49,280 root INFO:      258 => [209, 225, 200]
2017-06-30 18:21:49,280 root INFO:      259 => [231, 205, 224]
2017-06-30 18:21:49,280 root INFO:      260 => [233, 236, 224]
2017-06-30 18:21:49,280 root INFO:      261 => [227, 241, 210]
2017-06-30 18:21:49,280 root INFO:      262 => [238, 213, 232]
2017-06-30 18:21:49,280 root INFO:      263 => [245, 227, 226]
2017-06-30 18:21:49,280 root INFO:      264 => [209, 213, 206]
2017-06-30 18:21:49,280 root INFO:      265 => [237, 240, 245]
2017-06-30 18:21:49,280 root INFO:      266 => [217, 222, 214]
2017-06-30 18:21:49,280 root INFO:      267 => [248, 245, 206]
2017-06-30 18:21:49,281 root INFO:      268 => [233, 210, 214]
2017-06-30 18:21:49,281 root INFO:      269 => [240, 204, 222]
2017-06-30 18:21:49,281 root INFO:      270 => [247, 219, 235]
2017-06-30 18:21:49,281 root INFO:      271 => [208, 222, 227]
2017-06-30 18:21:49,281 root INFO:      272 => [217, 230, 246]
2017-06-30 18:21:49,281 root INFO:      273 => [216, 208, 231]
2017-06-30 18:21:49,281 root INFO:      274 => [214, 225, 229]
2017-06-30 18:21:49,281 root INFO:      275 => [211, 213, 217]
2017-06-30 18:21:49,281 root INFO:      276 => [202, 227, 200]
2017-06-30 18:21:49,281 root INFO:      277 => [213, 233, 218]
2017-06-30 18:21:49,281 root INFO:      278 => [204, 211, 214]
2017-06-30 18:21:49,281 root INFO:      279 => [215, 240, 226]
2017-06-30 18:21:49,282 root INFO:      280 => [238, 217, 237]
2017-06-30 18:21:49,282 root INFO:      281 => [211, 242, 227]
2017-06-30 18:21:49,282 root INFO:      282 => [214, 202, 219]
2017-06-30 18:21:49,282 root INFO:      283 => [230, 203, 234]
2017-06-30 18:21:49,282 root INFO:      284 => [204, 228, 245]
2017-06-30 18:21:49,282 root INFO:      285 => [246, 211, 203]
2017-06-30 18:21:49,282 root INFO:      286 => [213, 240, 227]
2017-06-30 18:21:49,282 root INFO:      287 => [237, 213, 231]
2017-06-30 18:21:49,282 root INFO:      288 => [202, 220, 207]
2017-06-30 18:21:49,282 root INFO:      289 => [214, 218, 236]
2017-06-30 18:21:49,283 root INFO:      290 => [231, 233, 220]
2017-06-30 18:21:49,283 root INFO:      291 => [217, 201, 246]
2017-06-30 18:21:49,283 root INFO:      292 => [231, 220, 245]
2017-06-30 18:21:49,283 root INFO:      293 => [233, 200, 249]
2017-06-30 18:21:49,283 root INFO:      294 => [241, 221, 215]
2017-06-30 18:21:49,283 root INFO:      295 => [246, 242, 241]
2017-06-30 18:21:49,283 root INFO:      296 => [213, 220, 211]
2017-06-30 18:21:49,283 root INFO:      297 => [235, 210, 223]
2017-06-30 18:21:49,283 root INFO:      298 => [203, 247, 219]
2017-06-30 18:21:49,283 root INFO:      299 => [200, 218, 242]
2017-06-30 18:21:49,283 root INFO:      300 => [285, 269, 298]
2017-06-30 18:21:49,284 root INFO:      301 => [289, 292, 295]
2017-06-30 18:21:49,284 root INFO:      302 => [251, 263, 250]
2017-06-30 18:21:49,284 root INFO:      303 => [294, 269, 292]
2017-06-30 18:21:49,284 root INFO:      304 => [254, 268, 276]
2017-06-30 18:21:49,284 root INFO:      305 => [272, 252, 265]
2017-06-30 18:21:49,284 root INFO:      306 => [288, 257, 262]
2017-06-30 18:21:49,284 root INFO:      307 => [284, 298, 272]
2017-06-30 18:21:49,284 root INFO:      308 => [294, 268, 279]
2017-06-30 18:21:49,284 root INFO:      309 => [255, 293, 278]
2017-06-30 18:21:49,284 root INFO:      310 => [283, 253, 288]
2017-06-30 18:21:49,284 root INFO:      311 => [272, 261, 291]
2017-06-30 18:21:49,284 root INFO:      312 => [273, 259, 294]
2017-06-30 18:21:49,285 root INFO:      313 => [253, 267, 286]
2017-06-30 18:21:49,285 root INFO:      314 => [288, 271, 274]
2017-06-30 18:21:49,285 root INFO:      315 => [252, 268, 295]
2017-06-30 18:21:49,285 root INFO:      316 => [292, 250, 290]
2017-06-30 18:21:49,285 root INFO:      317 => [285, 262, 263]
2017-06-30 18:21:49,285 root INFO:      318 => [275, 274, 297]
2017-06-30 18:21:49,285 root INFO:      319 => [287, 290, 253]
2017-06-30 18:21:49,285 root INFO:      320 => [286, 296, 278]
2017-06-30 18:21:49,285 root INFO:      321 => [265, 251, 261]
2017-06-30 18:21:49,285 root INFO:      322 => [269, 291, 284]
2017-06-30 18:21:49,285 root INFO:      323 => [273, 284, 294]
2017-06-30 18:21:49,285 root INFO:      324 => [292, 280, 258]
2017-06-30 18:21:49,286 root INFO:      325 => [260, 262, 294]
2017-06-30 18:21:49,286 root INFO:      326 => [252, 290, 292]
2017-06-30 18:21:49,286 root INFO:      327 => [288, 266, 283]
2017-06-30 18:21:49,286 root INFO:      328 => [278, 254, 286]
2017-06-30 18:21:49,286 root INFO:      329 => [256, 274, 260]
2017-06-30 18:21:49,286 root INFO:      330 => [292, 251, 282]
2017-06-30 18:21:49,286 root INFO:      331 => [288, 269, 296]
2017-06-30 18:21:49,286 root INFO:      332 => [267, 283, 258]
2017-06-30 18:21:49,286 root INFO:      333 => [274, 265, 270]
2017-06-30 18:21:49,286 root INFO:      334 => [299, 261, 251]
2017-06-30 18:21:49,286 root INFO:      335 => [255, 264, 289]
2017-06-30 18:21:49,287 root INFO:      336 => [294, 268, 256]
2017-06-30 18:21:49,287 root INFO:      337 => [267, 254, 288]
2017-06-30 18:21:49,287 root INFO:      338 => [260, 255, 294]
2017-06-30 18:21:49,287 root INFO:      339 => [273, 277, 295]
2017-06-30 18:21:49,287 root INFO:      340 => [283, 275, 267]
2017-06-30 18:21:49,287 root INFO:      341 => [261, 251, 265]
2017-06-30 18:21:49,287 root INFO:      342 => [289, 259, 282]
2017-06-30 18:21:49,287 root INFO:      343 => [263, 250, 274]
2017-06-30 18:21:49,287 root INFO:      344 => [290, 273, 267]
2017-06-30 18:21:49,287 root INFO:      345 => [260, 274, 268]
2017-06-30 18:21:49,287 root INFO:      346 => [283, 250, 261]
2017-06-30 18:21:49,287 root INFO:      347 => [273, 274, 281]
2017-06-30 18:21:49,288 root INFO:      348 => [267, 285, 288]
2017-06-30 18:21:49,288 root INFO:      349 => [265, 298, 278]
2017-06-30 18:21:49,288 root INFO:      350 => [305, 307, 316]
2017-06-30 18:21:49,288 root INFO:      351 => [316, 345, 342]
2017-06-30 18:21:49,288 root INFO:      352 => [315, 321, 340]
2017-06-30 18:21:49,288 root INFO:      353 => [321, 331, 319]
2017-06-30 18:21:49,288 root INFO:      354 => [332, 342, 306]
2017-06-30 18:21:49,288 root INFO:      355 => [331, 337, 349]
2017-06-30 18:21:49,288 root INFO:      356 => [312, 316, 348]
2017-06-30 18:21:49,288 root INFO:      357 => [338, 337, 335]
2017-06-30 18:21:49,288 root INFO:      358 => [309, 344, 339]
2017-06-30 18:21:49,288 root INFO:      359 => [341, 349, 317]
2017-06-30 18:21:49,289 root INFO:      360 => [305, 332, 314]
2017-06-30 18:21:49,289 root INFO:      361 => [335, 328, 301]
2017-06-30 18:21:49,289 root INFO:      362 => [343, 305, 308]
2017-06-30 18:21:49,289 root INFO:      363 => [342, 316, 318]
2017-06-30 18:21:49,289 root INFO:      364 => [342, 330, 332]
2017-06-30 18:21:49,289 root INFO:      365 => [312, 344, 347]
2017-06-30 18:21:49,289 root INFO:      366 => [301, 340, 314]
2017-06-30 18:21:49,289 root INFO:      367 => [324, 308, 329]
2017-06-30 18:21:49,289 root INFO:      368 => [330, 310, 342]
2017-06-30 18:21:49,289 root INFO:      369 => [306, 334, 333]
2017-06-30 18:21:49,289 root INFO:      370 => [343, 300, 342]
2017-06-30 18:21:49,289 root INFO:      371 => [328, 349, 316]
2017-06-30 18:21:49,289 root INFO:      372 => [302, 335, 306]
2017-06-30 18:21:49,289 root INFO:      373 => [338, 316, 342]
2017-06-30 18:21:49,289 root INFO:      374 => [325, 345, 331]
2017-06-30 18:21:49,289 root INFO:      375 => [344, 325, 303]
2017-06-30 18:21:49,289 root INFO:      376 => [332, 346, 312]
2017-06-30 18:21:49,289 root INFO:      377 => [324, 318, 346]
2017-06-30 18:21:49,290 root INFO:      378 => [334, 320, 326]
2017-06-30 18:21:49,290 root INFO:      379 => [347, 326, 331]
2017-06-30 18:21:49,290 root INFO:      380 => [341, 340, 312]
2017-06-30 18:21:49,290 root INFO:      381 => [344, 339, 341]
2017-06-30 18:21:49,290 root INFO:      382 => [343, 311, 306]
2017-06-30 18:21:49,290 root INFO:      383 => [331, 311, 308]
2017-06-30 18:21:49,290 root INFO:      384 => [347, 334, 303]
2017-06-30 18:21:49,290 root INFO:      385 => [312, 309, 308]
2017-06-30 18:21:49,290 root INFO:      386 => [307, 349, 328]
2017-06-30 18:21:49,290 root INFO:      387 => [335, 330, 344]
2017-06-30 18:21:49,290 root INFO:      388 => [345, 308, 313]
2017-06-30 18:21:49,290 root INFO:      389 => [349, 333, 303]
2017-06-30 18:21:49,290 root INFO:      390 => [321, 346, 319]
2017-06-30 18:21:49,290 root INFO:      391 => [303, 347, 309]
2017-06-30 18:21:49,290 root INFO:      392 => [335, 325, 334]
2017-06-30 18:21:49,322 root INFO:      393 => [346, 338, 339]
2017-06-30 18:21:49,322 root INFO:      394 => [304, 341, 328]
2017-06-30 18:21:49,322 root INFO:      395 => [318, 314, 342]
2017-06-30 18:21:49,322 root INFO:      396 => [300, 313, 319]
2017-06-30 18:21:49,322 root INFO:      397 => [338, 346, 316]
2017-06-30 18:21:49,323 root INFO:      398 => [319, 307, 331]
2017-06-30 18:21:49,323 root INFO:      399 => [318, 324, 311]
2017-06-30 18:21:49,323 root INFO:      400 => [351, 393, 392]
2017-06-30 18:21:49,323 root INFO:      401 => [355, 375, 371]
2017-06-30 18:21:49,323 root INFO:      402 => [378, 389, 351]
2017-06-30 18:21:49,323 root INFO:      403 => [390, 368, 360]
2017-06-30 18:21:49,323 root INFO:      404 => [372, 382, 357]
2017-06-30 18:21:49,323 root INFO:      405 => [396, 358, 367]
2017-06-30 18:21:49,323 root INFO:      406 => [362, 392, 356]
2017-06-30 18:21:49,323 root INFO:      407 => [383, 396, 390]
2017-06-30 18:21:49,323 root INFO:      408 => [385, 393, 361]
2017-06-30 18:21:49,323 root INFO:      409 => [370, 376, 379]
2017-06-30 18:21:49,323 root INFO:      410 => [373, 375, 363]
2017-06-30 18:21:49,323 root INFO:      411 => [361, 375, 393]
2017-06-30 18:21:49,323 root INFO:      412 => [364, 356, 352]
2017-06-30 18:21:49,323 root INFO:      413 => [396, 365, 395]
2017-06-30 18:21:49,323 root INFO:      414 => [351, 365, 362]
2017-06-30 18:21:49,324 root INFO:      415 => [350, 351, 361]
2017-06-30 18:21:49,324 root INFO:      416 => [358, 385, 384]
