2017-06-14 12:14:36,455 root INFO: Initializing model...
2017-06-14 12:14:36,455 root INFO:     gen_size: 50
2017-06-14 12:14:36,467 root INFO:       78 => [42, 8, 49]
2017-06-14 12:14:36,467 root INFO:       79 => [34, 35, 31]
2017-06-14 12:14:36,468 root INFO:       80 => [45, 9, 21]
2017-06-14 12:14:36,468 root INFO:       81 => [7, 48, 1]
2017-06-14 12:14:36,468 root INFO:       82 => [44, 36, 20]
2017-06-14 12:14:36,468 root INFO:       83 => [37, 45, 7]
2017-06-14 12:14:36,468 root INFO:       84 => [6, 44, 21]
2017-06-14 12:14:36,468 root INFO:       85 => [25, 8, 6]
2017-06-14 12:14:36,468 root INFO:       86 => [34, 8, 30]
2017-06-14 12:14:36,468 root INFO:       87 => [1, 29, 22]
2017-06-14 12:14:36,468 root INFO:       88 => [23, 27, 44]
2017-06-14 12:14:36,468 root INFO:       89 => [41, 4, 19]
2017-06-14 12:14:36,468 root INFO:       90 => [0, 19, 5]
2017-06-14 12:14:36,468 root INFO:       91 => [11, 46, 12]
2017-06-14 12:14:36,469 root INFO:       92 => [38, 16, 26]
2017-06-14 12:14:36,469 root INFO:       93 => [9, 3, 27]
2017-06-14 12:14:36,469 root INFO:       94 => [25, 39, 13]
2017-06-14 12:14:36,469 root INFO:       95 => [26, 28, 7]
2017-06-14 12:14:36,469 root INFO:       96 => [21, 3, 2]
2017-06-14 12:14:36,469 root INFO:       97 => [22, 36, 5]
2017-06-14 12:14:36,469 root INFO:       98 => [31, 29, 12]
2017-06-14 12:14:36,469 root INFO:       99 => [16, 43, 41]
2017-06-14 12:14:36,469 root INFO:      100 => [77, 84, 58]
2017-06-14 12:14:36,469 root INFO:      101 => [56, 52, 75]
2017-06-14 12:14:36,469 root INFO:      102 => [63, 70, 91]
2017-06-14 12:14:36,469 root INFO:      103 => [64, 57, 98]
2017-06-14 12:14:36,470 root INFO:      104 => [89, 63, 85]
2017-06-14 12:14:36,470 root INFO:      105 => [52, 71, 58]
2017-06-14 12:14:36,470 root INFO:      106 => [99, 69, 78]
2017-06-14 12:14:36,470 root INFO:      107 => [69, 96, 70]
2017-06-14 12:14:36,470 root INFO:      108 => [75, 60, 68]
2017-06-14 12:14:36,470 root INFO:      109 => [69, 80, 60]
2017-06-14 12:14:36,470 root INFO:      110 => [71, 57, 81]
2017-06-14 12:14:36,470 root INFO:      111 => [72, 54, 79]
2017-06-14 12:14:36,470 root INFO:      112 => [63, 61, 51]
2017-06-14 12:14:36,470 root INFO:      113 => [67, 79, 85]
2017-06-14 12:14:36,470 root INFO:      114 => [89, 62, 61]
2017-06-14 12:14:36,470 root INFO:      115 => [95, 82, 66]
2017-06-14 12:14:36,471 root INFO:      116 => [74, 78, 51]
2017-06-14 12:14:36,471 root INFO:      117 => [83, 79, 85]
2017-06-14 12:14:36,471 root INFO:      118 => [96, 55, 97]
2017-06-14 12:14:36,471 root INFO:      119 => [98, 64, 52]
2017-06-14 12:14:36,471 root INFO:      120 => [72, 78, 67]
2017-06-14 12:14:36,471 root INFO:      121 => [57, 67, 70]
2017-06-14 12:14:36,471 root INFO:      122 => [80, 71, 65]
2017-06-14 12:14:36,471 root INFO:      123 => [59, 58, 99]
2017-06-14 12:14:36,471 root INFO:      124 => [96, 89, 52]
2017-06-14 12:14:36,471 root INFO:      125 => [56, 79, 94]
2017-06-14 12:14:36,471 root INFO:      126 => [82, 59, 50]
2017-06-14 12:14:36,471 root INFO:      127 => [81, 76, 84]
2017-06-14 12:14:36,471 root INFO:      128 => [54, 86, 88]
2017-06-14 12:14:36,471 root INFO:      129 => [86, 74, 62]
2017-06-14 12:14:36,471 root INFO:      130 => [79, 86, 52]
2017-06-14 12:14:36,475 root INFO:      131 => [83, 92, 62]
2017-06-14 12:14:36,475 root INFO:      132 => [94, 73, 87]
2017-06-14 12:14:36,475 root INFO:      133 => [98, 63, 66]
2017-06-14 12:14:36,475 root INFO:      134 => [67, 86, 81]
2017-06-14 12:14:36,476 root INFO:      135 => [91, 64, 50]
2017-06-14 12:14:36,476 root INFO:      136 => [61, 95, 70]
2017-06-14 12:14:36,476 root INFO:      137 => [67, 91, 74]
2017-06-14 12:14:36,476 root INFO:      138 => [66, 55, 91]
2017-06-14 12:14:36,476 root INFO:      139 => [89, 74, 66]
2017-06-14 12:14:36,476 root INFO:      140 => [63, 93, 69]
2017-06-14 12:14:36,476 root INFO:      141 => [69, 68, 85]
2017-06-14 12:14:36,476 root INFO:      142 => [67, 91, 99]
2017-06-14 12:14:36,476 root INFO:      143 => [59, 54, 76]
2017-06-14 12:14:36,476 root INFO:      144 => [96, 84, 75]
2017-06-14 12:14:36,477 root INFO:      145 => [60, 70, 61]
2017-06-14 12:14:36,477 root INFO:      146 => [96, 83, 85]
2017-06-14 12:14:36,477 root INFO:      147 => [62, 93, 72]
2017-06-14 12:14:36,477 root INFO:      148 => [94, 64, 63]
2017-06-14 12:14:36,477 root INFO:      149 => [57, 74, 71]
2017-06-14 12:14:36,477 root INFO:      150 => [147, 123, 146]
2017-06-14 12:14:36,477 root INFO:      151 => [147, 138, 114]
2017-06-14 12:14:36,477 root INFO:      152 => [115, 124, 135]
2017-06-14 12:14:36,477 root INFO:      153 => [111, 107, 128]
2017-06-14 12:14:36,477 root INFO:      154 => [142, 116, 126]
2017-06-14 12:14:36,478 root INFO:      155 => [107, 140, 135]
2017-06-14 12:14:36,478 root INFO:      156 => [131, 114, 100]
2017-06-14 12:14:36,478 root INFO:      157 => [120, 140, 118]
2017-06-14 12:14:36,478 root INFO:      158 => [107, 125, 100]
2017-06-14 12:14:36,478 root INFO:      159 => [136, 131, 103]
2017-06-14 12:14:36,478 root INFO:      160 => [113, 108, 145]
2017-06-14 12:14:36,478 root INFO:      161 => [144, 122, 138]
2017-06-14 12:14:36,478 root INFO:      162 => [117, 142, 125]
2017-06-14 12:14:36,479 root INFO:      163 => [123, 117, 119]
2017-06-14 12:14:36,479 root INFO:      164 => [119, 115, 132]
2017-06-14 12:14:36,479 root INFO:      165 => [134, 108, 115]
2017-06-14 12:14:36,479 root INFO:      166 => [129, 105, 149]
2017-06-14 12:14:36,479 root INFO:      167 => [112, 143, 123]
2017-06-14 12:14:36,480 root INFO:      168 => [106, 137, 111]
2017-06-14 12:14:36,480 root INFO:      169 => [102, 111, 147]
2017-06-14 12:14:36,480 root INFO:      170 => [102, 118, 135]
2017-06-14 12:14:36,480 root INFO:      171 => [139, 112, 108]
2017-06-14 12:14:36,480 root INFO:      172 => [140, 127, 109]
2017-06-14 12:14:36,480 root INFO:      173 => [123, 126, 135]
2017-06-14 12:14:36,481 root INFO:      174 => [139, 113, 109]
2017-06-14 12:14:36,481 root INFO:      175 => [131, 104, 111]
2017-06-14 12:14:36,481 root INFO:      176 => [117, 118, 131]
2017-06-14 12:14:36,481 root INFO:      177 => [125, 147, 123]
2017-06-14 12:14:36,481 root INFO:      178 => [101, 107, 136]
2017-06-14 12:14:36,481 root INFO:      179 => [119, 127, 123]
2017-06-14 12:14:36,481 root INFO:      180 => [132, 136, 130]
2017-06-14 12:14:36,482 root INFO:      181 => [147, 103, 145]
2017-06-14 12:14:36,482 root INFO:      182 => [121, 120, 140]
2017-06-14 12:14:36,482 root INFO:      183 => [137, 125, 134]
2017-06-14 12:14:36,482 root INFO:      184 => [129, 128, 144]
2017-06-14 12:14:36,482 root INFO:      185 => [123, 115, 126]
2017-06-14 12:14:36,482 root INFO:      186 => [130, 115, 125]
2017-06-14 12:14:36,482 root INFO:      187 => [105, 101, 108]
2017-06-14 12:14:36,482 root INFO:      188 => [125, 147, 108]
2017-06-14 12:14:36,482 root INFO:      189 => [136, 128, 123]
2017-06-14 12:14:36,482 root INFO:      190 => [125, 112, 145]
2017-06-14 12:14:36,482 root INFO:      191 => [104, 102, 132]
2017-06-14 12:14:36,483 root INFO:      192 => [110, 117, 115]
2017-06-14 12:14:36,483 root INFO:      193 => [118, 147, 138]
2017-06-14 12:14:36,483 root INFO:      194 => [109, 122, 117]
2017-06-14 12:14:36,483 root INFO:      195 => [129, 115, 133]
2017-06-14 12:14:36,483 root INFO:      196 => [134, 144, 111]
2017-06-14 12:14:36,483 root INFO:      197 => [131, 122, 127]
2017-06-14 12:14:36,483 root INFO:      198 => [119, 100, 131]
2017-06-14 12:14:36,483 root INFO:      199 => [126, 124, 118]
2017-06-14 12:14:36,483 root INFO:      200 => [187, 175, 165]
2017-06-14 12:14:36,483 root INFO:      201 => [152, 191, 150]
2017-06-14 12:14:36,483 root INFO:      202 => [151, 193, 164]
2017-06-14 12:14:36,484 root INFO:      203 => [193, 161, 195]
2017-06-14 12:14:36,484 root INFO:      204 => [185, 155, 164]
2017-06-14 12:14:36,484 root INFO:      205 => [153, 199, 158]
2017-06-14 12:14:36,484 root INFO:      206 => [176, 172, 189]
2017-06-14 12:14:36,484 root INFO:      207 => [198, 150, 167]
2017-06-14 12:14:36,484 root INFO:      208 => [158, 197, 176]
2017-06-14 12:14:36,484 root INFO:      209 => [187, 178, 183]
2017-06-14 12:14:36,484 root INFO:      210 => [160, 170, 178]
2017-06-14 12:14:36,484 root INFO:      211 => [159, 196, 184]
2017-06-14 12:14:36,484 root INFO:      212 => [177, 176, 190]
2017-06-14 12:14:36,485 root INFO:      213 => [193, 162, 199]
2017-06-14 12:14:36,485 root INFO:      214 => [162, 159, 151]
2017-06-14 12:14:36,485 root INFO:      215 => [183, 164, 156]
2017-06-14 12:14:36,485 root INFO:      216 => [177, 154, 178]
2017-06-14 12:14:36,485 root INFO:      217 => [165, 192, 150]
2017-06-14 12:14:36,485 root INFO:      218 => [179, 177, 199]
2017-06-14 12:14:36,485 root INFO:      219 => [152, 175, 182]
2017-06-14 12:14:36,485 root INFO:      220 => [156, 154, 170]
2017-06-14 12:14:36,486 root INFO:      221 => [152, 183, 177]
2017-06-14 12:14:36,486 root INFO:      222 => [195, 186, 183]
2017-06-14 12:14:36,486 root INFO:      223 => [186, 165, 179]
2017-06-14 12:14:36,486 root INFO:      224 => [194, 181, 175]
2017-06-14 12:14:36,486 root INFO:      225 => [158, 181, 161]
2017-06-14 12:14:36,486 root INFO:      226 => [170, 163, 189]
2017-06-14 12:14:36,486 root INFO:      227 => [166, 169, 151]
2017-06-14 12:14:36,486 root INFO:      228 => [170, 190, 189]
2017-06-14 12:14:36,486 root INFO:      229 => [159, 191, 161]
2017-06-14 12:14:36,487 root INFO:      230 => [195, 192, 185]
2017-06-14 12:14:36,487 root INFO:      231 => [160, 187, 171]
2017-06-14 12:14:36,487 root INFO:      232 => [176, 165, 160]
2017-06-14 12:14:36,487 root INFO:      233 => [179, 155, 183]
2017-06-14 12:14:36,487 root INFO:      234 => [174, 160, 165]
2017-06-14 12:14:36,487 root INFO:      235 => [151, 156, 194]
2017-06-14 12:14:36,487 root INFO:      236 => [187, 194, 166]
2017-06-14 12:14:36,487 root INFO:      237 => [197, 181, 185]
2017-06-14 12:14:36,487 root INFO:      238 => [159, 195, 194]
2017-06-14 12:14:36,488 root INFO:      239 => [156, 181, 175]
2017-06-14 12:14:36,488 root INFO:      240 => [193, 162, 152]
2017-06-14 12:14:36,488 root INFO:      241 => [194, 188, 186]
2017-06-14 12:14:36,488 root INFO:      242 => [159, 169, 175]
2017-06-14 12:14:36,488 root INFO:      243 => [159, 180, 185]
2017-06-14 12:14:36,488 root INFO:      244 => [194, 193, 162]
2017-06-14 12:14:36,488 root INFO:      245 => [193, 192, 178]
2017-06-14 12:14:36,488 root INFO:      246 => [162, 175, 185]
2017-06-14 12:14:36,488 root INFO:      247 => [197, 193, 190]
2017-06-14 12:14:36,489 root INFO:      248 => [157, 173, 199]
2017-06-14 12:14:36,489 root INFO:      249 => [151, 197, 184]
2017-06-14 12:14:36,489 root INFO:      250 => [211, 215, 206]
2017-06-14 12:14:36,489 root INFO:      251 => [237, 222, 228]
2017-06-14 12:14:36,489 root INFO:      252 => [247, 207, 228]
2017-06-14 12:14:36,489 root INFO:      253 => [225, 222, 217]
2017-06-14 12:14:36,489 root INFO:      254 => [210, 248, 245]
2017-06-14 12:14:36,489 root INFO:      255 => [238, 230, 229]
2017-06-14 12:14:36,489 root INFO:      256 => [204, 239, 219]
2017-06-14 12:14:36,489 root INFO:      257 => [232, 241, 242]
2017-06-14 12:14:36,490 root INFO:      258 => [224, 207, 246]
2017-06-14 12:14:36,490 root INFO:      259 => [223, 217, 231]
2017-06-14 12:14:36,490 root INFO:      260 => [218, 244, 234]
2017-06-14 12:14:36,490 root INFO:      261 => [211, 203, 218]
2017-06-14 12:14:36,490 root INFO:      262 => [221, 226, 213]
2017-06-14 12:14:36,490 root INFO:      263 => [245, 247, 234]
2017-06-14 12:14:36,490 root INFO:      264 => [202, 207, 227]
2017-06-14 12:14:36,490 root INFO:      265 => [249, 201, 222]
2017-06-14 12:14:36,491 root INFO:      266 => [207, 204, 208]
2017-06-14 12:14:36,491 root INFO:      267 => [244, 215, 237]
2017-06-14 12:14:36,491 root INFO:      268 => [204, 236, 208]
2017-06-14 12:14:36,491 root INFO:      269 => [247, 234, 215]
2017-06-14 12:14:36,491 root INFO:      270 => [227, 208, 225]
2017-06-14 12:14:36,491 root INFO:      271 => [226, 224, 212]
2017-06-14 12:14:36,491 root INFO:      272 => [206, 248, 238]
2017-06-14 12:14:36,491 root INFO:      273 => [246, 221, 212]
2017-06-14 12:14:36,491 root INFO:      274 => [240, 238, 201]
2017-06-14 12:14:36,492 root INFO:      275 => [247, 216, 200]
2017-06-14 12:14:36,492 root INFO:      276 => [246, 241, 237]
2017-06-14 12:14:36,492 root INFO:      277 => [214, 236, 232]
2017-06-14 12:14:36,492 root INFO:      278 => [206, 223, 238]
2017-06-14 12:14:36,492 root INFO:      279 => [213, 243, 219]
2017-06-14 12:14:36,492 root INFO:      280 => [248, 231, 239]
2017-06-14 12:14:36,492 root INFO:      281 => [229, 220, 239]
2017-06-14 12:14:36,492 root INFO:      282 => [247, 233, 240]
2017-06-14 12:14:36,492 root INFO:      283 => [224, 204, 237]
2017-06-14 12:14:36,493 root INFO:      284 => [207, 210, 244]
2017-06-14 12:14:36,493 root INFO:      285 => [234, 237, 213]
2017-06-14 12:14:36,493 root INFO:      286 => [249, 217, 211]
2017-06-14 12:14:36,493 root INFO:      287 => [208, 238, 240]
2017-06-14 12:14:36,493 root INFO:      288 => [226, 221, 244]
2017-06-14 12:14:36,493 root INFO:      289 => [222, 218, 212]
2017-06-14 12:14:36,493 root INFO:      290 => [210, 245, 219]
2017-06-14 12:14:36,493 root INFO:      291 => [242, 202, 227]
2017-06-14 12:14:36,494 root INFO:      292 => [214, 216, 228]
2017-06-14 12:14:36,494 root INFO:      293 => [235, 246, 213]
2017-06-14 12:14:36,494 root INFO:      294 => [229, 215, 237]
2017-06-14 12:14:36,494 root INFO:      295 => [209, 201, 222]
2017-06-14 12:14:36,494 root INFO:      296 => [232, 233, 226]
2017-06-14 12:14:36,494 root INFO:      297 => [224, 221, 213]
2017-06-14 12:14:36,494 root INFO:      298 => [212, 248, 215]
2017-06-14 12:14:36,494 root INFO:      299 => [211, 203, 206]
2017-06-14 12:14:36,494 root INFO:      300 => [286, 269, 259]
2017-06-14 12:14:36,495 root INFO:      301 => [273, 283, 266]
2017-06-14 12:14:36,495 root INFO:      302 => [278, 260, 284]
2017-06-14 12:14:36,495 root INFO:      303 => [283, 296, 286]
2017-06-14 12:14:36,495 root INFO:      304 => [279, 299, 259]
2017-06-14 12:14:36,495 root INFO:      305 => [254, 264, 281]
2017-06-14 12:14:36,495 root INFO:      306 => [279, 265, 298]
2017-06-14 12:14:36,495 root INFO:      307 => [299, 263, 266]
2017-06-14 12:14:36,495 root INFO:      308 => [289, 274, 265]
2017-06-14 12:14:36,495 root INFO:      309 => [290, 289, 286]
2017-06-14 12:14:36,495 root INFO:      310 => [277, 282, 288]
2017-06-14 12:14:36,496 root INFO:      311 => [280, 293, 254]
2017-06-14 12:14:36,496 root INFO:      312 => [273, 253, 290]
2017-06-14 12:14:36,496 root INFO:      313 => [267, 250, 277]
2017-06-14 12:14:36,496 root INFO:      314 => [259, 281, 290]
2017-06-14 12:14:36,496 root INFO:      315 => [283, 260, 288]
2017-06-14 12:14:36,496 root INFO:      316 => [294, 299, 271]
2017-06-14 12:14:36,496 root INFO:      317 => [286, 251, 259]
2017-06-14 12:14:36,496 root INFO:      318 => [294, 266, 251]
2017-06-14 12:14:36,496 root INFO:      319 => [294, 263, 282]
2017-06-14 12:14:36,497 root INFO:      320 => [254, 250, 255]
2017-06-14 12:14:36,497 root INFO:      321 => [271, 261, 279]
2017-06-14 12:14:36,497 root INFO:      322 => [292, 284, 296]
2017-06-14 12:14:36,497 root INFO:      323 => [268, 269, 281]
2017-06-14 12:14:36,497 root INFO:      324 => [270, 274, 268]
2017-06-14 12:14:36,497 root INFO:      325 => [253, 262, 269]
2017-06-14 12:14:36,497 root INFO:      326 => [280, 265, 274]
2017-06-14 12:14:36,497 root INFO:      327 => [282, 267, 276]
2017-06-14 12:14:36,497 root INFO:      328 => [278, 257, 285]
2017-06-14 12:14:36,498 root INFO:      329 => [272, 269, 258]
2017-06-14 12:14:36,498 root INFO:      330 => [265, 257, 299]
2017-06-14 12:14:36,498 root INFO:      331 => [295, 264, 297]
2017-06-14 12:14:36,498 root INFO:      332 => [250, 294, 262]
2017-06-14 12:14:36,498 root INFO:      333 => [291, 290, 284]
2017-06-14 12:14:36,498 root INFO:      334 => [264, 278, 291]
2017-06-14 12:14:36,498 root INFO:      335 => [276, 287, 294]
2017-06-14 12:14:36,498 root INFO:      336 => [255, 282, 291]
2017-06-14 12:14:36,499 root INFO:      337 => [279, 250, 269]
2017-06-14 12:14:36,499 root INFO:      338 => [262, 281, 251]
2017-06-14 12:14:36,499 root INFO:      339 => [262, 265, 281]
2017-06-14 12:14:36,499 root INFO:      340 => [250, 295, 269]
2017-06-14 12:14:36,499 root INFO:      341 => [251, 267, 261]
2017-06-14 12:14:36,499 root INFO:      342 => [254, 266, 261]
2017-06-14 12:14:36,499 root INFO:      343 => [259, 251, 297]
2017-06-14 12:14:36,499 root INFO:      344 => [281, 262, 271]
2017-06-14 12:14:36,499 root INFO:      345 => [277, 288, 270]
2017-06-14 12:14:36,499 root INFO:      346 => [297, 278, 280]
2017-06-14 12:14:36,500 root INFO:      347 => [272, 270, 267]
2017-06-14 12:14:36,500 root INFO:      348 => [268, 267, 290]
2017-06-14 12:14:36,500 root INFO:      349 => [250, 258, 296]
2017-06-14 12:14:36,500 root INFO:      350 => [300, 312, 338]
2017-06-14 12:14:36,500 root INFO:      351 => [310, 341, 346]
2017-06-14 12:14:36,500 root INFO:      352 => [337, 318, 315]
2017-06-14 12:14:36,500 root INFO:      353 => [348, 306, 345]
2017-06-14 12:14:36,500 root INFO:      354 => [344, 321, 335]
2017-06-14 12:14:36,500 root INFO:      355 => [341, 334, 317]
2017-06-14 12:14:36,501 root INFO:      356 => [347, 344, 309]
2017-06-14 12:14:36,501 root INFO:      357 => [326, 303, 330]
2017-06-14 12:14:36,501 root INFO:      358 => [339, 310, 314]
2017-06-14 12:14:36,501 root INFO:      359 => [337, 305, 325]
2017-06-14 12:14:36,501 root INFO:      360 => [338, 339, 306]
2017-06-14 12:14:36,501 root INFO:      361 => [332, 342, 334]
2017-06-14 12:14:36,501 root INFO:      362 => [334, 311, 332]
2017-06-14 12:14:36,501 root INFO:      363 => [310, 326, 342]
2017-06-14 12:14:36,501 root INFO:      364 => [335, 331, 342]
2017-06-14 12:14:36,502 root INFO:      365 => [303, 315, 319]
2017-06-14 12:14:36,502 root INFO:      366 => [320, 318, 342]
2017-06-14 12:14:36,502 root INFO:      367 => [337, 314, 317]
2017-06-14 12:14:36,502 root INFO:      368 => [309, 315, 307]
2017-06-14 12:14:36,502 root INFO:      369 => [349, 330, 312]
2017-06-14 12:14:36,502 root INFO:      370 => [311, 309, 346]
2017-06-14 12:14:36,502 root INFO:      371 => [349, 302, 326]
2017-06-14 12:14:36,502 root INFO:      372 => [328, 346, 330]
2017-06-14 12:14:36,502 root INFO:      373 => [328, 339, 325]
2017-06-14 12:14:36,503 root INFO:      374 => [342, 347, 305]
2017-06-14 12:14:36,503 root INFO:      375 => [316, 326, 342]
2017-06-14 12:14:36,503 root INFO:      376 => [322, 344, 345]
2017-06-14 12:14:36,503 root INFO:      377 => [347, 341, 346]
2017-06-14 12:14:36,503 root INFO:      378 => [336, 349, 320]
2017-06-14 12:14:36,503 root INFO:      379 => [308, 341, 311]
2017-06-14 12:14:36,503 root INFO:      380 => [343, 345, 303]
2017-06-14 12:14:36,503 root INFO:      381 => [301, 307, 345]
2017-06-14 12:14:36,503 root INFO:      382 => [302, 333, 338]
2017-06-14 12:14:36,503 root INFO:      383 => [324, 311, 300]
2017-06-14 12:14:36,503 root INFO:      384 => [330, 300, 349]
2017-06-14 12:14:36,504 root INFO:      385 => [316, 320, 342]
2017-06-14 12:14:36,504 root INFO:      386 => [332, 328, 325]
2017-06-14 12:14:36,504 root INFO:      387 => [309, 344, 341]
2017-06-14 12:14:36,504 root INFO:      388 => [334, 327, 325]
2017-06-14 12:14:36,504 root INFO:      389 => [335, 300, 306]
2017-06-14 12:14:36,504 root INFO:      390 => [334, 300, 319]
2017-06-14 12:14:36,504 root INFO:      391 => [322, 330, 309]
2017-06-14 12:14:36,504 root INFO:      392 => [324, 327, 318]
2017-06-14 12:14:36,504 root INFO:      393 => [321, 311, 323]
2017-06-14 12:14:36,504 root INFO:      394 => [338, 304, 307]
2017-06-14 12:14:36,504 root INFO:      395 => [300, 331, 327]
2017-06-14 12:14:36,505 root INFO:      396 => [334, 349, 302]
2017-06-14 12:14:36,505 root INFO:      397 => [335, 322, 317]
2017-06-14 12:14:36,505 root INFO:      398 => [347, 341, 333]
2017-06-14 12:14:36,505 root INFO:      399 => [300, 333, 345]
2017-06-14 12:14:36,505 root INFO:      400 => [388, 359, 377]
2017-06-14 12:14:36,505 root INFO:      401 => [387, 375, 369]
2017-06-14 12:14:36,505 root INFO:      402 => [360, 364, 387]
2017-06-14 12:14:36,505 root INFO:      403 => [360, 377, 387]
2017-06-14 12:14:36,505 root INFO:      404 => [366, 360, 382]
2017-06-14 12:14:36,505 root INFO:      405 => [378, 393, 355]
2017-06-14 12:14:36,506 root INFO:      406 => [375, 380, 395]
2017-06-14 12:14:36,506 root INFO:      407 => [382, 386, 352]
2017-06-14 12:14:36,506 root INFO:      408 => [354, 359, 364]
2017-06-14 12:14:36,506 root INFO:      409 => [368, 350, 387]
2017-06-14 12:14:36,506 root INFO:      410 => [354, 392, 367]
2017-06-14 12:14:36,506 root INFO:      411 => [359, 395, 384]
2017-06-14 12:14:36,506 root INFO:      412 => [359, 361, 390]
2017-06-14 12:14:36,506 root INFO:      413 => [390, 359, 380]
2017-06-14 12:14:36,506 root INFO:      414 => [370, 379, 359]
2017-06-14 12:14:36,507 root INFO:      415 => [374, 397, 354]
2017-06-14 12:14:36,507 root INFO:      416 => [387, 361, 356]
