lex	freq	initFrq	cls_id	exponents
12-13	151	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	143	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	111	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	131	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	115	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	122	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	94	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	680	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	85	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	108	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-24	92	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-25	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-26	62	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-27	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-28	84	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-29	86	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	448	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-30	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-31	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-32	82	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-33	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-34	41	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-35	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-36	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-37	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-38	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-39	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	347	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-40	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-41	36	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-42	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-43	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	338	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	259	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	217	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	229	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	197	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	1788	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	938	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	201	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	152	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	167	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-13	138	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-14	133	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	605	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	509	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	402	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	312	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	268	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	229	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	234	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	203	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	1864	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	909	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	183	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-100	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-101	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-102	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-103	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-104	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-105	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-106	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-107	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-108	12	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-109	10	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	146	9	1	('b', 'd', 'f', 'g', 'i', 'k')
14-110	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-111	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-112	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-113	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-114	11	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-115	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-116	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-117	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-118	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-119	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-12	132	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-120	9	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-121	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-122	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-123	12	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-124	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-126	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-127	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-128	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-129	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-13	159	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-130	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-131	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-132	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-133	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-14	159	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-15	124	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-16	90	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-17	93	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-18	109	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	103	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-2	646	34	1	('b', 'd', 'f', 'g', 'i', 'k')
14-20	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-22	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-23	106	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	66	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	95	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-26	62	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-27	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-28	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-29	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-3	484	25	1	('b', 'd', 'f', 'g', 'i', 'k')
14-30	88	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-31	52	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-32	74	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-33	45	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-34	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-35	62	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-36	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-37	75	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-38	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-39	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-4	360	20	1	('b', 'd', 'f', 'g', 'i', 'k')
14-40	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-41	67	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-42	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-43	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-44	34	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-45	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-46	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-47	38	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-48	45	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-49	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-5	312	17	1	('b', 'd', 'f', 'g', 'i', 'k')
14-50	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-51	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-52	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-53	25	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-54	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-55	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-56	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-57	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-58	27	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-59	25	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-6	293	15	1	('b', 'd', 'f', 'g', 'i', 'k')
14-60	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-61	50	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-62	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-63	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-64	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-65	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-66	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-67	53	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-68	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-69	28	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-7	239	13	1	('b', 'd', 'f', 'g', 'i', 'k')
14-70	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-71	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-72	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-73	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-74	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-75	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-76	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-77	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-78	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-79	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-8	213	12	1	('b', 'd', 'f', 'g', 'i', 'k')
14-80	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-81	25	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-82	57	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-83	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-84	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-85	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-86	50	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-87	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-88	44	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-89	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-9	187	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-90	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-91	27	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-92	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-93	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-94	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-95	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-96	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-97	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-98	48	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-99	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-0	1881	100	1	('b', 'd', 'f', 'g', 'i', 'k')
15-1	941	50	1	('b', 'd', 'f', 'g', 'i', 'k')
15-10	190	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-2	637	34	1	('b', 'd', 'f', 'g', 'i', 'k')
15-3	478	25	1	('b', 'd', 'f', 'g', 'i', 'k')
15-4	379	20	1	('b', 'd', 'f', 'g', 'i', 'k')
15-5	324	17	1	('b', 'd', 'f', 'g', 'i', 'k')
15-6	280	15	1	('b', 'd', 'f', 'g', 'i', 'k')
15-7	205	13	1	('b', 'd', 'f', 'g', 'i', 'k')
15-8	236	12	1	('b', 'd', 'f', 'g', 'i', 'k')
15-9	207	10	1	('b', 'd', 'f', 'g', 'i', 'k')
16-0	1917	100	1	('b', 'd', 'f', 'g', 'i', 'k')
16-1	956	50	1	('b', 'd', 'f', 'g', 'i', 'k')
16-10	170	10	1	('b', 'd', 'f', 'g', 'i', 'k')
16-11	164	9	1	('b', 'd', 'f', 'g', 'i', 'k')
16-12	134	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-13	150	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-14	121	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-15	124	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-16	122	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-17	94	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-18	102	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-19	103	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-2	656	34	1	('b', 'd', 'f', 'g', 'i', 'k')
16-20	68	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-21	103	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-22	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-23	109	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-24	69	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-25	81	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-3	497	25	1	('b', 'd', 'f', 'g', 'i', 'k')
16-4	336	20	1	('b', 'd', 'f', 'g', 'i', 'k')
16-5	271	17	1	('b', 'd', 'f', 'g', 'i', 'k')
16-6	261	15	1	('b', 'd', 'f', 'g', 'i', 'k')
16-7	249	13	1	('b', 'd', 'f', 'g', 'i', 'k')
16-8	231	12	1	('b', 'd', 'f', 'g', 'i', 'k')
16-9	186	10	1	('b', 'd', 'f', 'g', 'i', 'k')
17-0	1842	100	1	('b', 'd', 'f', 'g', 'i', 'k')
17-1	924	50	1	('b', 'd', 'f', 'g', 'i', 'k')
17-10	212	10	1	('b', 'd', 'f', 'g', 'i', 'k')
17-11	171	9	1	('b', 'd', 'f', 'g', 'i', 'k')
17-12	168	8	1	('b', 'd', 'f', 'g', 'i', 'k')
17-13	138	8	1	('b', 'd', 'f', 'g', 'i', 'k')
17-14	126	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-15	154	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-16	79	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-17	112	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-18	109	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-19	115	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-2	623	34	1	('b', 'd', 'f', 'g', 'i', 'k')
17-20	98	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-21	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-22	113	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-23	80	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-24	85	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-25	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-26	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-27	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-28	48	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-29	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-3	473	25	1	('b', 'd', 'f', 'g', 'i', 'k')
17-30	93	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-31	74	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-32	61	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-33	70	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-34	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-35	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-36	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-37	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-38	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-39	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-4	343	20	1	('b', 'd', 'f', 'g', 'i', 'k')
17-40	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-41	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-42	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-43	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-44	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-45	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-46	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-47	58	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-48	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-49	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-5	299	17	1	('b', 'd', 'f', 'g', 'i', 'k')
17-50	28	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-51	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-52	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-53	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-54	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-55	65	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-56	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-57	22	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-58	55	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-59	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-6	288	15	1	('b', 'd', 'f', 'g', 'i', 'k')
17-60	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-61	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-62	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-63	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-64	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-65	48	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-66	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-7	235	13	1	('b', 'd', 'f', 'g', 'i', 'k')
17-8	228	12	1	('b', 'd', 'f', 'g', 'i', 'k')
17-9	188	10	1	('b', 'd', 'f', 'g', 'i', 'k')
18-0	1827	100	1	('b', 'd', 'f', 'g', 'i', 'k')
18-1	953	50	1	('b', 'd', 'f', 'g', 'i', 'k')
18-10	213	10	1	('b', 'd', 'f', 'g', 'i', 'k')
18-2	666	34	1	('b', 'd', 'f', 'g', 'i', 'k')
18-3	447	25	1	('b', 'd', 'f', 'g', 'i', 'k')
18-4	363	20	1	('b', 'd', 'f', 'g', 'i', 'k')
18-5	317	17	1	('b', 'd', 'f', 'g', 'i', 'k')
18-6	238	15	1	('b', 'd', 'f', 'g', 'i', 'k')
18-7	219	13	1	('b', 'd', 'f', 'g', 'i', 'k')
18-8	270	12	1	('b', 'd', 'f', 'g', 'i', 'k')
18-9	199	10	1	('b', 'd', 'f', 'g', 'i', 'k')
19-0	1738	100	1	('b', 'd', 'f', 'g', 'i', 'k')
19-1	882	50	1	('b', 'd', 'f', 'g', 'i', 'k')
19-10	189	10	1	('b', 'd', 'f', 'g', 'i', 'k')
19-11	157	9	1	('b', 'd', 'f', 'g', 'i', 'k')
19-12	125	8	1	('b', 'd', 'f', 'g', 'i', 'k')
19-13	181	8	1	('b', 'd', 'f', 'g', 'i', 'k')
19-14	140	7	1	('b', 'd', 'f', 'g', 'i', 'k')
19-15	129	7	1	('b', 'd', 'f', 'g', 'i', 'k')
19-16	118	6	1	('b', 'd', 'f', 'g', 'i', 'k')
19-17	108	6	1	('b', 'd', 'f', 'g', 'i', 'k')
19-18	146	6	1	('b', 'd', 'f', 'g', 'i', 'k')
19-19	88	5	1	('b', 'd', 'f', 'g', 'i', 'k')
19-2	617	34	1	('b', 'd', 'f', 'g', 'i', 'k')
19-20	110	5	1	('b', 'd', 'f', 'g', 'i', 'k')
19-21	91	5	1	('b', 'd', 'f', 'g', 'i', 'k')
19-22	101	5	1	('b', 'd', 'f', 'g', 'i', 'k')
19-23	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
19-24	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
19-25	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
19-26	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
19-27	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
19-28	102	4	1	('b', 'd', 'f', 'g', 'i', 'k')
19-3	471	25	1	('b', 'd', 'f', 'g', 'i', 'k')
19-4	332	20	1	('b', 'd', 'f', 'g', 'i', 'k')
19-5	321	17	1	('b', 'd', 'f', 'g', 'i', 'k')
19-6	291	15	1	('b', 'd', 'f', 'g', 'i', 'k')
19-7	250	13	1	('b', 'd', 'f', 'g', 'i', 'k')
19-8	185	12	1	('b', 'd', 'f', 'g', 'i', 'k')
19-9	161	10	1	('b', 'd', 'f', 'g', 'i', 'k')
20-0	1818	100	1	('b', 'd', 'f', 'g', 'i', 'k')
20-1	943	50	1	('b', 'd', 'f', 'g', 'i', 'k')
20-10	136	10	1	('b', 'd', 'f', 'g', 'i', 'k')
20-11	147	9	1	('b', 'd', 'f', 'g', 'i', 'k')
20-12	147	8	1	('b', 'd', 'f', 'g', 'i', 'k')
20-13	141	8	1	('b', 'd', 'f', 'g', 'i', 'k')
20-14	140	7	1	('b', 'd', 'f', 'g', 'i', 'k')
20-15	128	7	1	('b', 'd', 'f', 'g', 'i', 'k')
20-2	625	34	1	('b', 'd', 'f', 'g', 'i', 'k')
20-3	482	25	1	('b', 'd', 'f', 'g', 'i', 'k')
20-4	369	20	1	('b', 'd', 'f', 'g', 'i', 'k')
20-5	296	17	1	('b', 'd', 'f', 'g', 'i', 'k')
20-6	283	15	1	('b', 'd', 'f', 'g', 'i', 'k')
20-7	223	13	1	('b', 'd', 'f', 'g', 'i', 'k')
20-8	226	12	1	('b', 'd', 'f', 'g', 'i', 'k')
20-9	174	10	1	('b', 'd', 'f', 'g', 'i', 'k')
21-0	1828	100	1	('b', 'd', 'f', 'g', 'i', 'k')
21-1	910	50	1	('b', 'd', 'f', 'g', 'i', 'k')
21-10	159	10	1	('b', 'd', 'f', 'g', 'i', 'k')
21-11	179	9	1	('b', 'd', 'f', 'g', 'i', 'k')
21-12	151	8	1	('b', 'd', 'f', 'g', 'i', 'k')
21-13	159	8	1	('b', 'd', 'f', 'g', 'i', 'k')
21-14	126	7	1	('b', 'd', 'f', 'g', 'i', 'k')
21-15	109	7	1	('b', 'd', 'f', 'g', 'i', 'k')
21-16	113	6	1	('b', 'd', 'f', 'g', 'i', 'k')
21-17	114	6	1	('b', 'd', 'f', 'g', 'i', 'k')
21-18	78	6	1	('b', 'd', 'f', 'g', 'i', 'k')
21-19	90	5	1	('b', 'd', 'f', 'g', 'i', 'k')
