2018-01-26 22:27:13,315 root INFO: Initializing model...
2018-01-26 22:27:13,315 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 22:27:13,326 root INFO:       58 => [27, 19, 10]
2018-01-26 22:27:13,326 root INFO:       59 => [27, 8, 17]
2018-01-26 22:27:13,327 root INFO:       60 => [33, 41, 10]
2018-01-26 22:27:13,327 root INFO:       61 => [44, 7, 5]
2018-01-26 22:27:13,327 root INFO:       62 => [14, 29, 46]
2018-01-26 22:27:13,327 root INFO:       63 => [21, 43, 12]
2018-01-26 22:27:13,327 root INFO:       64 => [5, 31, 22]
2018-01-26 22:27:13,327 root INFO:       65 => [13, 1, 33]
2018-01-26 22:27:13,327 root INFO:       66 => [6, 24, 36]
2018-01-26 22:27:13,327 root INFO:       67 => [47, 33, 2]
2018-01-26 22:27:13,327 root INFO:       68 => [47, 46, 2]
2018-01-26 22:27:13,327 root INFO:       69 => [40, 43, 35]
2018-01-26 22:27:13,327 root INFO:       70 => [42, 23, 20]
2018-01-26 22:27:13,327 root INFO:       71 => [9, 24, 5]
2018-01-26 22:27:13,327 root INFO:       72 => [22, 20, 0]
2018-01-26 22:27:13,328 root INFO:       73 => [16, 46, 25]
2018-01-26 22:27:13,328 root INFO:       74 => [46, 7, 1]
2018-01-26 22:27:13,328 root INFO:       75 => [30, 48, 6]
2018-01-26 22:27:13,328 root INFO:       76 => [49, 8, 33]
2018-01-26 22:27:13,328 root INFO:       77 => [15, 11, 42]
2018-01-26 22:27:13,328 root INFO:       78 => [24, 21, 26]
2018-01-26 22:27:13,328 root INFO:       79 => [7, 30, 36]
2018-01-26 22:27:13,328 root INFO:       80 => [8, 36, 11]
2018-01-26 22:27:13,328 root INFO:       81 => [25, 21, 38]
2018-01-26 22:27:13,328 root INFO:       82 => [34, 11, 16]
2018-01-26 22:27:13,328 root INFO:       83 => [27, 14, 7]
2018-01-26 22:27:13,328 root INFO:       84 => [6, 37, 16]
2018-01-26 22:27:13,328 root INFO:       85 => [38, 13, 45]
2018-01-26 22:27:13,328 root INFO:       86 => [7, 6, 14]
2018-01-26 22:27:13,329 root INFO:       87 => [39, 27, 48]
2018-01-26 22:27:13,329 root INFO:       88 => [30, 11, 28]
2018-01-26 22:27:13,329 root INFO:       89 => [34, 2, 1]
2018-01-26 22:27:13,329 root INFO:       90 => [48, 49, 35]
2018-01-26 22:27:13,329 root INFO:       91 => [19, 2, 14]
2018-01-26 22:27:13,329 root INFO:       92 => [41, 27, 20]
2018-01-26 22:27:13,329 root INFO:       93 => [39, 47, 22]
2018-01-26 22:27:13,329 root INFO:       94 => [1, 19, 35]
2018-01-26 22:27:13,329 root INFO:       95 => [13, 22, 1]
2018-01-26 22:27:13,329 root INFO:       96 => [37, 4, 22]
2018-01-26 22:27:13,329 root INFO:       97 => [0, 12, 26]
2018-01-26 22:27:13,329 root INFO:       98 => [8, 27, 7]
2018-01-26 22:27:13,329 root INFO:       99 => [14, 18, 47]
2018-01-26 22:27:13,329 root INFO:      100 => [61, 73, 92]
2018-01-26 22:27:13,330 root INFO:      101 => [93, 64, 82]
2018-01-26 22:27:13,330 root INFO:      102 => [95, 91, 75]
2018-01-26 22:27:13,330 root INFO:      103 => [70, 85, 90]
2018-01-26 22:27:13,330 root INFO:      104 => [95, 62, 88]
2018-01-26 22:27:13,330 root INFO:      105 => [99, 86, 94]
2018-01-26 22:27:13,330 root INFO:      106 => [66, 62, 55]
2018-01-26 22:27:13,330 root INFO:      107 => [70, 56, 59]
2018-01-26 22:27:13,330 root INFO:      108 => [88, 96, 97]
2018-01-26 22:27:13,330 root INFO:      109 => [50, 83, 88]
2018-01-26 22:27:13,330 root INFO:      110 => [67, 63, 91]
2018-01-26 22:27:13,330 root INFO:      111 => [89, 92, 68]
2018-01-26 22:27:13,330 root INFO:      112 => [88, 64, 89]
2018-01-26 22:27:13,330 root INFO:      113 => [91, 56, 75]
2018-01-26 22:27:13,330 root INFO:      114 => [66, 73, 68]
2018-01-26 22:27:13,331 root INFO:      115 => [70, 74, 65]
2018-01-26 22:27:13,331 root INFO:      116 => [79, 73, 63]
2018-01-26 22:27:13,331 root INFO:      117 => [95, 56, 76]
2018-01-26 22:27:13,331 root INFO:      118 => [93, 96, 59]
2018-01-26 22:27:13,331 root INFO:      119 => [98, 97, 79]
2018-01-26 22:27:13,331 root INFO:      120 => [74, 95, 55]
2018-01-26 22:27:13,331 root INFO:      121 => [87, 51, 62]
2018-01-26 22:27:13,331 root INFO:      122 => [55, 75, 63]
2018-01-26 22:27:13,331 root INFO:      123 => [76, 57, 65]
2018-01-26 22:27:13,331 root INFO:      124 => [91, 57, 87]
2018-01-26 22:27:13,331 root INFO:      125 => [77, 87, 93]
2018-01-26 22:27:13,331 root INFO:      126 => [70, 64, 59]
2018-01-26 22:27:13,331 root INFO:      127 => [54, 68, 71]
2018-01-26 22:27:13,331 root INFO:      128 => [78, 77, 59]
2018-01-26 22:27:13,332 root INFO:      129 => [89, 67, 77]
2018-01-26 22:27:13,332 root INFO:      130 => [60, 92, 86]
2018-01-26 22:27:13,332 root INFO:      131 => [61, 97, 82]
2018-01-26 22:27:13,332 root INFO:      132 => [63, 67, 80]
2018-01-26 22:27:13,332 root INFO:      133 => [84, 99, 82]
2018-01-26 22:27:13,332 root INFO:      134 => [71, 95, 54]
2018-01-26 22:27:13,332 root INFO:      135 => [63, 87, 67]
2018-01-26 22:27:13,332 root INFO:      136 => [69, 51, 57]
2018-01-26 22:27:13,332 root INFO:      137 => [58, 84, 72]
2018-01-26 22:27:13,332 root INFO:      138 => [61, 50, 70]
2018-01-26 22:27:13,332 root INFO:      139 => [82, 80, 66]
2018-01-26 22:27:13,332 root INFO:      140 => [60, 89, 52]
2018-01-26 22:27:13,332 root INFO:      141 => [74, 79, 58]
2018-01-26 22:27:13,332 root INFO:      142 => [84, 87, 63]
2018-01-26 22:27:13,333 root INFO:      143 => [62, 83, 63]
2018-01-26 22:27:13,333 root INFO:      144 => [64, 78, 87]
2018-01-26 22:27:13,333 root INFO:      145 => [62, 76, 69]
2018-01-26 22:27:13,333 root INFO:      146 => [79, 59, 91]
2018-01-26 22:27:13,333 root INFO:      147 => [54, 79, 69]
2018-01-26 22:27:13,333 root INFO:      148 => [90, 57, 65]
2018-01-26 22:27:13,333 root INFO:      149 => [97, 96, 73]
2018-01-26 22:27:13,333 root INFO:      150 => [135, 138, 142]
2018-01-26 22:27:13,333 root INFO:      151 => [139, 133, 143]
2018-01-26 22:27:13,333 root INFO:      152 => [143, 131, 110]
2018-01-26 22:27:13,333 root INFO:      153 => [117, 107, 125]
2018-01-26 22:27:13,333 root INFO:      154 => [120, 124, 111]
2018-01-26 22:27:13,333 root INFO:      155 => [134, 135, 141]
2018-01-26 22:27:13,333 root INFO:      156 => [109, 114, 142]
2018-01-26 22:27:13,334 root INFO:      157 => [110, 118, 139]
2018-01-26 22:27:13,334 root INFO:      158 => [100, 121, 126]
2018-01-26 22:27:13,334 root INFO:      159 => [130, 131, 121]
2018-01-26 22:27:13,334 root INFO:      160 => [129, 128, 149]
2018-01-26 22:27:13,334 root INFO:      161 => [147, 139, 148]
2018-01-26 22:27:13,334 root INFO:      162 => [116, 112, 142]
2018-01-26 22:27:13,334 root INFO:      163 => [144, 105, 117]
2018-01-26 22:27:13,334 root INFO:      164 => [138, 115, 132]
2018-01-26 22:27:13,334 root INFO:      165 => [135, 129, 124]
2018-01-26 22:27:13,334 root INFO:      166 => [101, 126, 124]
2018-01-26 22:27:13,334 root INFO:      167 => [116, 136, 147]
2018-01-26 22:27:13,334 root INFO:      168 => [139, 128, 104]
2018-01-26 22:27:13,334 root INFO:      169 => [132, 138, 129]
2018-01-26 22:27:13,334 root INFO:      170 => [102, 128, 118]
2018-01-26 22:27:13,335 root INFO:      171 => [105, 104, 134]
2018-01-26 22:27:13,335 root INFO:      172 => [110, 109, 123]
2018-01-26 22:27:13,335 root INFO:      173 => [125, 120, 141]
2018-01-26 22:27:13,335 root INFO:      174 => [148, 114, 133]
2018-01-26 22:27:13,335 root INFO:      175 => [103, 101, 124]
2018-01-26 22:27:13,335 root INFO:      176 => [105, 124, 149]
2018-01-26 22:27:13,335 root INFO:      177 => [127, 109, 124]
2018-01-26 22:27:13,335 root INFO:      178 => [107, 100, 133]
2018-01-26 22:27:13,335 root INFO:      179 => [142, 102, 111]
2018-01-26 22:27:13,335 root INFO:      180 => [115, 110, 103]
2018-01-26 22:27:13,335 root INFO:      181 => [124, 103, 107]
2018-01-26 22:27:13,335 root INFO:      182 => [118, 139, 102]
2018-01-26 22:27:13,335 root INFO:      183 => [111, 136, 131]
2018-01-26 22:27:13,336 root INFO:      184 => [131, 124, 127]
2018-01-26 22:27:13,336 root INFO:      185 => [103, 105, 138]
2018-01-26 22:27:13,336 root INFO:      186 => [145, 135, 103]
2018-01-26 22:27:13,336 root INFO:      187 => [113, 117, 149]
2018-01-26 22:27:13,336 root INFO:      188 => [100, 137, 127]
2018-01-26 22:27:13,336 root INFO:      189 => [148, 131, 111]
2018-01-26 22:27:13,336 root INFO:      190 => [125, 124, 149]
2018-01-26 22:27:13,336 root INFO:      191 => [111, 104, 113]
2018-01-26 22:27:13,336 root INFO:      192 => [119, 103, 133]
2018-01-26 22:27:13,336 root INFO:      193 => [132, 133, 104]
2018-01-26 22:27:13,336 root INFO:      194 => [140, 136, 117]
2018-01-26 22:27:13,336 root INFO:      195 => [144, 134, 130]
2018-01-26 22:27:13,336 root INFO:      196 => [137, 100, 102]
2018-01-26 22:27:13,336 root INFO:      197 => [135, 142, 147]
2018-01-26 22:27:13,337 root INFO:      198 => [148, 126, 108]
2018-01-26 22:27:13,337 root INFO:      199 => [127, 135, 137]
2018-01-26 22:27:13,337 root INFO:      200 => [150, 181, 165]
2018-01-26 22:27:13,337 root INFO:      201 => [188, 177, 153]
2018-01-26 22:27:13,337 root INFO:      202 => [192, 153, 198]
2018-01-26 22:27:13,337 root INFO:      203 => [151, 181, 171]
2018-01-26 22:27:13,337 root INFO:      204 => [154, 176, 193]
2018-01-26 22:27:13,337 root INFO:      205 => [159, 151, 199]
2018-01-26 22:27:13,337 root INFO:      206 => [153, 187, 199]
2018-01-26 22:27:13,337 root INFO:      207 => [198, 154, 160]
2018-01-26 22:27:13,337 root INFO:      208 => [196, 150, 195]
2018-01-26 22:27:13,337 root INFO:      209 => [165, 153, 174]
2018-01-26 22:27:13,337 root INFO:      210 => [185, 198, 153]
2018-01-26 22:27:13,337 root INFO:      211 => [193, 186, 169]
2018-01-26 22:27:13,338 root INFO:      212 => [150, 174, 187]
2018-01-26 22:27:13,338 root INFO:      213 => [186, 158, 173]
2018-01-26 22:27:13,338 root INFO:      214 => [160, 184, 187]
2018-01-26 22:27:13,338 root INFO:      215 => [174, 185, 178]
2018-01-26 22:27:13,338 root INFO:      216 => [192, 177, 186]
2018-01-26 22:27:13,338 root INFO:      217 => [172, 189, 198]
2018-01-26 22:27:13,338 root INFO:      218 => [185, 189, 150]
2018-01-26 22:27:13,338 root INFO:      219 => [177, 176, 160]
2018-01-26 22:27:13,338 root INFO:      220 => [169, 191, 154]
2018-01-26 22:27:13,338 root INFO:      221 => [161, 173, 159]
2018-01-26 22:27:13,338 root INFO:      222 => [157, 182, 188]
2018-01-26 22:27:13,338 root INFO:      223 => [162, 191, 166]
2018-01-26 22:27:13,338 root INFO:      224 => [169, 160, 181]
2018-01-26 22:27:13,338 root INFO:      225 => [155, 170, 175]
2018-01-26 22:27:13,339 root INFO:      226 => [192, 174, 167]
2018-01-26 22:27:13,339 root INFO:      227 => [194, 187, 151]
2018-01-26 22:27:13,339 root INFO:      228 => [153, 160, 152]
2018-01-26 22:27:13,339 root INFO:      229 => [166, 183, 182]
2018-01-26 22:27:13,339 root INFO:      230 => [156, 177, 157]
2018-01-26 22:27:13,339 root INFO:      231 => [181, 184, 163]
2018-01-26 22:27:13,339 root INFO:      232 => [161, 173, 197]
2018-01-26 22:27:13,339 root INFO:      233 => [182, 162, 171]
2018-01-26 22:27:13,339 root INFO:      234 => [160, 164, 157]
2018-01-26 22:27:13,339 root INFO:      235 => [163, 169, 182]
2018-01-26 22:27:13,339 root INFO:      236 => [152, 159, 180]
2018-01-26 22:27:13,339 root INFO:      237 => [189, 172, 173]
2018-01-26 22:27:13,339 root INFO:      238 => [195, 167, 199]
2018-01-26 22:27:13,339 root INFO:      239 => [161, 195, 173]
2018-01-26 22:27:13,340 root INFO:      240 => [188, 184, 167]
2018-01-26 22:27:13,340 root INFO:      241 => [168, 184, 150]
2018-01-26 22:27:13,340 root INFO:      242 => [166, 161, 153]
2018-01-26 22:27:13,340 root INFO:      243 => [187, 161, 179]
2018-01-26 22:27:13,340 root INFO:      244 => [192, 160, 183]
2018-01-26 22:27:13,340 root INFO:      245 => [188, 164, 186]
2018-01-26 22:27:13,340 root INFO:      246 => [193, 185, 191]
2018-01-26 22:27:13,340 root INFO:      247 => [187, 168, 152]
2018-01-26 22:27:13,340 root INFO:      248 => [190, 183, 175]
2018-01-26 22:27:13,340 root INFO:      249 => [195, 162, 174]
2018-01-26 22:27:13,340 root INFO:      250 => [207, 217, 232]
2018-01-26 22:27:13,340 root INFO:      251 => [238, 244, 236]
2018-01-26 22:27:13,340 root INFO:      252 => [235, 220, 233]
2018-01-26 22:27:13,340 root INFO:      253 => [200, 241, 238]
2018-01-26 22:27:13,341 root INFO:      254 => [248, 205, 245]
2018-01-26 22:27:13,341 root INFO:      255 => [225, 233, 230]
2018-01-26 22:27:13,341 root INFO:      256 => [229, 225, 230]
2018-01-26 22:27:13,341 root INFO:      257 => [218, 224, 243]
2018-01-26 22:27:13,341 root INFO:      258 => [224, 213, 235]
2018-01-26 22:27:13,341 root INFO:      259 => [214, 230, 213]
2018-01-26 22:27:13,341 root INFO:      260 => [213, 207, 236]
2018-01-26 22:27:13,341 root INFO:      261 => [227, 226, 249]
2018-01-26 22:27:13,341 root INFO:      262 => [221, 201, 213]
2018-01-26 22:27:13,341 root INFO:      263 => [200, 237, 217]
2018-01-26 22:27:13,341 root INFO:      264 => [224, 206, 213]
2018-01-26 22:27:13,341 root INFO:      265 => [245, 221, 237]
2018-01-26 22:27:13,341 root INFO:      266 => [240, 216, 230]
2018-01-26 22:27:13,341 root INFO:      267 => [233, 243, 201]
2018-01-26 22:27:13,342 root INFO:      268 => [208, 242, 229]
2018-01-26 22:27:13,342 root INFO:      269 => [249, 228, 200]
2018-01-26 22:27:13,342 root INFO:      270 => [234, 241, 232]
2018-01-26 22:27:13,342 root INFO:      271 => [238, 206, 210]
2018-01-26 22:27:13,342 root INFO:      272 => [215, 242, 211]
2018-01-26 22:27:13,342 root INFO:      273 => [243, 248, 226]
2018-01-26 22:27:13,342 root INFO:      274 => [214, 216, 205]
2018-01-26 22:27:13,342 root INFO:      275 => [218, 205, 211]
2018-01-26 22:27:13,342 root INFO:      276 => [244, 212, 206]
2018-01-26 22:27:13,342 root INFO:      277 => [222, 236, 244]
2018-01-26 22:27:13,342 root INFO:      278 => [231, 203, 225]
2018-01-26 22:27:13,342 root INFO:      279 => [215, 222, 239]
2018-01-26 22:27:13,342 root INFO:      280 => [241, 226, 208]
2018-01-26 22:27:13,342 root INFO:      281 => [202, 236, 237]
2018-01-26 22:27:13,343 root INFO:      282 => [231, 242, 203]
2018-01-26 22:27:13,343 root INFO:      283 => [203, 228, 208]
2018-01-26 22:27:13,343 root INFO:      284 => [210, 240, 230]
2018-01-26 22:27:13,343 root INFO:      285 => [224, 249, 206]
2018-01-26 22:27:13,343 root INFO:      286 => [201, 237, 224]
2018-01-26 22:27:13,343 root INFO:      287 => [212, 221, 202]
2018-01-26 22:27:13,343 root INFO:      288 => [231, 234, 242]
2018-01-26 22:27:13,343 root INFO:      289 => [211, 243, 208]
2018-01-26 22:27:13,343 root INFO:      290 => [234, 206, 242]
2018-01-26 22:27:13,343 root INFO:      291 => [200, 234, 207]
2018-01-26 22:27:13,343 root INFO:      292 => [236, 214, 225]
2018-01-26 22:27:13,343 root INFO:      293 => [208, 225, 203]
2018-01-26 22:27:13,343 root INFO:      294 => [247, 230, 234]
2018-01-26 22:27:13,343 root INFO:      295 => [231, 233, 208]
2018-01-26 22:27:13,344 root INFO:      296 => [247, 224, 220]
2018-01-26 22:27:13,344 root INFO:      297 => [232, 243, 245]
2018-01-26 22:27:13,344 root INFO:      298 => [229, 227, 213]
2018-01-26 22:27:13,344 root INFO:      299 => [211, 221, 220]
2018-01-26 22:27:13,344 root INFO:      300 => [254, 277, 296]
2018-01-26 22:27:13,344 root INFO:      301 => [262, 264, 257]
2018-01-26 22:27:13,344 root INFO:      302 => [250, 268, 251]
2018-01-26 22:27:13,344 root INFO:      303 => [251, 293, 250]
2018-01-26 22:27:13,344 root INFO:      304 => [270, 294, 255]
2018-01-26 22:27:13,344 root INFO:      305 => [292, 273, 252]
2018-01-26 22:27:13,344 root INFO:      306 => [260, 296, 267]
2018-01-26 22:27:13,344 root INFO:      307 => [269, 268, 289]
2018-01-26 22:27:13,344 root INFO:      308 => [282, 286, 255]
2018-01-26 22:27:13,344 root INFO:      309 => [272, 277, 284]
2018-01-26 22:27:13,345 root INFO:      310 => [289, 294, 258]
2018-01-26 22:27:13,345 root INFO:      311 => [262, 279, 269]
2018-01-26 22:27:13,345 root INFO:      312 => [272, 287, 274]
2018-01-26 22:27:13,345 root INFO:      313 => [298, 290, 261]
2018-01-26 22:27:13,345 root INFO:      314 => [271, 263, 282]
2018-01-26 22:27:13,345 root INFO:      315 => [255, 288, 297]
2018-01-26 22:27:13,345 root INFO:      316 => [292, 294, 275]
2018-01-26 22:27:13,345 root INFO:      317 => [259, 298, 277]
2018-01-26 22:27:13,345 root INFO:      318 => [290, 274, 270]
2018-01-26 22:27:13,345 root INFO:      319 => [259, 256, 272]
2018-01-26 22:27:13,345 root INFO:      320 => [263, 272, 296]
2018-01-26 22:27:13,345 root INFO:      321 => [261, 270, 289]
2018-01-26 22:27:13,345 root INFO:      322 => [287, 265, 275]
2018-01-26 22:27:13,346 root INFO:      323 => [278, 287, 292]
2018-01-26 22:27:13,346 root INFO:      324 => [261, 260, 294]
2018-01-26 22:27:13,346 root INFO:      325 => [269, 298, 293]
2018-01-26 22:27:13,346 root INFO:      326 => [275, 291, 294]
2018-01-26 22:27:13,346 root INFO:      327 => [260, 294, 264]
2018-01-26 22:27:13,346 root INFO:      328 => [292, 295, 288]
2018-01-26 22:27:13,346 root INFO:      329 => [277, 286, 289]
2018-01-26 22:27:13,346 root INFO:      330 => [276, 271, 273]
2018-01-26 22:27:13,346 root INFO:      331 => [293, 250, 280]
2018-01-26 22:27:13,346 root INFO:      332 => [287, 266, 264]
2018-01-26 22:27:13,346 root INFO:      333 => [280, 257, 277]
2018-01-26 22:27:13,346 root INFO:      334 => [267, 264, 289]
2018-01-26 22:27:13,346 root INFO:      335 => [293, 291, 255]
2018-01-26 22:27:13,346 root INFO:      336 => [251, 298, 277]
2018-01-26 22:27:13,347 root INFO:      337 => [279, 263, 275]
2018-01-26 22:27:13,347 root INFO:      338 => [257, 297, 292]
2018-01-26 22:27:13,347 root INFO:      339 => [276, 254, 250]
2018-01-26 22:27:13,347 root INFO:      340 => [293, 267, 250]
2018-01-26 22:27:13,347 root INFO:      341 => [295, 276, 290]
2018-01-26 22:27:13,347 root INFO:      342 => [269, 266, 294]
2018-01-26 22:27:13,347 root INFO:      343 => [296, 253, 273]
2018-01-26 22:27:13,347 root INFO:      344 => [273, 294, 260]
2018-01-26 22:27:13,347 root INFO:      345 => [287, 289, 295]
2018-01-26 22:27:13,347 root INFO:      346 => [298, 278, 279]
2018-01-26 22:27:13,347 root INFO:      347 => [294, 282, 252]
2018-01-26 22:27:13,347 root INFO:      348 => [252, 274, 258]
2018-01-26 22:27:13,347 root INFO:      349 => [272, 279, 294]
2018-01-26 22:27:13,347 root INFO:      350 => [339, 331, 306]
2018-01-26 22:27:13,348 root INFO:      351 => [327, 328, 302]
2018-01-26 22:27:13,348 root INFO:      352 => [315, 319, 312]
2018-01-26 22:27:13,348 root INFO:      353 => [339, 334, 317]
2018-01-26 22:27:13,348 root INFO:      354 => [337, 348, 302]
2018-01-26 22:27:13,348 root INFO:      355 => [308, 309, 307]
2018-01-26 22:27:13,348 root INFO:      356 => [323, 324, 311]
2018-01-26 22:27:13,348 root INFO:      357 => [308, 330, 315]
2018-01-26 22:27:13,348 root INFO:      358 => [315, 340, 308]
2018-01-26 22:27:13,348 root INFO:      359 => [309, 328, 311]
2018-01-26 22:27:13,348 root INFO:      360 => [349, 329, 305]
2018-01-26 22:27:13,348 root INFO:      361 => [338, 334, 347]
2018-01-26 22:27:13,348 root INFO:      362 => [342, 303, 309]
2018-01-26 22:27:13,348 root INFO:      363 => [349, 311, 320]
2018-01-26 22:27:13,348 root INFO:      364 => [304, 345, 335]
2018-01-26 22:27:13,349 root INFO:      365 => [311, 340, 323]
2018-01-26 22:27:13,349 root INFO:      366 => [305, 313, 303]
2018-01-26 22:27:13,349 root INFO:      367 => [331, 348, 318]
2018-01-26 22:27:13,349 root INFO:      368 => [303, 329, 302]
2018-01-26 22:27:13,349 root INFO:      369 => [330, 322, 336]
2018-01-26 22:27:13,349 root INFO:      370 => [319, 320, 317]
2018-01-26 22:27:13,349 root INFO:      371 => [330, 336, 312]
2018-01-26 22:27:13,349 root INFO:      372 => [329, 332, 325]
2018-01-26 22:27:13,349 root INFO:      373 => [327, 342, 315]
2018-01-26 22:27:13,349 root INFO:      374 => [304, 323, 311]
2018-01-26 22:27:13,349 root INFO:      375 => [337, 325, 320]
2018-01-26 22:27:13,349 root INFO:      376 => [319, 317, 335]
2018-01-26 22:27:13,349 root INFO:      377 => [311, 333, 331]
2018-01-26 22:27:13,349 root INFO:      378 => [345, 309, 315]
2018-01-26 22:27:13,350 root INFO:      379 => [307, 321, 338]
2018-01-26 22:27:13,350 root INFO:      380 => [346, 323, 335]
2018-01-26 22:27:13,350 root INFO:      381 => [304, 330, 335]
2018-01-26 22:27:13,350 root INFO:      382 => [327, 339, 323]
2018-01-26 22:27:13,350 root INFO:      383 => [349, 323, 305]
2018-01-26 22:27:13,350 root INFO:      384 => [322, 318, 313]
2018-01-26 22:27:13,350 root INFO:      385 => [332, 336, 323]
2018-01-26 22:27:13,350 root INFO:      386 => [349, 310, 314]
2018-01-26 22:27:13,350 root INFO:      387 => [307, 348, 324]
2018-01-26 22:27:13,350 root INFO:      388 => [302, 338, 304]
2018-01-26 22:27:13,350 root INFO:      389 => [306, 317, 311]
2018-01-26 22:27:13,350 root INFO:      390 => [347, 329, 312]
2018-01-26 22:27:13,350 root INFO:      391 => [331, 342, 307]
2018-01-26 22:27:13,350 root INFO:      392 => [307, 316, 345]
2018-01-26 22:27:13,351 root INFO:      393 => [310, 301, 328]
2018-01-26 22:27:13,351 root INFO:      394 => [307, 308, 302]
2018-01-26 22:27:13,351 root INFO:      395 => [349, 315, 336]
2018-01-26 22:27:13,351 root INFO:      396 => [314, 306, 333]
2018-01-26 22:27:13,351 root INFO:      397 => [318, 311, 312]
2018-01-26 22:27:13,351 root INFO:      398 => [303, 339, 340]
2018-01-26 22:27:13,351 root INFO:      399 => [300, 347, 334]
2018-01-26 22:27:13,351 root INFO:      400 => [386, 367, 358]
2018-01-26 22:27:13,351 root INFO:      401 => [358, 356, 371]
2018-01-26 22:27:13,351 root INFO:      402 => [385, 368, 358]
2018-01-26 22:27:13,351 root INFO:      403 => [382, 372, 357]
2018-01-26 22:27:13,351 root INFO:      404 => [366, 364, 360]
2018-01-26 22:27:13,351 root INFO:      405 => [396, 386, 379]
2018-01-26 22:27:13,351 root INFO:      406 => [350, 391, 378]
2018-01-26 22:27:13,352 root INFO:      407 => [393, 394, 366]
2018-01-26 22:27:13,352 root INFO:      408 => [396, 381, 384]
2018-01-26 22:27:13,352 root INFO:      409 => [368, 381, 358]
2018-01-26 22:27:13,352 root INFO:      410 => [382, 386, 371]
2018-01-26 22:27:13,352 root INFO:      411 => [366, 378, 365]
2018-01-26 22:27:13,352 root INFO:      412 => [361, 386, 375]
2018-01-26 22:27:13,352 root INFO:      413 => [364, 396, 379]
2018-01-26 22:27:13,352 root INFO:      414 => [355, 364, 382]
