2017-12-29 07:58:27,146 root INFO: Initializing model...
2017-12-29 07:58:27,146 root INFO:     min_float: -1.7976931348623157e+308
2017-12-29 07:58:27,153 root INFO:       53 => [41, 19, 4]
2017-12-29 07:58:27,153 root INFO:       54 => [33, 41, 27]
2017-12-29 07:58:27,153 root INFO:       55 => [41, 48, 47]
2017-12-29 07:58:27,153 root INFO:       56 => [47, 11, 7]
2017-12-29 07:58:27,153 root INFO:       57 => [10, 6, 18]
2017-12-29 07:58:27,153 root INFO:       58 => [3, 34, 28]
2017-12-29 07:58:27,153 root INFO:       59 => [49, 8, 9]
2017-12-29 07:58:27,154 root INFO:       60 => [0, 8, 40]
2017-12-29 07:58:27,154 root INFO:       61 => [25, 17, 9]
2017-12-29 07:58:27,154 root INFO:       62 => [7, 29, 18]
2017-12-29 07:58:27,154 root INFO:       63 => [10, 46, 42]
2017-12-29 07:58:27,154 root INFO:       64 => [32, 34, 14]
2017-12-29 07:58:27,154 root INFO:       65 => [7, 20, 40]
2017-12-29 07:58:27,154 root INFO:       66 => [19, 32, 44]
2017-12-29 07:58:27,154 root INFO:       67 => [8, 10, 40]
2017-12-29 07:58:27,154 root INFO:       68 => [27, 14, 3]
2017-12-29 07:58:27,154 root INFO:       69 => [29, 18, 20]
2017-12-29 07:58:27,154 root INFO:       70 => [37, 45, 13]
2017-12-29 07:58:27,154 root INFO:       71 => [40, 45, 47]
2017-12-29 07:58:27,154 root INFO:       72 => [8, 15, 24]
2017-12-29 07:58:27,154 root INFO:       73 => [48, 30, 33]
2017-12-29 07:58:27,155 root INFO:       74 => [43, 14, 32]
2017-12-29 07:58:27,155 root INFO:       75 => [33, 2, 21]
2017-12-29 07:58:27,155 root INFO:       76 => [41, 31, 46]
2017-12-29 07:58:27,155 root INFO:       77 => [23, 12, 44]
2017-12-29 07:58:27,155 root INFO:       78 => [9, 34, 12]
2017-12-29 07:58:27,155 root INFO:       79 => [27, 5, 42]
2017-12-29 07:58:27,155 root INFO:       80 => [26, 0, 37]
2017-12-29 07:58:27,155 root INFO:       81 => [26, 5, 7]
2017-12-29 07:58:27,155 root INFO:       82 => [24, 7, 34]
2017-12-29 07:58:27,155 root INFO:       83 => [46, 32, 3]
2017-12-29 07:58:27,155 root INFO:       84 => [0, 17, 27]
2017-12-29 07:58:27,155 root INFO:       85 => [0, 20, 24]
2017-12-29 07:58:27,155 root INFO:       86 => [49, 42, 15]
2017-12-29 07:58:27,155 root INFO:       87 => [43, 40, 0]
2017-12-29 07:58:27,155 root INFO:       88 => [28, 13, 22]
2017-12-29 07:58:27,155 root INFO:       89 => [10, 25, 44]
2017-12-29 07:58:27,155 root INFO:       90 => [6, 12, 27]
2017-12-29 07:58:27,155 root INFO:       91 => [47, 48, 31]
2017-12-29 07:58:27,155 root INFO:       92 => [41, 15, 0]
2017-12-29 07:58:27,155 root INFO:       93 => [13, 40, 1]
2017-12-29 07:58:27,155 root INFO:       94 => [36, 14, 0]
2017-12-29 07:58:27,155 root INFO:       95 => [1, 7, 36]
2017-12-29 07:58:27,155 root INFO:       96 => [18, 48, 25]
2017-12-29 07:58:27,155 root INFO:       97 => [33, 21, 32]
2017-12-29 07:58:27,155 root INFO:       98 => [24, 20, 1]
2017-12-29 07:58:27,155 root INFO:       99 => [46, 42, 21]
2017-12-29 07:58:27,156 root INFO:      100 => [70, 78, 57]
2017-12-29 07:58:27,156 root INFO:      101 => [82, 86, 68]
2017-12-29 07:58:27,156 root INFO:      102 => [89, 95, 71]
2017-12-29 07:58:27,156 root INFO:      103 => [95, 58, 93]
2017-12-29 07:58:27,156 root INFO:      104 => [59, 89, 56]
2017-12-29 07:58:27,156 root INFO:      105 => [70, 75, 77]
2017-12-29 07:58:27,156 root INFO:      106 => [58, 93, 66]
2017-12-29 07:58:27,156 root INFO:      107 => [67, 63, 87]
2017-12-29 07:58:27,156 root INFO:      108 => [96, 57, 89]
2017-12-29 07:58:27,156 root INFO:      109 => [98, 95, 73]
2017-12-29 07:58:27,156 root INFO:      110 => [53, 86, 77]
2017-12-29 07:58:27,156 root INFO:      111 => [51, 54, 76]
2017-12-29 07:58:27,156 root INFO:      112 => [85, 68, 59]
2017-12-29 07:58:27,156 root INFO:      113 => [90, 55, 79]
2017-12-29 07:58:27,156 root INFO:      114 => [77, 86, 59]
2017-12-29 07:58:27,156 root INFO:      115 => [83, 87, 84]
2017-12-29 07:58:27,156 root INFO:      116 => [57, 91, 92]
2017-12-29 07:58:27,156 root INFO:      117 => [66, 75, 83]
2017-12-29 07:58:27,156 root INFO:      118 => [61, 74, 94]
2017-12-29 07:58:27,156 root INFO:      119 => [64, 81, 65]
2017-12-29 07:58:27,156 root INFO:      120 => [64, 73, 98]
2017-12-29 07:58:27,156 root INFO:      121 => [84, 92, 63]
2017-12-29 07:58:27,156 root INFO:      122 => [84, 70, 99]
2017-12-29 07:58:27,156 root INFO:      123 => [60, 86, 98]
2017-12-29 07:58:27,156 root INFO:      124 => [83, 71, 94]
2017-12-29 07:58:27,156 root INFO:      125 => [84, 77, 90]
2017-12-29 07:58:27,157 root INFO:      126 => [78, 95, 88]
2017-12-29 07:58:27,157 root INFO:      127 => [79, 84, 96]
2017-12-29 07:58:27,157 root INFO:      128 => [81, 85, 94]
2017-12-29 07:58:27,157 root INFO:      129 => [69, 81, 60]
2017-12-29 07:58:27,157 root INFO:      130 => [79, 58, 97]
2017-12-29 07:58:27,157 root INFO:      131 => [56, 50, 64]
2017-12-29 07:58:27,157 root INFO:      132 => [88, 60, 94]
2017-12-29 07:58:27,157 root INFO:      133 => [80, 73, 64]
2017-12-29 07:58:27,157 root INFO:      134 => [63, 67, 51]
2017-12-29 07:58:27,157 root INFO:      135 => [80, 96, 60]
2017-12-29 07:58:27,157 root INFO:      136 => [58, 55, 78]
2017-12-29 07:58:27,157 root INFO:      137 => [69, 88, 85]
2017-12-29 07:58:27,157 root INFO:      138 => [93, 56, 82]
2017-12-29 07:58:27,157 root INFO:      139 => [78, 73, 65]
2017-12-29 07:58:27,157 root INFO:      140 => [72, 58, 78]
2017-12-29 07:58:27,157 root INFO:      141 => [65, 90, 79]
2017-12-29 07:58:27,157 root INFO:      142 => [67, 73, 66]
2017-12-29 07:58:27,157 root INFO:      143 => [95, 64, 60]
2017-12-29 07:58:27,157 root INFO:      144 => [64, 96, 61]
2017-12-29 07:58:27,157 root INFO:      145 => [86, 88, 93]
2017-12-29 07:58:27,157 root INFO:      146 => [98, 73, 58]
2017-12-29 07:58:27,157 root INFO:      147 => [88, 56, 63]
2017-12-29 07:58:27,157 root INFO:      148 => [80, 61, 89]
2017-12-29 07:58:27,158 root INFO:      149 => [57, 55, 98]
2017-12-29 07:58:27,158 root INFO:      150 => [138, 133, 115]
2017-12-29 07:58:27,158 root INFO:      151 => [120, 117, 100]
2017-12-29 07:58:27,158 root INFO:      152 => [109, 104, 117]
2017-12-29 07:58:27,158 root INFO:      153 => [138, 142, 146]
2017-12-29 07:58:27,158 root INFO:      154 => [115, 137, 103]
2017-12-29 07:58:27,158 root INFO:      155 => [104, 113, 115]
2017-12-29 07:58:27,158 root INFO:      156 => [120, 140, 111]
2017-12-29 07:58:27,158 root INFO:      157 => [149, 122, 137]
2017-12-29 07:58:27,158 root INFO:      158 => [106, 130, 101]
2017-12-29 07:58:27,158 root INFO:      159 => [132, 105, 131]
2017-12-29 07:58:27,158 root INFO:      160 => [103, 106, 109]
2017-12-29 07:58:27,158 root INFO:      161 => [122, 143, 137]
2017-12-29 07:58:27,158 root INFO:      162 => [141, 115, 113]
2017-12-29 07:58:27,158 root INFO:      163 => [108, 135, 148]
2017-12-29 07:58:27,158 root INFO:      164 => [103, 139, 121]
2017-12-29 07:58:27,158 root INFO:      165 => [110, 143, 139]
2017-12-29 07:58:27,158 root INFO:      166 => [138, 142, 110]
2017-12-29 07:58:27,158 root INFO:      167 => [140, 120, 113]
2017-12-29 07:58:27,158 root INFO:      168 => [112, 137, 128]
2017-12-29 07:58:27,158 root INFO:      169 => [133, 136, 105]
2017-12-29 07:58:27,158 root INFO:      170 => [101, 130, 121]
2017-12-29 07:58:27,158 root INFO:      171 => [143, 127, 135]
2017-12-29 07:58:27,159 root INFO:      172 => [115, 146, 122]
2017-12-29 07:58:27,159 root INFO:      173 => [112, 126, 149]
2017-12-29 07:58:27,159 root INFO:      174 => [113, 133, 103]
2017-12-29 07:58:27,159 root INFO:      175 => [100, 146, 112]
2017-12-29 07:58:27,159 root INFO:      176 => [144, 135, 108]
2017-12-29 07:58:27,159 root INFO:      177 => [145, 133, 121]
2017-12-29 07:58:27,159 root INFO:      178 => [101, 116, 127]
2017-12-29 07:58:27,159 root INFO:      179 => [132, 136, 135]
2017-12-29 07:58:27,159 root INFO:      180 => [122, 144, 149]
2017-12-29 07:58:27,159 root INFO:      181 => [112, 130, 138]
2017-12-29 07:58:27,159 root INFO:      182 => [148, 118, 116]
2017-12-29 07:58:27,159 root INFO:      183 => [137, 131, 130]
2017-12-29 07:58:27,159 root INFO:      184 => [110, 114, 111]
2017-12-29 07:58:27,159 root INFO:      185 => [109, 128, 108]
2017-12-29 07:58:27,159 root INFO:      186 => [132, 107, 148]
2017-12-29 07:58:27,159 root INFO:      187 => [137, 124, 108]
2017-12-29 07:58:27,159 root INFO:      188 => [123, 106, 146]
2017-12-29 07:58:27,159 root INFO:      189 => [136, 117, 147]
2017-12-29 07:58:27,159 root INFO:      190 => [140, 109, 101]
2017-12-29 07:58:27,159 root INFO:      191 => [149, 112, 111]
2017-12-29 07:58:27,159 root INFO:      192 => [116, 103, 101]
2017-12-29 07:58:27,159 root INFO:      193 => [127, 111, 104]
2017-12-29 07:58:27,159 root INFO:      194 => [104, 106, 107]
2017-12-29 07:58:27,159 root INFO:      195 => [112, 148, 107]
2017-12-29 07:58:27,159 root INFO:      196 => [114, 135, 118]
2017-12-29 07:58:27,159 root INFO:      197 => [148, 126, 107]
2017-12-29 07:58:27,160 root INFO:      198 => [112, 125, 123]
2017-12-29 07:58:27,160 root INFO:      199 => [136, 135, 104]
2017-12-29 07:58:27,160 root INFO:      200 => [194, 174, 159]
2017-12-29 07:58:27,160 root INFO:      201 => [167, 191, 164]
2017-12-29 07:58:27,160 root INFO:      202 => [159, 181, 198]
2017-12-29 07:58:27,160 root INFO:      203 => [178, 197, 153]
2017-12-29 07:58:27,160 root INFO:      204 => [158, 181, 166]
2017-12-29 07:58:27,160 root INFO:      205 => [156, 185, 190]
2017-12-29 07:58:27,160 root INFO:      206 => [184, 193, 157]
2017-12-29 07:58:27,160 root INFO:      207 => [172, 192, 188]
2017-12-29 07:58:27,160 root INFO:      208 => [167, 196, 171]
2017-12-29 07:58:27,160 root INFO:      209 => [198, 189, 174]
2017-12-29 07:58:27,160 root INFO:      210 => [170, 196, 198]
2017-12-29 07:58:27,160 root INFO:      211 => [167, 176, 166]
2017-12-29 07:58:27,160 root INFO:      212 => [152, 177, 173]
2017-12-29 07:58:27,160 root INFO:      213 => [175, 170, 161]
2017-12-29 07:58:27,160 root INFO:      214 => [182, 198, 197]
2017-12-29 07:58:27,160 root INFO:      215 => [192, 172, 166]
2017-12-29 07:58:27,160 root INFO:      216 => [176, 171, 188]
2017-12-29 07:58:27,160 root INFO:      217 => [168, 178, 191]
2017-12-29 07:58:27,160 root INFO:      218 => [176, 159, 192]
2017-12-29 07:58:27,160 root INFO:      219 => [181, 163, 185]
2017-12-29 07:58:27,160 root INFO:      220 => [185, 155, 183]
2017-12-29 07:58:27,160 root INFO:      221 => [192, 181, 162]
2017-12-29 07:58:27,160 root INFO:      222 => [173, 191, 166]
2017-12-29 07:58:27,161 root INFO:      223 => [197, 178, 165]
2017-12-29 07:58:27,161 root INFO:      224 => [184, 164, 155]
2017-12-29 07:58:27,161 root INFO:      225 => [175, 167, 198]
2017-12-29 07:58:27,161 root INFO:      226 => [157, 195, 150]
2017-12-29 07:58:27,161 root INFO:      227 => [187, 166, 159]
2017-12-29 07:58:27,161 root INFO:      228 => [164, 199, 195]
2017-12-29 07:58:27,161 root INFO:      229 => [196, 192, 155]
2017-12-29 07:58:27,161 root INFO:      230 => [169, 158, 193]
2017-12-29 07:58:27,161 root INFO:      231 => [155, 191, 154]
2017-12-29 07:58:27,161 root INFO:      232 => [175, 189, 153]
2017-12-29 07:58:27,161 root INFO:      233 => [170, 154, 185]
2017-12-29 07:58:27,161 root INFO:      234 => [153, 189, 185]
2017-12-29 07:58:27,161 root INFO:      235 => [196, 156, 162]
2017-12-29 07:58:27,161 root INFO:      236 => [159, 168, 156]
2017-12-29 07:58:27,161 root INFO:      237 => [188, 155, 189]
2017-12-29 07:58:27,161 root INFO:      238 => [175, 168, 177]
2017-12-29 07:58:27,161 root INFO:      239 => [185, 196, 178]
2017-12-29 07:58:27,161 root INFO:      240 => [156, 181, 152]
2017-12-29 07:58:27,161 root INFO:      241 => [150, 184, 157]
2017-12-29 07:58:27,161 root INFO:      242 => [177, 189, 169]
2017-12-29 07:58:27,161 root INFO:      243 => [169, 187, 168]
2017-12-29 07:58:27,161 root INFO:      244 => [196, 199, 161]
2017-12-29 07:58:27,161 root INFO:      245 => [189, 192, 174]
2017-12-29 07:58:27,161 root INFO:      246 => [173, 178, 175]
2017-12-29 07:58:27,161 root INFO:      247 => [188, 194, 182]
2017-12-29 07:58:27,162 root INFO:      248 => [176, 199, 163]
2017-12-29 07:58:27,162 root INFO:      249 => [157, 198, 185]
2017-12-29 07:58:27,162 root INFO:      250 => [218, 249, 246]
2017-12-29 07:58:27,162 root INFO:      251 => [212, 206, 200]
2017-12-29 07:58:27,162 root INFO:      252 => [205, 204, 230]
2017-12-29 07:58:27,162 root INFO:      253 => [224, 219, 233]
2017-12-29 07:58:27,162 root INFO:      254 => [235, 238, 245]
2017-12-29 07:58:27,162 root INFO:      255 => [227, 220, 241]
2017-12-29 07:58:27,162 root INFO:      256 => [221, 243, 224]
2017-12-29 07:58:27,162 root INFO:      257 => [225, 236, 206]
2017-12-29 07:58:27,162 root INFO:      258 => [202, 239, 238]
2017-12-29 07:58:27,162 root INFO:      259 => [242, 227, 208]
2017-12-29 07:58:27,162 root INFO:      260 => [245, 206, 247]
2017-12-29 07:58:27,162 root INFO:      261 => [233, 245, 202]
2017-12-29 07:58:27,162 root INFO:      262 => [227, 226, 224]
2017-12-29 07:58:27,162 root INFO:      263 => [227, 203, 231]
2017-12-29 07:58:27,162 root INFO:      264 => [211, 235, 242]
2017-12-29 07:58:27,162 root INFO:      265 => [241, 221, 240]
2017-12-29 07:58:27,162 root INFO:      266 => [243, 211, 209]
2017-12-29 07:58:27,162 root INFO:      267 => [201, 239, 212]
2017-12-29 07:58:27,162 root INFO:      268 => [228, 219, 245]
2017-12-29 07:58:27,162 root INFO:      269 => [210, 239, 236]
2017-12-29 07:58:27,162 root INFO:      270 => [216, 205, 209]
2017-12-29 07:58:27,162 root INFO:      271 => [216, 217, 205]
2017-12-29 07:58:27,162 root INFO:      272 => [208, 219, 234]
2017-12-29 07:58:27,163 root INFO:      273 => [235, 226, 239]
2017-12-29 07:58:27,163 root INFO:      274 => [223, 238, 220]
2017-12-29 07:58:27,163 root INFO:      275 => [215, 208, 238]
2017-12-29 07:58:27,163 root INFO:      276 => [216, 238, 236]
2017-12-29 07:58:27,163 root INFO:      277 => [215, 208, 214]
2017-12-29 07:58:27,163 root INFO:      278 => [225, 205, 233]
2017-12-29 07:58:27,163 root INFO:      279 => [245, 203, 242]
2017-12-29 07:58:27,163 root INFO:      280 => [234, 245, 249]
2017-12-29 07:58:27,163 root INFO:      281 => [214, 215, 226]
2017-12-29 07:58:27,163 root INFO:      282 => [231, 201, 234]
2017-12-29 07:58:27,163 root INFO:      283 => [237, 219, 242]
2017-12-29 07:58:27,163 root INFO:      284 => [242, 245, 204]
2017-12-29 07:58:27,163 root INFO:      285 => [242, 204, 203]
2017-12-29 07:58:27,163 root INFO:      286 => [217, 237, 201]
2017-12-29 07:58:27,163 root INFO:      287 => [210, 232, 230]
2017-12-29 07:58:27,163 root INFO:      288 => [246, 232, 240]
2017-12-29 07:58:27,163 root INFO:      289 => [201, 208, 204]
2017-12-29 07:58:27,163 root INFO:      290 => [232, 211, 246]
2017-12-29 07:58:27,163 root INFO:      291 => [219, 226, 201]
2017-12-29 07:58:27,163 root INFO:      292 => [203, 229, 207]
2017-12-29 07:58:27,163 root INFO:      293 => [210, 238, 224]
2017-12-29 07:58:27,163 root INFO:      294 => [210, 243, 244]
2017-12-29 07:58:27,163 root INFO:      295 => [216, 207, 201]
2017-12-29 07:58:27,163 root INFO:      296 => [245, 216, 220]
2017-12-29 07:58:27,163 root INFO:      297 => [237, 233, 249]
2017-12-29 07:58:27,163 root INFO:      298 => [244, 236, 220]
2017-12-29 07:58:27,164 root INFO:      299 => [202, 214, 213]
2017-12-29 07:58:27,164 root INFO:      300 => [280, 297, 281]
2017-12-29 07:58:27,164 root INFO:      301 => [293, 255, 289]
2017-12-29 07:58:27,164 root INFO:      302 => [253, 262, 271]
2017-12-29 07:58:27,164 root INFO:      303 => [291, 286, 261]
2017-12-29 07:58:27,164 root INFO:      304 => [290, 258, 274]
2017-12-29 07:58:27,164 root INFO:      305 => [254, 294, 261]
2017-12-29 07:58:27,164 root INFO:      306 => [275, 274, 287]
2017-12-29 07:58:27,164 root INFO:      307 => [287, 282, 268]
2017-12-29 07:58:27,164 root INFO:      308 => [269, 287, 274]
2017-12-29 07:58:27,164 root INFO:      309 => [292, 288, 285]
2017-12-29 07:58:27,164 root INFO:      310 => [292, 258, 252]
2017-12-29 07:58:27,164 root INFO:      311 => [266, 287, 286]
2017-12-29 07:58:27,164 root INFO:      312 => [252, 271, 294]
2017-12-29 07:58:27,164 root INFO:      313 => [297, 253, 274]
2017-12-29 07:58:27,164 root INFO:      314 => [286, 256, 283]
2017-12-29 07:58:27,164 root INFO:      315 => [287, 260, 286]
2017-12-29 07:58:27,164 root INFO:      316 => [257, 275, 252]
2017-12-29 07:58:27,164 root INFO:      317 => [291, 263, 289]
2017-12-29 07:58:27,164 root INFO:      318 => [290, 292, 265]
2017-12-29 07:58:27,164 root INFO:      319 => [256, 260, 266]
2017-12-29 07:58:27,164 root INFO:      320 => [263, 284, 274]
2017-12-29 07:58:27,164 root INFO:      321 => [299, 252, 254]
2017-12-29 07:58:27,164 root INFO:      322 => [267, 299, 289]
2017-12-29 07:58:27,164 root INFO:      323 => [295, 290, 279]
2017-12-29 07:58:27,164 root INFO:      324 => [277, 259, 272]
2017-12-29 07:58:27,165 root INFO:      325 => [281, 268, 282]
2017-12-29 07:58:27,165 root INFO:      326 => [269, 296, 279]
2017-12-29 07:58:27,165 root INFO:      327 => [285, 265, 263]
2017-12-29 07:58:27,165 root INFO:      328 => [284, 256, 299]
2017-12-29 07:58:27,165 root INFO:      329 => [283, 298, 257]
2017-12-29 07:58:27,165 root INFO:      330 => [295, 276, 289]
2017-12-29 07:58:27,165 root INFO:      331 => [286, 271, 293]
2017-12-29 07:58:27,165 root INFO:      332 => [286, 274, 297]
2017-12-29 07:58:27,165 root INFO:      333 => [298, 290, 278]
2017-12-29 07:58:27,165 root INFO:      334 => [286, 264, 257]
2017-12-29 07:58:27,165 root INFO:      335 => [288, 297, 298]
2017-12-29 07:58:27,165 root INFO:      336 => [295, 260, 297]
2017-12-29 07:58:27,165 root INFO:      337 => [265, 299, 267]
2017-12-29 07:58:27,165 root INFO:      338 => [276, 262, 277]
2017-12-29 07:58:27,165 root INFO:      339 => [265, 277, 289]
2017-12-29 07:58:27,165 root INFO:      340 => [290, 294, 273]
2017-12-29 07:58:27,165 root INFO:      341 => [297, 286, 266]
2017-12-29 07:58:27,165 root INFO:      342 => [260, 255, 269]
2017-12-29 07:58:27,165 root INFO:      343 => [294, 262, 290]
2017-12-29 07:58:27,165 root INFO:      344 => [280, 283, 291]
2017-12-29 07:58:27,165 root INFO:      345 => [260, 255, 295]
2017-12-29 07:58:27,165 root INFO:      346 => [261, 299, 276]
2017-12-29 07:58:27,165 root INFO:      347 => [286, 251, 255]
2017-12-29 07:58:27,165 root INFO:      348 => [289, 250, 274]
2017-12-29 07:58:27,165 root INFO:      349 => [274, 284, 255]
2017-12-29 07:58:27,166 root INFO:      350 => [302, 306, 315]
2017-12-29 07:58:27,166 root INFO:      351 => [324, 341, 317]
2017-12-29 07:58:27,166 root INFO:      352 => [312, 346, 327]
2017-12-29 07:58:27,166 root INFO:      353 => [326, 316, 339]
2017-12-29 07:58:27,166 root INFO:      354 => [326, 305, 313]
2017-12-29 07:58:27,166 root INFO:      355 => [349, 315, 331]
2017-12-29 07:58:27,166 root INFO:      356 => [301, 344, 319]
2017-12-29 07:58:27,166 root INFO:      357 => [345, 309, 306]
2017-12-29 07:58:27,166 root INFO:      358 => [338, 341, 337]
2017-12-29 07:58:27,166 root INFO:      359 => [310, 324, 316]
2017-12-29 07:58:27,166 root INFO:      360 => [339, 342, 329]
2017-12-29 07:58:27,166 root INFO:      361 => [309, 306, 314]
2017-12-29 07:58:27,166 root INFO:      362 => [344, 347, 307]
2017-12-29 07:58:27,166 root INFO:      363 => [335, 327, 302]
2017-12-29 07:58:27,166 root INFO:      364 => [309, 325, 332]
2017-12-29 07:58:27,166 root INFO:      365 => [337, 346, 325]
2017-12-29 07:58:27,166 root INFO:      366 => [319, 326, 305]
2017-12-29 07:58:27,166 root INFO:      367 => [342, 322, 340]
2017-12-29 07:58:27,166 root INFO:      368 => [307, 320, 323]
2017-12-29 07:58:27,166 root INFO:      369 => [332, 339, 334]
2017-12-29 07:58:27,166 root INFO:      370 => [304, 346, 310]
2017-12-29 07:58:27,166 root INFO:      371 => [310, 331, 346]
2017-12-29 07:58:27,166 root INFO:      372 => [330, 327, 336]
2017-12-29 07:58:27,166 root INFO:      373 => [302, 344, 305]
2017-12-29 07:58:27,166 root INFO:      374 => [340, 335, 325]
2017-12-29 07:58:27,167 root INFO:      375 => [349, 304, 335]
2017-12-29 07:58:27,167 root INFO:      376 => [301, 347, 320]
2017-12-29 07:58:27,167 root INFO:      377 => [314, 319, 321]
2017-12-29 07:58:27,167 root INFO:      378 => [342, 339, 300]
2017-12-29 07:58:27,167 root INFO:      379 => [326, 341, 302]
2017-12-29 07:58:27,167 root INFO:      380 => [338, 328, 309]
2017-12-29 07:58:27,167 root INFO:      381 => [305, 317, 311]
2017-12-29 07:58:27,167 root INFO:      382 => [348, 325, 335]
2017-12-29 07:58:27,167 root INFO:      383 => [329, 311, 301]
2017-12-29 07:58:27,167 root INFO:      384 => [310, 309, 312]
2017-12-29 07:58:27,167 root INFO:      385 => [337, 330, 306]
2017-12-29 07:58:27,167 root INFO:      386 => [315, 348, 341]
2017-12-29 07:58:27,167 root INFO:      387 => [341, 309, 327]
2017-12-29 07:58:27,167 root INFO:      388 => [344, 321, 320]
2017-12-29 07:58:27,167 root INFO:      389 => [348, 349, 317]
2017-12-29 07:58:27,167 root INFO:      390 => [343, 301, 333]
2017-12-29 07:58:27,167 root INFO:      391 => [302, 338, 345]
2017-12-29 07:58:27,167 root INFO:      392 => [333, 305, 311]
2017-12-29 07:58:27,167 root INFO:      393 => [327, 307, 302]
2017-12-29 07:58:27,167 root INFO:      394 => [314, 316, 344]
2017-12-29 07:58:27,167 root INFO:      395 => [311, 321, 310]
2017-12-29 07:58:27,167 root INFO:      396 => [320, 319, 323]
2017-12-29 07:58:27,167 root INFO:      397 => [307, 301, 315]
2017-12-29 07:58:27,167 root INFO:      398 => [321, 340, 302]
2017-12-29 07:58:27,167 root INFO:      399 => [300, 304, 344]
2017-12-29 07:58:27,167 root INFO:      400 => [382, 372, 355]
2017-12-29 07:58:27,168 root INFO:      401 => [382, 350, 358]
2017-12-29 07:58:27,168 root INFO:      402 => [353, 397, 373]
2017-12-29 07:58:27,168 root INFO:      403 => [387, 381, 385]
2017-12-29 07:58:27,168 root INFO:      404 => [363, 398, 390]
2017-12-29 07:58:27,168 root INFO:      405 => [363, 367, 356]
2017-12-29 07:58:27,168 root INFO:      406 => [368, 384, 373]
2017-12-29 07:58:27,168 root INFO:      407 => [399, 351, 353]
2017-12-29 07:58:27,168 root INFO:      408 => [372, 371, 386]
2017-12-29 07:58:27,168 root INFO:      409 => [389, 350, 363]
2017-12-29 07:58:27,168 root INFO:      410 => [370, 392, 366]
2017-12-29 07:58:27,168 root INFO:      411 => [359, 388, 365]
2017-12-29 07:58:27,168 root INFO:      412 => [379, 363, 359]
2017-12-29 07:58:27,168 root INFO:      413 => [398, 382, 390]
2017-12-29 07:58:27,168 root INFO:      414 => [357, 369, 393]
