2018-01-29 14:58:09,199 root INFO: Initializing model...
2018-01-29 14:58:09,199 root INFO:     min_float: -1.7976931348623157e+308
2018-01-29 14:58:09,222 root INFO:      219 => [158, 195, 193]
2018-01-29 14:58:09,223 root INFO:      220 => [158, 154, 188]
2018-01-29 14:58:09,223 root INFO:      221 => [165, 194, 190]
2018-01-29 14:58:09,223 root INFO:      222 => [191, 161, 153]
2018-01-29 14:58:09,223 root INFO:      223 => [156, 197, 153]
2018-01-29 14:58:09,223 root INFO:      224 => [193, 183, 157]
2018-01-29 14:58:09,223 root INFO:      225 => [168, 192, 186]
2018-01-29 14:58:09,223 root INFO:      226 => [175, 189, 190]
2018-01-29 14:58:09,223 root INFO:      227 => [158, 184, 182]
2018-01-29 14:58:09,223 root INFO:      228 => [165, 154, 190]
2018-01-29 14:58:09,223 root INFO:      229 => [164, 157, 178]
2018-01-29 14:58:09,223 root INFO:      230 => [198, 151, 164]
2018-01-29 14:58:09,223 root INFO:      231 => [151, 179, 164]
2018-01-29 14:58:09,223 root INFO:      232 => [176, 162, 174]
2018-01-29 14:58:09,223 root INFO:      233 => [188, 178, 199]
2018-01-29 14:58:09,224 root INFO:      234 => [183, 196, 152]
2018-01-29 14:58:09,224 root INFO:      235 => [194, 154, 184]
2018-01-29 14:58:09,224 root INFO:      236 => [163, 159, 157]
2018-01-29 14:58:09,224 root INFO:      237 => [185, 169, 170]
2018-01-29 14:58:09,224 root INFO:      238 => [173, 160, 162]
2018-01-29 14:58:09,224 root INFO:      239 => [187, 185, 193]
2018-01-29 14:58:09,224 root INFO:      240 => [159, 197, 193]
2018-01-29 14:58:09,224 root INFO:      241 => [158, 180, 176]
2018-01-29 14:58:09,224 root INFO:      242 => [199, 196, 169]
2018-01-29 14:58:09,224 root INFO:      243 => [186, 191, 159]
2018-01-29 14:58:09,224 root INFO:      244 => [172, 178, 187]
2018-01-29 14:58:09,224 root INFO:      245 => [172, 197, 193]
2018-01-29 14:58:09,224 root INFO:      246 => [199, 181, 163]
2018-01-29 14:58:09,225 root INFO:      247 => [153, 189, 197]
2018-01-29 14:58:09,225 root INFO:      248 => [193, 169, 161]
2018-01-29 14:58:09,225 root INFO:      249 => [176, 173, 185]
2018-01-29 14:58:09,225 root INFO:      250 => [202, 236, 203]
2018-01-29 14:58:09,225 root INFO:      251 => [208, 238, 207]
2018-01-29 14:58:09,225 root INFO:      252 => [245, 232, 216]
2018-01-29 14:58:09,225 root INFO:      253 => [209, 219, 245]
2018-01-29 14:58:09,225 root INFO:      254 => [239, 233, 237]
2018-01-29 14:58:09,225 root INFO:      255 => [237, 205, 225]
2018-01-29 14:58:09,225 root INFO:      256 => [228, 232, 248]
2018-01-29 14:58:09,225 root INFO:      257 => [202, 201, 211]
2018-01-29 14:58:09,225 root INFO:      258 => [232, 218, 200]
2018-01-29 14:58:09,225 root INFO:      259 => [206, 225, 207]
2018-01-29 14:58:09,225 root INFO:      260 => [245, 235, 246]
2018-01-29 14:58:09,226 root INFO:      261 => [238, 233, 203]
2018-01-29 14:58:09,226 root INFO:      262 => [222, 244, 232]
2018-01-29 14:58:09,226 root INFO:      263 => [222, 213, 214]
2018-01-29 14:58:09,226 root INFO:      264 => [224, 241, 225]
2018-01-29 14:58:09,226 root INFO:      265 => [223, 201, 218]
2018-01-29 14:58:09,226 root INFO:      266 => [246, 209, 226]
2018-01-29 14:58:09,226 root INFO:      267 => [229, 236, 220]
2018-01-29 14:58:09,226 root INFO:      268 => [223, 247, 244]
2018-01-29 14:58:09,226 root INFO:      269 => [210, 216, 230]
2018-01-29 14:58:09,226 root INFO:      270 => [216, 230, 240]
2018-01-29 14:58:09,226 root INFO:      271 => [206, 239, 218]
2018-01-29 14:58:09,226 root INFO:      272 => [206, 239, 223]
2018-01-29 14:58:09,226 root INFO:      273 => [248, 217, 214]
2018-01-29 14:58:09,227 root INFO:      274 => [237, 221, 224]
2018-01-29 14:58:09,227 root INFO:      275 => [248, 234, 221]
2018-01-29 14:58:09,227 root INFO:      276 => [200, 227, 246]
2018-01-29 14:58:09,227 root INFO:      277 => [228, 248, 212]
2018-01-29 14:58:09,227 root INFO:      278 => [214, 249, 233]
2018-01-29 14:58:09,227 root INFO:      279 => [213, 200, 226]
2018-01-29 14:58:09,227 root INFO:      280 => [244, 231, 217]
2018-01-29 14:58:09,227 root INFO:      281 => [221, 226, 240]
2018-01-29 14:58:09,227 root INFO:      282 => [207, 224, 230]
2018-01-29 14:58:09,227 root INFO:      283 => [235, 212, 200]
2018-01-29 14:58:09,227 root INFO:      284 => [239, 203, 212]
2018-01-29 14:58:09,227 root INFO:      285 => [204, 246, 224]
2018-01-29 14:58:09,227 root INFO:      286 => [232, 226, 230]
2018-01-29 14:58:09,227 root INFO:      287 => [204, 236, 238]
2018-01-29 14:58:09,228 root INFO:      288 => [244, 200, 216]
2018-01-29 14:58:09,228 root INFO:      289 => [218, 200, 245]
2018-01-29 14:58:09,228 root INFO:      290 => [240, 227, 233]
2018-01-29 14:58:09,228 root INFO:      291 => [230, 200, 203]
2018-01-29 14:58:09,228 root INFO:      292 => [231, 237, 217]
2018-01-29 14:58:09,228 root INFO:      293 => [221, 205, 235]
2018-01-29 14:58:09,228 root INFO:      294 => [227, 209, 241]
2018-01-29 14:58:09,228 root INFO:      295 => [235, 224, 215]
2018-01-29 14:58:09,228 root INFO:      296 => [226, 240, 202]
2018-01-29 14:58:09,228 root INFO:      297 => [225, 218, 212]
2018-01-29 14:58:09,228 root INFO:      298 => [213, 240, 236]
2018-01-29 14:58:09,228 root INFO:      299 => [236, 200, 238]
2018-01-29 14:58:09,228 root INFO:      300 => [254, 250, 264]
2018-01-29 14:58:09,228 root INFO:      301 => [272, 291, 293]
2018-01-29 14:58:09,229 root INFO:      302 => [262, 254, 284]
2018-01-29 14:58:09,229 root INFO:      303 => [268, 274, 280]
2018-01-29 14:58:09,229 root INFO:      304 => [261, 264, 293]
2018-01-29 14:58:09,229 root INFO:      305 => [258, 296, 255]
2018-01-29 14:58:09,229 root INFO:      306 => [277, 289, 273]
2018-01-29 14:58:09,229 root INFO:      307 => [289, 296, 278]
2018-01-29 14:58:09,229 root INFO:      308 => [285, 260, 261]
2018-01-29 14:58:09,229 root INFO:      309 => [288, 293, 290]
2018-01-29 14:58:09,229 root INFO:      310 => [288, 280, 294]
2018-01-29 14:58:09,229 root INFO:      311 => [288, 290, 274]
2018-01-29 14:58:09,229 root INFO:      312 => [288, 258, 274]
2018-01-29 14:58:09,229 root INFO:      313 => [272, 289, 283]
2018-01-29 14:58:09,229 root INFO:      314 => [298, 253, 299]
2018-01-29 14:58:09,230 root INFO:      315 => [289, 286, 284]
2018-01-29 14:58:09,230 root INFO:      316 => [256, 260, 283]
2018-01-29 14:58:09,230 root INFO:      317 => [274, 252, 263]
2018-01-29 14:58:09,230 root INFO:      318 => [270, 287, 290]
2018-01-29 14:58:09,230 root INFO:      319 => [257, 268, 255]
2018-01-29 14:58:09,230 root INFO:      320 => [294, 261, 271]
2018-01-29 14:58:09,230 root INFO:      321 => [286, 271, 266]
2018-01-29 14:58:09,230 root INFO:      322 => [272, 254, 268]
2018-01-29 14:58:09,230 root INFO:      323 => [262, 294, 257]
2018-01-29 14:58:09,230 root INFO:      324 => [260, 291, 279]
2018-01-29 14:58:09,230 root INFO:      325 => [271, 277, 261]
2018-01-29 14:58:09,230 root INFO:      326 => [277, 263, 250]
2018-01-29 14:58:09,230 root INFO:      327 => [274, 286, 268]
2018-01-29 14:58:09,230 root INFO:      328 => [270, 250, 272]
2018-01-29 14:58:09,231 root INFO:      329 => [269, 252, 295]
2018-01-29 14:58:09,231 root INFO:      330 => [288, 289, 269]
2018-01-29 14:58:09,231 root INFO:      331 => [292, 281, 258]
2018-01-29 14:58:09,231 root INFO:      332 => [264, 298, 269]
2018-01-29 14:58:09,231 root INFO:      333 => [297, 273, 256]
2018-01-29 14:58:09,231 root INFO:      334 => [272, 276, 283]
2018-01-29 14:58:09,231 root INFO:      335 => [251, 264, 250]
2018-01-29 14:58:09,231 root INFO:      336 => [258, 295, 275]
2018-01-29 14:58:09,231 root INFO:      337 => [267, 277, 282]
2018-01-29 14:58:09,231 root INFO:      338 => [258, 299, 297]
2018-01-29 14:58:09,231 root INFO:      339 => [282, 269, 289]
2018-01-29 14:58:09,231 root INFO:      340 => [265, 292, 277]
2018-01-29 14:58:09,231 root INFO:      341 => [258, 282, 269]
2018-01-29 14:58:09,232 root INFO:      342 => [289, 256, 252]
2018-01-29 14:58:09,232 root INFO:      343 => [294, 269, 263]
2018-01-29 14:58:09,232 root INFO:      344 => [255, 257, 265]
2018-01-29 14:58:09,232 root INFO:      345 => [286, 274, 287]
2018-01-29 14:58:09,232 root INFO:      346 => [260, 286, 279]
2018-01-29 14:58:09,232 root INFO:      347 => [285, 271, 284]
2018-01-29 14:58:09,232 root INFO:      348 => [253, 257, 270]
2018-01-29 14:58:09,232 root INFO:      349 => [289, 281, 272]
2018-01-29 14:58:09,232 root INFO:      350 => [314, 334, 340]
2018-01-29 14:58:09,232 root INFO:      351 => [327, 326, 306]
2018-01-29 14:58:09,232 root INFO:      352 => [340, 330, 301]
2018-01-29 14:58:09,232 root INFO:      353 => [320, 337, 348]
2018-01-29 14:58:09,232 root INFO:      354 => [315, 346, 307]
2018-01-29 14:58:09,232 root INFO:      355 => [343, 309, 338]
2018-01-29 14:58:09,233 root INFO:      356 => [326, 300, 349]
2018-01-29 14:58:09,233 root INFO:      357 => [308, 344, 326]
2018-01-29 14:58:09,233 root INFO:      358 => [318, 337, 349]
2018-01-29 14:58:09,233 root INFO:      359 => [321, 323, 335]
2018-01-29 14:58:09,233 root INFO:      360 => [335, 331, 318]
2018-01-29 14:58:09,233 root INFO:      361 => [323, 342, 311]
2018-01-29 14:58:09,233 root INFO:      362 => [301, 339, 342]
2018-01-29 14:58:09,233 root INFO:      363 => [300, 328, 327]
2018-01-29 14:58:09,233 root INFO:      364 => [308, 315, 321]
2018-01-29 14:58:09,233 root INFO:      365 => [336, 337, 348]
2018-01-29 14:58:09,233 root INFO:      366 => [314, 302, 323]
2018-01-29 14:58:09,233 root INFO:      367 => [345, 339, 324]
2018-01-29 14:58:09,233 root INFO:      368 => [347, 308, 348]
2018-01-29 14:58:09,234 root INFO:      369 => [316, 309, 344]
2018-01-29 14:58:09,234 root INFO:      370 => [332, 336, 309]
2018-01-29 14:58:09,234 root INFO:      371 => [314, 315, 302]
2018-01-29 14:58:09,234 root INFO:      372 => [310, 311, 338]
2018-01-29 14:58:09,234 root INFO:      373 => [343, 317, 339]
2018-01-29 14:58:09,234 root INFO:      374 => [315, 336, 340]
2018-01-29 14:58:09,234 root INFO:      375 => [346, 317, 338]
2018-01-29 14:58:09,234 root INFO:      376 => [328, 339, 307]
2018-01-29 14:58:09,234 root INFO:      377 => [324, 309, 335]
2018-01-29 14:58:09,234 root INFO:      378 => [345, 332, 306]
2018-01-29 14:58:09,234 root INFO:      379 => [349, 319, 304]
2018-01-29 14:58:09,234 root INFO:      380 => [322, 321, 326]
2018-01-29 14:58:09,234 root INFO:      381 => [313, 310, 332]
2018-01-29 14:58:09,234 root INFO:      382 => [344, 340, 348]
2018-01-29 14:58:09,235 root INFO:      383 => [339, 336, 309]
2018-01-29 14:58:09,235 root INFO:      384 => [324, 330, 326]
2018-01-29 14:58:09,235 root INFO:      385 => [343, 319, 307]
2018-01-29 14:58:09,235 root INFO:      386 => [310, 320, 302]
2018-01-29 14:58:09,235 root INFO:      387 => [310, 305, 347]
2018-01-29 14:58:09,235 root INFO:      388 => [318, 326, 302]
2018-01-29 14:58:09,235 root INFO:      389 => [308, 325, 314]
2018-01-29 14:58:09,235 root INFO:      390 => [331, 330, 310]
2018-01-29 14:58:09,235 root INFO:      391 => [311, 330, 322]
2018-01-29 14:58:09,235 root INFO:      392 => [310, 302, 316]
2018-01-29 14:58:09,235 root INFO:      393 => [342, 306, 314]
2018-01-29 14:58:09,235 root INFO:      394 => [340, 302, 312]
2018-01-29 14:58:09,235 root INFO:      395 => [318, 347, 332]
2018-01-29 14:58:09,236 root INFO:      396 => [312, 317, 323]
2018-01-29 14:58:09,236 root INFO:      397 => [316, 328, 321]
2018-01-29 14:58:09,236 root INFO:      398 => [305, 345, 314]
2018-01-29 14:58:09,236 root INFO:      399 => [329, 339, 346]
2018-01-29 14:58:09,236 root INFO:      400 => [361, 399, 364]
2018-01-29 14:58:09,236 root INFO:      401 => [359, 383, 369]
2018-01-29 14:58:09,236 root INFO:      402 => [385, 374, 375]
2018-01-29 14:58:09,236 root INFO:      403 => [371, 354, 365]
2018-01-29 14:58:09,236 root INFO:      404 => [361, 353, 366]
2018-01-29 14:58:09,236 root INFO:      405 => [372, 391, 369]
2018-01-29 14:58:09,236 root INFO:      406 => [354, 376, 396]
2018-01-29 14:58:09,236 root INFO:      407 => [394, 392, 361]
2018-01-29 14:58:09,236 root INFO:      408 => [388, 399, 383]
2018-01-29 14:58:09,236 root INFO:      409 => [384, 390, 381]
2018-01-29 14:58:09,237 root INFO:      410 => [394, 393, 376]
2018-01-29 14:58:09,237 root INFO:      411 => [386, 354, 368]
2018-01-29 14:58:09,237 root INFO:      412 => [350, 353, 360]
2018-01-29 14:58:09,237 root INFO:      413 => [396, 380, 375]
2018-01-29 14:58:09,237 root INFO:      414 => [383, 367, 391]
