lex	freq	initFrq	cls_id	exponents
19-43	46	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-46	61	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-47	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-50	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
19-51	27	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-106	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
23-119	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
23-12	148	8	1	('a', 'c', 'f', 'h', 'j', 'l')
23-133	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
23-14	119	7	1	('a', 'c', 'f', 'h', 'j', 'l')
23-15	137	7	1	('a', 'c', 'f', 'h', 'j', 'l')
23-16	95	6	1	('a', 'c', 'f', 'h', 'j', 'l')
23-17	120	6	1	('a', 'c', 'f', 'h', 'j', 'l')
23-18	96	6	1	('a', 'c', 'f', 'h', 'j', 'l')
23-19	82	5	1	('a', 'c', 'f', 'h', 'j', 'l')
23-20	105	5	1	('a', 'c', 'f', 'h', 'j', 'l')
23-21	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
23-22	120	5	1	('a', 'c', 'f', 'h', 'j', 'l')
23-23	113	5	1	('a', 'c', 'f', 'h', 'j', 'l')
23-24	70	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-25	70	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-26	95	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-27	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-28	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-29	54	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-30	90	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-31	58	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-32	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
23-33	47	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-34	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-35	58	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-36	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-37	52	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-38	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-39	66	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-40	71	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-41	49	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-42	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-45	46	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-46	45	3	1	('a', 'c', 'f', 'h', 'j', 'l')
23-49	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-52	33	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-53	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-57	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-60	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-62	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-63	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-64	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-65	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-66	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-67	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-69	26	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-74	60	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-77	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-79	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-81	25	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-83	58	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-85	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-87	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-88	54	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-90	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-91	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-92	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-97	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
23-98	27	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-109	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-11	133	9	1	('a', 'c', 'f', 'h', 'j', 'l')
3-110	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-114	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-115	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-118	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-119	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-127	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-130	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-14	123	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-144	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-147	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-15	124	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-156	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-157	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-158	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-16	123	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-162	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-167	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-17	91	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-170	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-174	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-187	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-19	71	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-195	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-202	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-203	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-205	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-21	76	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-22	89	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-23	110	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-24	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-25	84	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-252	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-254	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-255	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-26	74	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-261	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-263	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
3-27	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-28	60	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-30	83	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-32	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-33	42	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-34	62	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-35	44	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-38	50	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-39	53	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-40	48	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-43	71	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-44	41	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-45	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-46	58	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-47	61	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-53	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-55	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-56	30	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-57	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-58	34	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-59	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-61	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-63	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-64	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-67	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-69	27	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-70	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-71	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-72	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-73	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-74	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-75	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-76	25	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-77	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-78	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-80	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-81	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-82	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-84	23	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-86	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-87	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-90	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-92	34	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-93	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-94	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-95	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-96	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-97	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-10	152	10	1	('a', 'c', 'f', 'h', 'j', 'l')
5-12	172	8	1	('a', 'c', 'f', 'h', 'j', 'l')
5-13	131	8	1	('a', 'c', 'f', 'h', 'j', 'l')
5-14	144	7	1	('a', 'c', 'f', 'h', 'j', 'l')
5-15	107	7	1	('a', 'c', 'f', 'h', 'j', 'l')
5-16	102	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-17	125	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-18	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-19	80	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-20	100	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-21	111	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-22	107	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-23	78	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-24	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-26	86	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-27	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-28	80	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-29	96	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-30	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-31	67	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-32	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-9	172	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	165	9	2	('b', 'd', 'e', 'g', 'i', 'k')
13-17	98	6	2	('b', 'd', 'e', 'g', 'i', 'k')
13-19	106	5	2	('b', 'd', 'e', 'g', 'i', 'k')
13-20	84	5	2	('b', 'd', 'e', 'g', 'i', 'k')
13-21	107	5	2	('b', 'd', 'e', 'g', 'i', 'k')
13-23	98	5	2	('b', 'd', 'e', 'g', 'i', 'k')
13-25	69	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-26	57	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-27	70	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-29	76	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-30	81	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-31	85	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-32	77	4	2	('b', 'd', 'e', 'g', 'i', 'k')
13-33	50	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-34	67	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-35	56	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-36	57	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-37	53	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-38	60	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-40	47	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-41	51	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-42	47	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-44	65	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-47	53	3	2	('b', 'd', 'e', 'g', 'i', 'k')
13-50	35	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-54	38	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-59	32	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-62	40	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-63	40	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-65	35	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-67	29	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-69	42	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-73	39	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-75	32	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-78	36	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-79	40	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-80	44	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-81	28	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-88	44	2	2	('b', 'd', 'e', 'g', 'i', 'k')
13-9	187	10	2	('b', 'd', 'e', 'g', 'i', 'k')
15-10	192	10	2	('b', 'd', 'e', 'g', 'i', 'k')
15-11	166	9	2	('b', 'd', 'e', 'g', 'i', 'k')
16-14	139	7	2	('b', 'd', 'e', 'g', 'i', 'k')
16-16	75	6	2	('b', 'd', 'e', 'g', 'i', 'k')
16-20	74	5	2	('b', 'd', 'e', 'g', 'i', 'k')
16-26	76	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-28	67	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-29	60	4	2	('b', 'd', 'e', 'g', 'i', 'k')
16-30	51	4	2	('b', 'd', 'e', 'g', 'i', 'k')
9-16	98	6	2	('b', 'd', 'e', 'g', 'i', 'k')
9-17	113	6	2	('b', 'd', 'e', 'g', 'i', 'k')
9-18	99	6	2	('b', 'd', 'e', 'g', 'i', 'k')
9-22	94	5	2	('b', 'd', 'e', 'g', 'i', 'k')
9-24	76	4	2	('b', 'd', 'e', 'g', 'i', 'k')
9-25	80	4	2	('b', 'd', 'e', 'g', 'i', 'k')
9-27	76	4	2	('b', 'd', 'e', 'g', 'i', 'k')
9-42	61	3	2	('b', 'd', 'e', 'g', 'i', 'k')
0-26	62	4	3	('a', 'd', 'f', 'h', 'j', 'l')
0-33	69	3	3	('a', 'd', 'f', 'h', 'j', 'l')
0-65	26	2	3	('a', 'd', 'f', 'h', 'j', 'l')
0-8	245	12	3	('a', 'd', 'f', 'h', 'j', 'l')
0-9	220	10	3	('a', 'd', 'f', 'h', 'j', 'l')
19-12	140	8	3	('a', 'd', 'f', 'h', 'j', 'l')
19-16	88	6	3	('a', 'd', 'f', 'h', 'j', 'l')
19-17	131	6	3	('a', 'd', 'f', 'h', 'j', 'l')
19-20	90	5	3	('a', 'd', 'f', 'h', 'j', 'l')
19-22	81	5	3	('a', 'd', 'f', 'h', 'j', 'l')
19-26	80	4	3	('a', 'd', 'f', 'h', 'j', 'l')
19-38	46	3	3	('a', 'd', 'f', 'h', 'j', 'l')
23-101	16	1	3	('a', 'd', 'f', 'h', 'j', 'l')
23-109	16	1	3	('a', 'd', 'f', 'h', 'j', 'l')
23-11	165	9	3	('a', 'd', 'f', 'h', 'j', 'l')
23-116	14	1	3	('a', 'd', 'f', 'h', 'j', 'l')
23-126	10	1	3	('a', 'd', 'f', 'h', 'j', 'l')
23-13	138	8	3	('a', 'd', 'f', 'h', 'j', 'l')
23-47	56	3	3	('a', 'd', 'f', 'h', 'j', 'l')
23-54	34	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-59	23	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-61	39	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-71	37	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-75	38	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-78	31	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-80	38	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-84	43	2	3	('a', 'd', 'f', 'h', 'j', 'l')
23-95	35	2	3	('a', 'd', 'f', 'h', 'j', 'l')
3-101	16	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-108	13	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-142	24	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-153	30	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-154	22	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-178	26	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-188	29	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-198	24	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-206	13	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-216	11	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-219	8	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-231	12	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-234	14	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-236	24	1	3	('a', 'd', 'f', 'h', 'j', 'l')
3-36	37	3	3	('a', 'd', 'f', 'h', 'j', 'l')
3-52	40	2	3	('a', 'd', 'f', 'h', 'j', 'l')
3-60	43	2	3	('a', 'd', 'f', 'h', 'j', 'l')
3-66	40	2	3	('a', 'd', 'f', 'h', 'j', 'l')
3-68	35	2	3	('a', 'd', 'f', 'h', 'j', 'l')
3-85	32	2	3	('a', 'd', 'f', 'h', 'j', 'l')
0-18	101	6	4	('b', 'c', 'f', 'h', 'j', 'l')
0-58	33	2	4	('b', 'c', 'f', 'h', 'j', 'l')
19-31	67	4	4	('b', 'c', 'f', 'h', 'j', 'l')
23-104	23	1	4	('b', 'c', 'f', 'h', 'j', 'l')
23-127	20	1	4	('b', 'c', 'f', 'h', 'j', 'l')
23-43	78	3	4	('b', 'c', 'f', 'h', 'j', 'l')
23-44	45	3	4	('b', 'c', 'f', 'h', 'j', 'l')
23-56	41	2	4	('b', 'c', 'f', 'h', 'j', 'l')
23-76	26	2	4	('b', 'c', 'f', 'h', 'j', 'l')
23-82	35	2	4	('b', 'c', 'f', 'h', 'j', 'l')
3-100	17	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-102	16	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-113	18	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-128	27	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-132	28	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-136	13	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-141	25	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-161	32	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-168	17	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-184	20	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-220	15	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-258	21	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-264	36	1	4	('b', 'c', 'f', 'h', 'j', 'l')
3-49	33	2	4	('b', 'c', 'f', 'h', 'j', 'l')
3-79	39	2	4	('b', 'c', 'f', 'h', 'j', 'l')
3-91	28	2	4	('b', 'c', 'f', 'h', 'j', 'l')
9-39	49	3	4	('b', 'c', 'f', 'h', 'j', 'l')
0-55	34	2	5	('b', 'd', 'f', 'h', 'j', 'l')
19-11	163	9	5	('b', 'd', 'f', 'h', 'j', 'l')
19-15	87	7	5	('b', 'd', 'f', 'h', 'j', 'l')
19-29	81	4	5	('b', 'd', 'f', 'h', 'j', 'l')
19-52	36	2	5	('b', 'd', 'f', 'h', 'j', 'l')
19-9	255	10	5	('b', 'd', 'f', 'h', 'j', 'l')
21-11	164	9	5	('b', 'd', 'f', 'h', 'j', 'l')
23-110	27	1	5	('b', 'd', 'f', 'h', 'j', 'l')
23-113	29	1	5	('b', 'd', 'f', 'h', 'j', 'l')
23-48	49	3	5	('b', 'd', 'f', 'h', 'j', 'l')
23-73	40	2	5	('b', 'd', 'f', 'h', 'j', 'l')
23-93	36	2	5	('b', 'd', 'f', 'h', 'j', 'l')
3-104	12	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-105	7	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-116	18	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-166	13	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-186	19	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-201	21	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-221	22	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-243	28	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-246	25	1	5	('b', 'd', 'f', 'h', 'j', 'l')
3-99	20	1	5	('b', 'd', 'f', 'h', 'j', 'l')
6-0	1823	100	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-1	919	50	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-10	186	10	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-11	160	9	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-12	165	8	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-13	142	8	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-14	125	7	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-15	135	7	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-16	123	6	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-17	105	6	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-18	95	6	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-2	577	34	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-20	120	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-23	109	5	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-24	79	4	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-3	434	25	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-4	357	20	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-5	339	17	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-6	297	15	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-7	264	13	6	('a', 'c', 'rr', 'g', 'j', 'ooo')
