2017-12-28 23:49:54,344 root INFO: Initializing model...
2017-12-28 23:49:54,344 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 23:49:54,363 root INFO:      140 => [75, 82, 98]
2017-12-28 23:49:54,363 root INFO:      141 => [89, 84, 70]
2017-12-28 23:49:54,363 root INFO:      142 => [64, 85, 73]
2017-12-28 23:49:54,364 root INFO:      143 => [78, 55, 70]
2017-12-28 23:49:54,364 root INFO:      144 => [56, 99, 82]
2017-12-28 23:49:54,364 root INFO:      145 => [87, 85, 70]
2017-12-28 23:49:54,364 root INFO:      146 => [98, 67, 97]
2017-12-28 23:49:54,364 root INFO:      147 => [82, 74, 64]
2017-12-28 23:49:54,364 root INFO:      148 => [84, 55, 75]
2017-12-28 23:49:54,364 root INFO:      149 => [70, 67, 75]
2017-12-28 23:49:54,364 root INFO:      150 => [121, 134, 103]
2017-12-28 23:49:54,364 root INFO:      151 => [133, 103, 115]
2017-12-28 23:49:54,364 root INFO:      152 => [136, 106, 101]
2017-12-28 23:49:54,364 root INFO:      153 => [140, 125, 145]
2017-12-28 23:49:54,364 root INFO:      154 => [116, 136, 135]
2017-12-28 23:49:54,365 root INFO:      155 => [118, 106, 147]
2017-12-28 23:49:54,365 root INFO:      156 => [137, 143, 139]
2017-12-28 23:49:54,365 root INFO:      157 => [132, 117, 136]
2017-12-28 23:49:54,365 root INFO:      158 => [122, 124, 148]
2017-12-28 23:49:54,365 root INFO:      159 => [142, 117, 137]
2017-12-28 23:49:54,365 root INFO:      160 => [109, 133, 146]
2017-12-28 23:49:54,365 root INFO:      161 => [124, 106, 125]
2017-12-28 23:49:54,365 root INFO:      162 => [124, 142, 105]
2017-12-28 23:49:54,365 root INFO:      163 => [142, 146, 128]
2017-12-28 23:49:54,365 root INFO:      164 => [148, 118, 110]
2017-12-28 23:49:54,365 root INFO:      165 => [149, 148, 123]
2017-12-28 23:49:54,365 root INFO:      166 => [107, 112, 139]
2017-12-28 23:49:54,366 root INFO:      167 => [143, 142, 116]
2017-12-28 23:49:54,366 root INFO:      168 => [148, 116, 105]
2017-12-28 23:49:54,366 root INFO:      169 => [126, 132, 125]
2017-12-28 23:49:54,366 root INFO:      170 => [149, 108, 135]
2017-12-28 23:49:54,366 root INFO:      171 => [146, 138, 117]
2017-12-28 23:49:54,366 root INFO:      172 => [135, 138, 109]
2017-12-28 23:49:54,366 root INFO:      173 => [107, 135, 121]
2017-12-28 23:49:54,366 root INFO:      174 => [131, 108, 126]
2017-12-28 23:49:54,366 root INFO:      175 => [142, 128, 129]
2017-12-28 23:49:54,366 root INFO:      176 => [129, 119, 132]
2017-12-28 23:49:54,366 root INFO:      177 => [142, 107, 108]
2017-12-28 23:49:54,366 root INFO:      178 => [110, 149, 132]
2017-12-28 23:49:54,367 root INFO:      179 => [103, 138, 102]
2017-12-28 23:49:54,367 root INFO:      180 => [136, 103, 124]
2017-12-28 23:49:54,367 root INFO:      181 => [126, 135, 131]
2017-12-28 23:49:54,367 root INFO:      182 => [112, 129, 132]
2017-12-28 23:49:54,367 root INFO:      183 => [118, 126, 105]
2017-12-28 23:49:54,367 root INFO:      184 => [124, 127, 132]
2017-12-28 23:49:54,367 root INFO:      185 => [129, 111, 139]
2017-12-28 23:49:54,367 root INFO:      186 => [142, 135, 124]
2017-12-28 23:49:54,367 root INFO:      187 => [101, 111, 135]
2017-12-28 23:49:54,367 root INFO:      188 => [124, 121, 102]
2017-12-28 23:49:54,367 root INFO:      189 => [121, 112, 134]
2017-12-28 23:49:54,367 root INFO:      190 => [144, 104, 116]
2017-12-28 23:49:54,367 root INFO:      191 => [102, 136, 122]
2017-12-28 23:49:54,368 root INFO:      192 => [124, 148, 100]
2017-12-28 23:49:54,368 root INFO:      193 => [128, 114, 144]
2017-12-28 23:49:54,368 root INFO:      194 => [101, 109, 102]
2017-12-28 23:49:54,368 root INFO:      195 => [134, 109, 105]
2017-12-28 23:49:54,368 root INFO:      196 => [124, 117, 109]
2017-12-28 23:49:54,368 root INFO:      197 => [117, 142, 106]
2017-12-28 23:49:54,368 root INFO:      198 => [107, 125, 106]
2017-12-28 23:49:54,368 root INFO:      199 => [137, 125, 102]
2017-12-28 23:49:54,368 root INFO:      200 => [151, 172, 182]
2017-12-28 23:49:54,368 root INFO:      201 => [181, 173, 165]
2017-12-28 23:49:54,368 root INFO:      202 => [178, 155, 172]
2017-12-28 23:49:54,368 root INFO:      203 => [175, 157, 163]
2017-12-28 23:49:54,369 root INFO:      204 => [165, 193, 197]
2017-12-28 23:49:54,369 root INFO:      205 => [158, 175, 190]
2017-12-28 23:49:54,369 root INFO:      206 => [162, 166, 155]
2017-12-28 23:49:54,369 root INFO:      207 => [164, 176, 195]
2017-12-28 23:49:54,369 root INFO:      208 => [160, 168, 170]
2017-12-28 23:49:54,369 root INFO:      209 => [165, 197, 150]
2017-12-28 23:49:54,369 root INFO:      210 => [199, 153, 198]
2017-12-28 23:49:54,369 root INFO:      211 => [155, 161, 154]
2017-12-28 23:49:54,369 root INFO:      212 => [181, 178, 183]
2017-12-28 23:49:54,369 root INFO:      213 => [153, 187, 180]
2017-12-28 23:49:54,369 root INFO:      214 => [169, 171, 172]
2017-12-28 23:49:54,369 root INFO:      215 => [153, 196, 160]
2017-12-28 23:49:54,370 root INFO:      216 => [189, 165, 171]
2017-12-28 23:49:54,370 root INFO:      217 => [153, 166, 152]
2017-12-28 23:49:54,370 root INFO:      218 => [191, 183, 188]
2017-12-28 23:49:54,370 root INFO:      219 => [157, 190, 150]
2017-12-28 23:49:54,370 root INFO:      220 => [188, 175, 152]
2017-12-28 23:49:54,370 root INFO:      221 => [188, 190, 163]
2017-12-28 23:49:54,370 root INFO:      222 => [194, 157, 152]
2017-12-28 23:49:54,370 root INFO:      223 => [163, 176, 189]
2017-12-28 23:49:54,370 root INFO:      224 => [170, 190, 179]
2017-12-28 23:49:54,370 root INFO:      225 => [196, 158, 182]
2017-12-28 23:49:54,370 root INFO:      226 => [192, 188, 179]
2017-12-28 23:49:54,370 root INFO:      227 => [193, 187, 178]
2017-12-28 23:49:54,371 root INFO:      228 => [180, 185, 171]
2017-12-28 23:49:54,371 root INFO:      229 => [191, 155, 156]
2017-12-28 23:49:54,371 root INFO:      230 => [176, 193, 192]
2017-12-28 23:49:54,371 root INFO:      231 => [194, 197, 152]
2017-12-28 23:49:54,371 root INFO:      232 => [180, 168, 185]
2017-12-28 23:49:54,371 root INFO:      233 => [194, 177, 162]
2017-12-28 23:49:54,371 root INFO:      234 => [177, 187, 159]
2017-12-28 23:49:54,371 root INFO:      235 => [187, 194, 164]
2017-12-28 23:49:54,371 root INFO:      236 => [181, 165, 163]
2017-12-28 23:49:54,371 root INFO:      237 => [151, 154, 172]
2017-12-28 23:49:54,371 root INFO:      238 => [197, 192, 176]
2017-12-28 23:49:54,371 root INFO:      239 => [155, 179, 156]
2017-12-28 23:49:54,372 root INFO:      240 => [192, 150, 176]
2017-12-28 23:49:54,372 root INFO:      241 => [190, 155, 195]
2017-12-28 23:49:54,372 root INFO:      242 => [177, 158, 196]
2017-12-28 23:49:54,372 root INFO:      243 => [166, 159, 196]
2017-12-28 23:49:54,372 root INFO:      244 => [168, 187, 179]
2017-12-28 23:49:54,372 root INFO:      245 => [166, 177, 187]
2017-12-28 23:49:54,372 root INFO:      246 => [197, 171, 151]
2017-12-28 23:49:54,372 root INFO:      247 => [195, 162, 151]
2017-12-28 23:49:54,372 root INFO:      248 => [166, 182, 172]
2017-12-28 23:49:54,372 root INFO:      249 => [168, 151, 165]
2017-12-28 23:49:54,372 root INFO:      250 => [234, 203, 248]
2017-12-28 23:49:54,372 root INFO:      251 => [207, 202, 246]
2017-12-28 23:49:54,373 root INFO:      252 => [234, 221, 237]
2017-12-28 23:49:54,373 root INFO:      253 => [201, 213, 227]
2017-12-28 23:49:54,373 root INFO:      254 => [244, 205, 242]
2017-12-28 23:49:54,373 root INFO:      255 => [242, 247, 234]
2017-12-28 23:49:54,373 root INFO:      256 => [207, 244, 212]
2017-12-28 23:49:54,373 root INFO:      257 => [235, 224, 200]
2017-12-28 23:49:54,373 root INFO:      258 => [249, 229, 226]
2017-12-28 23:49:54,373 root INFO:      259 => [218, 238, 215]
2017-12-28 23:49:54,373 root INFO:      260 => [238, 224, 221]
2017-12-28 23:49:54,373 root INFO:      261 => [249, 224, 211]
2017-12-28 23:49:54,373 root INFO:      262 => [245, 225, 244]
2017-12-28 23:49:54,373 root INFO:      263 => [209, 242, 208]
2017-12-28 23:49:54,373 root INFO:      264 => [205, 243, 219]
2017-12-28 23:49:54,374 root INFO:      265 => [229, 247, 227]
2017-12-28 23:49:54,374 root INFO:      266 => [236, 206, 223]
2017-12-28 23:49:54,374 root INFO:      267 => [238, 233, 216]
2017-12-28 23:49:54,374 root INFO:      268 => [203, 222, 247]
2017-12-28 23:49:54,374 root INFO:      269 => [213, 203, 239]
2017-12-28 23:49:54,374 root INFO:      270 => [214, 238, 213]
2017-12-28 23:49:54,374 root INFO:      271 => [242, 211, 232]
2017-12-28 23:49:54,374 root INFO:      272 => [204, 230, 228]
2017-12-28 23:49:54,374 root INFO:      273 => [210, 216, 239]
2017-12-28 23:49:54,374 root INFO:      274 => [202, 239, 249]
2017-12-28 23:49:54,374 root INFO:      275 => [221, 203, 212]
2017-12-28 23:49:54,374 root INFO:      276 => [205, 204, 236]
2017-12-28 23:49:54,375 root INFO:      277 => [243, 237, 217]
2017-12-28 23:49:54,375 root INFO:      278 => [236, 235, 232]
2017-12-28 23:49:54,375 root INFO:      279 => [222, 244, 215]
2017-12-28 23:49:54,375 root INFO:      280 => [223, 224, 213]
2017-12-28 23:49:54,375 root INFO:      281 => [211, 221, 230]
2017-12-28 23:49:54,375 root INFO:      282 => [239, 211, 243]
2017-12-28 23:49:54,375 root INFO:      283 => [236, 224, 220]
2017-12-28 23:49:54,375 root INFO:      284 => [206, 207, 230]
2017-12-28 23:49:54,375 root INFO:      285 => [214, 243, 246]
2017-12-28 23:49:54,375 root INFO:      286 => [204, 249, 246]
2017-12-28 23:49:54,375 root INFO:      287 => [248, 236, 246]
2017-12-28 23:49:54,375 root INFO:      288 => [213, 230, 222]
2017-12-28 23:49:54,376 root INFO:      289 => [237, 212, 218]
2017-12-28 23:49:54,376 root INFO:      290 => [214, 240, 225]
2017-12-28 23:49:54,376 root INFO:      291 => [233, 207, 232]
2017-12-28 23:49:54,376 root INFO:      292 => [220, 208, 215]
2017-12-28 23:49:54,376 root INFO:      293 => [204, 220, 238]
2017-12-28 23:49:54,376 root INFO:      294 => [244, 225, 215]
2017-12-28 23:49:54,376 root INFO:      295 => [206, 235, 218]
2017-12-28 23:49:54,376 root INFO:      296 => [243, 245, 235]
2017-12-28 23:49:54,376 root INFO:      297 => [224, 214, 233]
2017-12-28 23:49:54,376 root INFO:      298 => [219, 205, 248]
2017-12-28 23:49:54,376 root INFO:      299 => [246, 218, 229]
2017-12-28 23:49:54,376 root INFO:      300 => [295, 260, 281]
2017-12-28 23:49:54,377 root INFO:      301 => [287, 256, 286]
2017-12-28 23:49:54,377 root INFO:      302 => [295, 291, 287]
2017-12-28 23:49:54,377 root INFO:      303 => [269, 278, 287]
2017-12-28 23:49:54,377 root INFO:      304 => [289, 297, 287]
2017-12-28 23:49:54,377 root INFO:      305 => [274, 251, 279]
2017-12-28 23:49:54,377 root INFO:      306 => [279, 285, 268]
2017-12-28 23:49:54,377 root INFO:      307 => [293, 252, 291]
2017-12-28 23:49:54,377 root INFO:      308 => [263, 253, 272]
2017-12-28 23:49:54,377 root INFO:      309 => [280, 284, 287]
2017-12-28 23:49:54,377 root INFO:      310 => [288, 284, 259]
2017-12-28 23:49:54,377 root INFO:      311 => [266, 252, 254]
2017-12-28 23:49:54,377 root INFO:      312 => [269, 259, 271]
2017-12-28 23:49:54,378 root INFO:      313 => [298, 268, 275]
2017-12-28 23:49:54,378 root INFO:      314 => [268, 266, 276]
2017-12-28 23:49:54,378 root INFO:      315 => [257, 264, 297]
2017-12-28 23:49:54,378 root INFO:      316 => [270, 280, 258]
2017-12-28 23:49:54,378 root INFO:      317 => [274, 275, 292]
2017-12-28 23:49:54,378 root INFO:      318 => [289, 282, 275]
2017-12-28 23:49:54,378 root INFO:      319 => [283, 257, 250]
2017-12-28 23:49:54,378 root INFO:      320 => [251, 297, 255]
2017-12-28 23:49:54,378 root INFO:      321 => [287, 252, 251]
2017-12-28 23:49:54,378 root INFO:      322 => [299, 270, 274]
2017-12-28 23:49:54,378 root INFO:      323 => [279, 299, 286]
2017-12-28 23:49:54,378 root INFO:      324 => [275, 290, 283]
2017-12-28 23:49:54,379 root INFO:      325 => [285, 272, 269]
2017-12-28 23:49:54,379 root INFO:      326 => [299, 262, 284]
2017-12-28 23:49:54,379 root INFO:      327 => [278, 273, 260]
2017-12-28 23:49:54,379 root INFO:      328 => [264, 256, 298]
2017-12-28 23:49:54,379 root INFO:      329 => [287, 277, 272]
2017-12-28 23:49:54,379 root INFO:      330 => [280, 285, 294]
2017-12-28 23:49:54,379 root INFO:      331 => [263, 279, 272]
2017-12-28 23:49:54,379 root INFO:      332 => [288, 260, 283]
2017-12-28 23:49:54,379 root INFO:      333 => [298, 271, 291]
2017-12-28 23:49:54,379 root INFO:      334 => [298, 295, 261]
2017-12-28 23:49:54,379 root INFO:      335 => [256, 291, 278]
2017-12-28 23:49:54,379 root INFO:      336 => [263, 262, 250]
2017-12-28 23:49:54,380 root INFO:      337 => [279, 289, 293]
2017-12-28 23:49:54,380 root INFO:      338 => [289, 293, 287]
2017-12-28 23:49:54,380 root INFO:      339 => [266, 257, 295]
2017-12-28 23:49:54,380 root INFO:      340 => [257, 256, 253]
2017-12-28 23:49:54,380 root INFO:      341 => [275, 268, 262]
2017-12-28 23:49:54,380 root INFO:      342 => [292, 277, 266]
2017-12-28 23:49:54,380 root INFO:      343 => [298, 266, 282]
2017-12-28 23:49:54,380 root INFO:      344 => [280, 269, 261]
2017-12-28 23:49:54,380 root INFO:      345 => [273, 297, 298]
2017-12-28 23:49:54,380 root INFO:      346 => [275, 259, 296]
2017-12-28 23:49:54,380 root INFO:      347 => [253, 254, 262]
2017-12-28 23:49:54,380 root INFO:      348 => [280, 291, 270]
2017-12-28 23:49:54,380 root INFO:      349 => [268, 278, 266]
2017-12-28 23:49:54,381 root INFO:      350 => [349, 345, 321]
2017-12-28 23:49:54,381 root INFO:      351 => [310, 323, 335]
2017-12-28 23:49:54,381 root INFO:      352 => [312, 337, 311]
2017-12-28 23:49:54,381 root INFO:      353 => [346, 300, 309]
2017-12-28 23:49:54,381 root INFO:      354 => [332, 334, 348]
2017-12-28 23:49:54,381 root INFO:      355 => [315, 300, 318]
2017-12-28 23:49:54,381 root INFO:      356 => [312, 329, 337]
2017-12-28 23:49:54,381 root INFO:      357 => [323, 320, 311]
2017-12-28 23:49:54,381 root INFO:      358 => [341, 328, 332]
2017-12-28 23:49:54,381 root INFO:      359 => [318, 324, 312]
2017-12-28 23:49:54,381 root INFO:      360 => [337, 334, 341]
2017-12-28 23:49:54,381 root INFO:      361 => [340, 303, 306]
2017-12-28 23:49:54,382 root INFO:      362 => [326, 321, 328]
2017-12-28 23:49:54,382 root INFO:      363 => [334, 308, 314]
2017-12-28 23:49:54,382 root INFO:      364 => [319, 300, 339]
2017-12-28 23:49:54,382 root INFO:      365 => [341, 304, 347]
2017-12-28 23:49:54,382 root INFO:      366 => [332, 301, 336]
2017-12-28 23:49:54,382 root INFO:      367 => [309, 317, 312]
2017-12-28 23:49:54,382 root INFO:      368 => [303, 304, 325]
2017-12-28 23:49:54,382 root INFO:      369 => [338, 304, 323]
2017-12-28 23:49:54,382 root INFO:      370 => [342, 338, 332]
2017-12-28 23:49:54,382 root INFO:      371 => [342, 319, 304]
2017-12-28 23:49:54,382 root INFO:      372 => [300, 322, 304]
2017-12-28 23:49:54,382 root INFO:      373 => [337, 300, 340]
2017-12-28 23:49:54,383 root INFO:      374 => [338, 315, 310]
2017-12-28 23:49:54,383 root INFO:      375 => [329, 338, 313]
2017-12-28 23:49:54,383 root INFO:      376 => [301, 310, 345]
2017-12-28 23:49:54,383 root INFO:      377 => [321, 309, 304]
2017-12-28 23:49:54,383 root INFO:      378 => [336, 347, 322]
2017-12-28 23:49:54,383 root INFO:      379 => [305, 309, 304]
2017-12-28 23:49:54,383 root INFO:      380 => [300, 340, 342]
2017-12-28 23:49:54,383 root INFO:      381 => [335, 311, 326]
2017-12-28 23:49:54,383 root INFO:      382 => [300, 334, 343]
2017-12-28 23:49:54,383 root INFO:      383 => [343, 326, 310]
2017-12-28 23:49:54,383 root INFO:      384 => [315, 335, 307]
2017-12-28 23:49:54,383 root INFO:      385 => [317, 327, 337]
2017-12-28 23:49:54,384 root INFO:      386 => [337, 319, 316]
2017-12-28 23:49:54,384 root INFO:      387 => [332, 300, 347]
2017-12-28 23:49:54,384 root INFO:      388 => [308, 319, 331]
2017-12-28 23:49:54,384 root INFO:      389 => [327, 330, 304]
2017-12-28 23:49:54,384 root INFO:      390 => [340, 344, 304]
2017-12-28 23:49:54,384 root INFO:      391 => [326, 342, 319]
2017-12-28 23:49:54,384 root INFO:      392 => [315, 308, 322]
2017-12-28 23:49:54,384 root INFO:      393 => [342, 329, 307]
2017-12-28 23:49:54,384 root INFO:      394 => [317, 312, 313]
2017-12-28 23:49:54,384 root INFO:      395 => [301, 322, 312]
2017-12-28 23:49:54,384 root INFO:      396 => [318, 338, 315]
2017-12-28 23:49:54,384 root INFO:      397 => [307, 303, 302]
2017-12-28 23:49:54,384 root INFO:      398 => [303, 322, 330]
2017-12-28 23:49:54,384 root INFO:      399 => [314, 315, 320]
2017-12-28 23:49:54,385 root INFO:      400 => [365, 369, 375]
2017-12-28 23:49:54,385 root INFO:      401 => [356, 384, 361]
2017-12-28 23:49:54,385 root INFO:      402 => [366, 399, 379]
2017-12-28 23:49:54,385 root INFO:      403 => [396, 379, 373]
2017-12-28 23:49:54,385 root INFO:      404 => [362, 356, 370]
2017-12-28 23:49:54,385 root INFO:      405 => [386, 356, 382]
2017-12-28 23:49:54,385 root INFO:      406 => [352, 399, 376]
2017-12-28 23:49:54,385 root INFO:      407 => [368, 358, 363]
2017-12-28 23:49:54,385 root INFO:      408 => [391, 394, 355]
2017-12-28 23:49:54,385 root INFO:      409 => [388, 378, 356]
2017-12-28 23:49:54,385 root INFO:      410 => [350, 367, 351]
2017-12-28 23:49:54,385 root INFO:      411 => [395, 378, 384]
2017-12-28 23:49:54,385 root INFO:      412 => [360, 388, 380]
2017-12-28 23:49:54,386 root INFO:      413 => [356, 388, 354]
2017-12-28 23:49:54,386 root INFO:      414 => [389, 369, 383]
