2018-01-24 09:10:24,735 root INFO: Initializing model...
2018-01-24 09:10:24,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-24 09:10:24,750 root INFO:      101 => [83, 73, 77]
2018-01-24 09:10:24,750 root INFO:      102 => [83, 73, 87]
2018-01-24 09:10:24,750 root INFO:      103 => [79, 84, 83]
2018-01-24 09:10:24,750 root INFO:      104 => [58, 75, 61]
2018-01-24 09:10:24,750 root INFO:      105 => [94, 83, 80]
2018-01-24 09:10:24,750 root INFO:      106 => [74, 99, 90]
2018-01-24 09:10:24,750 root INFO:      107 => [62, 59, 85]
2018-01-24 09:10:24,750 root INFO:      108 => [95, 52, 78]
2018-01-24 09:10:24,750 root INFO:      109 => [80, 86, 75]
2018-01-24 09:10:24,750 root INFO:      110 => [87, 86, 78]
2018-01-24 09:10:24,750 root INFO:      111 => [89, 52, 59]
2018-01-24 09:10:24,751 root INFO:      112 => [54, 71, 75]
2018-01-24 09:10:24,751 root INFO:      113 => [62, 95, 67]
2018-01-24 09:10:24,751 root INFO:      114 => [55, 87, 61]
2018-01-24 09:10:24,751 root INFO:      115 => [74, 51, 97]
2018-01-24 09:10:24,751 root INFO:      116 => [57, 68, 96]
2018-01-24 09:10:24,751 root INFO:      117 => [97, 84, 57]
2018-01-24 09:10:24,751 root INFO:      118 => [77, 94, 66]
2018-01-24 09:10:24,751 root INFO:      119 => [56, 93, 74]
2018-01-24 09:10:24,751 root INFO:      120 => [84, 86, 80]
2018-01-24 09:10:24,751 root INFO:      121 => [79, 96, 91]
2018-01-24 09:10:24,751 root INFO:      122 => [79, 60, 61]
2018-01-24 09:10:24,751 root INFO:      123 => [59, 94, 68]
2018-01-24 09:10:24,751 root INFO:      124 => [84, 56, 63]
2018-01-24 09:10:24,752 root INFO:      125 => [72, 79, 77]
2018-01-24 09:10:24,752 root INFO:      126 => [53, 97, 90]
2018-01-24 09:10:24,752 root INFO:      127 => [95, 68, 73]
2018-01-24 09:10:24,752 root INFO:      128 => [53, 60, 59]
2018-01-24 09:10:24,752 root INFO:      129 => [89, 61, 70]
2018-01-24 09:10:24,752 root INFO:      130 => [86, 55, 82]
2018-01-24 09:10:24,752 root INFO:      131 => [59, 82, 93]
2018-01-24 09:10:24,752 root INFO:      132 => [78, 73, 95]
2018-01-24 09:10:24,752 root INFO:      133 => [62, 79, 78]
2018-01-24 09:10:24,752 root INFO:      134 => [73, 87, 98]
2018-01-24 09:10:24,752 root INFO:      135 => [71, 61, 92]
2018-01-24 09:10:24,752 root INFO:      136 => [69, 88, 85]
2018-01-24 09:10:24,752 root INFO:      137 => [52, 64, 76]
2018-01-24 09:10:24,752 root INFO:      138 => [97, 86, 62]
2018-01-24 09:10:24,753 root INFO:      139 => [80, 88, 81]
2018-01-24 09:10:24,753 root INFO:      140 => [65, 50, 66]
2018-01-24 09:10:24,753 root INFO:      141 => [71, 82, 74]
2018-01-24 09:10:24,753 root INFO:      142 => [54, 60, 65]
2018-01-24 09:10:24,753 root INFO:      143 => [80, 87, 64]
2018-01-24 09:10:24,753 root INFO:      144 => [52, 90, 55]
2018-01-24 09:10:24,753 root INFO:      145 => [70, 52, 62]
2018-01-24 09:10:24,753 root INFO:      146 => [56, 69, 51]
2018-01-24 09:10:24,753 root INFO:      147 => [95, 82, 92]
2018-01-24 09:10:24,753 root INFO:      148 => [76, 86, 62]
2018-01-24 09:10:24,753 root INFO:      149 => [63, 88, 96]
2018-01-24 09:10:24,753 root INFO:      150 => [128, 132, 143]
2018-01-24 09:10:24,753 root INFO:      151 => [134, 116, 115]
2018-01-24 09:10:24,754 root INFO:      152 => [108, 147, 112]
2018-01-24 09:10:24,754 root INFO:      153 => [125, 130, 141]
2018-01-24 09:10:24,754 root INFO:      154 => [113, 134, 120]
2018-01-24 09:10:24,754 root INFO:      155 => [128, 115, 143]
2018-01-24 09:10:24,754 root INFO:      156 => [143, 126, 104]
2018-01-24 09:10:24,754 root INFO:      157 => [125, 136, 142]
2018-01-24 09:10:24,754 root INFO:      158 => [133, 105, 115]
2018-01-24 09:10:24,754 root INFO:      159 => [144, 140, 146]
2018-01-24 09:10:24,754 root INFO:      160 => [140, 138, 115]
2018-01-24 09:10:24,754 root INFO:      161 => [109, 110, 107]
2018-01-24 09:10:24,754 root INFO:      162 => [145, 101, 134]
2018-01-24 09:10:24,754 root INFO:      163 => [148, 104, 103]
2018-01-24 09:10:24,754 root INFO:      164 => [118, 110, 140]
2018-01-24 09:10:24,754 root INFO:      165 => [135, 114, 111]
2018-01-24 09:10:24,755 root INFO:      166 => [115, 108, 123]
2018-01-24 09:10:24,755 root INFO:      167 => [121, 111, 139]
2018-01-24 09:10:24,755 root INFO:      168 => [119, 108, 128]
2018-01-24 09:10:24,755 root INFO:      169 => [102, 138, 125]
2018-01-24 09:10:24,755 root INFO:      170 => [108, 110, 135]
2018-01-24 09:10:24,755 root INFO:      171 => [130, 112, 121]
2018-01-24 09:10:24,755 root INFO:      172 => [141, 107, 119]
2018-01-24 09:10:24,755 root INFO:      173 => [109, 139, 131]
2018-01-24 09:10:24,755 root INFO:      174 => [122, 100, 133]
2018-01-24 09:10:24,755 root INFO:      175 => [124, 100, 102]
2018-01-24 09:10:24,755 root INFO:      176 => [119, 136, 128]
2018-01-24 09:10:24,755 root INFO:      177 => [132, 139, 136]
2018-01-24 09:10:24,755 root INFO:      178 => [134, 139, 146]
2018-01-24 09:10:24,755 root INFO:      179 => [143, 131, 140]
2018-01-24 09:10:24,756 root INFO:      180 => [134, 102, 111]
2018-01-24 09:10:24,756 root INFO:      181 => [100, 120, 114]
2018-01-24 09:10:24,756 root INFO:      182 => [103, 117, 139]
2018-01-24 09:10:24,756 root INFO:      183 => [143, 130, 121]
2018-01-24 09:10:24,756 root INFO:      184 => [100, 102, 106]
2018-01-24 09:10:24,756 root INFO:      185 => [102, 113, 136]
2018-01-24 09:10:24,756 root INFO:      186 => [117, 111, 116]
2018-01-24 09:10:24,756 root INFO:      187 => [104, 107, 138]
2018-01-24 09:10:24,756 root INFO:      188 => [107, 128, 148]
2018-01-24 09:10:24,756 root INFO:      189 => [133, 127, 107]
2018-01-24 09:10:24,756 root INFO:      190 => [141, 119, 142]
2018-01-24 09:10:24,756 root INFO:      191 => [133, 139, 119]
2018-01-24 09:10:24,756 root INFO:      192 => [139, 145, 125]
2018-01-24 09:10:24,757 root INFO:      193 => [128, 131, 102]
2018-01-24 09:10:24,757 root INFO:      194 => [102, 107, 117]
2018-01-24 09:10:24,757 root INFO:      195 => [136, 106, 115]
2018-01-24 09:10:24,757 root INFO:      196 => [145, 111, 121]
2018-01-24 09:10:24,757 root INFO:      197 => [145, 113, 116]
2018-01-24 09:10:24,757 root INFO:      198 => [133, 107, 148]
2018-01-24 09:10:24,757 root INFO:      199 => [103, 129, 141]
2018-01-24 09:10:24,757 root INFO:      200 => [163, 162, 160]
2018-01-24 09:10:24,757 root INFO:      201 => [168, 158, 153]
2018-01-24 09:10:24,757 root INFO:      202 => [180, 175, 179]
2018-01-24 09:10:24,757 root INFO:      203 => [163, 186, 176]
2018-01-24 09:10:24,757 root INFO:      204 => [192, 196, 152]
2018-01-24 09:10:24,757 root INFO:      205 => [196, 163, 185]
2018-01-24 09:10:24,758 root INFO:      206 => [186, 175, 174]
2018-01-24 09:10:24,758 root INFO:      207 => [151, 188, 166]
2018-01-24 09:10:24,758 root INFO:      208 => [172, 166, 189]
2018-01-24 09:10:24,758 root INFO:      209 => [156, 187, 183]
2018-01-24 09:10:24,758 root INFO:      210 => [162, 183, 172]
2018-01-24 09:10:24,758 root INFO:      211 => [167, 172, 159]
2018-01-24 09:10:24,758 root INFO:      212 => [195, 194, 150]
2018-01-24 09:10:24,758 root INFO:      213 => [190, 196, 199]
2018-01-24 09:10:24,758 root INFO:      214 => [177, 192, 179]
2018-01-24 09:10:24,758 root INFO:      215 => [163, 156, 152]
2018-01-24 09:10:24,758 root INFO:      216 => [156, 150, 152]
2018-01-24 09:10:24,758 root INFO:      217 => [198, 155, 191]
2018-01-24 09:10:24,758 root INFO:      218 => [180, 172, 176]
2018-01-24 09:10:24,758 root INFO:      219 => [168, 178, 151]
2018-01-24 09:10:24,759 root INFO:      220 => [170, 175, 177]
2018-01-24 09:10:24,759 root INFO:      221 => [187, 199, 183]
2018-01-24 09:10:24,759 root INFO:      222 => [163, 187, 172]
2018-01-24 09:10:24,759 root INFO:      223 => [155, 168, 165]
2018-01-24 09:10:24,759 root INFO:      224 => [176, 150, 199]
2018-01-24 09:10:24,759 root INFO:      225 => [155, 177, 183]
2018-01-24 09:10:24,759 root INFO:      226 => [175, 181, 159]
2018-01-24 09:10:24,759 root INFO:      227 => [194, 165, 179]
2018-01-24 09:10:24,759 root INFO:      228 => [198, 187, 150]
2018-01-24 09:10:24,759 root INFO:      229 => [193, 176, 190]
2018-01-24 09:10:24,759 root INFO:      230 => [179, 178, 168]
2018-01-24 09:10:24,759 root INFO:      231 => [164, 159, 178]
2018-01-24 09:10:24,759 root INFO:      232 => [187, 168, 162]
2018-01-24 09:10:24,759 root INFO:      233 => [195, 171, 178]
2018-01-24 09:10:24,760 root INFO:      234 => [168, 193, 167]
2018-01-24 09:10:24,760 root INFO:      235 => [177, 179, 176]
2018-01-24 09:10:24,760 root INFO:      236 => [187, 197, 171]
2018-01-24 09:10:24,760 root INFO:      237 => [150, 154, 166]
2018-01-24 09:10:24,760 root INFO:      238 => [180, 183, 186]
2018-01-24 09:10:24,760 root INFO:      239 => [156, 169, 187]
2018-01-24 09:10:24,760 root INFO:      240 => [189, 173, 164]
2018-01-24 09:10:24,760 root INFO:      241 => [172, 153, 167]
2018-01-24 09:10:24,760 root INFO:      242 => [185, 163, 169]
2018-01-24 09:10:24,760 root INFO:      243 => [164, 157, 179]
2018-01-24 09:10:24,760 root INFO:      244 => [197, 172, 199]
2018-01-24 09:10:24,760 root INFO:      245 => [172, 195, 157]
2018-01-24 09:10:24,760 root INFO:      246 => [158, 186, 190]
2018-01-24 09:10:24,761 root INFO:      247 => [159, 174, 167]
2018-01-24 09:10:24,761 root INFO:      248 => [160, 154, 165]
2018-01-24 09:10:24,761 root INFO:      249 => [199, 160, 183]
2018-01-24 09:10:24,761 root INFO:      250 => [201, 242, 213]
2018-01-24 09:10:24,761 root INFO:      251 => [240, 230, 213]
2018-01-24 09:10:24,761 root INFO:      252 => [245, 235, 240]
2018-01-24 09:10:24,761 root INFO:      253 => [236, 203, 221]
2018-01-24 09:10:24,761 root INFO:      254 => [210, 241, 221]
2018-01-24 09:10:24,761 root INFO:      255 => [231, 217, 226]
2018-01-24 09:10:24,761 root INFO:      256 => [203, 213, 200]
2018-01-24 09:10:24,761 root INFO:      257 => [238, 217, 212]
2018-01-24 09:10:24,761 root INFO:      258 => [235, 237, 232]
2018-01-24 09:10:24,761 root INFO:      259 => [233, 220, 241]
2018-01-24 09:10:24,761 root INFO:      260 => [213, 235, 243]
2018-01-24 09:10:24,762 root INFO:      261 => [208, 224, 228]
2018-01-24 09:10:24,762 root INFO:      262 => [218, 203, 238]
2018-01-24 09:10:24,762 root INFO:      263 => [247, 220, 231]
2018-01-24 09:10:24,762 root INFO:      264 => [215, 222, 203]
2018-01-24 09:10:24,762 root INFO:      265 => [244, 202, 228]
2018-01-24 09:10:24,762 root INFO:      266 => [211, 231, 214]
2018-01-24 09:10:24,762 root INFO:      267 => [236, 220, 225]
2018-01-24 09:10:24,762 root INFO:      268 => [203, 242, 235]
2018-01-24 09:10:24,762 root INFO:      269 => [249, 225, 226]
2018-01-24 09:10:24,762 root INFO:      270 => [219, 247, 228]
2018-01-24 09:10:24,762 root INFO:      271 => [245, 243, 214]
2018-01-24 09:10:24,762 root INFO:      272 => [247, 232, 209]
2018-01-24 09:10:24,762 root INFO:      273 => [243, 204, 233]
2018-01-24 09:10:24,763 root INFO:      274 => [213, 201, 232]
2018-01-24 09:10:24,763 root INFO:      275 => [210, 239, 200]
2018-01-24 09:10:24,763 root INFO:      276 => [223, 217, 213]
2018-01-24 09:10:24,763 root INFO:      277 => [227, 202, 247]
2018-01-24 09:10:24,763 root INFO:      278 => [207, 219, 205]
2018-01-24 09:10:24,763 root INFO:      279 => [206, 233, 228]
2018-01-24 09:10:24,763 root INFO:      280 => [213, 237, 227]
2018-01-24 09:10:24,763 root INFO:      281 => [237, 246, 236]
2018-01-24 09:10:24,763 root INFO:      282 => [240, 244, 237]
2018-01-24 09:10:24,763 root INFO:      283 => [214, 211, 220]
2018-01-24 09:10:24,763 root INFO:      284 => [217, 208, 233]
2018-01-24 09:10:24,763 root INFO:      285 => [241, 210, 236]
2018-01-24 09:10:24,763 root INFO:      286 => [217, 213, 230]
2018-01-24 09:10:24,763 root INFO:      287 => [221, 246, 232]
2018-01-24 09:10:24,764 root INFO:      288 => [236, 213, 205]
2018-01-24 09:10:24,764 root INFO:      289 => [232, 235, 237]
2018-01-24 09:10:24,764 root INFO:      290 => [212, 235, 229]
2018-01-24 09:10:24,764 root INFO:      291 => [214, 217, 231]
2018-01-24 09:10:24,764 root INFO:      292 => [228, 226, 224]
2018-01-24 09:10:24,764 root INFO:      293 => [229, 231, 241]
2018-01-24 09:10:24,764 root INFO:      294 => [249, 229, 212]
2018-01-24 09:10:24,764 root INFO:      295 => [213, 210, 244]
2018-01-24 09:10:24,764 root INFO:      296 => [206, 247, 229]
2018-01-24 09:10:24,764 root INFO:      297 => [238, 225, 212]
2018-01-24 09:10:24,764 root INFO:      298 => [214, 240, 200]
2018-01-24 09:10:24,764 root INFO:      299 => [227, 209, 230]
2018-01-24 09:10:24,764 root INFO:      300 => [285, 270, 276]
2018-01-24 09:10:24,764 root INFO:      301 => [274, 283, 268]
2018-01-24 09:10:24,765 root INFO:      302 => [292, 294, 267]
2018-01-24 09:10:24,765 root INFO:      303 => [297, 286, 264]
2018-01-24 09:10:24,765 root INFO:      304 => [289, 297, 292]
2018-01-24 09:10:24,765 root INFO:      305 => [253, 262, 254]
2018-01-24 09:10:24,765 root INFO:      306 => [252, 269, 299]
2018-01-24 09:10:24,765 root INFO:      307 => [274, 292, 297]
2018-01-24 09:10:24,765 root INFO:      308 => [280, 295, 288]
2018-01-24 09:10:24,765 root INFO:      309 => [269, 252, 271]
2018-01-24 09:10:24,765 root INFO:      310 => [291, 278, 260]
2018-01-24 09:10:24,765 root INFO:      311 => [261, 293, 283]
2018-01-24 09:10:24,765 root INFO:      312 => [292, 277, 264]
2018-01-24 09:10:24,765 root INFO:      313 => [297, 292, 254]
2018-01-24 09:10:24,765 root INFO:      314 => [278, 288, 291]
2018-01-24 09:10:24,766 root INFO:      315 => [252, 261, 277]
2018-01-24 09:10:24,766 root INFO:      316 => [293, 253, 283]
2018-01-24 09:10:24,766 root INFO:      317 => [283, 291, 272]
2018-01-24 09:10:24,766 root INFO:      318 => [277, 291, 250]
2018-01-24 09:10:24,766 root INFO:      319 => [256, 250, 278]
2018-01-24 09:10:24,766 root INFO:      320 => [273, 257, 266]
2018-01-24 09:10:24,766 root INFO:      321 => [267, 287, 295]
2018-01-24 09:10:24,766 root INFO:      322 => [262, 250, 291]
2018-01-24 09:10:24,766 root INFO:      323 => [290, 268, 260]
2018-01-24 09:10:24,766 root INFO:      324 => [257, 275, 272]
2018-01-24 09:10:24,766 root INFO:      325 => [266, 299, 268]
2018-01-24 09:10:24,766 root INFO:      326 => [251, 288, 252]
2018-01-24 09:10:24,766 root INFO:      327 => [272, 292, 279]
2018-01-24 09:10:24,766 root INFO:      328 => [292, 251, 284]
2018-01-24 09:10:24,767 root INFO:      329 => [289, 273, 287]
2018-01-24 09:10:24,767 root INFO:      330 => [252, 254, 275]
2018-01-24 09:10:24,767 root INFO:      331 => [275, 296, 283]
2018-01-24 09:10:24,767 root INFO:      332 => [264, 259, 268]
2018-01-24 09:10:24,767 root INFO:      333 => [267, 274, 298]
2018-01-24 09:10:24,767 root INFO:      334 => [278, 287, 299]
2018-01-24 09:10:24,767 root INFO:      335 => [273, 294, 263]
2018-01-24 09:10:24,767 root INFO:      336 => [262, 281, 256]
2018-01-24 09:10:24,767 root INFO:      337 => [275, 278, 277]
2018-01-24 09:10:24,767 root INFO:      338 => [293, 263, 262]
2018-01-24 09:10:24,767 root INFO:      339 => [281, 270, 295]
2018-01-24 09:10:24,767 root INFO:      340 => [263, 276, 295]
2018-01-24 09:10:24,767 root INFO:      341 => [280, 281, 272]
2018-01-24 09:10:24,768 root INFO:      342 => [274, 287, 259]
2018-01-24 09:10:24,768 root INFO:      343 => [286, 261, 252]
2018-01-24 09:10:24,768 root INFO:      344 => [263, 276, 264]
2018-01-24 09:10:24,768 root INFO:      345 => [291, 269, 289]
2018-01-24 09:10:24,768 root INFO:      346 => [277, 289, 270]
2018-01-24 09:10:24,768 root INFO:      347 => [284, 298, 263]
2018-01-24 09:10:24,768 root INFO:      348 => [266, 280, 270]
2018-01-24 09:10:24,768 root INFO:      349 => [261, 257, 258]
2018-01-24 09:10:24,768 root INFO:      350 => [335, 326, 323]
2018-01-24 09:10:24,768 root INFO:      351 => [326, 320, 325]
2018-01-24 09:10:24,768 root INFO:      352 => [317, 315, 348]
2018-01-24 09:10:24,768 root INFO:      353 => [323, 305, 326]
2018-01-24 09:10:24,768 root INFO:      354 => [332, 301, 327]
2018-01-24 09:10:24,768 root INFO:      355 => [343, 329, 302]
2018-01-24 09:10:24,769 root INFO:      356 => [337, 317, 309]
2018-01-24 09:10:24,769 root INFO:      357 => [324, 321, 302]
2018-01-24 09:10:24,769 root INFO:      358 => [331, 301, 342]
2018-01-24 09:10:24,769 root INFO:      359 => [314, 300, 328]
2018-01-24 09:10:24,769 root INFO:      360 => [340, 326, 328]
2018-01-24 09:10:24,769 root INFO:      361 => [313, 312, 303]
2018-01-24 09:10:24,769 root INFO:      362 => [346, 331, 301]
2018-01-24 09:10:24,769 root INFO:      363 => [308, 321, 340]
2018-01-24 09:10:24,769 root INFO:      364 => [344, 313, 311]
2018-01-24 09:10:24,769 root INFO:      365 => [313, 346, 339]
2018-01-24 09:10:24,769 root INFO:      366 => [344, 310, 301]
2018-01-24 09:10:24,769 root INFO:      367 => [337, 308, 313]
2018-01-24 09:10:24,769 root INFO:      368 => [301, 324, 314]
2018-01-24 09:10:24,770 root INFO:      369 => [327, 305, 341]
2018-01-24 09:10:24,770 root INFO:      370 => [323, 315, 320]
2018-01-24 09:10:24,770 root INFO:      371 => [344, 323, 333]
2018-01-24 09:10:24,770 root INFO:      372 => [314, 347, 300]
2018-01-24 09:10:24,770 root INFO:      373 => [324, 313, 348]
2018-01-24 09:10:24,770 root INFO:      374 => [317, 300, 304]
2018-01-24 09:10:24,770 root INFO:      375 => [347, 348, 337]
2018-01-24 09:10:24,770 root INFO:      376 => [308, 338, 337]
2018-01-24 09:10:24,770 root INFO:      377 => [313, 341, 345]
2018-01-24 09:10:24,770 root INFO:      378 => [313, 348, 334]
2018-01-24 09:10:24,770 root INFO:      379 => [301, 314, 313]
2018-01-24 09:10:24,770 root INFO:      380 => [305, 325, 323]
2018-01-24 09:10:24,770 root INFO:      381 => [307, 315, 339]
2018-01-24 09:10:24,770 root INFO:      382 => [336, 319, 316]
2018-01-24 09:10:24,771 root INFO:      383 => [348, 333, 304]
2018-01-24 09:10:24,771 root INFO:      384 => [349, 310, 343]
2018-01-24 09:10:24,771 root INFO:      385 => [317, 302, 329]
2018-01-24 09:10:24,771 root INFO:      386 => [332, 313, 345]
2018-01-24 09:10:24,771 root INFO:      387 => [327, 325, 326]
2018-01-24 09:10:24,771 root INFO:      388 => [320, 346, 334]
2018-01-24 09:10:24,771 root INFO:      389 => [312, 343, 326]
2018-01-24 09:10:24,771 root INFO:      390 => [301, 332, 312]
2018-01-24 09:10:24,771 root INFO:      391 => [349, 325, 300]
2018-01-24 09:10:24,771 root INFO:      392 => [346, 312, 316]
2018-01-24 09:10:24,771 root INFO:      393 => [340, 342, 325]
2018-01-24 09:10:24,771 root INFO:      394 => [334, 315, 329]
2018-01-24 09:10:24,771 root INFO:      395 => [335, 314, 322]
2018-01-24 09:10:24,772 root INFO:      396 => [333, 313, 303]
2018-01-24 09:10:24,772 root INFO:      397 => [300, 317, 344]
2018-01-24 09:10:24,772 root INFO:      398 => [311, 300, 349]
2018-01-24 09:10:24,772 root INFO:      399 => [323, 331, 300]
2018-01-24 09:10:24,772 root INFO:      400 => [377, 360, 373]
2018-01-24 09:10:24,772 root INFO:      401 => [384, 372, 391]
2018-01-24 09:10:24,772 root INFO:      402 => [366, 357, 395]
2018-01-24 09:10:24,772 root INFO:      403 => [372, 351, 389]
2018-01-24 09:10:24,772 root INFO:      404 => [359, 351, 371]
2018-01-24 09:10:24,772 root INFO:      405 => [354, 364, 355]
2018-01-24 09:10:24,772 root INFO:      406 => [380, 366, 397]
2018-01-24 09:10:24,772 root INFO:      407 => [368, 352, 365]
2018-01-24 09:10:24,772 root INFO:      408 => [390, 354, 360]
2018-01-24 09:10:24,773 root INFO:      409 => [374, 399, 360]
2018-01-24 09:10:24,773 root INFO:      410 => [358, 396, 364]
2018-01-24 09:10:24,773 root INFO:      411 => [381, 386, 383]
2018-01-24 09:10:24,773 root INFO:      412 => [380, 378, 382]
2018-01-24 09:10:24,773 root INFO:      413 => [370, 382, 362]
2018-01-24 09:10:24,773 root INFO:      414 => [361, 354, 359]
