lex	freq	initFrq	cls_id	exponents
1-14	118	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	151	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	107	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	119	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	103	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	104	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	619	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-20	81	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-21	92	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-22	79	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-23	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	466	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	384	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	313	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	256	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	259	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	182	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	206	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	1851	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	935	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	189	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	152	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	144	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	167	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	122	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	157	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	115	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	98	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	116	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	81	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	592	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	75	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	113	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	111	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	99	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	60	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	67	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	81	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	83	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	434	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	82	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	76	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	371	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	313	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	287	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	251	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	200	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	195	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1936	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	927	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	164	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	144	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	138	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	155	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	152	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	129	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	102	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	139	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	112	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	607	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	54	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	119	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	92	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	84	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	61	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	82	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	79	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	416	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	58	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	79	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	66	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	63	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-35	47	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-36	44	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-37	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-38	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-39	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	379	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-40	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-41	70	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-42	42	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-43	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-44	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-45	71	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-46	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-47	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-48	65	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-49	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	252	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-50	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
11-51	51	2	1	('a', 'c', 'e', 'g', 'i', 'l')
11-52	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	250	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	221	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	216	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	177	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	1792	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	858	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	210	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	121	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	134	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	124	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	128	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	124	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-17	125	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-18	103	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-19	98	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	595	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-20	103	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	100	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-22	87	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-23	79	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-24	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-25	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-26	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-27	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-28	56	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-29	51	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	487	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-30	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-31	65	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-32	97	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-33	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-34	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-35	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-36	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-37	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-38	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-39	63	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	396	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-40	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-41	41	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-42	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-43	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-44	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-45	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-46	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-47	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-48	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-49	26	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	330	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-50	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-51	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-52	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-53	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-54	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-55	30	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-56	22	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-57	44	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-58	42	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-59	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	276	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-60	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-61	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-62	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-63	23	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-64	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-65	30	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-66	39	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-67	31	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-68	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-69	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	228	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-70	21	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-71	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-72	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-73	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-74	46	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-75	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-76	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-77	24	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-78	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-79	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	182	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-80	43	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-81	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-82	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-83	39	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-84	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-85	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-86	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-87	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-88	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	195	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	1817	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	972	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	166	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	165	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	157	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	122	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-2	498	34	1	('a', 'c', 'e', 'g', 'i', 'l')
13-3	523	25	1	('a', 'c', 'e', 'g', 'i', 'l')
13-4	385	20	1	('a', 'c', 'e', 'g', 'i', 'l')
13-5	326	17	1	('a', 'c', 'e', 'g', 'i', 'l')
13-6	257	15	1	('a', 'c', 'e', 'g', 'i', 'l')
13-7	259	13	1	('a', 'c', 'e', 'g', 'i', 'l')
13-8	233	12	1	('a', 'c', 'e', 'g', 'i', 'l')
13-9	180	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-0	1842	100	1	('a', 'c', 'e', 'g', 'i', 'l')
14-1	980	50	1	('a', 'c', 'e', 'g', 'i', 'l')
14-10	214	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-11	146	9	1	('a', 'c', 'e', 'g', 'i', 'l')
14-12	152	8	1	('a', 'c', 'e', 'g', 'i', 'l')
14-13	151	8	1	('a', 'c', 'e', 'g', 'i', 'l')
14-14	136	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-15	126	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-2	610	34	1	('a', 'c', 'e', 'g', 'i', 'l')
14-3	420	25	1	('a', 'c', 'e', 'g', 'i', 'l')
14-4	363	20	1	('a', 'c', 'e', 'g', 'i', 'l')
14-5	284	17	1	('a', 'c', 'e', 'g', 'i', 'l')
14-6	255	15	1	('a', 'c', 'e', 'g', 'i', 'l')
14-7	209	13	1	('a', 'c', 'e', 'g', 'i', 'l')
14-8	236	12	1	('a', 'c', 'e', 'g', 'i', 'l')
14-9	187	10	1	('a', 'c', 'e', 'g', 'i', 'l')
15-0	1805	100	1	('a', 'c', 'e', 'g', 'i', 'l')
15-1	895	50	1	('a', 'c', 'e', 'g', 'i', 'l')
15-10	158	10	1	('a', 'c', 'e', 'g', 'i', 'l')
15-11	158	9	1	('a', 'c', 'e', 'g', 'i', 'l')
15-12	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
15-13	146	8	1	('a', 'c', 'e', 'g', 'i', 'l')
15-2	574	34	1	('a', 'c', 'e', 'g', 'i', 'l')
15-3	475	25	1	('a', 'c', 'e', 'g', 'i', 'l')
15-4	380	20	1	('a', 'c', 'e', 'g', 'i', 'l')
15-5	294	17	1	('a', 'c', 'e', 'g', 'i', 'l')
15-6	319	15	1	('a', 'c', 'e', 'g', 'i', 'l')
15-7	222	13	1	('a', 'c', 'e', 'g', 'i', 'l')
15-8	232	12	1	('a', 'c', 'e', 'g', 'i', 'l')
15-9	224	10	1	('a', 'c', 'e', 'g', 'i', 'l')
16-0	1737	100	1	('a', 'c', 'e', 'g', 'i', 'l')
16-1	955	50	1	('a', 'c', 'e', 'g', 'i', 'l')
16-10	154	10	1	('a', 'c', 'e', 'g', 'i', 'l')
16-2	603	34	1	('a', 'c', 'e', 'g', 'i', 'l')
16-3	436	25	1	('a', 'c', 'e', 'g', 'i', 'l')
16-4	327	20	1	('a', 'c', 'e', 'g', 'i', 'l')
16-5	349	17	1	('a', 'c', 'e', 'g', 'i', 'l')
16-6	260	15	1	('a', 'c', 'e', 'g', 'i', 'l')
16-7	231	13	1	('a', 'c', 'e', 'g', 'i', 'l')
16-8	240	12	1	('a', 'c', 'e', 'g', 'i', 'l')
16-9	162	10	1	('a', 'c', 'e', 'g', 'i', 'l')
17-0	1846	100	1	('a', 'c', 'e', 'g', 'i', 'l')
17-1	944	50	1	('a', 'c', 'e', 'g', 'i', 'l')
17-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
17-100	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-101	13	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-102	14	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-103	27	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-104	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-105	16	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-106	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-107	27	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-108	11	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-109	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-11	151	9	1	('a', 'c', 'e', 'g', 'i', 'l')
17-110	32	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-111	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-112	15	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-113	21	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-114	12	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-115	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-116	22	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-117	20	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-118	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-119	14	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-12	137	8	1	('a', 'c', 'e', 'g', 'i', 'l')
17-120	11	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-121	22	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-122	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-123	24	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-124	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-125	14	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-126	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-127	19	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-128	16	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-129	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-13	133	8	1	('a', 'c', 'e', 'g', 'i', 'l')
17-130	25	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-131	18	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-132	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-133	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
17-14	107	7	1	('a', 'c', 'e', 'g', 'i', 'l')
17-15	142	7	1	('a', 'c', 'e', 'g', 'i', 'l')
17-16	97	6	1	('a', 'c', 'e', 'g', 'i', 'l')
17-17	123	6	1	('a', 'c', 'e', 'g', 'i', 'l')
17-18	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
17-19	83	5	1	('a', 'c', 'e', 'g', 'i', 'l')
17-2	634	34	1	('a', 'c', 'e', 'g', 'i', 'l')
17-20	72	5	1	('a', 'c', 'e', 'g', 'i', 'l')
17-21	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
17-22	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
17-23	98	5	1	('a', 'c', 'e', 'g', 'i', 'l')
17-24	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-25	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-26	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-27	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-28	75	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-29	84	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-3	480	25	1	('a', 'c', 'e', 'g', 'i', 'l')
17-30	80	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-31	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-32	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
17-33	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-34	66	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-35	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-36	65	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-37	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-38	49	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-39	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-4	337	20	1	('a', 'c', 'e', 'g', 'i', 'l')
17-40	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-41	44	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-42	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-43	49	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-44	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-45	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-46	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-47	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-48	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
17-49	49	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-5	339	17	1	('a', 'c', 'e', 'g', 'i', 'l')
17-50	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-51	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-52	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-53	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-54	29	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-55	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-56	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-57	46	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-58	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-59	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-6	242	15	1	('a', 'c', 'e', 'g', 'i', 'l')
17-60	51	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-61	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-62	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-63	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-64	22	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-65	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-66	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-67	29	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-68	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-69	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-7	227	13	1	('a', 'c', 'e', 'g', 'i', 'l')
17-70	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-71	31	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-72	44	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-73	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-74	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-75	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-76	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-77	30	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-78	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-79	29	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-8	209	12	1	('a', 'c', 'e', 'g', 'i', 'l')
17-80	42	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-81	55	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-82	42	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-83	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-84	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-85	31	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-86	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-87	27	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-88	28	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-89	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-9	175	10	1	('a', 'c', 'e', 'g', 'i', 'l')
17-90	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
17-91	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
