lex	freq	initFrq	cls_id	exponents
14-29	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-30	87	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-31	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-32	57	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-33	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-34	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-36	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-37	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-38	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-40	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-42	67	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-43	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-44	64	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-45	47	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-46	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-47	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-48	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
14-49	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-51	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-52	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-55	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-58	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-59	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-72	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-73	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-74	53	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-77	52	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-78	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-80	45	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-81	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-82	22	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-85	50	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-87	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-88	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-89	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-90	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
14-96	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
15-10	166	10	1	('b', 'c', 'e', 'g', 'i', 'k')
15-15	129	7	1	('b', 'c', 'e', 'g', 'i', 'k')
15-16	130	6	1	('b', 'c', 'e', 'g', 'i', 'k')
16-13	140	8	1	('b', 'c', 'e', 'g', 'i', 'k')
16-15	137	7	1	('b', 'c', 'e', 'g', 'i', 'k')
16-16	100	6	1	('b', 'c', 'e', 'g', 'i', 'k')
16-18	77	6	1	('b', 'c', 'e', 'g', 'i', 'k')
16-19	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
16-20	86	5	1	('b', 'c', 'e', 'g', 'i', 'k')
16-22	103	5	1	('b', 'c', 'e', 'g', 'i', 'k')
16-23	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
16-25	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-26	87	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-27	103	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-28	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-29	73	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-30	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-32	61	4	1	('b', 'c', 'e', 'g', 'i', 'k')
16-33	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-36	62	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-37	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-40	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-41	78	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-43	68	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-44	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-46	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-47	62	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-48	65	3	1	('b', 'c', 'e', 'g', 'i', 'k')
16-50	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-51	50	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-54	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-55	24	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-59	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-61	48	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-62	33	2	1	('b', 'c', 'e', 'g', 'i', 'k')
16-66	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
21-74	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
5-28	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	189	9	2	('b', 'd', 'f', 'h', 'j', 'k')
0-15	132	7	2	('b', 'd', 'f', 'h', 'j', 'k')
0-24	74	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-25	88	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-27	70	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-28	71	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-29	82	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-30	58	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-31	71	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-32	70	4	2	('b', 'd', 'f', 'h', 'j', 'k')
0-36	61	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-37	52	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-40	58	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-43	69	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-46	47	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-47	51	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-48	55	3	2	('b', 'd', 'f', 'h', 'j', 'k')
0-50	33	2	2	('b', 'd', 'f', 'h', 'j', 'k')
0-52	39	2	2	('b', 'd', 'f', 'h', 'j', 'k')
0-9	160	10	2	('b', 'd', 'f', 'h', 'j', 'k')
19-10	190	10	2	('b', 'd', 'f', 'h', 'j', 'k')
19-12	145	8	2	('b', 'd', 'f', 'h', 'j', 'k')
19-14	130	7	2	('b', 'd', 'f', 'h', 'j', 'k')
19-16	109	6	2	('b', 'd', 'f', 'h', 'j', 'k')
19-19	74	5	2	('b', 'd', 'f', 'h', 'j', 'k')
19-20	95	5	2	('b', 'd', 'f', 'h', 'j', 'k')
19-22	124	5	2	('b', 'd', 'f', 'h', 'j', 'k')
19-24	77	4	2	('b', 'd', 'f', 'h', 'j', 'k')
19-25	82	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-13	134	8	2	('b', 'd', 'f', 'h', 'j', 'k')
21-15	149	7	2	('b', 'd', 'f', 'h', 'j', 'k')
21-16	127	6	2	('b', 'd', 'f', 'h', 'j', 'k')
21-19	103	5	2	('b', 'd', 'f', 'h', 'j', 'k')
21-20	110	5	2	('b', 'd', 'f', 'h', 'j', 'k')
21-21	97	5	2	('b', 'd', 'f', 'h', 'j', 'k')
21-22	98	5	2	('b', 'd', 'f', 'h', 'j', 'k')
21-24	64	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-26	59	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-27	62	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-28	80	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-29	81	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-30	52	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-32	66	4	2	('b', 'd', 'f', 'h', 'j', 'k')
21-33	51	3	2	('b', 'd', 'f', 'h', 'j', 'k')
21-36	63	3	2	('b', 'd', 'f', 'h', 'j', 'k')
21-37	64	3	2	('b', 'd', 'f', 'h', 'j', 'k')
21-44	60	3	2	('b', 'd', 'f', 'h', 'j', 'k')
21-45	65	3	2	('b', 'd', 'f', 'h', 'j', 'k')
21-52	44	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-53	32	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-66	51	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-70	43	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-76	46	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-80	28	2	2	('b', 'd', 'f', 'h', 'j', 'k')
21-83	36	2	2	('b', 'd', 'f', 'h', 'j', 'k')
22-10	185	10	2	('b', 'd', 'f', 'h', 'j', 'k')
22-12	138	8	2	('b', 'd', 'f', 'h', 'j', 'k')
22-13	144	8	2	('b', 'd', 'f', 'h', 'j', 'k')
22-14	128	7	2	('b', 'd', 'f', 'h', 'j', 'k')
22-15	140	7	2	('b', 'd', 'f', 'h', 'j', 'k')
22-16	116	6	2	('b', 'd', 'f', 'h', 'j', 'k')
22-17	103	6	2	('b', 'd', 'f', 'h', 'j', 'k')
22-18	111	6	2	('b', 'd', 'f', 'h', 'j', 'k')
22-19	75	5	2	('b', 'd', 'f', 'h', 'j', 'k')
22-20	95	5	2	('b', 'd', 'f', 'h', 'j', 'k')
22-21	87	5	2	('b', 'd', 'f', 'h', 'j', 'k')
22-22	103	5	2	('b', 'd', 'f', 'h', 'j', 'k')
22-25	71	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-26	77	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-28	62	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-29	72	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-30	58	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-31	48	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-32	65	4	2	('b', 'd', 'f', 'h', 'j', 'k')
22-33	68	3	2	('b', 'd', 'f', 'h', 'j', 'k')
22-36	76	3	2	('b', 'd', 'f', 'h', 'j', 'k')
22-38	77	3	2	('b', 'd', 'f', 'h', 'j', 'k')
22-42	63	3	2	('b', 'd', 'f', 'h', 'j', 'k')
22-43	41	3	2	('b', 'd', 'f', 'h', 'j', 'k')
22-9	190	10	2	('b', 'd', 'f', 'h', 'j', 'k')
10-13	141	8	3	('a', 'c', 'e', 'g', 'i', 'k')
10-14	124	7	3	('a', 'c', 'e', 'g', 'i', 'k')
10-21	90	5	3	('a', 'c', 'e', 'g', 'i', 'k')
10-28	66	4	3	('a', 'c', 'e', 'g', 'i', 'k')
10-31	82	4	3	('a', 'c', 'e', 'g', 'i', 'k')
10-33	66	3	3	('a', 'c', 'e', 'g', 'i', 'k')
11-100	12	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-108	20	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-112	17	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-128	20	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-149	13	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-150	17	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-152	17	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-158	19	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-175	33	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-182	19	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-183	18	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-184	18	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-185	21	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-191	29	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-192	21	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-200	29	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-201	29	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-205	19	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-207	11	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-214	21	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-219	18	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-221	14	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-227	19	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-240	23	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-25	80	4	3	('a', 'c', 'e', 'g', 'i', 'k')
11-262	13	1	3	('a', 'c', 'e', 'g', 'i', 'k')
11-46	47	3	3	('a', 'c', 'e', 'g', 'i', 'k')
11-54	27	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-57	38	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-66	25	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-68	38	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-79	37	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-82	47	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-87	59	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-88	25	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-92	35	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-95	34	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-96	44	2	3	('a', 'c', 'e', 'g', 'i', 'k')
11-97	43	2	3	('a', 'c', 'e', 'g', 'i', 'k')
14-102	26	1	3	('a', 'c', 'e', 'g', 'i', 'k')
14-39	52	3	3	('a', 'c', 'e', 'g', 'i', 'k')
14-41	59	3	3	('a', 'c', 'e', 'g', 'i', 'k')
14-50	33	2	3	('a', 'c', 'e', 'g', 'i', 'k')
14-70	35	2	3	('a', 'c', 'e', 'g', 'i', 'k')
14-71	29	2	3	('a', 'c', 'e', 'g', 'i', 'k')
14-83	49	2	3	('a', 'c', 'e', 'g', 'i', 'k')
16-53	25	2	3	('a', 'c', 'e', 'g', 'i', 'k')
21-59	30	2	3	('a', 'c', 'e', 'g', 'i', 'k')
5-29	59	4	3	('a', 'c', 'e', 'g', 'i', 'k')
5-30	67	4	3	('a', 'c', 'e', 'g', 'i', 'k')
5-32	55	4	3	('a', 'c', 'e', 'g', 'i', 'k')
9-7	256	13	3	('a', 'c', 'e', 'g', 'i', 'k')
9-9	160	10	3	('a', 'c', 'e', 'g', 'i', 'k')
11-119	14	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-122	16	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-123	20	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-129	24	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-144	16	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-146	24	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-181	27	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-198	22	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-218	19	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-225	17	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-229	16	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-247	25	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-260	14	1	4	('b', 'd', 'e', 'g', 'i', 'k')
11-48	42	3	4	('b', 'd', 'e', 'g', 'i', 'k')
11-80	38	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-10	211	10	4	('b', 'd', 'e', 'g', 'i', 'k')
14-106	21	1	4	('b', 'd', 'e', 'g', 'i', 'k')
14-11	140	9	4	('b', 'd', 'e', 'g', 'i', 'k')
14-114	18	1	4	('b', 'd', 'e', 'g', 'i', 'k')
14-115	28	1	4	('b', 'd', 'e', 'g', 'i', 'k')
14-124	27	1	4	('b', 'd', 'e', 'g', 'i', 'k')
14-13	151	8	4	('b', 'd', 'e', 'g', 'i', 'k')
14-14	140	7	4	('b', 'd', 'e', 'g', 'i', 'k')
14-18	94	6	4	('b', 'd', 'e', 'g', 'i', 'k')
14-20	85	5	4	('b', 'd', 'e', 'g', 'i', 'k')
14-21	88	5	4	('b', 'd', 'e', 'g', 'i', 'k')
14-22	96	5	4	('b', 'd', 'e', 'g', 'i', 'k')
14-35	53	3	4	('b', 'd', 'e', 'g', 'i', 'k')
14-53	36	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-54	33	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-57	51	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-60	44	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-62	30	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-68	31	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-75	37	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-76	50	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-91	26	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-93	32	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-95	26	2	4	('b', 'd', 'e', 'g', 'i', 'k')
14-97	31	2	4	('b', 'd', 'e', 'g', 'i', 'k')
15-11	171	9	4	('b', 'd', 'e', 'g', 'i', 'k')
15-12	148	8	4	('b', 'd', 'e', 'g', 'i', 'k')
16-17	113	6	4	('b', 'd', 'e', 'g', 'i', 'k')
16-21	70	5	4	('b', 'd', 'e', 'g', 'i', 'k')
16-31	74	4	4	('b', 'd', 'e', 'g', 'i', 'k')
16-35	49	3	4	('b', 'd', 'e', 'g', 'i', 'k')
16-42	58	3	4	('b', 'd', 'e', 'g', 'i', 'k')
16-49	49	2	4	('b', 'd', 'e', 'g', 'i', 'k')
16-58	36	2	4	('b', 'd', 'e', 'g', 'i', 'k')
16-63	31	2	4	('b', 'd', 'e', 'g', 'i', 'k')
21-51	37	2	4	('b', 'd', 'e', 'g', 'i', 'k')
21-78	40	2	4	('b', 'd', 'e', 'g', 'i', 'k')
21-88	27	2	4	('b', 'd', 'e', 'g', 'i', 'k')
20-0	1835	100	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-1	935	50	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-10	196	10	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-11	186	9	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-12	157	8	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-13	154	8	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-14	111	7	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-15	108	7	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-16	91	6	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-17	124	6	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-18	95	6	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-19	92	5	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-2	597	34	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-21	75	5	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-22	97	5	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-23	113	5	5	('gg', 'd', 'f', 'ddd', 'j', 'k')
