lex	freq	initFrq	cls_id	exponents
12-45	39	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-46	39	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-47	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-48	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-49	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-5	306	17	1	('b', 'c', 'e', 'g', 'i', 'k')
12-50	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-51	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-52	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-53	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-54	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-55	40	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-56	45	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-57	49	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-58	25	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-59	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-6	241	15	1	('b', 'c', 'e', 'g', 'i', 'k')
12-60	23	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-61	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-62	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-63	44	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-64	22	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-65	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-66	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-7	253	13	1	('b', 'c', 'e', 'g', 'i', 'k')
12-8	269	12	1	('b', 'c', 'e', 'g', 'i', 'k')
12-9	192	10	1	('b', 'c', 'e', 'g', 'i', 'k')
13-0	1875	100	1	('b', 'c', 'e', 'g', 'i', 'k')
13-1	880	50	1	('b', 'c', 'e', 'g', 'i', 'k')
13-10	176	10	1	('b', 'c', 'e', 'g', 'i', 'k')
13-100	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-101	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-102	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-103	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-104	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-105	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-106	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-107	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-108	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-109	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-11	163	9	1	('b', 'c', 'e', 'g', 'i', 'k')
13-110	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-112	33	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-113	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-114	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-115	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-116	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-117	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-118	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-119	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-12	149	8	1	('b', 'c', 'e', 'g', 'i', 'k')
13-120	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-121	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-122	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-123	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-124	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-125	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-126	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-127	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-128	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-129	9	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-13	141	8	1	('b', 'c', 'e', 'g', 'i', 'k')
13-130	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-131	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-132	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-133	30	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-134	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-135	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-136	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-137	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-138	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-139	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-14	107	7	1	('b', 'c', 'e', 'g', 'i', 'k')
13-140	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-141	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-142	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-143	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-144	8	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-145	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-146	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-147	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-148	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-149	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-15	137	7	1	('b', 'c', 'e', 'g', 'i', 'k')
13-150	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-151	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-152	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-153	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-154	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-155	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-156	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-157	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-158	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-159	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-16	112	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-160	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-161	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-162	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-163	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-164	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-165	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-166	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-167	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-168	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-169	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-17	92	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-170	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-171	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-172	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-174	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-175	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-176	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-177	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-178	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-179	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-18	119	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-180	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-181	33	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-182	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-183	28	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-184	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-185	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-186	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-187	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-188	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-189	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-19	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-190	9	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-191	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-192	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-193	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-194	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-195	34	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-196	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-197	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-198	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-199	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-2	621	34	1	('b', 'c', 'e', 'g', 'i', 'k')
13-20	99	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-200	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-201	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-202	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-203	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-204	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-205	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-206	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-207	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-208	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-209	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-21	77	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-210	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-211	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-212	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-213	32	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-214	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-215	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-216	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-217	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-218	28	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-219	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-22	103	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-220	31	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-221	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-222	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-223	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-224	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-225	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-226	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-227	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-228	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-229	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-23	76	5	1	('b', 'c', 'e', 'g', 'i', 'k')
13-230	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-231	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-232	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-233	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-234	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-235	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-236	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-237	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-238	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-239	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-24	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-240	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-241	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-242	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-243	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-244	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-245	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-246	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-247	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-248	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-249	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-25	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-250	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-251	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-252	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-253	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-254	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-255	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-256	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-257	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-258	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-259	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-26	61	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-260	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-261	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-262	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-263	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-264	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-265	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-266	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-267	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
13-27	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-28	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-29	61	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-3	407	25	1	('b', 'c', 'e', 'g', 'i', 'k')
13-30	95	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-31	70	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-32	98	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-33	38	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-34	45	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-35	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-36	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-37	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-38	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-39	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-4	410	20	1	('b', 'c', 'e', 'g', 'i', 'k')
13-40	58	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-41	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-42	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-43	69	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-44	51	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-45	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-46	61	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-47	67	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-48	47	3	1	('b', 'c', 'e', 'g', 'i', 'k')
13-49	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-5	298	17	1	('b', 'c', 'e', 'g', 'i', 'k')
13-50	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-51	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-52	17	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-53	50	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-54	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-55	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-56	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-57	25	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-58	24	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-59	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-6	256	15	1	('b', 'c', 'e', 'g', 'i', 'k')
13-60	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-61	33	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-62	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-63	55	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-64	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-65	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-66	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-67	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-68	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-69	28	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-7	245	13	1	('b', 'c', 'e', 'g', 'i', 'k')
13-70	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-71	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-72	23	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-73	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-74	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-75	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-76	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-77	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-78	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-79	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-8	214	12	1	('b', 'c', 'e', 'g', 'i', 'k')
13-80	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-81	21	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-82	22	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-83	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-84	40	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-85	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-86	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-87	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-88	32	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-89	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-9	195	10	1	('b', 'c', 'e', 'g', 'i', 'k')
13-90	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-91	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-92	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-93	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-94	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-95	44	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-96	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-97	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-98	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
13-99	31	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-0	1855	100	1	('b', 'c', 'e', 'g', 'i', 'k')
14-1	937	50	1	('b', 'c', 'e', 'g', 'i', 'k')
14-10	185	10	1	('b', 'c', 'e', 'g', 'i', 'k')
14-11	166	9	1	('b', 'c', 'e', 'g', 'i', 'k')
