lex	freq	initFrq	cls_id	exponents
12-21	93	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-22	99	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-23	93	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-24	74	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-25	82	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-26	73	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-27	81	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-28	62	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-29	66	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-3	458	25	1	('c', 'g', 'k', 'n', 'r', 'v')
12-30	76	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-31	66	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-32	63	4	1	('c', 'g', 'k', 'n', 'r', 'v')
12-33	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-34	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-35	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-36	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-37	78	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-38	54	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-39	50	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-4	356	20	1	('c', 'g', 'k', 'n', 'r', 'v')
12-40	45	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-41	62	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-42	43	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-43	79	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-44	74	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-45	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-46	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-47	67	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-48	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
12-49	46	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-5	328	17	1	('c', 'g', 'k', 'n', 'r', 'v')
12-50	32	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-51	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-52	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-53	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-55	24	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-56	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-57	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-58	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-59	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-6	314	15	1	('c', 'g', 'k', 'n', 'r', 'v')
12-60	47	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-61	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-62	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-63	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-64	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-65	36	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-66	44	2	1	('c', 'g', 'k', 'n', 'r', 'v')
12-7	247	13	1	('c', 'g', 'k', 'n', 'r', 'v')
12-8	181	12	1	('c', 'g', 'k', 'n', 'r', 'v')
12-9	166	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-0	1794	100	1	('c', 'g', 'k', 'n', 'r', 'v')
13-1	932	50	1	('c', 'g', 'k', 'n', 'r', 'v')
13-10	166	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-2	613	34	1	('c', 'g', 'k', 'n', 'r', 'v')
13-3	471	25	1	('c', 'g', 'k', 'n', 'r', 'v')
13-4	318	20	1	('c', 'g', 'k', 'n', 'r', 'v')
13-5	353	17	1	('c', 'g', 'k', 'n', 'r', 'v')
13-6	286	15	1	('c', 'g', 'k', 'n', 'r', 'v')
13-7	203	13	1	('c', 'g', 'k', 'n', 'r', 'v')
13-8	225	12	1	('c', 'g', 'k', 'n', 'r', 'v')
13-9	179	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-0	1783	100	1	('c', 'g', 'k', 'n', 'r', 'v')
14-1	892	50	1	('c', 'g', 'k', 'n', 'r', 'v')
14-10	178	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-100	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-101	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-102	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-103	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-104	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-105	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-106	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-108	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-109	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-11	163	9	1	('c', 'g', 'k', 'n', 'r', 'v')
14-110	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-111	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-112	33	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-113	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-114	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-115	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-116	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-117	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-118	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-12	144	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-120	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-121	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-122	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-123	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-124	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-125	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-126	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-127	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-128	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-129	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-13	144	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-130	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-131	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-132	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-133	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-135	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-136	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-137	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-138	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-139	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-14	130	7	1	('c', 'g', 'k', 'n', 'r', 'v')
14-140	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-141	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-142	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-143	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-144	8	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-145	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-146	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-147	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-148	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-149	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-15	132	7	1	('c', 'g', 'k', 'n', 'r', 'v')
14-150	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-151	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-152	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-153	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-154	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-155	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-156	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-157	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-158	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-159	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-16	138	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-160	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-161	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-162	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-163	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-164	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-165	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-166	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-167	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-168	33	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-169	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-17	105	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-170	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-171	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-172	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-173	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-174	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-175	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-176	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-177	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-178	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-179	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-18	109	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-180	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-181	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-182	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-183	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-184	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-185	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-186	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-187	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-188	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-19	103	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-190	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-191	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-192	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-193	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-194	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-195	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-196	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-197	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-198	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-199	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-2	605	34	1	('c', 'g', 'k', 'n', 'r', 'v')
14-20	83	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-200	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-201	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-202	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-203	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-204	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-205	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-206	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-207	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-208	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-209	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-21	97	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-210	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-212	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-213	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-214	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-215	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-216	32	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-217	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-218	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-219	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-22	105	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-220	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-221	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-222	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-223	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-224	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-225	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-226	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-227	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-228	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-229	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-23	89	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-230	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-231	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-232	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-233	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-234	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-235	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-236	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-237	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-238	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-239	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-24	65	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-240	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-241	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-242	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-243	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-244	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-245	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-246	6	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-247	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-248	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-249	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-25	68	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-250	31	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-251	31	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-252	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-253	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-254	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-255	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-256	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-257	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-258	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-259	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-26	89	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-260	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-261	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-262	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-263	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-264	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-265	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-266	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-267	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-27	71	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-28	68	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-29	76	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-3	444	25	1	('c', 'g', 'k', 'n', 'r', 'v')
14-30	50	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-31	74	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-32	76	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-33	49	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-34	63	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-35	43	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-36	55	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-37	67	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-38	49	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-39	77	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-4	349	20	1	('c', 'g', 'k', 'n', 'r', 'v')
14-40	64	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-41	58	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-42	46	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-43	70	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-44	58	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-45	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-46	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-47	34	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-48	51	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-49	29	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-5	290	17	1	('c', 'g', 'k', 'n', 'r', 'v')
14-50	28	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-51	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-52	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-53	41	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-54	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-55	49	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-56	53	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-57	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-58	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-59	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-6	276	15	1	('c', 'g', 'k', 'n', 'r', 'v')
14-60	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-61	28	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-62	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-63	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-64	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-65	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-66	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-67	54	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-68	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-69	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-7	234	13	1	('c', 'g', 'k', 'n', 'r', 'v')
14-70	34	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-71	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-72	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-73	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-74	52	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-75	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-76	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-77	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-78	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-79	25	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-8	211	12	1	('c', 'g', 'k', 'n', 'r', 'v')
14-80	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-81	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-82	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-83	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-84	43	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-85	36	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-86	19	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-87	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-88	44	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-89	34	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-9	211	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-90	34	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-91	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-92	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-93	46	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-94	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-95	32	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-96	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-97	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-98	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-99	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
15-0	1833	100	1	('c', 'g', 'k', 'n', 'r', 'v')
15-1	873	50	1	('c', 'g', 'k', 'n', 'r', 'v')
15-10	175	10	1	('c', 'g', 'k', 'n', 'r', 'v')
15-11	161	9	1	('c', 'g', 'k', 'n', 'r', 'v')
15-12	153	8	1	('c', 'g', 'k', 'n', 'r', 'v')
15-13	154	8	1	('c', 'g', 'k', 'n', 'r', 'v')
15-2	630	34	1	('c', 'g', 'k', 'n', 'r', 'v')
15-3	464	25	1	('c', 'g', 'k', 'n', 'r', 'v')
15-4	335	20	1	('c', 'g', 'k', 'n', 'r', 'v')
15-5	334	17	1	('c', 'g', 'k', 'n', 'r', 'v')
15-6	296	15	1	('c', 'g', 'k', 'n', 'r', 'v')
15-7	241	13	1	('c', 'g', 'k', 'n', 'r', 'v')
15-8	230	12	1	('c', 'g', 'k', 'n', 'r', 'v')
15-9	159	10	1	('c', 'g', 'k', 'n', 'r', 'v')
16-0	1750	100	1	('c', 'g', 'k', 'n', 'r', 'v')
16-1	921	50	1	('c', 'g', 'k', 'n', 'r', 'v')
16-10	152	10	1	('c', 'g', 'k', 'n', 'r', 'v')
16-11	192	9	1	('c', 'g', 'k', 'n', 'r', 'v')
16-12	155	8	1	('c', 'g', 'k', 'n', 'r', 'v')
16-13	124	8	1	('c', 'g', 'k', 'n', 'r', 'v')
16-14	146	7	1	('c', 'g', 'k', 'n', 'r', 'v')
16-15	132	7	1	('c', 'g', 'k', 'n', 'r', 'v')
16-16	138	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-17	94	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-18	113	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-19	79	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-2	594	34	1	('c', 'g', 'k', 'n', 'r', 'v')
16-20	74	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-21	85	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-22	91	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-23	80	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-24	62	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-25	64	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-26	69	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-27	89	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-28	73	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-29	80	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-3	457	25	1	('c', 'g', 'k', 'n', 'r', 'v')
16-30	63	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-31	65	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-32	48	4	1	('c', 'g', 'k', 'n', 'r', 'v')
16-33	44	3	1	('c', 'g', 'k', 'n', 'r', 'v')
16-34	76	3	1	('c', 'g', 'k', 'n', 'r', 'v')
16-35	55	3	1	('c', 'g', 'k', 'n', 'r', 'v')
16-36	59	3	1	('c', 'g', 'k', 'n', 'r', 'v')
16-37	52	3	1	('c', 'g', 'k', 'n', 'r', 'v')
16-4	364	20	1	('c', 'g', 'k', 'n', 'r', 'v')
16-5	322	17	1	('c', 'g', 'k', 'n', 'r', 'v')
16-6	306	15	1	('c', 'g', 'k', 'n', 'r', 'v')
16-7	261	13	1	('c', 'g', 'k', 'n', 'r', 'v')
16-8	220	12	1	('c', 'g', 'k', 'n', 'r', 'v')
16-9	185	10	1	('c', 'g', 'k', 'n', 'r', 'v')
17-10	178	10	1	('c', 'g', 'k', 'n', 'r', 'v')
17-11	149	9	1	('c', 'g', 'k', 'n', 'r', 'v')
