lex	freq	initFrq	cls_id	exponents
13-26	85	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-27	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-28	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-29	79	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	493	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-30	54	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-31	57	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-32	73	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	334	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	337	17	1	('b', 'd', 'f', 'h', 'i', 'k')
13-6	287	15	1	('b', 'd', 'f', 'h', 'i', 'k')
13-7	235	13	1	('b', 'd', 'f', 'h', 'i', 'k')
13-8	239	12	1	('b', 'd', 'f', 'h', 'i', 'k')
13-9	173	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	1817	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	962	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	205	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	179	9	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	139	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	121	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-14	141	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-15	118	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-16	103	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-17	105	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-18	113	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-19	104	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	644	34	1	('b', 'd', 'f', 'h', 'i', 'k')
14-20	80	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-21	74	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-22	75	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-23	96	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-24	74	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-25	51	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-26	82	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-27	63	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-28	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-29	59	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-3	459	25	1	('b', 'd', 'f', 'h', 'i', 'k')
14-30	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-31	83	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-32	72	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-33	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
14-34	43	3	1	('b', 'd', 'f', 'h', 'i', 'k')
14-35	69	3	1	('b', 'd', 'f', 'h', 'i', 'k')
14-36	59	3	1	('b', 'd', 'f', 'h', 'i', 'k')
14-37	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
14-4	370	20	1	('b', 'd', 'f', 'h', 'i', 'k')
14-5	318	17	1	('b', 'd', 'f', 'h', 'i', 'k')
14-6	279	15	1	('b', 'd', 'f', 'h', 'i', 'k')
14-7	225	13	1	('b', 'd', 'f', 'h', 'i', 'k')
14-8	217	12	1	('b', 'd', 'f', 'h', 'i', 'k')
14-9	142	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-0	1940	100	1	('b', 'd', 'f', 'h', 'i', 'k')
15-1	971	50	1	('b', 'd', 'f', 'h', 'i', 'k')
15-10	174	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-11	163	9	1	('b', 'd', 'f', 'h', 'i', 'k')
15-12	149	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-13	151	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-14	138	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-15	124	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-2	651	34	1	('b', 'd', 'f', 'h', 'i', 'k')
15-3	487	25	1	('b', 'd', 'f', 'h', 'i', 'k')
15-4	379	20	1	('b', 'd', 'f', 'h', 'i', 'k')
15-5	312	17	1	('b', 'd', 'f', 'h', 'i', 'k')
15-6	317	15	1	('b', 'd', 'f', 'h', 'i', 'k')
15-7	286	13	1	('b', 'd', 'f', 'h', 'i', 'k')
15-8	230	12	1	('b', 'd', 'f', 'h', 'i', 'k')
15-9	168	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-0	1905	100	1	('b', 'd', 'f', 'h', 'i', 'k')
16-1	888	50	1	('b', 'd', 'f', 'h', 'i', 'k')
16-10	213	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-100	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-101	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-102	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-103	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-104	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-105	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-106	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-107	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-108	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-109	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-11	148	9	1	('b', 'd', 'f', 'h', 'i', 'k')
16-110	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-111	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-112	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-113	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-114	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-115	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-116	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-117	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-118	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-119	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-12	137	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-120	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-121	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-122	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-123	28	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-124	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-125	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-126	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-127	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-128	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-129	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-13	165	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-130	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-131	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-132	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-133	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-134	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-135	6	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-136	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-137	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-138	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-139	11	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-14	104	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-140	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-141	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-142	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-143	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-144	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-145	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-146	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-147	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-148	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-149	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-15	141	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-150	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-151	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-152	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-153	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-154	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-155	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-156	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-157	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-158	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-159	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-16	97	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-160	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-161	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-162	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-163	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-164	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-165	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-166	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-167	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-168	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-169	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-17	102	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-170	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-171	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-172	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-173	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-174	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-175	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-176	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-177	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-178	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-179	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-18	110	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-180	36	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-181	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-182	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-183	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-184	7	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-185	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-186	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-187	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-188	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-189	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-19	97	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-190	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-191	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-192	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-193	11	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-194	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-195	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-196	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-197	31	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-198	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-199	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-2	676	34	1	('b', 'd', 'f', 'h', 'i', 'k')
16-20	87	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-200	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-201	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-202	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-203	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-204	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-205	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-206	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-207	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-208	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-209	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-21	107	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-210	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-211	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-212	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-213	5	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-214	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-215	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-216	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-217	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-218	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-219	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-22	73	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-220	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-221	11	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-222	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-223	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-224	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-225	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-226	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-227	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-228	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-229	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-23	87	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-230	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-231	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-232	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-233	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-234	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-235	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-236	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-237	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-238	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-239	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-24	74	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-240	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-241	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-242	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-243	8	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-244	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-245	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-246	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-247	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-248	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-249	30	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-25	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-250	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-251	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-252	31	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-253	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-254	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-255	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-256	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-257	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-258	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-259	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-26	80	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-260	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-261	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-262	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-263	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-264	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-265	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-266	13	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-267	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
16-27	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-28	87	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-29	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-3	469	25	1	('b', 'd', 'f', 'h', 'i', 'k')
16-30	60	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-31	81	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-32	69	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-33	60	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-34	58	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-35	41	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-36	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-37	49	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-38	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-39	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-4	403	20	1	('b', 'd', 'f', 'h', 'i', 'k')
16-40	53	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-41	46	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-42	44	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-43	54	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-44	50	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-45	64	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-46	47	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-47	46	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-48	38	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-49	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-5	375	17	1	('b', 'd', 'f', 'h', 'i', 'k')
16-50	27	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-51	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-52	52	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-53	41	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-54	38	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-55	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-56	38	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-57	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-58	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-59	26	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-6	281	15	1	('b', 'd', 'f', 'h', 'i', 'k')
16-60	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-61	30	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-62	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-63	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-64	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-65	47	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-66	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-67	21	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-68	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
