lex	freq	initFrq	cls_id	exponents
22-33	49	3	1	('b', 'd', 'f', 'h', 'i', 'k')
22-34	58	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-10	178	10	1	('b', 'd', 'f', 'h', 'i', 'k')
23-12	147	8	1	('b', 'd', 'f', 'h', 'i', 'k')
23-13	122	8	1	('b', 'd', 'f', 'h', 'i', 'k')
23-14	145	7	1	('b', 'd', 'f', 'h', 'i', 'k')
23-15	154	7	1	('b', 'd', 'f', 'h', 'i', 'k')
23-16	93	6	1	('b', 'd', 'f', 'h', 'i', 'k')
23-17	121	6	1	('b', 'd', 'f', 'h', 'i', 'k')
23-18	112	6	1	('b', 'd', 'f', 'h', 'i', 'k')
23-19	97	5	1	('b', 'd', 'f', 'h', 'i', 'k')
23-21	106	5	1	('b', 'd', 'f', 'h', 'i', 'k')
23-22	86	5	1	('b', 'd', 'f', 'h', 'i', 'k')
23-23	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
23-24	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-25	56	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-27	65	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-29	66	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-31	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-32	66	4	1	('b', 'd', 'f', 'h', 'i', 'k')
23-35	60	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-36	51	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-37	44	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-38	70	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-42	70	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-43	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-45	63	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-46	64	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-47	56	3	1	('b', 'd', 'f', 'h', 'i', 'k')
23-49	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-54	32	2	2	('a', 'c', 'e', 'g', 'i', 'l')
13-59	59	2	2	('a', 'c', 'e', 'g', 'i', 'l')
13-65	25	2	2	('a', 'c', 'e', 'g', 'i', 'l')
13-78	26	2	2	('a', 'c', 'e', 'g', 'i', 'l')
13-98	50	2	2	('a', 'c', 'e', 'g', 'i', 'l')
5-22	102	5	2	('a', 'c', 'e', 'g', 'i', 'l')
5-24	76	4	2	('a', 'c', 'e', 'g', 'i', 'l')
5-25	91	4	2	('a', 'c', 'e', 'g', 'i', 'l')
5-26	79	4	2	('a', 'c', 'e', 'g', 'i', 'l')
5-27	81	4	2	('a', 'c', 'e', 'g', 'i', 'l')
5-28	66	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-19	109	5	2	('a', 'c', 'e', 'g', 'i', 'l')
6-21	87	5	2	('a', 'c', 'e', 'g', 'i', 'l')
6-22	71	5	2	('a', 'c', 'e', 'g', 'i', 'l')
6-24	68	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-26	91	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-27	64	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-28	68	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-29	81	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-31	57	4	2	('a', 'c', 'e', 'g', 'i', 'l')
6-32	67	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-101	31	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-12	144	8	2	('a', 'c', 'e', 'g', 'i', 'l')
7-158	28	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-16	97	6	2	('a', 'c', 'e', 'g', 'i', 'l')
7-170	32	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-172	12	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-18	126	6	2	('a', 'c', 'e', 'g', 'i', 'l')
7-19	76	5	2	('a', 'c', 'e', 'g', 'i', 'l')
7-198	19	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-210	9	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-212	12	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-22	110	5	2	('a', 'c', 'e', 'g', 'i', 'l')
7-223	23	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-24	85	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-242	20	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-243	20	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-245	26	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-250	18	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-253	8	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-26	89	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-261	21	1	2	('a', 'c', 'e', 'g', 'i', 'l')
7-27	75	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-28	70	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-30	52	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-32	69	4	2	('a', 'c', 'e', 'g', 'i', 'l')
7-33	57	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-34	60	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-35	50	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-37	55	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-38	51	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-39	54	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-40	52	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-41	59	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-42	49	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-43	55	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-44	47	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-45	60	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-47	47	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-48	62	3	2	('a', 'c', 'e', 'g', 'i', 'l')
7-49	48	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-51	37	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-59	42	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-61	28	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-62	36	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-66	36	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-70	27	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-75	30	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-77	33	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-79	33	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-87	45	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-9	182	10	2	('a', 'c', 'e', 'g', 'i', 'l')
7-91	37	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-93	46	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-96	42	2	2	('a', 'c', 'e', 'g', 'i', 'l')
7-97	46	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-12	186	8	2	('a', 'c', 'e', 'g', 'i', 'l')
9-13	133	8	2	('a', 'c', 'e', 'g', 'i', 'l')
9-14	113	7	2	('a', 'c', 'e', 'g', 'i', 'l')
13-109	16	1	3	('b', 'd', 'f', 'h', 'j', 'k')
18-24	53	4	3	('b', 'd', 'f', 'h', 'j', 'k')
18-26	70	4	3	('b', 'd', 'f', 'h', 'j', 'k')
18-28	81	4	3	('b', 'd', 'f', 'h', 'j', 'k')
18-32	56	4	3	('b', 'd', 'f', 'h', 'j', 'k')
18-33	54	3	3	('b', 'd', 'f', 'h', 'j', 'k')
18-35	75	3	3	('b', 'd', 'f', 'h', 'j', 'k')
18-38	50	3	3	('b', 'd', 'f', 'h', 'j', 'k')
18-42	48	3	3	('b', 'd', 'f', 'h', 'j', 'k')
18-58	37	2	3	('b', 'd', 'f', 'h', 'j', 'k')
18-65	32	2	3	('b', 'd', 'f', 'h', 'j', 'k')
18-66	46	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-26	70	4	3	('b', 'd', 'f', 'h', 'j', 'k')
19-37	83	3	3	('b', 'd', 'f', 'h', 'j', 'k')
19-39	46	3	3	('b', 'd', 'f', 'h', 'j', 'k')
19-45	54	3	3	('b', 'd', 'f', 'h', 'j', 'k')
19-46	47	3	3	('b', 'd', 'f', 'h', 'j', 'k')
19-53	36	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-61	49	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-65	40	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-66	37	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-70	30	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-76	40	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-78	46	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-80	24	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-81	51	2	3	('b', 'd', 'f', 'h', 'j', 'k')
19-82	36	2	3	('b', 'd', 'f', 'h', 'j', 'k')
21-11	187	9	3	('b', 'd', 'f', 'h', 'j', 'k')
22-21	75	5	3	('b', 'd', 'f', 'h', 'j', 'k')
22-22	102	5	3	('b', 'd', 'f', 'h', 'j', 'k')
22-24	72	4	3	('b', 'd', 'f', 'h', 'j', 'k')
22-27	62	4	3	('b', 'd', 'f', 'h', 'j', 'k')
22-30	66	4	3	('b', 'd', 'f', 'h', 'j', 'k')
22-36	54	3	3	('b', 'd', 'f', 'h', 'j', 'k')
22-37	31	3	3	('b', 'd', 'f', 'h', 'j', 'k')
23-26	77	4	3	('b', 'd', 'f', 'h', 'j', 'k')
23-28	89	4	3	('b', 'd', 'f', 'h', 'j', 'k')
23-33	58	3	3	('b', 'd', 'f', 'h', 'j', 'k')
23-39	47	3	3	('b', 'd', 'f', 'h', 'j', 'k')
23-48	56	3	3	('b', 'd', 'f', 'h', 'j', 'k')
23-50	43	2	3	('b', 'd', 'f', 'h', 'j', 'k')
23-51	36	2	3	('b', 'd', 'f', 'h', 'j', 'k')
23-9	159	10	3	('b', 'd', 'f', 'h', 'j', 'k')
7-111	26	1	3	('b', 'd', 'f', 'h', 'j', 'k')
13-17	99	6	4	('b', 'd', 'f', 'g', 'i', 'k')
13-19	72	5	4	('b', 'd', 'f', 'g', 'i', 'k')
13-20	93	5	4	('b', 'd', 'f', 'g', 'i', 'k')
13-23	102	5	4	('b', 'd', 'f', 'g', 'i', 'k')
13-29	61	4	4	('b', 'd', 'f', 'g', 'i', 'k')
13-32	94	4	4	('b', 'd', 'f', 'g', 'i', 'k')
13-33	66	3	4	('b', 'd', 'f', 'g', 'i', 'k')
13-36	61	3	4	('b', 'd', 'f', 'g', 'i', 'k')
13-38	51	3	4	('b', 'd', 'f', 'g', 'i', 'k')
13-39	22	3	4	('b', 'd', 'f', 'g', 'i', 'k')
13-56	40	2	4	('b', 'd', 'f', 'g', 'i', 'k')
13-58	44	2	4	('b', 'd', 'f', 'g', 'i', 'k')
13-69	26	2	4	('b', 'd', 'f', 'g', 'i', 'k')
13-96	28	2	4	('b', 'd', 'f', 'g', 'i', 'k')
14-12	147	8	4	('b', 'd', 'f', 'g', 'i', 'k')
14-15	124	7	4	('b', 'd', 'f', 'g', 'i', 'k')
14-19	83	5	4	('b', 'd', 'f', 'g', 'i', 'k')
14-20	80	5	4	('b', 'd', 'f', 'g', 'i', 'k')
14-21	104	5	4	('b', 'd', 'f', 'g', 'i', 'k')
14-30	75	4	4	('b', 'd', 'f', 'g', 'i', 'k')
14-32	82	4	4	('b', 'd', 'f', 'g', 'i', 'k')
14-39	62	3	4	('b', 'd', 'f', 'g', 'i', 'k')
14-41	66	3	4	('b', 'd', 'f', 'g', 'i', 'k')
14-42	67	3	4	('b', 'd', 'f', 'g', 'i', 'k')
14-43	65	3	4	('b', 'd', 'f', 'g', 'i', 'k')
18-41	50	3	4	('b', 'd', 'f', 'g', 'i', 'k')
18-49	38	2	4	('b', 'd', 'f', 'g', 'i', 'k')
18-50	50	2	4	('b', 'd', 'f', 'g', 'i', 'k')
19-20	75	5	4	('b', 'd', 'f', 'g', 'i', 'k')
19-33	44	3	4	('b', 'd', 'f', 'g', 'i', 'k')
19-49	41	2	4	('b', 'd', 'f', 'g', 'i', 'k')
19-55	56	2	4	('b', 'd', 'f', 'g', 'i', 'k')
19-74	25	2	4	('b', 'd', 'f', 'g', 'i', 'k')
23-30	60	4	4	('b', 'd', 'f', 'g', 'i', 'k')
7-208	21	1	4	('b', 'd', 'f', 'g', 'i', 'k')
7-265	23	1	4	('b', 'd', 'f', 'g', 'i', 'k')
13-11	181	9	5	('b', 'd', 'e', 'g', 'i', 'k')
13-12	149	8	5	('b', 'd', 'e', 'g', 'i', 'k')
13-130	12	1	5	('b', 'd', 'e', 'g', 'i', 'k')
13-14	135	7	5	('b', 'd', 'e', 'g', 'i', 'k')
13-15	151	7	5	('b', 'd', 'e', 'g', 'i', 'k')
13-16	94	6	5	('b', 'd', 'e', 'g', 'i', 'k')
13-18	147	6	5	('b', 'd', 'e', 'g', 'i', 'k')
13-21	108	5	5	('b', 'd', 'e', 'g', 'i', 'k')
13-22	99	5	5	('b', 'd', 'e', 'g', 'i', 'k')
13-24	76	4	5	('b', 'd', 'e', 'g', 'i', 'k')
13-25	102	4	5	('b', 'd', 'e', 'g', 'i', 'k')
13-26	88	4	5	('b', 'd', 'e', 'g', 'i', 'k')
13-30	84	4	5	('b', 'd', 'e', 'g', 'i', 'k')
13-43	63	3	5	('b', 'd', 'e', 'g', 'i', 'k')
13-67	28	2	5	('b', 'd', 'e', 'g', 'i', 'k')
13-77	26	2	5	('b', 'd', 'e', 'g', 'i', 'k')
13-88	29	2	5	('b', 'd', 'e', 'g', 'i', 'k')
14-16	119	6	5	('b', 'd', 'e', 'g', 'i', 'k')
14-27	73	4	5	('b', 'd', 'e', 'g', 'i', 'k')
14-31	76	4	5	('b', 'd', 'e', 'g', 'i', 'k')
14-35	60	3	5	('b', 'd', 'e', 'g', 'i', 'k')
14-36	64	3	5	('b', 'd', 'e', 'g', 'i', 'k')
7-140	26	1	5	('b', 'd', 'e', 'g', 'i', 'k')
7-148	25	1	5	('b', 'd', 'e', 'g', 'i', 'k')
7-186	20	1	5	('b', 'd', 'e', 'g', 'i', 'k')
7-202	19	1	5	('b', 'd', 'e', 'g', 'i', 'k')
7-229	22	1	5	('b', 'd', 'e', 'g', 'i', 'k')
13-102	12	1	6	('a', 'd', 'e', 'g', 'i', 'l')
13-126	24	1	6	('a', 'd', 'e', 'g', 'i', 'l')
13-46	55	3	6	('a', 'd', 'e', 'g', 'i', 'l')
13-51	29	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-102	30	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-107	18	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-110	18	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-114	16	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-122	20	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-145	31	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-151	16	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-184	19	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-192	26	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-199	15	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-209	15	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-227	27	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-249	25	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-256	28	1	6	('a', 'd', 'e', 'g', 'i', 'l')
7-56	38	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-73	23	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-78	28	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-82	33	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-85	35	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-90	32	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-95	23	2	6	('a', 'd', 'e', 'g', 'i', 'l')
7-99	25	1	6	('a', 'd', 'e', 'g', 'i', 'l')
13-116	9	1	7	('a', 'c', 'e', 'g', 'j', 'l')
5-13	161	8	7	('a', 'c', 'e', 'g', 'j', 'l')
5-16	86	6	7	('a', 'c', 'e', 'g', 'j', 'l')
5-19	88	5	7	('a', 'c', 'e', 'g', 'j', 'l')
5-20	93	5	7	('a', 'c', 'e', 'g', 'j', 'l')
5-21	84	5	7	('a', 'c', 'e', 'g', 'j', 'l')
6-11	158	9	7	('a', 'c', 'e', 'g', 'j', 'l')
6-12	166	8	7	('a', 'c', 'e', 'g', 'j', 'l')
6-13	162	8	7	('a', 'c', 'e', 'g', 'j', 'l')
6-14	124	7	7	('a', 'c', 'e', 'g', 'j', 'l')
6-16	116	6	7	('a', 'c', 'e', 'g', 'j', 'l')
6-17	108	6	7	('a', 'c', 'e', 'g', 'j', 'l')
6-18	120	6	7	('a', 'c', 'e', 'g', 'j', 'l')
6-20	99	5	7	('a', 'c', 'e', 'g', 'j', 'l')
6-23	115	5	7	('a', 'c', 'e', 'g', 'j', 'l')
6-30	65	4	7	('a', 'c', 'e', 'g', 'j', 'l')
6-9	183	10	7	('a', 'c', 'e', 'g', 'j', 'l')
7-194	14	1	7	('a', 'c', 'e', 'g', 'j', 'l')
7-225	31	1	7	('a', 'c', 'e', 'g', 'j', 'l')
7-247	15	1	7	('a', 'c', 'e', 'g', 'j', 'l')
7-50	46	2	7	('a', 'c', 'e', 'g', 'j', 'l')
7-63	47	2	7	('a', 'c', 'e', 'g', 'j', 'l')
7-68	30	2	7	('a', 'c', 'e', 'g', 'j', 'l')
7-76	32	2	7	('a', 'c', 'e', 'g', 'j', 'l')
7-81	23	2	7	('a', 'c', 'e', 'g', 'j', 'l')
7-83	45	2	7	('a', 'c', 'e', 'g', 'j', 'l')
16-0	1843	100	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-1	881	50	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-10	187	10	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-11	170	9	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-12	140	8	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-13	155	8	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-14	148	7	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-15	127	7	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-17	104	6	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-18	109	6	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-19	98	5	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-2	626	34	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-20	95	5	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-21	99	5	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-22	84	5	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-23	94	5	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-3	491	25	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-4	364	20	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-5	354	17	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-6	257	15	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-7	253	13	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-8	220	12	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-9	189	10	8	('b', 'nn', 'f', 'g', 'kkk', 'k')
20-0	1890	100	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-1	895	50	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-10	195	10	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-11	174	9	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-12	139	8	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-13	156	8	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-14	103	7	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-15	143	7	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-16	92	6	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-17	116	6	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-18	103	6	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-2	666	34	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-20	97	5	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-21	93	5	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-22	103	5	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
20-23	92	5	9	('gg', 'd', 'f', 'ddd', 'j', 'k')
