2018-01-26 12:08:16,979 root INFO: Initializing model...
2018-01-26 12:08:16,979 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 12:08:17,010 root INFO:      145 => [97, 64, 79]
2018-01-26 12:08:17,010 root INFO:      146 => [70, 97, 59]
2018-01-26 12:08:17,010 root INFO:      147 => [90, 88, 87]
2018-01-26 12:08:17,010 root INFO:      148 => [82, 68, 99]
2018-01-26 12:08:17,010 root INFO:      149 => [51, 72, 73]
2018-01-26 12:08:17,010 root INFO:      150 => [106, 102, 104]
2018-01-26 12:08:17,010 root INFO:      151 => [121, 138, 147]
2018-01-26 12:08:17,010 root INFO:      152 => [131, 108, 123]
2018-01-26 12:08:17,010 root INFO:      153 => [143, 114, 101]
2018-01-26 12:08:17,010 root INFO:      154 => [118, 147, 133]
2018-01-26 12:08:17,010 root INFO:      155 => [101, 149, 102]
2018-01-26 12:08:17,010 root INFO:      156 => [119, 132, 131]
2018-01-26 12:08:17,011 root INFO:      157 => [138, 143, 121]
2018-01-26 12:08:17,011 root INFO:      158 => [121, 116, 149]
2018-01-26 12:08:17,011 root INFO:      159 => [118, 106, 116]
2018-01-26 12:08:17,011 root INFO:      160 => [135, 117, 138]
2018-01-26 12:08:17,011 root INFO:      161 => [105, 140, 119]
2018-01-26 12:08:17,011 root INFO:      162 => [125, 126, 110]
2018-01-26 12:08:17,011 root INFO:      163 => [137, 131, 136]
2018-01-26 12:08:17,011 root INFO:      164 => [132, 122, 142]
2018-01-26 12:08:17,011 root INFO:      165 => [126, 134, 109]
2018-01-26 12:08:17,011 root INFO:      166 => [132, 106, 104]
2018-01-26 12:08:17,012 root INFO:      167 => [149, 108, 100]
2018-01-26 12:08:17,012 root INFO:      168 => [146, 145, 123]
2018-01-26 12:08:17,012 root INFO:      169 => [147, 121, 138]
2018-01-26 12:08:17,012 root INFO:      170 => [119, 132, 135]
2018-01-26 12:08:17,012 root INFO:      171 => [100, 111, 138]
2018-01-26 12:08:17,012 root INFO:      172 => [146, 100, 101]
2018-01-26 12:08:17,012 root INFO:      173 => [100, 122, 128]
2018-01-26 12:08:17,012 root INFO:      174 => [103, 104, 118]
2018-01-26 12:08:17,012 root INFO:      175 => [146, 111, 127]
2018-01-26 12:08:17,012 root INFO:      176 => [128, 142, 127]
2018-01-26 12:08:17,013 root INFO:      177 => [141, 118, 143]
2018-01-26 12:08:17,013 root INFO:      178 => [108, 144, 117]
2018-01-26 12:08:17,013 root INFO:      179 => [116, 133, 149]
2018-01-26 12:08:17,013 root INFO:      180 => [125, 118, 130]
2018-01-26 12:08:17,013 root INFO:      181 => [125, 147, 112]
2018-01-26 12:08:17,013 root INFO:      182 => [122, 114, 121]
2018-01-26 12:08:17,013 root INFO:      183 => [130, 107, 100]
2018-01-26 12:08:17,013 root INFO:      184 => [138, 149, 144]
2018-01-26 12:08:17,013 root INFO:      185 => [134, 144, 119]
2018-01-26 12:08:17,013 root INFO:      186 => [129, 132, 146]
2018-01-26 12:08:17,013 root INFO:      187 => [110, 109, 104]
2018-01-26 12:08:17,013 root INFO:      188 => [125, 116, 130]
2018-01-26 12:08:17,013 root INFO:      189 => [133, 102, 124]
2018-01-26 12:08:17,014 root INFO:      190 => [136, 109, 105]
2018-01-26 12:08:17,014 root INFO:      191 => [139, 106, 130]
2018-01-26 12:08:17,014 root INFO:      192 => [115, 104, 146]
2018-01-26 12:08:17,014 root INFO:      193 => [130, 106, 145]
2018-01-26 12:08:17,014 root INFO:      194 => [105, 145, 117]
2018-01-26 12:08:17,014 root INFO:      195 => [123, 126, 112]
2018-01-26 12:08:17,014 root INFO:      196 => [140, 118, 133]
2018-01-26 12:08:17,014 root INFO:      197 => [143, 111, 134]
2018-01-26 12:08:17,014 root INFO:      198 => [146, 140, 149]
2018-01-26 12:08:17,014 root INFO:      199 => [128, 109, 127]
2018-01-26 12:08:17,014 root INFO:      200 => [163, 161, 199]
2018-01-26 12:08:17,015 root INFO:      201 => [161, 160, 198]
2018-01-26 12:08:17,015 root INFO:      202 => [162, 168, 186]
2018-01-26 12:08:17,015 root INFO:      203 => [187, 176, 179]
2018-01-26 12:08:17,015 root INFO:      204 => [175, 184, 177]
2018-01-26 12:08:17,015 root INFO:      205 => [182, 177, 195]
2018-01-26 12:08:17,015 root INFO:      206 => [177, 182, 153]
2018-01-26 12:08:17,015 root INFO:      207 => [152, 193, 169]
2018-01-26 12:08:17,015 root INFO:      208 => [192, 179, 156]
2018-01-26 12:08:17,015 root INFO:      209 => [171, 183, 187]
2018-01-26 12:08:17,015 root INFO:      210 => [187, 176, 175]
2018-01-26 12:08:17,015 root INFO:      211 => [183, 172, 155]
2018-01-26 12:08:17,015 root INFO:      212 => [177, 167, 194]
2018-01-26 12:08:17,016 root INFO:      213 => [163, 162, 175]
2018-01-26 12:08:17,016 root INFO:      214 => [186, 169, 187]
2018-01-26 12:08:17,016 root INFO:      215 => [189, 176, 197]
2018-01-26 12:08:17,016 root INFO:      216 => [175, 166, 172]
2018-01-26 12:08:17,016 root INFO:      217 => [182, 158, 181]
2018-01-26 12:08:17,016 root INFO:      218 => [167, 193, 190]
2018-01-26 12:08:17,016 root INFO:      219 => [174, 193, 185]
2018-01-26 12:08:17,016 root INFO:      220 => [171, 199, 188]
2018-01-26 12:08:17,016 root INFO:      221 => [178, 188, 196]
2018-01-26 12:08:17,016 root INFO:      222 => [164, 185, 180]
2018-01-26 12:08:17,016 root INFO:      223 => [180, 166, 192]
2018-01-26 12:08:17,016 root INFO:      224 => [175, 177, 155]
2018-01-26 12:08:17,016 root INFO:      225 => [183, 181, 166]
2018-01-26 12:08:17,017 root INFO:      226 => [180, 166, 178]
2018-01-26 12:08:17,017 root INFO:      227 => [189, 187, 174]
2018-01-26 12:08:17,017 root INFO:      228 => [152, 185, 180]
2018-01-26 12:08:17,017 root INFO:      229 => [188, 173, 168]
2018-01-26 12:08:17,017 root INFO:      230 => [184, 168, 164]
2018-01-26 12:08:17,017 root INFO:      231 => [183, 162, 167]
2018-01-26 12:08:17,017 root INFO:      232 => [158, 174, 192]
2018-01-26 12:08:17,017 root INFO:      233 => [181, 170, 194]
2018-01-26 12:08:17,017 root INFO:      234 => [177, 158, 185]
2018-01-26 12:08:17,017 root INFO:      235 => [162, 174, 191]
2018-01-26 12:08:17,017 root INFO:      236 => [193, 174, 166]
2018-01-26 12:08:17,017 root INFO:      237 => [163, 193, 156]
2018-01-26 12:08:17,017 root INFO:      238 => [173, 197, 177]
2018-01-26 12:08:17,018 root INFO:      239 => [185, 176, 152]
2018-01-26 12:08:17,018 root INFO:      240 => [167, 174, 150]
2018-01-26 12:08:17,018 root INFO:      241 => [183, 189, 158]
2018-01-26 12:08:17,018 root INFO:      242 => [162, 176, 177]
2018-01-26 12:08:17,018 root INFO:      243 => [167, 193, 194]
2018-01-26 12:08:17,018 root INFO:      244 => [172, 155, 168]
2018-01-26 12:08:17,018 root INFO:      245 => [195, 155, 189]
2018-01-26 12:08:17,018 root INFO:      246 => [191, 155, 179]
2018-01-26 12:08:17,018 root INFO:      247 => [165, 191, 177]
2018-01-26 12:08:17,018 root INFO:      248 => [169, 194, 164]
2018-01-26 12:08:17,018 root INFO:      249 => [182, 177, 192]
2018-01-26 12:08:17,018 root INFO:      250 => [217, 226, 210]
2018-01-26 12:08:17,018 root INFO:      251 => [213, 236, 249]
2018-01-26 12:08:17,019 root INFO:      252 => [216, 243, 206]
2018-01-26 12:08:17,019 root INFO:      253 => [240, 232, 208]
2018-01-26 12:08:17,019 root INFO:      254 => [242, 238, 229]
2018-01-26 12:08:17,019 root INFO:      255 => [241, 214, 246]
2018-01-26 12:08:17,019 root INFO:      256 => [241, 213, 225]
2018-01-26 12:08:17,019 root INFO:      257 => [231, 229, 227]
2018-01-26 12:08:17,019 root INFO:      258 => [242, 211, 210]
2018-01-26 12:08:17,019 root INFO:      259 => [213, 228, 201]
2018-01-26 12:08:17,019 root INFO:      260 => [240, 224, 209]
2018-01-26 12:08:17,019 root INFO:      261 => [234, 247, 203]
2018-01-26 12:08:17,019 root INFO:      262 => [216, 225, 205]
2018-01-26 12:08:17,019 root INFO:      263 => [212, 221, 220]
2018-01-26 12:08:17,020 root INFO:      264 => [245, 232, 235]
2018-01-26 12:08:17,020 root INFO:      265 => [221, 211, 219]
2018-01-26 12:08:17,020 root INFO:      266 => [229, 212, 248]
2018-01-26 12:08:17,020 root INFO:      267 => [223, 236, 241]
2018-01-26 12:08:17,020 root INFO:      268 => [208, 238, 223]
2018-01-26 12:08:17,020 root INFO:      269 => [222, 235, 227]
2018-01-26 12:08:17,020 root INFO:      270 => [249, 242, 210]
2018-01-26 12:08:17,020 root INFO:      271 => [215, 244, 216]
2018-01-26 12:08:17,020 root INFO:      272 => [243, 203, 217]
2018-01-26 12:08:17,020 root INFO:      273 => [216, 211, 233]
2018-01-26 12:08:17,020 root INFO:      274 => [224, 233, 210]
2018-01-26 12:08:17,020 root INFO:      275 => [223, 232, 208]
2018-01-26 12:08:17,020 root INFO:      276 => [248, 228, 230]
2018-01-26 12:08:17,021 root INFO:      277 => [225, 207, 234]
2018-01-26 12:08:17,021 root INFO:      278 => [242, 234, 224]
2018-01-26 12:08:17,021 root INFO:      279 => [223, 213, 212]
2018-01-26 12:08:17,021 root INFO:      280 => [211, 242, 233]
2018-01-26 12:08:17,021 root INFO:      281 => [232, 217, 234]
2018-01-26 12:08:17,021 root INFO:      282 => [217, 215, 249]
2018-01-26 12:08:17,021 root INFO:      283 => [201, 210, 214]
2018-01-26 12:08:17,021 root INFO:      284 => [242, 224, 216]
2018-01-26 12:08:17,021 root INFO:      285 => [226, 245, 221]
2018-01-26 12:08:17,021 root INFO:      286 => [213, 233, 230]
2018-01-26 12:08:17,021 root INFO:      287 => [229, 221, 205]
2018-01-26 12:08:17,022 root INFO:      288 => [212, 231, 230]
2018-01-26 12:08:17,022 root INFO:      289 => [249, 208, 233]
2018-01-26 12:08:17,022 root INFO:      290 => [249, 238, 219]
2018-01-26 12:08:17,022 root INFO:      291 => [232, 210, 205]
2018-01-26 12:08:17,022 root INFO:      292 => [235, 244, 210]
2018-01-26 12:08:17,022 root INFO:      293 => [213, 203, 244]
2018-01-26 12:08:17,022 root INFO:      294 => [244, 242, 210]
2018-01-26 12:08:17,022 root INFO:      295 => [233, 239, 229]
2018-01-26 12:08:17,022 root INFO:      296 => [203, 238, 205]
2018-01-26 12:08:17,022 root INFO:      297 => [240, 213, 245]
2018-01-26 12:08:17,022 root INFO:      298 => [232, 218, 247]
2018-01-26 12:08:17,022 root INFO:      299 => [221, 239, 213]
2018-01-26 12:08:17,022 root INFO:      300 => [259, 266, 264]
2018-01-26 12:08:17,023 root INFO:      301 => [276, 261, 283]
2018-01-26 12:08:17,023 root INFO:      302 => [287, 257, 272]
2018-01-26 12:08:17,023 root INFO:      303 => [281, 271, 291]
2018-01-26 12:08:17,023 root INFO:      304 => [290, 272, 269]
2018-01-26 12:08:17,023 root INFO:      305 => [269, 253, 273]
2018-01-26 12:08:17,023 root INFO:      306 => [261, 273, 296]
2018-01-26 12:08:17,023 root INFO:      307 => [260, 252, 276]
2018-01-26 12:08:17,023 root INFO:      308 => [274, 287, 299]
2018-01-26 12:08:17,023 root INFO:      309 => [298, 251, 265]
2018-01-26 12:08:17,023 root INFO:      310 => [270, 255, 269]
2018-01-26 12:08:17,023 root INFO:      311 => [267, 284, 275]
2018-01-26 12:08:17,023 root INFO:      312 => [251, 291, 299]
2018-01-26 12:08:17,024 root INFO:      313 => [277, 287, 280]
2018-01-26 12:08:17,024 root INFO:      314 => [277, 296, 264]
2018-01-26 12:08:17,024 root INFO:      315 => [291, 271, 293]
2018-01-26 12:08:17,024 root INFO:      316 => [280, 292, 293]
2018-01-26 12:08:17,024 root INFO:      317 => [293, 251, 283]
2018-01-26 12:08:17,024 root INFO:      318 => [256, 286, 295]
2018-01-26 12:08:17,024 root INFO:      319 => [286, 280, 278]
2018-01-26 12:08:17,024 root INFO:      320 => [278, 263, 293]
2018-01-26 12:08:17,024 root INFO:      321 => [297, 278, 287]
2018-01-26 12:08:17,024 root INFO:      322 => [284, 277, 252]
2018-01-26 12:08:17,024 root INFO:      323 => [251, 253, 269]
2018-01-26 12:08:17,024 root INFO:      324 => [274, 268, 281]
2018-01-26 12:08:17,024 root INFO:      325 => [254, 256, 258]
2018-01-26 12:08:17,025 root INFO:      326 => [274, 284, 287]
2018-01-26 12:08:17,025 root INFO:      327 => [278, 288, 260]
2018-01-26 12:08:17,025 root INFO:      328 => [277, 297, 276]
2018-01-26 12:08:17,025 root INFO:      329 => [260, 252, 276]
2018-01-26 12:08:17,025 root INFO:      330 => [250, 273, 261]
2018-01-26 12:08:17,025 root INFO:      331 => [295, 277, 264]
2018-01-26 12:08:17,025 root INFO:      332 => [286, 299, 283]
2018-01-26 12:08:17,025 root INFO:      333 => [263, 267, 285]
2018-01-26 12:08:17,025 root INFO:      334 => [263, 252, 287]
2018-01-26 12:08:17,025 root INFO:      335 => [260, 263, 285]
2018-01-26 12:08:17,025 root INFO:      336 => [289, 258, 271]
2018-01-26 12:08:17,025 root INFO:      337 => [292, 264, 289]
2018-01-26 12:08:17,026 root INFO:      338 => [265, 275, 261]
2018-01-26 12:08:17,026 root INFO:      339 => [282, 258, 256]
2018-01-26 12:08:17,026 root INFO:      340 => [268, 286, 292]
2018-01-26 12:08:17,026 root INFO:      341 => [251, 260, 266]
2018-01-26 12:08:17,026 root INFO:      342 => [282, 297, 291]
2018-01-26 12:08:17,026 root INFO:      343 => [287, 282, 298]
2018-01-26 12:08:17,026 root INFO:      344 => [277, 298, 261]
2018-01-26 12:08:17,026 root INFO:      345 => [281, 292, 284]
2018-01-26 12:08:17,026 root INFO:      346 => [267, 273, 253]
2018-01-26 12:08:17,026 root INFO:      347 => [298, 258, 281]
2018-01-26 12:08:17,026 root INFO:      348 => [287, 274, 268]
2018-01-26 12:08:17,027 root INFO:      349 => [264, 289, 271]
2018-01-26 12:08:17,027 root INFO:      350 => [331, 308, 340]
2018-01-26 12:08:17,027 root INFO:      351 => [307, 328, 333]
2018-01-26 12:08:17,027 root INFO:      352 => [307, 329, 314]
2018-01-26 12:08:17,027 root INFO:      353 => [310, 337, 303]
2018-01-26 12:08:17,027 root INFO:      354 => [303, 341, 320]
2018-01-26 12:08:17,027 root INFO:      355 => [333, 315, 341]
2018-01-26 12:08:17,028 root INFO:      356 => [300, 302, 329]
2018-01-26 12:08:17,028 root INFO:      357 => [343, 342, 316]
2018-01-26 12:08:17,028 root INFO:      358 => [343, 346, 338]
2018-01-26 12:08:17,028 root INFO:      359 => [323, 312, 310]
2018-01-26 12:08:17,028 root INFO:      360 => [338, 335, 343]
2018-01-26 12:08:17,028 root INFO:      361 => [329, 319, 300]
2018-01-26 12:08:17,028 root INFO:      362 => [330, 335, 315]
2018-01-26 12:08:17,028 root INFO:      363 => [323, 337, 300]
2018-01-26 12:08:17,028 root INFO:      364 => [309, 346, 324]
2018-01-26 12:08:17,028 root INFO:      365 => [322, 300, 317]
2018-01-26 12:08:17,028 root INFO:      366 => [306, 349, 338]
2018-01-26 12:08:17,028 root INFO:      367 => [327, 333, 303]
2018-01-26 12:08:17,029 root INFO:      368 => [302, 319, 309]
2018-01-26 12:08:17,029 root INFO:      369 => [346, 348, 305]
2018-01-26 12:08:17,029 root INFO:      370 => [318, 319, 333]
2018-01-26 12:08:17,029 root INFO:      371 => [302, 323, 306]
2018-01-26 12:08:17,029 root INFO:      372 => [333, 304, 327]
2018-01-26 12:08:17,029 root INFO:      373 => [340, 333, 301]
2018-01-26 12:08:17,029 root INFO:      374 => [330, 345, 324]
2018-01-26 12:08:17,029 root INFO:      375 => [319, 349, 329]
2018-01-26 12:08:17,029 root INFO:      376 => [302, 308, 326]
2018-01-26 12:08:17,029 root INFO:      377 => [335, 348, 330]
2018-01-26 12:08:17,029 root INFO:      378 => [326, 330, 327]
2018-01-26 12:08:17,029 root INFO:      379 => [325, 345, 348]
2018-01-26 12:08:17,029 root INFO:      380 => [301, 305, 308]
2018-01-26 12:08:17,030 root INFO:      381 => [339, 331, 309]
2018-01-26 12:08:17,030 root INFO:      382 => [343, 332, 333]
2018-01-26 12:08:17,030 root INFO:      383 => [311, 304, 322]
2018-01-26 12:08:17,030 root INFO:      384 => [320, 336, 309]
2018-01-26 12:08:17,030 root INFO:      385 => [337, 336, 327]
2018-01-26 12:08:17,030 root INFO:      386 => [302, 303, 305]
2018-01-26 12:08:17,030 root INFO:      387 => [331, 335, 337]
2018-01-26 12:08:17,030 root INFO:      388 => [314, 342, 325]
2018-01-26 12:08:17,030 root INFO:      389 => [324, 314, 331]
2018-01-26 12:08:17,030 root INFO:      390 => [303, 319, 304]
2018-01-26 12:08:17,030 root INFO:      391 => [330, 333, 323]
2018-01-26 12:08:17,030 root INFO:      392 => [303, 339, 307]
2018-01-26 12:08:17,030 root INFO:      393 => [308, 327, 331]
2018-01-26 12:08:17,031 root INFO:      394 => [321, 344, 303]
2018-01-26 12:08:17,031 root INFO:      395 => [326, 321, 327]
2018-01-26 12:08:17,031 root INFO:      396 => [322, 308, 321]
2018-01-26 12:08:17,031 root INFO:      397 => [304, 316, 319]
2018-01-26 12:08:17,031 root INFO:      398 => [316, 330, 310]
2018-01-26 12:08:17,031 root INFO:      399 => [315, 335, 304]
2018-01-26 12:08:17,031 root INFO:      400 => [363, 362, 387]
2018-01-26 12:08:17,031 root INFO:      401 => [383, 359, 353]
2018-01-26 12:08:17,031 root INFO:      402 => [375, 361, 359]
2018-01-26 12:08:17,031 root INFO:      403 => [382, 379, 372]
2018-01-26 12:08:17,031 root INFO:      404 => [355, 373, 364]
2018-01-26 12:08:17,031 root INFO:      405 => [378, 357, 391]
2018-01-26 12:08:17,032 root INFO:      406 => [392, 390, 357]
2018-01-26 12:08:17,032 root INFO:      407 => [365, 392, 384]
2018-01-26 12:08:17,032 root INFO:      408 => [392, 395, 377]
2018-01-26 12:08:17,032 root INFO:      409 => [358, 352, 374]
2018-01-26 12:08:17,032 root INFO:      410 => [397, 391, 363]
2018-01-26 12:08:17,032 root INFO:      411 => [356, 358, 361]
2018-01-26 12:08:17,032 root INFO:      412 => [399, 355, 390]
2018-01-26 12:08:17,032 root INFO:      413 => [381, 382, 356]
2018-01-26 12:08:17,032 root INFO:      414 => [387, 374, 355]
