lex	freq	initFrq	cls_id	exponents
16-158	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-159	9	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-16	100	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-160	24	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-161	29	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-162	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-163	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-164	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-165	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-166	24	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-167	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-168	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-169	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-17	147	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-170	11	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-171	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-172	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-173	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-174	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-175	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-176	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-177	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-178	27	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-179	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-18	128	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-180	9	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-181	28	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-182	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-183	8	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-184	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-185	28	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-186	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-187	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-188	28	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-189	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-19	104	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-190	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-191	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-192	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-193	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-194	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-195	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-196	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-197	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-198	40	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-199	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-2	647	34	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-20	70	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-200	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-201	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-202	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-203	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-204	24	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-205	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-206	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-207	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-208	32	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-209	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-21	110	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-210	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-211	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-212	11	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-213	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-214	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-215	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-216	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-217	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-218	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-219	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-22	94	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-220	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-221	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-222	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-223	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-224	42	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-225	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-226	15	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-227	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-228	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-229	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-23	85	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-230	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-231	8	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-232	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-233	31	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-234	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-235	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-236	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-237	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-238	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-239	27	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-24	66	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-240	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-241	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-242	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-243	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-244	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-245	30	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-246	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-247	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-248	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-249	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-25	88	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-250	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-251	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-252	17	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-253	9	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-254	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-255	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-256	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-257	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-258	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-259	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-26	64	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-260	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-261	11	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-262	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-263	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-264	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-265	27	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-266	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-267	15	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-27	67	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-28	64	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-29	64	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-3	427	25	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-30	56	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-31	87	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-32	59	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-33	43	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-34	59	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-35	72	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-36	58	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-37	57	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-38	58	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-39	47	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-4	382	20	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-40	66	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-41	60	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-42	57	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-43	47	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-44	56	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-45	43	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-46	53	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-47	53	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-48	71	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-49	31	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-5	304	17	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-50	27	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-51	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-52	36	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-53	45	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-54	31	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-55	38	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-56	43	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-57	40	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-58	17	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-59	40	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-6	252	15	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-60	28	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-61	40	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-62	28	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-63	25	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-64	50	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-65	26	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-66	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-67	32	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-68	39	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-69	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-7	227	13	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-70	34	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-71	37	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-72	30	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-73	41	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-74	46	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-75	46	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-76	34	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-77	43	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-78	43	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-79	37	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-8	211	12	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-80	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-81	34	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-82	40	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-83	30	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-84	34	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-85	32	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-86	41	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-87	36	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-88	50	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-89	32	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-9	211	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-90	41	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-91	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-92	36	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-93	27	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-94	45	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-95	35	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-96	46	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-97	30	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-98	33	2	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-99	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
23-0	1802	100	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-1	935	50	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-10	184	10	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-100	14	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-101	12	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-102	33	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-103	34	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-104	15	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-105	26	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-106	11	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-107	16	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-108	19	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-11	156	9	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-110	17	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-111	17	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-112	17	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-113	26	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-114	27	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-115	27	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-116	12	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-117	18	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-118	9	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-119	28	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-12	156	8	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-121	16	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-122	34	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-123	9	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-124	20	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-125	23	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-126	22	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-127	12	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-128	20	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-129	20	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-13	127	8	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-130	17	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-131	21	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-132	18	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-133	14	1	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-14	113	7	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-15	128	7	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-16	110	6	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-17	109	6	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-18	114	6	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-19	94	5	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-2	663	34	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-20	103	5	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-21	118	5	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-22	92	5	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-23	80	5	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-24	68	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-25	59	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-26	82	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-27	84	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-28	72	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-29	79	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-3	435	25	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-30	59	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-31	78	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-32	74	4	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-33	62	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-34	63	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-35	59	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-36	49	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-37	42	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-38	43	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-39	71	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-4	313	20	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-40	60	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-41	61	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-42	53	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-43	60	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-44	63	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-45	38	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-46	51	3	2	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
