lex	freq	initFrq	cls_id	exponents
10-21	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	500	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	383	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	317	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	294	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	207	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	218	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1833	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	894	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	141	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	97	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	612	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	460	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	353	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	310	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	289	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	224	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1817	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	910	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	114	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	630	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	72	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	40	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	351	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	353	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	278	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	226	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	248	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1803	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	944	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	616	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	453	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	370	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	326	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	298	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	251	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	212	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1787	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	907	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	207	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	138	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	125	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	647	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	480	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	348	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	310	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	295	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	216	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1987	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	836	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-100	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-101	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-102	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-103	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-104	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-107	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-108	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-109	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-110	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-111	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-112	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-113	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-114	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-115	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-116	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-118	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-119	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	122	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-120	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-121	34	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-122	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-123	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-124	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-125	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-126	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-127	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-128	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-129	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-130	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-131	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-132	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-133	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	126	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-16	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-17	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	135	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-19	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	605	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-21	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-22	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-23	72	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-24	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-25	96	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-26	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-27	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-28	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-29	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	433	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-30	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-31	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-32	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-33	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-34	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-35	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-36	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-37	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-38	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-39	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	341	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-40	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-41	36	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-42	79	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-43	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-44	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-45	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-46	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-47	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-48	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-49	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	256	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-50	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-51	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-52	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-54	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-55	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-57	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-58	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-59	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	245	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-60	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-61	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-62	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-63	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-64	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-65	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-66	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-67	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-68	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-69	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	237	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-70	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-71	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-72	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-73	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-74	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-75	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-76	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-77	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-78	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-79	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	228	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-80	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-81	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-82	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-83	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-84	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-85	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-86	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-87	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-88	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-89	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-90	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-91	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-92	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-93	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-94	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-95	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-96	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-97	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-98	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-99	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	1893	100	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	886	50	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	192	9	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	116	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-15	124	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-17	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-18	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	587	34	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	465	25	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	370	20	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	363	17	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	282	15	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	229	12	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	1770	100	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	899	50	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-14	113	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-15	145	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	582	34	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	481	25	1	('a', 'b', 'c', 'd', 'e', 'f')
17-4	361	20	1	('a', 'b', 'c', 'd', 'e', 'f')
17-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
17-6	275	15	1	('a', 'b', 'c', 'd', 'e', 'f')
17-7	235	13	1	('a', 'b', 'c', 'd', 'e', 'f')
17-8	225	12	1	('a', 'b', 'c', 'd', 'e', 'f')
17-9	150	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-0	1840	100	1	('a', 'b', 'c', 'd', 'e', 'f')
18-1	907	50	1	('a', 'b', 'c', 'd', 'e', 'f')
18-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
18-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
18-13	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
18-14	143	7	1	('a', 'b', 'c', 'd', 'e', 'f')
18-15	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
18-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-17	126	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-18	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-19	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-2	664	34	1	('a', 'b', 'c', 'd', 'e', 'f')
18-20	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-21	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-22	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-23	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-24	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-25	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-26	106	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-27	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-28	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-3	504	25	1	('a', 'b', 'c', 'd', 'e', 'f')
18-4	401	20	1	('a', 'b', 'c', 'd', 'e', 'f')
18-5	331	17	1	('a', 'b', 'c', 'd', 'e', 'f')
18-6	260	15	1	('a', 'b', 'c', 'd', 'e', 'f')
18-7	257	13	1	('a', 'b', 'c', 'd', 'e', 'f')
18-8	208	12	1	('a', 'b', 'c', 'd', 'e', 'f')
18-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-0	1942	100	1	('a', 'b', 'c', 'd', 'e', 'f')
19-1	861	50	1	('a', 'b', 'c', 'd', 'e', 'f')
19-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
19-2	661	34	1	('a', 'b', 'c', 'd', 'e', 'f')
19-3	458	25	1	('a', 'b', 'c', 'd', 'e', 'f')
19-4	388	20	1	('a', 'b', 'c', 'd', 'e', 'f')
19-5	304	17	1	('a', 'b', 'c', 'd', 'e', 'f')
19-6	276	15	1	('a', 'b', 'c', 'd', 'e', 'f')
19-7	261	13	1	('a', 'b', 'c', 'd', 'e', 'f')
19-8	224	12	1	('a', 'b', 'c', 'd', 'e', 'f')
19-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-0	1771	100	1	('a', 'b', 'c', 'd', 'e', 'f')
2-1	840	50	1	('a', 'b', 'c', 'd', 'e', 'f')
2-10	227	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
2-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-13	131	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-2	639	34	1	('a', 'b', 'c', 'd', 'e', 'f')
2-3	383	25	1	('a', 'b', 'c', 'd', 'e', 'f')
2-4	326	20	1	('a', 'b', 'c', 'd', 'e', 'f')
2-5	296	17	1	('a', 'b', 'c', 'd', 'e', 'f')
2-6	280	15	1	('a', 'b', 'c', 'd', 'e', 'f')
2-7	230	13	1	('a', 'b', 'c', 'd', 'e', 'f')
2-8	247	12	1	('a', 'b', 'c', 'd', 'e', 'f')
2-9	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-0	1825	100	1	('a', 'b', 'c', 'd', 'e', 'f')
20-1	973	50	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-2	633	34	1	('a', 'b', 'c', 'd', 'e', 'f')
20-3	441	25	1	('a', 'b', 'c', 'd', 'e', 'f')
20-4	386	20	1	('a', 'b', 'c', 'd', 'e', 'f')
20-5	314	17	1	('a', 'b', 'c', 'd', 'e', 'f')
20-6	271	15	1	('a', 'b', 'c', 'd', 'e', 'f')
20-7	253	13	1	('a', 'b', 'c', 'd', 'e', 'f')
20-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-0	1803	100	1	('a', 'b', 'c', 'd', 'e', 'f')
21-1	864	50	1	('a', 'b', 'c', 'd', 'e', 'f')
21-10	213	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
21-12	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
21-13	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
21-14	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
21-15	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
21-16	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
21-17	88	6	1	('a', 'b', 'c', 'd', 'e', 'f')
21-18	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
21-19	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
21-2	614	34	1	('a', 'b', 'c', 'd', 'e', 'f')
21-20	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
21-21	106	5	1	('a', 'b', 'c', 'd', 'e', 'f')
21-22	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
21-23	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
21-24	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-25	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-26	94	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-27	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-28	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-29	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-3	503	25	1	('a', 'b', 'c', 'd', 'e', 'f')
21-30	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-31	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-32	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-33	72	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-34	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-35	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-36	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-37	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
