2017-06-15 19:15:28,102 root INFO: Initializing model...
2017-06-15 19:15:28,102 root INFO:     gen_size: 50
2017-06-15 19:15:28,115 root INFO:       89 => [41, 7, 20]
2017-06-15 19:15:28,115 root INFO:       90 => [7, 19, 28]
2017-06-15 19:15:28,115 root INFO:       91 => [0, 16, 47]
2017-06-15 19:15:28,115 root INFO:       92 => [31, 46, 47]
2017-06-15 19:15:28,115 root INFO:       93 => [14, 16, 30]
2017-06-15 19:15:28,115 root INFO:       94 => [8, 15, 33]
2017-06-15 19:15:28,115 root INFO:       95 => [14, 3, 23]
2017-06-15 19:15:28,115 root INFO:       96 => [36, 29, 22]
2017-06-15 19:15:28,115 root INFO:       97 => [5, 47, 25]
2017-06-15 19:15:28,115 root INFO:       98 => [23, 28, 39]
2017-06-15 19:15:28,115 root INFO:       99 => [44, 32, 4]
2017-06-15 19:15:28,116 root INFO:      100 => [96, 69, 90]
2017-06-15 19:15:28,116 root INFO:      101 => [53, 70, 60]
2017-06-15 19:15:28,116 root INFO:      102 => [50, 71, 56]
2017-06-15 19:15:28,116 root INFO:      103 => [67, 57, 91]
2017-06-15 19:15:28,116 root INFO:      104 => [92, 77, 73]
2017-06-15 19:15:28,116 root INFO:      105 => [69, 59, 91]
2017-06-15 19:15:28,116 root INFO:      106 => [52, 61, 72]
2017-06-15 19:15:28,116 root INFO:      107 => [83, 76, 75]
2017-06-15 19:15:28,116 root INFO:      108 => [78, 79, 88]
2017-06-15 19:15:28,116 root INFO:      109 => [85, 53, 64]
2017-06-15 19:15:28,116 root INFO:      110 => [67, 98, 85]
2017-06-15 19:15:28,116 root INFO:      111 => [67, 61, 98]
2017-06-15 19:15:28,116 root INFO:      112 => [57, 61, 73]
2017-06-15 19:15:28,116 root INFO:      113 => [67, 75, 56]
2017-06-15 19:15:28,116 root INFO:      114 => [54, 92, 74]
2017-06-15 19:15:28,154 root INFO:      115 => [58, 89, 86]
2017-06-15 19:15:28,155 root INFO:      116 => [71, 99, 60]
2017-06-15 19:15:28,155 root INFO:      117 => [93, 78, 96]
2017-06-15 19:15:28,155 root INFO:      118 => [86, 77, 64]
2017-06-15 19:15:28,155 root INFO:      119 => [57, 98, 75]
2017-06-15 19:15:28,156 root INFO:      120 => [75, 76, 91]
2017-06-15 19:15:28,156 root INFO:      121 => [66, 64, 83]
2017-06-15 19:15:28,156 root INFO:      122 => [76, 75, 53]
2017-06-15 19:15:28,156 root INFO:      123 => [87, 52, 79]
2017-06-15 19:15:28,156 root INFO:      124 => [80, 78, 96]
2017-06-15 19:15:28,157 root INFO:      125 => [80, 73, 53]
2017-06-15 19:15:28,157 root INFO:      126 => [94, 66, 91]
2017-06-15 19:15:28,157 root INFO:      127 => [74, 92, 78]
2017-06-15 19:15:28,157 root INFO:      128 => [62, 61, 63]
2017-06-15 19:15:28,157 root INFO:      129 => [67, 56, 50]
2017-06-15 19:15:28,158 root INFO:      130 => [74, 63, 58]
2017-06-15 19:15:28,158 root INFO:      131 => [51, 83, 90]
2017-06-15 19:15:28,158 root INFO:      132 => [77, 92, 86]
2017-06-15 19:15:28,158 root INFO:      133 => [52, 63, 94]
2017-06-15 19:15:28,158 root INFO:      134 => [79, 62, 75]
2017-06-15 19:15:28,158 root INFO:      135 => [89, 56, 66]
2017-06-15 19:15:28,158 root INFO:      136 => [71, 75, 62]
2017-06-15 19:15:28,159 root INFO:      137 => [66, 97, 61]
2017-06-15 19:15:28,159 root INFO:      138 => [95, 64, 57]
2017-06-15 19:15:28,159 root INFO:      139 => [80, 86, 50]
2017-06-15 19:15:28,159 root INFO:      140 => [97, 79, 62]
2017-06-15 19:15:28,159 root INFO:      141 => [73, 76, 61]
2017-06-15 19:15:28,159 root INFO:      142 => [99, 53, 55]
2017-06-15 19:15:28,159 root INFO:      143 => [97, 51, 58]
2017-06-15 19:15:28,159 root INFO:      144 => [58, 60, 65]
2017-06-15 19:15:28,159 root INFO:      145 => [92, 55, 95]
2017-06-15 19:15:28,159 root INFO:      146 => [56, 59, 95]
2017-06-15 19:15:28,160 root INFO:      147 => [97, 68, 60]
2017-06-15 19:15:28,160 root INFO:      148 => [67, 95, 58]
2017-06-15 19:15:28,160 root INFO:      149 => [75, 89, 52]
2017-06-15 19:15:28,160 root INFO:      150 => [127, 123, 133]
2017-06-15 19:15:28,160 root INFO:      151 => [111, 100, 149]
2017-06-15 19:15:28,160 root INFO:      152 => [108, 101, 130]
2017-06-15 19:15:28,160 root INFO:      153 => [101, 136, 114]
2017-06-15 19:15:28,160 root INFO:      154 => [141, 114, 104]
2017-06-15 19:15:28,160 root INFO:      155 => [100, 133, 117]
2017-06-15 19:15:28,160 root INFO:      156 => [112, 122, 125]
2017-06-15 19:15:28,160 root INFO:      157 => [137, 108, 127]
2017-06-15 19:15:28,160 root INFO:      158 => [108, 137, 121]
2017-06-15 19:15:28,161 root INFO:      159 => [119, 117, 141]
2017-06-15 19:15:28,161 root INFO:      160 => [137, 108, 100]
2017-06-15 19:15:28,161 root INFO:      161 => [130, 116, 119]
2017-06-15 19:15:28,161 root INFO:      162 => [126, 136, 124]
2017-06-15 19:15:28,161 root INFO:      163 => [133, 138, 111]
2017-06-15 19:15:28,161 root INFO:      164 => [137, 149, 132]
2017-06-15 19:15:28,161 root INFO:      165 => [138, 100, 123]
2017-06-15 19:15:28,161 root INFO:      166 => [135, 112, 107]
2017-06-15 19:15:28,161 root INFO:      167 => [120, 145, 125]
2017-06-15 19:15:28,161 root INFO:      168 => [117, 132, 149]
2017-06-15 19:15:28,161 root INFO:      169 => [122, 101, 107]
2017-06-15 19:15:28,162 root INFO:      170 => [124, 112, 109]
2017-06-15 19:15:28,162 root INFO:      171 => [137, 113, 122]
2017-06-15 19:15:28,162 root INFO:      172 => [134, 141, 109]
2017-06-15 19:15:28,162 root INFO:      173 => [141, 100, 127]
2017-06-15 19:15:28,162 root INFO:      174 => [130, 116, 125]
2017-06-15 19:15:28,162 root INFO:      175 => [120, 103, 144]
2017-06-15 19:15:28,162 root INFO:      176 => [113, 114, 144]
2017-06-15 19:15:28,162 root INFO:      177 => [143, 136, 111]
2017-06-15 19:15:28,162 root INFO:      178 => [109, 121, 138]
2017-06-15 19:15:28,162 root INFO:      179 => [128, 131, 111]
2017-06-15 19:15:28,162 root INFO:      180 => [119, 145, 126]
2017-06-15 19:15:28,162 root INFO:      181 => [117, 105, 125]
2017-06-15 19:15:28,162 root INFO:      182 => [128, 148, 121]
2017-06-15 19:15:28,163 root INFO:      183 => [111, 104, 133]
2017-06-15 19:15:28,163 root INFO:      184 => [139, 133, 128]
2017-06-15 19:15:28,163 root INFO:      185 => [111, 118, 137]
2017-06-15 19:15:28,163 root INFO:      186 => [141, 134, 105]
2017-06-15 19:15:28,163 root INFO:      187 => [137, 143, 132]
2017-06-15 19:15:28,163 root INFO:      188 => [111, 120, 113]
2017-06-15 19:15:28,163 root INFO:      189 => [114, 118, 109]
2017-06-15 19:15:28,163 root INFO:      190 => [119, 143, 102]
2017-06-15 19:15:28,163 root INFO:      191 => [140, 145, 115]
2017-06-15 19:15:28,163 root INFO:      192 => [134, 128, 127]
2017-06-15 19:15:28,164 root INFO:      193 => [115, 112, 106]
2017-06-15 19:15:28,164 root INFO:      194 => [104, 102, 140]
2017-06-15 19:15:28,164 root INFO:      195 => [113, 116, 102]
2017-06-15 19:15:28,164 root INFO:      196 => [109, 143, 131]
2017-06-15 19:15:28,164 root INFO:      197 => [114, 119, 139]
2017-06-15 19:15:28,164 root INFO:      198 => [139, 114, 132]
2017-06-15 19:15:28,164 root INFO:      199 => [139, 122, 107]
2017-06-15 19:15:28,164 root INFO:      200 => [153, 184, 193]
2017-06-15 19:15:28,164 root INFO:      201 => [192, 197, 151]
2017-06-15 19:15:28,164 root INFO:      202 => [171, 166, 186]
2017-06-15 19:15:28,164 root INFO:      203 => [159, 162, 155]
2017-06-15 19:15:28,165 root INFO:      204 => [151, 169, 153]
2017-06-15 19:15:28,165 root INFO:      205 => [174, 156, 187]
2017-06-15 19:15:28,165 root INFO:      206 => [199, 157, 162]
2017-06-15 19:15:28,165 root INFO:      207 => [197, 194, 161]
2017-06-15 19:15:28,165 root INFO:      208 => [158, 180, 185]
2017-06-15 19:15:28,165 root INFO:      209 => [158, 177, 162]
2017-06-15 19:15:28,165 root INFO:      210 => [188, 180, 153]
2017-06-15 19:15:28,165 root INFO:      211 => [198, 184, 190]
2017-06-15 19:15:28,165 root INFO:      212 => [183, 192, 191]
2017-06-15 19:15:28,165 root INFO:      213 => [174, 175, 178]
2017-06-15 19:15:28,165 root INFO:      214 => [181, 171, 150]
2017-06-15 19:15:28,166 root INFO:      215 => [192, 197, 193]
2017-06-15 19:15:28,166 root INFO:      216 => [191, 197, 159]
2017-06-15 19:15:28,166 root INFO:      217 => [192, 175, 197]
2017-06-15 19:15:28,166 root INFO:      218 => [188, 190, 175]
2017-06-15 19:15:28,166 root INFO:      219 => [163, 175, 187]
2017-06-15 19:15:28,166 root INFO:      220 => [181, 166, 188]
2017-06-15 19:15:28,166 root INFO:      221 => [189, 175, 174]
2017-06-15 19:15:28,166 root INFO:      222 => [163, 199, 170]
2017-06-15 19:15:28,166 root INFO:      223 => [175, 156, 181]
2017-06-15 19:15:28,166 root INFO:      224 => [185, 172, 182]
2017-06-15 19:15:28,166 root INFO:      225 => [172, 177, 186]
2017-06-15 19:15:28,167 root INFO:      226 => [190, 160, 161]
2017-06-15 19:15:28,167 root INFO:      227 => [180, 164, 170]
2017-06-15 19:15:28,167 root INFO:      228 => [185, 184, 191]
2017-06-15 19:15:28,167 root INFO:      229 => [191, 152, 168]
2017-06-15 19:15:28,167 root INFO:      230 => [172, 154, 186]
2017-06-15 19:15:28,167 root INFO:      231 => [196, 182, 184]
2017-06-15 19:15:28,167 root INFO:      232 => [187, 182, 191]
2017-06-15 19:15:28,167 root INFO:      233 => [188, 164, 156]
2017-06-15 19:15:28,167 root INFO:      234 => [177, 192, 154]
2017-06-15 19:15:28,167 root INFO:      235 => [152, 180, 173]
2017-06-15 19:15:28,167 root INFO:      236 => [178, 171, 156]
2017-06-15 19:15:28,167 root INFO:      237 => [166, 194, 175]
2017-06-15 19:15:28,168 root INFO:      238 => [184, 172, 180]
2017-06-15 19:15:28,168 root INFO:      239 => [184, 158, 179]
2017-06-15 19:15:28,168 root INFO:      240 => [195, 179, 199]
2017-06-15 19:15:28,168 root INFO:      241 => [184, 197, 156]
2017-06-15 19:15:28,168 root INFO:      242 => [165, 167, 183]
2017-06-15 19:15:28,168 root INFO:      243 => [161, 166, 196]
2017-06-15 19:15:28,168 root INFO:      244 => [166, 161, 158]
2017-06-15 19:15:28,168 root INFO:      245 => [179, 178, 168]
2017-06-15 19:15:28,168 root INFO:      246 => [160, 191, 169]
2017-06-15 19:15:28,168 root INFO:      247 => [166, 194, 169]
2017-06-15 19:15:28,169 root INFO:      248 => [166, 192, 161]
2017-06-15 19:15:28,169 root INFO:      249 => [194, 185, 150]
2017-06-15 19:15:28,169 root INFO:      250 => [222, 214, 237]
2017-06-15 19:15:28,169 root INFO:      251 => [245, 231, 229]
2017-06-15 19:15:28,169 root INFO:      252 => [205, 241, 222]
2017-06-15 19:15:28,169 root INFO:      253 => [203, 239, 224]
2017-06-15 19:15:28,169 root INFO:      254 => [200, 218, 207]
2017-06-15 19:15:28,169 root INFO:      255 => [223, 243, 219]
2017-06-15 19:15:28,169 root INFO:      256 => [236, 247, 242]
2017-06-15 19:15:28,169 root INFO:      257 => [216, 203, 244]
2017-06-15 19:15:28,169 root INFO:      258 => [215, 210, 228]
2017-06-15 19:15:28,169 root INFO:      259 => [249, 246, 224]
2017-06-15 19:15:28,170 root INFO:      260 => [203, 223, 204]
2017-06-15 19:15:28,170 root INFO:      261 => [205, 231, 211]
2017-06-15 19:15:28,170 root INFO:      262 => [233, 249, 209]
2017-06-15 19:15:28,170 root INFO:      263 => [249, 214, 244]
2017-06-15 19:15:28,170 root INFO:      264 => [204, 236, 203]
2017-06-15 19:15:28,170 root INFO:      265 => [209, 222, 208]
2017-06-15 19:15:28,170 root INFO:      266 => [249, 246, 231]
2017-06-15 19:15:28,170 root INFO:      267 => [248, 230, 222]
2017-06-15 19:15:28,170 root INFO:      268 => [234, 218, 230]
2017-06-15 19:15:28,170 root INFO:      269 => [237, 204, 244]
2017-06-15 19:15:28,170 root INFO:      270 => [247, 222, 214]
2017-06-15 19:15:28,170 root INFO:      271 => [246, 214, 230]
2017-06-15 19:15:28,171 root INFO:      272 => [233, 229, 248]
2017-06-15 19:15:28,171 root INFO:      273 => [208, 209, 210]
2017-06-15 19:15:28,171 root INFO:      274 => [217, 209, 202]
2017-06-15 19:15:28,171 root INFO:      275 => [226, 233, 223]
2017-06-15 19:15:28,171 root INFO:      276 => [232, 249, 207]
2017-06-15 19:15:28,171 root INFO:      277 => [220, 231, 234]
2017-06-15 19:15:28,171 root INFO:      278 => [201, 209, 203]
2017-06-15 19:15:28,171 root INFO:      279 => [234, 209, 230]
2017-06-15 19:15:28,171 root INFO:      280 => [200, 236, 207]
2017-06-15 19:15:28,171 root INFO:      281 => [202, 220, 229]
2017-06-15 19:15:28,171 root INFO:      282 => [230, 216, 240]
2017-06-15 19:15:28,171 root INFO:      283 => [210, 208, 204]
2017-06-15 19:15:28,172 root INFO:      284 => [205, 245, 201]
2017-06-15 19:15:28,172 root INFO:      285 => [229, 207, 210]
2017-06-15 19:15:28,172 root INFO:      286 => [223, 214, 241]
2017-06-15 19:15:28,172 root INFO:      287 => [215, 244, 233]
2017-06-15 19:15:28,172 root INFO:      288 => [232, 245, 202]
2017-06-15 19:15:28,172 root INFO:      289 => [213, 240, 207]
2017-06-15 19:15:28,172 root INFO:      290 => [216, 213, 235]
2017-06-15 19:15:28,172 root INFO:      291 => [238, 243, 205]
2017-06-15 19:15:28,172 root INFO:      292 => [210, 232, 237]
2017-06-15 19:15:28,172 root INFO:      293 => [234, 244, 200]
2017-06-15 19:15:28,172 root INFO:      294 => [231, 224, 219]
2017-06-15 19:15:28,173 root INFO:      295 => [241, 211, 223]
2017-06-15 19:15:28,173 root INFO:      296 => [225, 208, 235]
2017-06-15 19:15:28,173 root INFO:      297 => [241, 245, 246]
2017-06-15 19:15:28,173 root INFO:      298 => [232, 229, 230]
2017-06-15 19:15:28,173 root INFO:      299 => [241, 237, 214]
2017-06-15 19:15:28,173 root INFO:      300 => [284, 269, 272]
2017-06-15 19:15:28,173 root INFO:      301 => [275, 284, 294]
2017-06-15 19:15:28,173 root INFO:      302 => [251, 287, 266]
2017-06-15 19:15:28,173 root INFO:      303 => [290, 285, 261]
2017-06-15 19:15:28,173 root INFO:      304 => [254, 281, 292]
2017-06-15 19:15:28,174 root INFO:      305 => [250, 287, 297]
2017-06-15 19:15:28,174 root INFO:      306 => [283, 254, 256]
2017-06-15 19:15:28,174 root INFO:      307 => [276, 262, 255]
2017-06-15 19:15:28,174 root INFO:      308 => [274, 299, 261]
2017-06-15 19:15:28,174 root INFO:      309 => [269, 279, 299]
2017-06-15 19:15:28,174 root INFO:      310 => [273, 293, 256]
2017-06-15 19:15:28,174 root INFO:      311 => [256, 280, 278]
2017-06-15 19:15:28,174 root INFO:      312 => [272, 282, 256]
2017-06-15 19:15:28,174 root INFO:      313 => [262, 254, 270]
2017-06-15 19:15:28,174 root INFO:      314 => [270, 268, 289]
2017-06-15 19:15:28,174 root INFO:      315 => [296, 261, 254]
2017-06-15 19:15:28,174 root INFO:      316 => [258, 270, 280]
2017-06-15 19:15:28,174 root INFO:      317 => [287, 281, 278]
2017-06-15 19:15:28,174 root INFO:      318 => [286, 272, 251]
2017-06-15 19:15:28,175 root INFO:      319 => [293, 273, 252]
2017-06-15 19:15:28,175 root INFO:      320 => [286, 299, 259]
2017-06-15 19:15:28,175 root INFO:      321 => [256, 295, 299]
2017-06-15 19:15:28,175 root INFO:      322 => [266, 278, 259]
2017-06-15 19:15:28,175 root INFO:      323 => [283, 294, 286]
2017-06-15 19:15:28,175 root INFO:      324 => [294, 299, 281]
2017-06-15 19:15:28,175 root INFO:      325 => [281, 252, 275]
2017-06-15 19:15:28,175 root INFO:      326 => [280, 273, 295]
2017-06-15 19:15:28,175 root INFO:      327 => [255, 273, 295]
2017-06-15 19:15:28,175 root INFO:      328 => [281, 259, 284]
2017-06-15 19:15:28,175 root INFO:      329 => [256, 260, 293]
2017-06-15 19:15:28,175 root INFO:      330 => [289, 278, 282]
2017-06-15 19:15:28,175 root INFO:      331 => [266, 281, 253]
2017-06-15 19:15:28,175 root INFO:      332 => [290, 265, 295]
2017-06-15 19:15:28,175 root INFO:      333 => [250, 299, 258]
2017-06-15 19:15:28,175 root INFO:      334 => [296, 277, 283]
2017-06-15 19:15:28,175 root INFO:      335 => [298, 251, 295]
2017-06-15 19:15:28,175 root INFO:      336 => [268, 273, 277]
2017-06-15 19:15:28,175 root INFO:      337 => [264, 252, 286]
2017-06-15 19:15:28,176 root INFO:      338 => [289, 271, 264]
2017-06-15 19:15:28,176 root INFO:      339 => [264, 284, 270]
2017-06-15 19:15:28,176 root INFO:      340 => [265, 279, 284]
2017-06-15 19:15:28,176 root INFO:      341 => [293, 250, 294]
2017-06-15 19:15:28,176 root INFO:      342 => [294, 281, 251]
2017-06-15 19:15:28,176 root INFO:      343 => [255, 297, 291]
2017-06-15 19:15:28,176 root INFO:      344 => [292, 256, 270]
2017-06-15 19:15:28,204 root INFO:      345 => [278, 259, 292]
2017-06-15 19:15:28,204 root INFO:      346 => [288, 297, 250]
2017-06-15 19:15:28,204 root INFO:      347 => [273, 265, 287]
2017-06-15 19:15:28,205 root INFO:      348 => [299, 276, 274]
2017-06-15 19:15:28,205 root INFO:      349 => [292, 289, 274]
2017-06-15 19:15:28,205 root INFO:      350 => [324, 343, 311]
2017-06-15 19:15:28,205 root INFO:      351 => [317, 342, 320]
2017-06-15 19:15:28,205 root INFO:      352 => [315, 345, 300]
2017-06-15 19:15:28,206 root INFO:      353 => [318, 346, 331]
2017-06-15 19:15:28,206 root INFO:      354 => [342, 327, 316]
2017-06-15 19:15:28,206 root INFO:      355 => [308, 300, 307]
2017-06-15 19:15:28,206 root INFO:      356 => [318, 335, 338]
2017-06-15 19:15:28,206 root INFO:      357 => [322, 319, 317]
2017-06-15 19:15:28,206 root INFO:      358 => [333, 313, 342]
2017-06-15 19:15:28,207 root INFO:      359 => [320, 306, 337]
2017-06-15 19:15:28,207 root INFO:      360 => [309, 337, 322]
2017-06-15 19:15:28,207 root INFO:      361 => [315, 305, 301]
2017-06-15 19:15:28,207 root INFO:      362 => [333, 319, 302]
2017-06-15 19:15:28,207 root INFO:      363 => [303, 335, 314]
2017-06-15 19:15:28,207 root INFO:      364 => [333, 325, 322]
2017-06-15 19:15:28,207 root INFO:      365 => [318, 314, 347]
2017-06-15 19:15:28,207 root INFO:      366 => [304, 307, 325]
2017-06-15 19:15:28,207 root INFO:      367 => [344, 310, 338]
2017-06-15 19:15:28,208 root INFO:      368 => [342, 326, 336]
2017-06-15 19:15:28,208 root INFO:      369 => [324, 309, 311]
2017-06-15 19:15:28,208 root INFO:      370 => [322, 347, 313]
2017-06-15 19:15:28,208 root INFO:      371 => [346, 318, 335]
2017-06-15 19:15:28,208 root INFO:      372 => [313, 320, 339]
2017-06-15 19:15:28,208 root INFO:      373 => [319, 327, 314]
2017-06-15 19:15:28,208 root INFO:      374 => [305, 349, 348]
2017-06-15 19:15:28,208 root INFO:      375 => [321, 334, 346]
2017-06-15 19:15:28,209 root INFO:      376 => [336, 319, 315]
2017-06-15 19:15:28,209 root INFO:      377 => [302, 325, 314]
2017-06-15 19:15:28,209 root INFO:      378 => [331, 343, 315]
2017-06-15 19:15:28,209 root INFO:      379 => [300, 330, 315]
2017-06-15 19:15:28,209 root INFO:      380 => [305, 349, 339]
2017-06-15 19:15:28,209 root INFO:      381 => [307, 303, 333]
2017-06-15 19:15:28,209 root INFO:      382 => [310, 302, 328]
2017-06-15 19:15:28,209 root INFO:      383 => [316, 310, 320]
2017-06-15 19:15:28,209 root INFO:      384 => [319, 342, 315]
2017-06-15 19:15:28,210 root INFO:      385 => [318, 315, 339]
2017-06-15 19:15:28,210 root INFO:      386 => [313, 317, 339]
2017-06-15 19:15:28,210 root INFO:      387 => [336, 320, 345]
2017-06-15 19:15:28,210 root INFO:      388 => [340, 320, 303]
2017-06-15 19:15:28,210 root INFO:      389 => [325, 311, 306]
2017-06-15 19:15:28,210 root INFO:      390 => [334, 338, 318]
2017-06-15 19:15:28,210 root INFO:      391 => [349, 318, 346]
2017-06-15 19:15:28,210 root INFO:      392 => [335, 345, 336]
2017-06-15 19:15:28,210 root INFO:      393 => [346, 331, 314]
2017-06-15 19:15:28,210 root INFO:      394 => [349, 305, 309]
2017-06-15 19:15:28,211 root INFO:      395 => [326, 302, 338]
2017-06-15 19:15:28,211 root INFO:      396 => [342, 337, 318]
2017-06-15 19:15:28,211 root INFO:      397 => [333, 324, 347]
2017-06-15 19:15:28,211 root INFO:      398 => [333, 332, 327]
2017-06-15 19:15:28,211 root INFO:      399 => [327, 321, 331]
2017-06-15 19:15:28,211 root INFO:      400 => [375, 362, 357]
2017-06-15 19:15:28,211 root INFO:      401 => [364, 381, 399]
2017-06-15 19:15:28,211 root INFO:      402 => [378, 390, 398]
2017-06-15 19:15:28,211 root INFO:      403 => [375, 367, 381]
2017-06-15 19:15:28,211 root INFO:      404 => [384, 352, 379]
2017-06-15 19:15:28,211 root INFO:      405 => [365, 363, 392]
2017-06-15 19:15:28,212 root INFO:      406 => [391, 368, 378]
2017-06-15 19:15:28,212 root INFO:      407 => [354, 380, 381]
2017-06-15 19:15:28,212 root INFO:      408 => [381, 397, 350]
2017-06-15 19:15:28,212 root INFO:      409 => [359, 360, 394]
2017-06-15 19:15:28,212 root INFO:      410 => [354, 398, 391]
2017-06-15 19:15:28,212 root INFO:      411 => [366, 350, 376]
2017-06-15 19:15:28,212 root INFO:      412 => [382, 390, 358]
2017-06-15 19:15:28,212 root INFO:      413 => [371, 362, 356]
2017-06-15 19:15:28,212 root INFO:      414 => [370, 369, 387]
2017-06-15 19:15:28,212 root INFO:      415 => [374, 350, 386]
2017-06-15 19:15:28,213 root INFO:      416 => [350, 389, 367]
