2017-06-21 23:12:59,679 root INFO: Initializing model...
2017-06-21 23:12:59,679 root INFO:     gen_size: 50
2017-06-21 23:12:59,691 root INFO:       59 => [11, 33, 10]
2017-06-21 23:12:59,691 root INFO:       60 => [20, 21, 45]
2017-06-21 23:12:59,691 root INFO:       61 => [0, 46, 48]
2017-06-21 23:12:59,691 root INFO:       62 => [43, 0, 46]
2017-06-21 23:12:59,691 root INFO:       63 => [21, 22, 25]
2017-06-21 23:12:59,692 root INFO:       64 => [45, 12, 16]
2017-06-21 23:12:59,692 root INFO:       65 => [1, 5, 49]
2017-06-21 23:12:59,692 root INFO:       66 => [39, 11, 37]
2017-06-21 23:12:59,692 root INFO:       67 => [44, 40, 24]
2017-06-21 23:12:59,692 root INFO:       68 => [46, 34, 7]
2017-06-21 23:12:59,692 root INFO:       69 => [12, 16, 21]
2017-06-21 23:12:59,692 root INFO:       70 => [12, 34, 7]
2017-06-21 23:12:59,692 root INFO:       71 => [20, 30, 6]
2017-06-21 23:12:59,692 root INFO:       72 => [35, 8, 1]
2017-06-21 23:12:59,692 root INFO:       73 => [14, 18, 19]
2017-06-21 23:12:59,693 root INFO:       74 => [44, 4, 23]
2017-06-21 23:12:59,693 root INFO:       75 => [27, 1, 3]
2017-06-21 23:12:59,693 root INFO:       76 => [27, 16, 15]
2017-06-21 23:12:59,693 root INFO:       77 => [9, 33, 12]
2017-06-21 23:12:59,693 root INFO:       78 => [45, 38, 11]
2017-06-21 23:12:59,693 root INFO:       79 => [31, 36, 45]
2017-06-21 23:12:59,693 root INFO:       80 => [12, 33, 22]
2017-06-21 23:12:59,693 root INFO:       81 => [20, 48, 28]
2017-06-21 23:12:59,693 root INFO:       82 => [35, 19, 15]
2017-06-21 23:12:59,694 root INFO:       83 => [33, 42, 19]
2017-06-21 23:12:59,694 root INFO:       84 => [2, 15, 16]
2017-06-21 23:12:59,694 root INFO:       85 => [21, 47, 38]
2017-06-21 23:12:59,694 root INFO:       86 => [14, 8, 16]
2017-06-21 23:12:59,694 root INFO:       87 => [3, 30, 46]
2017-06-21 23:12:59,694 root INFO:       88 => [23, 11, 48]
2017-06-21 23:12:59,694 root INFO:       89 => [34, 16, 25]
2017-06-21 23:12:59,694 root INFO:       90 => [36, 39, 1]
2017-06-21 23:12:59,694 root INFO:       91 => [4, 25, 14]
2017-06-21 23:12:59,694 root INFO:       92 => [19, 33, 39]
2017-06-21 23:12:59,694 root INFO:       93 => [25, 1, 10]
2017-06-21 23:12:59,694 root INFO:       94 => [2, 1, 48]
2017-06-21 23:12:59,695 root INFO:       95 => [42, 5, 1]
2017-06-21 23:12:59,695 root INFO:       96 => [5, 29, 44]
2017-06-21 23:12:59,695 root INFO:       97 => [19, 18, 37]
2017-06-21 23:12:59,695 root INFO:       98 => [17, 18, 10]
2017-06-21 23:12:59,695 root INFO:       99 => [25, 11, 10]
2017-06-21 23:12:59,695 root INFO:      100 => [64, 56, 91]
2017-06-21 23:12:59,695 root INFO:      101 => [81, 80, 59]
2017-06-21 23:12:59,695 root INFO:      102 => [79, 88, 91]
2017-06-21 23:12:59,695 root INFO:      103 => [50, 81, 77]
2017-06-21 23:12:59,695 root INFO:      104 => [55, 63, 50]
2017-06-21 23:12:59,695 root INFO:      105 => [78, 71, 63]
2017-06-21 23:12:59,695 root INFO:      106 => [72, 83, 78]
2017-06-21 23:12:59,695 root INFO:      107 => [72, 53, 97]
2017-06-21 23:12:59,695 root INFO:      108 => [56, 76, 81]
2017-06-21 23:12:59,695 root INFO:      109 => [81, 74, 78]
2017-06-21 23:12:59,695 root INFO:      110 => [85, 58, 71]
2017-06-21 23:12:59,695 root INFO:      111 => [84, 75, 76]
2017-06-21 23:12:59,696 root INFO:      112 => [96, 69, 76]
2017-06-21 23:12:59,696 root INFO:      113 => [59, 91, 87]
2017-06-21 23:12:59,696 root INFO:      114 => [64, 78, 97]
2017-06-21 23:12:59,696 root INFO:      115 => [90, 74, 81]
2017-06-21 23:12:59,696 root INFO:      116 => [93, 74, 62]
2017-06-21 23:12:59,696 root INFO:      117 => [80, 61, 58]
2017-06-21 23:12:59,696 root INFO:      118 => [71, 88, 78]
2017-06-21 23:12:59,696 root INFO:      119 => [81, 86, 79]
2017-06-21 23:12:59,696 root INFO:      120 => [75, 66, 58]
2017-06-21 23:12:59,696 root INFO:      121 => [56, 90, 50]
2017-06-21 23:12:59,696 root INFO:      122 => [66, 73, 99]
2017-06-21 23:12:59,696 root INFO:      123 => [88, 77, 56]
2017-06-21 23:12:59,696 root INFO:      124 => [86, 62, 93]
2017-06-21 23:12:59,696 root INFO:      125 => [56, 51, 75]
2017-06-21 23:12:59,696 root INFO:      126 => [99, 61, 82]
2017-06-21 23:12:59,696 root INFO:      127 => [88, 74, 86]
2017-06-21 23:12:59,728 root INFO:      128 => [73, 55, 61]
2017-06-21 23:12:59,728 root INFO:      129 => [74, 70, 84]
2017-06-21 23:12:59,728 root INFO:      130 => [91, 60, 88]
2017-06-21 23:12:59,729 root INFO:      131 => [84, 65, 90]
2017-06-21 23:12:59,729 root INFO:      132 => [59, 77, 70]
2017-06-21 23:12:59,729 root INFO:      133 => [77, 98, 87]
2017-06-21 23:12:59,729 root INFO:      134 => [86, 82, 88]
2017-06-21 23:12:59,729 root INFO:      135 => [97, 86, 65]
2017-06-21 23:12:59,729 root INFO:      136 => [88, 68, 84]
2017-06-21 23:12:59,730 root INFO:      137 => [53, 97, 57]
2017-06-21 23:12:59,730 root INFO:      138 => [60, 94, 70]
2017-06-21 23:12:59,730 root INFO:      139 => [78, 64, 73]
2017-06-21 23:12:59,730 root INFO:      140 => [50, 53, 92]
2017-06-21 23:12:59,730 root INFO:      141 => [54, 81, 65]
2017-06-21 23:12:59,730 root INFO:      142 => [91, 64, 72]
2017-06-21 23:12:59,730 root INFO:      143 => [83, 63, 77]
2017-06-21 23:12:59,731 root INFO:      144 => [92, 90, 53]
2017-06-21 23:12:59,731 root INFO:      145 => [70, 80, 72]
2017-06-21 23:12:59,731 root INFO:      146 => [80, 59, 93]
2017-06-21 23:12:59,731 root INFO:      147 => [71, 98, 83]
2017-06-21 23:12:59,731 root INFO:      148 => [80, 88, 87]
2017-06-21 23:12:59,731 root INFO:      149 => [99, 58, 68]
2017-06-21 23:12:59,731 root INFO:      150 => [103, 116, 125]
2017-06-21 23:12:59,731 root INFO:      151 => [134, 124, 132]
2017-06-21 23:12:59,732 root INFO:      152 => [130, 119, 100]
2017-06-21 23:12:59,732 root INFO:      153 => [127, 110, 129]
2017-06-21 23:12:59,732 root INFO:      154 => [144, 131, 139]
2017-06-21 23:12:59,732 root INFO:      155 => [134, 140, 124]
2017-06-21 23:12:59,732 root INFO:      156 => [146, 104, 108]
2017-06-21 23:12:59,732 root INFO:      157 => [145, 141, 126]
2017-06-21 23:12:59,732 root INFO:      158 => [125, 135, 138]
2017-06-21 23:12:59,733 root INFO:      159 => [142, 130, 114]
2017-06-21 23:12:59,733 root INFO:      160 => [130, 114, 145]
2017-06-21 23:12:59,733 root INFO:      161 => [144, 141, 112]
2017-06-21 23:12:59,733 root INFO:      162 => [102, 122, 140]
2017-06-21 23:12:59,733 root INFO:      163 => [149, 109, 129]
2017-06-21 23:12:59,733 root INFO:      164 => [115, 105, 104]
2017-06-21 23:12:59,733 root INFO:      165 => [112, 138, 129]
2017-06-21 23:12:59,734 root INFO:      166 => [137, 116, 101]
2017-06-21 23:12:59,734 root INFO:      167 => [149, 126, 110]
2017-06-21 23:12:59,734 root INFO:      168 => [101, 127, 131]
2017-06-21 23:12:59,735 root INFO:      169 => [137, 147, 145]
2017-06-21 23:12:59,735 root INFO:      170 => [132, 136, 120]
2017-06-21 23:12:59,735 root INFO:      171 => [113, 118, 104]
2017-06-21 23:12:59,735 root INFO:      172 => [111, 131, 120]
2017-06-21 23:12:59,735 root INFO:      173 => [138, 125, 130]
2017-06-21 23:12:59,735 root INFO:      174 => [149, 124, 127]
2017-06-21 23:12:59,735 root INFO:      175 => [147, 109, 128]
2017-06-21 23:12:59,735 root INFO:      176 => [122, 136, 138]
2017-06-21 23:12:59,736 root INFO:      177 => [139, 109, 134]
2017-06-21 23:12:59,736 root INFO:      178 => [103, 127, 140]
2017-06-21 23:12:59,736 root INFO:      179 => [118, 141, 103]
2017-06-21 23:12:59,736 root INFO:      180 => [140, 137, 148]
2017-06-21 23:12:59,736 root INFO:      181 => [142, 125, 139]
2017-06-21 23:12:59,736 root INFO:      182 => [137, 109, 126]
2017-06-21 23:12:59,736 root INFO:      183 => [149, 103, 102]
2017-06-21 23:12:59,736 root INFO:      184 => [137, 107, 115]
2017-06-21 23:12:59,736 root INFO:      185 => [109, 103, 105]
2017-06-21 23:12:59,737 root INFO:      186 => [147, 132, 145]
2017-06-21 23:12:59,737 root INFO:      187 => [100, 101, 124]
2017-06-21 23:12:59,737 root INFO:      188 => [106, 136, 131]
2017-06-21 23:12:59,737 root INFO:      189 => [137, 109, 125]
2017-06-21 23:12:59,737 root INFO:      190 => [112, 126, 117]
2017-06-21 23:12:59,737 root INFO:      191 => [103, 123, 140]
2017-06-21 23:12:59,737 root INFO:      192 => [112, 114, 104]
2017-06-21 23:12:59,737 root INFO:      193 => [108, 142, 112]
2017-06-21 23:12:59,737 root INFO:      194 => [148, 123, 129]
2017-06-21 23:12:59,738 root INFO:      195 => [122, 125, 121]
2017-06-21 23:12:59,738 root INFO:      196 => [142, 113, 115]
2017-06-21 23:12:59,738 root INFO:      197 => [135, 101, 124]
2017-06-21 23:12:59,738 root INFO:      198 => [137, 117, 101]
2017-06-21 23:12:59,738 root INFO:      199 => [129, 148, 107]
2017-06-21 23:12:59,738 root INFO:      200 => [168, 175, 173]
2017-06-21 23:12:59,738 root INFO:      201 => [169, 176, 155]
2017-06-21 23:12:59,738 root INFO:      202 => [198, 162, 167]
2017-06-21 23:12:59,738 root INFO:      203 => [181, 192, 191]
2017-06-21 23:12:59,739 root INFO:      204 => [178, 184, 199]
2017-06-21 23:12:59,739 root INFO:      205 => [156, 151, 192]
2017-06-21 23:12:59,739 root INFO:      206 => [153, 196, 188]
2017-06-21 23:12:59,739 root INFO:      207 => [179, 173, 192]
2017-06-21 23:12:59,739 root INFO:      208 => [195, 177, 179]
2017-06-21 23:12:59,739 root INFO:      209 => [181, 154, 192]
2017-06-21 23:12:59,739 root INFO:      210 => [171, 153, 187]
2017-06-21 23:12:59,739 root INFO:      211 => [175, 156, 169]
2017-06-21 23:12:59,739 root INFO:      212 => [185, 161, 163]
2017-06-21 23:12:59,740 root INFO:      213 => [162, 166, 174]
2017-06-21 23:12:59,740 root INFO:      214 => [173, 186, 176]
2017-06-21 23:12:59,740 root INFO:      215 => [194, 178, 186]
2017-06-21 23:12:59,740 root INFO:      216 => [172, 162, 183]
2017-06-21 23:12:59,740 root INFO:      217 => [186, 151, 189]
2017-06-21 23:12:59,740 root INFO:      218 => [166, 198, 197]
2017-06-21 23:12:59,740 root INFO:      219 => [155, 165, 173]
2017-06-21 23:12:59,740 root INFO:      220 => [167, 196, 154]
2017-06-21 23:12:59,740 root INFO:      221 => [156, 168, 176]
2017-06-21 23:12:59,740 root INFO:      222 => [197, 164, 192]
2017-06-21 23:12:59,741 root INFO:      223 => [165, 190, 164]
2017-06-21 23:12:59,741 root INFO:      224 => [164, 160, 196]
2017-06-21 23:12:59,741 root INFO:      225 => [152, 174, 194]
2017-06-21 23:12:59,741 root INFO:      226 => [154, 153, 181]
2017-06-21 23:12:59,741 root INFO:      227 => [189, 179, 157]
2017-06-21 23:12:59,741 root INFO:      228 => [179, 164, 153]
2017-06-21 23:12:59,741 root INFO:      229 => [189, 157, 195]
2017-06-21 23:12:59,741 root INFO:      230 => [160, 186, 196]
2017-06-21 23:12:59,741 root INFO:      231 => [174, 172, 198]
2017-06-21 23:12:59,742 root INFO:      232 => [178, 169, 164]
2017-06-21 23:12:59,742 root INFO:      233 => [164, 154, 174]
2017-06-21 23:12:59,742 root INFO:      234 => [187, 175, 167]
2017-06-21 23:12:59,742 root INFO:      235 => [164, 194, 180]
2017-06-21 23:12:59,742 root INFO:      236 => [158, 190, 187]
2017-06-21 23:12:59,742 root INFO:      237 => [173, 180, 155]
2017-06-21 23:12:59,742 root INFO:      238 => [176, 166, 158]
2017-06-21 23:12:59,742 root INFO:      239 => [191, 178, 185]
2017-06-21 23:12:59,742 root INFO:      240 => [165, 158, 187]
2017-06-21 23:12:59,742 root INFO:      241 => [157, 190, 163]
2017-06-21 23:12:59,743 root INFO:      242 => [195, 164, 166]
2017-06-21 23:12:59,743 root INFO:      243 => [188, 184, 151]
2017-06-21 23:12:59,743 root INFO:      244 => [191, 192, 196]
2017-06-21 23:12:59,743 root INFO:      245 => [173, 198, 159]
2017-06-21 23:12:59,743 root INFO:      246 => [156, 197, 184]
2017-06-21 23:12:59,743 root INFO:      247 => [189, 167, 176]
2017-06-21 23:12:59,743 root INFO:      248 => [168, 176, 155]
2017-06-21 23:12:59,743 root INFO:      249 => [178, 186, 160]
2017-06-21 23:12:59,743 root INFO:      250 => [204, 234, 222]
2017-06-21 23:12:59,744 root INFO:      251 => [232, 219, 204]
2017-06-21 23:12:59,744 root INFO:      252 => [241, 207, 206]
2017-06-21 23:12:59,744 root INFO:      253 => [237, 246, 241]
2017-06-21 23:12:59,744 root INFO:      254 => [225, 200, 244]
2017-06-21 23:12:59,744 root INFO:      255 => [221, 223, 207]
2017-06-21 23:12:59,744 root INFO:      256 => [242, 203, 201]
2017-06-21 23:12:59,744 root INFO:      257 => [224, 249, 237]
2017-06-21 23:12:59,744 root INFO:      258 => [225, 220, 205]
2017-06-21 23:12:59,744 root INFO:      259 => [210, 228, 246]
2017-06-21 23:12:59,745 root INFO:      260 => [212, 232, 226]
2017-06-21 23:12:59,745 root INFO:      261 => [207, 228, 236]
2017-06-21 23:12:59,745 root INFO:      262 => [212, 213, 209]
2017-06-21 23:12:59,745 root INFO:      263 => [202, 237, 206]
2017-06-21 23:12:59,745 root INFO:      264 => [216, 203, 202]
2017-06-21 23:12:59,745 root INFO:      265 => [224, 207, 203]
2017-06-21 23:12:59,745 root INFO:      266 => [238, 214, 224]
2017-06-21 23:12:59,745 root INFO:      267 => [229, 236, 245]
2017-06-21 23:12:59,745 root INFO:      268 => [223, 212, 202]
2017-06-21 23:12:59,745 root INFO:      269 => [223, 222, 221]
2017-06-21 23:12:59,745 root INFO:      270 => [243, 239, 226]
2017-06-21 23:12:59,746 root INFO:      271 => [225, 201, 247]
2017-06-21 23:12:59,746 root INFO:      272 => [242, 215, 203]
2017-06-21 23:12:59,746 root INFO:      273 => [246, 213, 200]
2017-06-21 23:12:59,746 root INFO:      274 => [228, 240, 200]
2017-06-21 23:12:59,746 root INFO:      275 => [200, 242, 235]
2017-06-21 23:12:59,746 root INFO:      276 => [229, 238, 232]
2017-06-21 23:12:59,746 root INFO:      277 => [204, 234, 233]
2017-06-21 23:12:59,746 root INFO:      278 => [245, 204, 236]
2017-06-21 23:12:59,746 root INFO:      279 => [246, 202, 211]
2017-06-21 23:12:59,746 root INFO:      280 => [244, 230, 240]
2017-06-21 23:12:59,746 root INFO:      281 => [238, 247, 225]
2017-06-21 23:12:59,746 root INFO:      282 => [249, 227, 215]
2017-06-21 23:12:59,746 root INFO:      283 => [238, 218, 235]
2017-06-21 23:12:59,746 root INFO:      284 => [233, 226, 247]
2017-06-21 23:12:59,746 root INFO:      285 => [220, 248, 234]
2017-06-21 23:12:59,746 root INFO:      286 => [206, 232, 202]
2017-06-21 23:12:59,746 root INFO:      287 => [232, 249, 247]
2017-06-21 23:12:59,746 root INFO:      288 => [235, 240, 222]
2017-06-21 23:12:59,746 root INFO:      289 => [248, 240, 243]
2017-06-21 23:12:59,747 root INFO:      290 => [245, 247, 231]
2017-06-21 23:12:59,747 root INFO:      291 => [247, 209, 231]
2017-06-21 23:12:59,778 root INFO:      292 => [202, 209, 236]
2017-06-21 23:12:59,778 root INFO:      293 => [237, 200, 223]
2017-06-21 23:12:59,778 root INFO:      294 => [223, 225, 205]
2017-06-21 23:12:59,778 root INFO:      295 => [227, 243, 249]
2017-06-21 23:12:59,778 root INFO:      296 => [244, 200, 209]
2017-06-21 23:12:59,778 root INFO:      297 => [204, 228, 207]
2017-06-21 23:12:59,779 root INFO:      298 => [233, 228, 201]
2017-06-21 23:12:59,779 root INFO:      299 => [242, 221, 207]
2017-06-21 23:12:59,779 root INFO:      300 => [260, 271, 250]
2017-06-21 23:12:59,779 root INFO:      301 => [260, 297, 269]
2017-06-21 23:12:59,779 root INFO:      302 => [267, 292, 297]
2017-06-21 23:12:59,779 root INFO:      303 => [265, 250, 257]
2017-06-21 23:12:59,779 root INFO:      304 => [281, 277, 260]
2017-06-21 23:12:59,779 root INFO:      305 => [254, 280, 253]
2017-06-21 23:12:59,779 root INFO:      306 => [294, 254, 276]
2017-06-21 23:12:59,780 root INFO:      307 => [261, 285, 270]
2017-06-21 23:12:59,780 root INFO:      308 => [256, 263, 276]
2017-06-21 23:12:59,780 root INFO:      309 => [268, 289, 254]
2017-06-21 23:12:59,780 root INFO:      310 => [275, 289, 290]
2017-06-21 23:12:59,780 root INFO:      311 => [262, 277, 259]
2017-06-21 23:12:59,780 root INFO:      312 => [260, 285, 265]
2017-06-21 23:12:59,780 root INFO:      313 => [266, 290, 276]
2017-06-21 23:12:59,780 root INFO:      314 => [295, 253, 292]
2017-06-21 23:12:59,780 root INFO:      315 => [278, 295, 255]
2017-06-21 23:12:59,780 root INFO:      316 => [262, 280, 255]
2017-06-21 23:12:59,781 root INFO:      317 => [293, 269, 260]
2017-06-21 23:12:59,781 root INFO:      318 => [256, 279, 274]
2017-06-21 23:12:59,781 root INFO:      319 => [258, 274, 279]
2017-06-21 23:12:59,781 root INFO:      320 => [276, 277, 291]
2017-06-21 23:12:59,781 root INFO:      321 => [284, 291, 255]
2017-06-21 23:12:59,781 root INFO:      322 => [250, 282, 269]
2017-06-21 23:12:59,781 root INFO:      323 => [266, 283, 268]
2017-06-21 23:12:59,781 root INFO:      324 => [279, 293, 297]
2017-06-21 23:12:59,781 root INFO:      325 => [264, 299, 258]
2017-06-21 23:12:59,782 root INFO:      326 => [250, 262, 259]
2017-06-21 23:12:59,782 root INFO:      327 => [298, 297, 299]
2017-06-21 23:12:59,782 root INFO:      328 => [274, 283, 285]
2017-06-21 23:12:59,782 root INFO:      329 => [280, 257, 271]
2017-06-21 23:12:59,782 root INFO:      330 => [254, 290, 258]
2017-06-21 23:12:59,782 root INFO:      331 => [264, 281, 279]
2017-06-21 23:12:59,782 root INFO:      332 => [273, 256, 252]
2017-06-21 23:12:59,782 root INFO:      333 => [257, 295, 293]
2017-06-21 23:12:59,782 root INFO:      334 => [295, 297, 271]
2017-06-21 23:12:59,783 root INFO:      335 => [298, 271, 294]
2017-06-21 23:12:59,783 root INFO:      336 => [272, 250, 299]
2017-06-21 23:12:59,783 root INFO:      337 => [283, 299, 269]
2017-06-21 23:12:59,783 root INFO:      338 => [267, 258, 280]
2017-06-21 23:12:59,783 root INFO:      339 => [278, 268, 270]
2017-06-21 23:12:59,783 root INFO:      340 => [257, 263, 253]
2017-06-21 23:12:59,783 root INFO:      341 => [261, 275, 297]
2017-06-21 23:12:59,783 root INFO:      342 => [269, 288, 286]
2017-06-21 23:12:59,783 root INFO:      343 => [298, 268, 254]
2017-06-21 23:12:59,783 root INFO:      344 => [289, 298, 269]
2017-06-21 23:12:59,784 root INFO:      345 => [253, 277, 272]
2017-06-21 23:12:59,784 root INFO:      346 => [271, 286, 265]
2017-06-21 23:12:59,784 root INFO:      347 => [276, 288, 290]
2017-06-21 23:12:59,784 root INFO:      348 => [299, 261, 272]
2017-06-21 23:12:59,784 root INFO:      349 => [291, 265, 254]
2017-06-21 23:12:59,784 root INFO:      350 => [319, 311, 300]
2017-06-21 23:12:59,784 root INFO:      351 => [313, 349, 336]
2017-06-21 23:12:59,784 root INFO:      352 => [347, 334, 343]
2017-06-21 23:12:59,784 root INFO:      353 => [331, 346, 317]
2017-06-21 23:12:59,784 root INFO:      354 => [341, 343, 340]
2017-06-21 23:12:59,785 root INFO:      355 => [303, 339, 345]
2017-06-21 23:12:59,785 root INFO:      356 => [340, 300, 310]
2017-06-21 23:12:59,785 root INFO:      357 => [333, 318, 320]
2017-06-21 23:12:59,785 root INFO:      358 => [302, 340, 303]
2017-06-21 23:12:59,785 root INFO:      359 => [341, 321, 326]
2017-06-21 23:12:59,785 root INFO:      360 => [300, 347, 315]
2017-06-21 23:12:59,785 root INFO:      361 => [318, 309, 320]
2017-06-21 23:12:59,785 root INFO:      362 => [332, 320, 317]
2017-06-21 23:12:59,785 root INFO:      363 => [326, 322, 337]
2017-06-21 23:12:59,786 root INFO:      364 => [339, 340, 307]
2017-06-21 23:12:59,786 root INFO:      365 => [334, 346, 307]
2017-06-21 23:12:59,786 root INFO:      366 => [348, 341, 320]
2017-06-21 23:12:59,786 root INFO:      367 => [326, 304, 307]
2017-06-21 23:12:59,786 root INFO:      368 => [337, 315, 311]
2017-06-21 23:12:59,786 root INFO:      369 => [326, 309, 303]
2017-06-21 23:12:59,786 root INFO:      370 => [305, 309, 308]
2017-06-21 23:12:59,786 root INFO:      371 => [306, 318, 339]
2017-06-21 23:12:59,786 root INFO:      372 => [305, 318, 311]
2017-06-21 23:12:59,786 root INFO:      373 => [346, 332, 302]
2017-06-21 23:12:59,787 root INFO:      374 => [336, 331, 342]
2017-06-21 23:12:59,787 root INFO:      375 => [324, 333, 325]
2017-06-21 23:12:59,787 root INFO:      376 => [300, 346, 342]
2017-06-21 23:12:59,787 root INFO:      377 => [315, 325, 312]
2017-06-21 23:12:59,787 root INFO:      378 => [326, 313, 345]
2017-06-21 23:12:59,787 root INFO:      379 => [348, 302, 347]
2017-06-21 23:12:59,787 root INFO:      380 => [300, 319, 331]
2017-06-21 23:12:59,787 root INFO:      381 => [326, 349, 345]
2017-06-21 23:12:59,787 root INFO:      382 => [341, 347, 346]
2017-06-21 23:12:59,787 root INFO:      383 => [328, 316, 347]
2017-06-21 23:12:59,787 root INFO:      384 => [314, 335, 342]
2017-06-21 23:12:59,788 root INFO:      385 => [310, 340, 327]
2017-06-21 23:12:59,788 root INFO:      386 => [300, 328, 332]
2017-06-21 23:12:59,788 root INFO:      387 => [310, 349, 311]
2017-06-21 23:12:59,788 root INFO:      388 => [319, 310, 336]
2017-06-21 23:12:59,788 root INFO:      389 => [337, 348, 303]
2017-06-21 23:12:59,788 root INFO:      390 => [314, 338, 321]
2017-06-21 23:12:59,788 root INFO:      391 => [319, 313, 330]
2017-06-21 23:12:59,788 root INFO:      392 => [317, 304, 330]
2017-06-21 23:12:59,788 root INFO:      393 => [339, 348, 328]
2017-06-21 23:12:59,788 root INFO:      394 => [336, 345, 300]
2017-06-21 23:12:59,789 root INFO:      395 => [342, 340, 346]
2017-06-21 23:12:59,789 root INFO:      396 => [342, 348, 341]
2017-06-21 23:12:59,789 root INFO:      397 => [330, 336, 340]
2017-06-21 23:12:59,789 root INFO:      398 => [315, 336, 327]
2017-06-21 23:12:59,789 root INFO:      399 => [311, 315, 326]
2017-06-21 23:12:59,789 root INFO:      400 => [392, 373, 393]
2017-06-21 23:12:59,789 root INFO:      401 => [376, 380, 379]
2017-06-21 23:12:59,789 root INFO:      402 => [360, 378, 372]
2017-06-21 23:12:59,789 root INFO:      403 => [360, 381, 387]
2017-06-21 23:12:59,789 root INFO:      404 => [397, 396, 368]
2017-06-21 23:12:59,790 root INFO:      405 => [384, 392, 357]
2017-06-21 23:12:59,790 root INFO:      406 => [379, 373, 393]
2017-06-21 23:12:59,790 root INFO:      407 => [365, 379, 375]
2017-06-21 23:12:59,790 root INFO:      408 => [374, 363, 365]
2017-06-21 23:12:59,790 root INFO:      409 => [357, 373, 379]
2017-06-21 23:12:59,790 root INFO:      410 => [386, 363, 388]
2017-06-21 23:12:59,790 root INFO:      411 => [387, 363, 367]
2017-06-21 23:12:59,790 root INFO:      412 => [397, 362, 387]
2017-06-21 23:12:59,790 root INFO:      413 => [356, 387, 364]
2017-06-21 23:12:59,791 root INFO:      414 => [387, 382, 385]
2017-06-21 23:12:59,791 root INFO:      415 => [358, 380, 391]
2017-06-21 23:12:59,791 root INFO:      416 => [377, 394, 350]
