2017-07-07 20:56:42,484 root INFO: Initializing model...
2017-07-07 20:56:42,484 root INFO:     gen_size: 50
2017-07-07 20:56:42,514 root INFO:       63 => [34, 45, 37]
2017-07-07 20:56:42,514 root INFO:       64 => [35, 28, 21]
2017-07-07 20:56:42,514 root INFO:       65 => [9, 29, 20]
2017-07-07 20:56:42,514 root INFO:       66 => [34, 31, 16]
2017-07-07 20:56:42,515 root INFO:       67 => [34, 20, 45]
2017-07-07 20:56:42,515 root INFO:       68 => [34, 19, 11]
2017-07-07 20:56:42,515 root INFO:       69 => [38, 15, 19]
2017-07-07 20:56:42,515 root INFO:       70 => [26, 31, 24]
2017-07-07 20:56:42,515 root INFO:       71 => [13, 49, 0]
2017-07-07 20:56:42,515 root INFO:       72 => [33, 47, 32]
2017-07-07 20:56:42,515 root INFO:       73 => [40, 1, 25]
2017-07-07 20:56:42,515 root INFO:       74 => [11, 22, 31]
2017-07-07 20:56:42,515 root INFO:       75 => [40, 41, 28]
2017-07-07 20:56:42,515 root INFO:       76 => [36, 28, 46]
2017-07-07 20:56:42,516 root INFO:       77 => [49, 43, 14]
2017-07-07 20:56:42,516 root INFO:       78 => [26, 27, 7]
2017-07-07 20:56:42,516 root INFO:       79 => [36, 23, 22]
2017-07-07 20:56:42,516 root INFO:       80 => [9, 43, 23]
2017-07-07 20:56:42,516 root INFO:       81 => [48, 28, 20]
2017-07-07 20:56:42,516 root INFO:       82 => [13, 10, 25]
2017-07-07 20:56:42,516 root INFO:       83 => [44, 21, 24]
2017-07-07 20:56:42,516 root INFO:       84 => [24, 41, 3]
2017-07-07 20:56:42,516 root INFO:       85 => [17, 29, 13]
2017-07-07 20:56:42,516 root INFO:       86 => [38, 31, 5]
2017-07-07 20:56:42,517 root INFO:       87 => [40, 4, 14]
2017-07-07 20:56:42,517 root INFO:       88 => [30, 11, 4]
2017-07-07 20:56:42,517 root INFO:       89 => [45, 29, 43]
2017-07-07 20:56:42,517 root INFO:       90 => [43, 3, 15]
2017-07-07 20:56:42,517 root INFO:       91 => [27, 20, 22]
2017-07-07 20:56:42,517 root INFO:       92 => [5, 6, 10]
2017-07-07 20:56:42,527 root INFO:       93 => [13, 33, 48]
2017-07-07 20:56:42,527 root INFO:       94 => [17, 45, 26]
2017-07-07 20:56:42,527 root INFO:       95 => [36, 13, 42]
2017-07-07 20:56:42,527 root INFO:       96 => [4, 2, 30]
2017-07-07 20:56:42,527 root INFO:       97 => [8, 43, 36]
2017-07-07 20:56:42,527 root INFO:       98 => [29, 16, 39]
2017-07-07 20:56:42,527 root INFO:       99 => [27, 3, 30]
2017-07-07 20:56:42,527 root INFO:      100 => [87, 91, 64]
2017-07-07 20:56:42,527 root INFO:      101 => [67, 60, 56]
2017-07-07 20:56:42,527 root INFO:      102 => [56, 88, 68]
2017-07-07 20:56:42,527 root INFO:      103 => [76, 50, 86]
2017-07-07 20:56:42,528 root INFO:      104 => [50, 65, 78]
2017-07-07 20:56:42,528 root INFO:      105 => [68, 59, 90]
2017-07-07 20:56:42,528 root INFO:      106 => [52, 67, 73]
2017-07-07 20:56:42,528 root INFO:      107 => [59, 80, 86]
2017-07-07 20:56:42,528 root INFO:      108 => [76, 68, 65]
2017-07-07 20:56:42,528 root INFO:      109 => [89, 84, 86]
2017-07-07 20:56:42,528 root INFO:      110 => [79, 92, 86]
2017-07-07 20:56:42,528 root INFO:      111 => [56, 83, 87]
2017-07-07 20:56:42,528 root INFO:      112 => [99, 77, 67]
2017-07-07 20:56:42,528 root INFO:      113 => [70, 92, 82]
2017-07-07 20:56:42,529 root INFO:      114 => [50, 73, 66]
2017-07-07 20:56:42,529 root INFO:      115 => [82, 56, 61]
2017-07-07 20:56:42,529 root INFO:      116 => [75, 59, 96]
2017-07-07 20:56:42,529 root INFO:      117 => [88, 64, 97]
2017-07-07 20:56:42,529 root INFO:      118 => [99, 90, 55]
2017-07-07 20:56:42,529 root INFO:      119 => [66, 86, 62]
2017-07-07 20:56:42,529 root INFO:      120 => [67, 99, 76]
2017-07-07 20:56:42,529 root INFO:      121 => [76, 56, 52]
2017-07-07 20:56:42,529 root INFO:      122 => [92, 69, 89]
2017-07-07 20:56:42,529 root INFO:      123 => [92, 52, 79]
2017-07-07 20:56:42,529 root INFO:      124 => [60, 66, 69]
2017-07-07 20:56:42,529 root INFO:      125 => [79, 86, 52]
2017-07-07 20:56:42,529 root INFO:      126 => [62, 51, 65]
2017-07-07 20:56:42,529 root INFO:      127 => [63, 90, 71]
2017-07-07 20:56:42,530 root INFO:      128 => [50, 79, 52]
2017-07-07 20:56:42,530 root INFO:      129 => [54, 82, 60]
2017-07-07 20:56:42,530 root INFO:      130 => [67, 78, 83]
2017-07-07 20:56:42,530 root INFO:      131 => [98, 73, 86]
2017-07-07 20:56:42,530 root INFO:      132 => [63, 61, 82]
2017-07-07 20:56:42,530 root INFO:      133 => [95, 58, 91]
2017-07-07 20:56:42,530 root INFO:      134 => [99, 72, 87]
2017-07-07 20:56:42,530 root INFO:      135 => [75, 64, 87]
2017-07-07 20:56:42,530 root INFO:      136 => [63, 54, 53]
2017-07-07 20:56:42,530 root INFO:      137 => [51, 50, 81]
2017-07-07 20:56:42,530 root INFO:      138 => [65, 92, 58]
2017-07-07 20:56:42,530 root INFO:      139 => [92, 58, 96]
2017-07-07 20:56:42,530 root INFO:      140 => [84, 77, 59]
2017-07-07 20:56:42,530 root INFO:      141 => [81, 89, 72]
2017-07-07 20:56:42,530 root INFO:      142 => [76, 84, 80]
2017-07-07 20:56:42,530 root INFO:      143 => [67, 69, 81]
2017-07-07 20:56:42,530 root INFO:      144 => [62, 93, 52]
2017-07-07 20:56:42,530 root INFO:      145 => [81, 71, 90]
2017-07-07 20:56:42,531 root INFO:      146 => [85, 88, 89]
2017-07-07 20:56:42,531 root INFO:      147 => [86, 70, 77]
2017-07-07 20:56:42,531 root INFO:      148 => [79, 51, 70]
2017-07-07 20:56:42,531 root INFO:      149 => [90, 93, 63]
2017-07-07 20:56:42,531 root INFO:      150 => [117, 101, 121]
2017-07-07 20:56:42,531 root INFO:      151 => [114, 116, 107]
2017-07-07 20:56:42,564 root INFO:      152 => [109, 127, 133]
2017-07-07 20:56:42,564 root INFO:      153 => [124, 135, 121]
2017-07-07 20:56:42,564 root INFO:      154 => [148, 137, 119]
2017-07-07 20:56:42,564 root INFO:      155 => [106, 116, 138]
2017-07-07 20:56:42,564 root INFO:      156 => [109, 131, 133]
2017-07-07 20:56:42,564 root INFO:      157 => [143, 126, 119]
2017-07-07 20:56:42,564 root INFO:      158 => [138, 117, 139]
2017-07-07 20:56:42,564 root INFO:      159 => [119, 136, 103]
2017-07-07 20:56:42,565 root INFO:      160 => [103, 114, 142]
2017-07-07 20:56:42,565 root INFO:      161 => [142, 119, 140]
2017-07-07 20:56:42,565 root INFO:      162 => [140, 147, 129]
2017-07-07 20:56:42,565 root INFO:      163 => [117, 112, 104]
2017-07-07 20:56:42,565 root INFO:      164 => [119, 108, 127]
2017-07-07 20:56:42,565 root INFO:      165 => [147, 117, 116]
2017-07-07 20:56:42,565 root INFO:      166 => [136, 126, 117]
2017-07-07 20:56:42,565 root INFO:      167 => [145, 129, 108]
2017-07-07 20:56:42,565 root INFO:      168 => [117, 130, 109]
2017-07-07 20:56:42,565 root INFO:      169 => [109, 144, 114]
2017-07-07 20:56:42,565 root INFO:      170 => [125, 132, 119]
2017-07-07 20:56:42,566 root INFO:      171 => [130, 111, 127]
2017-07-07 20:56:42,566 root INFO:      172 => [146, 113, 142]
2017-07-07 20:56:42,566 root INFO:      173 => [128, 146, 135]
2017-07-07 20:56:42,566 root INFO:      174 => [119, 127, 107]
2017-07-07 20:56:42,566 root INFO:      175 => [109, 121, 101]
2017-07-07 20:56:42,566 root INFO:      176 => [120, 106, 130]
2017-07-07 20:56:42,566 root INFO:      177 => [123, 142, 143]
2017-07-07 20:56:42,566 root INFO:      178 => [142, 102, 139]
2017-07-07 20:56:42,566 root INFO:      179 => [145, 133, 125]
2017-07-07 20:56:42,566 root INFO:      180 => [126, 105, 133]
2017-07-07 20:56:42,567 root INFO:      181 => [107, 149, 102]
2017-07-07 20:56:42,567 root INFO:      182 => [105, 111, 134]
2017-07-07 20:56:42,567 root INFO:      183 => [144, 101, 104]
2017-07-07 20:56:42,567 root INFO:      184 => [121, 130, 146]
2017-07-07 20:56:42,567 root INFO:      185 => [131, 127, 106]
2017-07-07 20:56:42,567 root INFO:      186 => [120, 121, 106]
2017-07-07 20:56:42,567 root INFO:      187 => [110, 114, 122]
2017-07-07 20:56:42,568 root INFO:      188 => [142, 105, 100]
2017-07-07 20:56:42,568 root INFO:      189 => [119, 124, 104]
2017-07-07 20:56:42,568 root INFO:      190 => [133, 101, 136]
2017-07-07 20:56:42,568 root INFO:      191 => [142, 113, 134]
2017-07-07 20:56:42,568 root INFO:      192 => [140, 101, 135]
2017-07-07 20:56:42,568 root INFO:      193 => [112, 138, 128]
2017-07-07 20:56:42,568 root INFO:      194 => [115, 114, 124]
2017-07-07 20:56:42,568 root INFO:      195 => [145, 148, 144]
2017-07-07 20:56:42,568 root INFO:      196 => [113, 145, 116]
2017-07-07 20:56:42,568 root INFO:      197 => [109, 112, 144]
2017-07-07 20:56:42,569 root INFO:      198 => [103, 101, 133]
2017-07-07 20:56:42,569 root INFO:      199 => [105, 147, 109]
2017-07-07 20:56:42,569 root INFO:      200 => [195, 160, 165]
2017-07-07 20:56:42,569 root INFO:      201 => [182, 173, 169]
2017-07-07 20:56:42,569 root INFO:      202 => [151, 165, 197]
2017-07-07 20:56:42,569 root INFO:      203 => [186, 176, 171]
2017-07-07 20:56:42,569 root INFO:      204 => [194, 189, 190]
2017-07-07 20:56:42,569 root INFO:      205 => [171, 158, 155]
2017-07-07 20:56:42,569 root INFO:      206 => [179, 185, 165]
2017-07-07 20:56:42,569 root INFO:      207 => [187, 181, 179]
2017-07-07 20:56:42,570 root INFO:      208 => [181, 177, 152]
2017-07-07 20:56:42,570 root INFO:      209 => [188, 165, 169]
2017-07-07 20:56:42,570 root INFO:      210 => [168, 184, 169]
2017-07-07 20:56:42,570 root INFO:      211 => [167, 197, 185]
2017-07-07 20:56:42,570 root INFO:      212 => [154, 153, 167]
2017-07-07 20:56:42,570 root INFO:      213 => [158, 185, 178]
2017-07-07 20:56:42,570 root INFO:      214 => [170, 181, 195]
2017-07-07 20:56:42,570 root INFO:      215 => [184, 173, 174]
2017-07-07 20:56:42,570 root INFO:      216 => [164, 195, 167]
2017-07-07 20:56:42,570 root INFO:      217 => [188, 177, 151]
2017-07-07 20:56:42,570 root INFO:      218 => [186, 177, 199]
2017-07-07 20:56:42,571 root INFO:      219 => [185, 176, 195]
2017-07-07 20:56:42,571 root INFO:      220 => [167, 156, 178]
2017-07-07 20:56:42,571 root INFO:      221 => [199, 189, 159]
2017-07-07 20:56:42,571 root INFO:      222 => [163, 174, 157]
2017-07-07 20:56:42,571 root INFO:      223 => [163, 182, 168]
2017-07-07 20:56:42,571 root INFO:      224 => [187, 169, 192]
2017-07-07 20:56:42,571 root INFO:      225 => [175, 184, 154]
2017-07-07 20:56:42,571 root INFO:      226 => [163, 187, 174]
2017-07-07 20:56:42,571 root INFO:      227 => [174, 168, 161]
2017-07-07 20:56:42,571 root INFO:      228 => [175, 154, 174]
2017-07-07 20:56:42,571 root INFO:      229 => [199, 193, 190]
2017-07-07 20:56:42,572 root INFO:      230 => [164, 162, 191]
2017-07-07 20:56:42,572 root INFO:      231 => [179, 161, 165]
2017-07-07 20:56:42,572 root INFO:      232 => [190, 176, 170]
2017-07-07 20:56:42,572 root INFO:      233 => [195, 169, 177]
2017-07-07 20:56:42,572 root INFO:      234 => [194, 151, 174]
2017-07-07 20:56:42,572 root INFO:      235 => [170, 167, 199]
2017-07-07 20:56:42,572 root INFO:      236 => [156, 160, 191]
2017-07-07 20:56:42,572 root INFO:      237 => [197, 177, 184]
2017-07-07 20:56:42,572 root INFO:      238 => [171, 174, 169]
2017-07-07 20:56:42,572 root INFO:      239 => [170, 189, 194]
2017-07-07 20:56:42,573 root INFO:      240 => [163, 198, 157]
2017-07-07 20:56:42,573 root INFO:      241 => [185, 153, 180]
2017-07-07 20:56:42,573 root INFO:      242 => [194, 167, 173]
2017-07-07 20:56:42,573 root INFO:      243 => [171, 174, 176]
2017-07-07 20:56:42,573 root INFO:      244 => [185, 197, 157]
2017-07-07 20:56:42,573 root INFO:      245 => [153, 158, 155]
2017-07-07 20:56:42,573 root INFO:      246 => [161, 190, 166]
2017-07-07 20:56:42,573 root INFO:      247 => [156, 181, 170]
2017-07-07 20:56:42,573 root INFO:      248 => [160, 182, 161]
2017-07-07 20:56:42,573 root INFO:      249 => [165, 190, 155]
2017-07-07 20:56:42,573 root INFO:      250 => [248, 235, 239]
2017-07-07 20:56:42,574 root INFO:      251 => [204, 206, 244]
2017-07-07 20:56:42,574 root INFO:      252 => [235, 236, 230]
2017-07-07 20:56:42,574 root INFO:      253 => [233, 226, 218]
2017-07-07 20:56:42,574 root INFO:      254 => [236, 229, 215]
2017-07-07 20:56:42,574 root INFO:      255 => [235, 222, 239]
2017-07-07 20:56:42,574 root INFO:      256 => [227, 229, 237]
2017-07-07 20:56:42,574 root INFO:      257 => [225, 205, 246]
2017-07-07 20:56:42,574 root INFO:      258 => [210, 230, 227]
2017-07-07 20:56:42,574 root INFO:      259 => [225, 237, 238]
2017-07-07 20:56:42,574 root INFO:      260 => [219, 248, 220]
2017-07-07 20:56:42,574 root INFO:      261 => [215, 202, 245]
2017-07-07 20:56:42,575 root INFO:      262 => [218, 240, 242]
2017-07-07 20:56:42,575 root INFO:      263 => [227, 204, 222]
2017-07-07 20:56:42,575 root INFO:      264 => [233, 229, 246]
2017-07-07 20:56:42,575 root INFO:      265 => [233, 237, 220]
2017-07-07 20:56:42,575 root INFO:      266 => [205, 201, 224]
2017-07-07 20:56:42,575 root INFO:      267 => [207, 228, 216]
2017-07-07 20:56:42,575 root INFO:      268 => [211, 232, 248]
2017-07-07 20:56:42,575 root INFO:      269 => [230, 232, 201]
2017-07-07 20:56:42,575 root INFO:      270 => [210, 218, 212]
2017-07-07 20:56:42,575 root INFO:      271 => [237, 228, 248]
2017-07-07 20:56:42,576 root INFO:      272 => [245, 244, 205]
2017-07-07 20:56:42,576 root INFO:      273 => [207, 246, 245]
2017-07-07 20:56:42,576 root INFO:      274 => [247, 222, 230]
2017-07-07 20:56:42,576 root INFO:      275 => [242, 232, 220]
2017-07-07 20:56:42,576 root INFO:      276 => [209, 237, 240]
2017-07-07 20:56:42,576 root INFO:      277 => [220, 234, 244]
2017-07-07 20:56:42,576 root INFO:      278 => [200, 240, 241]
2017-07-07 20:56:42,576 root INFO:      279 => [243, 238, 200]
2017-07-07 20:56:42,576 root INFO:      280 => [211, 228, 234]
2017-07-07 20:56:42,576 root INFO:      281 => [219, 234, 245]
2017-07-07 20:56:42,576 root INFO:      282 => [230, 203, 214]
2017-07-07 20:56:42,577 root INFO:      283 => [234, 224, 216]
2017-07-07 20:56:42,577 root INFO:      284 => [231, 242, 202]
2017-07-07 20:56:42,577 root INFO:      285 => [237, 225, 224]
2017-07-07 20:56:42,577 root INFO:      286 => [204, 239, 227]
2017-07-07 20:56:42,577 root INFO:      287 => [204, 221, 234]
2017-07-07 20:56:42,577 root INFO:      288 => [235, 216, 208]
2017-07-07 20:56:42,577 root INFO:      289 => [208, 249, 238]
2017-07-07 20:56:42,577 root INFO:      290 => [203, 231, 208]
2017-07-07 20:56:42,577 root INFO:      291 => [200, 202, 212]
2017-07-07 20:56:42,577 root INFO:      292 => [231, 247, 216]
2017-07-07 20:56:42,578 root INFO:      293 => [203, 238, 229]
2017-07-07 20:56:42,578 root INFO:      294 => [219, 215, 210]
2017-07-07 20:56:42,578 root INFO:      295 => [216, 221, 203]
2017-07-07 20:56:42,578 root INFO:      296 => [219, 238, 200]
2017-07-07 20:56:42,578 root INFO:      297 => [247, 204, 239]
2017-07-07 20:56:42,578 root INFO:      298 => [237, 217, 227]
2017-07-07 20:56:42,578 root INFO:      299 => [222, 209, 229]
2017-07-07 20:56:42,578 root INFO:      300 => [257, 261, 270]
2017-07-07 20:56:42,578 root INFO:      301 => [268, 280, 295]
2017-07-07 20:56:42,578 root INFO:      302 => [259, 261, 297]
2017-07-07 20:56:42,578 root INFO:      303 => [281, 289, 282]
2017-07-07 20:56:42,579 root INFO:      304 => [266, 262, 250]
2017-07-07 20:56:42,579 root INFO:      305 => [293, 269, 280]
2017-07-07 20:56:42,579 root INFO:      306 => [274, 290, 269]
2017-07-07 20:56:42,579 root INFO:      307 => [294, 274, 266]
2017-07-07 20:56:42,579 root INFO:      308 => [297, 252, 275]
2017-07-07 20:56:42,579 root INFO:      309 => [257, 254, 261]
2017-07-07 20:56:42,579 root INFO:      310 => [280, 294, 283]
2017-07-07 20:56:42,579 root INFO:      311 => [283, 258, 289]
2017-07-07 20:56:42,579 root INFO:      312 => [259, 271, 279]
2017-07-07 20:56:42,579 root INFO:      313 => [266, 290, 260]
2017-07-07 20:56:42,579 root INFO:      314 => [281, 278, 256]
2017-07-07 20:56:42,580 root INFO:      315 => [297, 287, 261]
2017-07-07 20:56:42,580 root INFO:      316 => [253, 297, 299]
2017-07-07 20:56:42,580 root INFO:      317 => [297, 260, 263]
2017-07-07 20:56:42,580 root INFO:      318 => [284, 293, 273]
2017-07-07 20:56:42,580 root INFO:      319 => [256, 250, 251]
2017-07-07 20:56:42,580 root INFO:      320 => [259, 291, 297]
2017-07-07 20:56:42,580 root INFO:      321 => [252, 292, 285]
2017-07-07 20:56:42,580 root INFO:      322 => [262, 281, 277]
2017-07-07 20:56:42,580 root INFO:      323 => [289, 284, 283]
2017-07-07 20:56:42,580 root INFO:      324 => [295, 263, 250]
2017-07-07 20:56:42,580 root INFO:      325 => [265, 280, 256]
2017-07-07 20:56:42,580 root INFO:      326 => [273, 288, 292]
2017-07-07 20:56:42,580 root INFO:      327 => [254, 287, 286]
2017-07-07 20:56:42,580 root INFO:      328 => [261, 273, 277]
2017-07-07 20:56:42,580 root INFO:      329 => [250, 283, 280]
2017-07-07 20:56:42,580 root INFO:      330 => [269, 252, 254]
2017-07-07 20:56:42,580 root INFO:      331 => [269, 258, 263]
2017-07-07 20:56:42,580 root INFO:      332 => [294, 276, 270]
2017-07-07 20:56:42,580 root INFO:      333 => [287, 282, 259]
2017-07-07 20:56:42,581 root INFO:      334 => [272, 262, 279]
2017-07-07 20:56:42,581 root INFO:      335 => [260, 258, 272]
2017-07-07 20:56:42,581 root INFO:      336 => [292, 270, 281]
2017-07-07 20:56:42,581 root INFO:      337 => [297, 289, 276]
2017-07-07 20:56:42,581 root INFO:      338 => [258, 286, 250]
2017-07-07 20:56:42,581 root INFO:      339 => [288, 297, 286]
2017-07-07 20:56:42,581 root INFO:      340 => [284, 296, 293]
2017-07-07 20:56:42,581 root INFO:      341 => [266, 254, 294]
2017-07-07 20:56:42,581 root INFO:      342 => [297, 261, 284]
2017-07-07 20:56:42,613 root INFO:      343 => [257, 299, 276]
2017-07-07 20:56:42,613 root INFO:      344 => [292, 263, 258]
2017-07-07 20:56:42,613 root INFO:      345 => [273, 283, 290]
2017-07-07 20:56:42,613 root INFO:      346 => [281, 269, 285]
2017-07-07 20:56:42,613 root INFO:      347 => [288, 285, 276]
2017-07-07 20:56:42,613 root INFO:      348 => [271, 282, 254]
2017-07-07 20:56:42,613 root INFO:      349 => [256, 269, 293]
2017-07-07 20:56:42,613 root INFO:      350 => [345, 330, 302]
2017-07-07 20:56:42,613 root INFO:      351 => [311, 321, 334]
2017-07-07 20:56:42,613 root INFO:      352 => [344, 327, 324]
2017-07-07 20:56:42,614 root INFO:      353 => [326, 349, 342]
2017-07-07 20:56:42,614 root INFO:      354 => [308, 310, 348]
2017-07-07 20:56:42,614 root INFO:      355 => [302, 337, 300]
2017-07-07 20:56:42,614 root INFO:      356 => [311, 324, 348]
2017-07-07 20:56:42,614 root INFO:      357 => [336, 305, 337]
2017-07-07 20:56:42,614 root INFO:      358 => [321, 306, 329]
2017-07-07 20:56:42,614 root INFO:      359 => [345, 346, 339]
2017-07-07 20:56:42,614 root INFO:      360 => [328, 311, 340]
2017-07-07 20:56:42,614 root INFO:      361 => [304, 323, 301]
2017-07-07 20:56:42,614 root INFO:      362 => [342, 330, 310]
2017-07-07 20:56:42,615 root INFO:      363 => [314, 348, 346]
2017-07-07 20:56:42,615 root INFO:      364 => [331, 342, 325]
2017-07-07 20:56:42,615 root INFO:      365 => [343, 331, 302]
2017-07-07 20:56:42,615 root INFO:      366 => [311, 345, 322]
2017-07-07 20:56:42,615 root INFO:      367 => [328, 301, 331]
2017-07-07 20:56:42,615 root INFO:      368 => [327, 335, 334]
2017-07-07 20:56:42,615 root INFO:      369 => [314, 343, 325]
2017-07-07 20:56:42,615 root INFO:      370 => [335, 305, 303]
2017-07-07 20:56:42,615 root INFO:      371 => [322, 318, 346]
2017-07-07 20:56:42,615 root INFO:      372 => [347, 330, 336]
2017-07-07 20:56:42,615 root INFO:      373 => [331, 348, 347]
2017-07-07 20:56:42,616 root INFO:      374 => [336, 335, 307]
2017-07-07 20:56:42,616 root INFO:      375 => [322, 311, 344]
2017-07-07 20:56:42,616 root INFO:      376 => [305, 333, 317]
2017-07-07 20:56:42,616 root INFO:      377 => [344, 331, 301]
2017-07-07 20:56:42,616 root INFO:      378 => [321, 338, 303]
2017-07-07 20:56:42,616 root INFO:      379 => [310, 323, 313]
2017-07-07 20:56:42,616 root INFO:      380 => [325, 305, 333]
2017-07-07 20:56:42,616 root INFO:      381 => [314, 334, 313]
2017-07-07 20:56:42,616 root INFO:      382 => [347, 343, 323]
2017-07-07 20:56:42,616 root INFO:      383 => [312, 309, 300]
2017-07-07 20:56:42,617 root INFO:      384 => [338, 342, 343]
2017-07-07 20:56:42,617 root INFO:      385 => [334, 338, 304]
2017-07-07 20:56:42,617 root INFO:      386 => [332, 324, 327]
2017-07-07 20:56:42,617 root INFO:      387 => [312, 309, 305]
2017-07-07 20:56:42,617 root INFO:      388 => [314, 336, 348]
2017-07-07 20:56:42,617 root INFO:      389 => [345, 308, 319]
2017-07-07 20:56:42,617 root INFO:      390 => [302, 314, 317]
2017-07-07 20:56:42,617 root INFO:      391 => [347, 332, 308]
2017-07-07 20:56:42,617 root INFO:      392 => [313, 341, 343]
2017-07-07 20:56:42,617 root INFO:      393 => [316, 330, 335]
2017-07-07 20:56:42,617 root INFO:      394 => [321, 325, 302]
2017-07-07 20:56:42,618 root INFO:      395 => [338, 307, 339]
2017-07-07 20:56:42,618 root INFO:      396 => [301, 333, 345]
2017-07-07 20:56:42,618 root INFO:      397 => [307, 331, 313]
2017-07-07 20:56:42,618 root INFO:      398 => [344, 325, 323]
2017-07-07 20:56:42,618 root INFO:      399 => [326, 332, 325]
2017-07-07 20:56:42,618 root INFO:      400 => [387, 351, 371]
2017-07-07 20:56:42,618 root INFO:      401 => [370, 354, 394]
2017-07-07 20:56:42,618 root INFO:      402 => [369, 354, 384]
2017-07-07 20:56:42,618 root INFO:      403 => [387, 371, 386]
2017-07-07 20:56:42,618 root INFO:      404 => [387, 366, 357]
2017-07-07 20:56:42,619 root INFO:      405 => [379, 365, 394]
2017-07-07 20:56:42,619 root INFO:      406 => [391, 362, 360]
2017-07-07 20:56:42,619 root INFO:      407 => [360, 388, 379]
2017-07-07 20:56:42,619 root INFO:      408 => [394, 374, 362]
2017-07-07 20:56:42,619 root INFO:      409 => [375, 390, 381]
2017-07-07 20:56:42,619 root INFO:      410 => [390, 382, 354]
2017-07-07 20:56:42,619 root INFO:      411 => [399, 361, 371]
2017-07-07 20:56:42,619 root INFO:      412 => [381, 372, 368]
2017-07-07 20:56:42,619 root INFO:      413 => [376, 354, 369]
2017-07-07 20:56:42,620 root INFO:      414 => [352, 360, 399]
2017-07-07 20:56:42,620 root INFO:      415 => [350, 367, 379]
2017-07-07 20:56:42,620 root INFO:      416 => [390, 393, 391]
