2017-06-15 12:12:40,204 root INFO: Initializing model...
2017-06-15 12:12:40,204 root INFO:     gen_size: 50
2017-06-15 12:12:40,214 root INFO:       66 => [38, 17, 16]
2017-06-15 12:12:40,215 root INFO:       67 => [41, 46, 7]
2017-06-15 12:12:40,215 root INFO:       68 => [27, 4, 35]
2017-06-15 12:12:40,215 root INFO:       69 => [22, 27, 7]
2017-06-15 12:12:40,215 root INFO:       70 => [27, 36, 29]
2017-06-15 12:12:40,215 root INFO:       71 => [37, 3, 25]
2017-06-15 12:12:40,215 root INFO:       72 => [11, 1, 26]
2017-06-15 12:12:40,215 root INFO:       73 => [48, 5, 49]
2017-06-15 12:12:40,215 root INFO:       74 => [33, 26, 15]
2017-06-15 12:12:40,215 root INFO:       75 => [29, 3, 8]
2017-06-15 12:12:40,215 root INFO:       76 => [6, 41, 20]
2017-06-15 12:12:40,215 root INFO:       77 => [28, 18, 32]
2017-06-15 12:12:40,216 root INFO:       78 => [14, 46, 40]
2017-06-15 12:12:40,216 root INFO:       79 => [18, 11, 2]
2017-06-15 12:12:40,216 root INFO:       80 => [38, 6, 12]
2017-06-15 12:12:40,216 root INFO:       81 => [25, 43, 35]
2017-06-15 12:12:40,216 root INFO:       82 => [12, 4, 2]
2017-06-15 12:12:40,216 root INFO:       83 => [35, 15, 48]
2017-06-15 12:12:40,216 root INFO:       84 => [35, 38, 10]
2017-06-15 12:12:40,216 root INFO:       85 => [8, 19, 4]
2017-06-15 12:12:40,216 root INFO:       86 => [21, 23, 11]
2017-06-15 12:12:40,216 root INFO:       87 => [35, 21, 8]
2017-06-15 12:12:40,216 root INFO:       88 => [23, 34, 11]
2017-06-15 12:12:40,216 root INFO:       89 => [46, 43, 0]
2017-06-15 12:12:40,216 root INFO:       90 => [23, 6, 20]
2017-06-15 12:12:40,216 root INFO:       91 => [4, 16, 26]
2017-06-15 12:12:40,217 root INFO:       92 => [0, 18, 26]
2017-06-15 12:12:40,217 root INFO:       93 => [26, 36, 17]
2017-06-15 12:12:40,217 root INFO:       94 => [30, 20, 33]
2017-06-15 12:12:40,217 root INFO:       95 => [6, 0, 2]
2017-06-15 12:12:40,217 root INFO:       96 => [9, 4, 30]
2017-06-15 12:12:40,217 root INFO:       97 => [20, 2, 7]
2017-06-15 12:12:40,217 root INFO:       98 => [31, 38, 12]
2017-06-15 12:12:40,217 root INFO:       99 => [18, 8, 17]
2017-06-15 12:12:40,217 root INFO:      100 => [71, 56, 68]
2017-06-15 12:12:40,217 root INFO:      101 => [70, 63, 58]
2017-06-15 12:12:40,217 root INFO:      102 => [93, 77, 81]
2017-06-15 12:12:40,217 root INFO:      103 => [86, 97, 61]
2017-06-15 12:12:40,217 root INFO:      104 => [56, 72, 50]
2017-06-15 12:12:40,218 root INFO:      105 => [95, 76, 83]
2017-06-15 12:12:40,218 root INFO:      106 => [90, 61, 84]
2017-06-15 12:12:40,218 root INFO:      107 => [61, 81, 94]
2017-06-15 12:12:40,218 root INFO:      108 => [80, 72, 75]
2017-06-15 12:12:40,218 root INFO:      109 => [96, 84, 60]
2017-06-15 12:12:40,218 root INFO:      110 => [89, 66, 69]
2017-06-15 12:12:40,218 root INFO:      111 => [95, 78, 65]
2017-06-15 12:12:40,218 root INFO:      112 => [84, 59, 62]
2017-06-15 12:12:40,218 root INFO:      113 => [78, 80, 74]
2017-06-15 12:12:40,218 root INFO:      114 => [55, 63, 76]
2017-06-15 12:12:40,218 root INFO:      115 => [80, 90, 70]
2017-06-15 12:12:40,218 root INFO:      116 => [64, 73, 50]
2017-06-15 12:12:40,218 root INFO:      117 => [78, 56, 55]
2017-06-15 12:12:40,218 root INFO:      118 => [65, 70, 62]
2017-06-15 12:12:40,219 root INFO:      119 => [72, 85, 81]
2017-06-15 12:12:40,219 root INFO:      120 => [53, 78, 81]
2017-06-15 12:12:40,219 root INFO:      121 => [61, 73, 97]
2017-06-15 12:12:40,219 root INFO:      122 => [80, 77, 98]
2017-06-15 12:12:40,219 root INFO:      123 => [95, 65, 99]
2017-06-15 12:12:40,219 root INFO:      124 => [85, 99, 74]
2017-06-15 12:12:40,219 root INFO:      125 => [77, 92, 70]
2017-06-15 12:12:40,219 root INFO:      126 => [78, 55, 63]
2017-06-15 12:12:40,219 root INFO:      127 => [85, 69, 55]
2017-06-15 12:12:40,219 root INFO:      128 => [93, 64, 89]
2017-06-15 12:12:40,219 root INFO:      129 => [73, 97, 65]
2017-06-15 12:12:40,219 root INFO:      130 => [93, 87, 77]
2017-06-15 12:12:40,219 root INFO:      131 => [64, 62, 85]
2017-06-15 12:12:40,219 root INFO:      132 => [61, 97, 85]
2017-06-15 12:12:40,220 root INFO:      133 => [78, 58, 61]
2017-06-15 12:12:40,220 root INFO:      134 => [84, 65, 72]
2017-06-15 12:12:40,220 root INFO:      135 => [86, 94, 80]
2017-06-15 12:12:40,220 root INFO:      136 => [79, 55, 62]
2017-06-15 12:12:40,220 root INFO:      137 => [70, 95, 85]
2017-06-15 12:12:40,220 root INFO:      138 => [66, 79, 83]
2017-06-15 12:12:40,220 root INFO:      139 => [82, 53, 90]
2017-06-15 12:12:40,220 root INFO:      140 => [66, 92, 61]
2017-06-15 12:12:40,220 root INFO:      141 => [55, 95, 97]
2017-06-15 12:12:40,220 root INFO:      142 => [99, 69, 81]
2017-06-15 12:12:40,220 root INFO:      143 => [55, 72, 87]
2017-06-15 12:12:40,220 root INFO:      144 => [54, 99, 60]
2017-06-15 12:12:40,220 root INFO:      145 => [55, 80, 97]
2017-06-15 12:12:40,220 root INFO:      146 => [59, 85, 79]
2017-06-15 12:12:40,221 root INFO:      147 => [65, 99, 60]
2017-06-15 12:12:40,221 root INFO:      148 => [83, 88, 62]
2017-06-15 12:12:40,221 root INFO:      149 => [66, 50, 61]
2017-06-15 12:12:40,221 root INFO:      150 => [131, 135, 123]
2017-06-15 12:12:40,221 root INFO:      151 => [139, 102, 136]
2017-06-15 12:12:40,221 root INFO:      152 => [105, 120, 103]
2017-06-15 12:12:40,221 root INFO:      153 => [116, 130, 120]
2017-06-15 12:12:40,221 root INFO:      154 => [138, 146, 115]
2017-06-15 12:12:40,221 root INFO:      155 => [140, 118, 147]
2017-06-15 12:12:40,221 root INFO:      156 => [111, 104, 120]
2017-06-15 12:12:40,221 root INFO:      157 => [133, 148, 127]
2017-06-15 12:12:40,221 root INFO:      158 => [108, 120, 145]
2017-06-15 12:12:40,221 root INFO:      159 => [144, 108, 109]
2017-06-15 12:12:40,221 root INFO:      160 => [102, 110, 127]
2017-06-15 12:12:40,222 root INFO:      161 => [103, 123, 139]
2017-06-15 12:12:40,222 root INFO:      162 => [108, 112, 101]
2017-06-15 12:12:40,222 root INFO:      163 => [132, 104, 108]
2017-06-15 12:12:40,222 root INFO:      164 => [142, 116, 120]
2017-06-15 12:12:40,222 root INFO:      165 => [129, 109, 132]
2017-06-15 12:12:40,222 root INFO:      166 => [135, 117, 128]
2017-06-15 12:12:40,222 root INFO:      167 => [120, 138, 141]
2017-06-15 12:12:40,222 root INFO:      168 => [140, 118, 141]
2017-06-15 12:12:40,222 root INFO:      169 => [108, 129, 102]
2017-06-15 12:12:40,222 root INFO:      170 => [114, 145, 109]
2017-06-15 12:12:40,222 root INFO:      171 => [142, 112, 110]
2017-06-15 12:12:40,222 root INFO:      172 => [131, 121, 100]
2017-06-15 12:12:40,223 root INFO:      173 => [149, 131, 115]
2017-06-15 12:12:40,223 root INFO:      174 => [132, 118, 104]
2017-06-15 12:12:40,223 root INFO:      175 => [114, 129, 117]
2017-06-15 12:12:40,223 root INFO:      176 => [107, 115, 145]
2017-06-15 12:12:40,223 root INFO:      177 => [124, 133, 112]
2017-06-15 12:12:40,223 root INFO:      178 => [134, 108, 127]
2017-06-15 12:12:40,223 root INFO:      179 => [107, 103, 102]
2017-06-15 12:12:40,223 root INFO:      180 => [116, 114, 123]
2017-06-15 12:12:40,223 root INFO:      181 => [137, 138, 147]
2017-06-15 12:12:40,223 root INFO:      182 => [121, 127, 132]
2017-06-15 12:12:40,223 root INFO:      183 => [123, 102, 125]
2017-06-15 12:12:40,224 root INFO:      184 => [119, 128, 127]
2017-06-15 12:12:40,224 root INFO:      185 => [130, 123, 100]
2017-06-15 12:12:40,224 root INFO:      186 => [138, 130, 117]
2017-06-15 12:12:40,224 root INFO:      187 => [137, 116, 145]
2017-06-15 12:12:40,224 root INFO:      188 => [133, 127, 106]
2017-06-15 12:12:40,224 root INFO:      189 => [124, 128, 121]
2017-06-15 12:12:40,224 root INFO:      190 => [129, 128, 134]
2017-06-15 12:12:40,224 root INFO:      191 => [140, 106, 124]
2017-06-15 12:12:40,224 root INFO:      192 => [136, 132, 102]
2017-06-15 12:12:40,224 root INFO:      193 => [124, 149, 121]
2017-06-15 12:12:40,224 root INFO:      194 => [144, 146, 149]
2017-06-15 12:12:40,225 root INFO:      195 => [120, 125, 119]
2017-06-15 12:12:40,225 root INFO:      196 => [114, 105, 102]
2017-06-15 12:12:40,225 root INFO:      197 => [105, 131, 119]
2017-06-15 12:12:40,225 root INFO:      198 => [114, 120, 133]
2017-06-15 12:12:40,225 root INFO:      199 => [148, 107, 140]
2017-06-15 12:12:40,225 root INFO:      200 => [186, 176, 196]
2017-06-15 12:12:40,225 root INFO:      201 => [169, 165, 154]
2017-06-15 12:12:40,225 root INFO:      202 => [182, 164, 150]
2017-06-15 12:12:40,225 root INFO:      203 => [178, 192, 194]
2017-06-15 12:12:40,226 root INFO:      204 => [161, 190, 167]
2017-06-15 12:12:40,226 root INFO:      205 => [176, 187, 173]
2017-06-15 12:12:40,226 root INFO:      206 => [167, 155, 158]
2017-06-15 12:12:40,226 root INFO:      207 => [151, 169, 185]
2017-06-15 12:12:40,226 root INFO:      208 => [181, 158, 178]
2017-06-15 12:12:40,226 root INFO:      209 => [196, 192, 168]
2017-06-15 12:12:40,226 root INFO:      210 => [154, 152, 156]
2017-06-15 12:12:40,226 root INFO:      211 => [185, 158, 167]
2017-06-15 12:12:40,226 root INFO:      212 => [153, 189, 159]
2017-06-15 12:12:40,226 root INFO:      213 => [153, 170, 197]
2017-06-15 12:12:40,227 root INFO:      214 => [150, 153, 174]
2017-06-15 12:12:40,227 root INFO:      215 => [198, 197, 171]
2017-06-15 12:12:40,227 root INFO:      216 => [150, 178, 171]
2017-06-15 12:12:40,227 root INFO:      217 => [185, 188, 195]
2017-06-15 12:12:40,227 root INFO:      218 => [173, 171, 166]
2017-06-15 12:12:40,227 root INFO:      219 => [190, 157, 163]
2017-06-15 12:12:40,227 root INFO:      220 => [180, 198, 154]
2017-06-15 12:12:40,227 root INFO:      221 => [181, 170, 150]
2017-06-15 12:12:40,227 root INFO:      222 => [189, 160, 174]
2017-06-15 12:12:40,227 root INFO:      223 => [180, 181, 188]
2017-06-15 12:12:40,227 root INFO:      224 => [177, 198, 151]
2017-06-15 12:12:40,227 root INFO:      225 => [176, 179, 192]
2017-06-15 12:12:40,227 root INFO:      226 => [157, 174, 181]
2017-06-15 12:12:40,227 root INFO:      227 => [190, 185, 198]
2017-06-15 12:12:40,228 root INFO:      228 => [158, 172, 194]
2017-06-15 12:12:40,228 root INFO:      229 => [195, 182, 167]
2017-06-15 12:12:40,228 root INFO:      230 => [175, 193, 155]
2017-06-15 12:12:40,228 root INFO:      231 => [175, 170, 197]
2017-06-15 12:12:40,228 root INFO:      232 => [197, 161, 157]
2017-06-15 12:12:40,228 root INFO:      233 => [169, 162, 156]
2017-06-15 12:12:40,228 root INFO:      234 => [185, 166, 199]
2017-06-15 12:12:40,228 root INFO:      235 => [166, 186, 155]
2017-06-15 12:12:40,228 root INFO:      236 => [171, 180, 188]
2017-06-15 12:12:40,228 root INFO:      237 => [159, 195, 161]
2017-06-15 12:12:40,228 root INFO:      238 => [168, 156, 189]
2017-06-15 12:12:40,228 root INFO:      239 => [173, 179, 171]
2017-06-15 12:12:40,228 root INFO:      240 => [191, 169, 152]
2017-06-15 12:12:40,228 root INFO:      241 => [194, 198, 163]
2017-06-15 12:12:40,229 root INFO:      242 => [176, 152, 182]
2017-06-15 12:12:40,229 root INFO:      243 => [195, 163, 199]
2017-06-15 12:12:40,229 root INFO:      244 => [162, 183, 168]
2017-06-15 12:12:40,229 root INFO:      245 => [158, 190, 174]
2017-06-15 12:12:40,229 root INFO:      246 => [158, 187, 154]
2017-06-15 12:12:40,229 root INFO:      247 => [198, 192, 191]
2017-06-15 12:12:40,229 root INFO:      248 => [160, 172, 151]
2017-06-15 12:12:40,229 root INFO:      249 => [181, 153, 194]
2017-06-15 12:12:40,229 root INFO:      250 => [228, 242, 219]
2017-06-15 12:12:40,229 root INFO:      251 => [217, 208, 216]
2017-06-15 12:12:40,229 root INFO:      252 => [207, 243, 233]
2017-06-15 12:12:40,229 root INFO:      253 => [216, 242, 203]
2017-06-15 12:12:40,229 root INFO:      254 => [211, 231, 230]
2017-06-15 12:12:40,229 root INFO:      255 => [220, 232, 222]
2017-06-15 12:12:40,229 root INFO:      256 => [240, 219, 208]
2017-06-15 12:12:40,230 root INFO:      257 => [211, 224, 219]
2017-06-15 12:12:40,230 root INFO:      258 => [246, 205, 238]
2017-06-15 12:12:40,230 root INFO:      259 => [244, 208, 201]
2017-06-15 12:12:40,230 root INFO:      260 => [248, 206, 202]
2017-06-15 12:12:40,230 root INFO:      261 => [219, 214, 243]
2017-06-15 12:12:40,230 root INFO:      262 => [206, 242, 225]
2017-06-15 12:12:40,230 root INFO:      263 => [219, 233, 217]
2017-06-15 12:12:40,230 root INFO:      264 => [245, 208, 203]
2017-06-15 12:12:40,230 root INFO:      265 => [225, 221, 223]
2017-06-15 12:12:40,230 root INFO:      266 => [229, 211, 222]
2017-06-15 12:12:40,230 root INFO:      267 => [239, 230, 210]
2017-06-15 12:12:40,230 root INFO:      268 => [207, 249, 226]
2017-06-15 12:12:40,230 root INFO:      269 => [235, 206, 215]
2017-06-15 12:12:40,230 root INFO:      270 => [210, 219, 236]
2017-06-15 12:12:40,231 root INFO:      271 => [243, 201, 208]
2017-06-15 12:12:40,231 root INFO:      272 => [205, 217, 214]
2017-06-15 12:12:40,231 root INFO:      273 => [240, 244, 231]
2017-06-15 12:12:40,231 root INFO:      274 => [209, 248, 206]
2017-06-15 12:12:40,231 root INFO:      275 => [228, 238, 235]
2017-06-15 12:12:40,231 root INFO:      276 => [231, 211, 203]
2017-06-15 12:12:40,231 root INFO:      277 => [249, 234, 237]
2017-06-15 12:12:40,231 root INFO:      278 => [205, 234, 207]
2017-06-15 12:12:40,231 root INFO:      279 => [214, 207, 237]
2017-06-15 12:12:40,231 root INFO:      280 => [217, 212, 248]
2017-06-15 12:12:40,231 root INFO:      281 => [202, 225, 222]
2017-06-15 12:12:40,231 root INFO:      282 => [227, 248, 217]
2017-06-15 12:12:40,231 root INFO:      283 => [239, 203, 207]
2017-06-15 12:12:40,231 root INFO:      284 => [201, 210, 225]
2017-06-15 12:12:40,231 root INFO:      285 => [220, 218, 230]
2017-06-15 12:12:40,232 root INFO:      286 => [234, 242, 231]
2017-06-15 12:12:40,232 root INFO:      287 => [206, 220, 214]
2017-06-15 12:12:40,232 root INFO:      288 => [211, 216, 209]
2017-06-15 12:12:40,232 root INFO:      289 => [214, 222, 220]
2017-06-15 12:12:40,232 root INFO:      290 => [214, 216, 202]
2017-06-15 12:12:40,232 root INFO:      291 => [223, 222, 242]
2017-06-15 12:12:40,232 root INFO:      292 => [240, 209, 235]
2017-06-15 12:12:40,232 root INFO:      293 => [236, 243, 239]
2017-06-15 12:12:40,232 root INFO:      294 => [213, 239, 215]
2017-06-15 12:12:40,232 root INFO:      295 => [222, 207, 200]
2017-06-15 12:12:40,232 root INFO:      296 => [201, 233, 210]
2017-06-15 12:12:40,232 root INFO:      297 => [248, 244, 208]
2017-06-15 12:12:40,232 root INFO:      298 => [214, 241, 224]
2017-06-15 12:12:40,232 root INFO:      299 => [249, 248, 232]
2017-06-15 12:12:40,233 root INFO:      300 => [285, 263, 273]
2017-06-15 12:12:40,233 root INFO:      301 => [262, 276, 275]
2017-06-15 12:12:40,233 root INFO:      302 => [274, 253, 263]
2017-06-15 12:12:40,233 root INFO:      303 => [254, 284, 256]
2017-06-15 12:12:40,233 root INFO:      304 => [283, 251, 265]
2017-06-15 12:12:40,233 root INFO:      305 => [264, 285, 276]
2017-06-15 12:12:40,233 root INFO:      306 => [298, 280, 281]
2017-06-15 12:12:40,233 root INFO:      307 => [258, 276, 284]
2017-06-15 12:12:40,233 root INFO:      308 => [289, 255, 253]
2017-06-15 12:12:40,233 root INFO:      309 => [259, 269, 292]
2017-06-15 12:12:40,233 root INFO:      310 => [260, 261, 264]
2017-06-15 12:12:40,234 root INFO:      311 => [257, 276, 297]
2017-06-15 12:12:40,234 root INFO:      312 => [291, 289, 264]
2017-06-15 12:12:40,234 root INFO:      313 => [287, 286, 284]
2017-06-15 12:12:40,234 root INFO:      314 => [283, 269, 292]
2017-06-15 12:12:40,234 root INFO:      315 => [295, 287, 250]
2017-06-15 12:12:40,234 root INFO:      316 => [252, 250, 256]
2017-06-15 12:12:40,234 root INFO:      317 => [274, 275, 292]
2017-06-15 12:12:40,234 root INFO:      318 => [280, 298, 271]
2017-06-15 12:12:40,234 root INFO:      319 => [281, 287, 296]
2017-06-15 12:12:40,234 root INFO:      320 => [272, 256, 282]
2017-06-15 12:12:40,234 root INFO:      321 => [263, 252, 285]
2017-06-15 12:12:40,235 root INFO:      322 => [250, 280, 260]
2017-06-15 12:12:40,235 root INFO:      323 => [289, 293, 268]
2017-06-15 12:12:40,235 root INFO:      324 => [287, 256, 286]
2017-06-15 12:12:40,235 root INFO:      325 => [254, 283, 267]
2017-06-15 12:12:40,235 root INFO:      326 => [296, 288, 270]
2017-06-15 12:12:40,235 root INFO:      327 => [260, 268, 277]
2017-06-15 12:12:40,235 root INFO:      328 => [282, 277, 290]
2017-06-15 12:12:40,235 root INFO:      329 => [254, 283, 273]
2017-06-15 12:12:40,235 root INFO:      330 => [276, 265, 297]
2017-06-15 12:12:40,235 root INFO:      331 => [266, 290, 255]
2017-06-15 12:12:40,236 root INFO:      332 => [253, 276, 270]
2017-06-15 12:12:40,236 root INFO:      333 => [256, 298, 250]
2017-06-15 12:12:40,236 root INFO:      334 => [267, 270, 265]
2017-06-15 12:12:40,236 root INFO:      335 => [288, 295, 266]
2017-06-15 12:12:40,236 root INFO:      336 => [276, 273, 288]
2017-06-15 12:12:40,236 root INFO:      337 => [294, 264, 260]
2017-06-15 12:12:40,236 root INFO:      338 => [254, 285, 288]
2017-06-15 12:12:40,236 root INFO:      339 => [267, 275, 286]
2017-06-15 12:12:40,236 root INFO:      340 => [282, 288, 269]
2017-06-15 12:12:40,236 root INFO:      341 => [262, 286, 264]
2017-06-15 12:12:40,236 root INFO:      342 => [276, 268, 295]
2017-06-15 12:12:40,237 root INFO:      343 => [285, 271, 290]
2017-06-15 12:12:40,237 root INFO:      344 => [272, 258, 273]
2017-06-15 12:12:40,237 root INFO:      345 => [253, 282, 268]
2017-06-15 12:12:40,237 root INFO:      346 => [250, 276, 265]
2017-06-15 12:12:40,237 root INFO:      347 => [273, 277, 298]
2017-06-15 12:12:40,237 root INFO:      348 => [271, 286, 297]
2017-06-15 12:12:40,237 root INFO:      349 => [290, 263, 293]
2017-06-15 12:12:40,237 root INFO:      350 => [330, 308, 337]
2017-06-15 12:12:40,237 root INFO:      351 => [344, 318, 321]
2017-06-15 12:12:40,237 root INFO:      352 => [341, 345, 342]
2017-06-15 12:12:40,237 root INFO:      353 => [315, 307, 321]
2017-06-15 12:12:40,237 root INFO:      354 => [312, 332, 330]
2017-06-15 12:12:40,237 root INFO:      355 => [333, 347, 348]
2017-06-15 12:12:40,237 root INFO:      356 => [333, 347, 327]
2017-06-15 12:12:40,238 root INFO:      357 => [308, 327, 314]
2017-06-15 12:12:40,238 root INFO:      358 => [301, 349, 325]
2017-06-15 12:12:40,238 root INFO:      359 => [343, 334, 342]
2017-06-15 12:12:40,238 root INFO:      360 => [302, 349, 338]
2017-06-15 12:12:40,238 root INFO:      361 => [336, 318, 323]
2017-06-15 12:12:40,238 root INFO:      362 => [305, 338, 300]
2017-06-15 12:12:40,238 root INFO:      363 => [342, 310, 346]
2017-06-15 12:12:40,238 root INFO:      364 => [318, 325, 340]
2017-06-15 12:12:40,238 root INFO:      365 => [326, 316, 342]
2017-06-15 12:12:40,238 root INFO:      366 => [340, 327, 347]
2017-06-15 12:12:40,238 root INFO:      367 => [315, 322, 305]
2017-06-15 12:12:40,238 root INFO:      368 => [343, 330, 334]
2017-06-15 12:12:40,238 root INFO:      369 => [332, 344, 333]
2017-06-15 12:12:40,238 root INFO:      370 => [322, 316, 309]
2017-06-15 12:12:40,239 root INFO:      371 => [304, 346, 307]
2017-06-15 12:12:40,239 root INFO:      372 => [308, 335, 307]
2017-06-15 12:12:40,239 root INFO:      373 => [325, 333, 329]
2017-06-15 12:12:40,239 root INFO:      374 => [339, 301, 314]
2017-06-15 12:12:40,239 root INFO:      375 => [320, 311, 336]
2017-06-15 12:12:40,239 root INFO:      376 => [309, 345, 323]
2017-06-15 12:12:40,239 root INFO:      377 => [340, 303, 333]
2017-06-15 12:12:40,239 root INFO:      378 => [307, 337, 312]
2017-06-15 12:12:40,239 root INFO:      379 => [302, 349, 309]
2017-06-15 12:12:40,239 root INFO:      380 => [331, 346, 300]
2017-06-15 12:12:40,239 root INFO:      381 => [340, 312, 344]
2017-06-15 12:12:40,240 root INFO:      382 => [318, 306, 313]
2017-06-15 12:12:40,240 root INFO:      383 => [327, 311, 302]
2017-06-15 12:12:40,240 root INFO:      384 => [339, 343, 301]
2017-06-15 12:12:40,240 root INFO:      385 => [340, 343, 315]
2017-06-15 12:12:40,240 root INFO:      386 => [301, 344, 346]
2017-06-15 12:12:40,240 root INFO:      387 => [329, 343, 349]
2017-06-15 12:12:40,240 root INFO:      388 => [306, 336, 348]
2017-06-15 12:12:40,240 root INFO:      389 => [345, 339, 303]
2017-06-15 12:12:40,240 root INFO:      390 => [316, 338, 331]
2017-06-15 12:12:40,240 root INFO:      391 => [300, 304, 305]
2017-06-15 12:12:40,240 root INFO:      392 => [327, 316, 342]
2017-06-15 12:12:40,241 root INFO:      393 => [305, 340, 303]
2017-06-15 12:12:40,241 root INFO:      394 => [309, 303, 307]
2017-06-15 12:12:40,241 root INFO:      395 => [339, 329, 307]
2017-06-15 12:12:40,241 root INFO:      396 => [300, 345, 304]
2017-06-15 12:12:40,241 root INFO:      397 => [345, 336, 340]
2017-06-15 12:12:40,241 root INFO:      398 => [326, 348, 349]
2017-06-15 12:12:40,241 root INFO:      399 => [337, 300, 349]
2017-06-15 12:12:40,241 root INFO:      400 => [380, 376, 355]
2017-06-15 12:12:40,241 root INFO:      401 => [356, 357, 380]
2017-06-15 12:12:40,242 root INFO:      402 => [354, 398, 364]
2017-06-15 12:12:40,242 root INFO:      403 => [389, 373, 352]
2017-06-15 12:12:40,242 root INFO:      404 => [380, 370, 352]
2017-06-15 12:12:40,242 root INFO:      405 => [362, 375, 351]
2017-06-15 12:12:40,242 root INFO:      406 => [363, 367, 389]
2017-06-15 12:12:40,242 root INFO:      407 => [352, 399, 357]
2017-06-15 12:12:40,243 root INFO:      408 => [388, 371, 368]
2017-06-15 12:12:40,243 root INFO:      409 => [369, 361, 360]
2017-06-15 12:12:40,243 root INFO:      410 => [396, 366, 370]
2017-06-15 12:12:40,243 root INFO:      411 => [386, 385, 377]
2017-06-15 12:12:40,243 root INFO:      412 => [374, 378, 365]
2017-06-15 12:12:40,243 root INFO:      413 => [398, 399, 375]
2017-06-15 12:12:40,243 root INFO:      414 => [360, 393, 390]
2017-06-15 12:12:40,243 root INFO:      415 => [359, 350, 386]
2017-06-15 12:12:40,243 root INFO:      416 => [388, 384, 369]
