2017-06-15 18:30:06,913 root INFO: Initializing model...
2017-06-15 18:30:06,913 root INFO:     gen_size: 50
2017-06-15 18:30:06,928 root INFO:      126 => [65, 76, 82]
2017-06-15 18:30:06,928 root INFO:      127 => [71, 70, 96]
2017-06-15 18:30:06,928 root INFO:      128 => [99, 94, 51]
2017-06-15 18:30:06,928 root INFO:      129 => [73, 66, 81]
2017-06-15 18:30:06,928 root INFO:      130 => [65, 79, 62]
2017-06-15 18:30:06,928 root INFO:      131 => [86, 76, 93]
2017-06-15 18:30:06,929 root INFO:      132 => [96, 68, 91]
2017-06-15 18:30:06,929 root INFO:      133 => [74, 62, 80]
2017-06-15 18:30:06,929 root INFO:      134 => [71, 63, 69]
2017-06-15 18:30:06,929 root INFO:      135 => [81, 88, 50]
2017-06-15 18:30:06,929 root INFO:      136 => [54, 89, 69]
2017-06-15 18:30:06,929 root INFO:      137 => [59, 77, 67]
2017-06-15 18:30:06,929 root INFO:      138 => [65, 61, 94]
2017-06-15 18:30:06,929 root INFO:      139 => [66, 67, 55]
2017-06-15 18:30:06,929 root INFO:      140 => [79, 57, 84]
2017-06-15 18:30:06,929 root INFO:      141 => [96, 82, 75]
2017-06-15 18:30:06,929 root INFO:      142 => [96, 67, 95]
2017-06-15 18:30:06,929 root INFO:      143 => [63, 57, 56]
2017-06-15 18:30:06,930 root INFO:      144 => [57, 69, 63]
2017-06-15 18:30:06,930 root INFO:      145 => [86, 90, 73]
2017-06-15 18:30:06,930 root INFO:      146 => [62, 86, 85]
2017-06-15 18:30:06,930 root INFO:      147 => [89, 53, 83]
2017-06-15 18:30:06,930 root INFO:      148 => [52, 58, 63]
2017-06-15 18:30:06,930 root INFO:      149 => [53, 63, 90]
2017-06-15 18:30:06,930 root INFO:      150 => [128, 149, 107]
2017-06-15 18:30:06,930 root INFO:      151 => [133, 139, 138]
2017-06-15 18:30:06,930 root INFO:      152 => [105, 100, 142]
2017-06-15 18:30:06,930 root INFO:      153 => [148, 137, 113]
2017-06-15 18:30:06,930 root INFO:      154 => [100, 109, 112]
2017-06-15 18:30:06,930 root INFO:      155 => [131, 125, 128]
2017-06-15 18:30:06,930 root INFO:      156 => [147, 139, 138]
2017-06-15 18:30:06,930 root INFO:      157 => [132, 139, 127]
2017-06-15 18:30:06,931 root INFO:      158 => [136, 125, 109]
2017-06-15 18:30:06,931 root INFO:      159 => [106, 124, 100]
2017-06-15 18:30:06,931 root INFO:      160 => [104, 125, 136]
2017-06-15 18:30:06,931 root INFO:      161 => [112, 126, 148]
2017-06-15 18:30:06,931 root INFO:      162 => [145, 133, 111]
2017-06-15 18:30:06,931 root INFO:      163 => [135, 134, 139]
2017-06-15 18:30:06,931 root INFO:      164 => [132, 123, 124]
2017-06-15 18:30:06,931 root INFO:      165 => [133, 132, 124]
2017-06-15 18:30:06,931 root INFO:      166 => [112, 146, 103]
2017-06-15 18:30:06,931 root INFO:      167 => [109, 107, 114]
2017-06-15 18:30:06,931 root INFO:      168 => [126, 148, 143]
2017-06-15 18:30:06,931 root INFO:      169 => [122, 128, 129]
2017-06-15 18:30:06,931 root INFO:      170 => [105, 115, 102]
2017-06-15 18:30:06,932 root INFO:      171 => [101, 145, 111]
2017-06-15 18:30:06,932 root INFO:      172 => [148, 123, 130]
2017-06-15 18:30:06,932 root INFO:      173 => [103, 120, 107]
2017-06-15 18:30:06,932 root INFO:      174 => [123, 108, 110]
2017-06-15 18:30:06,932 root INFO:      175 => [127, 147, 115]
2017-06-15 18:30:06,932 root INFO:      176 => [112, 146, 111]
2017-06-15 18:30:06,932 root INFO:      177 => [105, 142, 120]
2017-06-15 18:30:06,932 root INFO:      178 => [145, 111, 147]
2017-06-15 18:30:06,932 root INFO:      179 => [148, 121, 100]
2017-06-15 18:30:06,932 root INFO:      180 => [114, 110, 119]
2017-06-15 18:30:06,932 root INFO:      181 => [104, 119, 135]
2017-06-15 18:30:06,932 root INFO:      182 => [120, 100, 123]
2017-06-15 18:30:06,932 root INFO:      183 => [134, 137, 148]
2017-06-15 18:30:06,932 root INFO:      184 => [115, 103, 120]
2017-06-15 18:30:06,932 root INFO:      185 => [121, 117, 122]
2017-06-15 18:30:06,932 root INFO:      186 => [114, 136, 112]
2017-06-15 18:30:06,933 root INFO:      187 => [126, 114, 113]
2017-06-15 18:30:06,933 root INFO:      188 => [112, 147, 100]
2017-06-15 18:30:06,933 root INFO:      189 => [108, 146, 141]
2017-06-15 18:30:06,933 root INFO:      190 => [131, 138, 117]
2017-06-15 18:30:06,933 root INFO:      191 => [149, 114, 119]
2017-06-15 18:30:06,933 root INFO:      192 => [130, 144, 137]
2017-06-15 18:30:06,933 root INFO:      193 => [140, 119, 129]
2017-06-15 18:30:06,933 root INFO:      194 => [132, 136, 147]
2017-06-15 18:30:06,933 root INFO:      195 => [149, 119, 109]
2017-06-15 18:30:06,933 root INFO:      196 => [110, 101, 114]
2017-06-15 18:30:06,933 root INFO:      197 => [122, 103, 113]
2017-06-15 18:30:06,933 root INFO:      198 => [149, 141, 104]
2017-06-15 18:30:06,933 root INFO:      199 => [126, 104, 144]
2017-06-15 18:30:06,933 root INFO:      200 => [188, 166, 179]
2017-06-15 18:30:06,933 root INFO:      201 => [177, 154, 176]
2017-06-15 18:30:06,934 root INFO:      202 => [176, 175, 153]
2017-06-15 18:30:06,934 root INFO:      203 => [185, 156, 198]
2017-06-15 18:30:06,934 root INFO:      204 => [181, 184, 189]
2017-06-15 18:30:06,934 root INFO:      205 => [198, 188, 162]
2017-06-15 18:30:06,934 root INFO:      206 => [166, 164, 169]
2017-06-15 18:30:06,934 root INFO:      207 => [151, 185, 163]
2017-06-15 18:30:06,934 root INFO:      208 => [185, 193, 163]
2017-06-15 18:30:06,934 root INFO:      209 => [153, 156, 154]
2017-06-15 18:30:06,934 root INFO:      210 => [184, 171, 164]
2017-06-15 18:30:06,934 root INFO:      211 => [181, 195, 182]
2017-06-15 18:30:06,934 root INFO:      212 => [168, 160, 190]
2017-06-15 18:30:06,935 root INFO:      213 => [186, 174, 196]
2017-06-15 18:30:06,935 root INFO:      214 => [191, 166, 174]
2017-06-15 18:30:06,935 root INFO:      215 => [165, 159, 187]
2017-06-15 18:30:06,935 root INFO:      216 => [187, 154, 194]
2017-06-15 18:30:06,935 root INFO:      217 => [191, 193, 154]
2017-06-15 18:30:06,935 root INFO:      218 => [164, 165, 178]
2017-06-15 18:30:06,935 root INFO:      219 => [180, 188, 170]
2017-06-15 18:30:06,935 root INFO:      220 => [181, 169, 196]
2017-06-15 18:30:06,935 root INFO:      221 => [191, 178, 176]
2017-06-15 18:30:06,935 root INFO:      222 => [168, 155, 186]
2017-06-15 18:30:06,935 root INFO:      223 => [151, 190, 188]
2017-06-15 18:30:06,935 root INFO:      224 => [164, 171, 163]
2017-06-15 18:30:06,935 root INFO:      225 => [150, 199, 192]
2017-06-15 18:30:06,935 root INFO:      226 => [185, 180, 189]
2017-06-15 18:30:06,936 root INFO:      227 => [182, 164, 156]
2017-06-15 18:30:06,936 root INFO:      228 => [180, 195, 154]
2017-06-15 18:30:06,936 root INFO:      229 => [164, 160, 163]
2017-06-15 18:30:06,936 root INFO:      230 => [176, 154, 166]
2017-06-15 18:30:06,936 root INFO:      231 => [187, 152, 165]
2017-06-15 18:30:06,936 root INFO:      232 => [156, 199, 198]
2017-06-15 18:30:06,936 root INFO:      233 => [174, 162, 199]
2017-06-15 18:30:06,936 root INFO:      234 => [158, 164, 162]
2017-06-15 18:30:06,936 root INFO:      235 => [187, 157, 184]
2017-06-15 18:30:06,936 root INFO:      236 => [184, 196, 158]
2017-06-15 18:30:06,936 root INFO:      237 => [165, 172, 166]
2017-06-15 18:30:06,936 root INFO:      238 => [150, 155, 196]
2017-06-15 18:30:06,936 root INFO:      239 => [185, 183, 168]
2017-06-15 18:30:06,936 root INFO:      240 => [194, 180, 152]
2017-06-15 18:30:06,937 root INFO:      241 => [172, 167, 159]
2017-06-15 18:30:06,937 root INFO:      242 => [190, 180, 153]
2017-06-15 18:30:06,937 root INFO:      243 => [182, 162, 192]
2017-06-15 18:30:06,937 root INFO:      244 => [187, 150, 194]
2017-06-15 18:30:06,937 root INFO:      245 => [181, 154, 179]
2017-06-15 18:30:06,937 root INFO:      246 => [188, 154, 177]
2017-06-15 18:30:06,937 root INFO:      247 => [197, 195, 161]
2017-06-15 18:30:06,937 root INFO:      248 => [154, 155, 184]
2017-06-15 18:30:06,937 root INFO:      249 => [192, 161, 199]
2017-06-15 18:30:06,937 root INFO:      250 => [203, 208, 238]
2017-06-15 18:30:06,937 root INFO:      251 => [249, 238, 224]
2017-06-15 18:30:06,937 root INFO:      252 => [216, 241, 227]
2017-06-15 18:30:06,937 root INFO:      253 => [224, 218, 248]
2017-06-15 18:30:06,938 root INFO:      254 => [222, 245, 247]
2017-06-15 18:30:06,938 root INFO:      255 => [224, 240, 235]
2017-06-15 18:30:06,938 root INFO:      256 => [213, 217, 214]
2017-06-15 18:30:06,938 root INFO:      257 => [231, 246, 239]
2017-06-15 18:30:06,938 root INFO:      258 => [220, 228, 229]
2017-06-15 18:30:06,938 root INFO:      259 => [231, 217, 238]
2017-06-15 18:30:06,938 root INFO:      260 => [213, 208, 242]
2017-06-15 18:30:06,938 root INFO:      261 => [203, 247, 240]
2017-06-15 18:30:06,938 root INFO:      262 => [221, 205, 222]
2017-06-15 18:30:06,938 root INFO:      263 => [243, 244, 232]
2017-06-15 18:30:06,939 root INFO:      264 => [213, 210, 240]
2017-06-15 18:30:06,939 root INFO:      265 => [244, 202, 240]
2017-06-15 18:30:06,939 root INFO:      266 => [203, 207, 215]
2017-06-15 18:30:06,939 root INFO:      267 => [245, 225, 248]
2017-06-15 18:30:06,939 root INFO:      268 => [200, 244, 225]
2017-06-15 18:30:06,939 root INFO:      269 => [218, 216, 224]
2017-06-15 18:30:06,939 root INFO:      270 => [236, 230, 201]
2017-06-15 18:30:06,939 root INFO:      271 => [206, 202, 215]
2017-06-15 18:30:06,939 root INFO:      272 => [220, 224, 231]
2017-06-15 18:30:06,940 root INFO:      273 => [223, 233, 205]
2017-06-15 18:30:06,940 root INFO:      274 => [211, 229, 228]
2017-06-15 18:30:06,940 root INFO:      275 => [233, 249, 206]
2017-06-15 18:30:06,940 root INFO:      276 => [233, 204, 207]
2017-06-15 18:30:06,940 root INFO:      277 => [246, 242, 236]
2017-06-15 18:30:06,940 root INFO:      278 => [229, 248, 247]
2017-06-15 18:30:06,940 root INFO:      279 => [210, 214, 239]
2017-06-15 18:30:06,940 root INFO:      280 => [246, 238, 242]
2017-06-15 18:30:06,940 root INFO:      281 => [202, 204, 221]
2017-06-15 18:30:06,940 root INFO:      282 => [248, 243, 249]
2017-06-15 18:30:06,940 root INFO:      283 => [219, 228, 222]
2017-06-15 18:30:06,940 root INFO:      284 => [205, 245, 239]
2017-06-15 18:30:06,940 root INFO:      285 => [211, 215, 240]
2017-06-15 18:30:06,941 root INFO:      286 => [200, 230, 247]
2017-06-15 18:30:06,941 root INFO:      287 => [207, 212, 205]
2017-06-15 18:30:06,941 root INFO:      288 => [240, 210, 213]
2017-06-15 18:30:06,941 root INFO:      289 => [229, 237, 244]
2017-06-15 18:30:06,941 root INFO:      290 => [223, 240, 213]
2017-06-15 18:30:06,941 root INFO:      291 => [206, 247, 227]
2017-06-15 18:30:06,941 root INFO:      292 => [226, 215, 224]
2017-06-15 18:30:06,941 root INFO:      293 => [207, 221, 245]
2017-06-15 18:30:06,941 root INFO:      294 => [242, 202, 207]
2017-06-15 18:30:06,941 root INFO:      295 => [232, 204, 246]
2017-06-15 18:30:06,941 root INFO:      296 => [200, 224, 213]
2017-06-15 18:30:06,941 root INFO:      297 => [203, 247, 233]
2017-06-15 18:30:06,941 root INFO:      298 => [207, 248, 216]
2017-06-15 18:30:06,941 root INFO:      299 => [239, 206, 232]
2017-06-15 18:30:06,942 root INFO:      300 => [291, 262, 255]
2017-06-15 18:30:06,942 root INFO:      301 => [287, 257, 295]
2017-06-15 18:30:06,942 root INFO:      302 => [267, 280, 294]
2017-06-15 18:30:06,942 root INFO:      303 => [267, 268, 292]
2017-06-15 18:30:06,942 root INFO:      304 => [275, 251, 271]
2017-06-15 18:30:06,942 root INFO:      305 => [285, 266, 253]
2017-06-15 18:30:06,942 root INFO:      306 => [275, 289, 256]
2017-06-15 18:30:06,942 root INFO:      307 => [281, 258, 283]
2017-06-15 18:30:06,942 root INFO:      308 => [263, 254, 289]
2017-06-15 18:30:06,942 root INFO:      309 => [293, 263, 259]
2017-06-15 18:30:06,942 root INFO:      310 => [260, 262, 294]
2017-06-15 18:30:06,942 root INFO:      311 => [254, 265, 293]
2017-06-15 18:30:06,942 root INFO:      312 => [285, 269, 273]
2017-06-15 18:30:06,942 root INFO:      313 => [292, 287, 264]
2017-06-15 18:30:06,943 root INFO:      314 => [277, 264, 258]
2017-06-15 18:30:06,943 root INFO:      315 => [298, 282, 253]
2017-06-15 18:30:06,943 root INFO:      316 => [276, 278, 280]
2017-06-15 18:30:06,943 root INFO:      317 => [263, 276, 279]
2017-06-15 18:30:06,943 root INFO:      318 => [278, 279, 293]
2017-06-15 18:30:06,943 root INFO:      319 => [276, 262, 283]
2017-06-15 18:30:06,943 root INFO:      320 => [291, 282, 285]
2017-06-15 18:30:06,943 root INFO:      321 => [255, 251, 256]
2017-06-15 18:30:06,943 root INFO:      322 => [255, 276, 270]
2017-06-15 18:30:06,943 root INFO:      323 => [277, 264, 254]
2017-06-15 18:30:06,943 root INFO:      324 => [251, 285, 264]
2017-06-15 18:30:06,943 root INFO:      325 => [274, 267, 289]
2017-06-15 18:30:06,944 root INFO:      326 => [288, 297, 266]
2017-06-15 18:30:06,944 root INFO:      327 => [252, 284, 293]
2017-06-15 18:30:06,944 root INFO:      328 => [284, 254, 255]
2017-06-15 18:30:06,944 root INFO:      329 => [256, 293, 292]
2017-06-15 18:30:06,944 root INFO:      330 => [252, 250, 267]
2017-06-15 18:30:06,944 root INFO:      331 => [295, 250, 267]
2017-06-15 18:30:06,944 root INFO:      332 => [258, 259, 287]
2017-06-15 18:30:06,944 root INFO:      333 => [298, 254, 263]
2017-06-15 18:30:06,944 root INFO:      334 => [250, 260, 292]
2017-06-15 18:30:06,944 root INFO:      335 => [277, 286, 254]
2017-06-15 18:30:06,944 root INFO:      336 => [256, 281, 278]
2017-06-15 18:30:06,944 root INFO:      337 => [270, 279, 267]
2017-06-15 18:30:06,944 root INFO:      338 => [250, 284, 296]
2017-06-15 18:30:06,944 root INFO:      339 => [260, 292, 251]
2017-06-15 18:30:06,945 root INFO:      340 => [295, 272, 280]
2017-06-15 18:30:06,945 root INFO:      341 => [269, 283, 279]
2017-06-15 18:30:06,945 root INFO:      342 => [290, 286, 276]
2017-06-15 18:30:06,945 root INFO:      343 => [257, 255, 264]
2017-06-15 18:30:06,945 root INFO:      344 => [293, 267, 272]
2017-06-15 18:30:06,945 root INFO:      345 => [256, 297, 260]
2017-06-15 18:30:06,945 root INFO:      346 => [286, 259, 260]
2017-06-15 18:30:06,945 root INFO:      347 => [257, 250, 279]
2017-06-15 18:30:06,945 root INFO:      348 => [282, 264, 290]
2017-06-15 18:30:06,945 root INFO:      349 => [259, 269, 289]
2017-06-15 18:30:06,945 root INFO:      350 => [343, 318, 319]
2017-06-15 18:30:06,945 root INFO:      351 => [312, 320, 323]
2017-06-15 18:30:06,945 root INFO:      352 => [315, 305, 336]
2017-06-15 18:30:06,946 root INFO:      353 => [317, 340, 347]
2017-06-15 18:30:06,946 root INFO:      354 => [332, 310, 338]
2017-06-15 18:30:06,946 root INFO:      355 => [320, 310, 311]
2017-06-15 18:30:06,946 root INFO:      356 => [300, 327, 318]
2017-06-15 18:30:06,946 root INFO:      357 => [301, 310, 313]
2017-06-15 18:30:06,946 root INFO:      358 => [344, 342, 333]
2017-06-15 18:30:06,946 root INFO:      359 => [327, 340, 302]
2017-06-15 18:30:06,946 root INFO:      360 => [322, 342, 320]
2017-06-15 18:30:06,946 root INFO:      361 => [342, 318, 330]
2017-06-15 18:30:06,947 root INFO:      362 => [327, 306, 328]
2017-06-15 18:30:06,947 root INFO:      363 => [309, 319, 342]
2017-06-15 18:30:06,947 root INFO:      364 => [316, 344, 323]
2017-06-15 18:30:06,947 root INFO:      365 => [329, 336, 302]
2017-06-15 18:30:06,947 root INFO:      366 => [315, 339, 316]
2017-06-15 18:30:06,947 root INFO:      367 => [303, 317, 314]
2017-06-15 18:30:06,947 root INFO:      368 => [305, 324, 301]
2017-06-15 18:30:06,947 root INFO:      369 => [326, 338, 308]
2017-06-15 18:30:06,947 root INFO:      370 => [331, 333, 344]
2017-06-15 18:30:06,947 root INFO:      371 => [318, 309, 305]
2017-06-15 18:30:06,948 root INFO:      372 => [330, 318, 302]
2017-06-15 18:30:06,948 root INFO:      373 => [332, 348, 339]
2017-06-15 18:30:06,948 root INFO:      374 => [338, 312, 323]
2017-06-15 18:30:06,948 root INFO:      375 => [302, 330, 318]
2017-06-15 18:30:06,948 root INFO:      376 => [317, 300, 315]
2017-06-15 18:30:06,948 root INFO:      377 => [311, 329, 335]
2017-06-15 18:30:06,948 root INFO:      378 => [334, 321, 335]
2017-06-15 18:30:06,948 root INFO:      379 => [308, 311, 340]
2017-06-15 18:30:06,948 root INFO:      380 => [300, 348, 334]
2017-06-15 18:30:06,948 root INFO:      381 => [344, 342, 314]
2017-06-15 18:30:06,948 root INFO:      382 => [327, 339, 305]
2017-06-15 18:30:06,948 root INFO:      383 => [341, 325, 318]
2017-06-15 18:30:06,948 root INFO:      384 => [308, 300, 303]
2017-06-15 18:30:06,949 root INFO:      385 => [311, 302, 319]
2017-06-15 18:30:06,949 root INFO:      386 => [328, 324, 329]
2017-06-15 18:30:06,949 root INFO:      387 => [349, 308, 315]
2017-06-15 18:30:06,949 root INFO:      388 => [326, 338, 322]
2017-06-15 18:30:06,949 root INFO:      389 => [312, 301, 333]
2017-06-15 18:30:06,949 root INFO:      390 => [327, 316, 312]
2017-06-15 18:30:06,949 root INFO:      391 => [322, 346, 344]
2017-06-15 18:30:06,949 root INFO:      392 => [343, 329, 300]
2017-06-15 18:30:06,949 root INFO:      393 => [327, 320, 342]
2017-06-15 18:30:06,949 root INFO:      394 => [329, 312, 323]
2017-06-15 18:30:06,949 root INFO:      395 => [315, 303, 328]
2017-06-15 18:30:06,949 root INFO:      396 => [328, 318, 344]
2017-06-15 18:30:06,949 root INFO:      397 => [332, 319, 328]
2017-06-15 18:30:06,949 root INFO:      398 => [329, 346, 304]
2017-06-15 18:30:06,950 root INFO:      399 => [337, 317, 327]
2017-06-15 18:30:06,950 root INFO:      400 => [387, 379, 390]
2017-06-15 18:30:06,950 root INFO:      401 => [369, 359, 375]
2017-06-15 18:30:06,950 root INFO:      402 => [364, 391, 362]
2017-06-15 18:30:06,950 root INFO:      403 => [357, 369, 379]
2017-06-15 18:30:06,950 root INFO:      404 => [381, 399, 384]
2017-06-15 18:30:06,950 root INFO:      405 => [371, 352, 397]
2017-06-15 18:30:06,950 root INFO:      406 => [375, 396, 364]
2017-06-15 18:30:06,950 root INFO:      407 => [380, 357, 353]
2017-06-15 18:30:06,950 root INFO:      408 => [363, 360, 366]
2017-06-15 18:30:06,950 root INFO:      409 => [386, 361, 353]
2017-06-15 18:30:06,950 root INFO:      410 => [354, 387, 371]
2017-06-15 18:30:06,950 root INFO:      411 => [356, 355, 373]
2017-06-15 18:30:06,951 root INFO:      412 => [367, 354, 369]
2017-06-15 18:30:06,951 root INFO:      413 => [375, 351, 385]
2017-06-15 18:30:06,951 root INFO:      414 => [351, 394, 367]
2017-06-15 18:30:06,951 root INFO:      415 => [357, 387, 397]
2017-06-15 18:30:06,951 root INFO:      416 => [376, 367, 386]
