2017-06-22 04:30:34,223 root INFO: Initializing model...
2017-06-22 04:30:34,223 root INFO:     gen_size: 50
2017-06-22 04:30:34,234 root INFO:       78 => [36, 18, 3]
2017-06-22 04:30:34,234 root INFO:       79 => [17, 18, 7]
2017-06-22 04:30:34,234 root INFO:       80 => [48, 3, 49]
2017-06-22 04:30:34,234 root INFO:       81 => [23, 1, 40]
2017-06-22 04:30:34,235 root INFO:       82 => [8, 35, 20]
2017-06-22 04:30:34,235 root INFO:       83 => [39, 7, 38]
2017-06-22 04:30:34,235 root INFO:       84 => [47, 46, 15]
2017-06-22 04:30:34,235 root INFO:       85 => [31, 28, 0]
2017-06-22 04:30:34,235 root INFO:       86 => [19, 27, 40]
2017-06-22 04:30:34,235 root INFO:       87 => [35, 27, 15]
2017-06-22 04:30:34,235 root INFO:       88 => [2, 34, 39]
2017-06-22 04:30:34,235 root INFO:       89 => [7, 36, 5]
2017-06-22 04:30:34,235 root INFO:       90 => [15, 31, 27]
2017-06-22 04:30:34,236 root INFO:       91 => [26, 16, 45]
2017-06-22 04:30:34,236 root INFO:       92 => [42, 37, 22]
2017-06-22 04:30:34,236 root INFO:       93 => [19, 6, 45]
2017-06-22 04:30:34,236 root INFO:       94 => [22, 9, 49]
2017-06-22 04:30:34,236 root INFO:       95 => [46, 34, 38]
2017-06-22 04:30:34,236 root INFO:       96 => [22, 11, 0]
2017-06-22 04:30:34,236 root INFO:       97 => [46, 24, 8]
2017-06-22 04:30:34,236 root INFO:       98 => [13, 45, 7]
2017-06-22 04:30:34,237 root INFO:       99 => [12, 37, 45]
2017-06-22 04:30:34,237 root INFO:      100 => [87, 69, 97]
2017-06-22 04:30:34,237 root INFO:      101 => [93, 72, 66]
2017-06-22 04:30:34,237 root INFO:      102 => [67, 87, 74]
2017-06-22 04:30:34,237 root INFO:      103 => [73, 96, 91]
2017-06-22 04:30:34,237 root INFO:      104 => [98, 60, 57]
2017-06-22 04:30:34,237 root INFO:      105 => [60, 74, 86]
2017-06-22 04:30:34,237 root INFO:      106 => [69, 50, 77]
2017-06-22 04:30:34,237 root INFO:      107 => [75, 94, 70]
2017-06-22 04:30:34,237 root INFO:      108 => [73, 59, 51]
2017-06-22 04:30:34,238 root INFO:      109 => [57, 72, 65]
2017-06-22 04:30:34,238 root INFO:      110 => [69, 76, 96]
2017-06-22 04:30:34,238 root INFO:      111 => [53, 88, 54]
2017-06-22 04:30:34,238 root INFO:      112 => [91, 64, 84]
2017-06-22 04:30:34,238 root INFO:      113 => [95, 92, 86]
2017-06-22 04:30:34,238 root INFO:      114 => [93, 67, 58]
2017-06-22 04:30:34,238 root INFO:      115 => [84, 74, 57]
2017-06-22 04:30:34,238 root INFO:      116 => [67, 61, 93]
2017-06-22 04:30:34,238 root INFO:      117 => [77, 82, 60]
2017-06-22 04:30:34,238 root INFO:      118 => [80, 77, 88]
2017-06-22 04:30:34,239 root INFO:      119 => [95, 52, 86]
2017-06-22 04:30:34,239 root INFO:      120 => [86, 67, 75]
2017-06-22 04:30:34,239 root INFO:      121 => [98, 60, 92]
2017-06-22 04:30:34,239 root INFO:      122 => [92, 78, 69]
2017-06-22 04:30:34,239 root INFO:      123 => [83, 85, 71]
2017-06-22 04:30:34,239 root INFO:      124 => [52, 72, 89]
2017-06-22 04:30:34,239 root INFO:      125 => [93, 50, 98]
2017-06-22 04:30:34,239 root INFO:      126 => [78, 50, 65]
2017-06-22 04:30:34,239 root INFO:      127 => [63, 54, 89]
2017-06-22 04:30:34,239 root INFO:      128 => [59, 86, 78]
2017-06-22 04:30:34,239 root INFO:      129 => [73, 76, 51]
2017-06-22 04:30:34,240 root INFO:      130 => [93, 67, 60]
2017-06-22 04:30:34,240 root INFO:      131 => [50, 90, 97]
2017-06-22 04:30:34,240 root INFO:      132 => [76, 55, 58]
2017-06-22 04:30:34,240 root INFO:      133 => [63, 51, 95]
2017-06-22 04:30:34,240 root INFO:      134 => [90, 77, 85]
2017-06-22 04:30:34,240 root INFO:      135 => [98, 83, 69]
2017-06-22 04:30:34,240 root INFO:      136 => [91, 81, 52]
2017-06-22 04:30:34,240 root INFO:      137 => [54, 93, 60]
2017-06-22 04:30:34,240 root INFO:      138 => [91, 71, 66]
2017-06-22 04:30:34,240 root INFO:      139 => [92, 59, 79]
2017-06-22 04:30:34,240 root INFO:      140 => [81, 60, 55]
2017-06-22 04:30:34,240 root INFO:      141 => [56, 51, 59]
2017-06-22 04:30:34,241 root INFO:      142 => [82, 57, 69]
2017-06-22 04:30:34,241 root INFO:      143 => [83, 95, 93]
2017-06-22 04:30:34,241 root INFO:      144 => [50, 97, 64]
2017-06-22 04:30:34,241 root INFO:      145 => [93, 95, 74]
2017-06-22 04:30:34,241 root INFO:      146 => [77, 86, 55]
2017-06-22 04:30:34,241 root INFO:      147 => [93, 88, 92]
2017-06-22 04:30:34,241 root INFO:      148 => [61, 58, 70]
2017-06-22 04:30:34,241 root INFO:      149 => [85, 50, 61]
2017-06-22 04:30:34,241 root INFO:      150 => [142, 133, 138]
2017-06-22 04:30:34,241 root INFO:      151 => [123, 101, 143]
2017-06-22 04:30:34,241 root INFO:      152 => [145, 141, 117]
2017-06-22 04:30:34,242 root INFO:      153 => [137, 145, 102]
2017-06-22 04:30:34,242 root INFO:      154 => [135, 106, 132]
2017-06-22 04:30:34,242 root INFO:      155 => [130, 106, 121]
2017-06-22 04:30:34,242 root INFO:      156 => [145, 128, 126]
2017-06-22 04:30:34,242 root INFO:      157 => [148, 135, 123]
2017-06-22 04:30:34,242 root INFO:      158 => [141, 121, 102]
2017-06-22 04:30:34,242 root INFO:      159 => [125, 105, 115]
2017-06-22 04:30:34,242 root INFO:      160 => [142, 129, 136]
2017-06-22 04:30:34,242 root INFO:      161 => [100, 133, 119]
2017-06-22 04:30:34,242 root INFO:      162 => [111, 146, 104]
2017-06-22 04:30:34,242 root INFO:      163 => [119, 123, 138]
2017-06-22 04:30:34,243 root INFO:      164 => [146, 124, 130]
2017-06-22 04:30:34,243 root INFO:      165 => [114, 118, 110]
2017-06-22 04:30:34,243 root INFO:      166 => [141, 130, 143]
2017-06-22 04:30:34,243 root INFO:      167 => [116, 104, 136]
2017-06-22 04:30:34,243 root INFO:      168 => [109, 112, 140]
2017-06-22 04:30:34,243 root INFO:      169 => [101, 137, 100]
2017-06-22 04:30:34,243 root INFO:      170 => [103, 133, 105]
2017-06-22 04:30:34,243 root INFO:      171 => [140, 117, 104]
2017-06-22 04:30:34,243 root INFO:      172 => [119, 111, 107]
2017-06-22 04:30:34,243 root INFO:      173 => [101, 149, 134]
2017-06-22 04:30:34,243 root INFO:      174 => [112, 100, 114]
2017-06-22 04:30:34,243 root INFO:      175 => [100, 123, 140]
2017-06-22 04:30:34,244 root INFO:      176 => [117, 127, 131]
2017-06-22 04:30:34,244 root INFO:      177 => [109, 147, 135]
2017-06-22 04:30:34,244 root INFO:      178 => [144, 112, 101]
2017-06-22 04:30:34,244 root INFO:      179 => [143, 137, 115]
2017-06-22 04:30:34,244 root INFO:      180 => [108, 142, 134]
2017-06-22 04:30:34,244 root INFO:      181 => [106, 117, 147]
2017-06-22 04:30:34,244 root INFO:      182 => [131, 108, 126]
2017-06-22 04:30:34,244 root INFO:      183 => [140, 126, 131]
2017-06-22 04:30:34,244 root INFO:      184 => [148, 137, 131]
2017-06-22 04:30:34,244 root INFO:      185 => [122, 112, 148]
2017-06-22 04:30:34,244 root INFO:      186 => [138, 132, 133]
2017-06-22 04:30:34,245 root INFO:      187 => [147, 149, 114]
2017-06-22 04:30:34,245 root INFO:      188 => [115, 148, 113]
2017-06-22 04:30:34,245 root INFO:      189 => [101, 125, 135]
2017-06-22 04:30:34,245 root INFO:      190 => [124, 104, 139]
2017-06-22 04:30:34,245 root INFO:      191 => [119, 109, 128]
2017-06-22 04:30:34,245 root INFO:      192 => [105, 144, 139]
2017-06-22 04:30:34,245 root INFO:      193 => [122, 126, 123]
2017-06-22 04:30:34,245 root INFO:      194 => [117, 148, 123]
2017-06-22 04:30:34,245 root INFO:      195 => [123, 139, 141]
2017-06-22 04:30:34,245 root INFO:      196 => [111, 125, 131]
2017-06-22 04:30:34,245 root INFO:      197 => [115, 116, 108]
2017-06-22 04:30:34,245 root INFO:      198 => [124, 105, 110]
2017-06-22 04:30:34,246 root INFO:      199 => [114, 110, 115]
2017-06-22 04:30:34,246 root INFO:      200 => [182, 165, 162]
2017-06-22 04:30:34,246 root INFO:      201 => [185, 180, 158]
2017-06-22 04:30:34,246 root INFO:      202 => [163, 159, 180]
2017-06-22 04:30:34,246 root INFO:      203 => [188, 185, 186]
2017-06-22 04:30:34,246 root INFO:      204 => [153, 162, 185]
2017-06-22 04:30:34,246 root INFO:      205 => [186, 168, 187]
2017-06-22 04:30:34,246 root INFO:      206 => [176, 197, 152]
2017-06-22 04:30:34,246 root INFO:      207 => [151, 167, 173]
2017-06-22 04:30:34,246 root INFO:      208 => [150, 184, 159]
2017-06-22 04:30:34,246 root INFO:      209 => [174, 156, 157]
2017-06-22 04:30:34,246 root INFO:      210 => [154, 197, 159]
2017-06-22 04:30:34,247 root INFO:      211 => [154, 153, 181]
2017-06-22 04:30:34,247 root INFO:      212 => [160, 150, 153]
2017-06-22 04:30:34,247 root INFO:      213 => [159, 193, 155]
2017-06-22 04:30:34,247 root INFO:      214 => [198, 161, 190]
2017-06-22 04:30:34,247 root INFO:      215 => [175, 190, 158]
2017-06-22 04:30:34,247 root INFO:      216 => [197, 193, 189]
2017-06-22 04:30:34,247 root INFO:      217 => [166, 154, 153]
2017-06-22 04:30:34,247 root INFO:      218 => [151, 158, 182]
2017-06-22 04:30:34,247 root INFO:      219 => [163, 168, 190]
2017-06-22 04:30:34,247 root INFO:      220 => [165, 195, 170]
2017-06-22 04:30:34,247 root INFO:      221 => [169, 163, 171]
2017-06-22 04:30:34,247 root INFO:      222 => [162, 172, 197]
2017-06-22 04:30:34,248 root INFO:      223 => [164, 182, 196]
2017-06-22 04:30:34,248 root INFO:      224 => [160, 185, 156]
2017-06-22 04:30:34,248 root INFO:      225 => [180, 169, 185]
2017-06-22 04:30:34,248 root INFO:      226 => [185, 162, 194]
2017-06-22 04:30:34,248 root INFO:      227 => [187, 166, 195]
2017-06-22 04:30:34,248 root INFO:      228 => [186, 191, 179]
2017-06-22 04:30:34,248 root INFO:      229 => [176, 180, 157]
2017-06-22 04:30:34,248 root INFO:      230 => [166, 155, 154]
2017-06-22 04:30:34,248 root INFO:      231 => [152, 186, 175]
2017-06-22 04:30:34,248 root INFO:      232 => [181, 179, 166]
2017-06-22 04:30:34,248 root INFO:      233 => [157, 195, 196]
2017-06-22 04:30:34,248 root INFO:      234 => [160, 156, 153]
2017-06-22 04:30:34,249 root INFO:      235 => [193, 161, 167]
2017-06-22 04:30:34,249 root INFO:      236 => [188, 178, 152]
2017-06-22 04:30:34,249 root INFO:      237 => [158, 156, 170]
2017-06-22 04:30:34,249 root INFO:      238 => [196, 172, 193]
2017-06-22 04:30:34,249 root INFO:      239 => [186, 155, 182]
2017-06-22 04:30:34,249 root INFO:      240 => [170, 177, 183]
2017-06-22 04:30:34,249 root INFO:      241 => [182, 175, 199]
2017-06-22 04:30:34,249 root INFO:      242 => [167, 154, 152]
2017-06-22 04:30:34,249 root INFO:      243 => [162, 189, 175]
2017-06-22 04:30:34,249 root INFO:      244 => [157, 184, 199]
2017-06-22 04:30:34,249 root INFO:      245 => [169, 198, 159]
2017-06-22 04:30:34,249 root INFO:      246 => [173, 187, 194]
2017-06-22 04:30:34,249 root INFO:      247 => [176, 175, 197]
2017-06-22 04:30:34,250 root INFO:      248 => [172, 166, 150]
2017-06-22 04:30:34,250 root INFO:      249 => [186, 164, 172]
2017-06-22 04:30:34,250 root INFO:      250 => [204, 219, 245]
2017-06-22 04:30:34,250 root INFO:      251 => [218, 241, 225]
2017-06-22 04:30:34,250 root INFO:      252 => [233, 229, 206]
2017-06-22 04:30:34,250 root INFO:      253 => [242, 214, 213]
2017-06-22 04:30:34,250 root INFO:      254 => [205, 231, 223]
2017-06-22 04:30:34,250 root INFO:      255 => [249, 201, 234]
2017-06-22 04:30:34,250 root INFO:      256 => [218, 234, 211]
2017-06-22 04:30:34,250 root INFO:      257 => [247, 216, 211]
2017-06-22 04:30:34,250 root INFO:      258 => [233, 201, 229]
2017-06-22 04:30:34,250 root INFO:      259 => [205, 211, 206]
2017-06-22 04:30:34,251 root INFO:      260 => [243, 203, 241]
2017-06-22 04:30:34,251 root INFO:      261 => [213, 226, 232]
2017-06-22 04:30:34,251 root INFO:      262 => [229, 236, 213]
2017-06-22 04:30:34,251 root INFO:      263 => [233, 225, 209]
2017-06-22 04:30:34,251 root INFO:      264 => [213, 243, 226]
2017-06-22 04:30:34,251 root INFO:      265 => [218, 243, 219]
2017-06-22 04:30:34,251 root INFO:      266 => [235, 213, 242]
2017-06-22 04:30:34,251 root INFO:      267 => [210, 238, 217]
2017-06-22 04:30:34,251 root INFO:      268 => [216, 249, 201]
2017-06-22 04:30:34,251 root INFO:      269 => [200, 213, 230]
2017-06-22 04:30:34,251 root INFO:      270 => [228, 236, 224]
2017-06-22 04:30:34,251 root INFO:      271 => [214, 247, 243]
2017-06-22 04:30:34,252 root INFO:      272 => [248, 215, 232]
2017-06-22 04:30:34,252 root INFO:      273 => [206, 217, 248]
2017-06-22 04:30:34,252 root INFO:      274 => [217, 202, 204]
2017-06-22 04:30:34,252 root INFO:      275 => [213, 237, 220]
2017-06-22 04:30:34,252 root INFO:      276 => [245, 204, 217]
2017-06-22 04:30:34,252 root INFO:      277 => [219, 204, 202]
2017-06-22 04:30:34,252 root INFO:      278 => [216, 205, 207]
2017-06-22 04:30:34,252 root INFO:      279 => [226, 247, 240]
2017-06-22 04:30:34,252 root INFO:      280 => [248, 200, 220]
2017-06-22 04:30:34,252 root INFO:      281 => [238, 233, 247]
2017-06-22 04:30:34,252 root INFO:      282 => [224, 244, 243]
2017-06-22 04:30:34,252 root INFO:      283 => [203, 236, 209]
2017-06-22 04:30:34,252 root INFO:      284 => [215, 213, 218]
2017-06-22 04:30:34,253 root INFO:      285 => [238, 219, 218]
2017-06-22 04:30:34,253 root INFO:      286 => [206, 200, 214]
2017-06-22 04:30:34,253 root INFO:      287 => [230, 220, 222]
2017-06-22 04:30:34,253 root INFO:      288 => [238, 222, 215]
2017-06-22 04:30:34,253 root INFO:      289 => [241, 233, 200]
2017-06-22 04:30:34,253 root INFO:      290 => [244, 223, 243]
2017-06-22 04:30:34,253 root INFO:      291 => [244, 221, 215]
2017-06-22 04:30:34,253 root INFO:      292 => [204, 233, 236]
2017-06-22 04:30:34,254 root INFO:      293 => [216, 241, 212]
2017-06-22 04:30:34,254 root INFO:      294 => [217, 213, 231]
2017-06-22 04:30:34,254 root INFO:      295 => [216, 212, 228]
2017-06-22 04:30:34,254 root INFO:      296 => [210, 247, 218]
2017-06-22 04:30:34,254 root INFO:      297 => [203, 215, 225]
2017-06-22 04:30:34,254 root INFO:      298 => [207, 218, 208]
2017-06-22 04:30:34,254 root INFO:      299 => [220, 239, 235]
2017-06-22 04:30:34,255 root INFO:      300 => [296, 287, 263]
2017-06-22 04:30:34,255 root INFO:      301 => [251, 264, 268]
2017-06-22 04:30:34,255 root INFO:      302 => [255, 278, 298]
2017-06-22 04:30:34,255 root INFO:      303 => [264, 261, 285]
2017-06-22 04:30:34,255 root INFO:      304 => [256, 278, 259]
2017-06-22 04:30:34,255 root INFO:      305 => [294, 280, 288]
2017-06-22 04:30:34,255 root INFO:      306 => [256, 270, 250]
2017-06-22 04:30:34,255 root INFO:      307 => [286, 287, 292]
2017-06-22 04:30:34,255 root INFO:      308 => [290, 291, 298]
2017-06-22 04:30:34,255 root INFO:      309 => [269, 256, 254]
2017-06-22 04:30:34,256 root INFO:      310 => [299, 291, 297]
2017-06-22 04:30:34,256 root INFO:      311 => [250, 265, 252]
2017-06-22 04:30:34,256 root INFO:      312 => [252, 296, 276]
2017-06-22 04:30:34,256 root INFO:      313 => [259, 256, 250]
2017-06-22 04:30:34,256 root INFO:      314 => [271, 291, 251]
2017-06-22 04:30:34,256 root INFO:      315 => [266, 297, 255]
2017-06-22 04:30:34,256 root INFO:      316 => [269, 270, 267]
2017-06-22 04:30:34,256 root INFO:      317 => [285, 283, 290]
2017-06-22 04:30:34,256 root INFO:      318 => [264, 259, 271]
2017-06-22 04:30:34,256 root INFO:      319 => [286, 297, 277]
2017-06-22 04:30:34,256 root INFO:      320 => [287, 285, 294]
2017-06-22 04:30:34,257 root INFO:      321 => [278, 274, 282]
2017-06-22 04:30:34,257 root INFO:      322 => [257, 277, 271]
2017-06-22 04:30:34,257 root INFO:      323 => [284, 266, 288]
2017-06-22 04:30:34,257 root INFO:      324 => [289, 265, 258]
2017-06-22 04:30:34,257 root INFO:      325 => [262, 290, 258]
2017-06-22 04:30:34,257 root INFO:      326 => [253, 291, 281]
2017-06-22 04:30:34,257 root INFO:      327 => [267, 252, 274]
2017-06-22 04:30:34,257 root INFO:      328 => [254, 275, 255]
2017-06-22 04:30:34,257 root INFO:      329 => [293, 276, 272]
2017-06-22 04:30:34,257 root INFO:      330 => [251, 294, 254]
2017-06-22 04:30:34,257 root INFO:      331 => [273, 266, 275]
2017-06-22 04:30:34,257 root INFO:      332 => [295, 296, 277]
2017-06-22 04:30:34,257 root INFO:      333 => [264, 259, 292]
2017-06-22 04:30:34,258 root INFO:      334 => [285, 269, 295]
2017-06-22 04:30:34,258 root INFO:      335 => [264, 262, 288]
2017-06-22 04:30:34,258 root INFO:      336 => [271, 293, 256]
2017-06-22 04:30:34,258 root INFO:      337 => [252, 251, 265]
2017-06-22 04:30:34,258 root INFO:      338 => [260, 278, 277]
2017-06-22 04:30:34,258 root INFO:      339 => [250, 267, 271]
2017-06-22 04:30:34,258 root INFO:      340 => [277, 267, 279]
2017-06-22 04:30:34,258 root INFO:      341 => [296, 280, 265]
2017-06-22 04:30:34,258 root INFO:      342 => [282, 277, 251]
2017-06-22 04:30:34,258 root INFO:      343 => [250, 288, 261]
2017-06-22 04:30:34,258 root INFO:      344 => [269, 294, 277]
2017-06-22 04:30:34,258 root INFO:      345 => [298, 259, 296]
2017-06-22 04:30:34,258 root INFO:      346 => [264, 258, 297]
2017-06-22 04:30:34,258 root INFO:      347 => [250, 262, 285]
2017-06-22 04:30:34,258 root INFO:      348 => [272, 254, 265]
2017-06-22 04:30:34,258 root INFO:      349 => [268, 269, 251]
2017-06-22 04:30:34,258 root INFO:      350 => [324, 347, 307]
2017-06-22 04:30:34,259 root INFO:      351 => [349, 334, 318]
2017-06-22 04:30:34,259 root INFO:      352 => [310, 337, 317]
2017-06-22 04:30:34,259 root INFO:      353 => [303, 333, 324]
2017-06-22 04:30:34,259 root INFO:      354 => [318, 314, 334]
2017-06-22 04:30:34,259 root INFO:      355 => [333, 334, 344]
2017-06-22 04:30:34,259 root INFO:      356 => [306, 325, 315]
2017-06-22 04:30:34,259 root INFO:      357 => [325, 304, 313]
2017-06-22 04:30:34,259 root INFO:      358 => [311, 323, 346]
2017-06-22 04:30:34,259 root INFO:      359 => [332, 300, 308]
2017-06-22 04:30:34,259 root INFO:      360 => [325, 322, 341]
2017-06-22 04:30:34,259 root INFO:      361 => [329, 325, 339]
2017-06-22 04:30:34,276 root INFO:      362 => [317, 327, 318]
2017-06-22 04:30:34,276 root INFO:      363 => [300, 317, 316]
2017-06-22 04:30:34,277 root INFO:      364 => [303, 343, 342]
2017-06-22 04:30:34,277 root INFO:      365 => [302, 319, 336]
2017-06-22 04:30:34,277 root INFO:      366 => [333, 338, 312]
2017-06-22 04:30:34,277 root INFO:      367 => [328, 305, 338]
2017-06-22 04:30:34,277 root INFO:      368 => [335, 337, 301]
2017-06-22 04:30:34,277 root INFO:      369 => [343, 336, 327]
2017-06-22 04:30:34,277 root INFO:      370 => [305, 303, 306]
2017-06-22 04:30:34,278 root INFO:      371 => [320, 340, 321]
2017-06-22 04:30:34,278 root INFO:      372 => [338, 325, 333]
2017-06-22 04:30:34,278 root INFO:      373 => [306, 314, 309]
2017-06-22 04:30:34,278 root INFO:      374 => [349, 345, 348]
2017-06-22 04:30:34,278 root INFO:      375 => [330, 325, 308]
2017-06-22 04:30:34,278 root INFO:      376 => [311, 328, 322]
2017-06-22 04:30:34,278 root INFO:      377 => [322, 300, 307]
2017-06-22 04:30:34,279 root INFO:      378 => [321, 332, 324]
2017-06-22 04:30:34,279 root INFO:      379 => [303, 316, 305]
2017-06-22 04:30:34,279 root INFO:      380 => [313, 303, 339]
2017-06-22 04:30:34,279 root INFO:      381 => [306, 340, 312]
2017-06-22 04:30:34,279 root INFO:      382 => [330, 304, 337]
2017-06-22 04:30:34,279 root INFO:      383 => [342, 303, 343]
2017-06-22 04:30:34,279 root INFO:      384 => [311, 346, 340]
2017-06-22 04:30:34,279 root INFO:      385 => [334, 346, 345]
2017-06-22 04:30:34,280 root INFO:      386 => [333, 331, 323]
2017-06-22 04:30:34,280 root INFO:      387 => [315, 346, 301]
2017-06-22 04:30:34,280 root INFO:      388 => [339, 340, 338]
2017-06-22 04:30:34,280 root INFO:      389 => [306, 341, 336]
2017-06-22 04:30:34,280 root INFO:      390 => [328, 348, 314]
2017-06-22 04:30:34,280 root INFO:      391 => [301, 322, 307]
2017-06-22 04:30:34,280 root INFO:      392 => [301, 328, 346]
2017-06-22 04:30:34,280 root INFO:      393 => [302, 314, 303]
2017-06-22 04:30:34,280 root INFO:      394 => [330, 333, 300]
2017-06-22 04:30:34,280 root INFO:      395 => [345, 320, 304]
2017-06-22 04:30:34,280 root INFO:      396 => [302, 317, 307]
2017-06-22 04:30:34,280 root INFO:      397 => [325, 324, 329]
2017-06-22 04:30:34,281 root INFO:      398 => [331, 334, 345]
2017-06-22 04:30:34,281 root INFO:      399 => [302, 306, 333]
2017-06-22 04:30:34,281 root INFO:      400 => [351, 381, 361]
2017-06-22 04:30:34,281 root INFO:      401 => [354, 370, 388]
2017-06-22 04:30:34,281 root INFO:      402 => [381, 396, 366]
2017-06-22 04:30:34,281 root INFO:      403 => [383, 356, 380]
2017-06-22 04:30:34,281 root INFO:      404 => [355, 393, 365]
2017-06-22 04:30:34,281 root INFO:      405 => [372, 387, 360]
2017-06-22 04:30:34,281 root INFO:      406 => [388, 399, 374]
2017-06-22 04:30:34,281 root INFO:      407 => [380, 398, 382]
2017-06-22 04:30:34,281 root INFO:      408 => [368, 373, 393]
2017-06-22 04:30:34,282 root INFO:      409 => [351, 362, 388]
2017-06-22 04:30:34,282 root INFO:      410 => [385, 386, 394]
2017-06-22 04:30:34,282 root INFO:      411 => [369, 367, 370]
2017-06-22 04:30:34,282 root INFO:      412 => [361, 375, 360]
2017-06-22 04:30:34,282 root INFO:      413 => [350, 365, 357]
2017-06-22 04:30:34,282 root INFO:      414 => [399, 364, 388]
2017-06-22 04:30:34,282 root INFO:      415 => [361, 386, 366]
2017-06-22 04:30:34,282 root INFO:      416 => [356, 383, 380]
