2017-07-07 16:51:46,796 root INFO: Initializing model...
2017-07-07 16:51:46,797 root INFO:     gen_size: 50
2017-07-07 16:51:46,809 root INFO:       62 => [39, 45, 13]
2017-07-07 16:51:46,809 root INFO:       63 => [23, 12, 44]
2017-07-07 16:51:46,809 root INFO:       64 => [46, 3, 40]
2017-07-07 16:51:46,809 root INFO:       65 => [19, 0, 32]
2017-07-07 16:51:46,809 root INFO:       66 => [34, 7, 23]
2017-07-07 16:51:46,809 root INFO:       67 => [49, 37, 35]
2017-07-07 16:51:46,809 root INFO:       68 => [47, 48, 0]
2017-07-07 16:51:46,809 root INFO:       69 => [45, 3, 28]
2017-07-07 16:51:46,809 root INFO:       70 => [28, 2, 19]
2017-07-07 16:51:46,809 root INFO:       71 => [18, 39, 38]
2017-07-07 16:51:46,809 root INFO:       72 => [11, 26, 2]
2017-07-07 16:51:46,810 root INFO:       73 => [21, 28, 6]
2017-07-07 16:51:46,810 root INFO:       74 => [2, 29, 6]
2017-07-07 16:51:46,810 root INFO:       75 => [16, 15, 19]
2017-07-07 16:51:46,810 root INFO:       76 => [37, 12, 4]
2017-07-07 16:51:46,810 root INFO:       77 => [11, 22, 46]
2017-07-07 16:51:46,810 root INFO:       78 => [25, 43, 32]
2017-07-07 16:51:46,810 root INFO:       79 => [14, 45, 0]
2017-07-07 16:51:46,810 root INFO:       80 => [39, 2, 38]
2017-07-07 16:51:46,840 root INFO:       81 => [18, 35, 36]
2017-07-07 16:51:46,840 root INFO:       82 => [3, 26, 41]
2017-07-07 16:51:46,840 root INFO:       83 => [23, 48, 32]
2017-07-07 16:51:46,840 root INFO:       84 => [39, 11, 47]
2017-07-07 16:51:46,841 root INFO:       85 => [17, 10, 18]
2017-07-07 16:51:46,841 root INFO:       86 => [1, 31, 43]
2017-07-07 16:51:46,841 root INFO:       87 => [20, 33, 46]
2017-07-07 16:51:46,841 root INFO:       88 => [12, 46, 31]
2017-07-07 16:51:46,841 root INFO:       89 => [32, 26, 24]
2017-07-07 16:51:46,841 root INFO:       90 => [12, 10, 37]
2017-07-07 16:51:46,841 root INFO:       91 => [34, 31, 20]
2017-07-07 16:51:46,841 root INFO:       92 => [16, 2, 28]
2017-07-07 16:51:46,841 root INFO:       93 => [15, 12, 38]
2017-07-07 16:51:46,841 root INFO:       94 => [2, 29, 27]
2017-07-07 16:51:46,842 root INFO:       95 => [24, 3, 32]
2017-07-07 16:51:46,842 root INFO:       96 => [23, 0, 15]
2017-07-07 16:51:46,842 root INFO:       97 => [39, 35, 29]
2017-07-07 16:51:46,842 root INFO:       98 => [24, 21, 22]
2017-07-07 16:51:46,842 root INFO:       99 => [28, 22, 40]
2017-07-07 16:51:46,842 root INFO:      100 => [78, 96, 51]
2017-07-07 16:51:46,842 root INFO:      101 => [69, 79, 51]
2017-07-07 16:51:46,842 root INFO:      102 => [70, 83, 72]
2017-07-07 16:51:46,842 root INFO:      103 => [59, 86, 61]
2017-07-07 16:51:46,842 root INFO:      104 => [85, 65, 55]
2017-07-07 16:51:46,842 root INFO:      105 => [54, 93, 59]
2017-07-07 16:51:46,842 root INFO:      106 => [97, 90, 66]
2017-07-07 16:51:46,842 root INFO:      107 => [88, 80, 94]
2017-07-07 16:51:46,843 root INFO:      108 => [66, 58, 81]
2017-07-07 16:51:46,843 root INFO:      109 => [65, 82, 88]
2017-07-07 16:51:46,843 root INFO:      110 => [73, 78, 82]
2017-07-07 16:51:46,843 root INFO:      111 => [87, 68, 56]
2017-07-07 16:51:46,843 root INFO:      112 => [67, 52, 81]
2017-07-07 16:51:46,843 root INFO:      113 => [63, 95, 80]
2017-07-07 16:51:46,843 root INFO:      114 => [79, 95, 83]
2017-07-07 16:51:46,843 root INFO:      115 => [53, 83, 75]
2017-07-07 16:51:46,843 root INFO:      116 => [91, 96, 99]
2017-07-07 16:51:46,843 root INFO:      117 => [79, 83, 54]
2017-07-07 16:51:46,843 root INFO:      118 => [54, 84, 73]
2017-07-07 16:51:46,843 root INFO:      119 => [59, 66, 83]
2017-07-07 16:51:46,844 root INFO:      120 => [89, 85, 71]
2017-07-07 16:51:46,845 root INFO:      121 => [51, 73, 76]
2017-07-07 16:51:46,846 root INFO:      122 => [57, 77, 90]
2017-07-07 16:51:46,846 root INFO:      123 => [69, 77, 75]
2017-07-07 16:51:46,846 root INFO:      124 => [77, 61, 63]
2017-07-07 16:51:46,846 root INFO:      125 => [64, 75, 81]
2017-07-07 16:51:46,846 root INFO:      126 => [69, 67, 98]
2017-07-07 16:51:46,846 root INFO:      127 => [84, 86, 75]
2017-07-07 16:51:46,846 root INFO:      128 => [71, 63, 50]
2017-07-07 16:51:46,846 root INFO:      129 => [77, 88, 81]
2017-07-07 16:51:46,846 root INFO:      130 => [85, 55, 62]
2017-07-07 16:51:46,846 root INFO:      131 => [64, 79, 83]
2017-07-07 16:51:46,846 root INFO:      132 => [67, 75, 95]
2017-07-07 16:51:46,846 root INFO:      133 => [76, 59, 75]
2017-07-07 16:51:46,846 root INFO:      134 => [57, 60, 91]
2017-07-07 16:51:46,846 root INFO:      135 => [62, 94, 63]
2017-07-07 16:51:46,847 root INFO:      136 => [64, 51, 69]
2017-07-07 16:51:46,847 root INFO:      137 => [62, 96, 77]
2017-07-07 16:51:46,847 root INFO:      138 => [51, 57, 97]
2017-07-07 16:51:46,847 root INFO:      139 => [58, 61, 91]
2017-07-07 16:51:46,847 root INFO:      140 => [57, 78, 95]
2017-07-07 16:51:46,847 root INFO:      141 => [99, 63, 89]
2017-07-07 16:51:46,847 root INFO:      142 => [60, 57, 65]
2017-07-07 16:51:46,847 root INFO:      143 => [86, 78, 58]
2017-07-07 16:51:46,847 root INFO:      144 => [85, 97, 90]
2017-07-07 16:51:46,847 root INFO:      145 => [70, 72, 97]
2017-07-07 16:51:46,847 root INFO:      146 => [99, 83, 63]
2017-07-07 16:51:46,847 root INFO:      147 => [57, 94, 95]
2017-07-07 16:51:46,847 root INFO:      148 => [91, 75, 60]
2017-07-07 16:51:46,847 root INFO:      149 => [96, 76, 82]
2017-07-07 16:51:46,847 root INFO:      150 => [137, 110, 142]
2017-07-07 16:51:46,847 root INFO:      151 => [136, 149, 120]
2017-07-07 16:51:46,847 root INFO:      152 => [129, 118, 138]
2017-07-07 16:51:46,847 root INFO:      153 => [113, 138, 148]
2017-07-07 16:51:46,847 root INFO:      154 => [106, 110, 144]
2017-07-07 16:51:46,848 root INFO:      155 => [116, 121, 145]
2017-07-07 16:51:46,848 root INFO:      156 => [114, 105, 130]
2017-07-07 16:51:46,848 root INFO:      157 => [138, 146, 135]
2017-07-07 16:51:46,848 root INFO:      158 => [134, 127, 104]
2017-07-07 16:51:46,848 root INFO:      159 => [110, 130, 100]
2017-07-07 16:51:46,854 root INFO:      160 => [119, 127, 105]
2017-07-07 16:51:46,854 root INFO:      161 => [108, 106, 124]
2017-07-07 16:51:46,854 root INFO:      162 => [132, 115, 116]
2017-07-07 16:51:46,854 root INFO:      163 => [130, 109, 122]
2017-07-07 16:51:46,854 root INFO:      164 => [109, 132, 101]
2017-07-07 16:51:46,854 root INFO:      165 => [105, 141, 119]
2017-07-07 16:51:46,854 root INFO:      166 => [145, 114, 135]
2017-07-07 16:51:46,854 root INFO:      167 => [134, 123, 121]
2017-07-07 16:51:46,854 root INFO:      168 => [135, 122, 107]
2017-07-07 16:51:46,855 root INFO:      169 => [110, 111, 132]
2017-07-07 16:51:46,855 root INFO:      170 => [136, 145, 105]
2017-07-07 16:51:46,855 root INFO:      171 => [113, 136, 105]
2017-07-07 16:51:46,855 root INFO:      172 => [117, 101, 143]
2017-07-07 16:51:46,855 root INFO:      173 => [119, 111, 128]
2017-07-07 16:51:46,855 root INFO:      174 => [118, 125, 143]
2017-07-07 16:51:46,855 root INFO:      175 => [143, 114, 134]
2017-07-07 16:51:46,855 root INFO:      176 => [115, 114, 128]
2017-07-07 16:51:46,855 root INFO:      177 => [127, 115, 118]
2017-07-07 16:51:46,855 root INFO:      178 => [118, 110, 103]
2017-07-07 16:51:46,855 root INFO:      179 => [127, 103, 112]
2017-07-07 16:51:46,855 root INFO:      180 => [127, 102, 124]
2017-07-07 16:51:46,856 root INFO:      181 => [120, 102, 112]
2017-07-07 16:51:46,856 root INFO:      182 => [107, 100, 129]
2017-07-07 16:51:46,856 root INFO:      183 => [125, 105, 118]
2017-07-07 16:51:46,856 root INFO:      184 => [110, 118, 142]
2017-07-07 16:51:46,856 root INFO:      185 => [145, 131, 136]
2017-07-07 16:51:46,856 root INFO:      186 => [116, 123, 113]
2017-07-07 16:51:46,856 root INFO:      187 => [146, 124, 149]
2017-07-07 16:51:46,856 root INFO:      188 => [128, 142, 138]
2017-07-07 16:51:46,856 root INFO:      189 => [100, 136, 142]
2017-07-07 16:51:46,856 root INFO:      190 => [149, 101, 138]
2017-07-07 16:51:46,856 root INFO:      191 => [137, 136, 142]
2017-07-07 16:51:46,856 root INFO:      192 => [108, 117, 104]
2017-07-07 16:51:46,857 root INFO:      193 => [124, 112, 136]
2017-07-07 16:51:46,857 root INFO:      194 => [100, 122, 126]
2017-07-07 16:51:46,857 root INFO:      195 => [145, 104, 134]
2017-07-07 16:51:46,857 root INFO:      196 => [132, 123, 145]
2017-07-07 16:51:46,857 root INFO:      197 => [139, 126, 148]
2017-07-07 16:51:46,857 root INFO:      198 => [143, 114, 112]
2017-07-07 16:51:46,857 root INFO:      199 => [137, 147, 114]
2017-07-07 16:51:46,857 root INFO:      200 => [179, 184, 160]
2017-07-07 16:51:46,857 root INFO:      201 => [198, 180, 178]
2017-07-07 16:51:46,857 root INFO:      202 => [175, 170, 172]
2017-07-07 16:51:46,857 root INFO:      203 => [161, 189, 183]
2017-07-07 16:51:46,857 root INFO:      204 => [190, 168, 152]
2017-07-07 16:51:46,857 root INFO:      205 => [191, 197, 194]
2017-07-07 16:51:46,858 root INFO:      206 => [174, 198, 183]
2017-07-07 16:51:46,858 root INFO:      207 => [154, 156, 176]
2017-07-07 16:51:46,858 root INFO:      208 => [179, 192, 162]
2017-07-07 16:51:46,858 root INFO:      209 => [189, 153, 171]
2017-07-07 16:51:46,858 root INFO:      210 => [158, 157, 187]
2017-07-07 16:51:46,858 root INFO:      211 => [190, 186, 191]
2017-07-07 16:51:46,858 root INFO:      212 => [156, 199, 166]
2017-07-07 16:51:46,858 root INFO:      213 => [184, 173, 196]
2017-07-07 16:51:46,858 root INFO:      214 => [158, 195, 178]
2017-07-07 16:51:46,858 root INFO:      215 => [163, 177, 154]
2017-07-07 16:51:46,858 root INFO:      216 => [181, 165, 189]
2017-07-07 16:51:46,858 root INFO:      217 => [158, 177, 170]
2017-07-07 16:51:46,859 root INFO:      218 => [180, 190, 163]
2017-07-07 16:51:46,859 root INFO:      219 => [171, 160, 179]
2017-07-07 16:51:46,859 root INFO:      220 => [157, 182, 198]
2017-07-07 16:51:46,859 root INFO:      221 => [167, 158, 174]
2017-07-07 16:51:46,859 root INFO:      222 => [158, 180, 154]
2017-07-07 16:51:46,859 root INFO:      223 => [157, 152, 194]
2017-07-07 16:51:46,902 root INFO:      224 => [175, 195, 150]
2017-07-07 16:51:46,903 root INFO:      225 => [179, 184, 162]
2017-07-07 16:51:46,903 root INFO:      226 => [182, 160, 187]
2017-07-07 16:51:46,903 root INFO:      227 => [176, 198, 162]
2017-07-07 16:51:46,903 root INFO:      228 => [195, 192, 164]
2017-07-07 16:51:46,903 root INFO:      229 => [160, 150, 177]
2017-07-07 16:51:46,903 root INFO:      230 => [181, 193, 168]
2017-07-07 16:51:46,903 root INFO:      231 => [166, 169, 159]
2017-07-07 16:51:46,903 root INFO:      232 => [194, 178, 174]
2017-07-07 16:51:46,903 root INFO:      233 => [159, 172, 179]
2017-07-07 16:51:46,904 root INFO:      234 => [177, 168, 174]
2017-07-07 16:51:46,904 root INFO:      235 => [150, 163, 166]
2017-07-07 16:51:46,904 root INFO:      236 => [165, 162, 173]
2017-07-07 16:51:46,904 root INFO:      237 => [176, 166, 152]
2017-07-07 16:51:46,904 root INFO:      238 => [198, 167, 189]
2017-07-07 16:51:46,904 root INFO:      239 => [195, 170, 190]
2017-07-07 16:51:46,904 root INFO:      240 => [165, 191, 164]
2017-07-07 16:51:46,904 root INFO:      241 => [179, 195, 177]
2017-07-07 16:51:46,904 root INFO:      242 => [169, 153, 173]
2017-07-07 16:51:46,904 root INFO:      243 => [152, 169, 162]
2017-07-07 16:51:46,904 root INFO:      244 => [156, 168, 180]
2017-07-07 16:51:46,905 root INFO:      245 => [161, 194, 182]
2017-07-07 16:51:46,905 root INFO:      246 => [166, 150, 194]
2017-07-07 16:51:46,905 root INFO:      247 => [156, 176, 181]
2017-07-07 16:51:46,905 root INFO:      248 => [162, 176, 192]
2017-07-07 16:51:46,905 root INFO:      249 => [161, 150, 164]
2017-07-07 16:51:46,905 root INFO:      250 => [202, 229, 236]
2017-07-07 16:51:46,905 root INFO:      251 => [215, 213, 245]
2017-07-07 16:51:46,905 root INFO:      252 => [211, 225, 210]
2017-07-07 16:51:46,905 root INFO:      253 => [224, 201, 225]
2017-07-07 16:51:46,905 root INFO:      254 => [237, 203, 206]
2017-07-07 16:51:46,905 root INFO:      255 => [234, 243, 223]
2017-07-07 16:51:46,905 root INFO:      256 => [244, 235, 219]
2017-07-07 16:51:46,906 root INFO:      257 => [220, 219, 216]
2017-07-07 16:51:46,906 root INFO:      258 => [243, 228, 221]
2017-07-07 16:51:46,906 root INFO:      259 => [214, 228, 230]
2017-07-07 16:51:46,906 root INFO:      260 => [240, 218, 212]
2017-07-07 16:51:46,906 root INFO:      261 => [203, 239, 223]
2017-07-07 16:51:46,906 root INFO:      262 => [207, 223, 200]
2017-07-07 16:51:46,906 root INFO:      263 => [201, 211, 203]
2017-07-07 16:51:46,906 root INFO:      264 => [229, 226, 215]
2017-07-07 16:51:46,906 root INFO:      265 => [210, 249, 238]
2017-07-07 16:51:46,906 root INFO:      266 => [233, 237, 211]
2017-07-07 16:51:46,906 root INFO:      267 => [220, 232, 221]
2017-07-07 16:51:46,907 root INFO:      268 => [247, 209, 213]
2017-07-07 16:51:46,907 root INFO:      269 => [216, 207, 240]
2017-07-07 16:51:46,907 root INFO:      270 => [245, 219, 232]
2017-07-07 16:51:46,907 root INFO:      271 => [225, 215, 224]
2017-07-07 16:51:46,907 root INFO:      272 => [227, 240, 203]
2017-07-07 16:51:46,907 root INFO:      273 => [205, 220, 243]
2017-07-07 16:51:46,907 root INFO:      274 => [231, 248, 220]
2017-07-07 16:51:46,907 root INFO:      275 => [210, 227, 220]
2017-07-07 16:51:46,907 root INFO:      276 => [233, 206, 242]
2017-07-07 16:51:46,907 root INFO:      277 => [218, 230, 202]
2017-07-07 16:51:46,907 root INFO:      278 => [229, 209, 226]
2017-07-07 16:51:46,941 root INFO:      279 => [222, 227, 232]
2017-07-07 16:51:46,941 root INFO:      280 => [231, 224, 247]
2017-07-07 16:51:46,941 root INFO:      281 => [214, 216, 242]
2017-07-07 16:51:46,941 root INFO:      282 => [229, 247, 222]
2017-07-07 16:51:46,941 root INFO:      283 => [208, 236, 214]
2017-07-07 16:51:46,941 root INFO:      284 => [246, 217, 205]
2017-07-07 16:51:46,941 root INFO:      285 => [217, 246, 206]
2017-07-07 16:51:46,942 root INFO:      286 => [206, 210, 217]
2017-07-07 16:51:46,942 root INFO:      287 => [247, 223, 203]
2017-07-07 16:51:46,942 root INFO:      288 => [237, 243, 220]
2017-07-07 16:51:46,942 root INFO:      289 => [242, 235, 222]
2017-07-07 16:51:46,942 root INFO:      290 => [212, 201, 208]
2017-07-07 16:51:46,942 root INFO:      291 => [249, 222, 220]
2017-07-07 16:51:46,942 root INFO:      292 => [218, 217, 201]
2017-07-07 16:51:46,942 root INFO:      293 => [213, 207, 211]
2017-07-07 16:51:46,942 root INFO:      294 => [205, 237, 201]
2017-07-07 16:51:46,942 root INFO:      295 => [205, 243, 211]
2017-07-07 16:51:46,943 root INFO:      296 => [227, 213, 248]
2017-07-07 16:51:46,943 root INFO:      297 => [235, 239, 229]
2017-07-07 16:51:46,943 root INFO:      298 => [237, 224, 242]
2017-07-07 16:51:46,943 root INFO:      299 => [236, 200, 233]
2017-07-07 16:51:46,943 root INFO:      300 => [279, 272, 274]
2017-07-07 16:51:46,943 root INFO:      301 => [274, 251, 263]
2017-07-07 16:51:46,943 root INFO:      302 => [280, 258, 278]
2017-07-07 16:51:46,943 root INFO:      303 => [285, 279, 258]
2017-07-07 16:51:46,943 root INFO:      304 => [283, 258, 269]
2017-07-07 16:51:46,943 root INFO:      305 => [272, 254, 250]
2017-07-07 16:51:46,944 root INFO:      306 => [265, 287, 283]
2017-07-07 16:51:46,944 root INFO:      307 => [293, 267, 262]
2017-07-07 16:51:46,944 root INFO:      308 => [276, 295, 277]
2017-07-07 16:51:46,944 root INFO:      309 => [271, 273, 266]
2017-07-07 16:51:46,944 root INFO:      310 => [272, 254, 271]
2017-07-07 16:51:46,944 root INFO:      311 => [270, 276, 256]
2017-07-07 16:51:46,944 root INFO:      312 => [282, 277, 292]
2017-07-07 16:51:46,944 root INFO:      313 => [299, 254, 276]
2017-07-07 16:51:46,944 root INFO:      314 => [276, 299, 283]
2017-07-07 16:51:46,945 root INFO:      315 => [275, 285, 297]
2017-07-07 16:51:46,945 root INFO:      316 => [250, 272, 297]
2017-07-07 16:51:46,945 root INFO:      317 => [293, 285, 256]
2017-07-07 16:51:46,945 root INFO:      318 => [293, 255, 265]
2017-07-07 16:51:46,945 root INFO:      319 => [290, 270, 281]
2017-07-07 16:51:46,945 root INFO:      320 => [270, 259, 275]
2017-07-07 16:51:46,945 root INFO:      321 => [292, 296, 266]
2017-07-07 16:51:46,945 root INFO:      322 => [285, 290, 298]
2017-07-07 16:51:46,945 root INFO:      323 => [294, 265, 292]
2017-07-07 16:51:46,945 root INFO:      324 => [289, 250, 253]
2017-07-07 16:51:46,946 root INFO:      325 => [254, 259, 267]
2017-07-07 16:51:46,946 root INFO:      326 => [274, 253, 275]
2017-07-07 16:51:46,946 root INFO:      327 => [292, 288, 294]
2017-07-07 16:51:46,946 root INFO:      328 => [294, 284, 261]
2017-07-07 16:51:46,946 root INFO:      329 => [279, 256, 260]
2017-07-07 16:51:46,946 root INFO:      330 => [270, 262, 277]
2017-07-07 16:51:46,946 root INFO:      331 => [286, 294, 276]
2017-07-07 16:51:46,946 root INFO:      332 => [278, 255, 290]
2017-07-07 16:51:46,946 root INFO:      333 => [278, 272, 284]
2017-07-07 16:51:46,946 root INFO:      334 => [264, 292, 281]
2017-07-07 16:51:46,947 root INFO:      335 => [298, 267, 277]
2017-07-07 16:51:46,949 root INFO:      336 => [263, 251, 276]
2017-07-07 16:51:46,949 root INFO:      337 => [272, 260, 295]
2017-07-07 16:51:46,949 root INFO:      338 => [276, 264, 286]
2017-07-07 16:51:46,949 root INFO:      339 => [289, 254, 298]
2017-07-07 16:51:46,949 root INFO:      340 => [253, 260, 296]
2017-07-07 16:51:46,949 root INFO:      341 => [265, 288, 274]
2017-07-07 16:51:46,950 root INFO:      342 => [295, 294, 258]
2017-07-07 16:51:46,950 root INFO:      343 => [298, 282, 274]
2017-07-07 16:51:46,950 root INFO:      344 => [288, 263, 290]
2017-07-07 16:51:46,950 root INFO:      345 => [250, 267, 275]
2017-07-07 16:51:46,950 root INFO:      346 => [259, 274, 287]
2017-07-07 16:51:46,950 root INFO:      347 => [281, 293, 292]
2017-07-07 16:51:46,950 root INFO:      348 => [254, 282, 295]
2017-07-07 16:51:46,950 root INFO:      349 => [261, 298, 294]
2017-07-07 16:51:46,950 root INFO:      350 => [329, 315, 328]
2017-07-07 16:51:46,950 root INFO:      351 => [346, 344, 329]
2017-07-07 16:51:46,950 root INFO:      352 => [342, 325, 315]
2017-07-07 16:51:46,951 root INFO:      353 => [304, 325, 319]
2017-07-07 16:51:46,951 root INFO:      354 => [332, 334, 346]
2017-07-07 16:51:46,951 root INFO:      355 => [325, 304, 328]
2017-07-07 16:51:46,951 root INFO:      356 => [348, 305, 320]
2017-07-07 16:51:46,951 root INFO:      357 => [303, 313, 310]
2017-07-07 16:51:46,951 root INFO:      358 => [313, 345, 311]
2017-07-07 16:51:46,951 root INFO:      359 => [334, 333, 300]
2017-07-07 16:51:46,951 root INFO:      360 => [325, 310, 329]
2017-07-07 16:51:46,951 root INFO:      361 => [346, 348, 300]
2017-07-07 16:51:46,951 root INFO:      362 => [333, 339, 304]
2017-07-07 16:51:46,951 root INFO:      363 => [306, 309, 305]
2017-07-07 16:51:46,952 root INFO:      364 => [324, 332, 345]
2017-07-07 16:51:46,952 root INFO:      365 => [308, 342, 309]
2017-07-07 16:51:46,952 root INFO:      366 => [310, 335, 343]
2017-07-07 16:51:46,952 root INFO:      367 => [348, 316, 344]
2017-07-07 16:51:46,952 root INFO:      368 => [309, 303, 313]
2017-07-07 16:51:46,952 root INFO:      369 => [327, 332, 339]
2017-07-07 16:51:46,952 root INFO:      370 => [347, 349, 311]
2017-07-07 16:51:46,952 root INFO:      371 => [302, 343, 327]
2017-07-07 16:51:46,952 root INFO:      372 => [306, 341, 345]
2017-07-07 16:51:46,952 root INFO:      373 => [312, 330, 303]
2017-07-07 16:51:46,952 root INFO:      374 => [338, 332, 311]
2017-07-07 16:51:46,953 root INFO:      375 => [316, 345, 327]
2017-07-07 16:51:46,953 root INFO:      376 => [332, 313, 309]
2017-07-07 16:51:46,953 root INFO:      377 => [311, 334, 347]
2017-07-07 16:51:46,953 root INFO:      378 => [348, 302, 336]
2017-07-07 16:51:46,953 root INFO:      379 => [336, 326, 318]
2017-07-07 16:51:46,953 root INFO:      380 => [305, 304, 338]
2017-07-07 16:51:46,953 root INFO:      381 => [336, 306, 318]
2017-07-07 16:51:46,953 root INFO:      382 => [315, 341, 311]
2017-07-07 16:51:46,953 root INFO:      383 => [343, 349, 344]
2017-07-07 16:51:46,953 root INFO:      384 => [324, 314, 323]
2017-07-07 16:51:46,953 root INFO:      385 => [320, 314, 322]
2017-07-07 16:51:46,953 root INFO:      386 => [313, 315, 345]
2017-07-07 16:51:46,954 root INFO:      387 => [337, 339, 311]
2017-07-07 16:51:46,954 root INFO:      388 => [307, 333, 338]
2017-07-07 16:51:46,954 root INFO:      389 => [335, 305, 344]
2017-07-07 16:51:46,954 root INFO:      390 => [333, 328, 317]
2017-07-07 16:51:46,954 root INFO:      391 => [316, 338, 300]
2017-07-07 16:51:46,954 root INFO:      392 => [338, 337, 331]
2017-07-07 16:51:46,954 root INFO:      393 => [336, 300, 312]
2017-07-07 16:51:46,954 root INFO:      394 => [321, 318, 348]
2017-07-07 16:51:46,954 root INFO:      395 => [313, 336, 342]
2017-07-07 16:51:46,954 root INFO:      396 => [323, 303, 335]
2017-07-07 16:51:46,954 root INFO:      397 => [319, 316, 338]
2017-07-07 16:51:46,954 root INFO:      398 => [331, 302, 300]
2017-07-07 16:51:46,955 root INFO:      399 => [302, 336, 330]
2017-07-07 16:51:46,955 root INFO:      400 => [391, 387, 382]
2017-07-07 16:51:46,955 root INFO:      401 => [355, 364, 396]
2017-07-07 16:51:46,955 root INFO:      402 => [381, 370, 371]
2017-07-07 16:51:46,955 root INFO:      403 => [370, 363, 359]
2017-07-07 16:51:46,955 root INFO:      404 => [393, 382, 373]
2017-07-07 16:51:46,955 root INFO:      405 => [361, 359, 370]
2017-07-07 16:51:46,955 root INFO:      406 => [381, 362, 368]
2017-07-07 16:51:46,955 root INFO:      407 => [353, 362, 358]
2017-07-07 16:51:46,955 root INFO:      408 => [392, 369, 363]
2017-07-07 16:51:46,955 root INFO:      409 => [398, 356, 397]
2017-07-07 16:51:46,956 root INFO:      410 => [397, 356, 373]
2017-07-07 16:51:46,956 root INFO:      411 => [392, 375, 350]
2017-07-07 16:51:46,956 root INFO:      412 => [373, 370, 377]
2017-07-07 16:51:46,956 root INFO:      413 => [389, 369, 370]
2017-07-07 16:51:46,956 root INFO:      414 => [375, 350, 381]
2017-07-07 16:51:46,956 root INFO:      415 => [374, 386, 360]
2017-07-07 16:51:46,956 root INFO:      416 => [378, 363, 387]
