lex	freq	initFrq	cls_id	exponents
13-119	347	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-12	411	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-120	376	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-121	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-122	333	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-123	326	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-124	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-125	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-126	349	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-127	321	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-128	294	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-129	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-13	365	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-130	350	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-131	365	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-132	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-133	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-134	312	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-135	300	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-136	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-137	355	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-138	343	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-139	292	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-14	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-140	332	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-141	340	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-142	314	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-143	330	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-144	330	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-145	296	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-146	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-147	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-148	369	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-149	323	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-15	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-150	383	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-151	371	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-152	332	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-153	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-154	330	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-155	352	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-156	353	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-157	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-158	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-159	305	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-16	298	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-160	342	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-161	303	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-162	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-163	345	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-164	315	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-165	270	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-166	328	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-167	323	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-168	329	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-169	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-17	344	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-170	316	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-171	335	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-172	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-173	378	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-174	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-175	365	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-176	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-177	357	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-178	353	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-179	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-18	329	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-180	340	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-181	331	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-182	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-183	345	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-184	326	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-185	342	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-186	364	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-187	347	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-188	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-189	327	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-19	369	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-190	370	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-191	320	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-192	368	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-193	360	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-194	304	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-195	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-196	369	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-197	397	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-198	354	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-199	353	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-2	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-20	336	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-200	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-201	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-202	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-203	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-204	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-205	342	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-206	358	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-207	312	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-208	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-209	362	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-21	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-210	326	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-211	360	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-212	354	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-213	313	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-214	273	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-215	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-216	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-217	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-218	316	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-219	343	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-22	319	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-220	336	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-221	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-222	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-223	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-224	329	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-225	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-226	327	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-227	289	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-228	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-229	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-23	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-230	360	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-231	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-232	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-233	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-234	355	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-235	379	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-236	284	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-237	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-238	324	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-239	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-24	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-240	340	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-241	308	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-242	332	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-243	315	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-244	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-245	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-246	301	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-247	354	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-248	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-249	349	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-25	339	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-250	359	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-251	316	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-252	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-253	360	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-254	369	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-255	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-256	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-257	315	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-258	345	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-259	394	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-26	340	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-260	293	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-261	344	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-262	321	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-263	323	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-264	300	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-265	315	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-266	371	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-267	310	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-27	368	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-28	303	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-29	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-3	362	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-30	347	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-31	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-32	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-33	338	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-34	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-35	302	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-36	291	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-37	335	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-38	358	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-39	331	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-4	366	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-40	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-41	313	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-42	364	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-43	311	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-44	349	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-45	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-46	323	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-47	332	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-48	331	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-49	319	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-5	386	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-50	367	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-51	343	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-52	330	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-53	312	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-54	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-55	330	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-56	322	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-57	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-58	316	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-59	343	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-6	297	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-60	364	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-61	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-62	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-63	351	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-64	329	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-65	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-66	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-67	323	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-68	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-69	362	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-7	328	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-70	354	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-71	344	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-72	302	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-73	374	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-74	305	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-75	328	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-76	317	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-77	309	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-78	329	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-79	356	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-8	357	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-80	307	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-81	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-82	345	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-83	390	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-84	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-85	333	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-86	342	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-87	357	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-88	309	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-89	336	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-9	320	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-90	302	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-91	305	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-92	379	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-93	348	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-94	370	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-95	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-96	358	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-97	311	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-98	322	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-99	353	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-0	247	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-1	225	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-10	242	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-11	250	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-12	270	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-13	244	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-14	259	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-15	223	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-2	233	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-3	211	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-4	234	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-5	259	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-6	260	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-7	251	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-8	226	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
14-9	205	334	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-0	263	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-1	256	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-10	275	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-11	238	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-12	259	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-13	220	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-14	235	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-15	229	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-16	259	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-17	247	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-18	262	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-19	252	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-2	274	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-20	234	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-21	241	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-22	244	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-23	294	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-3	255	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-4	226	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-5	245	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-6	292	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-7	253	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-8	247	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
15-9	287	370	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-0	232	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-1	252	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-10	222	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-11	237	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-12	260	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-13	217	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-14	198	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-15	294	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-16	221	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-2	244	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-3	220	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-4	256	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-5	214	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-6	273	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-7	225	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-8	216	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
16-9	233	339	1	('d', 'j', 'o', 'u', 'aa', 'ff')
4-0	210	300	2	('b', 'h', 'm', 's', 'y', 'jj')
4-1	181	300	2	('b', 'h', 'm', 's', 'y', 'jj')
4-10	223	300	2	('b', 'h', 'm', 's', 'y', 'jj')
4-2	195	300	2	('b', 'h', 'm', 's', 'y', 'jj')
4-3	200	300	2	('b', 'h', 'm', 's', 'y', 'jj')
