lex	freq	initFrq	cls_id	exponents
15-8	205	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-9	190	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-0	330	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-1	323	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-10	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-100	371	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-101	351	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-102	383	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-103	357	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-104	400	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-105	320	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-106	343	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-107	343	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-108	286	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-109	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-11	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-110	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-111	385	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-112	327	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-113	330	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-114	360	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-115	329	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-116	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-117	338	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-118	383	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-119	361	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-12	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-120	323	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-121	372	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-122	307	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-123	304	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-124	334	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-125	307	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-126	305	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-127	356	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-128	378	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-129	326	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-13	313	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-130	353	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-131	305	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-132	352	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-133	311	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-134	338	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-135	316	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-136	326	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-137	339	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-138	373	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-139	313	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-14	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-140	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-141	369	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-142	382	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-143	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-144	354	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-145	320	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-146	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-147	338	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-148	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-149	350	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-15	329	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-150	295	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-151	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-152	320	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-153	285	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-154	285	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-155	325	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-156	327	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-157	360	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-158	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-159	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-16	369	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-160	351	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-161	383	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-162	317	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-163	312	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-164	350	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-165	357	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-166	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-167	361	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-168	301	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-169	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-17	368	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-170	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-171	346	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-172	302	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-173	323	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-174	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-175	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-176	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-177	365	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-178	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-179	353	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-18	377	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-180	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-181	295	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-182	328	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-183	315	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-184	373	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-185	325	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-186	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-187	359	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-188	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-189	336	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-19	309	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-190	369	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-191	346	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-192	306	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-193	302	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-194	336	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-195	300	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-196	311	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-197	363	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-198	367	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-199	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-2	312	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-20	347	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-200	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-201	307	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-202	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-203	286	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-204	346	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-205	336	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-206	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-207	359	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-208	361	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-209	305	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-21	364	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-210	345	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-211	345	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-212	312	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-213	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-214	344	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-215	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-216	375	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-217	334	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-218	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-219	308	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-22	334	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-220	356	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-221	353	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-222	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-223	333	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-224	330	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-225	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-226	356	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-227	304	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-228	300	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-229	298	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-23	309	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-230	342	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-231	346	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-232	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-233	343	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-234	345	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-235	317	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-236	353	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-237	302	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-238	321	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-239	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-24	364	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-240	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-241	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-242	318	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-243	320	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-244	310	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-245	310	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-246	309	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-247	384	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-248	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-249	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-25	341	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-250	346	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-251	345	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-252	332	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-253	357	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-254	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-255	316	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-256	325	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-257	332	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-258	334	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-259	381	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-26	314	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-260	362	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-261	325	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-262	339	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-263	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-264	350	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-265	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-266	316	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-267	344	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-27	366	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-28	337	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-29	304	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-3	301	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-30	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-31	361	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-32	369	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-33	390	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-34	332	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-35	360	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-36	319	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-37	329	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-38	351	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-39	349	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-4	354	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-40	342	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-41	336	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-42	380	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-43	358	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-44	329	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-45	314	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-46	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-47	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-48	333	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-49	325	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-5	296	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-50	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-51	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-52	340	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-53	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-54	323	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-55	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-56	337	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-57	317	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-58	323	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-59	316	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-6	301	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-60	330	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-61	376	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-62	292	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-63	324	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-64	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-65	329	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-66	314	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-67	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-68	306	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-69	315	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-7	335	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-70	347	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-71	338	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-72	359	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-73	318	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-74	338	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-75	352	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-76	343	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-77	373	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-78	333	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-79	326	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-8	352	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-80	359	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-81	312	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-82	321	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-83	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-84	347	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-85	353	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-86	367	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-87	343	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-88	301	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-89	320	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-9	331	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-90	348	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-91	297	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-92	399	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-93	339	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-94	305	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-95	336	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-96	344	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-97	351	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-98	330	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-99	332	482	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-0	254	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-1	235	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-10	245	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-11	243	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-12	217	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-13	195	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-14	230	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-15	191	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-2	249	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-3	198	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-4	266	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-5	228	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-6	255	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-7	249	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-8	228	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
17-9	218	334	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-0	233	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-1	221	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-10	234	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-11	258	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-12	291	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-13	233	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-14	284	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-15	268	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-16	230	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-17	262	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-18	233	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-2	239	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-3	213	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-4	242	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-5	250	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-6	241	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-7	236	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-8	277	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
18-9	222	349	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-0	177	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-1	220	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-11	242	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-2	213	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-3	215	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-4	178	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-5	177	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-6	223	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-7	261	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-8	189	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
20-9	223	315	1	('ee', 'g', 'k', 'o', 's', 'ttt')
6-26	285	420	2	('b', 'f', 'j', 'bbb', 'iii', 'u')
6-6	294	420	2	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-0	242	322	2	('b', 'f', 'j', 'bbb', 'iii', 'u')
7-1	220	322	2	('b', 'f', 'j', 'bbb', 'iii', 'u')
