2017-06-22 05:58:48,693 root INFO: Initializing model...
2017-06-22 05:58:48,693 root INFO:     gen_size: 50
2017-06-22 05:58:48,707 root INFO:       69 => [32, 36, 9]
2017-06-22 05:58:48,707 root INFO:       70 => [26, 19, 23]
2017-06-22 05:58:48,708 root INFO:       71 => [37, 0, 43]
2017-06-22 05:58:48,708 root INFO:       72 => [38, 47, 35]
2017-06-22 05:58:48,708 root INFO:       73 => [34, 4, 44]
2017-06-22 05:58:48,708 root INFO:       74 => [28, 35, 23]
2017-06-22 05:58:48,708 root INFO:       75 => [13, 45, 30]
2017-06-22 05:58:48,708 root INFO:       76 => [43, 30, 48]
2017-06-22 05:58:48,708 root INFO:       77 => [2, 40, 6]
2017-06-22 05:58:48,708 root INFO:       78 => [47, 44, 36]
2017-06-22 05:58:48,708 root INFO:       79 => [21, 33, 47]
2017-06-22 05:58:48,708 root INFO:       80 => [22, 4, 12]
2017-06-22 05:58:48,708 root INFO:       81 => [33, 7, 28]
2017-06-22 05:58:48,708 root INFO:       82 => [34, 10, 49]
2017-06-22 05:58:48,708 root INFO:       83 => [0, 28, 11]
2017-06-22 05:58:48,708 root INFO:       84 => [8, 35, 23]
2017-06-22 05:58:48,708 root INFO:       85 => [23, 3, 37]
2017-06-22 05:58:48,708 root INFO:       86 => [37, 18, 3]
2017-06-22 05:58:48,709 root INFO:       87 => [4, 23, 19]
2017-06-22 05:58:48,709 root INFO:       88 => [30, 11, 25]
2017-06-22 05:58:48,709 root INFO:       89 => [5, 30, 17]
2017-06-22 05:58:48,709 root INFO:       90 => [43, 49, 0]
2017-06-22 05:58:48,709 root INFO:       91 => [2, 4, 21]
2017-06-22 05:58:48,709 root INFO:       92 => [36, 13, 18]
2017-06-22 05:58:48,709 root INFO:       93 => [46, 31, 33]
2017-06-22 05:58:48,709 root INFO:       94 => [11, 46, 48]
2017-06-22 05:58:48,709 root INFO:       95 => [10, 20, 43]
2017-06-22 05:58:48,709 root INFO:       96 => [38, 24, 15]
2017-06-22 05:58:48,709 root INFO:       97 => [14, 13, 48]
2017-06-22 05:58:48,709 root INFO:       98 => [46, 3, 5]
2017-06-22 05:58:48,709 root INFO:       99 => [0, 12, 32]
2017-06-22 05:58:48,709 root INFO:      100 => [78, 69, 57]
2017-06-22 05:58:48,709 root INFO:      101 => [64, 52, 70]
2017-06-22 05:58:48,709 root INFO:      102 => [79, 82, 74]
2017-06-22 05:58:48,709 root INFO:      103 => [90, 60, 55]
2017-06-22 05:58:48,709 root INFO:      104 => [88, 80, 74]
2017-06-22 05:58:48,713 root INFO:      105 => [96, 81, 57]
2017-06-22 05:58:48,713 root INFO:      106 => [89, 70, 93]
2017-06-22 05:58:48,714 root INFO:      107 => [92, 56, 81]
2017-06-22 05:58:48,714 root INFO:      108 => [60, 56, 73]
2017-06-22 05:58:48,714 root INFO:      109 => [88, 77, 68]
2017-06-22 05:58:48,714 root INFO:      110 => [64, 92, 71]
2017-06-22 05:58:48,714 root INFO:      111 => [55, 62, 58]
2017-06-22 05:58:48,714 root INFO:      112 => [94, 95, 74]
2017-06-22 05:58:48,714 root INFO:      113 => [71, 62, 60]
2017-06-22 05:58:48,714 root INFO:      114 => [52, 68, 99]
2017-06-22 05:58:48,714 root INFO:      115 => [69, 75, 83]
2017-06-22 05:58:48,715 root INFO:      116 => [99, 91, 70]
2017-06-22 05:58:48,715 root INFO:      117 => [78, 83, 51]
2017-06-22 05:58:48,715 root INFO:      118 => [61, 95, 74]
2017-06-22 05:58:48,715 root INFO:      119 => [61, 77, 52]
2017-06-22 05:58:48,715 root INFO:      120 => [78, 81, 92]
2017-06-22 05:58:48,715 root INFO:      121 => [75, 87, 77]
2017-06-22 05:58:48,715 root INFO:      122 => [86, 61, 75]
2017-06-22 05:58:48,715 root INFO:      123 => [93, 72, 61]
2017-06-22 05:58:48,715 root INFO:      124 => [59, 76, 82]
2017-06-22 05:58:48,715 root INFO:      125 => [78, 97, 81]
2017-06-22 05:58:48,716 root INFO:      126 => [50, 87, 62]
2017-06-22 05:58:48,716 root INFO:      127 => [53, 86, 94]
2017-06-22 05:58:48,716 root INFO:      128 => [68, 72, 58]
2017-06-22 05:58:48,716 root INFO:      129 => [99, 53, 85]
2017-06-22 05:58:48,716 root INFO:      130 => [96, 83, 53]
2017-06-22 05:58:48,716 root INFO:      131 => [69, 51, 60]
2017-06-22 05:58:48,716 root INFO:      132 => [60, 95, 64]
2017-06-22 05:58:48,716 root INFO:      133 => [93, 65, 80]
2017-06-22 05:58:48,716 root INFO:      134 => [84, 69, 92]
2017-06-22 05:58:48,716 root INFO:      135 => [74, 87, 72]
2017-06-22 05:58:48,716 root INFO:      136 => [95, 74, 64]
2017-06-22 05:58:48,716 root INFO:      137 => [77, 70, 95]
2017-06-22 05:58:48,716 root INFO:      138 => [74, 96, 84]
2017-06-22 05:58:48,716 root INFO:      139 => [74, 51, 71]
2017-06-22 05:58:48,716 root INFO:      140 => [87, 69, 50]
2017-06-22 05:58:48,716 root INFO:      141 => [94, 74, 85]
2017-06-22 05:58:48,717 root INFO:      142 => [58, 77, 95]
2017-06-22 05:58:48,717 root INFO:      143 => [79, 83, 58]
2017-06-22 05:58:48,717 root INFO:      144 => [81, 79, 65]
2017-06-22 05:58:48,757 root INFO:      145 => [94, 71, 89]
2017-06-22 05:58:48,757 root INFO:      146 => [67, 89, 88]
2017-06-22 05:58:48,757 root INFO:      147 => [88, 80, 97]
2017-06-22 05:58:48,757 root INFO:      148 => [54, 51, 88]
2017-06-22 05:58:48,757 root INFO:      149 => [94, 87, 58]
2017-06-22 05:58:48,757 root INFO:      150 => [147, 143, 145]
2017-06-22 05:58:48,757 root INFO:      151 => [102, 128, 130]
2017-06-22 05:58:48,758 root INFO:      152 => [100, 134, 128]
2017-06-22 05:58:48,758 root INFO:      153 => [125, 108, 103]
2017-06-22 05:58:48,758 root INFO:      154 => [107, 103, 116]
2017-06-22 05:58:48,758 root INFO:      155 => [134, 142, 117]
2017-06-22 05:58:48,758 root INFO:      156 => [119, 114, 130]
2017-06-22 05:58:48,758 root INFO:      157 => [111, 118, 128]
2017-06-22 05:58:48,758 root INFO:      158 => [122, 114, 103]
2017-06-22 05:58:48,759 root INFO:      159 => [135, 145, 112]
2017-06-22 05:58:48,759 root INFO:      160 => [131, 105, 120]
2017-06-22 05:58:48,759 root INFO:      161 => [149, 112, 142]
2017-06-22 05:58:48,759 root INFO:      162 => [103, 106, 133]
2017-06-22 05:58:48,759 root INFO:      163 => [110, 117, 122]
2017-06-22 05:58:48,759 root INFO:      164 => [124, 144, 103]
2017-06-22 05:58:48,759 root INFO:      165 => [112, 144, 131]
2017-06-22 05:58:48,759 root INFO:      166 => [103, 135, 140]
2017-06-22 05:58:48,759 root INFO:      167 => [129, 137, 118]
2017-06-22 05:58:48,760 root INFO:      168 => [119, 115, 104]
2017-06-22 05:58:48,760 root INFO:      169 => [119, 134, 137]
2017-06-22 05:58:48,760 root INFO:      170 => [142, 115, 149]
2017-06-22 05:58:48,760 root INFO:      171 => [101, 143, 122]
2017-06-22 05:58:48,760 root INFO:      172 => [119, 111, 110]
2017-06-22 05:58:48,760 root INFO:      173 => [126, 115, 117]
2017-06-22 05:58:48,760 root INFO:      174 => [102, 123, 109]
2017-06-22 05:58:48,760 root INFO:      175 => [133, 141, 113]
2017-06-22 05:58:48,760 root INFO:      176 => [130, 123, 148]
2017-06-22 05:58:48,760 root INFO:      177 => [108, 146, 128]
2017-06-22 05:58:48,761 root INFO:      178 => [141, 120, 121]
2017-06-22 05:58:48,761 root INFO:      179 => [149, 112, 108]
2017-06-22 05:58:48,761 root INFO:      180 => [116, 133, 135]
2017-06-22 05:58:48,761 root INFO:      181 => [141, 139, 132]
2017-06-22 05:58:48,761 root INFO:      182 => [102, 134, 137]
2017-06-22 05:58:48,761 root INFO:      183 => [111, 149, 102]
2017-06-22 05:58:48,761 root INFO:      184 => [141, 134, 128]
2017-06-22 05:58:48,761 root INFO:      185 => [140, 119, 115]
2017-06-22 05:58:48,762 root INFO:      186 => [101, 119, 131]
2017-06-22 05:58:48,762 root INFO:      187 => [130, 107, 123]
2017-06-22 05:58:48,762 root INFO:      188 => [106, 127, 145]
2017-06-22 05:58:48,762 root INFO:      189 => [119, 145, 118]
2017-06-22 05:58:48,762 root INFO:      190 => [135, 145, 116]
2017-06-22 05:58:48,762 root INFO:      191 => [146, 111, 119]
2017-06-22 05:58:48,762 root INFO:      192 => [144, 127, 102]
2017-06-22 05:58:48,762 root INFO:      193 => [138, 113, 131]
2017-06-22 05:58:48,762 root INFO:      194 => [107, 139, 115]
2017-06-22 05:58:48,762 root INFO:      195 => [103, 100, 111]
2017-06-22 05:58:48,762 root INFO:      196 => [143, 145, 125]
2017-06-22 05:58:48,762 root INFO:      197 => [127, 101, 135]
2017-06-22 05:58:48,762 root INFO:      198 => [124, 106, 116]
2017-06-22 05:58:48,762 root INFO:      199 => [106, 144, 133]
2017-06-22 05:58:48,762 root INFO:      200 => [180, 195, 153]
2017-06-22 05:58:48,762 root INFO:      201 => [175, 189, 173]
2017-06-22 05:58:48,763 root INFO:      202 => [194, 176, 152]
2017-06-22 05:58:48,763 root INFO:      203 => [192, 174, 198]
2017-06-22 05:58:48,763 root INFO:      204 => [151, 195, 189]
2017-06-22 05:58:48,763 root INFO:      205 => [154, 191, 198]
2017-06-22 05:58:48,763 root INFO:      206 => [168, 171, 196]
2017-06-22 05:58:48,763 root INFO:      207 => [153, 169, 157]
2017-06-22 05:58:48,763 root INFO:      208 => [178, 150, 190]
2017-06-22 05:58:48,763 root INFO:      209 => [189, 199, 170]
2017-06-22 05:58:48,763 root INFO:      210 => [193, 189, 176]
2017-06-22 05:58:48,763 root INFO:      211 => [153, 173, 164]
2017-06-22 05:58:48,763 root INFO:      212 => [152, 150, 193]
2017-06-22 05:58:48,763 root INFO:      213 => [159, 173, 174]
2017-06-22 05:58:48,763 root INFO:      214 => [184, 175, 173]
2017-06-22 05:58:48,763 root INFO:      215 => [155, 177, 165]
2017-06-22 05:58:48,770 root INFO:      216 => [182, 167, 190]
2017-06-22 05:58:48,770 root INFO:      217 => [186, 195, 166]
2017-06-22 05:58:48,770 root INFO:      218 => [168, 199, 192]
2017-06-22 05:58:48,770 root INFO:      219 => [174, 176, 169]
2017-06-22 05:58:48,771 root INFO:      220 => [178, 199, 182]
2017-06-22 05:58:48,771 root INFO:      221 => [164, 186, 173]
2017-06-22 05:58:48,771 root INFO:      222 => [175, 162, 172]
2017-06-22 05:58:48,771 root INFO:      223 => [178, 189, 176]
2017-06-22 05:58:48,771 root INFO:      224 => [165, 152, 178]
2017-06-22 05:58:48,771 root INFO:      225 => [181, 150, 185]
2017-06-22 05:58:48,771 root INFO:      226 => [184, 152, 187]
2017-06-22 05:58:48,771 root INFO:      227 => [184, 199, 179]
2017-06-22 05:58:48,771 root INFO:      228 => [180, 152, 199]
2017-06-22 05:58:48,771 root INFO:      229 => [176, 169, 185]
2017-06-22 05:58:48,771 root INFO:      230 => [193, 191, 166]
2017-06-22 05:58:48,771 root INFO:      231 => [199, 150, 183]
2017-06-22 05:58:48,771 root INFO:      232 => [186, 187, 193]
2017-06-22 05:58:48,771 root INFO:      233 => [164, 177, 158]
2017-06-22 05:58:48,771 root INFO:      234 => [176, 164, 181]
2017-06-22 05:58:48,772 root INFO:      235 => [178, 194, 173]
2017-06-22 05:58:48,772 root INFO:      236 => [193, 159, 186]
2017-06-22 05:58:48,772 root INFO:      237 => [161, 172, 151]
2017-06-22 05:58:48,772 root INFO:      238 => [152, 171, 174]
2017-06-22 05:58:48,772 root INFO:      239 => [170, 190, 183]
2017-06-22 05:58:48,772 root INFO:      240 => [193, 154, 175]
2017-06-22 05:58:48,772 root INFO:      241 => [159, 196, 169]
2017-06-22 05:58:48,772 root INFO:      242 => [156, 182, 159]
2017-06-22 05:58:48,772 root INFO:      243 => [166, 159, 195]
2017-06-22 05:58:48,772 root INFO:      244 => [183, 198, 172]
2017-06-22 05:58:48,772 root INFO:      245 => [170, 161, 171]
2017-06-22 05:58:48,772 root INFO:      246 => [164, 165, 194]
2017-06-22 05:58:48,772 root INFO:      247 => [190, 171, 169]
2017-06-22 05:58:48,772 root INFO:      248 => [166, 173, 182]
2017-06-22 05:58:48,773 root INFO:      249 => [155, 178, 197]
2017-06-22 05:58:48,773 root INFO:      250 => [248, 209, 236]
2017-06-22 05:58:48,773 root INFO:      251 => [225, 231, 248]
2017-06-22 05:58:48,773 root INFO:      252 => [230, 202, 245]
2017-06-22 05:58:48,773 root INFO:      253 => [227, 206, 201]
2017-06-22 05:58:48,773 root INFO:      254 => [237, 222, 218]
2017-06-22 05:58:48,773 root INFO:      255 => [227, 235, 210]
2017-06-22 05:58:48,773 root INFO:      256 => [206, 209, 214]
2017-06-22 05:58:48,773 root INFO:      257 => [236, 214, 235]
2017-06-22 05:58:48,774 root INFO:      258 => [243, 225, 201]
2017-06-22 05:58:48,774 root INFO:      259 => [213, 243, 235]
2017-06-22 05:58:48,774 root INFO:      260 => [248, 237, 210]
2017-06-22 05:58:48,774 root INFO:      261 => [209, 226, 200]
2017-06-22 05:58:48,774 root INFO:      262 => [226, 232, 219]
2017-06-22 05:58:48,774 root INFO:      263 => [210, 212, 224]
2017-06-22 05:58:48,774 root INFO:      264 => [230, 208, 237]
2017-06-22 05:58:48,774 root INFO:      265 => [217, 218, 222]
2017-06-22 05:58:48,774 root INFO:      266 => [214, 241, 246]
2017-06-22 05:58:48,774 root INFO:      267 => [204, 228, 214]
2017-06-22 05:58:48,774 root INFO:      268 => [236, 220, 243]
2017-06-22 05:58:48,774 root INFO:      269 => [244, 203, 232]
2017-06-22 05:58:48,774 root INFO:      270 => [217, 224, 219]
2017-06-22 05:58:48,774 root INFO:      271 => [241, 236, 203]
2017-06-22 05:58:48,774 root INFO:      272 => [205, 222, 246]
2017-06-22 05:58:48,774 root INFO:      273 => [206, 215, 201]
2017-06-22 05:58:48,775 root INFO:      274 => [207, 225, 206]
2017-06-22 05:58:48,775 root INFO:      275 => [208, 201, 236]
2017-06-22 05:58:48,775 root INFO:      276 => [221, 237, 240]
2017-06-22 05:58:48,775 root INFO:      277 => [234, 200, 207]
2017-06-22 05:58:48,775 root INFO:      278 => [236, 239, 234]
2017-06-22 05:58:48,775 root INFO:      279 => [224, 211, 202]
2017-06-22 05:58:48,775 root INFO:      280 => [206, 222, 207]
2017-06-22 05:58:48,775 root INFO:      281 => [226, 244, 202]
2017-06-22 05:58:48,775 root INFO:      282 => [228, 225, 234]
2017-06-22 05:58:48,775 root INFO:      283 => [247, 224, 243]
2017-06-22 05:58:48,775 root INFO:      284 => [216, 207, 213]
2017-06-22 05:58:48,775 root INFO:      285 => [210, 238, 241]
2017-06-22 05:58:48,775 root INFO:      286 => [209, 216, 204]
2017-06-22 05:58:48,775 root INFO:      287 => [236, 246, 231]
2017-06-22 05:58:48,775 root INFO:      288 => [208, 246, 225]
2017-06-22 05:58:48,775 root INFO:      289 => [225, 205, 222]
2017-06-22 05:58:48,776 root INFO:      290 => [223, 202, 240]
2017-06-22 05:58:48,776 root INFO:      291 => [219, 201, 220]
2017-06-22 05:58:48,776 root INFO:      292 => [229, 201, 206]
2017-06-22 05:58:48,776 root INFO:      293 => [215, 243, 212]
2017-06-22 05:58:48,776 root INFO:      294 => [237, 234, 231]
2017-06-22 05:58:48,776 root INFO:      295 => [207, 218, 226]
2017-06-22 05:58:48,776 root INFO:      296 => [249, 225, 212]
2017-06-22 05:58:48,776 root INFO:      297 => [235, 224, 239]
2017-06-22 05:58:48,776 root INFO:      298 => [230, 245, 224]
2017-06-22 05:58:48,776 root INFO:      299 => [213, 221, 232]
2017-06-22 05:58:48,776 root INFO:      300 => [292, 260, 287]
2017-06-22 05:58:48,776 root INFO:      301 => [262, 266, 269]
2017-06-22 05:58:48,776 root INFO:      302 => [250, 292, 293]
2017-06-22 05:58:48,776 root INFO:      303 => [279, 282, 255]
2017-06-22 05:58:48,776 root INFO:      304 => [252, 280, 269]
2017-06-22 05:58:48,776 root INFO:      305 => [263, 269, 260]
2017-06-22 05:58:48,777 root INFO:      306 => [257, 290, 283]
2017-06-22 05:58:48,777 root INFO:      307 => [287, 296, 268]
2017-06-22 05:58:48,777 root INFO:      308 => [281, 259, 251]
2017-06-22 05:58:48,777 root INFO:      309 => [284, 272, 257]
2017-06-22 05:58:48,777 root INFO:      310 => [256, 281, 260]
2017-06-22 05:58:48,777 root INFO:      311 => [271, 275, 276]
2017-06-22 05:58:48,777 root INFO:      312 => [285, 293, 266]
2017-06-22 05:58:48,777 root INFO:      313 => [295, 284, 258]
2017-06-22 05:58:48,777 root INFO:      314 => [274, 296, 258]
2017-06-22 05:58:48,777 root INFO:      315 => [271, 258, 278]
2017-06-22 05:58:48,777 root INFO:      316 => [278, 297, 291]
2017-06-22 05:58:48,777 root INFO:      317 => [282, 251, 265]
2017-06-22 05:58:48,777 root INFO:      318 => [283, 288, 297]
2017-06-22 05:58:48,777 root INFO:      319 => [298, 293, 287]
2017-06-22 05:58:48,777 root INFO:      320 => [258, 285, 264]
2017-06-22 05:58:48,777 root INFO:      321 => [280, 282, 291]
2017-06-22 05:58:48,777 root INFO:      322 => [289, 283, 292]
2017-06-22 05:58:48,777 root INFO:      323 => [252, 283, 297]
2017-06-22 05:58:48,778 root INFO:      324 => [287, 292, 260]
2017-06-22 05:58:48,778 root INFO:      325 => [258, 293, 276]
2017-06-22 05:58:48,778 root INFO:      326 => [291, 264, 287]
2017-06-22 05:58:48,778 root INFO:      327 => [293, 262, 265]
2017-06-22 05:58:48,778 root INFO:      328 => [298, 250, 299]
2017-06-22 05:58:48,778 root INFO:      329 => [254, 285, 259]
2017-06-22 05:58:48,778 root INFO:      330 => [254, 273, 263]
2017-06-22 05:58:48,778 root INFO:      331 => [286, 276, 252]
2017-06-22 05:58:48,778 root INFO:      332 => [282, 289, 261]
2017-06-22 05:58:48,778 root INFO:      333 => [270, 286, 257]
2017-06-22 05:58:48,778 root INFO:      334 => [263, 257, 251]
2017-06-22 05:58:48,778 root INFO:      335 => [292, 255, 286]
2017-06-22 05:58:48,778 root INFO:      336 => [299, 296, 291]
2017-06-22 05:58:48,778 root INFO:      337 => [270, 280, 295]
2017-06-22 05:58:48,778 root INFO:      338 => [276, 295, 287]
2017-06-22 05:58:48,778 root INFO:      339 => [290, 285, 279]
2017-06-22 05:58:48,778 root INFO:      340 => [283, 267, 284]
2017-06-22 05:58:48,778 root INFO:      341 => [264, 289, 284]
2017-06-22 05:58:48,779 root INFO:      342 => [260, 299, 268]
2017-06-22 05:58:48,807 root INFO:      343 => [256, 272, 283]
2017-06-22 05:58:48,807 root INFO:      344 => [260, 278, 251]
2017-06-22 05:58:48,807 root INFO:      345 => [276, 268, 255]
2017-06-22 05:58:48,807 root INFO:      346 => [275, 289, 256]
2017-06-22 05:58:48,807 root INFO:      347 => [258, 281, 280]
2017-06-22 05:58:48,807 root INFO:      348 => [264, 287, 290]
2017-06-22 05:58:48,807 root INFO:      349 => [278, 253, 267]
2017-06-22 05:58:48,807 root INFO:      350 => [342, 308, 310]
2017-06-22 05:58:48,808 root INFO:      351 => [307, 313, 342]
2017-06-22 05:58:48,808 root INFO:      352 => [338, 335, 300]
2017-06-22 05:58:48,808 root INFO:      353 => [339, 338, 348]
2017-06-22 05:58:48,808 root INFO:      354 => [328, 323, 346]
2017-06-22 05:58:48,808 root INFO:      355 => [349, 331, 343]
2017-06-22 05:58:48,808 root INFO:      356 => [307, 339, 332]
2017-06-22 05:58:48,808 root INFO:      357 => [336, 324, 342]
2017-06-22 05:58:48,808 root INFO:      358 => [305, 302, 349]
2017-06-22 05:58:48,808 root INFO:      359 => [319, 318, 339]
2017-06-22 05:58:48,809 root INFO:      360 => [335, 304, 322]
2017-06-22 05:58:48,809 root INFO:      361 => [310, 300, 328]
2017-06-22 05:58:48,809 root INFO:      362 => [334, 313, 346]
2017-06-22 05:58:48,809 root INFO:      363 => [317, 322, 346]
2017-06-22 05:58:48,809 root INFO:      364 => [334, 349, 308]
2017-06-22 05:58:48,809 root INFO:      365 => [326, 318, 301]
2017-06-22 05:58:48,809 root INFO:      366 => [340, 349, 304]
2017-06-22 05:58:48,809 root INFO:      367 => [326, 348, 339]
2017-06-22 05:58:48,809 root INFO:      368 => [315, 338, 347]
2017-06-22 05:58:48,809 root INFO:      369 => [312, 329, 345]
2017-06-22 05:58:48,810 root INFO:      370 => [330, 318, 315]
2017-06-22 05:58:48,810 root INFO:      371 => [300, 306, 326]
2017-06-22 05:58:48,810 root INFO:      372 => [339, 324, 343]
2017-06-22 05:58:48,810 root INFO:      373 => [327, 336, 300]
2017-06-22 05:58:48,810 root INFO:      374 => [308, 324, 344]
2017-06-22 05:58:48,810 root INFO:      375 => [341, 337, 301]
2017-06-22 05:58:48,810 root INFO:      376 => [348, 314, 326]
2017-06-22 05:58:48,810 root INFO:      377 => [320, 347, 337]
2017-06-22 05:58:48,810 root INFO:      378 => [325, 346, 342]
2017-06-22 05:58:48,810 root INFO:      379 => [337, 317, 340]
2017-06-22 05:58:48,810 root INFO:      380 => [329, 310, 311]
2017-06-22 05:58:48,810 root INFO:      381 => [328, 315, 305]
2017-06-22 05:58:48,810 root INFO:      382 => [335, 308, 321]
2017-06-22 05:58:48,811 root INFO:      383 => [328, 304, 338]
2017-06-22 05:58:48,811 root INFO:      384 => [341, 329, 342]
2017-06-22 05:58:48,811 root INFO:      385 => [331, 336, 321]
2017-06-22 05:58:48,811 root INFO:      386 => [338, 325, 344]
2017-06-22 05:58:48,811 root INFO:      387 => [325, 303, 308]
2017-06-22 05:58:48,811 root INFO:      388 => [338, 301, 328]
2017-06-22 05:58:48,811 root INFO:      389 => [318, 346, 311]
2017-06-22 05:58:48,811 root INFO:      390 => [309, 334, 330]
2017-06-22 05:58:48,811 root INFO:      391 => [313, 321, 309]
2017-06-22 05:58:48,811 root INFO:      392 => [300, 340, 333]
2017-06-22 05:58:48,811 root INFO:      393 => [342, 314, 319]
2017-06-22 05:58:48,811 root INFO:      394 => [321, 315, 349]
2017-06-22 05:58:48,811 root INFO:      395 => [326, 302, 323]
2017-06-22 05:58:48,811 root INFO:      396 => [317, 312, 343]
2017-06-22 05:58:48,811 root INFO:      397 => [325, 317, 305]
2017-06-22 05:58:48,811 root INFO:      398 => [328, 303, 331]
2017-06-22 05:58:48,812 root INFO:      399 => [344, 304, 308]
2017-06-22 05:58:48,812 root INFO:      400 => [361, 350, 358]
2017-06-22 05:58:48,812 root INFO:      401 => [362, 355, 377]
2017-06-22 05:58:48,812 root INFO:      402 => [388, 368, 365]
2017-06-22 05:58:48,812 root INFO:      403 => [360, 376, 379]
2017-06-22 05:58:48,812 root INFO:      404 => [392, 369, 360]
2017-06-22 05:58:48,812 root INFO:      405 => [377, 378, 393]
2017-06-22 05:58:48,812 root INFO:      406 => [391, 360, 380]
2017-06-22 05:58:48,812 root INFO:      407 => [368, 352, 355]
2017-06-22 05:58:48,812 root INFO:      408 => [386, 369, 355]
2017-06-22 05:58:48,812 root INFO:      409 => [368, 357, 398]
2017-06-22 05:58:48,812 root INFO:      410 => [369, 393, 351]
2017-06-22 05:58:48,812 root INFO:      411 => [386, 380, 360]
2017-06-22 05:58:48,812 root INFO:      412 => [384, 355, 363]
2017-06-22 05:58:48,812 root INFO:      413 => [351, 377, 393]
2017-06-22 05:58:48,812 root INFO:      414 => [373, 363, 391]
2017-06-22 05:58:48,813 root INFO:      415 => [358, 383, 359]
2017-06-22 05:58:48,813 root INFO:      416 => [372, 360, 363]
