2017-07-28 04:04:09,685 root INFO: Initializing model...
2017-07-28 04:04:09,685 root INFO:     gen_size: 50
2017-07-28 04:04:09,714 root INFO:       76 => [21, 12, 14]
2017-07-28 04:04:09,714 root INFO:       77 => [39, 17, 35]
2017-07-28 04:04:09,715 root INFO:       78 => [21, 33, 10]
2017-07-28 04:04:09,715 root INFO:       79 => [49, 21, 18]
2017-07-28 04:04:09,715 root INFO:       80 => [48, 49, 41]
2017-07-28 04:04:09,715 root INFO:       81 => [42, 13, 12]
2017-07-28 04:04:09,715 root INFO:       82 => [38, 1, 11]
2017-07-28 04:04:09,715 root INFO:       83 => [17, 20, 18]
2017-07-28 04:04:09,715 root INFO:       84 => [6, 13, 23]
2017-07-28 04:04:09,715 root INFO:       85 => [40, 2, 11]
2017-07-28 04:04:09,715 root INFO:       86 => [18, 6, 24]
2017-07-28 04:04:09,715 root INFO:       87 => [16, 5, 2]
2017-07-28 04:04:09,715 root INFO:       88 => [35, 43, 34]
2017-07-28 04:04:09,716 root INFO:       89 => [27, 13, 17]
2017-07-28 04:04:09,716 root INFO:       90 => [31, 1, 24]
2017-07-28 04:04:09,716 root INFO:       91 => [3, 36, 35]
2017-07-28 04:04:09,716 root INFO:       92 => [18, 29, 14]
2017-07-28 04:04:09,719 root INFO:       93 => [7, 1, 24]
2017-07-28 04:04:09,719 root INFO:       94 => [49, 47, 39]
2017-07-28 04:04:09,719 root INFO:       95 => [5, 29, 32]
2017-07-28 04:04:09,719 root INFO:       96 => [44, 2, 48]
2017-07-28 04:04:09,719 root INFO:       97 => [32, 19, 24]
2017-07-28 04:04:09,719 root INFO:       98 => [47, 11, 33]
2017-07-28 04:04:09,719 root INFO:       99 => [25, 12, 0]
2017-07-28 04:04:09,719 root INFO:      100 => [77, 62, 95]
2017-07-28 04:04:09,719 root INFO:      101 => [80, 63, 54]
2017-07-28 04:04:09,719 root INFO:      102 => [64, 88, 95]
2017-07-28 04:04:09,720 root INFO:      103 => [75, 70, 80]
2017-07-28 04:04:09,720 root INFO:      104 => [89, 74, 75]
2017-07-28 04:04:09,720 root INFO:      105 => [92, 57, 95]
2017-07-28 04:04:09,720 root INFO:      106 => [72, 63, 78]
2017-07-28 04:04:09,720 root INFO:      107 => [59, 99, 56]
2017-07-28 04:04:09,720 root INFO:      108 => [65, 55, 66]
2017-07-28 04:04:09,720 root INFO:      109 => [58, 84, 54]
2017-07-28 04:04:09,720 root INFO:      110 => [61, 64, 77]
2017-07-28 04:04:09,720 root INFO:      111 => [56, 59, 62]
2017-07-28 04:04:09,720 root INFO:      112 => [57, 89, 73]
2017-07-28 04:04:09,721 root INFO:      113 => [72, 98, 70]
2017-07-28 04:04:09,721 root INFO:      114 => [56, 67, 64]
2017-07-28 04:04:09,721 root INFO:      115 => [81, 73, 51]
2017-07-28 04:04:09,721 root INFO:      116 => [63, 86, 65]
2017-07-28 04:04:09,721 root INFO:      117 => [72, 84, 78]
2017-07-28 04:04:09,721 root INFO:      118 => [82, 66, 99]
2017-07-28 04:04:09,721 root INFO:      119 => [75, 62, 63]
2017-07-28 04:04:09,721 root INFO:      120 => [82, 96, 66]
2017-07-28 04:04:09,721 root INFO:      121 => [70, 78, 85]
2017-07-28 04:04:09,721 root INFO:      122 => [61, 97, 89]
2017-07-28 04:04:09,721 root INFO:      123 => [54, 51, 70]
2017-07-28 04:04:09,722 root INFO:      124 => [55, 51, 65]
2017-07-28 04:04:09,722 root INFO:      125 => [66, 72, 67]
2017-07-28 04:04:09,722 root INFO:      126 => [82, 78, 80]
2017-07-28 04:04:09,722 root INFO:      127 => [83, 61, 89]
2017-07-28 04:04:09,722 root INFO:      128 => [79, 57, 66]
2017-07-28 04:04:09,722 root INFO:      129 => [56, 52, 53]
2017-07-28 04:04:09,722 root INFO:      130 => [51, 76, 50]
2017-07-28 04:04:09,722 root INFO:      131 => [98, 50, 79]
2017-07-28 04:04:09,722 root INFO:      132 => [94, 99, 98]
2017-07-28 04:04:09,722 root INFO:      133 => [89, 86, 90]
2017-07-28 04:04:09,723 root INFO:      134 => [96, 80, 61]
2017-07-28 04:04:09,723 root INFO:      135 => [61, 86, 85]
2017-07-28 04:04:09,723 root INFO:      136 => [77, 83, 72]
2017-07-28 04:04:09,723 root INFO:      137 => [62, 54, 75]
2017-07-28 04:04:09,723 root INFO:      138 => [65, 89, 69]
2017-07-28 04:04:09,723 root INFO:      139 => [99, 80, 96]
2017-07-28 04:04:09,723 root INFO:      140 => [69, 65, 93]
2017-07-28 04:04:09,723 root INFO:      141 => [50, 54, 76]
2017-07-28 04:04:09,723 root INFO:      142 => [60, 83, 61]
2017-07-28 04:04:09,723 root INFO:      143 => [87, 70, 66]
2017-07-28 04:04:09,723 root INFO:      144 => [52, 95, 60]
2017-07-28 04:04:09,724 root INFO:      145 => [71, 90, 97]
2017-07-28 04:04:09,724 root INFO:      146 => [58, 88, 97]
2017-07-28 04:04:09,724 root INFO:      147 => [98, 69, 58]
2017-07-28 04:04:09,724 root INFO:      148 => [52, 53, 95]
2017-07-28 04:04:09,724 root INFO:      149 => [67, 85, 63]
2017-07-28 04:04:09,724 root INFO:      150 => [120, 145, 119]
2017-07-28 04:04:09,724 root INFO:      151 => [138, 123, 127]
2017-07-28 04:04:09,724 root INFO:      152 => [100, 143, 123]
2017-07-28 04:04:09,724 root INFO:      153 => [141, 121, 114]
2017-07-28 04:04:09,724 root INFO:      154 => [139, 109, 131]
2017-07-28 04:04:09,725 root INFO:      155 => [114, 146, 149]
2017-07-28 04:04:09,725 root INFO:      156 => [115, 102, 117]
2017-07-28 04:04:09,725 root INFO:      157 => [138, 136, 143]
2017-07-28 04:04:09,725 root INFO:      158 => [104, 140, 105]
2017-07-28 04:04:09,725 root INFO:      159 => [128, 125, 108]
2017-07-28 04:04:09,725 root INFO:      160 => [130, 101, 129]
2017-07-28 04:04:09,725 root INFO:      161 => [110, 131, 124]
2017-07-28 04:04:09,725 root INFO:      162 => [145, 106, 120]
2017-07-28 04:04:09,725 root INFO:      163 => [125, 143, 101]
2017-07-28 04:04:09,725 root INFO:      164 => [130, 136, 143]
2017-07-28 04:04:09,725 root INFO:      165 => [133, 111, 103]
2017-07-28 04:04:09,726 root INFO:      166 => [135, 108, 137]
2017-07-28 04:04:09,726 root INFO:      167 => [145, 134, 141]
2017-07-28 04:04:09,726 root INFO:      168 => [131, 145, 140]
2017-07-28 04:04:09,726 root INFO:      169 => [119, 129, 117]
2017-07-28 04:04:09,726 root INFO:      170 => [120, 111, 114]
2017-07-28 04:04:09,726 root INFO:      171 => [124, 142, 137]
2017-07-28 04:04:09,726 root INFO:      172 => [112, 125, 127]
2017-07-28 04:04:09,726 root INFO:      173 => [132, 131, 148]
2017-07-28 04:04:09,726 root INFO:      174 => [109, 114, 148]
2017-07-28 04:04:09,726 root INFO:      175 => [114, 122, 103]
2017-07-28 04:04:09,726 root INFO:      176 => [104, 128, 101]
2017-07-28 04:04:09,727 root INFO:      177 => [114, 119, 125]
2017-07-28 04:04:09,727 root INFO:      178 => [132, 128, 135]
2017-07-28 04:04:09,727 root INFO:      179 => [131, 113, 112]
2017-07-28 04:04:09,727 root INFO:      180 => [141, 110, 121]
2017-07-28 04:04:09,727 root INFO:      181 => [145, 109, 149]
2017-07-28 04:04:09,727 root INFO:      182 => [110, 142, 130]
2017-07-28 04:04:09,727 root INFO:      183 => [144, 129, 121]
2017-07-28 04:04:09,727 root INFO:      184 => [109, 104, 142]
2017-07-28 04:04:09,727 root INFO:      185 => [101, 135, 145]
2017-07-28 04:04:09,727 root INFO:      186 => [130, 129, 148]
2017-07-28 04:04:09,727 root INFO:      187 => [114, 149, 103]
2017-07-28 04:04:09,728 root INFO:      188 => [120, 139, 114]
2017-07-28 04:04:09,728 root INFO:      189 => [130, 120, 106]
2017-07-28 04:04:09,728 root INFO:      190 => [116, 133, 104]
2017-07-28 04:04:09,728 root INFO:      191 => [125, 108, 140]
2017-07-28 04:04:09,728 root INFO:      192 => [125, 136, 135]
2017-07-28 04:04:09,728 root INFO:      193 => [140, 145, 138]
2017-07-28 04:04:09,728 root INFO:      194 => [107, 122, 120]
2017-07-28 04:04:09,728 root INFO:      195 => [106, 119, 102]
2017-07-28 04:04:09,728 root INFO:      196 => [139, 140, 122]
2017-07-28 04:04:09,728 root INFO:      197 => [116, 127, 149]
2017-07-28 04:04:09,728 root INFO:      198 => [148, 121, 133]
2017-07-28 04:04:09,729 root INFO:      199 => [110, 104, 148]
2017-07-28 04:04:09,729 root INFO:      200 => [174, 173, 153]
2017-07-28 04:04:09,729 root INFO:      201 => [167, 192, 178]
2017-07-28 04:04:09,729 root INFO:      202 => [151, 182, 174]
2017-07-28 04:04:09,729 root INFO:      203 => [170, 193, 156]
2017-07-28 04:04:09,729 root INFO:      204 => [163, 167, 150]
2017-07-28 04:04:09,729 root INFO:      205 => [176, 164, 155]
2017-07-28 04:04:09,729 root INFO:      206 => [198, 199, 180]
2017-07-28 04:04:09,729 root INFO:      207 => [185, 194, 191]
2017-07-28 04:04:09,729 root INFO:      208 => [195, 167, 182]
2017-07-28 04:04:09,729 root INFO:      209 => [166, 183, 170]
2017-07-28 04:04:09,729 root INFO:      210 => [186, 183, 156]
2017-07-28 04:04:09,729 root INFO:      211 => [168, 189, 196]
2017-07-28 04:04:09,729 root INFO:      212 => [157, 175, 173]
2017-07-28 04:04:09,729 root INFO:      213 => [181, 180, 172]
2017-07-28 04:04:09,729 root INFO:      214 => [199, 189, 163]
2017-07-28 04:04:09,729 root INFO:      215 => [185, 192, 184]
2017-07-28 04:04:09,729 root INFO:      216 => [197, 168, 178]
2017-07-28 04:04:09,729 root INFO:      217 => [151, 166, 199]
2017-07-28 04:04:09,730 root INFO:      218 => [170, 158, 174]
2017-07-28 04:04:09,730 root INFO:      219 => [185, 172, 197]
2017-07-28 04:04:09,730 root INFO:      220 => [176, 163, 165]
2017-07-28 04:04:09,730 root INFO:      221 => [195, 178, 181]
2017-07-28 04:04:09,730 root INFO:      222 => [186, 194, 169]
2017-07-28 04:04:09,730 root INFO:      223 => [169, 180, 181]
2017-07-28 04:04:09,730 root INFO:      224 => [186, 197, 162]
2017-07-28 04:04:09,730 root INFO:      225 => [152, 199, 176]
2017-07-28 04:04:09,730 root INFO:      226 => [181, 178, 185]
2017-07-28 04:04:09,730 root INFO:      227 => [185, 171, 176]
2017-07-28 04:04:09,730 root INFO:      228 => [183, 189, 192]
2017-07-28 04:04:09,730 root INFO:      229 => [151, 192, 194]
2017-07-28 04:04:09,730 root INFO:      230 => [194, 171, 154]
2017-07-28 04:04:09,730 root INFO:      231 => [157, 168, 183]
2017-07-28 04:04:09,762 root INFO:      232 => [158, 152, 179]
2017-07-28 04:04:09,762 root INFO:      233 => [193, 175, 178]
2017-07-28 04:04:09,763 root INFO:      234 => [151, 196, 168]
2017-07-28 04:04:09,763 root INFO:      235 => [195, 160, 187]
2017-07-28 04:04:09,763 root INFO:      236 => [157, 191, 156]
2017-07-28 04:04:09,763 root INFO:      237 => [182, 169, 175]
2017-07-28 04:04:09,763 root INFO:      238 => [169, 172, 164]
2017-07-28 04:04:09,763 root INFO:      239 => [159, 167, 198]
2017-07-28 04:04:09,763 root INFO:      240 => [158, 175, 185]
2017-07-28 04:04:09,763 root INFO:      241 => [185, 176, 174]
2017-07-28 04:04:09,763 root INFO:      242 => [173, 166, 185]
2017-07-28 04:04:09,764 root INFO:      243 => [189, 160, 185]
2017-07-28 04:04:09,764 root INFO:      244 => [161, 156, 188]
2017-07-28 04:04:09,764 root INFO:      245 => [153, 154, 195]
2017-07-28 04:04:09,764 root INFO:      246 => [190, 181, 178]
2017-07-28 04:04:09,764 root INFO:      247 => [190, 158, 155]
2017-07-28 04:04:09,764 root INFO:      248 => [184, 157, 181]
2017-07-28 04:04:09,764 root INFO:      249 => [167, 199, 155]
2017-07-28 04:04:09,764 root INFO:      250 => [211, 221, 239]
2017-07-28 04:04:09,764 root INFO:      251 => [216, 247, 200]
2017-07-28 04:04:09,764 root INFO:      252 => [217, 216, 249]
2017-07-28 04:04:09,764 root INFO:      253 => [234, 237, 221]
2017-07-28 04:04:09,765 root INFO:      254 => [231, 248, 226]
2017-07-28 04:04:09,765 root INFO:      255 => [243, 224, 225]
2017-07-28 04:04:09,765 root INFO:      256 => [209, 203, 215]
2017-07-28 04:04:09,765 root INFO:      257 => [228, 211, 217]
2017-07-28 04:04:09,765 root INFO:      258 => [229, 233, 217]
2017-07-28 04:04:09,765 root INFO:      259 => [240, 224, 231]
2017-07-28 04:04:09,765 root INFO:      260 => [242, 217, 232]
2017-07-28 04:04:09,765 root INFO:      261 => [210, 230, 243]
2017-07-28 04:04:09,765 root INFO:      262 => [234, 240, 201]
2017-07-28 04:04:09,765 root INFO:      263 => [229, 227, 223]
2017-07-28 04:04:09,765 root INFO:      264 => [205, 238, 224]
2017-07-28 04:04:09,765 root INFO:      265 => [215, 248, 249]
2017-07-28 04:04:09,765 root INFO:      266 => [228, 248, 245]
2017-07-28 04:04:09,765 root INFO:      267 => [246, 221, 245]
2017-07-28 04:04:09,768 root INFO:      268 => [228, 229, 215]
2017-07-28 04:04:09,768 root INFO:      269 => [228, 230, 227]
2017-07-28 04:04:09,768 root INFO:      270 => [224, 241, 209]
2017-07-28 04:04:09,768 root INFO:      271 => [234, 239, 206]
2017-07-28 04:04:09,768 root INFO:      272 => [206, 229, 238]
2017-07-28 04:04:09,769 root INFO:      273 => [215, 246, 247]
2017-07-28 04:04:09,769 root INFO:      274 => [228, 239, 227]
2017-07-28 04:04:09,769 root INFO:      275 => [201, 235, 246]
2017-07-28 04:04:09,769 root INFO:      276 => [234, 202, 235]
2017-07-28 04:04:09,769 root INFO:      277 => [232, 235, 219]
2017-07-28 04:04:09,769 root INFO:      278 => [205, 206, 230]
2017-07-28 04:04:09,769 root INFO:      279 => [223, 217, 235]
2017-07-28 04:04:09,769 root INFO:      280 => [242, 213, 200]
2017-07-28 04:04:09,769 root INFO:      281 => [249, 248, 218]
2017-07-28 04:04:09,769 root INFO:      282 => [213, 217, 236]
2017-07-28 04:04:09,769 root INFO:      283 => [207, 231, 212]
2017-07-28 04:04:09,769 root INFO:      284 => [228, 242, 248]
2017-07-28 04:04:09,769 root INFO:      285 => [203, 228, 205]
2017-07-28 04:04:09,769 root INFO:      286 => [221, 228, 233]
2017-07-28 04:04:09,769 root INFO:      287 => [247, 225, 217]
2017-07-28 04:04:09,769 root INFO:      288 => [247, 203, 234]
2017-07-28 04:04:09,769 root INFO:      289 => [249, 243, 224]
2017-07-28 04:04:09,770 root INFO:      290 => [202, 248, 237]
2017-07-28 04:04:09,770 root INFO:      291 => [216, 237, 221]
2017-07-28 04:04:09,770 root INFO:      292 => [249, 203, 235]
2017-07-28 04:04:09,770 root INFO:      293 => [216, 246, 247]
2017-07-28 04:04:09,770 root INFO:      294 => [228, 231, 236]
2017-07-28 04:04:09,770 root INFO:      295 => [242, 204, 223]
2017-07-28 04:04:09,770 root INFO:      296 => [240, 237, 223]
2017-07-28 04:04:09,770 root INFO:      297 => [224, 245, 227]
2017-07-28 04:04:09,770 root INFO:      298 => [245, 248, 229]
2017-07-28 04:04:09,770 root INFO:      299 => [215, 230, 209]
2017-07-28 04:04:09,770 root INFO:      300 => [256, 254, 292]
2017-07-28 04:04:09,770 root INFO:      301 => [287, 263, 295]
2017-07-28 04:04:09,770 root INFO:      302 => [252, 291, 292]
2017-07-28 04:04:09,770 root INFO:      303 => [294, 260, 276]
2017-07-28 04:04:09,774 root INFO:      304 => [286, 258, 277]
2017-07-28 04:04:09,774 root INFO:      305 => [268, 264, 273]
2017-07-28 04:04:09,774 root INFO:      306 => [275, 285, 283]
2017-07-28 04:04:09,774 root INFO:      307 => [260, 277, 264]
2017-07-28 04:04:09,774 root INFO:      308 => [263, 270, 276]
2017-07-28 04:04:09,774 root INFO:      309 => [254, 294, 250]
2017-07-28 04:04:09,774 root INFO:      310 => [270, 251, 287]
2017-07-28 04:04:09,774 root INFO:      311 => [276, 264, 289]
2017-07-28 04:04:09,774 root INFO:      312 => [296, 292, 294]
2017-07-28 04:04:09,775 root INFO:      313 => [280, 277, 299]
2017-07-28 04:04:09,775 root INFO:      314 => [250, 292, 288]
2017-07-28 04:04:09,775 root INFO:      315 => [265, 278, 275]
2017-07-28 04:04:09,775 root INFO:      316 => [253, 299, 291]
2017-07-28 04:04:09,775 root INFO:      317 => [295, 267, 274]
2017-07-28 04:04:09,775 root INFO:      318 => [271, 283, 255]
2017-07-28 04:04:09,775 root INFO:      319 => [253, 263, 280]
2017-07-28 04:04:09,775 root INFO:      320 => [254, 258, 271]
2017-07-28 04:04:09,775 root INFO:      321 => [275, 273, 287]
2017-07-28 04:04:09,775 root INFO:      322 => [278, 258, 281]
2017-07-28 04:04:09,775 root INFO:      323 => [269, 280, 257]
2017-07-28 04:04:09,775 root INFO:      324 => [282, 277, 253]
2017-07-28 04:04:09,775 root INFO:      325 => [272, 273, 285]
2017-07-28 04:04:09,775 root INFO:      326 => [276, 293, 266]
2017-07-28 04:04:09,775 root INFO:      327 => [277, 276, 298]
2017-07-28 04:04:09,775 root INFO:      328 => [253, 295, 261]
2017-07-28 04:04:09,775 root INFO:      329 => [266, 272, 261]
2017-07-28 04:04:09,775 root INFO:      330 => [292, 276, 269]
2017-07-28 04:04:09,775 root INFO:      331 => [275, 294, 273]
2017-07-28 04:04:09,776 root INFO:      332 => [284, 299, 291]
2017-07-28 04:04:09,776 root INFO:      333 => [296, 275, 283]
2017-07-28 04:04:09,776 root INFO:      334 => [287, 255, 271]
2017-07-28 04:04:09,776 root INFO:      335 => [291, 262, 261]
2017-07-28 04:04:09,776 root INFO:      336 => [259, 276, 268]
2017-07-28 04:04:09,776 root INFO:      337 => [283, 250, 294]
2017-07-28 04:04:09,776 root INFO:      338 => [290, 261, 293]
2017-07-28 04:04:09,776 root INFO:      339 => [292, 280, 285]
2017-07-28 04:04:09,812 root INFO:      340 => [264, 292, 259]
2017-07-28 04:04:09,813 root INFO:      341 => [253, 250, 288]
2017-07-28 04:04:09,813 root INFO:      342 => [251, 282, 259]
2017-07-28 04:04:09,813 root INFO:      343 => [259, 262, 290]
2017-07-28 04:04:09,813 root INFO:      344 => [267, 272, 280]
2017-07-28 04:04:09,813 root INFO:      345 => [279, 295, 280]
2017-07-28 04:04:09,813 root INFO:      346 => [289, 294, 291]
2017-07-28 04:04:09,813 root INFO:      347 => [254, 264, 278]
2017-07-28 04:04:09,813 root INFO:      348 => [295, 297, 266]
2017-07-28 04:04:09,813 root INFO:      349 => [280, 266, 256]
2017-07-28 04:04:09,813 root INFO:      350 => [324, 346, 331]
2017-07-28 04:04:09,813 root INFO:      351 => [336, 317, 301]
2017-07-28 04:04:09,814 root INFO:      352 => [329, 334, 313]
2017-07-28 04:04:09,814 root INFO:      353 => [333, 332, 330]
2017-07-28 04:04:09,814 root INFO:      354 => [310, 318, 348]
2017-07-28 04:04:09,814 root INFO:      355 => [319, 335, 332]
2017-07-28 04:04:09,814 root INFO:      356 => [303, 312, 346]
2017-07-28 04:04:09,814 root INFO:      357 => [307, 327, 331]
2017-07-28 04:04:09,814 root INFO:      358 => [305, 334, 345]
2017-07-28 04:04:09,814 root INFO:      359 => [329, 309, 348]
2017-07-28 04:04:09,814 root INFO:      360 => [321, 310, 316]
2017-07-28 04:04:09,814 root INFO:      361 => [345, 319, 342]
2017-07-28 04:04:09,814 root INFO:      362 => [304, 308, 311]
2017-07-28 04:04:09,815 root INFO:      363 => [306, 327, 344]
2017-07-28 04:04:09,815 root INFO:      364 => [306, 300, 307]
2017-07-28 04:04:09,815 root INFO:      365 => [311, 336, 312]
2017-07-28 04:04:09,815 root INFO:      366 => [344, 304, 308]
2017-07-28 04:04:09,815 root INFO:      367 => [337, 318, 325]
2017-07-28 04:04:09,815 root INFO:      368 => [335, 349, 306]
2017-07-28 04:04:09,815 root INFO:      369 => [312, 326, 305]
2017-07-28 04:04:09,815 root INFO:      370 => [347, 306, 348]
2017-07-28 04:04:09,815 root INFO:      371 => [328, 333, 326]
2017-07-28 04:04:09,815 root INFO:      372 => [300, 305, 335]
2017-07-28 04:04:09,815 root INFO:      373 => [344, 308, 301]
2017-07-28 04:04:09,815 root INFO:      374 => [332, 343, 323]
2017-07-28 04:04:09,816 root INFO:      375 => [342, 344, 341]
2017-07-28 04:04:09,816 root INFO:      376 => [316, 344, 302]
2017-07-28 04:04:09,816 root INFO:      377 => [305, 309, 338]
2017-07-28 04:04:09,816 root INFO:      378 => [344, 306, 300]
2017-07-28 04:04:09,816 root INFO:      379 => [331, 304, 349]
2017-07-28 04:04:09,816 root INFO:      380 => [313, 323, 324]
2017-07-28 04:04:09,816 root INFO:      381 => [334, 317, 300]
2017-07-28 04:04:09,816 root INFO:      382 => [306, 338, 317]
2017-07-28 04:04:09,816 root INFO:      383 => [323, 335, 324]
2017-07-28 04:04:09,816 root INFO:      384 => [302, 300, 308]
2017-07-28 04:04:09,816 root INFO:      385 => [312, 321, 332]
2017-07-28 04:04:09,817 root INFO:      386 => [336, 310, 304]
2017-07-28 04:04:09,817 root INFO:      387 => [317, 331, 327]
2017-07-28 04:04:09,817 root INFO:      388 => [341, 344, 302]
2017-07-28 04:04:09,817 root INFO:      389 => [332, 327, 335]
2017-07-28 04:04:09,817 root INFO:      390 => [324, 303, 335]
2017-07-28 04:04:09,817 root INFO:      391 => [340, 321, 326]
2017-07-28 04:04:09,817 root INFO:      392 => [301, 321, 320]
2017-07-28 04:04:09,817 root INFO:      393 => [346, 349, 308]
2017-07-28 04:04:09,817 root INFO:      394 => [335, 322, 301]
2017-07-28 04:04:09,817 root INFO:      395 => [341, 345, 317]
2017-07-28 04:04:09,817 root INFO:      396 => [303, 312, 349]
2017-07-28 04:04:09,818 root INFO:      397 => [349, 304, 312]
2017-07-28 04:04:09,818 root INFO:      398 => [328, 326, 314]
2017-07-28 04:04:09,818 root INFO:      399 => [323, 315, 337]
2017-07-28 04:04:09,818 root INFO:      400 => [372, 353, 384]
2017-07-28 04:04:09,818 root INFO:      401 => [351, 373, 379]
2017-07-28 04:04:09,818 root INFO:      402 => [392, 371, 386]
2017-07-28 04:04:09,818 root INFO:      403 => [378, 354, 358]
2017-07-28 04:04:09,818 root INFO:      404 => [362, 370, 367]
2017-07-28 04:04:09,818 root INFO:      405 => [392, 351, 371]
2017-07-28 04:04:09,818 root INFO:      406 => [371, 380, 397]
2017-07-28 04:04:09,818 root INFO:      407 => [375, 389, 354]
2017-07-28 04:04:09,819 root INFO:      408 => [353, 376, 361]
2017-07-28 04:04:09,819 root INFO:      409 => [379, 357, 377]
2017-07-28 04:04:09,819 root INFO:      410 => [388, 390, 372]
2017-07-28 04:04:09,819 root INFO:      411 => [363, 390, 387]
2017-07-28 04:04:09,819 root INFO:      412 => [372, 351, 353]
2017-07-28 04:04:09,819 root INFO:      413 => [369, 390, 397]
2017-07-28 04:04:09,819 root INFO:      414 => [397, 394, 358]
2017-07-28 04:04:09,819 root INFO:      415 => [387, 375, 389]
2017-07-28 04:04:09,819 root INFO:      416 => [388, 357, 397]
