lex	freq	initFrq	cls_id	exponents
1-122	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-123	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-124	15	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-125	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-126	15	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-127	44	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-128	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-129	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-13	252	8	1	('a', 'b', 'c', 'd', 'm', 'p')
1-130	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-131	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-132	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-133	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-134	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-135	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-136	51	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-137	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-138	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-139	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-14	215	7	1	('a', 'b', 'c', 'd', 'm', 'p')
1-140	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-141	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-142	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-143	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-144	18	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-145	20	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-146	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-147	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-148	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-149	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-15	208	7	1	('a', 'b', 'c', 'd', 'm', 'p')
1-150	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-151	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-152	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-153	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-154	40	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-155	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-156	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-157	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-158	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-159	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-16	175	6	1	('a', 'b', 'c', 'd', 'm', 'p')
1-160	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-161	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-162	17	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-163	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-164	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-165	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-166	46	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-167	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-168	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-169	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-17	162	6	1	('a', 'b', 'c', 'd', 'm', 'p')
1-170	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-171	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-172	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-173	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-174	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-175	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-176	21	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-177	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-178	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-179	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-18	186	6	1	('a', 'b', 'c', 'd', 'm', 'p')
1-180	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-181	46	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-182	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-183	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-184	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-185	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-186	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-187	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-188	49	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-189	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-19	177	5	1	('a', 'b', 'c', 'd', 'm', 'p')
1-190	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-191	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-192	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-193	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-194	21	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-195	44	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-196	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-197	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-198	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-199	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-2	1006	34	1	('a', 'b', 'c', 'd', 'm', 'p')
1-20	130	5	1	('a', 'b', 'c', 'd', 'm', 'p')
1-200	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-201	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-202	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-203	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-204	45	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-205	44	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-206	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-207	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-208	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-209	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-21	150	5	1	('a', 'b', 'c', 'd', 'm', 'p')
1-210	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-211	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-212	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-213	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-214	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-215	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-216	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-217	18	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-218	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-219	58	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-22	117	5	1	('a', 'b', 'c', 'd', 'm', 'p')
1-220	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-221	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-222	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-223	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-224	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-225	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-226	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-227	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-228	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-229	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-23	160	5	1	('a', 'b', 'c', 'd', 'm', 'p')
1-230	39	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-231	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-232	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-233	14	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-234	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-235	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-236	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-237	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-238	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-239	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-24	117	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-240	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-241	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-242	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-243	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-244	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-245	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-246	51	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-247	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-248	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-249	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-25	96	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-250	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-251	46	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-252	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-253	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-254	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-255	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-256	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-257	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-258	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-259	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-26	131	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-260	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-261	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-262	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-263	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-264	41	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-265	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-266	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-267	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-27	139	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-28	102	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-29	145	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-3	804	25	1	('a', 'b', 'c', 'd', 'm', 'p')
1-30	118	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-31	106	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-32	123	4	1	('a', 'b', 'c', 'd', 'm', 'p')
1-33	97	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-34	85	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-35	113	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-36	111	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-37	103	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-38	83	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-39	80	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-4	619	20	1	('a', 'b', 'c', 'd', 'm', 'p')
1-40	94	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-41	95	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-42	119	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-43	78	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-44	101	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-45	72	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-46	89	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-47	90	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-48	83	3	1	('a', 'b', 'c', 'd', 'm', 'p')
1-49	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-5	523	17	1	('a', 'b', 'c', 'd', 'm', 'p')
1-50	60	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-51	60	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-52	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-53	73	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-54	59	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-55	80	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-56	70	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-57	64	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-58	49	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-59	67	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-6	453	15	1	('a', 'b', 'c', 'd', 'm', 'p')
1-60	56	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-61	60	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-62	48	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-63	34	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-64	73	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-65	64	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-66	63	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-67	56	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-68	64	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-69	57	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-7	428	13	1	('a', 'b', 'c', 'd', 'm', 'p')
1-70	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-71	62	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-72	59	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-73	68	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-74	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-75	73	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-76	68	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-77	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-78	50	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-79	61	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-8	362	12	1	('a', 'b', 'c', 'd', 'm', 'p')
1-80	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-81	65	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-82	79	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-83	53	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-84	57	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-85	64	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-86	67	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-87	57	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-88	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-89	78	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-9	306	10	1	('a', 'b', 'c', 'd', 'm', 'p')
1-90	73	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-91	68	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-92	59	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-93	59	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-94	64	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-95	48	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-96	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-97	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-98	50	2	1	('a', 'b', 'c', 'd', 'm', 'p')
1-99	39	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-0	3150	100	1	('a', 'b', 'c', 'd', 'm', 'p')
2-1	1596	50	1	('a', 'b', 'c', 'd', 'm', 'p')
2-10	294	10	1	('a', 'b', 'c', 'd', 'm', 'p')
2-100	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-101	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-102	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-103	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-104	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-105	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-106	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-107	41	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-108	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-109	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-11	278	9	1	('a', 'b', 'c', 'd', 'm', 'p')
2-110	53	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-111	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-112	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-113	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-114	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-115	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-116	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-117	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-118	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-119	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-12	244	8	1	('a', 'b', 'c', 'd', 'm', 'p')
2-120	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-121	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-122	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-123	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-124	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-125	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-126	39	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-127	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-128	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-129	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-13	236	8	1	('a', 'b', 'c', 'd', 'm', 'p')
2-130	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-131	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-132	20	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-133	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
2-14	222	7	1	('a', 'b', 'c', 'd', 'm', 'p')
2-15	227	7	1	('a', 'b', 'c', 'd', 'm', 'p')
2-16	156	6	1	('a', 'b', 'c', 'd', 'm', 'p')
2-17	184	6	1	('a', 'b', 'c', 'd', 'm', 'p')
2-18	175	6	1	('a', 'b', 'c', 'd', 'm', 'p')
2-19	140	5	1	('a', 'b', 'c', 'd', 'm', 'p')
2-2	1078	34	1	('a', 'b', 'c', 'd', 'm', 'p')
2-20	132	5	1	('a', 'b', 'c', 'd', 'm', 'p')
2-21	176	5	1	('a', 'b', 'c', 'd', 'm', 'p')
2-22	156	5	1	('a', 'b', 'c', 'd', 'm', 'p')
2-23	149	5	1	('a', 'b', 'c', 'd', 'm', 'p')
2-24	111	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-25	102	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-26	155	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-27	138	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-28	88	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-29	146	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-3	746	25	1	('a', 'b', 'c', 'd', 'm', 'p')
2-30	104	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-31	111	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-32	107	4	1	('a', 'b', 'c', 'd', 'm', 'p')
2-33	105	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-34	114	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-35	104	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-36	87	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-37	90	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-38	93	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-39	82	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-4	590	20	1	('a', 'b', 'c', 'd', 'm', 'p')
2-40	91	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-41	95	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-42	106	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-43	72	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-44	97	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-45	102	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-46	92	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-47	102	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-48	73	3	1	('a', 'b', 'c', 'd', 'm', 'p')
2-49	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-5	520	17	1	('a', 'b', 'c', 'd', 'm', 'p')
2-50	61	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-51	70	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-52	38	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-53	61	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-54	68	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-55	52	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-56	48	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-57	52	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-58	66	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-59	76	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-6	481	15	1	('a', 'b', 'c', 'd', 'm', 'p')
2-60	81	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-61	71	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-62	53	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-63	79	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-64	63	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-65	53	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-66	53	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-67	75	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-68	55	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-69	65	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-7	419	13	1	('a', 'b', 'c', 'd', 'm', 'p')
2-70	69	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-71	74	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-72	57	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-73	56	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-74	53	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-75	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-76	55	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-77	56	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-78	76	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-79	55	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-8	319	12	1	('a', 'b', 'c', 'd', 'm', 'p')
2-80	69	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-81	52	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-82	91	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-83	58	2	1	('a', 'b', 'c', 'd', 'm', 'p')
2-84	76	2	1	('a', 'b', 'c', 'd', 'm', 'p')
