lex	freq	initFrq	cls_id	exponents
10-167	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-168	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-169	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-17	203	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-170	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-171	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-172	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-173	39	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-174	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-175	19	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-176	39	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-177	45	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-178	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-179	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-18	175	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-180	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-181	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-182	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-183	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-184	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-185	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-186	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-187	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-188	18	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-189	46	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-19	177	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-190	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-191	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-192	20	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-193	21	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-194	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-195	32	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-196	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-197	42	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-198	18	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-199	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-2	1046	34	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-20	166	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-200	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-201	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-202	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-203	11	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-204	13	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-205	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-206	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-207	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-208	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-209	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-21	128	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-210	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-211	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-212	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-213	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-214	46	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-215	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-216	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-217	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-218	44	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-219	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-22	158	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-220	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-221	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-222	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-223	39	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-224	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-225	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-226	43	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-227	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-228	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-229	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-23	177	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-230	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-231	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-232	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-233	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-234	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-235	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-236	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-237	19	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-238	40	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-239	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-24	138	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-240	40	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-241	32	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-242	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-243	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-244	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-245	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-246	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-247	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-248	41	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-249	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-25	125	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-250	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-251	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-252	42	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-253	22	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-254	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-255	22	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-256	21	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-257	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-258	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-259	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-26	114	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-260	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-261	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-262	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-263	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-264	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-265	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-266	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-267	32	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-27	122	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-28	105	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-29	132	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-3	720	25	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-30	123	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-31	117	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-32	118	4	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-33	83	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-34	80	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-35	93	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-36	96	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-37	60	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-38	94	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-39	91	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-4	578	20	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-40	86	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-41	84	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-42	64	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-43	112	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-44	74	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-45	89	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-46	69	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-47	78	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-48	100	3	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-49	63	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-5	543	17	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-50	50	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-51	62	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-52	59	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-53	61	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-54	48	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-55	60	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-56	53	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-57	60	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-58	84	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-59	62	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-6	473	15	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-60	64	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-61	78	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-62	58	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-63	59	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-64	56	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-65	68	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-66	49	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-67	58	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-68	76	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-69	62	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-7	414	13	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-70	66	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-71	64	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-72	85	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-73	62	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-74	47	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-75	64	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-76	55	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-77	48	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-78	65	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-79	48	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-8	438	12	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-80	55	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-81	87	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-82	59	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-83	56	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-84	66	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-85	53	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-86	48	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-87	82	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-88	46	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-89	48	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-9	326	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-90	66	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-91	55	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-92	68	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-93	64	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-94	67	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-95	57	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-96	70	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-97	53	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-98	51	2	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-99	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-0	3057	100	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-1	1488	50	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-10	316	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-11	242	9	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-12	205	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-13	230	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-14	197	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-15	202	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-16	167	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-17	180	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-18	174	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-19	123	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-2	1031	34	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-20	175	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-21	133	5	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-3	741	25	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-4	588	20	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-5	531	17	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-6	477	15	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-7	407	13	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-8	368	12	1	('gg', 'kk', 'i', 'j', 'k', 'l')
11-9	322	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-0	3127	100	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-1	1612	50	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-10	280	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-11	236	9	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-12	269	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-13	263	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-14	200	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-15	210	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-16	211	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-2	1044	34	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-3	761	25	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-4	586	20	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-5	534	17	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-6	429	15	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-7	382	13	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-8	374	12	1	('gg', 'kk', 'i', 'j', 'k', 'l')
8-9	338	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-0	2930	100	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-1	1490	50	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-10	291	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-11	285	9	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-12	220	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-2	1008	34	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-3	767	25	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-4	583	20	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-5	541	17	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-6	423	15	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-7	393	13	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-8	375	12	1	('gg', 'kk', 'i', 'j', 'k', 'l')
9-9	289	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
16-0	3133	100	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-1	1531	50	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-10	290	10	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-100	37	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-101	18	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-102	21	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-103	29	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-104	26	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-105	33	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-106	29	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-107	34	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-108	51	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-109	33	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-11	265	9	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-110	23	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-111	31	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-112	38	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-113	28	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-114	18	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-115	37	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-116	43	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-117	20	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-118	41	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-119	34	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-12	264	8	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-120	34	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-121	22	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-122	30	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-123	38	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-124	29	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-125	28	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-126	24	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-127	36	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-128	33	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-129	32	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-13	249	8	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-130	24	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-131	31	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-132	24	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-133	27	1	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-14	200	7	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-15	231	7	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-16	175	6	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-17	183	6	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-18	163	6	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-19	143	5	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-2	1114	34	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-20	157	5	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-21	172	5	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-22	148	5	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-23	145	5	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-24	100	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-25	131	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-26	136	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-27	116	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-28	120	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-29	129	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-3	779	25	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-30	111	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-31	127	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-32	137	4	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-33	113	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-34	109	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-35	67	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-36	75	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-37	127	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-38	92	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-39	77	3	2	('s', 't', 'uu', 'yy', 'q', 'r')
16-4	635	20	2	('s', 't', 'uu', 'yy', 'q', 'r')
