lex	freq	initFrq	cls_id	exponents
14-156	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	169	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-165	45	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-166	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-167	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-168	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-169	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-17	198	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-170	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-171	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-172	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-173	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-174	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-175	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-176	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-177	44	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-178	50	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-179	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-18	188	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-180	42	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-181	45	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-182	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-183	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-184	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-185	43	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-186	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-187	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-188	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-189	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-19	173	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-190	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-191	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-192	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-193	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-194	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-195	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-196	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-197	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-198	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-199	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-2	1080	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-20	159	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-200	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-201	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-202	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-203	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-204	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-205	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-206	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-207	51	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-208	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-209	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-21	176	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-210	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-211	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-212	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-213	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-214	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-215	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-216	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-217	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-218	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-219	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-22	141	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-220	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-221	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-222	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-223	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-224	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-225	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-226	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-227	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-228	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-229	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-23	172	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-230	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-231	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-232	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-233	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-234	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-235	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-236	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-237	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-238	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-239	45	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-24	112	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-240	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-241	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-242	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-243	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-244	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-245	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-246	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-247	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-248	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-249	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-25	120	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-250	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-251	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-252	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-253	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-254	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-255	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-256	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-257	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-258	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-259	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-26	115	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-260	50	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-261	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-262	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-263	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-264	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-265	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-266	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-267	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-27	114	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-28	102	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-29	136	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-3	848	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-30	106	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-31	99	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-32	131	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-33	91	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-34	123	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-35	106	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-36	87	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-37	100	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-38	119	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-39	87	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-4	589	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-40	85	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-41	79	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-42	88	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-43	84	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-44	92	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-45	74	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-46	101	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-47	95	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-48	75	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-49	46	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-5	543	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-50	59	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-51	62	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-52	44	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-53	69	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-54	49	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-55	58	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-56	60	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-57	61	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-58	73	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-59	60	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-6	447	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-60	68	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-61	64	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-62	60	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-63	51	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-64	48	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-65	57	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-66	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-67	57	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-68	63	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-69	76	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-7	383	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-70	50	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-71	64	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-72	46	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-73	63	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-74	48	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-75	53	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-76	77	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-77	48	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-78	58	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-79	66	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-8	365	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-80	58	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-81	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-82	52	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-83	76	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-84	64	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-85	52	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-86	66	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-87	55	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-88	88	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-89	68	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-9	335	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-90	70	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-91	64	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-92	57	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-93	77	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-94	56	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-95	59	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-96	67	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-97	76	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-98	58	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-99	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
3-0	3057	100	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	1577	50	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	293	10	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	27	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	35	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	30	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	18	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	31	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	32	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	15	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	24	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	32	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	26	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	255	9	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	42	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	26	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	19	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	26	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	45	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	43	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	29	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	43	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	25	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	28	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	255	8	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	31	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	25	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	36	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	29	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	31	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	22	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	32	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	31	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	40	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	22	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	258	8	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	28	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	28	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	25	1	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	207	7	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	209	7	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	185	6	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	191	6	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-18	191	6	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-19	156	5	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-2	1089	34	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-20	164	5	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-21	148	5	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-22	163	5	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-23	130	5	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-24	127	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-25	117	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-26	126	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-27	140	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-28	134	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-29	128	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-3	707	25	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-30	140	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-31	107	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-32	113	4	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-33	81	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-34	102	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-35	106	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-36	87	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-37	92	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-38	109	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-39	86	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-4	629	20	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-40	111	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-41	92	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-42	101	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-43	86	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-44	97	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-45	98	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-46	83	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-47	111	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-48	105	3	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-49	65	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-5	478	17	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-50	58	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-51	65	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-52	54	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-53	73	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-54	80	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-55	81	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-56	61	2	2	('b', 'n', 'y', 'kk', 'xx', 'jjj')
