lex	freq	initFrq	cls_id	exponents
11-156	38	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	181	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-161	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-163	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-164	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-165	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-166	43	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-167	45	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-168	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-169	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-17	211	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-170	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-172	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-173	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-174	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-175	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-176	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-177	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-178	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-179	46	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-18	168	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-180	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-182	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-183	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-184	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-185	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-186	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-188	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-19	194	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-190	38	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-191	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-193	42	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-196	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-197	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-198	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-199	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-2	1036	34	1	('b', 'f', 'j', 'n', 'r', 'v')
11-20	139	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-201	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-202	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-203	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-204	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-206	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-207	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-209	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-21	153	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-210	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-211	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-212	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-213	42	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-214	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-216	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-217	38	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-218	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-219	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-22	151	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-220	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-221	38	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-222	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-223	37	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-225	48	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-226	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-229	41	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-23	172	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-230	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-231	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-232	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-234	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-235	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-236	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-239	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-24	124	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-240	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-241	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-242	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-243	42	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-244	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-249	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-25	111	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-251	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-252	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-253	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-254	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-255	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-256	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-257	39	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-258	42	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-26	97	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-260	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-261	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-262	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-263	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-264	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-265	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-266	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-267	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-27	102	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-28	118	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-29	94	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-3	772	25	1	('b', 'f', 'j', 'n', 'r', 'v')
11-30	104	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-31	119	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-32	121	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-33	90	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-34	101	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-35	126	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-36	78	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-37	110	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-38	97	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-39	67	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-4	621	20	1	('b', 'f', 'j', 'n', 'r', 'v')
11-40	95	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-41	82	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-42	118	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-43	102	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-44	91	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-45	89	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-46	95	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-47	90	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-48	96	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-49	54	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-5	512	17	1	('b', 'f', 'j', 'n', 'r', 'v')
11-50	66	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-51	61	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-52	49	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-53	65	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-54	58	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-55	74	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-56	55	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-57	54	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-58	58	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-59	86	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-6	469	15	1	('b', 'f', 'j', 'n', 'r', 'v')
11-60	58	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-61	71	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-62	64	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-63	64	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-64	48	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-65	68	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-66	79	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-67	47	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-68	51	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-69	86	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-7	370	13	1	('b', 'f', 'j', 'n', 'r', 'v')
11-70	62	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-71	52	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-72	42	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-73	54	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-74	51	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-75	43	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-76	76	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-77	70	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-78	62	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-79	55	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-8	379	12	1	('b', 'f', 'j', 'n', 'r', 'v')
11-80	60	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-81	58	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-82	42	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-83	60	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-84	79	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-85	79	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-86	75	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-87	63	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-88	68	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-89	66	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-9	314	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-90	68	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-91	64	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-92	55	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-93	75	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-94	77	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-95	73	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-96	70	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-97	49	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-98	62	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-99	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
12-0	3183	100	1	('b', 'f', 'j', 'n', 'r', 'v')
12-1	1637	50	1	('b', 'f', 'j', 'n', 'r', 'v')
12-10	327	10	1	('b', 'f', 'j', 'n', 'r', 'v')
12-11	247	9	1	('b', 'f', 'j', 'n', 'r', 'v')
12-12	227	8	1	('b', 'f', 'j', 'n', 'r', 'v')
12-13	281	8	1	('b', 'f', 'j', 'n', 'r', 'v')
12-14	203	7	1	('b', 'f', 'j', 'n', 'r', 'v')
12-15	196	7	1	('b', 'f', 'j', 'n', 'r', 'v')
12-16	179	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-17	187	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-18	166	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-2	1072	34	1	('b', 'f', 'j', 'n', 'r', 'v')
12-3	709	25	1	('b', 'f', 'j', 'n', 'r', 'v')
12-4	592	20	1	('b', 'f', 'j', 'n', 'r', 'v')
12-5	545	17	1	('b', 'f', 'j', 'n', 'r', 'v')
12-6	514	15	1	('b', 'f', 'j', 'n', 'r', 'v')
12-7	358	13	1	('b', 'f', 'j', 'n', 'r', 'v')
12-8	362	12	1	('b', 'f', 'j', 'n', 'r', 'v')
12-9	313	10	1	('b', 'f', 'j', 'n', 'r', 'v')
13-0	3009	100	1	('b', 'f', 'j', 'n', 'r', 'v')
13-1	1527	50	1	('b', 'f', 'j', 'n', 'r', 'v')
13-10	312	10	1	('b', 'f', 'j', 'n', 'r', 'v')
13-11	305	9	1	('b', 'f', 'j', 'n', 'r', 'v')
13-12	253	8	1	('b', 'f', 'j', 'n', 'r', 'v')
13-2	1057	34	1	('b', 'f', 'j', 'n', 'r', 'v')
13-3	743	25	1	('b', 'f', 'j', 'n', 'r', 'v')
13-4	620	20	1	('b', 'f', 'j', 'n', 'r', 'v')
13-5	519	17	1	('b', 'f', 'j', 'n', 'r', 'v')
13-6	440	15	1	('b', 'f', 'j', 'n', 'r', 'v')
13-7	389	13	1	('b', 'f', 'j', 'n', 'r', 'v')
13-8	338	12	1	('b', 'f', 'j', 'n', 'r', 'v')
13-9	329	10	1	('b', 'f', 'j', 'n', 'r', 'v')
9-0	2972	100	1	('b', 'f', 'j', 'n', 'r', 'v')
9-1	1561	50	1	('b', 'f', 'j', 'n', 'r', 'v')
9-10	288	10	1	('b', 'f', 'j', 'n', 'r', 'v')
9-11	220	9	1	('b', 'f', 'j', 'n', 'r', 'v')
9-2	1090	34	1	('b', 'f', 'j', 'n', 'r', 'v')
9-3	816	25	1	('b', 'f', 'j', 'n', 'r', 'v')
9-4	566	20	1	('b', 'f', 'j', 'n', 'r', 'v')
9-5	548	17	1	('b', 'f', 'j', 'n', 'r', 'v')
9-6	445	15	1	('b', 'f', 'j', 'n', 'r', 'v')
9-7	401	13	1	('b', 'f', 'j', 'n', 'r', 'v')
9-8	379	12	1	('b', 'f', 'j', 'n', 'r', 'v')
9-9	309	10	1	('b', 'f', 'j', 'n', 'r', 'v')
14-0	3084	100	2	('c', 'g', 'k', 'o', 's', 'v')
14-1	1597	50	2	('c', 'g', 'k', 'o', 's', 'v')
14-10	314	10	2	('c', 'g', 'k', 'o', 's', 'v')
14-11	263	9	2	('c', 'g', 'k', 'o', 's', 'v')
14-12	255	8	2	('c', 'g', 'k', 'o', 's', 'v')
14-13	246	8	2	('c', 'g', 'k', 'o', 's', 'v')
14-14	196	7	2	('c', 'g', 'k', 'o', 's', 'v')
14-15	236	7	2	('c', 'g', 'k', 'o', 's', 'v')
14-16	201	6	2	('c', 'g', 'k', 'o', 's', 'v')
14-17	208	6	2	('c', 'g', 'k', 'o', 's', 'v')
14-18	156	6	2	('c', 'g', 'k', 'o', 's', 'v')
14-19	158	5	2	('c', 'g', 'k', 'o', 's', 'v')
14-2	1079	34	2	('c', 'g', 'k', 'o', 's', 'v')
14-20	174	5	2	('c', 'g', 'k', 'o', 's', 'v')
14-21	144	5	2	('c', 'g', 'k', 'o', 's', 'v')
14-22	140	5	2	('c', 'g', 'k', 'o', 's', 'v')
14-23	159	5	2	('c', 'g', 'k', 'o', 's', 'v')
14-24	125	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-25	104	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-26	128	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-27	120	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-28	98	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-29	134	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-3	753	25	2	('c', 'g', 'k', 'o', 's', 'v')
14-30	140	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-31	135	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-32	135	4	2	('c', 'g', 'k', 'o', 's', 'v')
14-33	77	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-34	82	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-35	72	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-36	93	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-37	100	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-38	93	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-39	91	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-4	607	20	2	('c', 'g', 'k', 'o', 's', 'v')
14-40	82	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-41	86	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-42	88	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-43	88	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-44	83	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-45	92	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-46	87	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-47	83	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-48	102	3	2	('c', 'g', 'k', 'o', 's', 'v')
14-49	55	2	2	('c', 'g', 'k', 'o', 's', 'v')
14-5	500	17	2	('c', 'g', 'k', 'o', 's', 'v')
14-50	61	2	2	('c', 'g', 'k', 'o', 's', 'v')
14-51	55	2	2	('c', 'g', 'k', 'o', 's', 'v')
14-52	62	2	2	('c', 'g', 'k', 'o', 's', 'v')
14-6	463	15	2	('c', 'g', 'k', 'o', 's', 'v')
14-7	365	13	2	('c', 'g', 'k', 'o', 's', 'v')
14-8	376	12	2	('c', 'g', 'k', 'o', 's', 'v')
14-9	320	10	2	('c', 'g', 'k', 'o', 's', 'v')
15-0	3113	100	2	('c', 'g', 'k', 'o', 's', 'v')
15-1	1494	50	2	('c', 'g', 'k', 'o', 's', 'v')
15-10	322	10	2	('c', 'g', 'k', 'o', 's', 'v')
15-11	281	9	2	('c', 'g', 'k', 'o', 's', 'v')
15-12	240	8	2	('c', 'g', 'k', 'o', 's', 'v')
15-13	246	8	2	('c', 'g', 'k', 'o', 's', 'v')
15-14	222	7	2	('c', 'g', 'k', 'o', 's', 'v')
15-15	204	7	2	('c', 'g', 'k', 'o', 's', 'v')
15-16	176	6	2	('c', 'g', 'k', 'o', 's', 'v')
15-17	193	6	2	('c', 'g', 'k', 'o', 's', 'v')
15-18	182	6	2	('c', 'g', 'k', 'o', 's', 'v')
15-19	166	5	2	('c', 'g', 'k', 'o', 's', 'v')
15-2	1044	34	2	('c', 'g', 'k', 'o', 's', 'v')
15-20	177	5	2	('c', 'g', 'k', 'o', 's', 'v')
15-21	153	5	2	('c', 'g', 'k', 'o', 's', 'v')
15-22	130	5	2	('c', 'g', 'k', 'o', 's', 'v')
15-23	137	5	2	('c', 'g', 'k', 'o', 's', 'v')
15-24	104	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-25	136	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-26	122	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-27	126	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-28	110	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-29	109	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-3	734	25	2	('c', 'g', 'k', 'o', 's', 'v')
15-30	144	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-31	166	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-32	126	4	2	('c', 'g', 'k', 'o', 's', 'v')
15-33	111	3	2	('c', 'g', 'k', 'o', 's', 'v')
15-34	86	3	2	('c', 'g', 'k', 'o', 's', 'v')
15-35	98	3	2	('c', 'g', 'k', 'o', 's', 'v')
15-36	127	3	2	('c', 'g', 'k', 'o', 's', 'v')
15-37	88	3	2	('c', 'g', 'k', 'o', 's', 'v')
15-4	576	20	2	('c', 'g', 'k', 'o', 's', 'v')
15-5	482	17	2	('c', 'g', 'k', 'o', 's', 'v')
15-6	469	15	2	('c', 'g', 'k', 'o', 's', 'v')
15-7	403	13	2	('c', 'g', 'k', 'o', 's', 'v')
15-8	371	12	2	('c', 'g', 'k', 'o', 's', 'v')
15-9	335	10	2	('c', 'g', 'k', 'o', 's', 'v')
16-0	3053	100	2	('c', 'g', 'k', 'o', 's', 'v')
16-1	1468	50	2	('c', 'g', 'k', 'o', 's', 'v')
16-10	317	10	2	('c', 'g', 'k', 'o', 's', 'v')
16-11	281	9	2	('c', 'g', 'k', 'o', 's', 'v')
16-12	282	8	2	('c', 'g', 'k', 'o', 's', 'v')
16-13	227	8	2	('c', 'g', 'k', 'o', 's', 'v')
16-14	235	7	2	('c', 'g', 'k', 'o', 's', 'v')
16-15	211	7	2	('c', 'g', 'k', 'o', 's', 'v')
16-16	182	6	2	('c', 'g', 'k', 'o', 's', 'v')
16-17	176	6	2	('c', 'g', 'k', 'o', 's', 'v')
16-18	189	6	2	('c', 'g', 'k', 'o', 's', 'v')
16-19	162	5	2	('c', 'g', 'k', 'o', 's', 'v')
16-2	1025	34	2	('c', 'g', 'k', 'o', 's', 'v')
16-20	135	5	2	('c', 'g', 'k', 'o', 's', 'v')
16-21	156	5	2	('c', 'g', 'k', 'o', 's', 'v')
16-22	144	5	2	('c', 'g', 'k', 'o', 's', 'v')
16-23	152	5	2	('c', 'g', 'k', 'o', 's', 'v')
16-24	138	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-25	126	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-26	109	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-27	120	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-28	140	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-29	131	4	2	('c', 'g', 'k', 'o', 's', 'v')
16-3	797	25	2	('c', 'g', 'k', 'o', 's', 'v')
16-30	137	4	2	('c', 'g', 'k', 'o', 's', 'v')
