lex	freq	initFrq	cls_id	exponents
10-8	395	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	311	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	3104	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	1537	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	306	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	245	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	222	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	271	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	196	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-15	219	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-16	162	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-17	179	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-18	223	6	1	('b', 'f', 'j', 'n', 'q', 'u')
11-19	170	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	1066	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-20	142	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-21	160	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-22	158	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-23	152	5	1	('b', 'f', 'j', 'n', 'q', 'u')
11-24	126	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-25	94	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-26	129	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-27	119	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-28	127	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-29	129	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	771	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-30	114	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-31	121	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-32	149	4	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	644	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	540	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	446	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	387	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	363	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	323	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	3142	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	1565	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	308	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	253	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	229	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	258	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	216	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-15	215	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-16	179	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-17	179	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-18	220	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-19	156	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	1073	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-20	168	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-21	135	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	756	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	567	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	550	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	414	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	371	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	362	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	254	10	1	('b', 'f', 'j', 'n', 'q', 'u')
2-0	2985	100	1	('b', 'f', 'j', 'n', 'q', 'u')
2-1	1626	50	1	('b', 'f', 'j', 'n', 'q', 'u')
2-10	305	10	1	('b', 'f', 'j', 'n', 'q', 'u')
2-11	249	9	1	('b', 'f', 'j', 'n', 'q', 'u')
2-12	254	8	1	('b', 'f', 'j', 'n', 'q', 'u')
2-13	294	8	1	('b', 'f', 'j', 'n', 'q', 'u')
2-2	1092	34	1	('b', 'f', 'j', 'n', 'q', 'u')
2-3	672	25	1	('b', 'f', 'j', 'n', 'q', 'u')
2-4	619	20	1	('b', 'f', 'j', 'n', 'q', 'u')
2-5	479	17	1	('b', 'f', 'j', 'n', 'q', 'u')
2-6	512	15	1	('b', 'f', 'j', 'n', 'q', 'u')
2-7	425	13	1	('b', 'f', 'j', 'n', 'q', 'u')
2-8	360	12	1	('b', 'f', 'j', 'n', 'q', 'u')
2-9	317	10	1	('b', 'f', 'j', 'n', 'q', 'u')
3-0	2940	100	1	('b', 'f', 'j', 'n', 'q', 'u')
3-1	1521	50	1	('b', 'f', 'j', 'n', 'q', 'u')
3-10	284	10	1	('b', 'f', 'j', 'n', 'q', 'u')
3-11	233	9	1	('b', 'f', 'j', 'n', 'q', 'u')
3-12	260	8	1	('b', 'f', 'j', 'n', 'q', 'u')
3-13	233	8	1	('b', 'f', 'j', 'n', 'q', 'u')
3-14	206	7	1	('b', 'f', 'j', 'n', 'q', 'u')
3-15	244	7	1	('b', 'f', 'j', 'n', 'q', 'u')
3-16	175	6	1	('b', 'f', 'j', 'n', 'q', 'u')
3-17	211	6	1	('b', 'f', 'j', 'n', 'q', 'u')
3-18	173	6	1	('b', 'f', 'j', 'n', 'q', 'u')
3-19	145	5	1	('b', 'f', 'j', 'n', 'q', 'u')
3-2	1053	34	1	('b', 'f', 'j', 'n', 'q', 'u')
3-20	155	5	1	('b', 'f', 'j', 'n', 'q', 'u')
3-21	174	5	1	('b', 'f', 'j', 'n', 'q', 'u')
3-22	152	5	1	('b', 'f', 'j', 'n', 'q', 'u')
3-23	183	5	1	('b', 'f', 'j', 'n', 'q', 'u')
3-24	133	4	1	('b', 'f', 'j', 'n', 'q', 'u')
3-25	117	4	1	('b', 'f', 'j', 'n', 'q', 'u')
3-3	806	25	1	('b', 'f', 'j', 'n', 'q', 'u')
3-4	613	20	1	('b', 'f', 'j', 'n', 'q', 'u')
3-5	533	17	1	('b', 'f', 'j', 'n', 'q', 'u')
3-6	488	15	1	('b', 'f', 'j', 'n', 'q', 'u')
3-7	394	13	1	('b', 'f', 'j', 'n', 'q', 'u')
3-8	399	12	1	('b', 'f', 'j', 'n', 'q', 'u')
3-9	318	10	1	('b', 'f', 'j', 'n', 'q', 'u')
4-0	3083	100	1	('b', 'f', 'j', 'n', 'q', 'u')
4-1	1608	50	1	('b', 'f', 'j', 'n', 'q', 'u')
4-10	334	10	1	('b', 'f', 'j', 'n', 'q', 'u')
4-11	269	9	1	('b', 'f', 'j', 'n', 'q', 'u')
4-12	201	8	1	('b', 'f', 'j', 'n', 'q', 'u')
4-13	242	8	1	('b', 'f', 'j', 'n', 'q', 'u')
4-14	215	7	1	('b', 'f', 'j', 'n', 'q', 'u')
4-2	1046	34	1	('b', 'f', 'j', 'n', 'q', 'u')
4-3	751	25	1	('b', 'f', 'j', 'n', 'q', 'u')
4-4	617	20	1	('b', 'f', 'j', 'n', 'q', 'u')
4-5	577	17	1	('b', 'f', 'j', 'n', 'q', 'u')
4-6	409	15	1	('b', 'f', 'j', 'n', 'q', 'u')
4-7	362	13	1	('b', 'f', 'j', 'n', 'q', 'u')
4-8	358	12	1	('b', 'f', 'j', 'n', 'q', 'u')
4-9	310	10	1	('b', 'f', 'j', 'n', 'q', 'u')
5-0	3007	100	1	('b', 'f', 'j', 'n', 'q', 'u')
5-1	1536	50	1	('b', 'f', 'j', 'n', 'q', 'u')
5-10	332	10	1	('b', 'f', 'j', 'n', 'q', 'u')
5-11	283	9	1	('b', 'f', 'j', 'n', 'q', 'u')
5-2	1078	34	1	('b', 'f', 'j', 'n', 'q', 'u')
5-3	806	25	1	('b', 'f', 'j', 'n', 'q', 'u')
5-4	607	20	1	('b', 'f', 'j', 'n', 'q', 'u')
5-5	523	17	1	('b', 'f', 'j', 'n', 'q', 'u')
5-6	434	15	1	('b', 'f', 'j', 'n', 'q', 'u')
5-7	406	13	1	('b', 'f', 'j', 'n', 'q', 'u')
5-8	369	12	1	('b', 'f', 'j', 'n', 'q', 'u')
5-9	328	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-0	3046	100	1	('b', 'f', 'j', 'n', 'q', 'u')
6-1	1519	50	1	('b', 'f', 'j', 'n', 'q', 'u')
6-10	330	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-11	290	9	1	('b', 'f', 'j', 'n', 'q', 'u')
6-12	220	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-13	252	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-14	225	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-15	217	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-16	195	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-17	196	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-18	207	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-19	147	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-2	945	34	1	('b', 'f', 'j', 'n', 'q', 'u')
6-20	145	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-21	182	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-22	138	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-23	157	5	1	('b', 'f', 'j', 'n', 'q', 'u')
6-24	131	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-25	139	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-26	118	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-27	128	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-28	140	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-29	98	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-3	760	25	1	('b', 'f', 'j', 'n', 'q', 'u')
6-30	118	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-31	110	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-32	123	4	1	('b', 'f', 'j', 'n', 'q', 'u')
6-33	84	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-34	107	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-35	72	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-36	90	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-37	87	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-38	72	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-39	84	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-4	604	20	1	('b', 'f', 'j', 'n', 'q', 'u')
6-40	90	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-41	93	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-42	94	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-43	99	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-44	97	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-45	92	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-46	97	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-47	83	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-48	95	3	1	('b', 'f', 'j', 'n', 'q', 'u')
6-49	63	2	1	('b', 'f', 'j', 'n', 'q', 'u')
6-5	496	17	1	('b', 'f', 'j', 'n', 'q', 'u')
6-50	58	2	1	('b', 'f', 'j', 'n', 'q', 'u')
6-51	59	2	1	('b', 'f', 'j', 'n', 'q', 'u')
6-52	96	2	1	('b', 'f', 'j', 'n', 'q', 'u')
6-6	481	15	1	('b', 'f', 'j', 'n', 'q', 'u')
6-7	376	13	1	('b', 'f', 'j', 'n', 'q', 'u')
6-8	339	12	1	('b', 'f', 'j', 'n', 'q', 'u')
6-9	311	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-0	3076	100	1	('b', 'f', 'j', 'n', 'q', 'u')
7-1	1518	50	1	('b', 'f', 'j', 'n', 'q', 'u')
7-10	330	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-11	257	9	1	('b', 'f', 'j', 'n', 'q', 'u')
7-12	256	8	1	('b', 'f', 'j', 'n', 'q', 'u')
7-2	1084	34	1	('b', 'f', 'j', 'n', 'q', 'u')
7-3	758	25	1	('b', 'f', 'j', 'n', 'q', 'u')
7-4	612	20	1	('b', 'f', 'j', 'n', 'q', 'u')
7-5	518	17	1	('b', 'f', 'j', 'n', 'q', 'u')
7-6	438	15	1	('b', 'f', 'j', 'n', 'q', 'u')
7-7	351	13	1	('b', 'f', 'j', 'n', 'q', 'u')
7-8	356	12	1	('b', 'f', 'j', 'n', 'q', 'u')
7-9	316	10	1	('b', 'f', 'j', 'n', 'q', 'u')
8-0	3078	100	1	('b', 'f', 'j', 'n', 'q', 'u')
8-1	1532	50	1	('b', 'f', 'j', 'n', 'q', 'u')
8-10	303	10	1	('b', 'f', 'j', 'n', 'q', 'u')
8-11	250	9	1	('b', 'f', 'j', 'n', 'q', 'u')
8-12	269	8	1	('b', 'f', 'j', 'n', 'q', 'u')
8-13	268	8	1	('b', 'f', 'j', 'n', 'q', 'u')
8-14	252	7	1	('b', 'f', 'j', 'n', 'q', 'u')
8-15	239	7	1	('b', 'f', 'j', 'n', 'q', 'u')
8-16	172	6	1	('b', 'f', 'j', 'n', 'q', 'u')
8-17	149	6	1	('b', 'f', 'j', 'n', 'q', 'u')
8-18	190	6	1	('b', 'f', 'j', 'n', 'q', 'u')
8-2	1045	34	1	('b', 'f', 'j', 'n', 'q', 'u')
8-3	709	25	1	('b', 'f', 'j', 'n', 'q', 'u')
8-4	590	20	1	('b', 'f', 'j', 'n', 'q', 'u')
8-5	504	17	1	('b', 'f', 'j', 'n', 'q', 'u')
8-6	493	15	1	('b', 'f', 'j', 'n', 'q', 'u')
8-7	412	13	1	('b', 'f', 'j', 'n', 'q', 'u')
8-8	397	12	1	('b', 'f', 'j', 'n', 'q', 'u')
8-9	282	10	1	('b', 'f', 'j', 'n', 'q', 'u')
9-0	3225	100	1	('b', 'f', 'j', 'n', 'q', 'u')
9-1	1540	50	1	('b', 'f', 'j', 'n', 'q', 'u')
9-10	295	10	1	('b', 'f', 'j', 'n', 'q', 'u')
9-11	292	9	1	('b', 'f', 'j', 'n', 'q', 'u')
9-12	214	8	1	('b', 'f', 'j', 'n', 'q', 'u')
9-13	272	8	1	('b', 'f', 'j', 'n', 'q', 'u')
9-14	223	7	1	('b', 'f', 'j', 'n', 'q', 'u')
9-15	198	7	1	('b', 'f', 'j', 'n', 'q', 'u')
9-16	164	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-17	211	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-18	160	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-19	168	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-2	1077	34	1	('b', 'f', 'j', 'n', 'q', 'u')
9-20	173	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-21	147	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-22	145	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-23	172	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-24	93	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-25	132	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-26	121	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-27	128	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-28	123	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-29	129	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-3	720	25	1	('b', 'f', 'j', 'n', 'q', 'u')
9-30	140	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-31	121	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-32	136	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-33	81	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-34	98	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-35	69	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-36	94	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-37	92	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-38	107	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-39	101	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-4	618	20	1	('b', 'f', 'j', 'n', 'q', 'u')
9-40	115	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-41	88	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-42	84	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-43	94	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-44	88	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-45	96	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-46	117	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-47	93	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-48	100	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-49	57	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-5	583	17	1	('b', 'f', 'j', 'n', 'q', 'u')
9-50	61	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-51	66	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-52	56	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-53	56	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-54	55	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-55	45	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-56	52	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-57	69	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-58	70	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-59	63	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-6	488	15	1	('b', 'f', 'j', 'n', 'q', 'u')
9-60	57	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-61	63	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-62	58	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-63	70	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-64	63	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-65	68	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-66	89	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-67	65	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-68	62	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-69	55	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-7	413	13	1	('b', 'f', 'j', 'n', 'q', 'u')
9-70	57	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-71	60	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-72	46	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-73	56	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-74	74	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-75	68	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-76	74	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-77	71	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-78	74	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-79	55	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-8	363	12	1	('b', 'f', 'j', 'n', 'q', 'u')
9-80	64	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-81	59	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-82	50	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-83	73	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-84	69	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-85	61	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-86	67	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-87	77	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-88	76	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-9	288	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-0	3112	100	2	('c', 'g', 'k', 'o', 'r', 'v')
13-1	1578	50	2	('c', 'g', 'k', 'o', 'r', 'v')
13-10	338	10	2	('c', 'g', 'k', 'o', 'r', 'v')
13-11	253	9	2	('c', 'g', 'k', 'o', 'r', 'v')
13-12	257	8	2	('c', 'g', 'k', 'o', 'r', 'v')
13-13	242	8	2	('c', 'g', 'k', 'o', 'r', 'v')
13-2	1062	34	2	('c', 'g', 'k', 'o', 'r', 'v')
13-3	749	25	2	('c', 'g', 'k', 'o', 'r', 'v')
13-4	626	20	2	('c', 'g', 'k', 'o', 'r', 'v')
13-5	567	17	2	('c', 'g', 'k', 'o', 'r', 'v')
13-6	475	15	2	('c', 'g', 'k', 'o', 'r', 'v')
13-7	480	13	2	('c', 'g', 'k', 'o', 'r', 'v')
13-8	349	12	2	('c', 'g', 'k', 'o', 'r', 'v')
13-9	328	10	2	('c', 'g', 'k', 'o', 'r', 'v')
14-0	3089	100	2	('c', 'g', 'k', 'o', 'r', 'v')
14-1	1476	50	2	('c', 'g', 'k', 'o', 'r', 'v')
14-10	320	10	2	('c', 'g', 'k', 'o', 'r', 'v')
14-11	246	9	2	('c', 'g', 'k', 'o', 'r', 'v')
14-12	234	8	2	('c', 'g', 'k', 'o', 'r', 'v')
14-13	274	8	2	('c', 'g', 'k', 'o', 'r', 'v')
14-14	183	7	2	('c', 'g', 'k', 'o', 'r', 'v')
14-15	221	7	2	('c', 'g', 'k', 'o', 'r', 'v')
14-16	184	6	2	('c', 'g', 'k', 'o', 'r', 'v')
14-17	173	6	2	('c', 'g', 'k', 'o', 'r', 'v')
14-18	199	6	2	('c', 'g', 'k', 'o', 'r', 'v')
14-19	141	5	2	('c', 'g', 'k', 'o', 'r', 'v')
14-2	1032	34	2	('c', 'g', 'k', 'o', 'r', 'v')
14-20	167	5	2	('c', 'g', 'k', 'o', 'r', 'v')
14-21	143	5	2	('c', 'g', 'k', 'o', 'r', 'v')
14-22	162	5	2	('c', 'g', 'k', 'o', 'r', 'v')
14-23	139	5	2	('c', 'g', 'k', 'o', 'r', 'v')
14-24	100	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-25	123	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-26	121	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-27	127	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-28	131	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-29	151	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-3	775	25	2	('c', 'g', 'k', 'o', 'r', 'v')
14-30	127	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-31	124	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-32	117	4	2	('c', 'g', 'k', 'o', 'r', 'v')
14-33	101	3	2	('c', 'g', 'k', 'o', 'r', 'v')
14-34	95	3	2	('c', 'g', 'k', 'o', 'r', 'v')
14-35	87	3	2	('c', 'g', 'k', 'o', 'r', 'v')
14-36	88	3	2	('c', 'g', 'k', 'o', 'r', 'v')
14-37	88	3	2	('c', 'g', 'k', 'o', 'r', 'v')
14-4	628	20	2	('c', 'g', 'k', 'o', 'r', 'v')
14-5	504	17	2	('c', 'g', 'k', 'o', 'r', 'v')
14-6	466	15	2	('c', 'g', 'k', 'o', 'r', 'v')
14-7	383	13	2	('c', 'g', 'k', 'o', 'r', 'v')
14-8	371	12	2	('c', 'g', 'k', 'o', 'r', 'v')
14-9	309	10	2	('c', 'g', 'k', 'o', 'r', 'v')
15-0	3065	100	2	('c', 'g', 'k', 'o', 'r', 'v')
15-1	1559	50	2	('c', 'g', 'k', 'o', 'r', 'v')
15-10	279	10	2	('c', 'g', 'k', 'o', 'r', 'v')
15-100	32	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-101	19	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-102	38	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-109	22	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-11	293	9	2	('c', 'g', 'k', 'o', 'r', 'v')
15-110	32	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-112	24	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-113	32	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-114	28	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-115	40	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-116	37	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-117	33	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-118	33	1	2	('c', 'g', 'k', 'o', 'r', 'v')
15-119	34	1	2	('c', 'g', 'k', 'o', 'r', 'v')
