2017-08-08 23:15:18,625 root INFO: Initializing model...
2017-08-08 23:15:18,625 root INFO:     gen_size: 50
2017-08-08 23:15:18,635 root INFO:       73 => [21, 22, 12]
2017-08-08 23:15:18,635 root INFO:       74 => [9, 25, 37]
2017-08-08 23:15:18,635 root INFO:       75 => [14, 47, 0]
2017-08-08 23:15:18,635 root INFO:       76 => [33, 39, 47]
2017-08-08 23:15:18,635 root INFO:       77 => [4, 15, 25]
2017-08-08 23:15:18,635 root INFO:       78 => [11, 48, 9]
2017-08-08 23:15:18,635 root INFO:       79 => [7, 33, 40]
2017-08-08 23:15:18,635 root INFO:       80 => [22, 9, 6]
2017-08-08 23:15:18,635 root INFO:       81 => [3, 45, 43]
2017-08-08 23:15:18,635 root INFO:       82 => [45, 29, 27]
2017-08-08 23:15:18,636 root INFO:       83 => [27, 7, 10]
2017-08-08 23:15:18,636 root INFO:       84 => [28, 10, 7]
2017-08-08 23:15:18,636 root INFO:       85 => [31, 23, 29]
2017-08-08 23:15:18,636 root INFO:       86 => [26, 21, 15]
2017-08-08 23:15:18,636 root INFO:       87 => [33, 11, 16]
2017-08-08 23:15:18,636 root INFO:       88 => [43, 36, 29]
2017-08-08 23:15:18,636 root INFO:       89 => [0, 30, 25]
2017-08-08 23:15:18,636 root INFO:       90 => [33, 6, 20]
2017-08-08 23:15:18,636 root INFO:       91 => [1, 16, 6]
2017-08-08 23:15:18,636 root INFO:       92 => [1, 34, 28]
2017-08-08 23:15:18,636 root INFO:       93 => [34, 16, 48]
2017-08-08 23:15:18,636 root INFO:       94 => [28, 7, 8]
2017-08-08 23:15:18,637 root INFO:       95 => [18, 0, 28]
2017-08-08 23:15:18,637 root INFO:       96 => [14, 43, 42]
2017-08-08 23:15:18,637 root INFO:       97 => [36, 29, 41]
2017-08-08 23:15:18,637 root INFO:       98 => [46, 34, 35]
2017-08-08 23:15:18,637 root INFO:       99 => [23, 42, 5]
2017-08-08 23:15:18,637 root INFO:      100 => [79, 53, 83]
2017-08-08 23:15:18,637 root INFO:      101 => [61, 84, 74]
2017-08-08 23:15:18,637 root INFO:      102 => [88, 53, 74]
2017-08-08 23:15:18,637 root INFO:      103 => [94, 93, 55]
2017-08-08 23:15:18,637 root INFO:      104 => [80, 76, 64]
2017-08-08 23:15:18,637 root INFO:      105 => [61, 54, 57]
2017-08-08 23:15:18,638 root INFO:      106 => [94, 55, 90]
2017-08-08 23:15:18,638 root INFO:      107 => [91, 79, 51]
2017-08-08 23:15:18,638 root INFO:      108 => [53, 90, 86]
2017-08-08 23:15:18,638 root INFO:      109 => [79, 92, 59]
2017-08-08 23:15:18,638 root INFO:      110 => [90, 68, 57]
2017-08-08 23:15:18,638 root INFO:      111 => [81, 94, 88]
2017-08-08 23:15:18,638 root INFO:      112 => [76, 73, 90]
2017-08-08 23:15:18,638 root INFO:      113 => [65, 53, 79]
2017-08-08 23:15:18,638 root INFO:      114 => [59, 78, 89]
2017-08-08 23:15:18,638 root INFO:      115 => [83, 75, 74]
2017-08-08 23:15:18,638 root INFO:      116 => [82, 89, 76]
2017-08-08 23:15:18,639 root INFO:      117 => [86, 61, 95]
2017-08-08 23:15:18,639 root INFO:      118 => [65, 83, 84]
2017-08-08 23:15:18,639 root INFO:      119 => [87, 79, 74]
2017-08-08 23:15:18,639 root INFO:      120 => [98, 74, 56]
2017-08-08 23:15:18,639 root INFO:      121 => [97, 60, 67]
2017-08-08 23:15:18,639 root INFO:      122 => [51, 53, 90]
2017-08-08 23:15:18,639 root INFO:      123 => [53, 87, 83]
2017-08-08 23:15:18,639 root INFO:      124 => [75, 57, 98]
2017-08-08 23:15:18,639 root INFO:      125 => [78, 88, 54]
2017-08-08 23:15:18,639 root INFO:      126 => [60, 66, 87]
2017-08-08 23:15:18,639 root INFO:      127 => [52, 86, 98]
2017-08-08 23:15:18,639 root INFO:      128 => [94, 59, 69]
2017-08-08 23:15:18,639 root INFO:      129 => [79, 61, 67]
2017-08-08 23:15:18,639 root INFO:      130 => [62, 91, 77]
2017-08-08 23:15:18,640 root INFO:      131 => [96, 94, 68]
2017-08-08 23:15:18,640 root INFO:      132 => [76, 94, 93]
2017-08-08 23:15:18,640 root INFO:      133 => [94, 69, 64]
2017-08-08 23:15:18,640 root INFO:      134 => [67, 76, 94]
2017-08-08 23:15:18,640 root INFO:      135 => [51, 65, 68]
2017-08-08 23:15:18,640 root INFO:      136 => [93, 58, 86]
2017-08-08 23:15:18,640 root INFO:      137 => [85, 81, 82]
2017-08-08 23:15:18,640 root INFO:      138 => [83, 84, 99]
2017-08-08 23:15:18,640 root INFO:      139 => [63, 97, 55]
2017-08-08 23:15:18,640 root INFO:      140 => [79, 94, 92]
2017-08-08 23:15:18,640 root INFO:      141 => [94, 79, 96]
2017-08-08 23:15:18,640 root INFO:      142 => [64, 51, 75]
2017-08-08 23:15:18,640 root INFO:      143 => [60, 61, 82]
2017-08-08 23:15:18,641 root INFO:      144 => [93, 52, 97]
2017-08-08 23:15:18,641 root INFO:      145 => [87, 59, 61]
2017-08-08 23:15:18,641 root INFO:      146 => [59, 56, 84]
2017-08-08 23:15:18,641 root INFO:      147 => [86, 87, 76]
2017-08-08 23:15:18,641 root INFO:      148 => [72, 73, 56]
2017-08-08 23:15:18,641 root INFO:      149 => [93, 99, 97]
2017-08-08 23:15:18,641 root INFO:      150 => [149, 106, 113]
2017-08-08 23:15:18,641 root INFO:      151 => [129, 122, 115]
2017-08-08 23:15:18,641 root INFO:      152 => [141, 104, 126]
2017-08-08 23:15:18,641 root INFO:      153 => [128, 149, 124]
2017-08-08 23:15:18,641 root INFO:      154 => [107, 136, 101]
2017-08-08 23:15:18,641 root INFO:      155 => [143, 107, 124]
2017-08-08 23:15:18,641 root INFO:      156 => [135, 124, 128]
2017-08-08 23:15:18,642 root INFO:      157 => [110, 116, 120]
2017-08-08 23:15:18,642 root INFO:      158 => [127, 129, 107]
2017-08-08 23:15:18,642 root INFO:      159 => [125, 148, 133]
2017-08-08 23:15:18,642 root INFO:      160 => [101, 149, 111]
2017-08-08 23:15:18,642 root INFO:      161 => [122, 146, 149]
2017-08-08 23:15:18,642 root INFO:      162 => [120, 122, 145]
2017-08-08 23:15:18,642 root INFO:      163 => [132, 108, 128]
2017-08-08 23:15:18,642 root INFO:      164 => [115, 101, 124]
2017-08-08 23:15:18,642 root INFO:      165 => [136, 102, 138]
2017-08-08 23:15:18,642 root INFO:      166 => [112, 115, 131]
2017-08-08 23:15:18,642 root INFO:      167 => [107, 136, 123]
2017-08-08 23:15:18,642 root INFO:      168 => [134, 101, 144]
2017-08-08 23:15:18,642 root INFO:      169 => [138, 149, 143]
2017-08-08 23:15:18,643 root INFO:      170 => [136, 134, 113]
2017-08-08 23:15:18,643 root INFO:      171 => [122, 113, 145]
2017-08-08 23:15:18,643 root INFO:      172 => [146, 147, 105]
2017-08-08 23:15:18,643 root INFO:      173 => [138, 102, 123]
2017-08-08 23:15:18,643 root INFO:      174 => [112, 100, 109]
2017-08-08 23:15:18,643 root INFO:      175 => [121, 107, 124]
2017-08-08 23:15:18,643 root INFO:      176 => [140, 110, 118]
2017-08-08 23:15:18,643 root INFO:      177 => [122, 136, 119]
2017-08-08 23:15:18,643 root INFO:      178 => [147, 100, 142]
2017-08-08 23:15:18,643 root INFO:      179 => [130, 108, 140]
2017-08-08 23:15:18,643 root INFO:      180 => [127, 131, 115]
2017-08-08 23:15:18,643 root INFO:      181 => [124, 122, 142]
2017-08-08 23:15:18,643 root INFO:      182 => [102, 138, 115]
2017-08-08 23:15:18,644 root INFO:      183 => [148, 126, 121]
2017-08-08 23:15:18,644 root INFO:      184 => [127, 126, 105]
2017-08-08 23:15:18,644 root INFO:      185 => [130, 106, 118]
2017-08-08 23:15:18,644 root INFO:      186 => [138, 106, 109]
2017-08-08 23:15:18,644 root INFO:      187 => [109, 101, 100]
2017-08-08 23:15:18,644 root INFO:      188 => [125, 142, 107]
2017-08-08 23:15:18,644 root INFO:      189 => [137, 120, 126]
2017-08-08 23:15:18,644 root INFO:      190 => [139, 129, 146]
2017-08-08 23:15:18,644 root INFO:      191 => [108, 130, 109]
2017-08-08 23:15:18,644 root INFO:      192 => [142, 149, 102]
2017-08-08 23:15:18,644 root INFO:      193 => [138, 122, 149]
2017-08-08 23:15:18,645 root INFO:      194 => [123, 100, 103]
2017-08-08 23:15:18,645 root INFO:      195 => [133, 129, 131]
2017-08-08 23:15:18,645 root INFO:      196 => [136, 106, 139]
2017-08-08 23:15:18,645 root INFO:      197 => [111, 119, 127]
2017-08-08 23:15:18,645 root INFO:      198 => [144, 134, 101]
2017-08-08 23:15:18,645 root INFO:      199 => [105, 149, 133]
2017-08-08 23:15:18,645 root INFO:      200 => [156, 188, 193]
2017-08-08 23:15:18,645 root INFO:      201 => [187, 156, 166]
2017-08-08 23:15:18,645 root INFO:      202 => [163, 194, 172]
2017-08-08 23:15:18,646 root INFO:      203 => [155, 194, 185]
2017-08-08 23:15:18,646 root INFO:      204 => [197, 191, 156]
2017-08-08 23:15:18,646 root INFO:      205 => [156, 185, 165]
2017-08-08 23:15:18,646 root INFO:      206 => [189, 161, 154]
2017-08-08 23:15:18,646 root INFO:      207 => [183, 159, 199]
2017-08-08 23:15:18,646 root INFO:      208 => [167, 160, 150]
2017-08-08 23:15:18,646 root INFO:      209 => [154, 158, 188]
2017-08-08 23:15:18,646 root INFO:      210 => [166, 198, 172]
2017-08-08 23:15:18,646 root INFO:      211 => [158, 157, 164]
2017-08-08 23:15:18,646 root INFO:      212 => [169, 160, 191]
2017-08-08 23:15:18,646 root INFO:      213 => [168, 171, 164]
2017-08-08 23:15:18,646 root INFO:      214 => [166, 191, 150]
2017-08-08 23:15:18,646 root INFO:      215 => [180, 153, 167]
2017-08-08 23:15:18,647 root INFO:      216 => [179, 151, 165]
2017-08-08 23:15:18,647 root INFO:      217 => [168, 192, 151]
2017-08-08 23:15:18,647 root INFO:      218 => [191, 198, 169]
2017-08-08 23:15:18,647 root INFO:      219 => [156, 186, 163]
2017-08-08 23:15:18,647 root INFO:      220 => [158, 198, 177]
2017-08-08 23:15:18,647 root INFO:      221 => [181, 160, 194]
2017-08-08 23:15:18,647 root INFO:      222 => [190, 150, 179]
2017-08-08 23:15:18,647 root INFO:      223 => [189, 156, 173]
2017-08-08 23:15:18,647 root INFO:      224 => [199, 166, 156]
2017-08-08 23:15:18,647 root INFO:      225 => [163, 152, 164]
2017-08-08 23:15:18,647 root INFO:      226 => [181, 177, 171]
2017-08-08 23:15:18,647 root INFO:      227 => [178, 174, 168]
2017-08-08 23:15:18,647 root INFO:      228 => [165, 181, 150]
2017-08-08 23:15:18,647 root INFO:      229 => [157, 177, 194]
2017-08-08 23:15:18,648 root INFO:      230 => [173, 157, 193]
2017-08-08 23:15:18,648 root INFO:      231 => [171, 157, 184]
2017-08-08 23:15:18,648 root INFO:      232 => [176, 188, 183]
2017-08-08 23:15:18,648 root INFO:      233 => [168, 155, 152]
2017-08-08 23:15:18,648 root INFO:      234 => [155, 160, 183]
2017-08-08 23:15:18,648 root INFO:      235 => [186, 181, 180]
2017-08-08 23:15:18,648 root INFO:      236 => [197, 174, 161]
2017-08-08 23:15:18,648 root INFO:      237 => [161, 190, 152]
2017-08-08 23:15:18,648 root INFO:      238 => [194, 185, 158]
2017-08-08 23:15:18,648 root INFO:      239 => [171, 194, 195]
2017-08-08 23:15:18,648 root INFO:      240 => [178, 177, 160]
2017-08-08 23:15:18,648 root INFO:      241 => [195, 162, 154]
2017-08-08 23:15:18,648 root INFO:      242 => [168, 157, 170]
2017-08-08 23:15:18,649 root INFO:      243 => [176, 194, 153]
2017-08-08 23:15:18,649 root INFO:      244 => [157, 189, 156]
2017-08-08 23:15:18,649 root INFO:      245 => [163, 192, 185]
2017-08-08 23:15:18,649 root INFO:      246 => [171, 194, 190]
2017-08-08 23:15:18,649 root INFO:      247 => [188, 168, 182]
2017-08-08 23:15:18,649 root INFO:      248 => [186, 184, 176]
2017-08-08 23:15:18,649 root INFO:      249 => [156, 157, 178]
2017-08-08 23:15:18,649 root INFO:      250 => [203, 224, 210]
2017-08-08 23:15:18,649 root INFO:      251 => [234, 211, 241]
2017-08-08 23:15:18,649 root INFO:      252 => [214, 248, 239]
2017-08-08 23:15:18,649 root INFO:      253 => [209, 243, 248]
2017-08-08 23:15:18,649 root INFO:      254 => [217, 205, 237]
2017-08-08 23:15:18,650 root INFO:      255 => [225, 206, 202]
2017-08-08 23:15:18,650 root INFO:      256 => [212, 246, 233]
2017-08-08 23:15:18,650 root INFO:      257 => [235, 247, 239]
2017-08-08 23:15:18,650 root INFO:      258 => [203, 249, 215]
2017-08-08 23:15:18,650 root INFO:      259 => [243, 226, 204]
2017-08-08 23:15:18,650 root INFO:      260 => [219, 214, 226]
2017-08-08 23:15:18,650 root INFO:      261 => [212, 204, 242]
2017-08-08 23:15:18,650 root INFO:      262 => [242, 209, 236]
2017-08-08 23:15:18,650 root INFO:      263 => [215, 205, 202]
2017-08-08 23:15:18,650 root INFO:      264 => [211, 249, 212]
2017-08-08 23:15:18,650 root INFO:      265 => [225, 230, 215]
2017-08-08 23:15:18,650 root INFO:      266 => [231, 207, 232]
2017-08-08 23:15:18,650 root INFO:      267 => [220, 209, 228]
2017-08-08 23:15:18,651 root INFO:      268 => [216, 227, 240]
2017-08-08 23:15:18,651 root INFO:      269 => [224, 236, 231]
2017-08-08 23:15:18,651 root INFO:      270 => [235, 210, 202]
2017-08-08 23:15:18,651 root INFO:      271 => [234, 231, 217]
2017-08-08 23:15:18,651 root INFO:      272 => [216, 228, 214]
2017-08-08 23:15:18,651 root INFO:      273 => [233, 214, 208]
2017-08-08 23:15:18,651 root INFO:      274 => [243, 235, 237]
2017-08-08 23:15:18,651 root INFO:      275 => [214, 220, 201]
2017-08-08 23:15:18,651 root INFO:      276 => [237, 233, 246]
2017-08-08 23:15:18,651 root INFO:      277 => [229, 249, 246]
2017-08-08 23:15:18,651 root INFO:      278 => [208, 203, 234]
2017-08-08 23:15:18,651 root INFO:      279 => [218, 207, 212]
2017-08-08 23:15:18,651 root INFO:      280 => [217, 229, 227]
2017-08-08 23:15:18,652 root INFO:      281 => [220, 246, 223]
2017-08-08 23:15:18,652 root INFO:      282 => [207, 203, 240]
2017-08-08 23:15:18,652 root INFO:      283 => [236, 209, 245]
2017-08-08 23:15:18,652 root INFO:      284 => [229, 226, 201]
2017-08-08 23:15:18,652 root INFO:      285 => [202, 225, 246]
2017-08-08 23:15:18,652 root INFO:      286 => [225, 249, 205]
2017-08-08 23:15:18,652 root INFO:      287 => [218, 248, 204]
2017-08-08 23:15:18,652 root INFO:      288 => [248, 243, 232]
2017-08-08 23:15:18,652 root INFO:      289 => [246, 210, 242]
2017-08-08 23:15:18,652 root INFO:      290 => [235, 228, 219]
2017-08-08 23:15:18,652 root INFO:      291 => [230, 209, 200]
2017-08-08 23:15:18,652 root INFO:      292 => [211, 226, 216]
2017-08-08 23:15:18,652 root INFO:      293 => [235, 209, 223]
2017-08-08 23:15:18,652 root INFO:      294 => [203, 230, 204]
2017-08-08 23:15:18,653 root INFO:      295 => [230, 226, 205]
2017-08-08 23:15:18,653 root INFO:      296 => [244, 212, 228]
2017-08-08 23:15:18,653 root INFO:      297 => [206, 230, 228]
2017-08-08 23:15:18,653 root INFO:      298 => [218, 232, 246]
2017-08-08 23:15:18,653 root INFO:      299 => [207, 248, 234]
2017-08-08 23:15:18,653 root INFO:      300 => [276, 251, 273]
2017-08-08 23:15:18,653 root INFO:      301 => [292, 276, 273]
2017-08-08 23:15:18,653 root INFO:      302 => [291, 273, 297]
2017-08-08 23:15:18,653 root INFO:      303 => [260, 262, 285]
2017-08-08 23:15:18,653 root INFO:      304 => [268, 263, 251]
2017-08-08 23:15:18,653 root INFO:      305 => [294, 297, 257]
2017-08-08 23:15:18,653 root INFO:      306 => [267, 256, 272]
2017-08-08 23:15:18,653 root INFO:      307 => [255, 257, 266]
2017-08-08 23:15:18,654 root INFO:      308 => [287, 274, 259]
2017-08-08 23:15:18,654 root INFO:      309 => [282, 273, 295]
2017-08-08 23:15:18,654 root INFO:      310 => [295, 285, 260]
2017-08-08 23:15:18,654 root INFO:      311 => [281, 295, 274]
2017-08-08 23:15:18,654 root INFO:      312 => [278, 285, 257]
2017-08-08 23:15:18,654 root INFO:      313 => [261, 279, 294]
2017-08-08 23:15:18,654 root INFO:      314 => [255, 291, 279]
2017-08-08 23:15:18,654 root INFO:      315 => [286, 258, 298]
2017-08-08 23:15:18,654 root INFO:      316 => [280, 290, 279]
2017-08-08 23:15:18,654 root INFO:      317 => [250, 288, 289]
2017-08-08 23:15:18,654 root INFO:      318 => [296, 261, 266]
2017-08-08 23:15:18,654 root INFO:      319 => [292, 289, 269]
2017-08-08 23:15:18,654 root INFO:      320 => [271, 250, 292]
2017-08-08 23:15:18,654 root INFO:      321 => [286, 293, 261]
2017-08-08 23:15:18,655 root INFO:      322 => [299, 277, 283]
2017-08-08 23:15:18,655 root INFO:      323 => [299, 286, 265]
2017-08-08 23:15:18,655 root INFO:      324 => [258, 254, 280]
2017-08-08 23:15:18,655 root INFO:      325 => [281, 261, 271]
2017-08-08 23:15:18,655 root INFO:      326 => [288, 293, 294]
2017-08-08 23:15:18,655 root INFO:      327 => [276, 272, 298]
2017-08-08 23:15:18,655 root INFO:      328 => [284, 291, 273]
2017-08-08 23:15:18,655 root INFO:      329 => [267, 261, 293]
2017-08-08 23:15:18,655 root INFO:      330 => [291, 258, 254]
2017-08-08 23:15:18,655 root INFO:      331 => [256, 258, 266]
2017-08-08 23:15:18,655 root INFO:      332 => [271, 253, 267]
2017-08-08 23:15:18,655 root INFO:      333 => [263, 293, 271]
2017-08-08 23:15:18,655 root INFO:      334 => [289, 288, 297]
2017-08-08 23:15:18,655 root INFO:      335 => [267, 296, 250]
2017-08-08 23:15:18,655 root INFO:      336 => [265, 286, 264]
2017-08-08 23:15:18,655 root INFO:      337 => [291, 286, 282]
2017-08-08 23:15:18,655 root INFO:      338 => [287, 254, 271]
2017-08-08 23:15:18,655 root INFO:      339 => [271, 266, 295]
2017-08-08 23:15:18,655 root INFO:      340 => [284, 292, 273]
2017-08-08 23:15:18,656 root INFO:      341 => [275, 264, 297]
2017-08-08 23:15:18,656 root INFO:      342 => [292, 250, 257]
2017-08-08 23:15:18,656 root INFO:      343 => [287, 289, 295]
2017-08-08 23:15:18,656 root INFO:      344 => [251, 294, 250]
2017-08-08 23:15:18,656 root INFO:      345 => [278, 254, 250]
2017-08-08 23:15:18,656 root INFO:      346 => [277, 262, 258]
2017-08-08 23:15:18,656 root INFO:      347 => [269, 258, 279]
2017-08-08 23:15:18,656 root INFO:      348 => [276, 280, 282]
2017-08-08 23:15:18,656 root INFO:      349 => [293, 292, 298]
2017-08-08 23:15:18,656 root INFO:      350 => [307, 343, 341]
2017-08-08 23:15:18,656 root INFO:      351 => [336, 300, 325]
2017-08-08 23:15:18,656 root INFO:      352 => [302, 329, 320]
2017-08-08 23:15:18,656 root INFO:      353 => [309, 340, 305]
2017-08-08 23:15:18,656 root INFO:      354 => [339, 337, 333]
2017-08-08 23:15:18,656 root INFO:      355 => [323, 318, 320]
2017-08-08 23:15:18,656 root INFO:      356 => [348, 309, 323]
2017-08-08 23:15:18,656 root INFO:      357 => [317, 301, 343]
2017-08-08 23:15:18,657 root INFO:      358 => [323, 349, 303]
2017-08-08 23:15:18,657 root INFO:      359 => [314, 331, 339]
2017-08-08 23:15:18,657 root INFO:      360 => [305, 307, 345]
2017-08-08 23:15:18,657 root INFO:      361 => [315, 312, 324]
2017-08-08 23:15:18,657 root INFO:      362 => [309, 308, 335]
2017-08-08 23:15:18,657 root INFO:      363 => [313, 325, 340]
2017-08-08 23:15:18,657 root INFO:      364 => [312, 343, 338]
2017-08-08 23:15:18,657 root INFO:      365 => [306, 337, 349]
2017-08-08 23:15:18,657 root INFO:      366 => [320, 311, 322]
2017-08-08 23:15:18,657 root INFO:      367 => [313, 349, 312]
2017-08-08 23:15:18,657 root INFO:      368 => [315, 332, 329]
2017-08-08 23:15:18,657 root INFO:      369 => [316, 333, 327]
2017-08-08 23:15:18,657 root INFO:      370 => [324, 339, 322]
2017-08-08 23:15:18,658 root INFO:      371 => [340, 303, 309]
2017-08-08 23:15:18,658 root INFO:      372 => [341, 320, 333]
2017-08-08 23:15:18,658 root INFO:      373 => [348, 331, 328]
2017-08-08 23:15:18,658 root INFO:      374 => [313, 335, 331]
2017-08-08 23:15:18,658 root INFO:      375 => [346, 307, 314]
2017-08-08 23:15:18,658 root INFO:      376 => [313, 333, 328]
2017-08-08 23:15:18,658 root INFO:      377 => [308, 305, 303]
2017-08-08 23:15:18,658 root INFO:      378 => [309, 321, 345]
2017-08-08 23:15:18,658 root INFO:      379 => [332, 307, 342]
2017-08-08 23:15:18,658 root INFO:      380 => [340, 304, 333]
2017-08-08 23:15:18,658 root INFO:      381 => [332, 321, 344]
2017-08-08 23:15:18,658 root INFO:      382 => [304, 343, 348]
2017-08-08 23:15:18,658 root INFO:      383 => [335, 315, 321]
2017-08-08 23:15:18,658 root INFO:      384 => [307, 335, 343]
2017-08-08 23:15:18,659 root INFO:      385 => [335, 328, 315]
2017-08-08 23:15:18,659 root INFO:      386 => [340, 311, 334]
2017-08-08 23:15:18,659 root INFO:      387 => [312, 302, 342]
2017-08-08 23:15:18,659 root INFO:      388 => [348, 342, 346]
2017-08-08 23:15:18,659 root INFO:      389 => [329, 326, 309]
2017-08-08 23:15:18,659 root INFO:      390 => [338, 348, 312]
2017-08-08 23:15:18,659 root INFO:      391 => [340, 334, 311]
2017-08-08 23:15:18,659 root INFO:      392 => [329, 323, 318]
2017-08-08 23:15:18,659 root INFO:      393 => [312, 328, 346]
2017-08-08 23:15:18,659 root INFO:      394 => [314, 302, 320]
2017-08-08 23:15:18,659 root INFO:      395 => [323, 335, 347]
2017-08-08 23:15:18,659 root INFO:      396 => [343, 341, 321]
2017-08-08 23:15:18,660 root INFO:      397 => [314, 316, 322]
2017-08-08 23:15:18,660 root INFO:      398 => [348, 334, 346]
2017-08-08 23:15:18,660 root INFO:      399 => [303, 334, 326]
2017-08-08 23:15:18,660 root INFO:      400 => [391, 383, 359]
2017-08-08 23:15:18,660 root INFO:      401 => [398, 370, 377]
2017-08-08 23:15:18,660 root INFO:      402 => [399, 377, 375]
2017-08-08 23:15:18,660 root INFO:      403 => [380, 366, 361]
2017-08-08 23:15:18,660 root INFO:      404 => [397, 355, 362]
2017-08-08 23:15:18,660 root INFO:      405 => [360, 354, 375]
2017-08-08 23:15:18,660 root INFO:      406 => [391, 386, 366]
2017-08-08 23:15:18,660 root INFO:      407 => [384, 359, 382]
2017-08-08 23:15:18,660 root INFO:      408 => [379, 382, 362]
2017-08-08 23:15:18,660 root INFO:      409 => [393, 365, 371]
2017-08-08 23:15:18,660 root INFO:      410 => [379, 374, 390]
2017-08-08 23:15:18,661 root INFO:      411 => [350, 385, 361]
2017-08-08 23:15:18,661 root INFO:      412 => [368, 386, 364]
2017-08-08 23:15:18,661 root INFO:      413 => [387, 351, 396]
2017-08-08 23:15:18,661 root INFO:      414 => [378, 389, 351]
2017-08-08 23:15:18,661 root INFO:      415 => [352, 376, 364]
2017-08-08 23:15:18,661 root INFO:      416 => [372, 393, 368]
