2017-08-24 01:08:53,260 root INFO: Initializing model...
2017-08-24 01:08:53,260 root INFO:     gen_size: 50
2017-08-24 01:08:53,283 root INFO:      100 => [93, 91, 70]
2017-08-24 01:08:53,283 root INFO:      101 => [73, 97, 71]
2017-08-24 01:08:53,283 root INFO:      102 => [53, 68, 99]
2017-08-24 01:08:53,283 root INFO:      103 => [97, 64, 69]
2017-08-24 01:08:53,283 root INFO:      104 => [78, 66, 84]
2017-08-24 01:08:53,283 root INFO:      105 => [75, 91, 94]
2017-08-24 01:08:53,283 root INFO:      106 => [61, 80, 58]
2017-08-24 01:08:53,283 root INFO:      107 => [62, 97, 88]
2017-08-24 01:08:53,283 root INFO:      108 => [59, 77, 85]
2017-08-24 01:08:53,283 root INFO:      109 => [77, 72, 67]
2017-08-24 01:08:53,284 root INFO:      110 => [62, 79, 56]
2017-08-24 01:08:53,284 root INFO:      111 => [97, 66, 67]
2017-08-24 01:08:53,284 root INFO:      112 => [52, 63, 96]
2017-08-24 01:08:53,284 root INFO:      113 => [67, 56, 69]
2017-08-24 01:08:53,284 root INFO:      114 => [94, 98, 70]
2017-08-24 01:08:53,284 root INFO:      115 => [61, 68, 94]
2017-08-24 01:08:53,284 root INFO:      116 => [85, 96, 63]
2017-08-24 01:08:53,284 root INFO:      117 => [94, 97, 51]
2017-08-24 01:08:53,284 root INFO:      118 => [84, 64, 75]
2017-08-24 01:08:53,284 root INFO:      119 => [70, 98, 72]
2017-08-24 01:08:53,284 root INFO:      120 => [56, 66, 93]
2017-08-24 01:08:53,284 root INFO:      121 => [51, 87, 93]
2017-08-24 01:08:53,284 root INFO:      122 => [59, 60, 55]
2017-08-24 01:08:53,284 root INFO:      123 => [78, 51, 99]
2017-08-24 01:08:53,284 root INFO:      124 => [77, 90, 78]
2017-08-24 01:08:53,284 root INFO:      125 => [91, 77, 79]
2017-08-24 01:08:53,284 root INFO:      126 => [80, 94, 52]
2017-08-24 01:08:53,285 root INFO:      127 => [65, 54, 76]
2017-08-24 01:08:53,285 root INFO:      128 => [67, 89, 79]
2017-08-24 01:08:53,285 root INFO:      129 => [74, 67, 75]
2017-08-24 01:08:53,285 root INFO:      130 => [99, 92, 53]
2017-08-24 01:08:53,285 root INFO:      131 => [52, 72, 97]
2017-08-24 01:08:53,285 root INFO:      132 => [83, 61, 99]
2017-08-24 01:08:53,285 root INFO:      133 => [93, 76, 57]
2017-08-24 01:08:53,285 root INFO:      134 => [90, 78, 66]
2017-08-24 01:08:53,285 root INFO:      135 => [99, 80, 57]
2017-08-24 01:08:53,285 root INFO:      136 => [74, 98, 87]
2017-08-24 01:08:53,285 root INFO:      137 => [87, 79, 84]
2017-08-24 01:08:53,285 root INFO:      138 => [68, 99, 81]
2017-08-24 01:08:53,285 root INFO:      139 => [81, 91, 99]
2017-08-24 01:08:53,285 root INFO:      140 => [55, 86, 74]
2017-08-24 01:08:53,285 root INFO:      141 => [93, 85, 86]
2017-08-24 01:08:53,285 root INFO:      142 => [98, 99, 89]
2017-08-24 01:08:53,286 root INFO:      143 => [74, 56, 65]
2017-08-24 01:08:53,286 root INFO:      144 => [59, 73, 91]
2017-08-24 01:08:53,286 root INFO:      145 => [77, 57, 50]
2017-08-24 01:08:53,286 root INFO:      146 => [51, 57, 65]
2017-08-24 01:08:53,286 root INFO:      147 => [50, 70, 61]
2017-08-24 01:08:53,286 root INFO:      148 => [80, 84, 71]
2017-08-24 01:08:53,286 root INFO:      149 => [70, 61, 99]
2017-08-24 01:08:53,286 root INFO:      150 => [115, 132, 120]
2017-08-24 01:08:53,286 root INFO:      151 => [110, 142, 139]
2017-08-24 01:08:53,286 root INFO:      152 => [119, 143, 103]
2017-08-24 01:08:53,286 root INFO:      153 => [103, 136, 133]
2017-08-24 01:08:53,286 root INFO:      154 => [113, 100, 125]
2017-08-24 01:08:53,286 root INFO:      155 => [136, 146, 143]
2017-08-24 01:08:53,286 root INFO:      156 => [137, 108, 113]
2017-08-24 01:08:53,287 root INFO:      157 => [148, 126, 102]
2017-08-24 01:08:53,287 root INFO:      158 => [124, 136, 144]
2017-08-24 01:08:53,287 root INFO:      159 => [119, 144, 101]
2017-08-24 01:08:53,287 root INFO:      160 => [110, 137, 148]
2017-08-24 01:08:53,287 root INFO:      161 => [149, 118, 102]
2017-08-24 01:08:53,287 root INFO:      162 => [117, 107, 105]
2017-08-24 01:08:53,287 root INFO:      163 => [120, 117, 137]
2017-08-24 01:08:53,287 root INFO:      164 => [120, 111, 104]
2017-08-24 01:08:53,287 root INFO:      165 => [146, 149, 131]
2017-08-24 01:08:53,287 root INFO:      166 => [115, 140, 110]
2017-08-24 01:08:53,287 root INFO:      167 => [146, 118, 106]
2017-08-24 01:08:53,287 root INFO:      168 => [136, 130, 131]
2017-08-24 01:08:53,288 root INFO:      169 => [113, 138, 111]
2017-08-24 01:08:53,288 root INFO:      170 => [104, 141, 120]
2017-08-24 01:08:53,288 root INFO:      171 => [130, 148, 132]
2017-08-24 01:08:53,288 root INFO:      172 => [124, 146, 116]
2017-08-24 01:08:53,288 root INFO:      173 => [147, 138, 122]
2017-08-24 01:08:53,288 root INFO:      174 => [131, 129, 145]
2017-08-24 01:08:53,288 root INFO:      175 => [114, 148, 120]
2017-08-24 01:08:53,288 root INFO:      176 => [125, 137, 139]
2017-08-24 01:08:53,288 root INFO:      177 => [149, 141, 146]
2017-08-24 01:08:53,288 root INFO:      178 => [141, 147, 146]
2017-08-24 01:08:53,288 root INFO:      179 => [126, 103, 113]
2017-08-24 01:08:53,288 root INFO:      180 => [134, 118, 106]
2017-08-24 01:08:53,288 root INFO:      181 => [133, 113, 135]
2017-08-24 01:08:53,288 root INFO:      182 => [132, 105, 148]
2017-08-24 01:08:53,288 root INFO:      183 => [108, 128, 147]
2017-08-24 01:08:53,288 root INFO:      184 => [133, 145, 113]
2017-08-24 01:08:53,288 root INFO:      185 => [113, 142, 140]
2017-08-24 01:08:53,289 root INFO:      186 => [118, 121, 116]
2017-08-24 01:08:53,289 root INFO:      187 => [119, 145, 146]
2017-08-24 01:08:53,289 root INFO:      188 => [119, 142, 127]
2017-08-24 01:08:53,289 root INFO:      189 => [103, 106, 148]
2017-08-24 01:08:53,289 root INFO:      190 => [111, 143, 140]
2017-08-24 01:08:53,289 root INFO:      191 => [122, 118, 147]
2017-08-24 01:08:53,289 root INFO:      192 => [106, 125, 131]
2017-08-24 01:08:53,289 root INFO:      193 => [130, 133, 120]
2017-08-24 01:08:53,289 root INFO:      194 => [141, 133, 132]
2017-08-24 01:08:53,289 root INFO:      195 => [111, 143, 115]
2017-08-24 01:08:53,289 root INFO:      196 => [138, 131, 104]
2017-08-24 01:08:53,289 root INFO:      197 => [126, 104, 114]
2017-08-24 01:08:53,289 root INFO:      198 => [110, 103, 142]
2017-08-24 01:08:53,289 root INFO:      199 => [135, 109, 111]
2017-08-24 01:08:53,289 root INFO:      200 => [199, 191, 169]
2017-08-24 01:08:53,289 root INFO:      201 => [197, 189, 155]
2017-08-24 01:08:53,289 root INFO:      202 => [177, 158, 197]
2017-08-24 01:08:53,290 root INFO:      203 => [185, 168, 157]
2017-08-24 01:08:53,290 root INFO:      204 => [153, 197, 160]
2017-08-24 01:08:53,290 root INFO:      205 => [173, 163, 171]
2017-08-24 01:08:53,290 root INFO:      206 => [190, 183, 160]
2017-08-24 01:08:53,290 root INFO:      207 => [196, 197, 199]
2017-08-24 01:08:53,290 root INFO:      208 => [193, 175, 172]
2017-08-24 01:08:53,290 root INFO:      209 => [182, 168, 157]
2017-08-24 01:08:53,290 root INFO:      210 => [158, 186, 160]
2017-08-24 01:08:53,290 root INFO:      211 => [171, 152, 191]
2017-08-24 01:08:53,290 root INFO:      212 => [156, 190, 164]
2017-08-24 01:08:53,290 root INFO:      213 => [183, 178, 191]
2017-08-24 01:08:53,290 root INFO:      214 => [191, 187, 199]
2017-08-24 01:08:53,290 root INFO:      215 => [189, 198, 191]
2017-08-24 01:08:53,290 root INFO:      216 => [171, 174, 165]
2017-08-24 01:08:53,290 root INFO:      217 => [189, 164, 156]
2017-08-24 01:08:53,290 root INFO:      218 => [170, 174, 150]
2017-08-24 01:08:53,290 root INFO:      219 => [157, 161, 186]
2017-08-24 01:08:53,291 root INFO:      220 => [179, 158, 174]
2017-08-24 01:08:53,291 root INFO:      221 => [164, 175, 152]
2017-08-24 01:08:53,291 root INFO:      222 => [160, 188, 196]
2017-08-24 01:08:53,291 root INFO:      223 => [150, 152, 188]
2017-08-24 01:08:53,291 root INFO:      224 => [164, 155, 152]
2017-08-24 01:08:53,291 root INFO:      225 => [170, 164, 163]
2017-08-24 01:08:53,291 root INFO:      226 => [162, 169, 156]
2017-08-24 01:08:53,291 root INFO:      227 => [152, 178, 191]
2017-08-24 01:08:53,291 root INFO:      228 => [167, 177, 172]
2017-08-24 01:08:53,291 root INFO:      229 => [167, 189, 172]
2017-08-24 01:08:53,291 root INFO:      230 => [184, 170, 171]
2017-08-24 01:08:53,292 root INFO:      231 => [178, 161, 189]
2017-08-24 01:08:53,292 root INFO:      232 => [151, 184, 176]
2017-08-24 01:08:53,292 root INFO:      233 => [176, 155, 174]
2017-08-24 01:08:53,292 root INFO:      234 => [163, 192, 160]
2017-08-24 01:08:53,292 root INFO:      235 => [163, 151, 183]
2017-08-24 01:08:53,292 root INFO:      236 => [164, 187, 165]
2017-08-24 01:08:53,292 root INFO:      237 => [198, 182, 150]
2017-08-24 01:08:53,292 root INFO:      238 => [157, 196, 197]
2017-08-24 01:08:53,292 root INFO:      239 => [199, 198, 168]
2017-08-24 01:08:53,292 root INFO:      240 => [195, 197, 191]
2017-08-24 01:08:53,292 root INFO:      241 => [153, 182, 198]
2017-08-24 01:08:53,292 root INFO:      242 => [161, 189, 193]
2017-08-24 01:08:53,292 root INFO:      243 => [156, 186, 185]
2017-08-24 01:08:53,292 root INFO:      244 => [159, 198, 184]
2017-08-24 01:08:53,292 root INFO:      245 => [180, 151, 194]
2017-08-24 01:08:53,292 root INFO:      246 => [154, 170, 182]
2017-08-24 01:08:53,293 root INFO:      247 => [186, 157, 167]
2017-08-24 01:08:53,293 root INFO:      248 => [178, 198, 173]
2017-08-24 01:08:53,293 root INFO:      249 => [185, 162, 181]
2017-08-24 01:08:53,293 root INFO:      250 => [235, 207, 226]
2017-08-24 01:08:53,293 root INFO:      251 => [229, 248, 204]
2017-08-24 01:08:53,293 root INFO:      252 => [224, 226, 243]
2017-08-24 01:08:53,293 root INFO:      253 => [246, 201, 239]
2017-08-24 01:08:53,293 root INFO:      254 => [232, 222, 235]
2017-08-24 01:08:53,293 root INFO:      255 => [244, 233, 243]
2017-08-24 01:08:53,293 root INFO:      256 => [201, 235, 213]
2017-08-24 01:08:53,293 root INFO:      257 => [215, 204, 203]
2017-08-24 01:08:53,293 root INFO:      258 => [231, 200, 222]
2017-08-24 01:08:53,293 root INFO:      259 => [222, 212, 225]
2017-08-24 01:08:53,293 root INFO:      260 => [230, 231, 238]
2017-08-24 01:08:53,293 root INFO:      261 => [206, 249, 224]
2017-08-24 01:08:53,293 root INFO:      262 => [215, 230, 246]
2017-08-24 01:08:53,293 root INFO:      263 => [244, 234, 213]
2017-08-24 01:08:53,293 root INFO:      264 => [235, 218, 231]
2017-08-24 01:08:53,294 root INFO:      265 => [232, 218, 226]
2017-08-24 01:08:53,294 root INFO:      266 => [231, 230, 203]
2017-08-24 01:08:53,294 root INFO:      267 => [226, 217, 204]
2017-08-24 01:08:53,294 root INFO:      268 => [240, 241, 239]
2017-08-24 01:08:53,294 root INFO:      269 => [200, 210, 214]
2017-08-24 01:08:53,294 root INFO:      270 => [239, 211, 222]
2017-08-24 01:08:53,294 root INFO:      271 => [218, 220, 225]
2017-08-24 01:08:53,294 root INFO:      272 => [242, 210, 229]
2017-08-24 01:08:53,294 root INFO:      273 => [204, 223, 203]
2017-08-24 01:08:53,294 root INFO:      274 => [226, 208, 212]
2017-08-24 01:08:53,294 root INFO:      275 => [208, 226, 243]
2017-08-24 01:08:53,294 root INFO:      276 => [232, 229, 216]
2017-08-24 01:08:53,294 root INFO:      277 => [223, 236, 218]
2017-08-24 01:08:53,294 root INFO:      278 => [205, 233, 225]
2017-08-24 01:08:53,294 root INFO:      279 => [248, 236, 207]
2017-08-24 01:08:53,294 root INFO:      280 => [206, 237, 246]
2017-08-24 01:08:53,294 root INFO:      281 => [203, 226, 200]
2017-08-24 01:08:53,295 root INFO:      282 => [206, 233, 200]
2017-08-24 01:08:53,295 root INFO:      283 => [238, 204, 217]
2017-08-24 01:08:53,295 root INFO:      284 => [209, 228, 249]
2017-08-24 01:08:53,295 root INFO:      285 => [247, 234, 248]
2017-08-24 01:08:53,295 root INFO:      286 => [239, 212, 217]
2017-08-24 01:08:53,295 root INFO:      287 => [245, 220, 221]
2017-08-24 01:08:53,295 root INFO:      288 => [241, 217, 232]
2017-08-24 01:08:53,295 root INFO:      289 => [209, 206, 244]
2017-08-24 01:08:53,295 root INFO:      290 => [212, 203, 201]
2017-08-24 01:08:53,295 root INFO:      291 => [248, 237, 205]
2017-08-24 01:08:53,295 root INFO:      292 => [249, 243, 208]
2017-08-24 01:08:53,295 root INFO:      293 => [226, 236, 247]
2017-08-24 01:08:53,295 root INFO:      294 => [241, 239, 238]
2017-08-24 01:08:53,295 root INFO:      295 => [208, 240, 238]
2017-08-24 01:08:53,295 root INFO:      296 => [249, 208, 238]
2017-08-24 01:08:53,295 root INFO:      297 => [233, 220, 221]
2017-08-24 01:08:53,295 root INFO:      298 => [212, 201, 203]
2017-08-24 01:08:53,296 root INFO:      299 => [227, 216, 238]
2017-08-24 01:08:53,296 root INFO:      300 => [252, 254, 250]
2017-08-24 01:08:53,296 root INFO:      301 => [287, 264, 266]
2017-08-24 01:08:53,296 root INFO:      302 => [277, 263, 250]
2017-08-24 01:08:53,296 root INFO:      303 => [283, 264, 284]
2017-08-24 01:08:53,296 root INFO:      304 => [285, 298, 287]
2017-08-24 01:08:53,296 root INFO:      305 => [289, 286, 284]
2017-08-24 01:08:53,296 root INFO:      306 => [287, 290, 271]
2017-08-24 01:08:53,296 root INFO:      307 => [295, 294, 292]
2017-08-24 01:08:53,296 root INFO:      308 => [288, 255, 259]
2017-08-24 01:08:53,296 root INFO:      309 => [256, 250, 281]
2017-08-24 01:08:53,296 root INFO:      310 => [295, 262, 289]
2017-08-24 01:08:53,296 root INFO:      311 => [289, 283, 253]
2017-08-24 01:08:53,296 root INFO:      312 => [282, 290, 274]
2017-08-24 01:08:53,296 root INFO:      313 => [287, 298, 253]
2017-08-24 01:08:53,296 root INFO:      314 => [264, 281, 277]
2017-08-24 01:08:53,296 root INFO:      315 => [288, 289, 277]
2017-08-24 01:08:53,296 root INFO:      316 => [273, 288, 253]
2017-08-24 01:08:53,297 root INFO:      317 => [281, 269, 272]
2017-08-24 01:08:53,297 root INFO:      318 => [299, 270, 283]
2017-08-24 01:08:53,297 root INFO:      319 => [256, 258, 264]
2017-08-24 01:08:53,297 root INFO:      320 => [264, 285, 272]
2017-08-24 01:08:53,297 root INFO:      321 => [276, 298, 290]
2017-08-24 01:08:53,297 root INFO:      322 => [268, 291, 298]
2017-08-24 01:08:53,297 root INFO:      323 => [265, 271, 269]
2017-08-24 01:08:53,297 root INFO:      324 => [260, 259, 282]
2017-08-24 01:08:53,297 root INFO:      325 => [264, 254, 279]
2017-08-24 01:08:53,297 root INFO:      326 => [281, 280, 255]
2017-08-24 01:08:53,297 root INFO:      327 => [282, 274, 260]
2017-08-24 01:08:53,297 root INFO:      328 => [267, 294, 259]
2017-08-24 01:08:53,297 root INFO:      329 => [272, 252, 279]
2017-08-24 01:08:53,297 root INFO:      330 => [255, 286, 280]
2017-08-24 01:08:53,297 root INFO:      331 => [255, 267, 278]
2017-08-24 01:08:53,297 root INFO:      332 => [250, 261, 252]
2017-08-24 01:08:53,297 root INFO:      333 => [250, 290, 269]
2017-08-24 01:08:53,297 root INFO:      334 => [290, 296, 278]
2017-08-24 01:08:53,297 root INFO:      335 => [276, 259, 287]
2017-08-24 01:08:53,298 root INFO:      336 => [299, 276, 279]
2017-08-24 01:08:53,298 root INFO:      337 => [281, 266, 279]
2017-08-24 01:08:53,298 root INFO:      338 => [268, 250, 290]
2017-08-24 01:08:53,298 root INFO:      339 => [297, 298, 270]
2017-08-24 01:08:53,298 root INFO:      340 => [284, 270, 292]
2017-08-24 01:08:53,298 root INFO:      341 => [286, 263, 275]
2017-08-24 01:08:53,298 root INFO:      342 => [263, 253, 251]
2017-08-24 01:08:53,298 root INFO:      343 => [291, 294, 255]
2017-08-24 01:08:53,298 root INFO:      344 => [274, 257, 262]
2017-08-24 01:08:53,298 root INFO:      345 => [297, 294, 250]
2017-08-24 01:08:53,298 root INFO:      346 => [276, 266, 259]
2017-08-24 01:08:53,298 root INFO:      347 => [296, 271, 274]
2017-08-24 01:08:53,298 root INFO:      348 => [293, 291, 288]
2017-08-24 01:08:53,298 root INFO:      349 => [287, 253, 273]
2017-08-24 01:08:53,298 root INFO:      350 => [314, 348, 345]
2017-08-24 01:08:53,298 root INFO:      351 => [304, 309, 306]
2017-08-24 01:08:53,298 root INFO:      352 => [321, 327, 305]
2017-08-24 01:08:53,298 root INFO:      353 => [342, 331, 334]
2017-08-24 01:08:53,299 root INFO:      354 => [313, 337, 319]
2017-08-24 01:08:53,299 root INFO:      355 => [323, 325, 308]
2017-08-24 01:08:53,299 root INFO:      356 => [330, 344, 340]
2017-08-24 01:08:53,299 root INFO:      357 => [334, 341, 327]
2017-08-24 01:08:53,299 root INFO:      358 => [308, 344, 338]
2017-08-24 01:08:53,299 root INFO:      359 => [319, 309, 307]
2017-08-24 01:08:53,299 root INFO:      360 => [337, 309, 345]
2017-08-24 01:08:53,299 root INFO:      361 => [311, 332, 327]
2017-08-24 01:08:53,299 root INFO:      362 => [312, 320, 344]
2017-08-24 01:08:53,299 root INFO:      363 => [343, 310, 336]
2017-08-24 01:08:53,299 root INFO:      364 => [313, 308, 312]
2017-08-24 01:08:53,299 root INFO:      365 => [314, 348, 337]
2017-08-24 01:08:53,299 root INFO:      366 => [339, 323, 325]
2017-08-24 01:08:53,299 root INFO:      367 => [331, 327, 344]
2017-08-24 01:08:53,299 root INFO:      368 => [345, 304, 330]
2017-08-24 01:08:53,299 root INFO:      369 => [343, 304, 345]
2017-08-24 01:08:53,299 root INFO:      370 => [301, 319, 310]
2017-08-24 01:08:53,299 root INFO:      371 => [334, 301, 306]
2017-08-24 01:08:53,299 root INFO:      372 => [340, 332, 327]
2017-08-24 01:08:53,300 root INFO:      373 => [310, 320, 321]
2017-08-24 01:08:53,300 root INFO:      374 => [324, 341, 337]
2017-08-24 01:08:53,300 root INFO:      375 => [316, 304, 302]
2017-08-24 01:08:53,300 root INFO:      376 => [333, 332, 301]
2017-08-24 01:08:53,300 root INFO:      377 => [347, 349, 339]
2017-08-24 01:08:53,300 root INFO:      378 => [307, 333, 318]
2017-08-24 01:08:53,300 root INFO:      379 => [342, 330, 323]
2017-08-24 01:08:53,300 root INFO:      380 => [335, 320, 304]
2017-08-24 01:08:53,300 root INFO:      381 => [310, 307, 305]
2017-08-24 01:08:53,300 root INFO:      382 => [325, 343, 312]
2017-08-24 01:08:53,300 root INFO:      383 => [326, 334, 329]
2017-08-24 01:08:53,300 root INFO:      384 => [305, 323, 327]
2017-08-24 01:08:53,300 root INFO:      385 => [335, 334, 327]
2017-08-24 01:08:53,300 root INFO:      386 => [340, 309, 301]
2017-08-24 01:08:53,300 root INFO:      387 => [346, 314, 308]
2017-08-24 01:08:53,300 root INFO:      388 => [324, 307, 303]
2017-08-24 01:08:53,300 root INFO:      389 => [307, 315, 303]
2017-08-24 01:08:53,300 root INFO:      390 => [324, 332, 319]
2017-08-24 01:08:53,301 root INFO:      391 => [335, 348, 329]
2017-08-24 01:08:53,301 root INFO:      392 => [329, 321, 344]
2017-08-24 01:08:53,301 root INFO:      393 => [339, 300, 325]
2017-08-24 01:08:53,301 root INFO:      394 => [339, 337, 319]
2017-08-24 01:08:53,301 root INFO:      395 => [328, 307, 300]
2017-08-24 01:08:53,301 root INFO:      396 => [339, 322, 346]
2017-08-24 01:08:53,301 root INFO:      397 => [348, 308, 317]
2017-08-24 01:08:53,301 root INFO:      398 => [341, 304, 343]
2017-08-24 01:08:53,301 root INFO:      399 => [347, 300, 315]
2017-08-24 01:08:53,301 root INFO:      400 => [360, 393, 391]
2017-08-24 01:08:53,301 root INFO:      401 => [352, 385, 389]
2017-08-24 01:08:53,301 root INFO:      402 => [391, 350, 356]
2017-08-24 01:08:53,301 root INFO:      403 => [395, 387, 353]
2017-08-24 01:08:53,301 root INFO:      404 => [372, 380, 394]
2017-08-24 01:08:53,301 root INFO:      405 => [376, 358, 350]
2017-08-24 01:08:53,301 root INFO:      406 => [369, 375, 387]
2017-08-24 01:08:53,302 root INFO:      407 => [371, 383, 353]
2017-08-24 01:08:53,302 root INFO:      408 => [395, 379, 364]
2017-08-24 01:08:53,302 root INFO:      409 => [376, 366, 351]
2017-08-24 01:08:53,302 root INFO:      410 => [384, 368, 379]
2017-08-24 01:08:53,302 root INFO:      411 => [361, 385, 379]
2017-08-24 01:08:53,302 root INFO:      412 => [361, 394, 390]
2017-08-24 01:08:53,302 root INFO:      413 => [388, 379, 377]
2017-08-24 01:08:53,302 root INFO:      414 => [373, 380, 390]
2017-08-24 01:08:53,302 root INFO:      415 => [397, 352, 394]
2017-08-24 01:08:53,302 root INFO:      416 => [387, 356, 353]
