lex	freq	initFrq	cls_id	exponents
13-37	329	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-38	303	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-39	272	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-4	318	20	1	('d', 'g', 'k', 'o', 's', 'w')
13-40	297	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-41	277	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-42	326	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-43	326	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-44	324	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-45	295	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-46	257	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-47	282	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-48	281	3	1	('d', 'g', 'k', 'o', 's', 'w')
13-49	315	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-5	286	17	1	('d', 'g', 'k', 'o', 's', 'w')
13-50	269	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-51	337	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-52	309	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-53	303	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-54	299	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-55	322	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-56	311	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-57	293	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-58	270	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-59	309	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-6	266	15	1	('d', 'g', 'k', 'o', 's', 'w')
13-60	286	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-61	279	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-62	279	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-63	313	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-64	326	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-65	283	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-66	291	2	1	('d', 'g', 'k', 'o', 's', 'w')
13-7	264	13	1	('d', 'g', 'k', 'o', 's', 'w')
13-8	308	12	1	('d', 'g', 'k', 'o', 's', 'w')
13-9	266	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-0	293	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	281	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	319	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	285	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	281	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	352	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	324	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	285	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	294	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	306	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	290	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	316	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	316	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	293	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	315	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	266	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	287	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-11	306	9	1	('d', 'g', 'k', 'o', 's', 'w')
15-12	290	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-13	342	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-14	308	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-15	287	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-16	279	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-17	273	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-18	317	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-19	321	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	313	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-20	337	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-21	320	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-22	317	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-23	274	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-24	293	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-25	327	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-26	271	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-27	282	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-28	338	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-29	302	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	300	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-30	316	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-31	318	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-32	288	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-33	314	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-34	321	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-35	269	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-36	278	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-37	277	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-38	317	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-39	235	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	259	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-40	306	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-41	295	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-42	271	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-43	279	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-44	313	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-45	280	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-46	266	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-47	310	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-48	301	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-49	330	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	336	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-50	308	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-51	263	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-52	314	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-53	313	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-54	319	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-55	242	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-56	290	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-57	322	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-58	277	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-59	326	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	310	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-60	312	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-61	300	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-62	278	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-63	278	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-64	300	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-65	263	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-66	269	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-67	276	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-68	280	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-69	302	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	288	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-70	306	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-71	301	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-72	310	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-73	302	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-74	296	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-75	339	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-76	295	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-77	294	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-78	250	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-79	344	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	275	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-80	284	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-81	305	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-82	300	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-83	322	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-84	356	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-85	263	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-86	295	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-87	264	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-88	308	2	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	252	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	290	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	283	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	249	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	314	9	1	('d', 'g', 'k', 'o', 's', 'w')
16-12	306	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-13	307	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-14	258	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-2	315	34	1	('d', 'g', 'k', 'o', 's', 'w')
16-3	346	25	1	('d', 'g', 'k', 'o', 's', 'w')
16-4	304	20	1	('d', 'g', 'k', 'o', 's', 'w')
16-5	313	17	1	('d', 'g', 'k', 'o', 's', 'w')
16-6	294	15	1	('d', 'g', 'k', 'o', 's', 'w')
16-7	303	13	1	('d', 'g', 'k', 'o', 's', 'w')
16-8	271	12	1	('d', 'g', 'k', 'o', 's', 'w')
16-9	313	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-0	259	100	1	('d', 'g', 'k', 'o', 's', 'w')
17-1	306	50	1	('d', 'g', 'k', 'o', 's', 'w')
17-10	293	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-11	298	9	1	('d', 'g', 'k', 'o', 's', 'w')
17-12	303	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-13	290	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-14	268	7	1	('d', 'g', 'k', 'o', 's', 'w')
17-15	271	7	1	('d', 'g', 'k', 'o', 's', 'w')
17-16	298	6	1	('d', 'g', 'k', 'o', 's', 'w')
17-17	285	6	1	('d', 'g', 'k', 'o', 's', 'w')
17-18	314	6	1	('d', 'g', 'k', 'o', 's', 'w')
17-19	281	5	1	('d', 'g', 'k', 'o', 's', 'w')
17-2	322	34	1	('d', 'g', 'k', 'o', 's', 'w')
17-20	278	5	1	('d', 'g', 'k', 'o', 's', 'w')
17-21	331	5	1	('d', 'g', 'k', 'o', 's', 'w')
17-22	321	5	1	('d', 'g', 'k', 'o', 's', 'w')
17-23	293	5	1	('d', 'g', 'k', 'o', 's', 'w')
17-24	331	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-25	335	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-26	289	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-27	325	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-28	281	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-29	295	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-3	315	25	1	('d', 'g', 'k', 'o', 's', 'w')
17-30	298	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-31	296	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-32	291	4	1	('d', 'g', 'k', 'o', 's', 'w')
17-33	268	3	1	('d', 'g', 'k', 'o', 's', 'w')
17-34	312	3	1	('d', 'g', 'k', 'o', 's', 'w')
17-35	323	3	1	('d', 'g', 'k', 'o', 's', 'w')
17-36	307	3	1	('d', 'g', 'k', 'o', 's', 'w')
17-37	272	3	1	('d', 'g', 'k', 'o', 's', 'w')
17-4	345	20	1	('d', 'g', 'k', 'o', 's', 'w')
17-5	311	17	1	('d', 'g', 'k', 'o', 's', 'w')
17-6	262	15	1	('d', 'g', 'k', 'o', 's', 'w')
17-7	291	13	1	('d', 'g', 'k', 'o', 's', 'w')
17-8	295	12	1	('d', 'g', 'k', 'o', 's', 'w')
17-9	287	10	1	('d', 'g', 'k', 'o', 's', 'w')
18-0	309	100	1	('d', 'g', 'k', 'o', 's', 'w')
18-1	299	50	1	('d', 'g', 'k', 'o', 's', 'w')
18-10	318	10	1	('d', 'g', 'k', 'o', 's', 'w')
18-100	305	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-101	304	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-102	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-103	303	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-104	339	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-105	274	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-106	304	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-107	317	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-108	310	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-109	291	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-11	318	9	1	('d', 'g', 'k', 'o', 's', 'w')
18-110	334	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-111	288	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-112	274	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-113	275	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-114	278	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-115	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-116	276	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-117	341	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-118	271	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-119	284	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-12	303	8	1	('d', 'g', 'k', 'o', 's', 'w')
18-120	292	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-121	288	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-122	315	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-123	269	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-124	317	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-125	295	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-126	308	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-127	299	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-128	288	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-129	283	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-13	313	8	1	('d', 'g', 'k', 'o', 's', 'w')
18-130	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-131	315	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-132	261	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-133	295	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-134	267	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-135	283	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-136	258	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-137	293	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-138	291	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-139	278	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-14	323	7	1	('d', 'g', 'k', 'o', 's', 'w')
18-140	295	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-141	322	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-142	356	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-143	294	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-144	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-145	300	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-146	293	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-147	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-148	291	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-149	343	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-15	285	7	1	('d', 'g', 'k', 'o', 's', 'w')
18-150	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-151	277	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-152	309	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-153	285	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-154	381	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-155	293	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-156	316	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-157	321	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-158	303	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-159	311	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-16	266	6	1	('d', 'g', 'k', 'o', 's', 'w')
18-160	296	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-161	310	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-162	321	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-163	285	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-164	316	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-165	303	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-166	281	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-167	323	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-168	268	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-169	331	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-17	317	6	1	('d', 'g', 'k', 'o', 's', 'w')
18-170	345	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-171	299	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-172	328	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-173	267	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-174	303	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-175	299	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-176	310	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-177	333	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-178	268	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-179	315	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-18	316	6	1	('d', 'g', 'k', 'o', 's', 'w')
18-180	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-181	260	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-182	310	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-183	275	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-184	283	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-185	281	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-186	297	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-187	295	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-188	320	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-189	291	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-19	305	5	1	('d', 'g', 'k', 'o', 's', 'w')
18-190	302	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-191	300	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-192	304	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-193	293	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-194	297	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-195	299	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-196	296	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-197	277	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-198	309	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-199	327	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-2	307	34	1	('d', 'g', 'k', 'o', 's', 'w')
18-20	302	5	1	('d', 'g', 'k', 'o', 's', 'w')
18-200	288	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-201	257	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-202	307	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-203	305	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-204	328	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-205	316	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-206	327	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-207	301	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-208	310	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-209	296	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-21	295	5	1	('d', 'g', 'k', 'o', 's', 'w')
18-210	346	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-211	356	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-212	329	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-213	269	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-214	293	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-215	320	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-216	300	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-217	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-218	283	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-219	329	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-22	286	5	1	('d', 'g', 'k', 'o', 's', 'w')
18-220	352	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-221	290	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-222	343	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-223	284	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-224	278	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-225	305	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-226	260	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-227	285	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-228	295	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-229	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-23	276	5	1	('d', 'g', 'k', 'o', 's', 'w')
18-230	252	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-231	305	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-232	328	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-233	261	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-234	265	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-235	283	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-236	281	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-237	272	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-238	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-239	288	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-24	307	4	1	('d', 'g', 'k', 'o', 's', 'w')
18-240	262	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-241	296	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-242	317	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-243	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-244	274	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-245	297	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-246	275	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-247	307	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-248	289	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-249	314	1	1	('d', 'g', 'k', 'o', 's', 'w')
