2017-12-22 18:19:25,442 root INFO: Initializing model...
2017-12-22 18:19:25,442 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 18:19:25,490 root INFO:      137 => [93, 80, 91]
2017-12-22 18:19:25,490 root INFO:      138 => [80, 96, 68]
2017-12-22 18:19:25,490 root INFO:      139 => [83, 76, 97]
2017-12-22 18:19:25,490 root INFO:      140 => [77, 86, 84]
2017-12-22 18:19:25,490 root INFO:      141 => [61, 53, 76]
2017-12-22 18:19:25,490 root INFO:      142 => [61, 97, 98]
2017-12-22 18:19:25,490 root INFO:      143 => [95, 92, 58]
2017-12-22 18:19:25,491 root INFO:      144 => [62, 57, 93]
2017-12-22 18:19:25,491 root INFO:      145 => [56, 87, 99]
2017-12-22 18:19:25,491 root INFO:      146 => [64, 88, 81]
2017-12-22 18:19:25,491 root INFO:      147 => [66, 58, 97]
2017-12-22 18:19:25,491 root INFO:      148 => [96, 69, 87]
2017-12-22 18:19:25,491 root INFO:      149 => [89, 57, 63]
2017-12-22 18:19:25,491 root INFO:      150 => [112, 119, 129]
2017-12-22 18:19:25,491 root INFO:      151 => [110, 127, 125]
2017-12-22 18:19:25,491 root INFO:      152 => [127, 108, 138]
2017-12-22 18:19:25,491 root INFO:      153 => [100, 132, 142]
2017-12-22 18:19:25,491 root INFO:      154 => [100, 139, 107]
2017-12-22 18:19:25,492 root INFO:      155 => [123, 118, 112]
2017-12-22 18:19:25,492 root INFO:      156 => [121, 105, 118]
2017-12-22 18:19:25,492 root INFO:      157 => [112, 125, 132]
2017-12-22 18:19:25,492 root INFO:      158 => [147, 140, 127]
2017-12-22 18:19:25,492 root INFO:      159 => [139, 140, 122]
2017-12-22 18:19:25,492 root INFO:      160 => [122, 145, 109]
2017-12-22 18:19:25,492 root INFO:      161 => [100, 109, 136]
2017-12-22 18:19:25,492 root INFO:      162 => [148, 113, 134]
2017-12-22 18:19:25,492 root INFO:      163 => [137, 148, 149]
2017-12-22 18:19:25,492 root INFO:      164 => [108, 135, 117]
2017-12-22 18:19:25,492 root INFO:      165 => [123, 102, 127]
2017-12-22 18:19:25,493 root INFO:      166 => [131, 121, 128]
2017-12-22 18:19:25,493 root INFO:      167 => [120, 110, 135]
2017-12-22 18:19:25,493 root INFO:      168 => [141, 119, 123]
2017-12-22 18:19:25,493 root INFO:      169 => [138, 106, 137]
2017-12-22 18:19:25,493 root INFO:      170 => [109, 144, 112]
2017-12-22 18:19:25,493 root INFO:      171 => [125, 120, 100]
2017-12-22 18:19:25,493 root INFO:      172 => [142, 115, 120]
2017-12-22 18:19:25,493 root INFO:      173 => [102, 143, 148]
2017-12-22 18:19:25,493 root INFO:      174 => [137, 101, 140]
2017-12-22 18:19:25,493 root INFO:      175 => [127, 103, 108]
2017-12-22 18:19:25,494 root INFO:      176 => [140, 126, 127]
2017-12-22 18:19:25,494 root INFO:      177 => [129, 100, 103]
2017-12-22 18:19:25,494 root INFO:      178 => [148, 104, 119]
2017-12-22 18:19:25,494 root INFO:      179 => [108, 138, 122]
2017-12-22 18:19:25,494 root INFO:      180 => [124, 108, 110]
2017-12-22 18:19:25,494 root INFO:      181 => [120, 103, 136]
2017-12-22 18:19:25,494 root INFO:      182 => [136, 115, 116]
2017-12-22 18:19:25,494 root INFO:      183 => [102, 125, 138]
2017-12-22 18:19:25,494 root INFO:      184 => [125, 100, 111]
2017-12-22 18:19:25,494 root INFO:      185 => [103, 149, 120]
2017-12-22 18:19:25,494 root INFO:      186 => [122, 131, 120]
2017-12-22 18:19:25,495 root INFO:      187 => [141, 145, 106]
2017-12-22 18:19:25,495 root INFO:      188 => [110, 135, 100]
2017-12-22 18:19:25,495 root INFO:      189 => [121, 130, 138]
2017-12-22 18:19:25,495 root INFO:      190 => [138, 113, 141]
2017-12-22 18:19:25,495 root INFO:      191 => [102, 105, 146]
2017-12-22 18:19:25,495 root INFO:      192 => [102, 125, 142]
2017-12-22 18:19:25,495 root INFO:      193 => [100, 129, 135]
2017-12-22 18:19:25,495 root INFO:      194 => [128, 124, 105]
2017-12-22 18:19:25,495 root INFO:      195 => [133, 145, 102]
2017-12-22 18:19:25,495 root INFO:      196 => [106, 145, 142]
2017-12-22 18:19:25,496 root INFO:      197 => [111, 113, 104]
2017-12-22 18:19:25,496 root INFO:      198 => [104, 107, 138]
2017-12-22 18:19:25,496 root INFO:      199 => [102, 133, 129]
2017-12-22 18:19:25,496 root INFO:      200 => [175, 157, 182]
2017-12-22 18:19:25,496 root INFO:      201 => [165, 190, 188]
2017-12-22 18:19:25,496 root INFO:      202 => [152, 185, 199]
2017-12-22 18:19:25,496 root INFO:      203 => [168, 181, 167]
2017-12-22 18:19:25,496 root INFO:      204 => [181, 159, 150]
2017-12-22 18:19:25,496 root INFO:      205 => [181, 174, 167]
2017-12-22 18:19:25,496 root INFO:      206 => [170, 157, 177]
2017-12-22 18:19:25,496 root INFO:      207 => [199, 166, 161]
2017-12-22 18:19:25,497 root INFO:      208 => [192, 158, 190]
2017-12-22 18:19:25,497 root INFO:      209 => [153, 165, 166]
2017-12-22 18:19:25,497 root INFO:      210 => [176, 174, 194]
2017-12-22 18:19:25,497 root INFO:      211 => [192, 156, 185]
2017-12-22 18:19:25,497 root INFO:      212 => [172, 189, 175]
2017-12-22 18:19:25,497 root INFO:      213 => [178, 196, 150]
2017-12-22 18:19:25,497 root INFO:      214 => [160, 162, 164]
2017-12-22 18:19:25,497 root INFO:      215 => [154, 197, 189]
2017-12-22 18:19:25,497 root INFO:      216 => [192, 158, 173]
2017-12-22 18:19:25,497 root INFO:      217 => [162, 157, 172]
2017-12-22 18:19:25,498 root INFO:      218 => [182, 172, 186]
2017-12-22 18:19:25,498 root INFO:      219 => [198, 150, 182]
2017-12-22 18:19:25,498 root INFO:      220 => [194, 159, 173]
2017-12-22 18:19:25,498 root INFO:      221 => [168, 163, 198]
2017-12-22 18:19:25,498 root INFO:      222 => [153, 156, 167]
2017-12-22 18:19:25,498 root INFO:      223 => [182, 187, 190]
2017-12-22 18:19:25,498 root INFO:      224 => [151, 197, 167]
2017-12-22 18:19:25,498 root INFO:      225 => [190, 178, 172]
2017-12-22 18:19:25,498 root INFO:      226 => [161, 172, 176]
2017-12-22 18:19:25,498 root INFO:      227 => [160, 184, 198]
2017-12-22 18:19:25,498 root INFO:      228 => [169, 158, 165]
2017-12-22 18:19:25,499 root INFO:      229 => [189, 181, 166]
2017-12-22 18:19:25,499 root INFO:      230 => [165, 168, 172]
2017-12-22 18:19:25,499 root INFO:      231 => [154, 155, 197]
2017-12-22 18:19:25,499 root INFO:      232 => [162, 154, 191]
2017-12-22 18:19:25,499 root INFO:      233 => [188, 156, 185]
2017-12-22 18:19:25,499 root INFO:      234 => [170, 152, 194]
2017-12-22 18:19:25,499 root INFO:      235 => [194, 175, 162]
2017-12-22 18:19:25,499 root INFO:      236 => [185, 197, 153]
2017-12-22 18:19:25,499 root INFO:      237 => [167, 183, 166]
2017-12-22 18:19:25,499 root INFO:      238 => [189, 179, 171]
2017-12-22 18:19:25,499 root INFO:      239 => [171, 195, 162]
2017-12-22 18:19:25,500 root INFO:      240 => [172, 170, 181]
2017-12-22 18:19:25,500 root INFO:      241 => [179, 190, 165]
2017-12-22 18:19:25,500 root INFO:      242 => [153, 152, 162]
2017-12-22 18:19:25,500 root INFO:      243 => [182, 175, 187]
2017-12-22 18:19:25,500 root INFO:      244 => [182, 153, 179]
2017-12-22 18:19:25,500 root INFO:      245 => [170, 178, 188]
2017-12-22 18:19:25,500 root INFO:      246 => [187, 181, 164]
2017-12-22 18:19:25,500 root INFO:      247 => [172, 158, 168]
2017-12-22 18:19:25,500 root INFO:      248 => [167, 184, 188]
2017-12-22 18:19:25,500 root INFO:      249 => [164, 159, 151]
2017-12-22 18:19:25,501 root INFO:      250 => [219, 233, 206]
2017-12-22 18:19:25,531 root INFO:      251 => [234, 201, 205]
2017-12-22 18:19:25,531 root INFO:      252 => [218, 249, 208]
2017-12-22 18:19:25,531 root INFO:      253 => [200, 226, 237]
2017-12-22 18:19:25,532 root INFO:      254 => [248, 215, 207]
2017-12-22 18:19:25,532 root INFO:      255 => [221, 233, 200]
2017-12-22 18:19:25,532 root INFO:      256 => [203, 200, 246]
2017-12-22 18:19:25,532 root INFO:      257 => [202, 203, 235]
2017-12-22 18:19:25,532 root INFO:      258 => [237, 244, 229]
2017-12-22 18:19:25,532 root INFO:      259 => [201, 216, 221]
2017-12-22 18:19:25,532 root INFO:      260 => [231, 230, 209]
2017-12-22 18:19:25,532 root INFO:      261 => [232, 210, 216]
2017-12-22 18:19:25,532 root INFO:      262 => [201, 208, 226]
2017-12-22 18:19:25,532 root INFO:      263 => [222, 246, 239]
2017-12-22 18:19:25,533 root INFO:      264 => [215, 206, 223]
2017-12-22 18:19:25,533 root INFO:      265 => [206, 221, 216]
2017-12-22 18:19:25,533 root INFO:      266 => [207, 209, 212]
2017-12-22 18:19:25,533 root INFO:      267 => [218, 203, 204]
2017-12-22 18:19:25,533 root INFO:      268 => [225, 233, 240]
2017-12-22 18:19:25,533 root INFO:      269 => [229, 228, 240]
2017-12-22 18:19:25,533 root INFO:      270 => [222, 241, 228]
2017-12-22 18:19:25,533 root INFO:      271 => [247, 203, 213]
2017-12-22 18:19:25,533 root INFO:      272 => [243, 237, 200]
2017-12-22 18:19:25,533 root INFO:      273 => [229, 246, 232]
2017-12-22 18:19:25,533 root INFO:      274 => [229, 240, 230]
2017-12-22 18:19:25,533 root INFO:      275 => [211, 201, 238]
2017-12-22 18:19:25,534 root INFO:      276 => [226, 202, 237]
2017-12-22 18:19:25,534 root INFO:      277 => [211, 219, 210]
2017-12-22 18:19:25,534 root INFO:      278 => [212, 202, 243]
2017-12-22 18:19:25,534 root INFO:      279 => [242, 227, 235]
2017-12-22 18:19:25,534 root INFO:      280 => [212, 210, 218]
2017-12-22 18:19:25,534 root INFO:      281 => [247, 221, 248]
2017-12-22 18:19:25,534 root INFO:      282 => [236, 247, 243]
2017-12-22 18:19:25,534 root INFO:      283 => [226, 247, 222]
2017-12-22 18:19:25,534 root INFO:      284 => [246, 224, 217]
2017-12-22 18:19:25,534 root INFO:      285 => [220, 214, 204]
2017-12-22 18:19:25,534 root INFO:      286 => [204, 212, 207]
2017-12-22 18:19:25,535 root INFO:      287 => [237, 214, 247]
2017-12-22 18:19:25,535 root INFO:      288 => [213, 222, 218]
2017-12-22 18:19:25,535 root INFO:      289 => [228, 208, 205]
2017-12-22 18:19:25,535 root INFO:      290 => [226, 212, 220]
2017-12-22 18:19:25,535 root INFO:      291 => [247, 205, 234]
2017-12-22 18:19:25,535 root INFO:      292 => [218, 212, 213]
2017-12-22 18:19:25,535 root INFO:      293 => [209, 229, 238]
2017-12-22 18:19:25,535 root INFO:      294 => [227, 223, 201]
2017-12-22 18:19:25,535 root INFO:      295 => [217, 230, 221]
2017-12-22 18:19:25,535 root INFO:      296 => [226, 215, 207]
2017-12-22 18:19:25,535 root INFO:      297 => [232, 204, 236]
2017-12-22 18:19:25,536 root INFO:      298 => [207, 228, 200]
2017-12-22 18:19:25,536 root INFO:      299 => [205, 200, 234]
2017-12-22 18:19:25,536 root INFO:      300 => [264, 269, 258]
2017-12-22 18:19:25,536 root INFO:      301 => [261, 257, 251]
2017-12-22 18:19:25,536 root INFO:      302 => [276, 289, 295]
2017-12-22 18:19:25,536 root INFO:      303 => [281, 258, 255]
2017-12-22 18:19:25,536 root INFO:      304 => [266, 284, 282]
2017-12-22 18:19:25,536 root INFO:      305 => [268, 282, 279]
2017-12-22 18:19:25,536 root INFO:      306 => [280, 276, 290]
2017-12-22 18:19:25,536 root INFO:      307 => [286, 289, 279]
2017-12-22 18:19:25,536 root INFO:      308 => [250, 291, 269]
2017-12-22 18:19:25,537 root INFO:      309 => [280, 272, 275]
2017-12-22 18:19:25,537 root INFO:      310 => [295, 269, 293]
2017-12-22 18:19:25,537 root INFO:      311 => [285, 292, 259]
2017-12-22 18:19:25,537 root INFO:      312 => [296, 282, 286]
2017-12-22 18:19:25,537 root INFO:      313 => [288, 270, 269]
2017-12-22 18:19:25,537 root INFO:      314 => [264, 287, 267]
2017-12-22 18:19:25,537 root INFO:      315 => [271, 291, 269]
2017-12-22 18:19:25,537 root INFO:      316 => [279, 272, 286]
2017-12-22 18:19:25,537 root INFO:      317 => [276, 264, 295]
2017-12-22 18:19:25,537 root INFO:      318 => [257, 265, 269]
2017-12-22 18:19:25,537 root INFO:      319 => [288, 274, 284]
2017-12-22 18:19:25,538 root INFO:      320 => [255, 264, 270]
2017-12-22 18:19:25,538 root INFO:      321 => [292, 278, 256]
2017-12-22 18:19:25,538 root INFO:      322 => [278, 269, 280]
2017-12-22 18:19:25,538 root INFO:      323 => [286, 252, 297]
2017-12-22 18:19:25,538 root INFO:      324 => [265, 277, 256]
2017-12-22 18:19:25,538 root INFO:      325 => [264, 256, 263]
2017-12-22 18:19:25,538 root INFO:      326 => [268, 252, 259]
2017-12-22 18:19:25,538 root INFO:      327 => [290, 295, 267]
2017-12-22 18:19:25,538 root INFO:      328 => [294, 259, 298]
2017-12-22 18:19:25,538 root INFO:      329 => [258, 255, 292]
2017-12-22 18:19:25,538 root INFO:      330 => [250, 289, 283]
2017-12-22 18:19:25,539 root INFO:      331 => [298, 254, 259]
2017-12-22 18:19:25,539 root INFO:      332 => [285, 280, 252]
2017-12-22 18:19:25,539 root INFO:      333 => [266, 297, 260]
2017-12-22 18:19:25,539 root INFO:      334 => [269, 266, 251]
2017-12-22 18:19:25,539 root INFO:      335 => [297, 262, 277]
2017-12-22 18:19:25,539 root INFO:      336 => [254, 278, 276]
2017-12-22 18:19:25,539 root INFO:      337 => [281, 250, 282]
2017-12-22 18:19:25,539 root INFO:      338 => [265, 286, 276]
2017-12-22 18:19:25,539 root INFO:      339 => [284, 251, 290]
2017-12-22 18:19:25,539 root INFO:      340 => [282, 250, 257]
2017-12-22 18:19:25,540 root INFO:      341 => [250, 291, 279]
2017-12-22 18:19:25,540 root INFO:      342 => [252, 263, 276]
2017-12-22 18:19:25,540 root INFO:      343 => [282, 270, 278]
2017-12-22 18:19:25,540 root INFO:      344 => [258, 298, 262]
2017-12-22 18:19:25,540 root INFO:      345 => [281, 295, 275]
2017-12-22 18:19:25,540 root INFO:      346 => [257, 253, 289]
2017-12-22 18:19:25,540 root INFO:      347 => [287, 273, 252]
2017-12-22 18:19:25,540 root INFO:      348 => [287, 251, 257]
2017-12-22 18:19:25,540 root INFO:      349 => [286, 267, 287]
2017-12-22 18:19:25,540 root INFO:      350 => [328, 333, 317]
2017-12-22 18:19:25,540 root INFO:      351 => [321, 305, 325]
2017-12-22 18:19:25,541 root INFO:      352 => [335, 337, 346]
2017-12-22 18:19:25,541 root INFO:      353 => [306, 300, 345]
2017-12-22 18:19:25,541 root INFO:      354 => [349, 318, 328]
2017-12-22 18:19:25,541 root INFO:      355 => [336, 342, 314]
2017-12-22 18:19:25,541 root INFO:      356 => [336, 301, 305]
2017-12-22 18:19:25,541 root INFO:      357 => [347, 329, 320]
2017-12-22 18:19:25,541 root INFO:      358 => [326, 331, 325]
2017-12-22 18:19:25,541 root INFO:      359 => [344, 345, 326]
2017-12-22 18:19:25,541 root INFO:      360 => [309, 336, 337]
2017-12-22 18:19:25,541 root INFO:      361 => [316, 344, 319]
2017-12-22 18:19:25,542 root INFO:      362 => [336, 308, 314]
2017-12-22 18:19:25,542 root INFO:      363 => [316, 308, 346]
2017-12-22 18:19:25,542 root INFO:      364 => [301, 310, 316]
2017-12-22 18:19:25,542 root INFO:      365 => [319, 300, 349]
2017-12-22 18:19:25,542 root INFO:      366 => [309, 312, 300]
2017-12-22 18:19:25,542 root INFO:      367 => [301, 306, 349]
2017-12-22 18:19:25,542 root INFO:      368 => [345, 312, 308]
2017-12-22 18:19:25,542 root INFO:      369 => [337, 342, 331]
2017-12-22 18:19:25,542 root INFO:      370 => [317, 314, 302]
2017-12-22 18:19:25,542 root INFO:      371 => [311, 318, 348]
2017-12-22 18:19:25,542 root INFO:      372 => [306, 329, 327]
2017-12-22 18:19:25,543 root INFO:      373 => [319, 305, 330]
2017-12-22 18:19:25,543 root INFO:      374 => [301, 347, 338]
2017-12-22 18:19:25,543 root INFO:      375 => [344, 349, 328]
2017-12-22 18:19:25,543 root INFO:      376 => [319, 309, 339]
2017-12-22 18:19:25,543 root INFO:      377 => [332, 318, 310]
2017-12-22 18:19:25,543 root INFO:      378 => [301, 328, 327]
2017-12-22 18:19:25,543 root INFO:      379 => [325, 311, 305]
2017-12-22 18:19:25,543 root INFO:      380 => [304, 316, 318]
2017-12-22 18:19:25,543 root INFO:      381 => [312, 313, 327]
2017-12-22 18:19:25,543 root INFO:      382 => [348, 310, 319]
2017-12-22 18:19:25,543 root INFO:      383 => [313, 311, 303]
2017-12-22 18:19:25,544 root INFO:      384 => [304, 321, 331]
2017-12-22 18:19:25,544 root INFO:      385 => [305, 332, 309]
2017-12-22 18:19:25,544 root INFO:      386 => [305, 325, 344]
2017-12-22 18:19:25,544 root INFO:      387 => [331, 334, 312]
2017-12-22 18:19:25,544 root INFO:      388 => [316, 347, 302]
2017-12-22 18:19:25,544 root INFO:      389 => [347, 321, 343]
2017-12-22 18:19:25,544 root INFO:      390 => [331, 332, 319]
2017-12-22 18:19:25,544 root INFO:      391 => [342, 309, 330]
2017-12-22 18:19:25,544 root INFO:      392 => [329, 311, 324]
2017-12-22 18:19:25,544 root INFO:      393 => [334, 318, 304]
2017-12-22 18:19:25,544 root INFO:      394 => [322, 310, 346]
2017-12-22 18:19:25,545 root INFO:      395 => [346, 304, 340]
2017-12-22 18:19:25,545 root INFO:      396 => [345, 323, 309]
2017-12-22 18:19:25,545 root INFO:      397 => [306, 347, 300]
2017-12-22 18:19:25,545 root INFO:      398 => [312, 319, 346]
2017-12-22 18:19:25,545 root INFO:      399 => [300, 315, 311]
2017-12-22 18:19:25,545 root INFO:      400 => [388, 387, 355]
2017-12-22 18:19:25,545 root INFO:      401 => [379, 386, 398]
2017-12-22 18:19:25,545 root INFO:      402 => [363, 387, 399]
2017-12-22 18:19:25,545 root INFO:      403 => [359, 394, 377]
2017-12-22 18:19:25,545 root INFO:      404 => [374, 383, 350]
2017-12-22 18:19:25,546 root INFO:      405 => [354, 365, 387]
2017-12-22 18:19:25,546 root INFO:      406 => [356, 373, 361]
2017-12-22 18:19:25,546 root INFO:      407 => [379, 391, 392]
2017-12-22 18:19:25,546 root INFO:      408 => [368, 379, 359]
2017-12-22 18:19:25,546 root INFO:      409 => [390, 368, 355]
2017-12-22 18:19:25,546 root INFO:      410 => [375, 370, 358]
2017-12-22 18:19:25,546 root INFO:      411 => [372, 363, 396]
2017-12-22 18:19:25,546 root INFO:      412 => [393, 371, 359]
2017-12-22 18:19:25,546 root INFO:      413 => [360, 389, 398]
2017-12-22 18:19:25,546 root INFO:      414 => [396, 363, 371]
