lex	freq	initFrq	cls_id	exponents
8-13	166	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-130	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-131	207	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-132	209	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-133	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-134	201	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-135	214	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-136	174	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-137	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-138	208	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-139	227	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-14	197	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-140	206	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-141	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-142	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-143	175	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-144	199	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-145	239	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-146	201	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-147	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-148	167	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-149	194	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-15	208	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-150	187	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-151	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-152	179	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-153	213	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-154	220	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-155	194	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-156	218	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-157	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-158	232	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-159	226	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-16	204	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-160	227	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-161	209	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-162	239	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-163	237	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-164	201	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-165	212	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-166	215	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-167	203	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-168	222	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-169	215	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-17	190	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-170	202	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-171	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-172	193	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-173	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-174	208	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-175	193	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-176	229	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-177	230	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-178	229	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-179	206	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-18	193	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-180	216	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-181	221	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-182	218	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-183	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-184	191	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-185	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-186	190	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-187	171	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-188	216	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-189	221	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-19	244	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-190	214	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-191	199	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-192	192	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-193	188	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-194	191	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-195	223	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-196	218	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-197	202	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-198	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-199	234	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-2	225	34	1	('b', 'f', 'j', 'm', 'q', 'u')
8-20	188	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-200	210	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-201	188	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-202	190	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-203	211	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-204	169	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-205	222	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-206	195	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-207	207	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-208	208	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-209	228	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-21	207	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-210	246	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-211	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-212	227	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-213	248	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-214	202	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-215	182	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-216	214	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-217	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-218	237	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-219	213	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-22	218	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-220	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-221	227	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-222	212	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-223	169	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-224	217	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-225	229	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-226	216	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-227	215	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-228	233	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-229	203	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-23	215	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-230	222	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-231	191	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-232	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-233	194	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-234	217	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-235	226	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-236	211	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-237	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-238	213	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-239	202	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-24	220	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-240	222	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-241	208	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-242	229	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-243	210	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-244	231	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-245	243	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-246	191	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-247	214	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-248	221	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-249	233	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-25	202	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-250	221	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-251	193	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-252	246	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-253	205	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-254	218	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-255	237	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-256	219	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-257	238	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-258	211	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-259	224	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-26	186	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-260	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-261	223	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-262	214	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-263	199	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-264	211	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-265	199	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-266	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-267	230	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-27	187	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-28	238	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-29	187	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-3	196	25	1	('b', 'f', 'j', 'm', 'q', 'u')
8-30	180	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-31	187	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-32	201	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-33	224	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-34	203	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-35	241	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-36	223	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-37	215	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-38	236	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-39	186	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-4	218	20	1	('b', 'f', 'j', 'm', 'q', 'u')
8-40	216	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-41	190	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-42	188	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-43	223	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-44	196	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-45	202	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-46	222	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-47	219	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-48	244	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-49	205	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-5	211	17	1	('b', 'f', 'j', 'm', 'q', 'u')
8-50	199	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-51	205	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-52	240	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-53	241	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-54	204	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-55	212	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-56	199	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-57	222	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-58	236	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-59	212	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-6	215	15	1	('b', 'f', 'j', 'm', 'q', 'u')
8-60	217	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-61	252	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-62	173	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-63	193	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-64	225	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-65	234	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-66	208	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-67	211	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-68	205	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-69	235	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-7	220	13	1	('b', 'f', 'j', 'm', 'q', 'u')
8-70	241	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-71	243	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-72	193	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-73	260	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-74	223	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-75	189	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-76	217	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-77	163	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-78	220	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-79	229	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-8	217	12	1	('b', 'f', 'j', 'm', 'q', 'u')
8-80	234	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-81	217	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-82	225	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-83	218	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-84	261	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-85	232	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-86	179	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-87	201	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-88	213	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-89	180	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-9	206	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-90	189	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-91	235	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-92	230	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-93	195	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-94	234	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-95	235	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-96	237	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-97	189	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-98	217	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-99	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
9-0	194	100	1	('b', 'f', 'j', 'm', 'q', 'u')
9-1	230	50	1	('b', 'f', 'j', 'm', 'q', 'u')
9-10	234	10	1	('b', 'f', 'j', 'm', 'q', 'u')
9-11	209	9	1	('b', 'f', 'j', 'm', 'q', 'u')
9-12	233	8	1	('b', 'f', 'j', 'm', 'q', 'u')
9-13	235	8	1	('b', 'f', 'j', 'm', 'q', 'u')
9-14	201	7	1	('b', 'f', 'j', 'm', 'q', 'u')
9-15	195	7	1	('b', 'f', 'j', 'm', 'q', 'u')
9-16	241	6	1	('b', 'f', 'j', 'm', 'q', 'u')
9-17	204	6	1	('b', 'f', 'j', 'm', 'q', 'u')
9-18	208	6	1	('b', 'f', 'j', 'm', 'q', 'u')
9-19	250	5	1	('b', 'f', 'j', 'm', 'q', 'u')
9-2	244	34	1	('b', 'f', 'j', 'm', 'q', 'u')
9-20	201	5	1	('b', 'f', 'j', 'm', 'q', 'u')
9-21	189	5	1	('b', 'f', 'j', 'm', 'q', 'u')
9-22	203	5	1	('b', 'f', 'j', 'm', 'q', 'u')
9-23	193	5	1	('b', 'f', 'j', 'm', 'q', 'u')
9-24	210	4	1	('b', 'f', 'j', 'm', 'q', 'u')
9-25	184	4	1	('b', 'f', 'j', 'm', 'q', 'u')
9-3	215	25	1	('b', 'f', 'j', 'm', 'q', 'u')
9-4	218	20	1	('b', 'f', 'j', 'm', 'q', 'u')
9-5	224	17	1	('b', 'f', 'j', 'm', 'q', 'u')
9-6	208	15	1	('b', 'f', 'j', 'm', 'q', 'u')
9-7	207	13	1	('b', 'f', 'j', 'm', 'q', 'u')
9-8	214	12	1	('b', 'f', 'j', 'm', 'q', 'u')
9-9	204	10	1	('b', 'f', 'j', 'm', 'q', 'u')
0-0	203	100	2	('a', 'e', 'i', 'm', 't', 'x')
0-1	214	50	2	('a', 'e', 'i', 'm', 't', 'x')
0-10	214	10	2	('a', 'e', 'i', 'm', 't', 'x')
0-11	233	9	2	('a', 'e', 'i', 'm', 't', 'x')
0-12	226	8	2	('a', 'e', 'i', 'm', 't', 'x')
0-13	237	8	2	('a', 'e', 'i', 'm', 't', 'x')
0-14	211	7	2	('a', 'e', 'i', 'm', 't', 'x')
0-15	232	7	2	('a', 'e', 'i', 'm', 't', 'x')
0-16	227	6	2	('a', 'e', 'i', 'm', 't', 'x')
0-17	235	6	2	('a', 'e', 'i', 'm', 't', 'x')
0-18	217	6	2	('a', 'e', 'i', 'm', 't', 'x')
0-19	187	5	2	('a', 'e', 'i', 'm', 't', 'x')
0-2	177	34	2	('a', 'e', 'i', 'm', 't', 'x')
0-20	220	5	2	('a', 'e', 'i', 'm', 't', 'x')
0-21	204	5	2	('a', 'e', 'i', 'm', 't', 'x')
0-22	231	5	2	('a', 'e', 'i', 'm', 't', 'x')
0-23	215	5	2	('a', 'e', 'i', 'm', 't', 'x')
0-24	186	4	2	('a', 'e', 'i', 'm', 't', 'x')
0-25	196	4	2	('a', 'e', 'i', 'm', 't', 'x')
0-26	218	4	2	('a', 'e', 'i', 'm', 't', 'x')
0-27	228	4	2	('a', 'e', 'i', 'm', 't', 'x')
0-28	193	4	2	('a', 'e', 'i', 'm', 't', 'x')
0-29	204	4	2	('a', 'e', 'i', 'm', 't', 'x')
