2017-12-21 15:39:00,536 root INFO: Initializing model...
2017-12-21 15:39:00,536 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 15:39:00,547 root INFO:       59 => [11, 42, 31]
2017-12-21 15:39:00,547 root INFO:       60 => [21, 1, 9]
2017-12-21 15:39:00,547 root INFO:       61 => [48, 2, 9]
2017-12-21 15:39:00,547 root INFO:       62 => [47, 35, 34]
2017-12-21 15:39:00,547 root INFO:       63 => [36, 10, 4]
2017-12-21 15:39:00,547 root INFO:       64 => [26, 22, 34]
2017-12-21 15:39:00,548 root INFO:       65 => [44, 22, 30]
2017-12-21 15:39:00,548 root INFO:       66 => [41, 47, 6]
2017-12-21 15:39:00,548 root INFO:       67 => [32, 31, 21]
2017-12-21 15:39:00,548 root INFO:       68 => [0, 31, 6]
2017-12-21 15:39:00,548 root INFO:       69 => [24, 47, 35]
2017-12-21 15:39:00,548 root INFO:       70 => [34, 43, 39]
2017-12-21 15:39:00,548 root INFO:       71 => [18, 6, 15]
2017-12-21 15:39:00,548 root INFO:       72 => [23, 36, 10]
2017-12-21 15:39:00,548 root INFO:       73 => [9, 23, 47]
2017-12-21 15:39:00,549 root INFO:       74 => [18, 22, 8]
2017-12-21 15:39:00,549 root INFO:       75 => [24, 37, 23]
2017-12-21 15:39:00,549 root INFO:       76 => [31, 3, 45]
2017-12-21 15:39:00,549 root INFO:       77 => [15, 35, 39]
2017-12-21 15:39:00,549 root INFO:       78 => [16, 48, 8]
2017-12-21 15:39:00,549 root INFO:       79 => [16, 39, 38]
2017-12-21 15:39:00,549 root INFO:       80 => [46, 2, 14]
2017-12-21 15:39:00,550 root INFO:       81 => [15, 44, 27]
2017-12-21 15:39:00,550 root INFO:       82 => [18, 44, 16]
2017-12-21 15:39:00,550 root INFO:       83 => [8, 32, 45]
2017-12-21 15:39:00,550 root INFO:       84 => [7, 43, 23]
2017-12-21 15:39:00,550 root INFO:       85 => [1, 20, 3]
2017-12-21 15:39:00,550 root INFO:       86 => [35, 48, 22]
2017-12-21 15:39:00,550 root INFO:       87 => [30, 45, 40]
2017-12-21 15:39:00,550 root INFO:       88 => [41, 36, 4]
2017-12-21 15:39:00,550 root INFO:       89 => [7, 26, 40]
2017-12-21 15:39:00,550 root INFO:       90 => [41, 3, 19]
2017-12-21 15:39:00,551 root INFO:       91 => [29, 42, 25]
2017-12-21 15:39:00,551 root INFO:       92 => [0, 3, 47]
2017-12-21 15:39:00,551 root INFO:       93 => [42, 1, 38]
2017-12-21 15:39:00,551 root INFO:       94 => [19, 4, 24]
2017-12-21 15:39:00,551 root INFO:       95 => [40, 46, 3]
2017-12-21 15:39:00,551 root INFO:       96 => [7, 1, 33]
2017-12-21 15:39:00,551 root INFO:       97 => [11, 42, 32]
2017-12-21 15:39:00,551 root INFO:       98 => [33, 39, 37]
2017-12-21 15:39:00,551 root INFO:       99 => [18, 26, 41]
2017-12-21 15:39:00,551 root INFO:      100 => [62, 61, 68]
2017-12-21 15:39:00,551 root INFO:      101 => [83, 64, 52]
2017-12-21 15:39:00,551 root INFO:      102 => [96, 61, 62]
2017-12-21 15:39:00,552 root INFO:      103 => [92, 50, 72]
2017-12-21 15:39:00,552 root INFO:      104 => [80, 84, 55]
2017-12-21 15:39:00,552 root INFO:      105 => [57, 51, 60]
2017-12-21 15:39:00,552 root INFO:      106 => [65, 69, 58]
2017-12-21 15:39:00,552 root INFO:      107 => [52, 55, 58]
2017-12-21 15:39:00,552 root INFO:      108 => [68, 60, 87]
2017-12-21 15:39:00,552 root INFO:      109 => [50, 54, 87]
2017-12-21 15:39:00,552 root INFO:      110 => [87, 80, 50]
2017-12-21 15:39:00,552 root INFO:      111 => [72, 91, 54]
2017-12-21 15:39:00,552 root INFO:      112 => [58, 65, 86]
2017-12-21 15:39:00,552 root INFO:      113 => [51, 83, 79]
2017-12-21 15:39:00,553 root INFO:      114 => [59, 68, 87]
2017-12-21 15:39:00,553 root INFO:      115 => [97, 82, 55]
2017-12-21 15:39:00,553 root INFO:      116 => [68, 84, 98]
2017-12-21 15:39:00,553 root INFO:      117 => [57, 61, 92]
2017-12-21 15:39:00,553 root INFO:      118 => [56, 72, 95]
2017-12-21 15:39:00,553 root INFO:      119 => [60, 62, 57]
2017-12-21 15:39:00,553 root INFO:      120 => [80, 72, 74]
2017-12-21 15:39:00,554 root INFO:      121 => [56, 90, 57]
2017-12-21 15:39:00,554 root INFO:      122 => [99, 89, 53]
2017-12-21 15:39:00,554 root INFO:      123 => [69, 87, 82]
2017-12-21 15:39:00,554 root INFO:      124 => [92, 74, 50]
2017-12-21 15:39:00,554 root INFO:      125 => [96, 68, 78]
2017-12-21 15:39:00,554 root INFO:      126 => [94, 50, 96]
2017-12-21 15:39:00,554 root INFO:      127 => [81, 87, 59]
2017-12-21 15:39:00,554 root INFO:      128 => [72, 53, 67]
2017-12-21 15:39:00,554 root INFO:      129 => [98, 74, 88]
2017-12-21 15:39:00,555 root INFO:      130 => [84, 65, 70]
2017-12-21 15:39:00,555 root INFO:      131 => [50, 88, 83]
2017-12-21 15:39:00,555 root INFO:      132 => [72, 61, 63]
2017-12-21 15:39:00,555 root INFO:      133 => [95, 72, 73]
2017-12-21 15:39:00,555 root INFO:      134 => [77, 78, 65]
2017-12-21 15:39:00,555 root INFO:      135 => [91, 84, 53]
2017-12-21 15:39:00,555 root INFO:      136 => [85, 52, 59]
2017-12-21 15:39:00,555 root INFO:      137 => [63, 81, 80]
2017-12-21 15:39:00,555 root INFO:      138 => [84, 51, 68]
2017-12-21 15:39:00,555 root INFO:      139 => [68, 97, 67]
2017-12-21 15:39:00,556 root INFO:      140 => [85, 79, 71]
2017-12-21 15:39:00,556 root INFO:      141 => [97, 99, 87]
2017-12-21 15:39:00,556 root INFO:      142 => [84, 90, 99]
2017-12-21 15:39:00,556 root INFO:      143 => [79, 95, 84]
2017-12-21 15:39:00,556 root INFO:      144 => [52, 75, 91]
2017-12-21 15:39:00,556 root INFO:      145 => [91, 75, 88]
2017-12-21 15:39:00,556 root INFO:      146 => [68, 52, 61]
2017-12-21 15:39:00,556 root INFO:      147 => [98, 95, 59]
2017-12-21 15:39:00,556 root INFO:      148 => [81, 52, 78]
2017-12-21 15:39:00,556 root INFO:      149 => [92, 77, 59]
2017-12-21 15:39:00,557 root INFO:      150 => [143, 104, 121]
2017-12-21 15:39:00,557 root INFO:      151 => [129, 115, 142]
2017-12-21 15:39:00,557 root INFO:      152 => [142, 143, 138]
2017-12-21 15:39:00,557 root INFO:      153 => [145, 132, 139]
2017-12-21 15:39:00,557 root INFO:      154 => [123, 135, 141]
2017-12-21 15:39:00,557 root INFO:      155 => [143, 141, 117]
2017-12-21 15:39:00,557 root INFO:      156 => [104, 135, 103]
2017-12-21 15:39:00,557 root INFO:      157 => [107, 134, 130]
2017-12-21 15:39:00,557 root INFO:      158 => [127, 143, 146]
2017-12-21 15:39:00,557 root INFO:      159 => [119, 142, 146]
2017-12-21 15:39:00,558 root INFO:      160 => [130, 147, 112]
2017-12-21 15:39:00,558 root INFO:      161 => [106, 123, 136]
2017-12-21 15:39:00,558 root INFO:      162 => [109, 134, 141]
2017-12-21 15:39:00,558 root INFO:      163 => [141, 118, 102]
2017-12-21 15:39:00,558 root INFO:      164 => [137, 139, 126]
2017-12-21 15:39:00,558 root INFO:      165 => [110, 120, 126]
2017-12-21 15:39:00,558 root INFO:      166 => [115, 146, 124]
2017-12-21 15:39:00,558 root INFO:      167 => [147, 103, 100]
2017-12-21 15:39:00,558 root INFO:      168 => [149, 142, 113]
2017-12-21 15:39:00,559 root INFO:      169 => [121, 146, 110]
2017-12-21 15:39:00,559 root INFO:      170 => [134, 120, 122]
2017-12-21 15:39:00,559 root INFO:      171 => [143, 103, 114]
2017-12-21 15:39:00,559 root INFO:      172 => [103, 102, 129]
2017-12-21 15:39:00,559 root INFO:      173 => [128, 142, 111]
2017-12-21 15:39:00,559 root INFO:      174 => [130, 126, 118]
2017-12-21 15:39:00,559 root INFO:      175 => [100, 138, 147]
2017-12-21 15:39:00,559 root INFO:      176 => [111, 126, 139]
2017-12-21 15:39:00,559 root INFO:      177 => [108, 131, 111]
2017-12-21 15:39:00,559 root INFO:      178 => [127, 136, 144]
2017-12-21 15:39:00,560 root INFO:      179 => [148, 111, 123]
2017-12-21 15:39:00,560 root INFO:      180 => [139, 102, 137]
2017-12-21 15:39:00,560 root INFO:      181 => [105, 135, 107]
2017-12-21 15:39:00,560 root INFO:      182 => [142, 146, 103]
2017-12-21 15:39:00,560 root INFO:      183 => [133, 104, 149]
2017-12-21 15:39:00,560 root INFO:      184 => [119, 120, 134]
2017-12-21 15:39:00,560 root INFO:      185 => [114, 133, 145]
2017-12-21 15:39:00,560 root INFO:      186 => [122, 149, 106]
2017-12-21 15:39:00,560 root INFO:      187 => [117, 119, 105]
2017-12-21 15:39:00,560 root INFO:      188 => [144, 119, 146]
2017-12-21 15:39:00,560 root INFO:      189 => [107, 127, 125]
2017-12-21 15:39:00,560 root INFO:      190 => [100, 104, 136]
2017-12-21 15:39:00,564 root INFO:      191 => [129, 126, 141]
2017-12-21 15:39:00,564 root INFO:      192 => [113, 109, 141]
2017-12-21 15:39:00,564 root INFO:      193 => [117, 110, 129]
2017-12-21 15:39:00,564 root INFO:      194 => [130, 110, 103]
2017-12-21 15:39:00,564 root INFO:      195 => [113, 104, 139]
2017-12-21 15:39:00,564 root INFO:      196 => [122, 119, 130]
2017-12-21 15:39:00,564 root INFO:      197 => [119, 109, 126]
2017-12-21 15:39:00,565 root INFO:      198 => [109, 108, 136]
2017-12-21 15:39:00,565 root INFO:      199 => [140, 121, 124]
2017-12-21 15:39:00,565 root INFO:      200 => [160, 191, 185]
2017-12-21 15:39:00,565 root INFO:      201 => [181, 152, 169]
2017-12-21 15:39:00,565 root INFO:      202 => [154, 158, 191]
2017-12-21 15:39:00,565 root INFO:      203 => [162, 190, 176]
2017-12-21 15:39:00,565 root INFO:      204 => [170, 152, 157]
2017-12-21 15:39:00,565 root INFO:      205 => [187, 152, 194]
2017-12-21 15:39:00,565 root INFO:      206 => [191, 193, 195]
2017-12-21 15:39:00,565 root INFO:      207 => [182, 173, 192]
2017-12-21 15:39:00,566 root INFO:      208 => [197, 171, 168]
2017-12-21 15:39:00,566 root INFO:      209 => [191, 190, 150]
2017-12-21 15:39:00,566 root INFO:      210 => [182, 184, 174]
2017-12-21 15:39:00,566 root INFO:      211 => [173, 185, 158]
2017-12-21 15:39:00,566 root INFO:      212 => [190, 171, 194]
2017-12-21 15:39:00,566 root INFO:      213 => [154, 198, 162]
2017-12-21 15:39:00,566 root INFO:      214 => [159, 179, 199]
2017-12-21 15:39:00,566 root INFO:      215 => [174, 187, 193]
2017-12-21 15:39:00,566 root INFO:      216 => [182, 162, 155]
2017-12-21 15:39:00,567 root INFO:      217 => [180, 184, 188]
2017-12-21 15:39:00,567 root INFO:      218 => [151, 179, 160]
2017-12-21 15:39:00,567 root INFO:      219 => [197, 153, 165]
2017-12-21 15:39:00,567 root INFO:      220 => [173, 174, 190]
2017-12-21 15:39:00,567 root INFO:      221 => [169, 198, 172]
2017-12-21 15:39:00,567 root INFO:      222 => [161, 187, 152]
2017-12-21 15:39:00,568 root INFO:      223 => [165, 161, 179]
2017-12-21 15:39:00,568 root INFO:      224 => [171, 163, 180]
2017-12-21 15:39:00,568 root INFO:      225 => [169, 193, 157]
2017-12-21 15:39:00,568 root INFO:      226 => [180, 197, 196]
2017-12-21 15:39:00,568 root INFO:      227 => [158, 198, 170]
2017-12-21 15:39:00,568 root INFO:      228 => [171, 153, 177]
2017-12-21 15:39:00,568 root INFO:      229 => [190, 194, 177]
2017-12-21 15:39:00,568 root INFO:      230 => [173, 192, 171]
2017-12-21 15:39:00,568 root INFO:      231 => [183, 158, 199]
2017-12-21 15:39:00,568 root INFO:      232 => [190, 166, 171]
2017-12-21 15:39:00,568 root INFO:      233 => [150, 179, 163]
2017-12-21 15:39:00,569 root INFO:      234 => [196, 193, 174]
2017-12-21 15:39:00,569 root INFO:      235 => [173, 160, 166]
2017-12-21 15:39:00,569 root INFO:      236 => [191, 162, 165]
2017-12-21 15:39:00,569 root INFO:      237 => [167, 169, 179]
2017-12-21 15:39:00,569 root INFO:      238 => [179, 177, 156]
2017-12-21 15:39:00,569 root INFO:      239 => [164, 161, 187]
2017-12-21 15:39:00,569 root INFO:      240 => [191, 185, 155]
2017-12-21 15:39:00,569 root INFO:      241 => [188, 175, 156]
2017-12-21 15:39:00,569 root INFO:      242 => [196, 183, 195]
2017-12-21 15:39:00,569 root INFO:      243 => [199, 175, 173]
2017-12-21 15:39:00,569 root INFO:      244 => [169, 156, 155]
2017-12-21 15:39:00,569 root INFO:      245 => [190, 157, 167]
2017-12-21 15:39:00,569 root INFO:      246 => [199, 182, 174]
2017-12-21 15:39:00,569 root INFO:      247 => [188, 167, 153]
2017-12-21 15:39:00,570 root INFO:      248 => [168, 152, 155]
2017-12-21 15:39:00,570 root INFO:      249 => [170, 172, 194]
2017-12-21 15:39:00,570 root INFO:      250 => [215, 234, 203]
2017-12-21 15:39:00,570 root INFO:      251 => [211, 228, 221]
2017-12-21 15:39:00,570 root INFO:      252 => [226, 244, 234]
2017-12-21 15:39:00,570 root INFO:      253 => [218, 245, 214]
2017-12-21 15:39:00,570 root INFO:      254 => [216, 227, 209]
2017-12-21 15:39:00,570 root INFO:      255 => [214, 234, 235]
2017-12-21 15:39:00,571 root INFO:      256 => [205, 236, 200]
2017-12-21 15:39:00,571 root INFO:      257 => [234, 222, 223]
2017-12-21 15:39:00,571 root INFO:      258 => [230, 249, 240]
2017-12-21 15:39:00,571 root INFO:      259 => [206, 234, 239]
2017-12-21 15:39:00,571 root INFO:      260 => [232, 208, 205]
2017-12-21 15:39:00,571 root INFO:      261 => [241, 210, 208]
2017-12-21 15:39:00,571 root INFO:      262 => [202, 220, 248]
2017-12-21 15:39:00,571 root INFO:      263 => [235, 241, 233]
2017-12-21 15:39:00,571 root INFO:      264 => [240, 238, 249]
2017-12-21 15:39:00,571 root INFO:      265 => [210, 209, 246]
2017-12-21 15:39:00,572 root INFO:      266 => [233, 223, 211]
2017-12-21 15:39:00,572 root INFO:      267 => [212, 213, 214]
2017-12-21 15:39:00,572 root INFO:      268 => [235, 248, 213]
2017-12-21 15:39:00,572 root INFO:      269 => [202, 244, 242]
2017-12-21 15:39:00,572 root INFO:      270 => [242, 218, 210]
2017-12-21 15:39:00,572 root INFO:      271 => [246, 239, 227]
2017-12-21 15:39:00,572 root INFO:      272 => [237, 215, 214]
2017-12-21 15:39:00,572 root INFO:      273 => [222, 210, 235]
2017-12-21 15:39:00,572 root INFO:      274 => [222, 238, 242]
2017-12-21 15:39:00,573 root INFO:      275 => [225, 214, 221]
2017-12-21 15:39:00,573 root INFO:      276 => [216, 248, 211]
2017-12-21 15:39:00,573 root INFO:      277 => [206, 214, 240]
2017-12-21 15:39:00,573 root INFO:      278 => [236, 243, 228]
2017-12-21 15:39:00,573 root INFO:      279 => [247, 216, 204]
2017-12-21 15:39:00,573 root INFO:      280 => [217, 248, 225]
2017-12-21 15:39:00,573 root INFO:      281 => [223, 204, 201]
2017-12-21 15:39:00,573 root INFO:      282 => [247, 230, 228]
2017-12-21 15:39:00,573 root INFO:      283 => [242, 209, 239]
2017-12-21 15:39:00,574 root INFO:      284 => [231, 233, 207]
2017-12-21 15:39:00,574 root INFO:      285 => [235, 214, 236]
2017-12-21 15:39:00,574 root INFO:      286 => [228, 248, 209]
2017-12-21 15:39:00,574 root INFO:      287 => [228, 208, 218]
2017-12-21 15:39:00,574 root INFO:      288 => [248, 226, 228]
2017-12-21 15:39:00,574 root INFO:      289 => [208, 219, 242]
2017-12-21 15:39:00,574 root INFO:      290 => [207, 228, 212]
2017-12-21 15:39:00,575 root INFO:      291 => [210, 218, 234]
2017-12-21 15:39:00,575 root INFO:      292 => [221, 206, 248]
2017-12-21 15:39:00,575 root INFO:      293 => [238, 230, 225]
2017-12-21 15:39:00,575 root INFO:      294 => [207, 200, 244]
2017-12-21 15:39:00,575 root INFO:      295 => [226, 246, 207]
2017-12-21 15:39:00,575 root INFO:      296 => [230, 248, 225]
2017-12-21 15:39:00,575 root INFO:      297 => [208, 235, 220]
2017-12-21 15:39:00,575 root INFO:      298 => [222, 224, 229]
2017-12-21 15:39:00,575 root INFO:      299 => [202, 221, 205]
2017-12-21 15:39:00,575 root INFO:      300 => [288, 287, 263]
2017-12-21 15:39:00,576 root INFO:      301 => [290, 286, 267]
2017-12-21 15:39:00,576 root INFO:      302 => [264, 294, 299]
2017-12-21 15:39:00,576 root INFO:      303 => [273, 280, 260]
2017-12-21 15:39:00,576 root INFO:      304 => [251, 287, 259]
2017-12-21 15:39:00,576 root INFO:      305 => [282, 278, 290]
2017-12-21 15:39:00,576 root INFO:      306 => [293, 299, 296]
2017-12-21 15:39:00,576 root INFO:      307 => [290, 268, 264]
2017-12-21 15:39:00,576 root INFO:      308 => [258, 278, 253]
2017-12-21 15:39:00,576 root INFO:      309 => [270, 277, 286]
2017-12-21 15:39:00,576 root INFO:      310 => [279, 266, 280]
2017-12-21 15:39:00,576 root INFO:      311 => [261, 265, 282]
2017-12-21 15:39:00,576 root INFO:      312 => [285, 299, 265]
2017-12-21 15:39:00,577 root INFO:      313 => [274, 286, 271]
2017-12-21 15:39:00,577 root INFO:      314 => [265, 280, 297]
2017-12-21 15:39:00,577 root INFO:      315 => [256, 292, 289]
2017-12-21 15:39:00,577 root INFO:      316 => [275, 271, 256]
2017-12-21 15:39:00,577 root INFO:      317 => [258, 253, 254]
2017-12-21 15:39:00,577 root INFO:      318 => [264, 289, 258]
2017-12-21 15:39:00,577 root INFO:      319 => [294, 256, 271]
2017-12-21 15:39:00,577 root INFO:      320 => [256, 295, 285]
2017-12-21 15:39:00,577 root INFO:      321 => [260, 254, 279]
2017-12-21 15:39:00,577 root INFO:      322 => [273, 267, 256]
2017-12-21 15:39:00,577 root INFO:      323 => [253, 284, 278]
2017-12-21 15:39:00,577 root INFO:      324 => [286, 294, 252]
2017-12-21 15:39:00,578 root INFO:      325 => [264, 289, 290]
2017-12-21 15:39:00,578 root INFO:      326 => [278, 251, 289]
2017-12-21 15:39:00,578 root INFO:      327 => [295, 289, 254]
2017-12-21 15:39:00,578 root INFO:      328 => [279, 286, 269]
2017-12-21 15:39:00,578 root INFO:      329 => [289, 273, 272]
2017-12-21 15:39:00,578 root INFO:      330 => [288, 290, 251]
2017-12-21 15:39:00,578 root INFO:      331 => [274, 268, 291]
2017-12-21 15:39:00,578 root INFO:      332 => [260, 292, 277]
2017-12-21 15:39:00,578 root INFO:      333 => [287, 255, 291]
2017-12-21 15:39:00,579 root INFO:      334 => [281, 283, 298]
2017-12-21 15:39:00,579 root INFO:      335 => [275, 288, 258]
2017-12-21 15:39:00,579 root INFO:      336 => [262, 254, 295]
2017-12-21 15:39:00,579 root INFO:      337 => [280, 252, 274]
2017-12-21 15:39:00,579 root INFO:      338 => [257, 255, 262]
2017-12-21 15:39:00,579 root INFO:      339 => [289, 279, 265]
2017-12-21 15:39:00,579 root INFO:      340 => [255, 296, 264]
2017-12-21 15:39:00,579 root INFO:      341 => [265, 269, 270]
2017-12-21 15:39:00,579 root INFO:      342 => [260, 257, 267]
2017-12-21 15:39:00,579 root INFO:      343 => [293, 281, 282]
2017-12-21 15:39:00,579 root INFO:      344 => [298, 279, 287]
2017-12-21 15:39:00,580 root INFO:      345 => [298, 289, 256]
2017-12-21 15:39:00,580 root INFO:      346 => [258, 251, 282]
2017-12-21 15:39:00,580 root INFO:      347 => [299, 274, 250]
2017-12-21 15:39:00,580 root INFO:      348 => [264, 261, 252]
2017-12-21 15:39:00,580 root INFO:      349 => [255, 290, 253]
2017-12-21 15:39:00,580 root INFO:      350 => [307, 323, 324]
2017-12-21 15:39:00,580 root INFO:      351 => [335, 311, 315]
2017-12-21 15:39:00,580 root INFO:      352 => [318, 340, 341]
2017-12-21 15:39:00,580 root INFO:      353 => [319, 342, 311]
2017-12-21 15:39:00,580 root INFO:      354 => [334, 324, 319]
2017-12-21 15:39:00,581 root INFO:      355 => [308, 309, 340]
2017-12-21 15:39:00,581 root INFO:      356 => [337, 340, 331]
2017-12-21 15:39:00,581 root INFO:      357 => [302, 327, 312]
2017-12-21 15:39:00,581 root INFO:      358 => [307, 320, 334]
2017-12-21 15:39:00,581 root INFO:      359 => [306, 303, 327]
2017-12-21 15:39:00,581 root INFO:      360 => [345, 326, 321]
2017-12-21 15:39:00,581 root INFO:      361 => [304, 321, 332]
2017-12-21 15:39:00,581 root INFO:      362 => [312, 309, 305]
2017-12-21 15:39:00,582 root INFO:      363 => [313, 348, 316]
2017-12-21 15:39:00,582 root INFO:      364 => [333, 340, 327]
2017-12-21 15:39:00,582 root INFO:      365 => [313, 347, 304]
2017-12-21 15:39:00,582 root INFO:      366 => [347, 349, 310]
2017-12-21 15:39:00,582 root INFO:      367 => [316, 329, 302]
2017-12-21 15:39:00,582 root INFO:      368 => [346, 331, 321]
2017-12-21 15:39:00,582 root INFO:      369 => [341, 349, 321]
2017-12-21 15:39:00,582 root INFO:      370 => [311, 327, 348]
2017-12-21 15:39:00,582 root INFO:      371 => [326, 338, 306]
2017-12-21 15:39:00,582 root INFO:      372 => [303, 326, 305]
2017-12-21 15:39:00,582 root INFO:      373 => [314, 346, 332]
2017-12-21 15:39:00,583 root INFO:      374 => [327, 347, 334]
2017-12-21 15:39:00,583 root INFO:      375 => [341, 309, 337]
2017-12-21 15:39:00,583 root INFO:      376 => [329, 347, 339]
2017-12-21 15:39:00,583 root INFO:      377 => [319, 348, 334]
2017-12-21 15:39:00,583 root INFO:      378 => [328, 336, 316]
2017-12-21 15:39:00,583 root INFO:      379 => [321, 318, 328]
2017-12-21 15:39:00,583 root INFO:      380 => [323, 319, 331]
2017-12-21 15:39:00,583 root INFO:      381 => [316, 338, 300]
2017-12-21 15:39:00,583 root INFO:      382 => [328, 349, 310]
2017-12-21 15:39:00,583 root INFO:      383 => [314, 347, 332]
2017-12-21 15:39:00,583 root INFO:      384 => [314, 340, 338]
2017-12-21 15:39:00,584 root INFO:      385 => [339, 337, 344]
2017-12-21 15:39:00,584 root INFO:      386 => [335, 315, 316]
2017-12-21 15:39:00,584 root INFO:      387 => [334, 312, 314]
2017-12-21 15:39:00,584 root INFO:      388 => [331, 323, 347]
2017-12-21 15:39:00,584 root INFO:      389 => [340, 301, 342]
2017-12-21 15:39:00,584 root INFO:      390 => [323, 305, 342]
2017-12-21 15:39:00,584 root INFO:      391 => [338, 300, 327]
2017-12-21 15:39:00,584 root INFO:      392 => [338, 311, 348]
2017-12-21 15:39:00,584 root INFO:      393 => [347, 339, 313]
2017-12-21 15:39:00,585 root INFO:      394 => [331, 344, 330]
2017-12-21 15:39:00,585 root INFO:      395 => [319, 324, 326]
2017-12-21 15:39:00,585 root INFO:      396 => [304, 317, 339]
2017-12-21 15:39:00,585 root INFO:      397 => [345, 313, 326]
2017-12-21 15:39:00,585 root INFO:      398 => [333, 302, 301]
2017-12-21 15:39:00,585 root INFO:      399 => [325, 312, 333]
2017-12-21 15:39:00,585 root INFO:      400 => [356, 358, 367]
2017-12-21 15:39:00,585 root INFO:      401 => [375, 360, 363]
2017-12-21 15:39:00,585 root INFO:      402 => [356, 378, 381]
2017-12-21 15:39:00,585 root INFO:      403 => [391, 385, 359]
2017-12-21 15:39:00,585 root INFO:      404 => [378, 364, 360]
2017-12-21 15:39:00,586 root INFO:      405 => [350, 372, 396]
2017-12-21 15:39:00,586 root INFO:      406 => [390, 381, 399]
2017-12-21 15:39:00,586 root INFO:      407 => [386, 361, 375]
2017-12-21 15:39:00,586 root INFO:      408 => [350, 378, 357]
2017-12-21 15:39:00,586 root INFO:      409 => [388, 394, 386]
2017-12-21 15:39:00,586 root INFO:      410 => [397, 369, 367]
2017-12-21 15:39:00,586 root INFO:      411 => [396, 350, 382]
2017-12-21 15:39:00,586 root INFO:      412 => [352, 351, 378]
2017-12-21 15:39:00,586 root INFO:      413 => [379, 362, 397]
2017-12-21 15:39:00,587 root INFO:      414 => [353, 352, 394]
