2017-12-22 22:50:16,054 root INFO: Initializing model...
2017-12-22 22:50:16,054 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 22:50:16,069 root INFO:      109 => [54, 65, 69]
2017-12-22 22:50:16,069 root INFO:      110 => [54, 51, 70]
2017-12-22 22:50:16,069 root INFO:      111 => [51, 66, 84]
2017-12-22 22:50:16,069 root INFO:      112 => [60, 62, 51]
2017-12-22 22:50:16,069 root INFO:      113 => [65, 62, 84]
2017-12-22 22:50:16,069 root INFO:      114 => [89, 95, 76]
2017-12-22 22:50:16,070 root INFO:      115 => [60, 71, 95]
2017-12-22 22:50:16,103 root INFO:      116 => [66, 80, 69]
2017-12-22 22:50:16,103 root INFO:      117 => [90, 97, 77]
2017-12-22 22:50:16,103 root INFO:      118 => [56, 79, 70]
2017-12-22 22:50:16,103 root INFO:      119 => [96, 75, 78]
2017-12-22 22:50:16,103 root INFO:      120 => [87, 85, 98]
2017-12-22 22:50:16,103 root INFO:      121 => [94, 69, 53]
2017-12-22 22:50:16,103 root INFO:      122 => [95, 76, 58]
2017-12-22 22:50:16,104 root INFO:      123 => [76, 78, 54]
2017-12-22 22:50:16,104 root INFO:      124 => [80, 95, 85]
2017-12-22 22:50:16,104 root INFO:      125 => [76, 99, 97]
2017-12-22 22:50:16,104 root INFO:      126 => [71, 68, 90]
2017-12-22 22:50:16,104 root INFO:      127 => [69, 55, 77]
2017-12-22 22:50:16,104 root INFO:      128 => [77, 62, 66]
2017-12-22 22:50:16,104 root INFO:      129 => [57, 60, 64]
2017-12-22 22:50:16,104 root INFO:      130 => [89, 69, 91]
2017-12-22 22:50:16,104 root INFO:      131 => [98, 85, 91]
2017-12-22 22:50:16,104 root INFO:      132 => [73, 68, 78]
2017-12-22 22:50:16,105 root INFO:      133 => [99, 77, 78]
2017-12-22 22:50:16,105 root INFO:      134 => [53, 80, 70]
2017-12-22 22:50:16,105 root INFO:      135 => [51, 90, 63]
2017-12-22 22:50:16,105 root INFO:      136 => [67, 58, 94]
2017-12-22 22:50:16,105 root INFO:      137 => [55, 91, 83]
2017-12-22 22:50:16,105 root INFO:      138 => [83, 52, 65]
2017-12-22 22:50:16,105 root INFO:      139 => [72, 55, 77]
2017-12-22 22:50:16,105 root INFO:      140 => [52, 79, 69]
2017-12-22 22:50:16,105 root INFO:      141 => [71, 78, 58]
2017-12-22 22:50:16,105 root INFO:      142 => [97, 94, 72]
2017-12-22 22:50:16,106 root INFO:      143 => [60, 72, 64]
2017-12-22 22:50:16,106 root INFO:      144 => [97, 65, 58]
2017-12-22 22:50:16,106 root INFO:      145 => [69, 97, 89]
2017-12-22 22:50:16,106 root INFO:      146 => [60, 53, 58]
2017-12-22 22:50:16,106 root INFO:      147 => [95, 96, 74]
2017-12-22 22:50:16,106 root INFO:      148 => [68, 98, 96]
2017-12-22 22:50:16,106 root INFO:      149 => [92, 56, 52]
2017-12-22 22:50:16,106 root INFO:      150 => [110, 133, 142]
2017-12-22 22:50:16,106 root INFO:      151 => [114, 101, 108]
2017-12-22 22:50:16,106 root INFO:      152 => [133, 112, 147]
2017-12-22 22:50:16,106 root INFO:      153 => [110, 141, 113]
2017-12-22 22:50:16,107 root INFO:      154 => [101, 123, 131]
2017-12-22 22:50:16,107 root INFO:      155 => [135, 131, 103]
2017-12-22 22:50:16,107 root INFO:      156 => [110, 101, 127]
2017-12-22 22:50:16,107 root INFO:      157 => [114, 147, 109]
2017-12-22 22:50:16,107 root INFO:      158 => [144, 118, 120]
2017-12-22 22:50:16,107 root INFO:      159 => [142, 137, 118]
2017-12-22 22:50:16,107 root INFO:      160 => [132, 126, 141]
2017-12-22 22:50:16,107 root INFO:      161 => [135, 108, 128]
2017-12-22 22:50:16,107 root INFO:      162 => [131, 111, 110]
2017-12-22 22:50:16,107 root INFO:      163 => [142, 111, 130]
2017-12-22 22:50:16,108 root INFO:      164 => [115, 122, 101]
2017-12-22 22:50:16,108 root INFO:      165 => [108, 106, 133]
2017-12-22 22:50:16,108 root INFO:      166 => [117, 137, 110]
2017-12-22 22:50:16,108 root INFO:      167 => [122, 145, 128]
2017-12-22 22:50:16,108 root INFO:      168 => [116, 147, 119]
2017-12-22 22:50:16,108 root INFO:      169 => [100, 137, 103]
2017-12-22 22:50:16,108 root INFO:      170 => [103, 127, 100]
2017-12-22 22:50:16,108 root INFO:      171 => [147, 115, 144]
2017-12-22 22:50:16,108 root INFO:      172 => [100, 137, 123]
2017-12-22 22:50:16,108 root INFO:      173 => [114, 138, 139]
2017-12-22 22:50:16,108 root INFO:      174 => [134, 118, 140]
2017-12-22 22:50:16,109 root INFO:      175 => [107, 144, 136]
2017-12-22 22:50:16,109 root INFO:      176 => [100, 127, 123]
2017-12-22 22:50:16,109 root INFO:      177 => [131, 123, 124]
2017-12-22 22:50:16,109 root INFO:      178 => [136, 117, 128]
2017-12-22 22:50:16,109 root INFO:      179 => [103, 131, 115]
2017-12-22 22:50:16,109 root INFO:      180 => [107, 149, 143]
2017-12-22 22:50:16,109 root INFO:      181 => [139, 123, 127]
2017-12-22 22:50:16,109 root INFO:      182 => [111, 138, 140]
2017-12-22 22:50:16,109 root INFO:      183 => [104, 134, 147]
2017-12-22 22:50:16,109 root INFO:      184 => [118, 129, 127]
2017-12-22 22:50:16,109 root INFO:      185 => [133, 107, 144]
2017-12-22 22:50:16,110 root INFO:      186 => [146, 143, 109]
2017-12-22 22:50:16,110 root INFO:      187 => [116, 112, 111]
2017-12-22 22:50:16,110 root INFO:      188 => [131, 109, 133]
2017-12-22 22:50:16,110 root INFO:      189 => [126, 134, 143]
2017-12-22 22:50:16,110 root INFO:      190 => [146, 147, 106]
2017-12-22 22:50:16,110 root INFO:      191 => [113, 105, 126]
2017-12-22 22:50:16,110 root INFO:      192 => [109, 134, 104]
2017-12-22 22:50:16,110 root INFO:      193 => [108, 140, 110]
2017-12-22 22:50:16,110 root INFO:      194 => [134, 141, 100]
2017-12-22 22:50:16,110 root INFO:      195 => [115, 123, 124]
2017-12-22 22:50:16,111 root INFO:      196 => [113, 126, 146]
2017-12-22 22:50:16,111 root INFO:      197 => [137, 140, 105]
2017-12-22 22:50:16,111 root INFO:      198 => [110, 141, 104]
2017-12-22 22:50:16,111 root INFO:      199 => [124, 121, 110]
2017-12-22 22:50:16,111 root INFO:      200 => [161, 184, 151]
2017-12-22 22:50:16,111 root INFO:      201 => [166, 170, 177]
2017-12-22 22:50:16,111 root INFO:      202 => [174, 191, 165]
2017-12-22 22:50:16,111 root INFO:      203 => [184, 183, 185]
2017-12-22 22:50:16,111 root INFO:      204 => [174, 189, 157]
2017-12-22 22:50:16,111 root INFO:      205 => [156, 198, 162]
2017-12-22 22:50:16,112 root INFO:      206 => [176, 158, 161]
2017-12-22 22:50:16,112 root INFO:      207 => [199, 175, 159]
2017-12-22 22:50:16,112 root INFO:      208 => [162, 178, 153]
2017-12-22 22:50:16,112 root INFO:      209 => [181, 177, 154]
2017-12-22 22:50:16,112 root INFO:      210 => [173, 183, 185]
2017-12-22 22:50:16,112 root INFO:      211 => [176, 165, 162]
2017-12-22 22:50:16,112 root INFO:      212 => [178, 179, 170]
2017-12-22 22:50:16,112 root INFO:      213 => [184, 195, 189]
2017-12-22 22:50:16,112 root INFO:      214 => [158, 170, 186]
2017-12-22 22:50:16,112 root INFO:      215 => [179, 164, 154]
2017-12-22 22:50:16,112 root INFO:      216 => [150, 190, 182]
2017-12-22 22:50:16,113 root INFO:      217 => [190, 189, 161]
2017-12-22 22:50:16,113 root INFO:      218 => [159, 189, 156]
2017-12-22 22:50:16,113 root INFO:      219 => [190, 163, 189]
2017-12-22 22:50:16,113 root INFO:      220 => [156, 192, 187]
2017-12-22 22:50:16,113 root INFO:      221 => [152, 177, 168]
2017-12-22 22:50:16,113 root INFO:      222 => [167, 184, 174]
2017-12-22 22:50:16,113 root INFO:      223 => [155, 165, 168]
2017-12-22 22:50:16,113 root INFO:      224 => [187, 186, 197]
2017-12-22 22:50:16,113 root INFO:      225 => [157, 172, 165]
2017-12-22 22:50:16,113 root INFO:      226 => [161, 199, 192]
2017-12-22 22:50:16,114 root INFO:      227 => [174, 175, 185]
2017-12-22 22:50:16,114 root INFO:      228 => [167, 198, 193]
2017-12-22 22:50:16,114 root INFO:      229 => [159, 154, 164]
2017-12-22 22:50:16,114 root INFO:      230 => [163, 171, 175]
2017-12-22 22:50:16,114 root INFO:      231 => [179, 158, 182]
2017-12-22 22:50:16,114 root INFO:      232 => [165, 185, 171]
2017-12-22 22:50:16,114 root INFO:      233 => [153, 154, 196]
2017-12-22 22:50:16,114 root INFO:      234 => [184, 195, 185]
2017-12-22 22:50:16,114 root INFO:      235 => [179, 162, 175]
2017-12-22 22:50:16,114 root INFO:      236 => [174, 158, 177]
2017-12-22 22:50:16,115 root INFO:      237 => [164, 159, 190]
2017-12-22 22:50:16,115 root INFO:      238 => [162, 198, 195]
2017-12-22 22:50:16,115 root INFO:      239 => [176, 193, 157]
2017-12-22 22:50:16,115 root INFO:      240 => [169, 161, 170]
2017-12-22 22:50:16,115 root INFO:      241 => [196, 179, 156]
2017-12-22 22:50:16,115 root INFO:      242 => [176, 188, 192]
2017-12-22 22:50:16,115 root INFO:      243 => [193, 191, 180]
2017-12-22 22:50:16,115 root INFO:      244 => [164, 165, 189]
2017-12-22 22:50:16,115 root INFO:      245 => [171, 158, 176]
2017-12-22 22:50:16,115 root INFO:      246 => [170, 192, 188]
2017-12-22 22:50:16,115 root INFO:      247 => [161, 186, 165]
2017-12-22 22:50:16,116 root INFO:      248 => [169, 194, 167]
2017-12-22 22:50:16,116 root INFO:      249 => [152, 154, 170]
2017-12-22 22:50:16,116 root INFO:      250 => [237, 204, 235]
2017-12-22 22:50:16,116 root INFO:      251 => [220, 214, 223]
2017-12-22 22:50:16,116 root INFO:      252 => [249, 247, 235]
2017-12-22 22:50:16,116 root INFO:      253 => [242, 249, 232]
2017-12-22 22:50:16,116 root INFO:      254 => [216, 232, 246]
2017-12-22 22:50:16,116 root INFO:      255 => [200, 210, 230]
2017-12-22 22:50:16,116 root INFO:      256 => [200, 241, 216]
2017-12-22 22:50:16,116 root INFO:      257 => [222, 244, 211]
2017-12-22 22:50:16,117 root INFO:      258 => [228, 216, 231]
2017-12-22 22:50:16,117 root INFO:      259 => [236, 241, 216]
2017-12-22 22:50:16,117 root INFO:      260 => [227, 246, 200]
2017-12-22 22:50:16,117 root INFO:      261 => [242, 210, 239]
2017-12-22 22:50:16,117 root INFO:      262 => [212, 238, 216]
2017-12-22 22:50:16,117 root INFO:      263 => [246, 243, 217]
2017-12-22 22:50:16,117 root INFO:      264 => [237, 234, 215]
2017-12-22 22:50:16,117 root INFO:      265 => [207, 227, 208]
2017-12-22 22:50:16,117 root INFO:      266 => [242, 227, 207]
2017-12-22 22:50:16,117 root INFO:      267 => [238, 248, 224]
2017-12-22 22:50:16,117 root INFO:      268 => [238, 210, 201]
2017-12-22 22:50:16,118 root INFO:      269 => [241, 216, 234]
2017-12-22 22:50:16,118 root INFO:      270 => [249, 210, 211]
2017-12-22 22:50:16,118 root INFO:      271 => [221, 243, 212]
2017-12-22 22:50:16,118 root INFO:      272 => [242, 220, 202]
2017-12-22 22:50:16,118 root INFO:      273 => [206, 202, 238]
2017-12-22 22:50:16,118 root INFO:      274 => [221, 245, 205]
2017-12-22 22:50:16,118 root INFO:      275 => [205, 225, 232]
2017-12-22 22:50:16,118 root INFO:      276 => [234, 232, 218]
2017-12-22 22:50:16,118 root INFO:      277 => [237, 233, 231]
2017-12-22 22:50:16,118 root INFO:      278 => [209, 224, 246]
2017-12-22 22:50:16,118 root INFO:      279 => [206, 223, 240]
2017-12-22 22:50:16,119 root INFO:      280 => [240, 215, 235]
2017-12-22 22:50:16,119 root INFO:      281 => [203, 245, 233]
2017-12-22 22:50:16,119 root INFO:      282 => [219, 220, 223]
2017-12-22 22:50:16,119 root INFO:      283 => [230, 216, 222]
2017-12-22 22:50:16,119 root INFO:      284 => [217, 207, 204]
2017-12-22 22:50:16,119 root INFO:      285 => [232, 240, 222]
2017-12-22 22:50:16,119 root INFO:      286 => [240, 221, 224]
2017-12-22 22:50:16,119 root INFO:      287 => [243, 230, 228]
2017-12-22 22:50:16,119 root INFO:      288 => [224, 230, 243]
2017-12-22 22:50:16,119 root INFO:      289 => [233, 245, 206]
2017-12-22 22:50:16,120 root INFO:      290 => [245, 237, 212]
2017-12-22 22:50:16,120 root INFO:      291 => [215, 242, 232]
2017-12-22 22:50:16,120 root INFO:      292 => [200, 215, 244]
2017-12-22 22:50:16,120 root INFO:      293 => [245, 208, 213]
2017-12-22 22:50:16,120 root INFO:      294 => [236, 238, 228]
2017-12-22 22:50:16,120 root INFO:      295 => [241, 202, 208]
2017-12-22 22:50:16,120 root INFO:      296 => [240, 229, 231]
2017-12-22 22:50:16,120 root INFO:      297 => [217, 228, 247]
2017-12-22 22:50:16,120 root INFO:      298 => [209, 201, 204]
2017-12-22 22:50:16,120 root INFO:      299 => [234, 237, 217]
2017-12-22 22:50:16,120 root INFO:      300 => [285, 259, 263]
2017-12-22 22:50:16,120 root INFO:      301 => [264, 295, 294]
2017-12-22 22:50:16,120 root INFO:      302 => [293, 265, 273]
2017-12-22 22:50:16,121 root INFO:      303 => [253, 272, 251]
2017-12-22 22:50:16,121 root INFO:      304 => [286, 277, 273]
2017-12-22 22:50:16,121 root INFO:      305 => [259, 251, 295]
2017-12-22 22:50:16,121 root INFO:      306 => [273, 275, 264]
2017-12-22 22:50:16,152 root INFO:      307 => [288, 283, 299]
2017-12-22 22:50:16,152 root INFO:      308 => [272, 256, 287]
2017-12-22 22:50:16,152 root INFO:      309 => [270, 263, 286]
2017-12-22 22:50:16,152 root INFO:      310 => [287, 268, 259]
2017-12-22 22:50:16,152 root INFO:      311 => [252, 271, 296]
2017-12-22 22:50:16,152 root INFO:      312 => [251, 255, 274]
2017-12-22 22:50:16,152 root INFO:      313 => [272, 274, 251]
2017-12-22 22:50:16,152 root INFO:      314 => [278, 281, 279]
2017-12-22 22:50:16,153 root INFO:      315 => [269, 276, 255]
2017-12-22 22:50:16,153 root INFO:      316 => [292, 270, 253]
2017-12-22 22:50:16,153 root INFO:      317 => [265, 256, 276]
2017-12-22 22:50:16,153 root INFO:      318 => [294, 276, 269]
2017-12-22 22:50:16,153 root INFO:      319 => [296, 265, 280]
2017-12-22 22:50:16,153 root INFO:      320 => [268, 288, 278]
2017-12-22 22:50:16,153 root INFO:      321 => [279, 293, 283]
2017-12-22 22:50:16,153 root INFO:      322 => [264, 279, 292]
2017-12-22 22:50:16,153 root INFO:      323 => [268, 278, 282]
2017-12-22 22:50:16,153 root INFO:      324 => [270, 274, 285]
2017-12-22 22:50:16,153 root INFO:      325 => [250, 297, 252]
2017-12-22 22:50:16,154 root INFO:      326 => [269, 251, 253]
2017-12-22 22:50:16,154 root INFO:      327 => [288, 285, 255]
2017-12-22 22:50:16,154 root INFO:      328 => [265, 290, 279]
2017-12-22 22:50:16,154 root INFO:      329 => [296, 274, 288]
2017-12-22 22:50:16,154 root INFO:      330 => [256, 298, 295]
2017-12-22 22:50:16,154 root INFO:      331 => [257, 298, 288]
2017-12-22 22:50:16,154 root INFO:      332 => [279, 261, 267]
2017-12-22 22:50:16,154 root INFO:      333 => [291, 273, 269]
2017-12-22 22:50:16,154 root INFO:      334 => [267, 257, 282]
2017-12-22 22:50:16,154 root INFO:      335 => [275, 259, 289]
2017-12-22 22:50:16,155 root INFO:      336 => [274, 291, 283]
2017-12-22 22:50:16,155 root INFO:      337 => [298, 295, 257]
2017-12-22 22:50:16,155 root INFO:      338 => [279, 269, 299]
2017-12-22 22:50:16,155 root INFO:      339 => [285, 279, 262]
2017-12-22 22:50:16,155 root INFO:      340 => [252, 297, 288]
2017-12-22 22:50:16,155 root INFO:      341 => [250, 280, 292]
2017-12-22 22:50:16,155 root INFO:      342 => [258, 267, 266]
2017-12-22 22:50:16,155 root INFO:      343 => [282, 253, 252]
2017-12-22 22:50:16,155 root INFO:      344 => [250, 281, 256]
2017-12-22 22:50:16,155 root INFO:      345 => [299, 291, 252]
2017-12-22 22:50:16,155 root INFO:      346 => [275, 282, 270]
2017-12-22 22:50:16,156 root INFO:      347 => [277, 283, 298]
2017-12-22 22:50:16,156 root INFO:      348 => [299, 282, 290]
2017-12-22 22:50:16,156 root INFO:      349 => [260, 294, 252]
2017-12-22 22:50:16,156 root INFO:      350 => [329, 333, 302]
2017-12-22 22:50:16,156 root INFO:      351 => [300, 335, 340]
2017-12-22 22:50:16,156 root INFO:      352 => [306, 312, 307]
2017-12-22 22:50:16,156 root INFO:      353 => [305, 315, 314]
2017-12-22 22:50:16,156 root INFO:      354 => [349, 324, 331]
2017-12-22 22:50:16,156 root INFO:      355 => [338, 336, 326]
2017-12-22 22:50:16,156 root INFO:      356 => [307, 337, 308]
2017-12-22 22:50:16,156 root INFO:      357 => [324, 343, 306]
2017-12-22 22:50:16,157 root INFO:      358 => [319, 310, 314]
2017-12-22 22:50:16,157 root INFO:      359 => [338, 315, 334]
2017-12-22 22:50:16,157 root INFO:      360 => [346, 344, 303]
2017-12-22 22:50:16,157 root INFO:      361 => [347, 348, 337]
2017-12-22 22:50:16,157 root INFO:      362 => [308, 306, 335]
2017-12-22 22:50:16,157 root INFO:      363 => [308, 317, 318]
2017-12-22 22:50:16,157 root INFO:      364 => [342, 346, 300]
2017-12-22 22:50:16,157 root INFO:      365 => [304, 341, 319]
2017-12-22 22:50:16,157 root INFO:      366 => [335, 325, 304]
2017-12-22 22:50:16,157 root INFO:      367 => [315, 334, 325]
2017-12-22 22:50:16,157 root INFO:      368 => [342, 308, 324]
2017-12-22 22:50:16,158 root INFO:      369 => [316, 309, 343]
2017-12-22 22:50:16,158 root INFO:      370 => [333, 318, 332]
2017-12-22 22:50:16,158 root INFO:      371 => [309, 349, 341]
2017-12-22 22:50:16,158 root INFO:      372 => [335, 324, 327]
2017-12-22 22:50:16,158 root INFO:      373 => [334, 314, 317]
2017-12-22 22:50:16,158 root INFO:      374 => [312, 334, 305]
2017-12-22 22:50:16,158 root INFO:      375 => [307, 312, 342]
2017-12-22 22:50:16,158 root INFO:      376 => [314, 338, 323]
2017-12-22 22:50:16,158 root INFO:      377 => [305, 304, 341]
2017-12-22 22:50:16,158 root INFO:      378 => [320, 304, 318]
2017-12-22 22:50:16,158 root INFO:      379 => [345, 332, 328]
2017-12-22 22:50:16,159 root INFO:      380 => [332, 340, 343]
2017-12-22 22:50:16,159 root INFO:      381 => [322, 332, 341]
2017-12-22 22:50:16,159 root INFO:      382 => [341, 319, 315]
2017-12-22 22:50:16,159 root INFO:      383 => [313, 346, 337]
2017-12-22 22:50:16,159 root INFO:      384 => [307, 342, 335]
2017-12-22 22:50:16,159 root INFO:      385 => [313, 323, 326]
2017-12-22 22:50:16,159 root INFO:      386 => [302, 347, 336]
2017-12-22 22:50:16,159 root INFO:      387 => [330, 338, 316]
2017-12-22 22:50:16,159 root INFO:      388 => [306, 349, 347]
2017-12-22 22:50:16,159 root INFO:      389 => [328, 348, 300]
2017-12-22 22:50:16,159 root INFO:      390 => [315, 305, 306]
2017-12-22 22:50:16,160 root INFO:      391 => [331, 317, 302]
2017-12-22 22:50:16,160 root INFO:      392 => [301, 340, 335]
2017-12-22 22:50:16,160 root INFO:      393 => [335, 331, 308]
2017-12-22 22:50:16,160 root INFO:      394 => [339, 349, 344]
2017-12-22 22:50:16,160 root INFO:      395 => [325, 332, 306]
2017-12-22 22:50:16,160 root INFO:      396 => [340, 328, 329]
2017-12-22 22:50:16,160 root INFO:      397 => [349, 325, 331]
2017-12-22 22:50:16,160 root INFO:      398 => [313, 306, 315]
2017-12-22 22:50:16,160 root INFO:      399 => [339, 312, 344]
2017-12-22 22:50:16,160 root INFO:      400 => [394, 386, 396]
2017-12-22 22:50:16,161 root INFO:      401 => [357, 372, 387]
2017-12-22 22:50:16,161 root INFO:      402 => [358, 360, 365]
2017-12-22 22:50:16,161 root INFO:      403 => [396, 388, 354]
2017-12-22 22:50:16,161 root INFO:      404 => [370, 395, 398]
2017-12-22 22:50:16,161 root INFO:      405 => [387, 350, 373]
2017-12-22 22:50:16,161 root INFO:      406 => [378, 359, 370]
2017-12-22 22:50:16,161 root INFO:      407 => [364, 363, 392]
2017-12-22 22:50:16,161 root INFO:      408 => [393, 381, 370]
2017-12-22 22:50:16,161 root INFO:      409 => [399, 350, 385]
2017-12-22 22:50:16,161 root INFO:      410 => [355, 393, 394]
2017-12-22 22:50:16,161 root INFO:      411 => [356, 391, 365]
2017-12-22 22:50:16,162 root INFO:      412 => [362, 355, 383]
2017-12-22 22:50:16,162 root INFO:      413 => [388, 350, 393]
2017-12-22 22:50:16,162 root INFO:      414 => [388, 377, 381]
