2017-12-22 05:17:46,153 root INFO: Initializing model...
2017-12-22 05:17:46,153 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 05:17:46,165 root INFO:       49 => []
2017-12-22 05:17:46,306 root INFO:       50 => [44, 16, 6]
2017-12-22 05:17:46,307 root INFO:       51 => [46, 47, 44]
2017-12-22 05:17:46,307 root INFO:       52 => [7, 31, 22]
2017-12-22 05:17:46,307 root INFO:       53 => [18, 21, 35]
2017-12-22 05:17:46,307 root INFO:       54 => [43, 34, 3]
2017-12-22 05:17:46,307 root INFO:       55 => [43, 31, 45]
2017-12-22 05:17:46,307 root INFO:       56 => [5, 11, 48]
2017-12-22 05:17:46,307 root INFO:       57 => [44, 40, 47]
2017-12-22 05:17:46,307 root INFO:       58 => [6, 11, 23]
2017-12-22 05:17:46,307 root INFO:       59 => [37, 29, 48]
2017-12-22 05:17:46,307 root INFO:       60 => [16, 25, 42]
2017-12-22 05:17:46,307 root INFO:       61 => [49, 26, 18]
2017-12-22 05:17:46,307 root INFO:       62 => [17, 33, 34]
2017-12-22 05:17:46,308 root INFO:       63 => [0, 20, 10]
2017-12-22 05:17:46,308 root INFO:       64 => [46, 3, 1]
2017-12-22 05:17:46,308 root INFO:       65 => [0, 19, 37]
2017-12-22 05:17:46,308 root INFO:       66 => [30, 17, 37]
2017-12-22 05:17:46,308 root INFO:       67 => [31, 33, 6]
2017-12-22 05:17:46,308 root INFO:       68 => [16, 14, 12]
2017-12-22 05:17:46,308 root INFO:       69 => [24, 32, 5]
2017-12-22 05:17:46,308 root INFO:       70 => [24, 4, 45]
2017-12-22 05:17:46,308 root INFO:       71 => [43, 15, 0]
2017-12-22 05:17:46,308 root INFO:       72 => [38, 40, 18]
2017-12-22 05:17:46,308 root INFO:       73 => [46, 19, 48]
2017-12-22 05:17:46,309 root INFO:       74 => [4, 16, 37]
2017-12-22 05:17:46,309 root INFO:       75 => [48, 47, 31]
2017-12-22 05:17:46,309 root INFO:       76 => [23, 17, 35]
2017-12-22 05:17:46,309 root INFO:       77 => [34, 3, 9]
2017-12-22 05:17:46,309 root INFO:       78 => [27, 39, 31]
2017-12-22 05:17:46,309 root INFO:       79 => [17, 11, 4]
2017-12-22 05:17:46,309 root INFO:       80 => [6, 15, 8]
2017-12-22 05:17:46,309 root INFO:       81 => [44, 35, 5]
2017-12-22 05:17:46,309 root INFO:       82 => [22, 13, 30]
2017-12-22 05:17:46,309 root INFO:       83 => [4, 6, 24]
2017-12-22 05:17:46,309 root INFO:       84 => [40, 48, 21]
2017-12-22 05:17:46,309 root INFO:       85 => [20, 45, 46]
2017-12-22 05:17:46,310 root INFO:       86 => [34, 24, 14]
2017-12-22 05:17:46,310 root INFO:       87 => [16, 39, 18]
2017-12-22 05:17:46,310 root INFO:       88 => [8, 28, 23]
2017-12-22 05:17:46,310 root INFO:       89 => [46, 49, 32]
2017-12-22 05:17:46,546 root INFO:       90 => [15, 23, 35]
2017-12-22 05:17:46,546 root INFO:       91 => [36, 34, 26]
2017-12-22 05:17:46,546 root INFO:       92 => [41, 18, 35]
2017-12-22 05:17:46,546 root INFO:       93 => [24, 4, 48]
2017-12-22 05:17:46,547 root INFO:       94 => [24, 25, 8]
2017-12-22 05:17:46,547 root INFO:       95 => [9, 26, 8]
2017-12-22 05:17:46,547 root INFO:       96 => [38, 3, 37]
2017-12-22 05:17:46,547 root INFO:       97 => [4, 7, 41]
2017-12-22 05:17:46,547 root INFO:       98 => [42, 22, 40]
2017-12-22 05:17:46,547 root INFO:       99 => [38, 30, 35]
2017-12-22 05:17:46,547 root INFO:      100 => [92, 50, 56]
2017-12-22 05:17:46,547 root INFO:      101 => [56, 66, 97]
2017-12-22 05:17:46,547 root INFO:      102 => [78, 99, 93]
2017-12-22 05:17:46,547 root INFO:      103 => [57, 58, 85]
2017-12-22 05:17:46,547 root INFO:      104 => [92, 79, 67]
2017-12-22 05:17:46,547 root INFO:      105 => [78, 61, 60]
2017-12-22 05:17:46,548 root INFO:      106 => [95, 89, 81]
2017-12-22 05:17:46,548 root INFO:      107 => [91, 53, 80]
2017-12-22 05:17:46,548 root INFO:      108 => [72, 91, 63]
2017-12-22 05:17:46,548 root INFO:      109 => [54, 85, 50]
2017-12-22 05:17:46,548 root INFO:      110 => [78, 69, 96]
2017-12-22 05:17:46,548 root INFO:      111 => [88, 96, 64]
2017-12-22 05:17:46,548 root INFO:      112 => [98, 75, 69]
2017-12-22 05:17:46,548 root INFO:      113 => [94, 91, 89]
2017-12-22 05:17:46,548 root INFO:      114 => [70, 65, 96]
2017-12-22 05:17:46,548 root INFO:      115 => [83, 59, 71]
2017-12-22 05:17:46,548 root INFO:      116 => [89, 87, 52]
2017-12-22 05:17:46,549 root INFO:      117 => [66, 95, 98]
2017-12-22 05:17:46,549 root INFO:      118 => [84, 65, 64]
2017-12-22 05:17:46,549 root INFO:      119 => [98, 82, 60]
2017-12-22 05:17:46,549 root INFO:      120 => [52, 60, 68]
2017-12-22 05:17:46,549 root INFO:      121 => [94, 68, 69]
2017-12-22 05:17:46,549 root INFO:      122 => [84, 76, 52]
2017-12-22 05:17:46,549 root INFO:      123 => [66, 84, 74]
2017-12-22 05:17:46,549 root INFO:      124 => [85, 82, 54]
2017-12-22 05:17:46,549 root INFO:      125 => [76, 62, 90]
2017-12-22 05:17:46,549 root INFO:      126 => [97, 80, 76]
2017-12-22 05:17:46,549 root INFO:      127 => [76, 98, 95]
2017-12-22 05:17:46,550 root INFO:      128 => [68, 93, 74]
2017-12-22 05:17:46,550 root INFO:      129 => [60, 73, 65]
2017-12-22 05:17:46,555 root INFO:      130 => [94, 71, 99]
2017-12-22 05:17:46,555 root INFO:      131 => [57, 68, 84]
2017-12-22 05:17:46,555 root INFO:      132 => [72, 84, 80]
2017-12-22 05:17:46,555 root INFO:      133 => [84, 52, 64]
2017-12-22 05:17:46,555 root INFO:      134 => [66, 54, 73]
2017-12-22 05:17:46,556 root INFO:      135 => [84, 92, 85]
2017-12-22 05:17:46,556 root INFO:      136 => [92, 65, 67]
2017-12-22 05:17:46,556 root INFO:      137 => [52, 93, 60]
2017-12-22 05:17:46,556 root INFO:      138 => [72, 90, 61]
2017-12-22 05:17:46,556 root INFO:      139 => [55, 54, 93]
2017-12-22 05:17:46,556 root INFO:      140 => [94, 86, 68]
2017-12-22 05:17:46,556 root INFO:      141 => [59, 82, 73]
2017-12-22 05:17:46,556 root INFO:      142 => [93, 60, 65]
2017-12-22 05:17:46,556 root INFO:      143 => [75, 52, 73]
2017-12-22 05:17:46,556 root INFO:      144 => [68, 61, 64]
2017-12-22 05:17:46,557 root INFO:      145 => [88, 63, 75]
2017-12-22 05:17:46,557 root INFO:      146 => [72, 64, 89]
2017-12-22 05:17:46,557 root INFO:      147 => [55, 96, 60]
2017-12-22 05:17:46,557 root INFO:      148 => [60, 57, 96]
2017-12-22 05:17:46,557 root INFO:      149 => [81, 98, 64]
2017-12-22 05:17:46,557 root INFO:      150 => [146, 136, 129]
2017-12-22 05:17:46,557 root INFO:      151 => [135, 144, 124]
2017-12-22 05:17:46,557 root INFO:      152 => [140, 149, 125]
2017-12-22 05:17:46,557 root INFO:      153 => [104, 149, 108]
2017-12-22 05:17:46,557 root INFO:      154 => [114, 140, 101]
2017-12-22 05:17:46,557 root INFO:      155 => [149, 100, 131]
2017-12-22 05:17:46,558 root INFO:      156 => [134, 102, 105]
2017-12-22 05:17:46,558 root INFO:      157 => [137, 126, 138]
2017-12-22 05:17:46,558 root INFO:      158 => [123, 120, 115]
2017-12-22 05:17:46,558 root INFO:      159 => [135, 134, 136]
2017-12-22 05:17:46,558 root INFO:      160 => [121, 125, 134]
2017-12-22 05:17:46,558 root INFO:      161 => [127, 107, 119]
2017-12-22 05:17:46,558 root INFO:      162 => [114, 131, 149]
2017-12-22 05:17:46,558 root INFO:      163 => [114, 128, 117]
2017-12-22 05:17:46,558 root INFO:      164 => [144, 132, 121]
2017-12-22 05:17:46,558 root INFO:      165 => [101, 131, 136]
2017-12-22 05:17:46,558 root INFO:      166 => [135, 102, 130]
2017-12-22 05:17:46,559 root INFO:      167 => [142, 118, 117]
2017-12-22 05:17:46,594 root INFO:      168 => [122, 140, 120]
2017-12-22 05:17:46,594 root INFO:      169 => [135, 101, 127]
2017-12-22 05:17:46,594 root INFO:      170 => [138, 114, 128]
2017-12-22 05:17:46,595 root INFO:      171 => [120, 105, 147]
2017-12-22 05:17:46,595 root INFO:      172 => [117, 110, 132]
2017-12-22 05:17:46,595 root INFO:      173 => [122, 113, 100]
2017-12-22 05:17:46,595 root INFO:      174 => [115, 105, 119]
2017-12-22 05:17:46,595 root INFO:      175 => [113, 129, 142]
2017-12-22 05:17:46,595 root INFO:      176 => [125, 111, 115]
2017-12-22 05:17:46,595 root INFO:      177 => [145, 137, 133]
2017-12-22 05:17:46,595 root INFO:      178 => [124, 120, 140]
2017-12-22 05:17:46,595 root INFO:      179 => [103, 124, 100]
2017-12-22 05:17:46,595 root INFO:      180 => [108, 101, 116]
2017-12-22 05:17:46,596 root INFO:      181 => [107, 101, 119]
2017-12-22 05:17:46,596 root INFO:      182 => [141, 102, 144]
2017-12-22 05:17:46,596 root INFO:      183 => [115, 134, 128]
2017-12-22 05:17:46,596 root INFO:      184 => [137, 141, 121]
2017-12-22 05:17:46,596 root INFO:      185 => [128, 126, 106]
2017-12-22 05:17:46,596 root INFO:      186 => [141, 147, 143]
2017-12-22 05:17:46,596 root INFO:      187 => [134, 117, 121]
2017-12-22 05:17:46,596 root INFO:      188 => [122, 133, 117]
2017-12-22 05:17:46,596 root INFO:      189 => [141, 108, 126]
2017-12-22 05:17:46,596 root INFO:      190 => [143, 128, 132]
2017-12-22 05:17:46,597 root INFO:      191 => [142, 120, 146]
2017-12-22 05:17:46,597 root INFO:      192 => [110, 125, 148]
2017-12-22 05:17:46,597 root INFO:      193 => [132, 124, 114]
2017-12-22 05:17:46,597 root INFO:      194 => [138, 145, 132]
2017-12-22 05:17:46,597 root INFO:      195 => [147, 141, 103]
2017-12-22 05:17:46,597 root INFO:      196 => [117, 102, 146]
2017-12-22 05:17:46,597 root INFO:      197 => [135, 130, 148]
2017-12-22 05:17:46,597 root INFO:      198 => [109, 106, 140]
2017-12-22 05:17:46,597 root INFO:      199 => [102, 113, 138]
2017-12-22 05:17:46,597 root INFO:      200 => [156, 178, 190]
2017-12-22 05:17:46,597 root INFO:      201 => [179, 166, 169]
2017-12-22 05:17:46,598 root INFO:      202 => [160, 186, 197]
2017-12-22 05:17:46,647 root INFO:      203 => [171, 187, 190]
2017-12-22 05:17:46,648 root INFO:      204 => [191, 156, 167]
2017-12-22 05:17:46,648 root INFO:      205 => [191, 165, 185]
2017-12-22 05:17:46,648 root INFO:      206 => [151, 196, 175]
2017-12-22 05:17:46,648 root INFO:      207 => [185, 159, 178]
2017-12-22 05:17:46,648 root INFO:      208 => [194, 167, 195]
2017-12-22 05:17:46,648 root INFO:      209 => [162, 173, 168]
2017-12-22 05:17:46,648 root INFO:      210 => [165, 193, 187]
2017-12-22 05:17:46,648 root INFO:      211 => [174, 191, 161]
2017-12-22 05:17:46,648 root INFO:      212 => [163, 155, 162]
2017-12-22 05:17:46,648 root INFO:      213 => [178, 189, 199]
2017-12-22 05:17:46,649 root INFO:      214 => [162, 183, 170]
2017-12-22 05:17:46,649 root INFO:      215 => [159, 198, 175]
2017-12-22 05:17:46,649 root INFO:      216 => [161, 159, 169]
2017-12-22 05:17:46,649 root INFO:      217 => [167, 158, 185]
2017-12-22 05:17:46,649 root INFO:      218 => [183, 195, 197]
2017-12-22 05:17:46,649 root INFO:      219 => [177, 192, 160]
2017-12-22 05:17:46,649 root INFO:      220 => [162, 197, 187]
2017-12-22 05:17:46,649 root INFO:      221 => [156, 169, 155]
2017-12-22 05:17:46,649 root INFO:      222 => [185, 184, 178]
2017-12-22 05:17:46,649 root INFO:      223 => [193, 177, 153]
2017-12-22 05:17:46,649 root INFO:      224 => [160, 173, 152]
2017-12-22 05:17:46,650 root INFO:      225 => [199, 168, 193]
2017-12-22 05:17:46,650 root INFO:      226 => [178, 164, 199]
2017-12-22 05:17:46,650 root INFO:      227 => [190, 163, 186]
2017-12-22 05:17:46,650 root INFO:      228 => [198, 197, 176]
2017-12-22 05:17:46,650 root INFO:      229 => [177, 190, 186]
2017-12-22 05:17:46,650 root INFO:      230 => [170, 189, 191]
2017-12-22 05:17:46,650 root INFO:      231 => [192, 156, 185]
2017-12-22 05:17:46,650 root INFO:      232 => [196, 153, 151]
2017-12-22 05:17:46,650 root INFO:      233 => [167, 155, 180]
2017-12-22 05:17:46,650 root INFO:      234 => [160, 168, 169]
2017-12-22 05:17:46,650 root INFO:      235 => [185, 164, 199]
2017-12-22 05:17:46,651 root INFO:      236 => [159, 184, 161]
2017-12-22 05:17:46,651 root INFO:      237 => [168, 169, 155]
2017-12-22 05:17:47,109 root INFO:      238 => [194, 157, 167]
2017-12-22 05:17:47,109 root INFO:      239 => [181, 166, 154]
2017-12-22 05:17:47,110 root INFO:      240 => [185, 166, 161]
2017-12-22 05:17:47,110 root INFO:      241 => [179, 192, 177]
2017-12-22 05:17:47,110 root INFO:      242 => [157, 171, 152]
2017-12-22 05:17:47,110 root INFO:      243 => [192, 187, 181]
2017-12-22 05:17:47,110 root INFO:      244 => [178, 189, 162]
2017-12-22 05:17:47,110 root INFO:      245 => [158, 151, 194]
2017-12-22 05:17:47,110 root INFO:      246 => [150, 180, 152]
2017-12-22 05:17:47,110 root INFO:      247 => [193, 154, 199]
2017-12-22 05:17:47,110 root INFO:      248 => [171, 188, 191]
2017-12-22 05:17:47,110 root INFO:      249 => [157, 175, 159]
2017-12-22 05:17:47,110 root INFO:      250 => [231, 224, 247]
2017-12-22 05:17:47,111 root INFO:      251 => [223, 222, 238]
2017-12-22 05:17:47,111 root INFO:      252 => [230, 246, 249]
2017-12-22 05:17:47,111 root INFO:      253 => [246, 240, 221]
2017-12-22 05:17:47,111 root INFO:      254 => [215, 226, 224]
2017-12-22 05:17:47,111 root INFO:      255 => [247, 221, 242]
2017-12-22 05:17:47,111 root INFO:      256 => [219, 224, 207]
2017-12-22 05:17:47,111 root INFO:      257 => [205, 206, 235]
2017-12-22 05:17:47,111 root INFO:      258 => [229, 235, 224]
2017-12-22 05:17:47,111 root INFO:      259 => [221, 203, 249]
2017-12-22 05:17:47,111 root INFO:      260 => [212, 219, 227]
2017-12-22 05:17:47,111 root INFO:      261 => [241, 248, 214]
2017-12-22 05:17:47,111 root INFO:      262 => [244, 220, 226]
2017-12-22 05:17:47,112 root INFO:      263 => [223, 214, 243]
2017-12-22 05:17:47,112 root INFO:      264 => [205, 236, 210]
2017-12-22 05:17:47,112 root INFO:      265 => [233, 247, 243]
2017-12-22 05:17:47,112 root INFO:      266 => [221, 200, 204]
2017-12-22 05:17:47,112 root INFO:      267 => [245, 200, 209]
2017-12-22 05:17:47,112 root INFO:      268 => [219, 238, 212]
2017-12-22 05:17:47,112 root INFO:      269 => [229, 237, 236]
2017-12-22 05:17:47,112 root INFO:      270 => [206, 202, 234]
2017-12-22 05:17:47,112 root INFO:      271 => [206, 230, 201]
2017-12-22 05:17:47,112 root INFO:      272 => [220, 203, 246]
2017-12-22 05:17:47,143 root INFO:      273 => [243, 245, 216]
2017-12-22 05:17:47,143 root INFO:      274 => [239, 236, 206]
2017-12-22 05:17:47,143 root INFO:      275 => [219, 217, 241]
2017-12-22 05:17:47,143 root INFO:      276 => [205, 231, 233]
2017-12-22 05:17:47,143 root INFO:      277 => [245, 249, 200]
2017-12-22 05:17:47,144 root INFO:      278 => [237, 211, 243]
2017-12-22 05:17:47,144 root INFO:      279 => [201, 249, 205]
2017-12-22 05:17:47,144 root INFO:      280 => [202, 208, 243]
2017-12-22 05:17:47,144 root INFO:      281 => [232, 222, 220]
2017-12-22 05:17:47,144 root INFO:      282 => [200, 207, 233]
2017-12-22 05:17:47,144 root INFO:      283 => [220, 212, 231]
2017-12-22 05:17:47,144 root INFO:      284 => [234, 221, 217]
2017-12-22 05:17:47,144 root INFO:      285 => [247, 224, 207]
2017-12-22 05:17:47,144 root INFO:      286 => [246, 243, 230]
2017-12-22 05:17:47,144 root INFO:      287 => [211, 244, 235]
2017-12-22 05:17:47,145 root INFO:      288 => [237, 230, 243]
2017-12-22 05:17:47,145 root INFO:      289 => [242, 236, 206]
2017-12-22 05:17:47,145 root INFO:      290 => [213, 211, 212]
2017-12-22 05:17:47,145 root INFO:      291 => [223, 201, 238]
2017-12-22 05:17:47,145 root INFO:      292 => [237, 208, 227]
2017-12-22 05:17:47,145 root INFO:      293 => [206, 224, 249]
2017-12-22 05:17:47,145 root INFO:      294 => [213, 219, 204]
2017-12-22 05:17:47,145 root INFO:      295 => [218, 248, 214]
2017-12-22 05:17:47,145 root INFO:      296 => [227, 221, 209]
2017-12-22 05:17:47,145 root INFO:      297 => [240, 249, 220]
2017-12-22 05:17:47,146 root INFO:      298 => [228, 210, 240]
2017-12-22 05:17:47,146 root INFO:      299 => [237, 231, 234]
2017-12-22 05:17:47,146 root INFO:      300 => [290, 265, 285]
2017-12-22 05:17:47,146 root INFO:      301 => [276, 265, 261]
2017-12-22 05:17:47,146 root INFO:      302 => [270, 277, 281]
2017-12-22 05:17:47,146 root INFO:      303 => [293, 275, 259]
2017-12-22 05:17:47,146 root INFO:      304 => [292, 291, 251]
2017-12-22 05:17:47,146 root INFO:      305 => [259, 274, 291]
2017-12-22 05:17:47,146 root INFO:      306 => [251, 287, 260]
2017-12-22 05:17:47,146 root INFO:      307 => [253, 259, 250]
2017-12-22 05:17:47,146 root INFO:      308 => [253, 272, 297]
2017-12-22 05:17:47,147 root INFO:      309 => [294, 282, 272]
2017-12-22 05:17:47,147 root INFO:      310 => [250, 281, 296]
2017-12-22 05:17:47,147 root INFO:      311 => [286, 295, 255]
2017-12-22 05:17:47,147 root INFO:      312 => [256, 279, 272]
2017-12-22 05:17:47,147 root INFO:      313 => [253, 268, 263]
2017-12-22 05:17:47,147 root INFO:      314 => [282, 285, 256]
2017-12-22 05:17:47,147 root INFO:      315 => [275, 274, 279]
2017-12-22 05:17:47,147 root INFO:      316 => [282, 294, 296]
2017-12-22 05:17:47,147 root INFO:      317 => [266, 264, 251]
2017-12-22 05:17:47,148 root INFO:      318 => [264, 260, 268]
2017-12-22 05:17:47,148 root INFO:      319 => [298, 299, 286]
2017-12-22 05:17:47,148 root INFO:      320 => [251, 256, 267]
2017-12-22 05:17:47,148 root INFO:      321 => [261, 272, 292]
2017-12-22 05:17:47,148 root INFO:      322 => [270, 259, 266]
2017-12-22 05:17:47,148 root INFO:      323 => [276, 280, 297]
2017-12-22 05:17:47,148 root INFO:      324 => [290, 296, 274]
2017-12-22 05:17:47,148 root INFO:      325 => [298, 253, 290]
2017-12-22 05:17:47,148 root INFO:      326 => [282, 268, 258]
2017-12-22 05:17:47,148 root INFO:      327 => [269, 259, 272]
2017-12-22 05:17:47,148 root INFO:      328 => [292, 289, 286]
2017-12-22 05:17:47,148 root INFO:      329 => [265, 250, 284]
2017-12-22 05:17:47,149 root INFO:      330 => [287, 250, 291]
2017-12-22 05:17:47,149 root INFO:      331 => [297, 283, 261]
2017-12-22 05:17:47,149 root INFO:      332 => [289, 281, 276]
2017-12-22 05:17:47,149 root INFO:      333 => [288, 293, 278]
2017-12-22 05:17:47,149 root INFO:      334 => [295, 250, 294]
2017-12-22 05:17:47,149 root INFO:      335 => [291, 268, 258]
2017-12-22 05:17:47,149 root INFO:      336 => [285, 268, 289]
2017-12-22 05:17:47,149 root INFO:      337 => [294, 299, 296]
2017-12-22 05:17:47,149 root INFO:      338 => [280, 268, 254]
2017-12-22 05:17:47,149 root INFO:      339 => [268, 277, 258]
2017-12-22 05:17:47,149 root INFO:      340 => [296, 297, 273]
2017-12-22 05:17:47,150 root INFO:      341 => [251, 284, 287]
2017-12-22 05:17:47,150 root INFO:      342 => [283, 291, 285]
2017-12-22 05:17:47,150 root INFO:      343 => [296, 266, 298]
2017-12-22 05:17:47,150 root INFO:      344 => [262, 296, 297]
2017-12-22 05:17:47,150 root INFO:      345 => [291, 255, 278]
2017-12-22 05:17:47,150 root INFO:      346 => [281, 277, 280]
2017-12-22 05:17:47,150 root INFO:      347 => [289, 258, 277]
2017-12-22 05:17:47,150 root INFO:      348 => [290, 267, 278]
2017-12-22 05:17:47,150 root INFO:      349 => [267, 263, 273]
2017-12-22 05:17:47,150 root INFO:      350 => [317, 303, 319]
2017-12-22 05:17:47,151 root INFO:      351 => [329, 303, 347]
2017-12-22 05:17:47,151 root INFO:      352 => [340, 301, 348]
2017-12-22 05:17:47,151 root INFO:      353 => [329, 341, 334]
2017-12-22 05:17:47,151 root INFO:      354 => [334, 332, 318]
2017-12-22 05:17:47,151 root INFO:      355 => [319, 335, 311]
2017-12-22 05:17:47,151 root INFO:      356 => [334, 309, 318]
2017-12-22 05:17:47,151 root INFO:      357 => [316, 342, 346]
2017-12-22 05:17:47,151 root INFO:      358 => [330, 340, 304]
2017-12-22 05:17:47,151 root INFO:      359 => [347, 348, 310]
2017-12-22 05:17:47,151 root INFO:      360 => [323, 336, 340]
2017-12-22 05:17:47,151 root INFO:      361 => [300, 345, 321]
2017-12-22 05:17:47,151 root INFO:      362 => [331, 328, 318]
2017-12-22 05:17:47,152 root INFO:      363 => [343, 316, 315]
2017-12-22 05:17:47,152 root INFO:      364 => [342, 308, 303]
2017-12-22 05:17:47,152 root INFO:      365 => [307, 310, 314]
2017-12-22 05:17:47,152 root INFO:      366 => [313, 345, 334]
2017-12-22 05:17:47,152 root INFO:      367 => [305, 329, 339]
2017-12-22 05:17:47,152 root INFO:      368 => [341, 301, 337]
2017-12-22 05:17:47,152 root INFO:      369 => [321, 331, 348]
2017-12-22 05:17:47,152 root INFO:      370 => [307, 301, 330]
2017-12-22 05:17:47,152 root INFO:      371 => [301, 311, 335]
2017-12-22 05:17:47,152 root INFO:      372 => [322, 305, 309]
2017-12-22 05:17:47,152 root INFO:      373 => [336, 302, 327]
2017-12-22 05:17:47,153 root INFO:      374 => [317, 345, 339]
2017-12-22 05:17:47,153 root INFO:      375 => [334, 301, 302]
2017-12-22 05:17:47,153 root INFO:      376 => [325, 331, 323]
2017-12-22 05:17:47,153 root INFO:      377 => [310, 321, 300]
2017-12-22 05:17:47,153 root INFO:      378 => [345, 340, 334]
2017-12-22 05:17:47,758 root INFO:      379 => [319, 328, 326]
2017-12-22 05:17:47,759 root INFO:      380 => [338, 324, 333]
2017-12-22 05:17:47,759 root INFO:      381 => [300, 341, 320]
2017-12-22 05:17:47,759 root INFO:      382 => [325, 316, 338]
2017-12-22 05:17:47,759 root INFO:      383 => [343, 309, 301]
2017-12-22 05:17:47,759 root INFO:      384 => [349, 311, 345]
2017-12-22 05:17:47,759 root INFO:      385 => [344, 335, 340]
2017-12-22 05:17:47,759 root INFO:      386 => [339, 324, 336]
2017-12-22 05:17:47,759 root INFO:      387 => [316, 321, 349]
2017-12-22 05:17:47,759 root INFO:      388 => [321, 320, 300]
2017-12-22 05:17:47,760 root INFO:      389 => [324, 323, 320]
2017-12-22 05:17:47,760 root INFO:      390 => [346, 316, 305]
2017-12-22 05:17:47,760 root INFO:      391 => [301, 331, 310]
2017-12-22 05:17:47,760 root INFO:      392 => [346, 320, 341]
2017-12-22 05:17:47,760 root INFO:      393 => [342, 313, 339]
2017-12-22 05:17:47,760 root INFO:      394 => [349, 316, 315]
2017-12-22 05:17:47,760 root INFO:      395 => [309, 327, 317]
2017-12-22 05:17:47,760 root INFO:      396 => [306, 314, 343]
2017-12-22 05:17:47,760 root INFO:      397 => [337, 335, 321]
2017-12-22 05:17:47,760 root INFO:      398 => [336, 319, 326]
2017-12-22 05:17:47,760 root INFO:      399 => [330, 328, 318]
2017-12-22 05:17:47,761 root INFO:      400 => [396, 360, 373]
2017-12-22 05:17:47,761 root INFO:      401 => [359, 360, 389]
2017-12-22 05:17:47,761 root INFO:      402 => [398, 375, 362]
2017-12-22 05:17:47,761 root INFO:      403 => [368, 384, 374]
2017-12-22 05:17:47,761 root INFO:      404 => [354, 389, 364]
2017-12-22 05:17:47,761 root INFO:      405 => [368, 363, 387]
2017-12-22 05:17:47,761 root INFO:      406 => [395, 384, 373]
2017-12-22 05:17:47,761 root INFO:      407 => [391, 390, 365]
2017-12-22 05:17:47,761 root INFO:      408 => [395, 378, 370]
2017-12-22 05:17:47,761 root INFO:      409 => [397, 366, 359]
2017-12-22 05:17:47,761 root INFO:      410 => [391, 369, 386]
2017-12-22 05:17:47,762 root INFO:      411 => [363, 366, 364]
2017-12-22 05:17:47,762 root INFO:      412 => [382, 393, 369]
2017-12-22 05:17:47,762 root INFO:      413 => [358, 396, 398]
2017-12-22 05:17:47,762 root INFO:      414 => [393, 354, 377]
