2017-12-21 23:52:55,035 root INFO: Initializing model...
2017-12-21 23:52:55,035 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 23:52:55,163 root INFO:       84 => [18, 26, 47]
2017-12-21 23:52:55,163 root INFO:       85 => [39, 5, 28]
2017-12-21 23:52:55,163 root INFO:       86 => [24, 44, 4]
2017-12-21 23:52:55,163 root INFO:       87 => [45, 14, 12]
2017-12-21 23:52:55,163 root INFO:       88 => [9, 34, 36]
2017-12-21 23:52:55,163 root INFO:       89 => [45, 34, 44]
2017-12-21 23:52:55,165 root INFO:       90 => [43, 32, 29]
2017-12-21 23:52:55,165 root INFO:       91 => [34, 12, 15]
2017-12-21 23:52:55,165 root INFO:       92 => [18, 3, 17]
2017-12-21 23:52:55,165 root INFO:       93 => [17, 9, 34]
2017-12-21 23:52:55,165 root INFO:       94 => [29, 11, 30]
2017-12-21 23:52:55,165 root INFO:       95 => [28, 29, 31]
2017-12-21 23:52:55,165 root INFO:       96 => [22, 36, 10]
2017-12-21 23:52:55,165 root INFO:       97 => [33, 21, 46]
2017-12-21 23:52:55,166 root INFO:       98 => [13, 26, 36]
2017-12-21 23:52:55,166 root INFO:       99 => [43, 29, 20]
2017-12-21 23:52:55,166 root INFO:      100 => [97, 99, 70]
2017-12-21 23:52:55,166 root INFO:      101 => [82, 75, 89]
2017-12-21 23:52:55,166 root INFO:      102 => [99, 89, 82]
2017-12-21 23:52:55,166 root INFO:      103 => [58, 69, 53]
2017-12-21 23:52:55,166 root INFO:      104 => [88, 58, 59]
2017-12-21 23:52:55,166 root INFO:      105 => [56, 59, 72]
2017-12-21 23:52:55,166 root INFO:      106 => [54, 64, 56]
2017-12-21 23:52:55,166 root INFO:      107 => [59, 57, 68]
2017-12-21 23:52:55,167 root INFO:      108 => [67, 75, 91]
2017-12-21 23:52:55,167 root INFO:      109 => [90, 80, 52]
2017-12-21 23:52:55,167 root INFO:      110 => [56, 85, 95]
2017-12-21 23:52:55,167 root INFO:      111 => [52, 57, 85]
2017-12-21 23:52:55,167 root INFO:      112 => [90, 95, 84]
2017-12-21 23:52:55,167 root INFO:      113 => [79, 68, 83]
2017-12-21 23:52:55,167 root INFO:      114 => [99, 94, 50]
2017-12-21 23:52:55,167 root INFO:      115 => [99, 74, 95]
2017-12-21 23:52:55,167 root INFO:      116 => [97, 57, 50]
2017-12-21 23:52:55,167 root INFO:      117 => [86, 79, 64]
2017-12-21 23:52:55,167 root INFO:      118 => [88, 91, 89]
2017-12-21 23:52:55,167 root INFO:      119 => [82, 72, 96]
2017-12-21 23:52:55,168 root INFO:      120 => [95, 65, 73]
2017-12-21 23:52:55,168 root INFO:      121 => [86, 83, 74]
2017-12-21 23:52:55,168 root INFO:      122 => [75, 53, 97]
2017-12-21 23:52:55,168 root INFO:      123 => [74, 73, 50]
2017-12-21 23:52:55,168 root INFO:      124 => [81, 86, 50]
2017-12-21 23:52:55,168 root INFO:      125 => [80, 78, 99]
2017-12-21 23:52:55,168 root INFO:      126 => [85, 83, 97]
2017-12-21 23:52:55,168 root INFO:      127 => [86, 57, 69]
2017-12-21 23:52:55,168 root INFO:      128 => [70, 86, 75]
2017-12-21 23:52:55,169 root INFO:      129 => [97, 89, 98]
2017-12-21 23:52:55,211 root INFO:      130 => [59, 54, 58]
2017-12-21 23:52:55,211 root INFO:      131 => [83, 64, 81]
2017-12-21 23:52:55,211 root INFO:      132 => [87, 55, 62]
2017-12-21 23:52:55,212 root INFO:      133 => [52, 95, 93]
2017-12-21 23:52:55,212 root INFO:      134 => [87, 66, 97]
2017-12-21 23:52:55,212 root INFO:      135 => [55, 85, 77]
2017-12-21 23:52:55,212 root INFO:      136 => [76, 52, 77]
2017-12-21 23:52:55,212 root INFO:      137 => [93, 58, 81]
2017-12-21 23:52:55,212 root INFO:      138 => [67, 84, 61]
2017-12-21 23:52:55,212 root INFO:      139 => [60, 86, 62]
2017-12-21 23:52:55,212 root INFO:      140 => [98, 86, 80]
2017-12-21 23:52:55,212 root INFO:      141 => [80, 72, 68]
2017-12-21 23:52:55,212 root INFO:      142 => [65, 82, 84]
2017-12-21 23:52:55,213 root INFO:      143 => [92, 60, 69]
2017-12-21 23:52:55,213 root INFO:      144 => [63, 97, 61]
2017-12-21 23:52:55,213 root INFO:      145 => [65, 56, 88]
2017-12-21 23:52:55,213 root INFO:      146 => [66, 60, 57]
2017-12-21 23:52:55,213 root INFO:      147 => [92, 76, 66]
2017-12-21 23:52:55,213 root INFO:      148 => [92, 51, 57]
2017-12-21 23:52:55,213 root INFO:      149 => [63, 62, 84]
2017-12-21 23:52:55,213 root INFO:      150 => [134, 102, 126]
2017-12-21 23:52:55,213 root INFO:      151 => [122, 137, 147]
2017-12-21 23:52:55,213 root INFO:      152 => [116, 124, 142]
2017-12-21 23:52:55,213 root INFO:      153 => [105, 142, 149]
2017-12-21 23:52:55,214 root INFO:      154 => [139, 107, 111]
2017-12-21 23:52:55,214 root INFO:      155 => [118, 140, 126]
2017-12-21 23:52:55,214 root INFO:      156 => [143, 108, 105]
2017-12-21 23:52:55,214 root INFO:      157 => [118, 142, 149]
2017-12-21 23:52:55,214 root INFO:      158 => [112, 100, 132]
2017-12-21 23:52:55,214 root INFO:      159 => [139, 135, 149]
2017-12-21 23:52:55,214 root INFO:      160 => [117, 121, 133]
2017-12-21 23:52:55,214 root INFO:      161 => [117, 123, 115]
2017-12-21 23:52:55,214 root INFO:      162 => [130, 144, 111]
2017-12-21 23:52:55,214 root INFO:      163 => [129, 133, 123]
2017-12-21 23:52:55,214 root INFO:      164 => [127, 129, 103]
2017-12-21 23:52:55,214 root INFO:      165 => [119, 137, 147]
2017-12-21 23:52:55,215 root INFO:      166 => [112, 108, 118]
2017-12-21 23:52:55,274 root INFO:      167 => [116, 119, 109]
2017-12-21 23:52:55,274 root INFO:      168 => [105, 135, 126]
2017-12-21 23:52:55,274 root INFO:      169 => [124, 118, 120]
2017-12-21 23:52:55,274 root INFO:      170 => [115, 134, 149]
2017-12-21 23:52:55,274 root INFO:      171 => [102, 141, 135]
2017-12-21 23:52:55,274 root INFO:      172 => [110, 114, 133]
2017-12-21 23:52:55,275 root INFO:      173 => [127, 134, 110]
2017-12-21 23:52:55,275 root INFO:      174 => [100, 120, 136]
2017-12-21 23:52:55,275 root INFO:      175 => [129, 124, 128]
2017-12-21 23:52:55,275 root INFO:      176 => [124, 110, 126]
2017-12-21 23:52:55,275 root INFO:      177 => [146, 147, 141]
2017-12-21 23:52:55,275 root INFO:      178 => [100, 149, 110]
2017-12-21 23:52:55,275 root INFO:      179 => [122, 136, 138]
2017-12-21 23:52:55,275 root INFO:      180 => [112, 129, 123]
2017-12-21 23:52:55,275 root INFO:      181 => [130, 104, 115]
2017-12-21 23:52:55,275 root INFO:      182 => [101, 110, 134]
2017-12-21 23:52:55,275 root INFO:      183 => [118, 144, 148]
2017-12-21 23:52:55,276 root INFO:      184 => [124, 134, 136]
2017-12-21 23:52:55,276 root INFO:      185 => [146, 127, 132]
2017-12-21 23:52:55,276 root INFO:      186 => [142, 133, 132]
2017-12-21 23:52:55,276 root INFO:      187 => [100, 118, 130]
2017-12-21 23:52:55,276 root INFO:      188 => [111, 128, 129]
2017-12-21 23:52:55,276 root INFO:      189 => [104, 113, 129]
2017-12-21 23:52:55,276 root INFO:      190 => [102, 114, 103]
2017-12-21 23:52:55,276 root INFO:      191 => [129, 101, 140]
2017-12-21 23:52:55,276 root INFO:      192 => [128, 117, 129]
2017-12-21 23:52:55,276 root INFO:      193 => [117, 147, 108]
2017-12-21 23:52:55,276 root INFO:      194 => [126, 121, 110]
2017-12-21 23:52:55,276 root INFO:      195 => [121, 112, 106]
2017-12-21 23:52:55,277 root INFO:      196 => [127, 132, 110]
2017-12-21 23:52:55,277 root INFO:      197 => [143, 111, 129]
2017-12-21 23:52:55,277 root INFO:      198 => [142, 108, 126]
2017-12-21 23:52:55,277 root INFO:      199 => [120, 108, 129]
2017-12-21 23:52:55,277 root INFO:      200 => [199, 174, 158]
2017-12-21 23:52:55,277 root INFO:      201 => [189, 190, 170]
2017-12-21 23:52:55,277 root INFO:      202 => [178, 194, 168]
2017-12-21 23:52:55,320 root INFO:      203 => [162, 187, 163]
2017-12-21 23:52:55,320 root INFO:      204 => [184, 183, 168]
2017-12-21 23:52:55,320 root INFO:      205 => [171, 182, 167]
2017-12-21 23:52:55,320 root INFO:      206 => [193, 155, 178]
2017-12-21 23:52:55,320 root INFO:      207 => [175, 172, 159]
2017-12-21 23:52:55,320 root INFO:      208 => [189, 175, 197]
2017-12-21 23:52:55,321 root INFO:      209 => [162, 189, 165]
2017-12-21 23:52:55,321 root INFO:      210 => [158, 181, 197]
2017-12-21 23:52:55,321 root INFO:      211 => [152, 185, 173]
2017-12-21 23:52:55,321 root INFO:      212 => [165, 195, 187]
2017-12-21 23:52:55,321 root INFO:      213 => [177, 186, 184]
2017-12-21 23:52:55,321 root INFO:      214 => [196, 183, 184]
2017-12-21 23:52:55,321 root INFO:      215 => [184, 194, 198]
2017-12-21 23:52:55,321 root INFO:      216 => [183, 160, 193]
2017-12-21 23:52:55,321 root INFO:      217 => [167, 162, 168]
2017-12-21 23:52:55,321 root INFO:      218 => [195, 180, 152]
2017-12-21 23:52:55,321 root INFO:      219 => [166, 158, 196]
2017-12-21 23:52:55,322 root INFO:      220 => [165, 192, 196]
2017-12-21 23:52:55,322 root INFO:      221 => [195, 157, 177]
2017-12-21 23:52:55,322 root INFO:      222 => [191, 173, 152]
2017-12-21 23:52:55,322 root INFO:      223 => [157, 190, 155]
2017-12-21 23:52:55,322 root INFO:      224 => [184, 159, 197]
2017-12-21 23:52:55,322 root INFO:      225 => [188, 182, 167]
2017-12-21 23:52:55,322 root INFO:      226 => [167, 193, 172]
2017-12-21 23:52:55,322 root INFO:      227 => [166, 163, 167]
2017-12-21 23:52:55,322 root INFO:      228 => [175, 161, 163]
2017-12-21 23:52:55,322 root INFO:      229 => [150, 165, 170]
2017-12-21 23:52:55,322 root INFO:      230 => [189, 150, 190]
2017-12-21 23:52:55,323 root INFO:      231 => [171, 192, 150]
2017-12-21 23:52:55,323 root INFO:      232 => [177, 187, 191]
2017-12-21 23:52:55,323 root INFO:      233 => [198, 158, 170]
2017-12-21 23:52:55,323 root INFO:      234 => [155, 196, 198]
2017-12-21 23:52:55,323 root INFO:      235 => [180, 186, 170]
2017-12-21 23:52:55,323 root INFO:      236 => [151, 180, 176]
2017-12-21 23:52:55,323 root INFO:      237 => [192, 168, 151]
2017-12-21 23:52:55,563 root INFO:      238 => [181, 175, 168]
2017-12-21 23:52:55,563 root INFO:      239 => [173, 188, 154]
2017-12-21 23:52:55,563 root INFO:      240 => [190, 185, 189]
2017-12-21 23:52:55,564 root INFO:      241 => [180, 190, 199]
2017-12-21 23:52:55,564 root INFO:      242 => [164, 178, 159]
2017-12-21 23:52:55,564 root INFO:      243 => [175, 160, 169]
2017-12-21 23:52:55,564 root INFO:      244 => [187, 156, 190]
2017-12-21 23:52:55,564 root INFO:      245 => [182, 159, 168]
2017-12-21 23:52:55,564 root INFO:      246 => [179, 180, 172]
2017-12-21 23:52:55,564 root INFO:      247 => [168, 188, 157]
2017-12-21 23:52:55,564 root INFO:      248 => [180, 156, 188]
2017-12-21 23:52:55,564 root INFO:      249 => [163, 164, 173]
2017-12-21 23:52:55,565 root INFO:      250 => [218, 247, 238]
2017-12-21 23:52:55,565 root INFO:      251 => [208, 226, 211]
2017-12-21 23:52:55,565 root INFO:      252 => [226, 213, 247]
2017-12-21 23:52:55,565 root INFO:      253 => [238, 212, 204]
2017-12-21 23:52:55,565 root INFO:      254 => [203, 239, 216]
2017-12-21 23:52:55,565 root INFO:      255 => [246, 230, 208]
2017-12-21 23:52:55,565 root INFO:      256 => [238, 205, 232]
2017-12-21 23:52:55,565 root INFO:      257 => [246, 222, 200]
2017-12-21 23:52:55,565 root INFO:      258 => [217, 208, 224]
2017-12-21 23:52:55,565 root INFO:      259 => [231, 203, 206]
2017-12-21 23:52:55,565 root INFO:      260 => [205, 247, 237]
2017-12-21 23:52:55,566 root INFO:      261 => [205, 240, 212]
2017-12-21 23:52:55,566 root INFO:      262 => [236, 246, 248]
2017-12-21 23:52:55,566 root INFO:      263 => [236, 215, 219]
2017-12-21 23:52:55,566 root INFO:      264 => [234, 228, 210]
2017-12-21 23:52:55,566 root INFO:      265 => [215, 231, 205]
2017-12-21 23:52:55,566 root INFO:      266 => [204, 239, 235]
2017-12-21 23:52:55,566 root INFO:      267 => [206, 213, 205]
2017-12-21 23:52:55,566 root INFO:      268 => [207, 211, 206]
2017-12-21 23:52:55,566 root INFO:      269 => [216, 204, 217]
2017-12-21 23:52:55,566 root INFO:      270 => [248, 242, 240]
2017-12-21 23:52:55,566 root INFO:      271 => [200, 247, 233]
2017-12-21 23:52:55,567 root INFO:      272 => [239, 218, 211]
2017-12-21 23:52:55,610 root INFO:      273 => [221, 228, 205]
2017-12-21 23:52:55,610 root INFO:      274 => [205, 223, 248]
2017-12-21 23:52:55,611 root INFO:      275 => [221, 237, 219]
2017-12-21 23:52:55,611 root INFO:      276 => [227, 217, 205]
2017-12-21 23:52:55,611 root INFO:      277 => [201, 240, 225]
2017-12-21 23:52:55,611 root INFO:      278 => [205, 213, 215]
2017-12-21 23:52:55,611 root INFO:      279 => [237, 200, 221]
2017-12-21 23:52:55,611 root INFO:      280 => [212, 213, 244]
2017-12-21 23:52:55,611 root INFO:      281 => [214, 222, 244]
2017-12-21 23:52:55,611 root INFO:      282 => [246, 223, 242]
2017-12-21 23:52:55,611 root INFO:      283 => [247, 222, 220]
2017-12-21 23:52:55,611 root INFO:      284 => [241, 203, 209]
2017-12-21 23:52:55,611 root INFO:      285 => [228, 224, 216]
2017-12-21 23:52:55,611 root INFO:      286 => [201, 227, 245]
2017-12-21 23:52:55,612 root INFO:      287 => [218, 243, 210]
2017-12-21 23:52:55,612 root INFO:      288 => [248, 216, 232]
2017-12-21 23:52:55,612 root INFO:      289 => [222, 211, 247]
2017-12-21 23:52:55,612 root INFO:      290 => [221, 239, 208]
2017-12-21 23:52:55,612 root INFO:      291 => [227, 247, 211]
2017-12-21 23:52:55,612 root INFO:      292 => [206, 223, 219]
2017-12-21 23:52:55,612 root INFO:      293 => [240, 200, 206]
2017-12-21 23:52:55,612 root INFO:      294 => [222, 245, 231]
2017-12-21 23:52:55,612 root INFO:      295 => [230, 209, 210]
2017-12-21 23:52:55,612 root INFO:      296 => [227, 218, 222]
2017-12-21 23:52:55,612 root INFO:      297 => [249, 231, 247]
2017-12-21 23:52:55,612 root INFO:      298 => [209, 241, 246]
2017-12-21 23:52:55,613 root INFO:      299 => [222, 210, 214]
2017-12-21 23:52:55,613 root INFO:      300 => [287, 253, 298]
2017-12-21 23:52:55,613 root INFO:      301 => [295, 278, 287]
2017-12-21 23:52:55,613 root INFO:      302 => [268, 262, 283]
2017-12-21 23:52:55,613 root INFO:      303 => [276, 250, 280]
2017-12-21 23:52:55,613 root INFO:      304 => [267, 283, 289]
2017-12-21 23:52:55,613 root INFO:      305 => [294, 250, 297]
2017-12-21 23:52:55,613 root INFO:      306 => [285, 287, 262]
2017-12-21 23:52:55,613 root INFO:      307 => [260, 271, 292]
2017-12-21 23:52:55,613 root INFO:      308 => [288, 263, 264]
2017-12-21 23:52:55,614 root INFO:      309 => [260, 282, 285]
2017-12-21 23:52:55,614 root INFO:      310 => [261, 286, 299]
2017-12-21 23:52:55,614 root INFO:      311 => [284, 293, 263]
2017-12-21 23:52:55,614 root INFO:      312 => [296, 254, 292]
2017-12-21 23:52:55,614 root INFO:      313 => [264, 267, 280]
2017-12-21 23:52:55,614 root INFO:      314 => [285, 251, 288]
2017-12-21 23:52:55,615 root INFO:      315 => [290, 255, 277]
2017-12-21 23:52:55,615 root INFO:      316 => [278, 286, 283]
2017-12-21 23:52:55,615 root INFO:      317 => [269, 271, 285]
2017-12-21 23:52:55,615 root INFO:      318 => [264, 297, 280]
2017-12-21 23:52:55,615 root INFO:      319 => [278, 263, 261]
2017-12-21 23:52:55,615 root INFO:      320 => [266, 253, 281]
2017-12-21 23:52:55,615 root INFO:      321 => [296, 284, 288]
2017-12-21 23:52:55,615 root INFO:      322 => [259, 271, 264]
2017-12-21 23:52:55,615 root INFO:      323 => [291, 275, 276]
2017-12-21 23:52:55,615 root INFO:      324 => [291, 281, 271]
2017-12-21 23:52:55,615 root INFO:      325 => [261, 256, 276]
2017-12-21 23:52:55,616 root INFO:      326 => [290, 297, 275]
2017-12-21 23:52:55,616 root INFO:      327 => [263, 260, 282]
2017-12-21 23:52:55,616 root INFO:      328 => [296, 259, 297]
2017-12-21 23:52:55,616 root INFO:      329 => [259, 276, 253]
2017-12-21 23:52:55,616 root INFO:      330 => [260, 277, 259]
2017-12-21 23:52:55,616 root INFO:      331 => [286, 266, 274]
2017-12-21 23:52:55,616 root INFO:      332 => [281, 284, 269]
2017-12-21 23:52:55,616 root INFO:      333 => [299, 290, 257]
2017-12-21 23:52:55,616 root INFO:      334 => [298, 260, 289]
2017-12-21 23:52:55,616 root INFO:      335 => [271, 285, 255]
2017-12-21 23:52:55,616 root INFO:      336 => [299, 254, 290]
2017-12-21 23:52:55,616 root INFO:      337 => [255, 283, 271]
2017-12-21 23:52:55,617 root INFO:      338 => [283, 270, 293]
2017-12-21 23:52:55,617 root INFO:      339 => [275, 250, 274]
2017-12-21 23:52:55,617 root INFO:      340 => [283, 253, 289]
2017-12-21 23:52:55,617 root INFO:      341 => [287, 270, 298]
2017-12-21 23:52:55,617 root INFO:      342 => [268, 282, 293]
2017-12-21 23:52:55,617 root INFO:      343 => [290, 272, 280]
2017-12-21 23:52:55,662 root INFO:      344 => [258, 259, 298]
2017-12-21 23:52:55,662 root INFO:      345 => [253, 259, 289]
2017-12-21 23:52:55,662 root INFO:      346 => [297, 254, 290]
2017-12-21 23:52:55,663 root INFO:      347 => [283, 293, 258]
2017-12-21 23:52:55,663 root INFO:      348 => [280, 296, 268]
2017-12-21 23:52:55,663 root INFO:      349 => [262, 256, 292]
2017-12-21 23:52:55,663 root INFO:      350 => [320, 338, 344]
2017-12-21 23:52:55,663 root INFO:      351 => [310, 330, 323]
2017-12-21 23:52:55,663 root INFO:      352 => [310, 315, 348]
2017-12-21 23:52:55,663 root INFO:      353 => [300, 309, 327]
2017-12-21 23:52:55,663 root INFO:      354 => [316, 325, 323]
2017-12-21 23:52:55,663 root INFO:      355 => [300, 342, 317]
2017-12-21 23:52:55,663 root INFO:      356 => [341, 344, 300]
2017-12-21 23:52:55,664 root INFO:      357 => [340, 329, 307]
2017-12-21 23:52:55,664 root INFO:      358 => [308, 302, 325]
2017-12-21 23:52:55,664 root INFO:      359 => [342, 319, 307]
2017-12-21 23:52:55,664 root INFO:      360 => [318, 346, 301]
2017-12-21 23:52:55,664 root INFO:      361 => [334, 337, 340]
2017-12-21 23:52:55,664 root INFO:      362 => [301, 302, 326]
2017-12-21 23:52:55,664 root INFO:      363 => [326, 313, 344]
2017-12-21 23:52:55,664 root INFO:      364 => [338, 348, 301]
2017-12-21 23:52:55,664 root INFO:      365 => [316, 307, 318]
2017-12-21 23:52:55,664 root INFO:      366 => [340, 314, 339]
2017-12-21 23:52:55,664 root INFO:      367 => [333, 324, 306]
2017-12-21 23:52:55,664 root INFO:      368 => [333, 325, 328]
2017-12-21 23:52:55,665 root INFO:      369 => [343, 324, 336]
2017-12-21 23:52:55,665 root INFO:      370 => [345, 306, 310]
2017-12-21 23:52:55,665 root INFO:      371 => [322, 347, 348]
2017-12-21 23:52:55,665 root INFO:      372 => [343, 308, 339]
2017-12-21 23:52:55,665 root INFO:      373 => [328, 327, 336]
2017-12-21 23:52:55,665 root INFO:      374 => [314, 310, 345]
2017-12-21 23:52:55,665 root INFO:      375 => [306, 326, 333]
2017-12-21 23:52:55,665 root INFO:      376 => [345, 324, 328]
2017-12-21 23:52:55,665 root INFO:      377 => [306, 331, 304]
2017-12-21 23:52:55,665 root INFO:      378 => [345, 344, 307]
2017-12-21 23:52:55,867 root INFO:      379 => [324, 300, 314]
2017-12-21 23:52:55,867 root INFO:      380 => [333, 331, 334]
2017-12-21 23:52:55,867 root INFO:      381 => [336, 345, 300]
2017-12-21 23:52:55,867 root INFO:      382 => [325, 324, 308]
2017-12-21 23:52:55,868 root INFO:      383 => [315, 305, 303]
2017-12-21 23:52:55,868 root INFO:      384 => [343, 344, 345]
2017-12-21 23:52:55,868 root INFO:      385 => [328, 320, 348]
2017-12-21 23:52:55,868 root INFO:      386 => [346, 311, 345]
2017-12-21 23:52:55,868 root INFO:      387 => [309, 306, 330]
2017-12-21 23:52:55,868 root INFO:      388 => [311, 312, 301]
2017-12-21 23:52:55,868 root INFO:      389 => [323, 342, 340]
2017-12-21 23:52:55,868 root INFO:      390 => [313, 320, 315]
2017-12-21 23:52:55,868 root INFO:      391 => [312, 304, 349]
2017-12-21 23:52:55,868 root INFO:      392 => [324, 305, 335]
2017-12-21 23:52:55,868 root INFO:      393 => [343, 312, 324]
2017-12-21 23:52:55,869 root INFO:      394 => [302, 303, 320]
2017-12-21 23:52:55,869 root INFO:      395 => [319, 309, 313]
2017-12-21 23:52:55,869 root INFO:      396 => [343, 334, 306]
2017-12-21 23:52:55,869 root INFO:      397 => [344, 329, 335]
2017-12-21 23:52:55,869 root INFO:      398 => [312, 347, 310]
2017-12-21 23:52:55,869 root INFO:      399 => [332, 349, 315]
2017-12-21 23:52:55,869 root INFO:      400 => [388, 390, 381]
2017-12-21 23:52:55,869 root INFO:      401 => [354, 378, 396]
2017-12-21 23:52:55,869 root INFO:      402 => [366, 365, 388]
2017-12-21 23:52:55,869 root INFO:      403 => [392, 360, 386]
2017-12-21 23:52:55,869 root INFO:      404 => [371, 356, 367]
2017-12-21 23:52:55,870 root INFO:      405 => [356, 360, 374]
2017-12-21 23:52:55,870 root INFO:      406 => [373, 372, 387]
2017-12-21 23:52:55,870 root INFO:      407 => [355, 377, 398]
2017-12-21 23:52:55,870 root INFO:      408 => [377, 381, 362]
2017-12-21 23:52:55,870 root INFO:      409 => [397, 389, 356]
2017-12-21 23:52:55,870 root INFO:      410 => [398, 379, 359]
2017-12-21 23:52:55,870 root INFO:      411 => [393, 354, 364]
2017-12-21 23:52:55,870 root INFO:      412 => [396, 355, 362]
2017-12-21 23:52:55,870 root INFO:      413 => [386, 356, 350]
2017-12-21 23:52:55,870 root INFO:      414 => [357, 373, 365]
