2017-12-21 18:23:16,783 root INFO: Initializing model...
2017-12-21 18:23:16,783 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 18:23:16,869 root INFO:      148 => [76, 50, 82]
2017-12-21 18:23:16,869 root INFO:      149 => [81, 72, 94]
2017-12-21 18:23:16,869 root INFO:      150 => [143, 149, 102]
2017-12-21 18:23:16,870 root INFO:      151 => [127, 145, 124]
2017-12-21 18:23:16,870 root INFO:      152 => [127, 132, 120]
2017-12-21 18:23:16,870 root INFO:      153 => [149, 141, 104]
2017-12-21 18:23:16,870 root INFO:      154 => [101, 116, 140]
2017-12-21 18:23:16,870 root INFO:      155 => [118, 109, 116]
2017-12-21 18:23:16,870 root INFO:      156 => [133, 106, 121]
2017-12-21 18:23:16,870 root INFO:      157 => [142, 111, 149]
2017-12-21 18:23:16,870 root INFO:      158 => [143, 145, 127]
2017-12-21 18:23:16,870 root INFO:      159 => [134, 121, 124]
2017-12-21 18:23:16,870 root INFO:      160 => [141, 127, 143]
2017-12-21 18:23:16,870 root INFO:      161 => [124, 147, 105]
2017-12-21 18:23:16,870 root INFO:      162 => [125, 146, 145]
2017-12-21 18:23:16,870 root INFO:      163 => [121, 146, 132]
2017-12-21 18:23:16,871 root INFO:      164 => [117, 139, 145]
2017-12-21 18:23:16,871 root INFO:      165 => [107, 123, 131]
2017-12-21 18:23:16,871 root INFO:      166 => [147, 149, 121]
2017-12-21 18:23:16,871 root INFO:      167 => [136, 104, 149]
2017-12-21 18:23:17,018 root INFO:      168 => [142, 141, 128]
2017-12-21 18:23:17,018 root INFO:      169 => [134, 107, 104]
2017-12-21 18:23:17,018 root INFO:      170 => [110, 127, 131]
2017-12-21 18:23:17,018 root INFO:      171 => [131, 115, 137]
2017-12-21 18:23:17,019 root INFO:      172 => [124, 113, 121]
2017-12-21 18:23:17,019 root INFO:      173 => [139, 121, 137]
2017-12-21 18:23:17,019 root INFO:      174 => [123, 102, 128]
2017-12-21 18:23:17,019 root INFO:      175 => [147, 141, 137]
2017-12-21 18:23:17,019 root INFO:      176 => [129, 113, 100]
2017-12-21 18:23:17,019 root INFO:      177 => [124, 131, 125]
2017-12-21 18:23:17,019 root INFO:      178 => [105, 111, 138]
2017-12-21 18:23:17,019 root INFO:      179 => [148, 130, 100]
2017-12-21 18:23:17,019 root INFO:      180 => [123, 125, 131]
2017-12-21 18:23:17,019 root INFO:      181 => [131, 107, 137]
2017-12-21 18:23:17,019 root INFO:      182 => [122, 128, 126]
2017-12-21 18:23:17,020 root INFO:      183 => [132, 146, 147]
2017-12-21 18:23:17,020 root INFO:      184 => [124, 132, 116]
2017-12-21 18:23:17,020 root INFO:      185 => [115, 134, 135]
2017-12-21 18:23:17,020 root INFO:      186 => [102, 144, 106]
2017-12-21 18:23:17,020 root INFO:      187 => [123, 129, 113]
2017-12-21 18:23:17,020 root INFO:      188 => [125, 128, 129]
2017-12-21 18:23:17,020 root INFO:      189 => [106, 144, 103]
2017-12-21 18:23:17,020 root INFO:      190 => [130, 141, 148]
2017-12-21 18:23:17,020 root INFO:      191 => [121, 113, 137]
2017-12-21 18:23:17,020 root INFO:      192 => [100, 127, 110]
2017-12-21 18:23:17,020 root INFO:      193 => [128, 105, 139]
2017-12-21 18:23:17,020 root INFO:      194 => [140, 122, 115]
2017-12-21 18:23:17,020 root INFO:      195 => [139, 142, 113]
2017-12-21 18:23:17,021 root INFO:      196 => [130, 142, 104]
2017-12-21 18:23:17,021 root INFO:      197 => [110, 125, 149]
2017-12-21 18:23:17,021 root INFO:      198 => [111, 102, 144]
2017-12-21 18:23:17,021 root INFO:      199 => [147, 142, 110]
2017-12-21 18:23:17,021 root INFO:      200 => [156, 161, 169]
2017-12-21 18:23:17,021 root INFO:      201 => [169, 186, 178]
2017-12-21 18:23:17,021 root INFO:      202 => [183, 173, 155]
2017-12-21 18:23:17,213 root INFO:      203 => [157, 196, 180]
2017-12-21 18:23:17,214 root INFO:      204 => [164, 198, 196]
2017-12-21 18:23:17,214 root INFO:      205 => [183, 169, 164]
2017-12-21 18:23:17,214 root INFO:      206 => [155, 186, 151]
2017-12-21 18:23:17,214 root INFO:      207 => [179, 193, 165]
2017-12-21 18:23:17,214 root INFO:      208 => [164, 168, 159]
2017-12-21 18:23:17,214 root INFO:      209 => [152, 150, 163]
2017-12-21 18:23:17,214 root INFO:      210 => [159, 165, 170]
2017-12-21 18:23:17,214 root INFO:      211 => [175, 158, 178]
2017-12-21 18:23:17,214 root INFO:      212 => [195, 181, 170]
2017-12-21 18:23:17,214 root INFO:      213 => [196, 161, 180]
2017-12-21 18:23:17,214 root INFO:      214 => [171, 156, 195]
2017-12-21 18:23:17,214 root INFO:      215 => [159, 198, 189]
2017-12-21 18:23:17,215 root INFO:      216 => [190, 151, 165]
2017-12-21 18:23:17,215 root INFO:      217 => [182, 168, 169]
2017-12-21 18:23:17,215 root INFO:      218 => [169, 156, 192]
2017-12-21 18:23:17,215 root INFO:      219 => [190, 186, 163]
2017-12-21 18:23:17,215 root INFO:      220 => [170, 175, 177]
2017-12-21 18:23:17,215 root INFO:      221 => [198, 161, 171]
2017-12-21 18:23:17,215 root INFO:      222 => [175, 194, 163]
2017-12-21 18:23:17,215 root INFO:      223 => [185, 177, 187]
2017-12-21 18:23:17,215 root INFO:      224 => [159, 152, 172]
2017-12-21 18:23:17,215 root INFO:      225 => [150, 193, 155]
2017-12-21 18:23:17,215 root INFO:      226 => [173, 189, 165]
2017-12-21 18:23:17,215 root INFO:      227 => [153, 189, 178]
2017-12-21 18:23:17,216 root INFO:      228 => [165, 185, 154]
2017-12-21 18:23:17,216 root INFO:      229 => [161, 193, 165]
2017-12-21 18:23:17,216 root INFO:      230 => [182, 183, 162]
2017-12-21 18:23:17,216 root INFO:      231 => [191, 172, 189]
2017-12-21 18:23:17,216 root INFO:      232 => [193, 185, 158]
2017-12-21 18:23:17,216 root INFO:      233 => [175, 172, 169]
2017-12-21 18:23:17,216 root INFO:      234 => [161, 199, 188]
2017-12-21 18:23:17,216 root INFO:      235 => [154, 196, 179]
2017-12-21 18:23:17,216 root INFO:      236 => [189, 163, 177]
2017-12-21 18:23:17,216 root INFO:      237 => [191, 162, 181]
2017-12-21 18:23:17,220 root INFO:      238 => [178, 198, 162]
2017-12-21 18:23:17,221 root INFO:      239 => [168, 157, 170]
2017-12-21 18:23:17,221 root INFO:      240 => [166, 191, 160]
2017-12-21 18:23:17,221 root INFO:      241 => [164, 190, 162]
2017-12-21 18:23:17,221 root INFO:      242 => [184, 150, 172]
2017-12-21 18:23:17,221 root INFO:      243 => [170, 162, 182]
2017-12-21 18:23:17,221 root INFO:      244 => [170, 177, 164]
2017-12-21 18:23:17,221 root INFO:      245 => [167, 164, 193]
2017-12-21 18:23:17,221 root INFO:      246 => [172, 180, 199]
2017-12-21 18:23:17,221 root INFO:      247 => [174, 155, 191]
2017-12-21 18:23:17,221 root INFO:      248 => [159, 181, 186]
2017-12-21 18:23:17,222 root INFO:      249 => [159, 151, 185]
2017-12-21 18:23:17,222 root INFO:      250 => [201, 238, 208]
2017-12-21 18:23:17,222 root INFO:      251 => [221, 225, 236]
2017-12-21 18:23:17,222 root INFO:      252 => [204, 222, 223]
2017-12-21 18:23:17,222 root INFO:      253 => [202, 219, 229]
2017-12-21 18:23:17,222 root INFO:      254 => [243, 236, 237]
2017-12-21 18:23:17,222 root INFO:      255 => [209, 206, 228]
2017-12-21 18:23:17,222 root INFO:      256 => [249, 218, 226]
2017-12-21 18:23:17,222 root INFO:      257 => [246, 230, 247]
2017-12-21 18:23:17,222 root INFO:      258 => [248, 212, 246]
2017-12-21 18:23:17,222 root INFO:      259 => [212, 222, 200]
2017-12-21 18:23:17,222 root INFO:      260 => [216, 217, 235]
2017-12-21 18:23:17,223 root INFO:      261 => [249, 219, 229]
2017-12-21 18:23:17,223 root INFO:      262 => [214, 200, 244]
2017-12-21 18:23:17,223 root INFO:      263 => [241, 249, 203]
2017-12-21 18:23:17,223 root INFO:      264 => [217, 200, 203]
2017-12-21 18:23:17,223 root INFO:      265 => [204, 212, 221]
2017-12-21 18:23:17,223 root INFO:      266 => [225, 247, 221]
2017-12-21 18:23:17,223 root INFO:      267 => [215, 218, 236]
2017-12-21 18:23:17,223 root INFO:      268 => [215, 234, 247]
2017-12-21 18:23:17,223 root INFO:      269 => [212, 203, 205]
2017-12-21 18:23:17,223 root INFO:      270 => [230, 222, 234]
2017-12-21 18:23:17,223 root INFO:      271 => [235, 249, 236]
2017-12-21 18:23:17,223 root INFO:      272 => [246, 219, 237]
2017-12-21 18:23:17,224 root INFO:      273 => [225, 216, 219]
2017-12-21 18:23:17,224 root INFO:      274 => [230, 248, 216]
2017-12-21 18:23:17,224 root INFO:      275 => [200, 233, 240]
2017-12-21 18:23:17,224 root INFO:      276 => [233, 246, 211]
2017-12-21 18:23:17,224 root INFO:      277 => [229, 233, 245]
2017-12-21 18:23:17,267 root INFO:      278 => [220, 229, 214]
2017-12-21 18:23:17,267 root INFO:      279 => [205, 218, 236]
2017-12-21 18:23:17,267 root INFO:      280 => [207, 223, 210]
2017-12-21 18:23:17,267 root INFO:      281 => [209, 216, 232]
2017-12-21 18:23:17,267 root INFO:      282 => [237, 228, 247]
2017-12-21 18:23:17,268 root INFO:      283 => [241, 237, 207]
2017-12-21 18:23:17,268 root INFO:      284 => [216, 238, 240]
2017-12-21 18:23:17,268 root INFO:      285 => [218, 231, 226]
2017-12-21 18:23:17,268 root INFO:      286 => [232, 241, 207]
2017-12-21 18:23:17,268 root INFO:      287 => [222, 204, 202]
2017-12-21 18:23:17,268 root INFO:      288 => [219, 204, 216]
2017-12-21 18:23:17,268 root INFO:      289 => [227, 208, 221]
2017-12-21 18:23:17,268 root INFO:      290 => [243, 238, 213]
2017-12-21 18:23:17,268 root INFO:      291 => [226, 236, 223]
2017-12-21 18:23:17,268 root INFO:      292 => [201, 230, 226]
2017-12-21 18:23:17,268 root INFO:      293 => [241, 225, 206]
2017-12-21 18:23:17,269 root INFO:      294 => [205, 246, 243]
2017-12-21 18:23:17,269 root INFO:      295 => [247, 242, 240]
2017-12-21 18:23:17,269 root INFO:      296 => [236, 217, 210]
2017-12-21 18:23:17,269 root INFO:      297 => [210, 207, 211]
2017-12-21 18:23:17,269 root INFO:      298 => [244, 236, 210]
2017-12-21 18:23:17,269 root INFO:      299 => [207, 209, 230]
2017-12-21 18:23:17,269 root INFO:      300 => [294, 270, 274]
2017-12-21 18:23:17,269 root INFO:      301 => [256, 290, 257]
2017-12-21 18:23:17,269 root INFO:      302 => [264, 289, 266]
2017-12-21 18:23:17,269 root INFO:      303 => [280, 256, 279]
2017-12-21 18:23:17,269 root INFO:      304 => [280, 272, 278]
2017-12-21 18:23:17,270 root INFO:      305 => [282, 251, 255]
2017-12-21 18:23:17,270 root INFO:      306 => [284, 262, 264]
2017-12-21 18:23:17,270 root INFO:      307 => [297, 264, 290]
2017-12-21 18:23:17,270 root INFO:      308 => [299, 296, 274]
2017-12-21 18:23:17,270 root INFO:      309 => [292, 269, 261]
2017-12-21 18:23:17,270 root INFO:      310 => [257, 299, 275]
2017-12-21 18:23:17,270 root INFO:      311 => [282, 292, 288]
2017-12-21 18:23:17,270 root INFO:      312 => [250, 263, 297]
2017-12-21 18:23:17,315 root INFO:      313 => [288, 295, 277]
2017-12-21 18:23:17,315 root INFO:      314 => [275, 255, 257]
2017-12-21 18:23:17,315 root INFO:      315 => [274, 256, 279]
2017-12-21 18:23:17,315 root INFO:      316 => [252, 263, 269]
2017-12-21 18:23:17,315 root INFO:      317 => [277, 280, 250]
2017-12-21 18:23:17,315 root INFO:      318 => [282, 270, 255]
2017-12-21 18:23:17,316 root INFO:      319 => [269, 262, 250]
2017-12-21 18:23:17,316 root INFO:      320 => [262, 254, 286]
2017-12-21 18:23:17,316 root INFO:      321 => [252, 263, 253]
2017-12-21 18:23:17,316 root INFO:      322 => [250, 256, 270]
2017-12-21 18:23:17,316 root INFO:      323 => [273, 296, 268]
2017-12-21 18:23:17,316 root INFO:      324 => [291, 267, 268]
2017-12-21 18:23:17,316 root INFO:      325 => [286, 259, 288]
2017-12-21 18:23:17,316 root INFO:      326 => [279, 282, 292]
2017-12-21 18:23:17,316 root INFO:      327 => [274, 254, 250]
2017-12-21 18:23:17,316 root INFO:      328 => [299, 285, 268]
2017-12-21 18:23:17,316 root INFO:      329 => [292, 256, 254]
2017-12-21 18:23:17,316 root INFO:      330 => [286, 255, 257]
2017-12-21 18:23:17,317 root INFO:      331 => [270, 259, 258]
2017-12-21 18:23:17,317 root INFO:      332 => [267, 265, 272]
2017-12-21 18:23:17,317 root INFO:      333 => [258, 255, 268]
2017-12-21 18:23:17,317 root INFO:      334 => [274, 267, 299]
2017-12-21 18:23:17,317 root INFO:      335 => [256, 277, 272]
2017-12-21 18:23:17,317 root INFO:      336 => [258, 287, 263]
2017-12-21 18:23:17,317 root INFO:      337 => [271, 279, 255]
2017-12-21 18:23:17,317 root INFO:      338 => [267, 289, 294]
2017-12-21 18:23:17,317 root INFO:      339 => [275, 289, 299]
2017-12-21 18:23:17,317 root INFO:      340 => [290, 298, 297]
2017-12-21 18:23:17,317 root INFO:      341 => [258, 271, 254]
2017-12-21 18:23:17,318 root INFO:      342 => [291, 250, 269]
2017-12-21 18:23:17,318 root INFO:      343 => [260, 272, 283]
2017-12-21 18:23:17,318 root INFO:      344 => [278, 283, 261]
2017-12-21 18:23:17,318 root INFO:      345 => [295, 258, 284]
2017-12-21 18:23:17,318 root INFO:      346 => [283, 299, 256]
2017-12-21 18:23:17,318 root INFO:      347 => [272, 293, 278]
2017-12-21 18:23:17,325 root INFO:      348 => [274, 260, 295]
2017-12-21 18:23:17,325 root INFO:      349 => [293, 295, 269]
2017-12-21 18:23:17,325 root INFO:      350 => [300, 312, 344]
2017-12-21 18:23:17,325 root INFO:      351 => [338, 319, 340]
2017-12-21 18:23:17,325 root INFO:      352 => [301, 346, 335]
2017-12-21 18:23:17,325 root INFO:      353 => [304, 341, 314]
2017-12-21 18:23:17,325 root INFO:      354 => [330, 344, 316]
2017-12-21 18:23:17,326 root INFO:      355 => [316, 323, 327]
2017-12-21 18:23:17,326 root INFO:      356 => [313, 345, 331]
2017-12-21 18:23:17,326 root INFO:      357 => [304, 330, 315]
2017-12-21 18:23:17,326 root INFO:      358 => [316, 306, 318]
2017-12-21 18:23:17,326 root INFO:      359 => [331, 311, 307]
2017-12-21 18:23:17,326 root INFO:      360 => [303, 337, 302]
2017-12-21 18:23:17,326 root INFO:      361 => [310, 344, 336]
2017-12-21 18:23:17,326 root INFO:      362 => [338, 340, 321]
2017-12-21 18:23:17,326 root INFO:      363 => [304, 313, 334]
2017-12-21 18:23:17,326 root INFO:      364 => [344, 334, 349]
2017-12-21 18:23:17,326 root INFO:      365 => [313, 338, 331]
2017-12-21 18:23:17,327 root INFO:      366 => [343, 334, 306]
2017-12-21 18:23:17,327 root INFO:      367 => [336, 328, 348]
2017-12-21 18:23:17,327 root INFO:      368 => [303, 348, 338]
2017-12-21 18:23:17,327 root INFO:      369 => [348, 324, 312]
2017-12-21 18:23:17,327 root INFO:      370 => [300, 346, 313]
2017-12-21 18:23:17,327 root INFO:      371 => [309, 348, 323]
2017-12-21 18:23:17,327 root INFO:      372 => [348, 309, 315]
2017-12-21 18:23:17,327 root INFO:      373 => [336, 302, 309]
2017-12-21 18:23:17,327 root INFO:      374 => [336, 345, 303]
2017-12-21 18:23:17,327 root INFO:      375 => [313, 308, 341]
2017-12-21 18:23:17,327 root INFO:      376 => [343, 311, 313]
2017-12-21 18:23:17,327 root INFO:      377 => [331, 340, 312]
2017-12-21 18:23:17,327 root INFO:      378 => [335, 324, 341]
2017-12-21 18:23:17,328 root INFO:      379 => [310, 338, 348]
2017-12-21 18:23:17,328 root INFO:      380 => [329, 307, 315]
2017-12-21 18:23:17,328 root INFO:      381 => [349, 343, 300]
2017-12-21 18:23:17,328 root INFO:      382 => [308, 306, 329]
2017-12-21 18:23:17,328 root INFO:      383 => [308, 314, 307]
2017-12-21 18:23:17,417 root INFO:      384 => [324, 322, 328]
2017-12-21 18:23:17,418 root INFO:      385 => [317, 303, 329]
2017-12-21 18:23:17,418 root INFO:      386 => [304, 322, 349]
2017-12-21 18:23:17,418 root INFO:      387 => [320, 313, 332]
2017-12-21 18:23:17,418 root INFO:      388 => [316, 344, 321]
2017-12-21 18:23:17,418 root INFO:      389 => [340, 304, 308]
2017-12-21 18:23:17,418 root INFO:      390 => [341, 312, 328]
2017-12-21 18:23:17,418 root INFO:      391 => [323, 327, 311]
2017-12-21 18:23:17,418 root INFO:      392 => [331, 302, 308]
2017-12-21 18:23:17,418 root INFO:      393 => [319, 317, 316]
2017-12-21 18:23:17,418 root INFO:      394 => [301, 333, 303]
2017-12-21 18:23:17,418 root INFO:      395 => [330, 336, 347]
2017-12-21 18:23:17,419 root INFO:      396 => [320, 312, 349]
2017-12-21 18:23:17,419 root INFO:      397 => [303, 335, 332]
2017-12-21 18:23:17,419 root INFO:      398 => [341, 314, 317]
2017-12-21 18:23:17,419 root INFO:      399 => [317, 304, 302]
2017-12-21 18:23:17,419 root INFO:      400 => [375, 392, 357]
2017-12-21 18:23:17,419 root INFO:      401 => [397, 382, 356]
2017-12-21 18:23:17,419 root INFO:      402 => [379, 390, 368]
2017-12-21 18:23:17,419 root INFO:      403 => [386, 381, 378]
2017-12-21 18:23:17,419 root INFO:      404 => [377, 386, 376]
2017-12-21 18:23:17,419 root INFO:      405 => [389, 356, 387]
2017-12-21 18:23:17,419 root INFO:      406 => [365, 371, 392]
2017-12-21 18:23:17,420 root INFO:      407 => [371, 364, 369]
2017-12-21 18:23:17,420 root INFO:      408 => [376, 395, 354]
2017-12-21 18:23:17,420 root INFO:      409 => [390, 357, 361]
2017-12-21 18:23:17,420 root INFO:      410 => [364, 385, 374]
2017-12-21 18:23:17,420 root INFO:      411 => [393, 353, 378]
2017-12-21 18:23:17,420 root INFO:      412 => [359, 356, 364]
2017-12-21 18:23:17,420 root INFO:      413 => [367, 388, 364]
2017-12-21 18:23:17,420 root INFO:      414 => [376, 357, 387]
