lex	freq	initFrq	cls_id	exponents
18-118	162	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-119	136	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-12	152	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-120	141	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-121	131	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-122	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-123	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-124	135	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-125	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-126	134	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-127	171	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-128	170	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-129	125	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-13	125	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-130	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-131	160	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-132	133	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-133	137	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-14	142	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-15	159	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-16	186	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-17	118	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-18	163	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-19	141	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	150	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-20	150	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-21	150	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-22	161	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-23	145	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-24	158	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-25	162	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-26	145	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-27	159	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-28	177	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-29	151	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	123	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-30	132	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-31	131	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-32	169	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-33	159	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-34	144	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-35	174	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-36	147	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-37	167	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-38	119	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-39	133	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	119	20	1	('d', 'h', 'k', 'o', 's', 'w')
18-40	117	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-41	147	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-42	143	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-43	142	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-44	165	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-45	151	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-46	140	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-47	159	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-48	145	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-49	155	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-5	158	17	1	('d', 'h', 'k', 'o', 's', 'w')
18-50	122	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-51	158	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-52	145	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-53	140	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-54	130	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-55	155	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-56	133	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-57	141	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-58	178	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-59	180	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-6	167	15	1	('d', 'h', 'k', 'o', 's', 'w')
18-60	150	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-61	134	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-62	133	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-63	140	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-64	146	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-65	148	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-66	140	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-67	130	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-68	163	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-69	151	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-7	184	13	1	('d', 'h', 'k', 'o', 's', 'w')
18-70	149	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-71	168	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-72	159	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-73	130	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-74	118	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-75	159	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-76	132	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-77	172	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-78	159	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-79	131	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-8	167	12	1	('d', 'h', 'k', 'o', 's', 'w')
18-80	168	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-81	153	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-82	157	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-83	147	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-84	156	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-85	131	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-86	169	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-87	135	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-88	143	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-89	163	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-9	165	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-90	149	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-91	166	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-92	154	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-93	149	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-94	151	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-95	152	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-96	152	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-97	124	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-98	157	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-99	131	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-0	179	100	1	('d', 'h', 'k', 'o', 's', 'w')
19-1	153	50	1	('d', 'h', 'k', 'o', 's', 'w')
19-10	149	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-100	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-101	171	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-102	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-103	130	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-104	131	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-105	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-106	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-107	130	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-108	157	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-109	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-11	120	9	1	('d', 'h', 'k', 'o', 's', 'w')
19-110	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-111	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-112	172	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-113	146	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-114	136	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-115	164	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-116	157	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-117	128	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-118	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-119	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-12	170	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-120	188	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-121	118	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-122	163	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-123	126	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-124	168	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-125	180	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-126	116	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-127	151	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-128	150	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-129	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-13	174	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-130	151	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-131	155	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-132	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-133	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-134	137	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-135	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-136	167	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-137	137	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-138	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-139	170	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-14	131	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-140	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-141	151	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-142	127	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-143	131	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-144	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-145	185	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-146	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-147	150	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-148	146	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-149	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-15	143	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-150	171	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-151	142	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-152	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-153	118	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-154	163	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-155	155	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-156	165	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-157	141	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-158	126	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-159	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-16	157	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-160	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-161	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-162	134	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-163	164	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-164	142	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-165	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-166	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-167	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-168	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-169	126	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-17	114	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-170	162	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-171	178	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-172	146	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-173	141	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-174	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-175	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-176	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-177	132	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-178	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-179	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-18	139	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-180	163	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-181	130	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-182	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-183	151	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-184	130	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-185	157	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-186	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-187	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-188	155	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-189	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-19	147	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-190	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-191	135	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-192	177	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-193	136	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-194	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-195	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-196	167	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-197	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-198	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-199	159	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-2	162	34	1	('d', 'h', 'k', 'o', 's', 'w')
19-20	152	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-200	142	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-201	138	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-202	161	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-203	167	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-204	139	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-205	127	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-206	141	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-207	150	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-208	139	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-209	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-21	143	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-210	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-211	130	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-212	126	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-213	146	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-214	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-215	157	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-216	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-217	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-218	131	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-219	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-22	142	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-220	158	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-221	164	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-222	165	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-223	141	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-224	142	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-225	160	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-226	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-227	167	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-228	168	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-229	170	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-23	142	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-230	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-231	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-232	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-233	132	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-234	178	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-235	150	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-236	164	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-237	152	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-238	171	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-239	137	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-24	149	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-240	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-241	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-242	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-243	169	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-244	139	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-245	127	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-246	165	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-247	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-248	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-249	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-25	153	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-250	172	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-251	140	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-252	160	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-253	134	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-254	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-255	181	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-256	160	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-257	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-258	128	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-259	175	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-26	146	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-260	136	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-261	168	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-262	128	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-263	169	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-264	159	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-265	160	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-266	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-267	155	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-27	151	4	1	('d', 'h', 'k', 'o', 's', 'w')
