2017-12-22 06:03:22,278 root INFO: Initializing model...
2017-12-22 06:03:22,278 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 06:03:22,290 root INFO:       58 => [2, 35, 40]
2017-12-22 06:03:22,290 root INFO:       59 => [15, 36, 24]
2017-12-22 06:03:22,290 root INFO:       60 => [24, 35, 41]
2017-12-22 06:03:22,290 root INFO:       61 => [41, 26, 46]
2017-12-22 06:03:22,290 root INFO:       62 => [36, 40, 26]
2017-12-22 06:03:22,290 root INFO:       63 => [30, 3, 14]
2017-12-22 06:03:22,290 root INFO:       64 => [49, 41, 11]
2017-12-22 06:03:22,290 root INFO:       65 => [36, 33, 12]
2017-12-22 06:03:22,290 root INFO:       66 => [25, 10, 46]
2017-12-22 06:03:22,290 root INFO:       67 => [35, 37, 31]
2017-12-22 06:03:22,291 root INFO:       68 => [13, 38, 6]
2017-12-22 06:03:22,291 root INFO:       69 => [4, 21, 30]
2017-12-22 06:03:22,291 root INFO:       70 => [5, 37, 27]
2017-12-22 06:03:22,291 root INFO:       71 => [46, 49, 30]
2017-12-22 06:03:22,291 root INFO:       72 => [8, 20, 17]
2017-12-22 06:03:22,291 root INFO:       73 => [0, 27, 43]
2017-12-22 06:03:22,291 root INFO:       74 => [4, 7, 31]
2017-12-22 06:03:22,291 root INFO:       75 => [22, 45, 16]
2017-12-22 06:03:22,291 root INFO:       76 => [18, 0, 34]
2017-12-22 06:03:22,291 root INFO:       77 => [37, 15, 21]
2017-12-22 06:03:22,292 root INFO:       78 => [13, 10, 25]
2017-12-22 06:03:22,292 root INFO:       79 => [19, 38, 24]
2017-12-22 06:03:22,342 root INFO:       80 => [2, 7, 28]
2017-12-22 06:03:22,342 root INFO:       81 => [23, 45, 42]
2017-12-22 06:03:22,342 root INFO:       82 => [12, 7, 33]
2017-12-22 06:03:22,342 root INFO:       83 => [36, 25, 29]
2017-12-22 06:03:22,342 root INFO:       84 => [47, 49, 18]
2017-12-22 06:03:22,342 root INFO:       85 => [39, 45, 36]
2017-12-22 06:03:22,342 root INFO:       86 => [27, 15, 18]
2017-12-22 06:03:22,343 root INFO:       87 => [29, 18, 17]
2017-12-22 06:03:22,343 root INFO:       88 => [13, 27, 25]
2017-12-22 06:03:22,343 root INFO:       89 => [30, 46, 28]
2017-12-22 06:03:22,343 root INFO:       90 => [40, 29, 5]
2017-12-22 06:03:22,343 root INFO:       91 => [26, 22, 1]
2017-12-22 06:03:22,343 root INFO:       92 => [1, 13, 44]
2017-12-22 06:03:22,343 root INFO:       93 => [19, 28, 24]
2017-12-22 06:03:22,343 root INFO:       94 => [4, 19, 16]
2017-12-22 06:03:22,343 root INFO:       95 => [0, 34, 35]
2017-12-22 06:03:22,343 root INFO:       96 => [20, 19, 4]
2017-12-22 06:03:22,343 root INFO:       97 => [25, 35, 30]
2017-12-22 06:03:22,344 root INFO:       98 => [42, 36, 48]
2017-12-22 06:03:22,344 root INFO:       99 => [44, 17, 30]
2017-12-22 06:03:22,344 root INFO:      100 => [63, 55, 87]
2017-12-22 06:03:22,344 root INFO:      101 => [65, 98, 80]
2017-12-22 06:03:22,344 root INFO:      102 => [57, 87, 96]
2017-12-22 06:03:22,344 root INFO:      103 => [80, 51, 53]
2017-12-22 06:03:22,344 root INFO:      104 => [54, 85, 60]
2017-12-22 06:03:22,344 root INFO:      105 => [72, 81, 96]
2017-12-22 06:03:22,344 root INFO:      106 => [81, 80, 53]
2017-12-22 06:03:22,344 root INFO:      107 => [95, 62, 83]
2017-12-22 06:03:22,345 root INFO:      108 => [54, 52, 84]
2017-12-22 06:03:22,345 root INFO:      109 => [99, 72, 73]
2017-12-22 06:03:22,345 root INFO:      110 => [76, 68, 95]
2017-12-22 06:03:22,345 root INFO:      111 => [81, 74, 68]
2017-12-22 06:03:22,345 root INFO:      112 => [56, 96, 99]
2017-12-22 06:03:22,345 root INFO:      113 => [98, 77, 52]
2017-12-22 06:03:22,345 root INFO:      114 => [75, 69, 54]
2017-12-22 06:03:22,345 root INFO:      115 => [54, 85, 50]
2017-12-22 06:03:22,345 root INFO:      116 => [85, 95, 68]
2017-12-22 06:03:22,345 root INFO:      117 => [97, 94, 52]
2017-12-22 06:03:22,345 root INFO:      118 => [74, 52, 89]
2017-12-22 06:03:22,346 root INFO:      119 => [97, 70, 60]
2017-12-22 06:03:22,347 root INFO:      120 => [72, 53, 85]
2017-12-22 06:03:22,347 root INFO:      121 => [92, 85, 99]
2017-12-22 06:03:22,347 root INFO:      122 => [53, 52, 79]
2017-12-22 06:03:22,347 root INFO:      123 => [75, 87, 69]
2017-12-22 06:03:22,347 root INFO:      124 => [85, 74, 73]
2017-12-22 06:03:22,347 root INFO:      125 => [63, 65, 70]
2017-12-22 06:03:22,347 root INFO:      126 => [95, 56, 50]
2017-12-22 06:03:22,347 root INFO:      127 => [73, 75, 78]
2017-12-22 06:03:22,347 root INFO:      128 => [75, 98, 80]
2017-12-22 06:03:22,347 root INFO:      129 => [61, 94, 79]
2017-12-22 06:03:22,348 root INFO:      130 => [53, 87, 69]
2017-12-22 06:03:22,348 root INFO:      131 => [69, 80, 91]
2017-12-22 06:03:22,348 root INFO:      132 => [78, 84, 59]
2017-12-22 06:03:22,348 root INFO:      133 => [57, 90, 92]
2017-12-22 06:03:22,348 root INFO:      134 => [91, 56, 53]
2017-12-22 06:03:22,348 root INFO:      135 => [83, 50, 66]
2017-12-22 06:03:22,348 root INFO:      136 => [64, 81, 90]
2017-12-22 06:03:22,348 root INFO:      137 => [57, 95, 52]
2017-12-22 06:03:22,348 root INFO:      138 => [73, 76, 83]
2017-12-22 06:03:22,348 root INFO:      139 => [95, 63, 86]
2017-12-22 06:03:22,348 root INFO:      140 => [96, 62, 94]
2017-12-22 06:03:22,348 root INFO:      141 => [62, 89, 97]
2017-12-22 06:03:22,349 root INFO:      142 => [93, 90, 70]
2017-12-22 06:03:22,349 root INFO:      143 => [67, 78, 88]
2017-12-22 06:03:22,349 root INFO:      144 => [61, 95, 88]
2017-12-22 06:03:22,349 root INFO:      145 => [77, 91, 68]
2017-12-22 06:03:22,349 root INFO:      146 => [91, 58, 64]
2017-12-22 06:03:22,349 root INFO:      147 => [85, 90, 91]
2017-12-22 06:03:22,349 root INFO:      148 => [75, 70, 50]
2017-12-22 06:03:22,349 root INFO:      149 => [77, 88, 69]
2017-12-22 06:03:22,349 root INFO:      150 => [100, 144, 119]
2017-12-22 06:03:22,349 root INFO:      151 => [140, 107, 118]
2017-12-22 06:03:22,349 root INFO:      152 => [111, 143, 129]
2017-12-22 06:03:22,349 root INFO:      153 => [112, 107, 121]
2017-12-22 06:03:22,350 root INFO:      154 => [148, 139, 130]
2017-12-22 06:03:22,350 root INFO:      155 => [114, 121, 148]
2017-12-22 06:03:22,350 root INFO:      156 => [109, 116, 133]
2017-12-22 06:03:22,350 root INFO:      157 => [127, 148, 120]
2017-12-22 06:03:22,534 root INFO:      158 => [122, 103, 140]
2017-12-22 06:03:22,534 root INFO:      159 => [126, 113, 143]
2017-12-22 06:03:22,534 root INFO:      160 => [127, 101, 143]
2017-12-22 06:03:22,534 root INFO:      161 => [143, 124, 118]
2017-12-22 06:03:22,534 root INFO:      162 => [147, 141, 127]
2017-12-22 06:03:22,534 root INFO:      163 => [134, 145, 100]
2017-12-22 06:03:22,535 root INFO:      164 => [121, 120, 145]
2017-12-22 06:03:22,535 root INFO:      165 => [106, 112, 138]
2017-12-22 06:03:22,535 root INFO:      166 => [149, 101, 146]
2017-12-22 06:03:22,535 root INFO:      167 => [111, 137, 101]
2017-12-22 06:03:22,535 root INFO:      168 => [148, 126, 142]
2017-12-22 06:03:22,535 root INFO:      169 => [125, 102, 133]
2017-12-22 06:03:22,535 root INFO:      170 => [144, 112, 128]
2017-12-22 06:03:22,535 root INFO:      171 => [106, 127, 141]
2017-12-22 06:03:22,535 root INFO:      172 => [121, 139, 144]
2017-12-22 06:03:22,535 root INFO:      173 => [102, 136, 149]
2017-12-22 06:03:22,535 root INFO:      174 => [114, 129, 112]
2017-12-22 06:03:22,535 root INFO:      175 => [130, 110, 117]
2017-12-22 06:03:22,536 root INFO:      176 => [137, 122, 136]
2017-12-22 06:03:22,536 root INFO:      177 => [102, 138, 114]
2017-12-22 06:03:22,536 root INFO:      178 => [122, 114, 141]
2017-12-22 06:03:22,536 root INFO:      179 => [141, 115, 135]
2017-12-22 06:03:22,536 root INFO:      180 => [134, 121, 138]
2017-12-22 06:03:22,536 root INFO:      181 => [119, 103, 118]
2017-12-22 06:03:22,536 root INFO:      182 => [105, 133, 114]
2017-12-22 06:03:22,536 root INFO:      183 => [117, 140, 105]
2017-12-22 06:03:22,536 root INFO:      184 => [126, 139, 140]
2017-12-22 06:03:22,536 root INFO:      185 => [117, 120, 145]
2017-12-22 06:03:22,536 root INFO:      186 => [126, 108, 112]
2017-12-22 06:03:22,536 root INFO:      187 => [140, 103, 123]
2017-12-22 06:03:22,537 root INFO:      188 => [106, 121, 111]
2017-12-22 06:03:22,537 root INFO:      189 => [101, 135, 115]
2017-12-22 06:03:22,537 root INFO:      190 => [125, 140, 149]
2017-12-22 06:03:22,537 root INFO:      191 => [142, 101, 123]
2017-12-22 06:03:22,537 root INFO:      192 => [107, 120, 143]
2017-12-22 06:03:22,544 root INFO:      193 => [141, 143, 118]
2017-12-22 06:03:22,545 root INFO:      194 => [135, 103, 145]
2017-12-22 06:03:22,545 root INFO:      195 => [100, 125, 136]
2017-12-22 06:03:22,545 root INFO:      196 => [147, 111, 124]
2017-12-22 06:03:22,545 root INFO:      197 => [140, 108, 107]
2017-12-22 06:03:22,545 root INFO:      198 => [104, 114, 148]
2017-12-22 06:03:22,545 root INFO:      199 => [140, 131, 105]
2017-12-22 06:03:22,545 root INFO:      200 => [177, 162, 165]
2017-12-22 06:03:22,545 root INFO:      201 => [197, 163, 176]
2017-12-22 06:03:22,545 root INFO:      202 => [150, 172, 184]
2017-12-22 06:03:22,546 root INFO:      203 => [177, 181, 189]
2017-12-22 06:03:22,546 root INFO:      204 => [157, 161, 189]
2017-12-22 06:03:22,546 root INFO:      205 => [164, 180, 152]
2017-12-22 06:03:22,546 root INFO:      206 => [176, 187, 189]
2017-12-22 06:03:22,546 root INFO:      207 => [196, 187, 192]
2017-12-22 06:03:22,546 root INFO:      208 => [182, 183, 196]
2017-12-22 06:03:22,546 root INFO:      209 => [196, 183, 180]
2017-12-22 06:03:22,546 root INFO:      210 => [175, 171, 169]
2017-12-22 06:03:22,546 root INFO:      211 => [176, 196, 188]
2017-12-22 06:03:22,546 root INFO:      212 => [174, 150, 151]
2017-12-22 06:03:22,547 root INFO:      213 => [184, 190, 155]
2017-12-22 06:03:22,547 root INFO:      214 => [152, 181, 151]
2017-12-22 06:03:22,547 root INFO:      215 => [197, 180, 183]
2017-12-22 06:03:22,547 root INFO:      216 => [185, 152, 158]
2017-12-22 06:03:22,547 root INFO:      217 => [196, 192, 191]
2017-12-22 06:03:22,547 root INFO:      218 => [192, 163, 159]
2017-12-22 06:03:22,547 root INFO:      219 => [160, 198, 169]
2017-12-22 06:03:22,547 root INFO:      220 => [199, 164, 198]
2017-12-22 06:03:22,547 root INFO:      221 => [170, 197, 168]
2017-12-22 06:03:22,547 root INFO:      222 => [159, 166, 158]
2017-12-22 06:03:22,547 root INFO:      223 => [181, 151, 174]
2017-12-22 06:03:22,547 root INFO:      224 => [169, 159, 168]
2017-12-22 06:03:22,548 root INFO:      225 => [184, 167, 168]
2017-12-22 06:03:22,548 root INFO:      226 => [161, 174, 157]
2017-12-22 06:03:22,548 root INFO:      227 => [188, 187, 192]
2017-12-22 06:03:22,548 root INFO:      228 => [150, 197, 159]
2017-12-22 06:03:22,636 root INFO:      229 => [161, 197, 189]
2017-12-22 06:03:22,636 root INFO:      230 => [189, 162, 181]
2017-12-22 06:03:22,636 root INFO:      231 => [183, 181, 152]
2017-12-22 06:03:22,636 root INFO:      232 => [170, 174, 157]
2017-12-22 06:03:22,636 root INFO:      233 => [159, 188, 195]
2017-12-22 06:03:22,636 root INFO:      234 => [168, 155, 186]
2017-12-22 06:03:22,637 root INFO:      235 => [175, 196, 158]
2017-12-22 06:03:22,637 root INFO:      236 => [181, 151, 186]
2017-12-22 06:03:22,637 root INFO:      237 => [155, 180, 163]
2017-12-22 06:03:22,637 root INFO:      238 => [160, 168, 177]
2017-12-22 06:03:22,637 root INFO:      239 => [198, 153, 150]
2017-12-22 06:03:22,637 root INFO:      240 => [178, 196, 198]
2017-12-22 06:03:22,637 root INFO:      241 => [196, 170, 177]
2017-12-22 06:03:22,637 root INFO:      242 => [174, 164, 178]
2017-12-22 06:03:22,637 root INFO:      243 => [172, 155, 162]
2017-12-22 06:03:22,637 root INFO:      244 => [172, 159, 155]
2017-12-22 06:03:22,637 root INFO:      245 => [187, 191, 165]
2017-12-22 06:03:22,638 root INFO:      246 => [184, 150, 160]
2017-12-22 06:03:22,638 root INFO:      247 => [183, 190, 166]
2017-12-22 06:03:22,638 root INFO:      248 => [166, 185, 178]
2017-12-22 06:03:22,638 root INFO:      249 => [187, 170, 172]
2017-12-22 06:03:22,638 root INFO:      250 => [202, 240, 220]
2017-12-22 06:03:22,638 root INFO:      251 => [236, 210, 204]
2017-12-22 06:03:22,638 root INFO:      252 => [221, 248, 237]
2017-12-22 06:03:22,638 root INFO:      253 => [244, 218, 205]
2017-12-22 06:03:22,638 root INFO:      254 => [206, 233, 247]
2017-12-22 06:03:22,638 root INFO:      255 => [231, 225, 200]
2017-12-22 06:03:22,639 root INFO:      256 => [207, 244, 225]
2017-12-22 06:03:22,639 root INFO:      257 => [249, 238, 219]
2017-12-22 06:03:22,639 root INFO:      258 => [216, 238, 234]
2017-12-22 06:03:22,639 root INFO:      259 => [236, 248, 220]
2017-12-22 06:03:22,639 root INFO:      260 => [223, 235, 213]
2017-12-22 06:03:22,639 root INFO:      261 => [213, 205, 208]
2017-12-22 06:03:22,639 root INFO:      262 => [210, 201, 226]
2017-12-22 06:03:22,639 root INFO:      263 => [204, 233, 230]
2017-12-22 06:03:22,648 root INFO:      264 => [204, 246, 208]
2017-12-22 06:03:22,648 root INFO:      265 => [224, 236, 232]
2017-12-22 06:03:22,648 root INFO:      266 => [242, 205, 246]
2017-12-22 06:03:22,648 root INFO:      267 => [205, 240, 208]
2017-12-22 06:03:22,648 root INFO:      268 => [217, 235, 216]
2017-12-22 06:03:22,648 root INFO:      269 => [237, 218, 249]
2017-12-22 06:03:22,648 root INFO:      270 => [239, 201, 213]
2017-12-22 06:03:22,648 root INFO:      271 => [222, 244, 216]
2017-12-22 06:03:22,649 root INFO:      272 => [236, 212, 206]
2017-12-22 06:03:22,649 root INFO:      273 => [246, 227, 224]
2017-12-22 06:03:22,649 root INFO:      274 => [235, 246, 238]
2017-12-22 06:03:22,649 root INFO:      275 => [236, 213, 215]
2017-12-22 06:03:22,649 root INFO:      276 => [219, 242, 246]
2017-12-22 06:03:22,649 root INFO:      277 => [234, 227, 208]
2017-12-22 06:03:22,649 root INFO:      278 => [235, 233, 209]
2017-12-22 06:03:22,649 root INFO:      279 => [216, 201, 224]
2017-12-22 06:03:22,649 root INFO:      280 => [231, 244, 240]
2017-12-22 06:03:22,649 root INFO:      281 => [201, 205, 243]
2017-12-22 06:03:22,650 root INFO:      282 => [243, 211, 214]
2017-12-22 06:03:22,650 root INFO:      283 => [246, 221, 202]
2017-12-22 06:03:22,650 root INFO:      284 => [248, 212, 233]
2017-12-22 06:03:22,650 root INFO:      285 => [228, 233, 234]
2017-12-22 06:03:22,650 root INFO:      286 => [245, 237, 203]
2017-12-22 06:03:22,650 root INFO:      287 => [246, 231, 223]
2017-12-22 06:03:22,650 root INFO:      288 => [214, 234, 210]
2017-12-22 06:03:22,650 root INFO:      289 => [209, 239, 202]
2017-12-22 06:03:22,650 root INFO:      290 => [215, 239, 209]
2017-12-22 06:03:22,650 root INFO:      291 => [229, 233, 205]
2017-12-22 06:03:22,650 root INFO:      292 => [240, 210, 248]
2017-12-22 06:03:22,650 root INFO:      293 => [241, 237, 201]
2017-12-22 06:03:22,651 root INFO:      294 => [228, 204, 222]
2017-12-22 06:03:22,651 root INFO:      295 => [213, 201, 228]
2017-12-22 06:03:22,651 root INFO:      296 => [229, 208, 235]
2017-12-22 06:03:22,651 root INFO:      297 => [216, 223, 227]
2017-12-22 06:03:22,651 root INFO:      298 => [238, 211, 223]
2017-12-22 06:03:22,686 root INFO:      299 => [225, 203, 206]
2017-12-22 06:03:22,686 root INFO:      300 => [277, 279, 294]
2017-12-22 06:03:22,686 root INFO:      301 => [292, 254, 267]
2017-12-22 06:03:22,686 root INFO:      302 => [260, 298, 287]
2017-12-22 06:03:22,686 root INFO:      303 => [288, 253, 286]
2017-12-22 06:03:22,686 root INFO:      304 => [254, 291, 259]
2017-12-22 06:03:22,686 root INFO:      305 => [289, 287, 271]
2017-12-22 06:03:22,686 root INFO:      306 => [290, 255, 286]
2017-12-22 06:03:22,687 root INFO:      307 => [276, 292, 282]
2017-12-22 06:03:22,687 root INFO:      308 => [285, 268, 294]
2017-12-22 06:03:22,687 root INFO:      309 => [296, 259, 262]
2017-12-22 06:03:22,687 root INFO:      310 => [264, 259, 291]
2017-12-22 06:03:22,687 root INFO:      311 => [299, 297, 279]
2017-12-22 06:03:22,687 root INFO:      312 => [258, 276, 256]
2017-12-22 06:03:22,687 root INFO:      313 => [272, 295, 286]
2017-12-22 06:03:22,687 root INFO:      314 => [282, 288, 252]
2017-12-22 06:03:22,687 root INFO:      315 => [252, 299, 294]
2017-12-22 06:03:22,687 root INFO:      316 => [278, 283, 255]
2017-12-22 06:03:22,688 root INFO:      317 => [281, 254, 284]
2017-12-22 06:03:22,688 root INFO:      318 => [277, 299, 257]
2017-12-22 06:03:22,688 root INFO:      319 => [263, 284, 258]
2017-12-22 06:03:22,688 root INFO:      320 => [264, 278, 289]
2017-12-22 06:03:22,688 root INFO:      321 => [270, 250, 279]
2017-12-22 06:03:22,688 root INFO:      322 => [296, 295, 289]
2017-12-22 06:03:22,688 root INFO:      323 => [261, 280, 272]
2017-12-22 06:03:22,688 root INFO:      324 => [293, 257, 281]
2017-12-22 06:03:22,688 root INFO:      325 => [256, 266, 276]
2017-12-22 06:03:22,688 root INFO:      326 => [259, 286, 281]
2017-12-22 06:03:22,688 root INFO:      327 => [298, 275, 273]
2017-12-22 06:03:22,689 root INFO:      328 => [269, 252, 279]
2017-12-22 06:03:22,689 root INFO:      329 => [276, 292, 266]
2017-12-22 06:03:22,689 root INFO:      330 => [299, 269, 295]
2017-12-22 06:03:22,689 root INFO:      331 => [257, 294, 291]
2017-12-22 06:03:22,689 root INFO:      332 => [268, 277, 260]
2017-12-22 06:03:22,689 root INFO:      333 => [288, 275, 277]
2017-12-22 06:03:22,689 root INFO:      334 => [295, 255, 251]
2017-12-22 06:03:22,737 root INFO:      335 => [258, 255, 262]
2017-12-22 06:03:22,737 root INFO:      336 => [250, 263, 270]
2017-12-22 06:03:22,737 root INFO:      337 => [299, 266, 265]
2017-12-22 06:03:22,737 root INFO:      338 => [276, 277, 268]
2017-12-22 06:03:22,737 root INFO:      339 => [266, 252, 298]
2017-12-22 06:03:22,737 root INFO:      340 => [280, 282, 298]
2017-12-22 06:03:22,737 root INFO:      341 => [277, 298, 255]
2017-12-22 06:03:22,738 root INFO:      342 => [295, 286, 272]
2017-12-22 06:03:22,738 root INFO:      343 => [283, 263, 284]
2017-12-22 06:03:22,738 root INFO:      344 => [294, 291, 253]
2017-12-22 06:03:22,738 root INFO:      345 => [258, 257, 264]
2017-12-22 06:03:22,738 root INFO:      346 => [292, 294, 282]
2017-12-22 06:03:22,738 root INFO:      347 => [255, 284, 256]
2017-12-22 06:03:22,738 root INFO:      348 => [271, 251, 299]
2017-12-22 06:03:22,738 root INFO:      349 => [271, 261, 272]
2017-12-22 06:03:22,738 root INFO:      350 => [337, 315, 326]
2017-12-22 06:03:22,738 root INFO:      351 => [347, 302, 331]
2017-12-22 06:03:22,739 root INFO:      352 => [329, 321, 304]
2017-12-22 06:03:22,739 root INFO:      353 => [337, 322, 343]
2017-12-22 06:03:22,739 root INFO:      354 => [346, 320, 342]
2017-12-22 06:03:22,739 root INFO:      355 => [333, 313, 325]
2017-12-22 06:03:22,739 root INFO:      356 => [325, 311, 322]
2017-12-22 06:03:22,739 root INFO:      357 => [331, 312, 309]
2017-12-22 06:03:22,739 root INFO:      358 => [304, 305, 308]
2017-12-22 06:03:22,739 root INFO:      359 => [349, 345, 320]
2017-12-22 06:03:22,739 root INFO:      360 => [332, 327, 308]
2017-12-22 06:03:22,739 root INFO:      361 => [305, 335, 321]
2017-12-22 06:03:22,739 root INFO:      362 => [308, 348, 305]
2017-12-22 06:03:22,740 root INFO:      363 => [339, 322, 314]
2017-12-22 06:03:22,740 root INFO:      364 => [300, 345, 327]
2017-12-22 06:03:22,740 root INFO:      365 => [344, 314, 310]
2017-12-22 06:03:22,740 root INFO:      366 => [300, 333, 315]
2017-12-22 06:03:22,740 root INFO:      367 => [305, 301, 321]
2017-12-22 06:03:22,740 root INFO:      368 => [300, 340, 307]
2017-12-22 06:03:22,740 root INFO:      369 => [321, 337, 307]
2017-12-22 06:03:22,744 root INFO:      370 => [313, 320, 337]
2017-12-22 06:03:22,744 root INFO:      371 => [338, 320, 312]
2017-12-22 06:03:22,744 root INFO:      372 => [337, 329, 310]
2017-12-22 06:03:22,744 root INFO:      373 => [316, 304, 315]
2017-12-22 06:03:22,744 root INFO:      374 => [349, 307, 300]
2017-12-22 06:03:22,744 root INFO:      375 => [321, 347, 325]
2017-12-22 06:03:22,745 root INFO:      376 => [301, 307, 324]
2017-12-22 06:03:22,745 root INFO:      377 => [325, 330, 302]
2017-12-22 06:03:22,745 root INFO:      378 => [311, 336, 317]
2017-12-22 06:03:22,745 root INFO:      379 => [319, 349, 303]
2017-12-22 06:03:22,745 root INFO:      380 => [331, 306, 335]
2017-12-22 06:03:22,745 root INFO:      381 => [320, 330, 348]
2017-12-22 06:03:22,745 root INFO:      382 => [315, 330, 332]
2017-12-22 06:03:22,745 root INFO:      383 => [348, 304, 302]
2017-12-22 06:03:22,745 root INFO:      384 => [305, 326, 329]
2017-12-22 06:03:22,745 root INFO:      385 => [343, 342, 344]
2017-12-22 06:03:22,745 root INFO:      386 => [311, 324, 301]
2017-12-22 06:03:22,746 root INFO:      387 => [321, 327, 338]
2017-12-22 06:03:22,746 root INFO:      388 => [342, 335, 340]
2017-12-22 06:03:22,746 root INFO:      389 => [327, 336, 328]
2017-12-22 06:03:22,746 root INFO:      390 => [333, 348, 349]
2017-12-22 06:03:22,746 root INFO:      391 => [338, 343, 321]
2017-12-22 06:03:22,746 root INFO:      392 => [308, 301, 305]
2017-12-22 06:03:22,746 root INFO:      393 => [309, 328, 331]
2017-12-22 06:03:22,746 root INFO:      394 => [322, 309, 316]
2017-12-22 06:03:22,746 root INFO:      395 => [303, 341, 347]
2017-12-22 06:03:22,746 root INFO:      396 => [306, 347, 329]
2017-12-22 06:03:22,747 root INFO:      397 => [322, 301, 339]
2017-12-22 06:03:22,747 root INFO:      398 => [308, 348, 319]
2017-12-22 06:03:22,747 root INFO:      399 => [348, 341, 342]
2017-12-22 06:03:22,747 root INFO:      400 => [355, 362, 359]
2017-12-22 06:03:22,747 root INFO:      401 => [350, 352, 367]
2017-12-22 06:03:22,747 root INFO:      402 => [384, 365, 383]
2017-12-22 06:03:22,747 root INFO:      403 => [371, 390, 385]
2017-12-22 06:03:22,747 root INFO:      404 => [376, 369, 390]
2017-12-22 06:03:22,836 root INFO:      405 => [380, 388, 399]
2017-12-22 06:03:22,836 root INFO:      406 => [399, 368, 390]
2017-12-22 06:03:22,836 root INFO:      407 => [390, 353, 354]
2017-12-22 06:03:22,836 root INFO:      408 => [399, 385, 387]
2017-12-22 06:03:22,836 root INFO:      409 => [383, 369, 361]
2017-12-22 06:03:22,837 root INFO:      410 => [351, 355, 393]
2017-12-22 06:03:22,837 root INFO:      411 => [362, 383, 392]
2017-12-22 06:03:22,837 root INFO:      412 => [395, 396, 355]
2017-12-22 06:03:22,837 root INFO:      413 => [354, 370, 369]
2017-12-22 06:03:22,837 root INFO:      414 => [350, 357, 358]
