lex	freq	initFrq	cls_id	exponents
21-54	157	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-55	148	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-56	140	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-57	136	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-58	109	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-59	157	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-6	144	15	1	('d', 'h', 'l', 'p', 't', 'w')
21-60	129	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-61	144	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-62	172	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-63	165	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-64	143	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-65	157	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-66	130	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-67	138	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-68	171	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-69	184	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-7	145	13	1	('d', 'h', 'l', 'p', 't', 'w')
21-70	143	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-71	133	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-72	154	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-73	161	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-74	153	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-75	150	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-76	173	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-77	190	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-78	144	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-79	179	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-8	153	12	1	('d', 'h', 'l', 'p', 't', 'w')
21-80	161	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-81	154	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-82	149	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-83	153	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-84	150	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-85	139	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-86	146	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-87	154	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-88	174	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-9	127	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-0	151	100	1	('d', 'h', 'l', 'p', 't', 'w')
22-1	170	50	1	('d', 'h', 'l', 'p', 't', 'w')
22-10	137	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-100	174	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-101	130	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-102	151	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-103	153	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-104	171	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-105	157	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-106	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-107	127	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-108	157	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-109	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-11	170	9	1	('d', 'h', 'l', 'p', 't', 'w')
22-110	159	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-111	150	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-112	160	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-113	143	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-114	134	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-115	161	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-116	173	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-117	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-118	118	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-119	169	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-12	138	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-120	145	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-121	143	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-122	153	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-123	139	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-124	151	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-125	139	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-126	112	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-127	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-128	136	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-129	177	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-13	154	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-130	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-131	164	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-132	147	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-133	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-134	132	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-135	164	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-136	169	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-137	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-138	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-139	184	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-14	143	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-140	125	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-141	140	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-142	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-143	131	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-144	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-145	166	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-146	135	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-147	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-148	128	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-149	164	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-15	146	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-150	176	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-151	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-152	161	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-153	135	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-154	134	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-155	160	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-156	133	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-157	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-158	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-159	146	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-16	177	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-160	126	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-161	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-162	146	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-163	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-164	148	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-165	145	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-166	175	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-167	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-168	129	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-169	129	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-17	171	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-170	136	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-171	170	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-172	110	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-173	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-174	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-175	144	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-176	134	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-177	162	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-178	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-179	159	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-18	203	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-180	161	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-181	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-182	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-183	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-184	133	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-185	147	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-186	140	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-187	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-188	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-189	171	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-19	145	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-190	152	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-191	146	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-192	143	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-193	171	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-194	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-195	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-196	122	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-197	129	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-198	162	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-199	183	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-2	182	34	1	('d', 'h', 'l', 'p', 't', 'w')
22-20	162	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-200	166	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-201	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-202	157	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-203	147	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-204	165	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-205	153	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-206	125	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-207	135	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-208	159	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-209	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-21	132	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-210	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-211	151	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-212	166	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-213	140	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-214	168	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-215	170	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-216	169	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-217	148	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-218	159	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-219	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-22	148	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-220	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-221	141	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-222	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-223	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-224	146	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-225	161	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-226	137	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-227	136	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-228	131	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-229	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-23	143	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-230	162	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-231	132	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-232	186	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-233	163	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-234	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-235	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-236	166	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-237	121	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-238	138	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-239	164	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-24	135	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-240	136	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-241	145	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-242	144	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-243	120	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-244	147	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-245	130	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-246	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-247	151	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-248	171	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-249	127	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-25	148	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-250	151	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-251	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-252	163	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-253	158	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-254	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-255	142	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-256	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-257	143	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-258	129	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-259	184	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-26	141	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-260	128	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-261	141	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-262	140	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-263	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-264	149	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-265	143	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-266	154	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-267	156	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-27	132	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-28	151	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-29	145	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-3	150	25	1	('d', 'h', 'l', 'p', 't', 'w')
22-30	143	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-31	139	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-32	130	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-33	139	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-34	146	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-35	155	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-36	165	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-37	153	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-38	133	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-39	132	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-4	150	20	1	('d', 'h', 'l', 'p', 't', 'w')
22-40	169	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-41	148	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-42	150	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-43	159	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-44	127	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-45	157	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-46	151	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-47	152	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-48	165	3	1	('d', 'h', 'l', 'p', 't', 'w')
22-49	177	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-5	163	17	1	('d', 'h', 'l', 'p', 't', 'w')
22-50	136	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-51	157	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-52	132	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-53	138	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-54	183	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-55	162	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-56	164	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-57	139	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-58	129	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-59	137	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-6	167	15	1	('d', 'h', 'l', 'p', 't', 'w')
22-60	165	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-61	141	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-62	115	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-63	145	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-64	121	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-65	146	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-66	154	2	1	('d', 'h', 'l', 'p', 't', 'w')
22-67	159	2	1	('d', 'h', 'l', 'p', 't', 'w')
