lex	freq	initFrq	cls_id	exponents
1-182	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-183	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-187	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	139	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-189	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	100	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	112	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-192	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-193	152	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	109	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-196	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-197	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	118	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	122	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	123	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	84	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	103	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	111	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-203	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-205	86	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-206	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-207	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-208	131	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-209	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	132	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-210	138	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-211	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-212	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-213	112	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-214	127	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-215	111	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-216	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-217	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-218	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-219	108	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-22	118	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-220	127	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-221	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-222	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-223	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-224	131	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-225	111	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-226	98	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-227	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-228	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-229	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-23	131	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-230	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-231	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-232	181	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-233	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-234	137	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-235	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-236	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-237	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-238	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-239	97	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-24	128	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-240	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-241	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-242	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-243	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-244	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-245	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-246	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-247	103	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-248	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-249	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-25	134	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-250	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-251	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-252	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-253	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-254	98	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-255	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-256	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-257	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-258	113	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-259	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-26	130	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-260	137	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-261	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-262	113	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-263	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-264	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-265	124	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-266	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-267	118	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-27	133	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-28	124	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-29	143	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-3	136	25	1	('a', 'e', 'l', 'p', 't', 'x')
1-30	126	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-31	134	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-32	136	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-33	125	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-34	126	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-35	121	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-36	118	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-37	125	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-38	131	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-39	94	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-4	119	20	1	('a', 'e', 'l', 'p', 't', 'x')
1-40	121	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-41	94	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-42	116	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-43	122	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-44	106	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-45	128	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-46	118	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-47	103	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-48	106	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-49	94	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-5	129	17	1	('a', 'e', 'l', 'p', 't', 'x')
1-50	128	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-51	126	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-52	127	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-53	121	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-54	136	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-55	119	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-56	90	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-57	163	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-58	124	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-59	112	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-6	114	15	1	('a', 'e', 'l', 'p', 't', 'x')
1-60	142	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-61	121	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-62	113	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-63	126	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-64	108	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-65	113	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-66	101	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-67	135	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-68	117	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-69	117	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-7	106	13	1	('a', 'e', 'l', 'p', 't', 'x')
1-70	113	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-71	133	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-72	105	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-73	103	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-74	109	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-75	146	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-76	134	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-77	115	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-78	143	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-79	111	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-8	107	12	1	('a', 'e', 'l', 'p', 't', 'x')
1-80	131	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-81	102	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-82	118	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-83	127	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-84	112	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-85	104	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-86	110	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-87	97	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-88	122	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-89	114	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-9	104	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-90	124	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-91	128	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-92	126	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-93	133	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-94	116	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-95	136	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-96	114	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-97	104	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-98	108	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-99	113	1	1	('a', 'e', 'l', 'p', 't', 'x')
2-0	136	100	1	('a', 'e', 'l', 'p', 't', 'x')
2-1	111	50	1	('a', 'e', 'l', 'p', 't', 'x')
2-10	135	10	1	('a', 'e', 'l', 'p', 't', 'x')
2-11	134	9	1	('a', 'e', 'l', 'p', 't', 'x')
2-12	104	8	1	('a', 'e', 'l', 'p', 't', 'x')
2-13	112	8	1	('a', 'e', 'l', 'p', 't', 'x')
2-14	117	7	1	('a', 'e', 'l', 'p', 't', 'x')
2-15	123	7	1	('a', 'e', 'l', 'p', 't', 'x')
2-2	127	34	1	('a', 'e', 'l', 'p', 't', 'x')
2-3	155	25	1	('a', 'e', 'l', 'p', 't', 'x')
2-4	111	20	1	('a', 'e', 'l', 'p', 't', 'x')
2-5	125	17	1	('a', 'e', 'l', 'p', 't', 'x')
2-6	126	15	1	('a', 'e', 'l', 'p', 't', 'x')
2-7	130	13	1	('a', 'e', 'l', 'p', 't', 'x')
2-8	123	12	1	('a', 'e', 'l', 'p', 't', 'x')
2-9	125	10	1	('a', 'e', 'l', 'p', 't', 'x')
20-0	143	100	1	('a', 'e', 'l', 'p', 't', 'x')
20-1	133	50	1	('a', 'e', 'l', 'p', 't', 'x')
20-10	114	10	1	('a', 'e', 'l', 'p', 't', 'x')
20-11	132	9	1	('a', 'e', 'l', 'p', 't', 'x')
20-2	109	34	1	('a', 'e', 'l', 'p', 't', 'x')
20-3	123	25	1	('a', 'e', 'l', 'p', 't', 'x')
20-4	121	20	1	('a', 'e', 'l', 'p', 't', 'x')
20-5	97	17	1	('a', 'e', 'l', 'p', 't', 'x')
20-6	128	15	1	('a', 'e', 'l', 'p', 't', 'x')
20-7	139	13	1	('a', 'e', 'l', 'p', 't', 'x')
20-8	132	12	1	('a', 'e', 'l', 'p', 't', 'x')
20-9	133	10	1	('a', 'e', 'l', 'p', 't', 'x')
21-0	125	100	1	('a', 'e', 'l', 'p', 't', 'x')
21-1	112	50	1	('a', 'e', 'l', 'p', 't', 'x')
21-10	117	10	1	('a', 'e', 'l', 'p', 't', 'x')
21-11	115	9	1	('a', 'e', 'l', 'p', 't', 'x')
21-12	126	8	1	('a', 'e', 'l', 'p', 't', 'x')
21-13	119	8	1	('a', 'e', 'l', 'p', 't', 'x')
21-2	117	34	1	('a', 'e', 'l', 'p', 't', 'x')
21-3	105	25	1	('a', 'e', 'l', 'p', 't', 'x')
21-4	122	20	1	('a', 'e', 'l', 'p', 't', 'x')
21-5	91	17	1	('a', 'e', 'l', 'p', 't', 'x')
21-6	142	15	1	('a', 'e', 'l', 'p', 't', 'x')
21-7	103	13	1	('a', 'e', 'l', 'p', 't', 'x')
21-8	97	12	1	('a', 'e', 'l', 'p', 't', 'x')
21-9	111	10	1	('a', 'e', 'l', 'p', 't', 'x')
22-0	113	100	1	('a', 'e', 'l', 'p', 't', 'x')
22-1	97	50	1	('a', 'e', 'l', 'p', 't', 'x')
22-10	111	10	1	('a', 'e', 'l', 'p', 't', 'x')
22-100	132	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-101	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-102	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-103	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-104	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-105	113	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-106	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-107	147	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-108	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-109	105	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-11	107	9	1	('a', 'e', 'l', 'p', 't', 'x')
22-110	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-111	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-112	129	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-113	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-114	119	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-115	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-116	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-117	118	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-118	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-119	105	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-12	95	8	1	('a', 'e', 'l', 'p', 't', 'x')
22-120	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-121	113	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-122	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-123	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-124	127	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-125	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-126	127	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-127	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-128	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-129	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-13	121	8	1	('a', 'e', 'l', 'p', 't', 'x')
22-130	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-131	139	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-132	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-133	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
22-14	117	7	1	('a', 'e', 'l', 'p', 't', 'x')
22-15	128	7	1	('a', 'e', 'l', 'p', 't', 'x')
22-16	127	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-17	118	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-18	105	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-19	107	5	1	('a', 'e', 'l', 'p', 't', 'x')
22-2	121	34	1	('a', 'e', 'l', 'p', 't', 'x')
22-20	111	5	1	('a', 'e', 'l', 'p', 't', 'x')
22-21	113	5	1	('a', 'e', 'l', 'p', 't', 'x')
22-22	144	5	1	('a', 'e', 'l', 'p', 't', 'x')
22-23	114	5	1	('a', 'e', 'l', 'p', 't', 'x')
22-24	127	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-25	114	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-26	130	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-27	121	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-28	104	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-29	94	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-3	114	25	1	('a', 'e', 'l', 'p', 't', 'x')
22-30	119	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-31	115	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-32	127	4	1	('a', 'e', 'l', 'p', 't', 'x')
22-33	124	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-34	127	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-35	106	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-36	133	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-37	118	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-38	137	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-39	144	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-4	101	20	1	('a', 'e', 'l', 'p', 't', 'x')
22-40	123	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-41	126	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-42	100	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-43	122	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-44	125	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-45	102	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-46	92	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-47	148	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-48	139	3	1	('a', 'e', 'l', 'p', 't', 'x')
22-49	138	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-5	108	17	1	('a', 'e', 'l', 'p', 't', 'x')
22-50	95	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-51	132	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-52	104	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-53	124	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-54	102	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-55	106	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-56	115	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-57	107	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-58	126	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-59	111	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-6	112	15	1	('a', 'e', 'l', 'p', 't', 'x')
22-60	152	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-61	129	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-62	112	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-63	129	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-64	112	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-65	117	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-66	120	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-67	124	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-68	128	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-69	155	2	1	('a', 'e', 'l', 'p', 't', 'x')
22-7	118	13	1	('a', 'e', 'l', 'p', 't', 'x')
