lex	freq	initFrq	cls_id	exponents
0-35	299	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-36	302	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-37	303	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-38	276	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-39	309	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	292	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-40	275	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-41	310	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-42	337	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-43	253	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-44	318	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-45	334	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-46	301	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-47	289	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-48	287	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-49	325	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	293	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-50	335	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-51	320	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-52	296	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-53	291	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-54	315	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-55	265	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-56	258	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-57	274	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-58	300	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-59	305	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	253	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-60	301	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-61	338	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-62	311	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-63	277	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-64	289	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-65	281	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-66	319	2	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	292	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	317	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	318	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	274	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	286	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	271	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	305	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	279	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	319	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-14	294	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-15	294	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-16	279	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-17	285	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-18	308	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-19	277	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	315	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-20	295	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-21	328	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-22	297	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-23	327	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-24	289	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-25	270	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-26	274	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-27	319	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-28	341	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	275	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	331	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	280	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-6	317	15	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	296	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	284	12	1	('d', 'h', 'l', 'p', 's', 'w')
1-9	287	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-0	325	100	1	('d', 'h', 'l', 'p', 's', 'w')
19-1	295	50	1	('d', 'h', 'l', 'p', 's', 'w')
19-10	300	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-11	291	9	1	('d', 'h', 'l', 'p', 's', 'w')
19-12	274	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-13	276	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-2	302	34	1	('d', 'h', 'l', 'p', 's', 'w')
19-3	296	25	1	('d', 'h', 'l', 'p', 's', 'w')
19-4	283	20	1	('d', 'h', 'l', 'p', 's', 'w')
19-5	287	17	1	('d', 'h', 'l', 'p', 's', 'w')
19-6	256	15	1	('d', 'h', 'l', 'p', 's', 'w')
19-7	275	13	1	('d', 'h', 'l', 'p', 's', 'w')
19-8	307	12	1	('d', 'h', 'l', 'p', 's', 'w')
19-9	316	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-0	284	100	1	('d', 'h', 'l', 'p', 's', 'w')
20-1	316	50	1	('d', 'h', 'l', 'p', 's', 'w')
20-10	301	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-11	295	9	1	('d', 'h', 'l', 'p', 's', 'w')
20-12	383	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-13	266	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-14	252	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-15	291	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-16	304	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-17	275	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-18	322	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-19	277	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-2	303	34	1	('d', 'h', 'l', 'p', 's', 'w')
20-20	322	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-21	340	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-22	292	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-23	247	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-24	269	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-25	341	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-26	294	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-27	355	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-28	264	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-29	331	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-3	306	25	1	('d', 'h', 'l', 'p', 's', 'w')
20-30	302	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-31	269	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-32	304	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-4	332	20	1	('d', 'h', 'l', 'p', 's', 'w')
20-5	292	17	1	('d', 'h', 'l', 'p', 's', 'w')
20-6	276	15	1	('d', 'h', 'l', 'p', 's', 'w')
20-7	336	13	1	('d', 'h', 'l', 'p', 's', 'w')
20-8	299	12	1	('d', 'h', 'l', 'p', 's', 'w')
20-9	342	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-0	301	100	1	('d', 'h', 'l', 'p', 's', 'w')
21-1	280	50	1	('d', 'h', 'l', 'p', 's', 'w')
21-10	278	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-100	316	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-101	288	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-102	318	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-103	277	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-104	324	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-105	307	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-106	261	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-107	281	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-108	258	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-109	309	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-11	343	9	1	('d', 'h', 'l', 'p', 's', 'w')
21-110	330	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-111	288	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-112	305	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-113	310	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-114	319	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-115	249	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-116	322	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-117	308	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-118	269	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-119	275	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-12	341	8	1	('d', 'h', 'l', 'p', 's', 'w')
21-120	293	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-121	288	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-122	302	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-123	277	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-124	333	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-125	329	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-126	265	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-127	346	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-128	326	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-129	273	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-13	299	8	1	('d', 'h', 'l', 'p', 's', 'w')
21-130	321	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-131	298	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-132	272	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-133	273	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-134	297	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-135	308	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-136	301	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-137	291	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-138	312	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-139	310	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-14	294	7	1	('d', 'h', 'l', 'p', 's', 'w')
21-140	297	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-141	323	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-142	297	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-143	281	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-144	289	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-145	309	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-146	309	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-147	304	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-148	292	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-149	290	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-15	316	7	1	('d', 'h', 'l', 'p', 's', 'w')
21-150	300	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-151	279	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-152	295	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-153	332	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-154	312	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-155	294	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-156	262	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-157	281	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-158	279	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-159	281	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-16	299	6	1	('d', 'h', 'l', 'p', 's', 'w')
21-160	317	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-161	292	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-162	329	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-163	300	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-164	311	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-165	308	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-166	351	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-167	275	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-168	299	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-169	291	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-17	287	6	1	('d', 'h', 'l', 'p', 's', 'w')
21-170	286	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-171	301	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-172	270	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-173	306	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-174	343	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-175	272	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-176	291	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-177	288	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-178	316	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-179	305	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-18	303	6	1	('d', 'h', 'l', 'p', 's', 'w')
21-180	270	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-181	314	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-182	287	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-183	323	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-184	289	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-185	298	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-186	295	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-187	301	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-188	305	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-189	301	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-19	298	5	1	('d', 'h', 'l', 'p', 's', 'w')
21-190	275	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-191	291	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-192	310	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-193	294	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-194	311	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-195	286	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-196	295	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-197	321	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-198	324	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-199	277	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-2	297	34	1	('d', 'h', 'l', 'p', 's', 'w')
21-20	301	5	1	('d', 'h', 'l', 'p', 's', 'w')
21-200	293	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-201	287	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-202	320	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-203	291	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-204	292	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-205	279	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-206	296	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-207	316	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-208	308	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-209	293	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-21	310	5	1	('d', 'h', 'l', 'p', 's', 'w')
21-210	306	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-211	334	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-212	326	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-213	300	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-214	274	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-215	302	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-216	285	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-217	312	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-218	346	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-219	350	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-22	363	5	1	('d', 'h', 'l', 'p', 's', 'w')
21-220	313	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-221	294	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-222	315	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-223	292	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-224	339	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-225	290	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-226	320	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-227	287	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-228	322	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-229	317	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-23	273	5	1	('d', 'h', 'l', 'p', 's', 'w')
21-230	286	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-231	319	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-232	308	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-233	283	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-234	289	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-235	346	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-236	299	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-237	297	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-238	294	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-239	325	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-24	249	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-240	323	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-241	282	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-242	279	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-243	306	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-244	329	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-245	323	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-246	262	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-247	309	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-248	263	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-249	272	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-25	298	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-250	314	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-251	301	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-252	326	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-253	288	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-254	331	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-255	299	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-256	309	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-257	290	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-258	285	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-259	317	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-26	322	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-260	281	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-261	295	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-262	334	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-263	299	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-264	268	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-265	311	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-266	310	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-267	285	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-27	321	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-28	313	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-29	295	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-3	274	25	1	('d', 'h', 'l', 'p', 's', 'w')
21-30	339	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-31	337	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-32	312	4	1	('d', 'h', 'l', 'p', 's', 'w')
21-33	271	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-34	299	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-35	277	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-36	307	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-37	274	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-38	333	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-39	264	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-4	296	20	1	('d', 'h', 'l', 'p', 's', 'w')
21-40	282	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-41	256	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-42	284	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-43	297	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-44	264	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-45	271	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-46	303	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-47	332	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-48	325	3	1	('d', 'h', 'l', 'p', 's', 'w')
21-49	313	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-5	256	17	1	('d', 'h', 'l', 'p', 's', 'w')
21-50	286	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-51	291	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-52	304	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-53	284	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-54	333	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-55	303	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-56	318	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-57	295	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-58	294	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-59	288	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-6	283	15	1	('d', 'h', 'l', 'p', 's', 'w')
21-60	326	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-61	286	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-62	273	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-63	302	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-64	312	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-65	275	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-66	315	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-67	260	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-68	302	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-69	282	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-7	336	13	1	('d', 'h', 'l', 'p', 's', 'w')
21-70	315	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-71	326	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-72	302	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-73	324	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-74	314	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-75	311	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-76	303	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-77	282	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-78	256	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-79	265	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-8	336	12	1	('d', 'h', 'l', 'p', 's', 'w')
21-80	310	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-81	286	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-82	275	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-83	328	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-84	302	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-85	279	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-86	318	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-87	341	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-88	335	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-89	310	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-9	309	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-90	312	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-91	244	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-92	306	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-93	308	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-94	351	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-95	343	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-96	288	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-97	327	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-98	256	2	1	('d', 'h', 'l', 'p', 's', 'w')
21-99	321	1	1	('d', 'h', 'l', 'p', 's', 'w')
22-0	287	100	1	('d', 'h', 'l', 'p', 's', 'w')
22-1	347	50	1	('d', 'h', 'l', 'p', 's', 'w')
22-10	344	10	1	('d', 'h', 'l', 'p', 's', 'w')
22-11	299	9	1	('d', 'h', 'l', 'p', 's', 'w')
22-12	285	8	1	('d', 'h', 'l', 'p', 's', 'w')
22-13	289	8	1	('d', 'h', 'l', 'p', 's', 'w')
22-14	310	7	1	('d', 'h', 'l', 'p', 's', 'w')
22-15	351	7	1	('d', 'h', 'l', 'p', 's', 'w')
22-16	297	6	1	('d', 'h', 'l', 'p', 's', 'w')
22-17	271	6	1	('d', 'h', 'l', 'p', 's', 'w')
22-18	318	6	1	('d', 'h', 'l', 'p', 's', 'w')
22-19	291	5	1	('d', 'h', 'l', 'p', 's', 'w')
