lex	freq	initFrq	cls_id	exponents
3-56	134	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-57	148	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-58	129	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-59	125	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	114	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-60	131	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-61	103	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-62	123	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-63	141	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-64	133	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-65	104	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-66	134	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	113	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	130	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	103	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	120	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	126	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	124	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	134	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	131	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	132	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	156	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	124	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	128	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	136	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	121	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	103	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	139	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	130	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	134	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	111	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	117	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-12	125	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-120	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-121	111	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-122	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-123	122	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-124	101	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-125	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-126	121	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-127	144	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-128	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-129	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-13	127	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-130	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-131	155	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-132	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-133	121	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-134	120	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-135	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-136	129	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-137	136	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-138	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-139	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-14	109	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-140	99	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-141	144	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-142	77	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-143	102	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-144	121	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-145	129	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-146	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-147	134	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-148	165	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-149	146	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-15	84	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-150	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-151	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-152	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-153	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-154	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-155	123	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-156	112	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-157	128	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-158	152	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-159	110	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-16	90	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-160	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-161	110	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-162	127	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-163	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-164	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-165	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-166	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-167	110	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-168	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-169	127	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-17	118	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-170	123	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-171	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-172	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-173	131	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-174	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-175	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-176	130	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-177	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-178	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-179	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-18	104	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-180	130	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-181	134	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-182	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-183	136	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-184	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-185	122	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-186	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-187	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-188	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-189	124	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-19	108	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-190	119	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-191	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-192	129	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-193	119	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-194	103	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-195	138	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-196	136	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-197	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-198	123	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-199	101	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-2	128	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-20	116	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-200	119	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-201	114	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-202	132	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-203	95	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-204	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-205	108	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-206	137	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-207	104	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-208	108	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-209	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-21	115	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-210	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-211	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-212	131	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-213	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-214	141	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-215	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-216	138	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-217	120	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-218	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-219	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-22	135	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-220	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-221	122	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-222	137	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-223	88	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-224	116	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-225	134	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-226	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-227	89	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-228	131	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-229	136	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-23	111	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-230	118	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-231	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-232	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-233	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-234	123	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-235	135	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-236	97	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-237	107	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-238	125	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-239	126	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-24	135	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-240	117	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-241	137	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-242	140	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-243	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-244	120	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-245	133	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-246	108	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-247	110	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-248	124	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-249	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-25	107	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-250	103	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-251	127	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-252	132	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-253	144	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-254	140	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-255	119	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-256	117	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-257	143	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-258	133	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-259	94	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-26	131	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-260	102	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-261	113	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-262	122	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-263	122	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-264	115	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-265	109	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-266	131	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-267	112	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-27	105	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-28	122	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-29	135	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-3	97	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-30	99	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-31	108	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-32	122	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-33	127	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-34	118	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-35	146	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-36	120	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-37	109	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-38	117	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-39	132	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-4	112	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-40	124	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-41	120	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-42	152	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-43	110	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-44	112	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-45	129	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-46	115	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-47	145	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-48	136	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-49	115	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-5	127	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-50	114	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-51	119	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-52	134	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-53	128	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-54	101	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-55	99	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-56	131	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-57	120	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-58	108	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-59	133	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-6	125	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-60	141	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-61	113	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-62	120	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-63	114	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-64	106	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-65	104	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-66	111	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-67	131	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-68	111	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-69	118	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-7	106	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-70	130	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-71	148	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-72	102	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-73	112	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-74	98	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-75	120	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-76	123	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-77	121	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-78	107	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-79	119	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-8	130	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-80	109	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-81	141	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-82	119	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-83	134	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-84	128	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-85	120	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-86	113	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-87	108	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-88	123	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-89	128	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-9	127	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-90	117	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-91	130	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-92	75	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-93	135	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-94	122	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-95	119	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-96	123	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-97	131	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-98	128	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-99	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-0	135	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-1	108	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-10	117	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-11	113	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-12	113	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-13	121	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-14	123	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-15	118	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-16	110	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-17	103	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-18	112	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-19	129	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-2	111	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-3	120	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-4	118	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-5	105	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-6	128	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-7	111	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-8	116	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-9	117	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
1-0	110	100	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-1	102	50	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-10	99	10	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-11	105	9	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-12	125	8	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-13	120	8	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-2	107	34	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-3	101	25	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-4	131	20	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-5	112	17	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-6	105	15	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-7	117	13	2	('b', 'm', 'y', 'vv', 'xx', 'iii')
