lex	freq	initFrq	cls_id	exponents
15-252	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-253	218	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-254	186	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-255	230	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-256	207	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-257	227	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-258	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-259	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-26	184	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-260	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-261	198	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-262	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-263	205	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-264	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-265	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-266	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-267	224	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-27	193	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-28	205	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-29	216	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-3	227	25	1	('c', 'g', 'k', 'o', 'r', 'v')
15-30	206	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-31	205	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-32	242	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-33	230	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-34	196	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-35	212	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-36	223	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-37	199	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-38	204	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-39	252	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-4	219	20	1	('c', 'g', 'k', 'o', 'r', 'v')
15-40	195	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-41	244	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-42	197	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-43	192	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-44	236	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-45	261	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-46	164	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-47	221	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-48	191	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-49	204	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-5	217	17	1	('c', 'g', 'k', 'o', 'r', 'v')
15-50	209	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-51	219	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-52	214	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-53	213	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-54	171	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-55	257	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-56	217	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-57	237	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-58	174	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-59	179	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-6	204	15	1	('c', 'g', 'k', 'o', 'r', 'v')
15-60	202	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-61	241	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-62	189	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-63	196	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-64	193	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-65	225	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-66	218	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-67	195	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-68	229	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-69	209	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-7	167	13	1	('c', 'g', 'k', 'o', 'r', 'v')
15-70	226	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-71	219	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-72	211	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-73	198	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-74	237	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-75	231	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-76	225	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-77	195	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-78	205	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-79	186	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-8	178	12	1	('c', 'g', 'k', 'o', 'r', 'v')
15-80	263	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-81	245	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-82	249	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-83	200	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-84	204	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-85	222	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-86	213	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-87	200	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-88	189	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-89	212	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-9	231	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-90	234	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-91	193	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-92	191	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-93	232	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-94	205	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-95	181	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-96	233	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-97	228	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-98	218	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-99	217	1	1	('c', 'g', 'k', 'o', 'r', 'v')
16-0	212	100	1	('c', 'g', 'k', 'o', 'r', 'v')
16-1	196	50	1	('c', 'g', 'k', 'o', 'r', 'v')
16-10	194	10	1	('c', 'g', 'k', 'o', 'r', 'v')
16-11	177	9	1	('c', 'g', 'k', 'o', 'r', 'v')
16-12	226	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-13	210	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-14	231	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-15	241	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-16	237	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-17	226	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-18	219	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-19	179	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-2	239	34	1	('c', 'g', 'k', 'o', 'r', 'v')
16-20	209	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-21	195	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-22	218	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-23	242	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-3	223	25	1	('c', 'g', 'k', 'o', 'r', 'v')
16-4	202	20	1	('c', 'g', 'k', 'o', 'r', 'v')
16-5	198	17	1	('c', 'g', 'k', 'o', 'r', 'v')
16-6	223	15	1	('c', 'g', 'k', 'o', 'r', 'v')
16-7	209	13	1	('c', 'g', 'k', 'o', 'r', 'v')
16-8	194	12	1	('c', 'g', 'k', 'o', 'r', 'v')
16-9	211	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-0	182	100	1	('c', 'g', 'k', 'o', 'r', 'v')
17-1	221	50	1	('c', 'g', 'k', 'o', 'r', 'v')
17-10	212	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-100	205	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-101	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-102	225	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-103	202	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-104	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-105	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-106	228	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-107	204	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-108	240	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-109	230	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-11	221	9	1	('c', 'g', 'k', 'o', 'r', 'v')
17-110	200	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-111	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-112	194	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-113	181	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-114	247	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-115	189	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-116	183	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-117	195	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-118	220	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-119	193	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-12	203	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-120	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-121	200	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-122	181	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-123	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-124	223	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-125	175	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-126	210	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-127	229	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-128	204	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-129	196	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-13	209	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-130	191	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-131	189	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-132	236	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-133	204	1	1	('c', 'g', 'k', 'o', 'r', 'v')
17-14	196	7	1	('c', 'g', 'k', 'o', 'r', 'v')
17-15	186	7	1	('c', 'g', 'k', 'o', 'r', 'v')
17-16	171	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-17	214	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-18	205	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-19	231	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-2	180	34	1	('c', 'g', 'k', 'o', 'r', 'v')
17-20	198	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-21	211	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-22	193	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-23	214	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-24	201	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-25	197	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-26	218	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-27	191	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-28	253	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-29	190	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-3	227	25	1	('c', 'g', 'k', 'o', 'r', 'v')
17-30	213	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-31	201	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-32	199	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-33	205	3	1	('c', 'g', 'k', 'o', 'r', 'v')
17-34	221	3	1	('c', 'g', 'k', 'o', 'r', 'v')
17-35	239	3	1	('c', 'g', 'k', 'o', 'r', 'v')
17-36	205	3	1	('c', 'g', 'k', 'o', 'r', 'v')
