2017-12-22 17:00:03,871 root INFO: Initializing model...
2017-12-22 17:00:03,871 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 17:00:04,004 root INFO:       95 => [22, 41, 23]
2017-12-22 17:00:04,004 root INFO:       96 => [18, 2, 26]
2017-12-22 17:00:04,004 root INFO:       97 => [18, 0, 12]
2017-12-22 17:00:04,004 root INFO:       98 => [16, 1, 5]
2017-12-22 17:00:04,004 root INFO:       99 => [2, 43, 25]
2017-12-22 17:00:04,004 root INFO:      100 => [86, 62, 54]
2017-12-22 17:00:04,004 root INFO:      101 => [53, 62, 66]
2017-12-22 17:00:04,004 root INFO:      102 => [90, 68, 52]
2017-12-22 17:00:04,004 root INFO:      103 => [64, 61, 87]
2017-12-22 17:00:04,004 root INFO:      104 => [99, 75, 64]
2017-12-22 17:00:04,005 root INFO:      105 => [73, 57, 51]
2017-12-22 17:00:04,005 root INFO:      106 => [95, 65, 99]
2017-12-22 17:00:04,005 root INFO:      107 => [65, 88, 74]
2017-12-22 17:00:04,005 root INFO:      108 => [80, 85, 52]
2017-12-22 17:00:04,005 root INFO:      109 => [63, 81, 76]
2017-12-22 17:00:04,005 root INFO:      110 => [91, 58, 79]
2017-12-22 17:00:04,005 root INFO:      111 => [67, 52, 66]
2017-12-22 17:00:04,005 root INFO:      112 => [72, 59, 53]
2017-12-22 17:00:04,005 root INFO:      113 => [68, 63, 86]
2017-12-22 17:00:04,005 root INFO:      114 => [87, 62, 97]
2017-12-22 17:00:04,005 root INFO:      115 => [83, 86, 79]
2017-12-22 17:00:04,005 root INFO:      116 => [80, 81, 58]
2017-12-22 17:00:04,006 root INFO:      117 => [84, 79, 78]
2017-12-22 17:00:04,006 root INFO:      118 => [83, 69, 84]
2017-12-22 17:00:04,006 root INFO:      119 => [59, 58, 83]
2017-12-22 17:00:04,006 root INFO:      120 => [56, 52, 70]
2017-12-22 17:00:04,006 root INFO:      121 => [73, 79, 56]
2017-12-22 17:00:04,006 root INFO:      122 => [63, 65, 57]
2017-12-22 17:00:04,006 root INFO:      123 => [86, 67, 64]
2017-12-22 17:00:04,006 root INFO:      124 => [59, 84, 77]
2017-12-22 17:00:04,006 root INFO:      125 => [59, 83, 60]
2017-12-22 17:00:04,006 root INFO:      126 => [63, 82, 85]
2017-12-22 17:00:04,006 root INFO:      127 => [64, 87, 89]
2017-12-22 17:00:04,007 root INFO:      128 => [76, 80, 75]
2017-12-22 17:00:04,007 root INFO:      129 => [82, 73, 51]
2017-12-22 17:00:04,017 root INFO:      130 => [83, 72, 50]
2017-12-22 17:00:04,017 root INFO:      131 => [59, 56, 92]
2017-12-22 17:00:04,017 root INFO:      132 => [92, 53, 66]
2017-12-22 17:00:04,018 root INFO:      133 => [95, 61, 84]
2017-12-22 17:00:04,018 root INFO:      134 => [55, 95, 79]
2017-12-22 17:00:04,018 root INFO:      135 => [53, 74, 77]
2017-12-22 17:00:04,018 root INFO:      136 => [93, 99, 87]
2017-12-22 17:00:04,018 root INFO:      137 => [80, 55, 73]
2017-12-22 17:00:04,018 root INFO:      138 => [91, 67, 59]
2017-12-22 17:00:04,018 root INFO:      139 => [57, 97, 60]
2017-12-22 17:00:04,018 root INFO:      140 => [94, 69, 91]
2017-12-22 17:00:04,018 root INFO:      141 => [88, 75, 84]
2017-12-22 17:00:04,018 root INFO:      142 => [53, 72, 95]
2017-12-22 17:00:04,019 root INFO:      143 => [71, 64, 87]
2017-12-22 17:00:04,019 root INFO:      144 => [99, 79, 63]
2017-12-22 17:00:04,019 root INFO:      145 => [92, 83, 84]
2017-12-22 17:00:04,019 root INFO:      146 => [60, 86, 74]
2017-12-22 17:00:04,019 root INFO:      147 => [76, 98, 83]
2017-12-22 17:00:04,019 root INFO:      148 => [74, 60, 79]
2017-12-22 17:00:04,019 root INFO:      149 => [79, 63, 90]
2017-12-22 17:00:04,019 root INFO:      150 => [142, 138, 119]
2017-12-22 17:00:04,019 root INFO:      151 => [141, 137, 149]
2017-12-22 17:00:04,019 root INFO:      152 => [104, 116, 140]
2017-12-22 17:00:04,019 root INFO:      153 => [144, 117, 145]
2017-12-22 17:00:04,020 root INFO:      154 => [133, 139, 122]
2017-12-22 17:00:04,020 root INFO:      155 => [147, 115, 118]
2017-12-22 17:00:04,020 root INFO:      156 => [135, 104, 138]
2017-12-22 17:00:04,020 root INFO:      157 => [138, 136, 104]
2017-12-22 17:00:04,020 root INFO:      158 => [143, 104, 118]
2017-12-22 17:00:04,020 root INFO:      159 => [122, 105, 109]
2017-12-22 17:00:04,020 root INFO:      160 => [121, 128, 113]
2017-12-22 17:00:04,020 root INFO:      161 => [123, 124, 126]
2017-12-22 17:00:04,020 root INFO:      162 => [107, 118, 148]
2017-12-22 17:00:04,020 root INFO:      163 => [132, 133, 116]
2017-12-22 17:00:04,020 root INFO:      164 => [108, 107, 130]
2017-12-22 17:00:04,020 root INFO:      165 => [115, 123, 108]
2017-12-22 17:00:04,021 root INFO:      166 => [128, 145, 134]
2017-12-22 17:00:04,060 root INFO:      167 => [126, 107, 105]
2017-12-22 17:00:04,060 root INFO:      168 => [126, 131, 111]
2017-12-22 17:00:04,060 root INFO:      169 => [134, 141, 146]
2017-12-22 17:00:04,060 root INFO:      170 => [124, 118, 110]
2017-12-22 17:00:04,060 root INFO:      171 => [146, 108, 136]
2017-12-22 17:00:04,060 root INFO:      172 => [122, 102, 143]
2017-12-22 17:00:04,060 root INFO:      173 => [112, 132, 118]
2017-12-22 17:00:04,060 root INFO:      174 => [147, 132, 143]
2017-12-22 17:00:04,060 root INFO:      175 => [135, 107, 137]
2017-12-22 17:00:04,061 root INFO:      176 => [141, 123, 135]
2017-12-22 17:00:04,061 root INFO:      177 => [129, 131, 114]
2017-12-22 17:00:04,061 root INFO:      178 => [141, 140, 109]
2017-12-22 17:00:04,061 root INFO:      179 => [139, 128, 120]
2017-12-22 17:00:04,061 root INFO:      180 => [147, 140, 122]
2017-12-22 17:00:04,061 root INFO:      181 => [147, 137, 145]
2017-12-22 17:00:04,061 root INFO:      182 => [116, 142, 125]
2017-12-22 17:00:04,061 root INFO:      183 => [124, 137, 125]
2017-12-22 17:00:04,061 root INFO:      184 => [136, 138, 106]
2017-12-22 17:00:04,061 root INFO:      185 => [141, 144, 133]
2017-12-22 17:00:04,061 root INFO:      186 => [116, 103, 110]
2017-12-22 17:00:04,062 root INFO:      187 => [148, 107, 138]
2017-12-22 17:00:04,062 root INFO:      188 => [105, 131, 103]
2017-12-22 17:00:04,062 root INFO:      189 => [124, 110, 102]
2017-12-22 17:00:04,062 root INFO:      190 => [109, 111, 100]
2017-12-22 17:00:04,062 root INFO:      191 => [114, 109, 104]
2017-12-22 17:00:04,062 root INFO:      192 => [131, 146, 147]
2017-12-22 17:00:04,062 root INFO:      193 => [128, 121, 113]
2017-12-22 17:00:04,062 root INFO:      194 => [109, 139, 125]
2017-12-22 17:00:04,062 root INFO:      195 => [132, 120, 121]
2017-12-22 17:00:04,062 root INFO:      196 => [112, 143, 134]
2017-12-22 17:00:04,062 root INFO:      197 => [135, 145, 119]
2017-12-22 17:00:04,063 root INFO:      198 => [124, 137, 118]
2017-12-22 17:00:04,063 root INFO:      199 => [146, 106, 100]
2017-12-22 17:00:04,063 root INFO:      200 => [196, 195, 164]
2017-12-22 17:00:04,063 root INFO:      201 => [168, 187, 181]
2017-12-22 17:00:04,063 root INFO:      202 => [152, 188, 198]
2017-12-22 17:00:04,064 root INFO:      203 => [199, 189, 153]
2017-12-22 17:00:04,064 root INFO:      204 => [158, 176, 165]
2017-12-22 17:00:04,064 root INFO:      205 => [169, 157, 163]
2017-12-22 17:00:04,064 root INFO:      206 => [160, 190, 186]
2017-12-22 17:00:04,064 root INFO:      207 => [199, 160, 177]
2017-12-22 17:00:04,064 root INFO:      208 => [190, 189, 157]
2017-12-22 17:00:04,064 root INFO:      209 => [162, 194, 163]
2017-12-22 17:00:04,064 root INFO:      210 => [184, 181, 182]
2017-12-22 17:00:04,064 root INFO:      211 => [196, 184, 171]
2017-12-22 17:00:04,064 root INFO:      212 => [193, 187, 164]
2017-12-22 17:00:04,065 root INFO:      213 => [192, 176, 150]
2017-12-22 17:00:04,065 root INFO:      214 => [163, 166, 175]
2017-12-22 17:00:04,065 root INFO:      215 => [185, 190, 193]
2017-12-22 17:00:04,065 root INFO:      216 => [167, 199, 193]
2017-12-22 17:00:04,065 root INFO:      217 => [169, 194, 189]
2017-12-22 17:00:04,065 root INFO:      218 => [196, 182, 171]
2017-12-22 17:00:04,065 root INFO:      219 => [174, 164, 151]
2017-12-22 17:00:04,065 root INFO:      220 => [177, 163, 170]
2017-12-22 17:00:04,065 root INFO:      221 => [180, 187, 195]
2017-12-22 17:00:04,065 root INFO:      222 => [189, 153, 190]
2017-12-22 17:00:04,065 root INFO:      223 => [180, 164, 195]
2017-12-22 17:00:04,066 root INFO:      224 => [189, 180, 160]
2017-12-22 17:00:04,066 root INFO:      225 => [189, 190, 195]
2017-12-22 17:00:04,066 root INFO:      226 => [168, 183, 167]
2017-12-22 17:00:04,066 root INFO:      227 => [180, 185, 168]
2017-12-22 17:00:04,066 root INFO:      228 => [182, 156, 166]
2017-12-22 17:00:04,066 root INFO:      229 => [162, 199, 190]
2017-12-22 17:00:04,066 root INFO:      230 => [172, 178, 153]
2017-12-22 17:00:04,066 root INFO:      231 => [154, 197, 174]
2017-12-22 17:00:04,066 root INFO:      232 => [158, 185, 166]
2017-12-22 17:00:04,066 root INFO:      233 => [170, 196, 160]
2017-12-22 17:00:04,066 root INFO:      234 => [196, 199, 194]
2017-12-22 17:00:04,067 root INFO:      235 => [196, 153, 157]
2017-12-22 17:00:04,067 root INFO:      236 => [181, 195, 159]
2017-12-22 17:00:04,067 root INFO:      237 => [161, 187, 174]
2017-12-22 17:00:04,103 root INFO:      238 => [192, 178, 165]
2017-12-22 17:00:04,103 root INFO:      239 => [185, 181, 189]
2017-12-22 17:00:04,103 root INFO:      240 => [154, 173, 186]
2017-12-22 17:00:04,103 root INFO:      241 => [170, 173, 157]
2017-12-22 17:00:04,103 root INFO:      242 => [198, 185, 191]
2017-12-22 17:00:04,103 root INFO:      243 => [198, 166, 177]
2017-12-22 17:00:04,104 root INFO:      244 => [150, 153, 173]
2017-12-22 17:00:04,104 root INFO:      245 => [174, 184, 161]
2017-12-22 17:00:04,104 root INFO:      246 => [180, 167, 162]
2017-12-22 17:00:04,104 root INFO:      247 => [199, 164, 175]
2017-12-22 17:00:04,104 root INFO:      248 => [166, 157, 167]
2017-12-22 17:00:04,104 root INFO:      249 => [185, 196, 177]
2017-12-22 17:00:04,104 root INFO:      250 => [216, 223, 248]
2017-12-22 17:00:04,104 root INFO:      251 => [231, 212, 244]
2017-12-22 17:00:04,104 root INFO:      252 => [214, 200, 218]
2017-12-22 17:00:04,105 root INFO:      253 => [249, 217, 211]
2017-12-22 17:00:04,105 root INFO:      254 => [204, 239, 203]
2017-12-22 17:00:04,105 root INFO:      255 => [231, 225, 248]
2017-12-22 17:00:04,105 root INFO:      256 => [215, 244, 241]
2017-12-22 17:00:04,105 root INFO:      257 => [240, 246, 243]
2017-12-22 17:00:04,105 root INFO:      258 => [228, 210, 200]
2017-12-22 17:00:04,105 root INFO:      259 => [247, 227, 201]
2017-12-22 17:00:04,105 root INFO:      260 => [214, 246, 203]
2017-12-22 17:00:04,105 root INFO:      261 => [206, 243, 226]
2017-12-22 17:00:04,105 root INFO:      262 => [217, 218, 200]
2017-12-22 17:00:04,106 root INFO:      263 => [231, 209, 221]
2017-12-22 17:00:04,106 root INFO:      264 => [215, 212, 241]
2017-12-22 17:00:04,106 root INFO:      265 => [232, 230, 200]
2017-12-22 17:00:04,106 root INFO:      266 => [205, 239, 230]
2017-12-22 17:00:04,106 root INFO:      267 => [244, 243, 241]
2017-12-22 17:00:04,106 root INFO:      268 => [221, 229, 225]
2017-12-22 17:00:04,106 root INFO:      269 => [209, 237, 215]
2017-12-22 17:00:04,106 root INFO:      270 => [220, 240, 242]
2017-12-22 17:00:04,106 root INFO:      271 => [215, 204, 230]
2017-12-22 17:00:04,107 root INFO:      272 => [208, 204, 218]
2017-12-22 17:00:04,107 root INFO:      273 => [211, 218, 221]
2017-12-22 17:00:04,107 root INFO:      274 => [219, 208, 206]
2017-12-22 17:00:04,107 root INFO:      275 => [206, 212, 210]
2017-12-22 17:00:04,107 root INFO:      276 => [224, 203, 245]
2017-12-22 17:00:04,107 root INFO:      277 => [241, 233, 205]
2017-12-22 17:00:04,107 root INFO:      278 => [241, 245, 239]
2017-12-22 17:00:04,107 root INFO:      279 => [247, 203, 231]
2017-12-22 17:00:04,107 root INFO:      280 => [237, 243, 225]
2017-12-22 17:00:04,107 root INFO:      281 => [210, 219, 232]
2017-12-22 17:00:04,107 root INFO:      282 => [223, 242, 226]
2017-12-22 17:00:04,108 root INFO:      283 => [219, 209, 227]
2017-12-22 17:00:04,108 root INFO:      284 => [222, 207, 221]
2017-12-22 17:00:04,108 root INFO:      285 => [245, 235, 247]
2017-12-22 17:00:04,108 root INFO:      286 => [211, 202, 212]
2017-12-22 17:00:04,108 root INFO:      287 => [247, 203, 244]
2017-12-22 17:00:04,108 root INFO:      288 => [231, 212, 203]
2017-12-22 17:00:04,108 root INFO:      289 => [200, 249, 232]
2017-12-22 17:00:04,108 root INFO:      290 => [214, 212, 219]
2017-12-22 17:00:04,108 root INFO:      291 => [213, 239, 209]
2017-12-22 17:00:04,108 root INFO:      292 => [219, 206, 202]
2017-12-22 17:00:04,108 root INFO:      293 => [240, 231, 202]
2017-12-22 17:00:04,109 root INFO:      294 => [239, 248, 249]
2017-12-22 17:00:04,109 root INFO:      295 => [206, 205, 223]
2017-12-22 17:00:04,111 root INFO:      296 => [233, 219, 200]
2017-12-22 17:00:04,111 root INFO:      297 => [228, 238, 219]
2017-12-22 17:00:04,111 root INFO:      298 => [202, 223, 234]
2017-12-22 17:00:04,111 root INFO:      299 => [247, 236, 241]
2017-12-22 17:00:04,111 root INFO:      300 => [257, 276, 291]
2017-12-22 17:00:04,112 root INFO:      301 => [293, 265, 256]
2017-12-22 17:00:04,112 root INFO:      302 => [268, 252, 292]
2017-12-22 17:00:04,112 root INFO:      303 => [257, 281, 264]
2017-12-22 17:00:04,112 root INFO:      304 => [276, 294, 281]
2017-12-22 17:00:04,112 root INFO:      305 => [254, 289, 265]
2017-12-22 17:00:04,112 root INFO:      306 => [298, 299, 263]
2017-12-22 17:00:04,112 root INFO:      307 => [280, 285, 260]
2017-12-22 17:00:04,112 root INFO:      308 => [280, 290, 284]
2017-12-22 17:00:04,112 root INFO:      309 => [252, 294, 293]
2017-12-22 17:00:04,112 root INFO:      310 => [269, 299, 255]
2017-12-22 17:00:04,112 root INFO:      311 => [257, 277, 253]
2017-12-22 17:00:04,113 root INFO:      312 => [254, 287, 258]
2017-12-22 17:00:04,113 root INFO:      313 => [250, 297, 266]
2017-12-22 17:00:04,113 root INFO:      314 => [255, 299, 262]
2017-12-22 17:00:04,113 root INFO:      315 => [276, 253, 274]
2017-12-22 17:00:04,113 root INFO:      316 => [255, 277, 281]
2017-12-22 17:00:04,113 root INFO:      317 => [298, 271, 286]
2017-12-22 17:00:04,113 root INFO:      318 => [284, 274, 259]
2017-12-22 17:00:04,113 root INFO:      319 => [253, 284, 266]
2017-12-22 17:00:04,113 root INFO:      320 => [291, 289, 279]
2017-12-22 17:00:04,113 root INFO:      321 => [268, 266, 270]
2017-12-22 17:00:04,113 root INFO:      322 => [266, 271, 253]
2017-12-22 17:00:04,114 root INFO:      323 => [278, 268, 271]
2017-12-22 17:00:04,114 root INFO:      324 => [251, 285, 261]
2017-12-22 17:00:04,114 root INFO:      325 => [250, 270, 272]
2017-12-22 17:00:04,114 root INFO:      326 => [273, 288, 289]
2017-12-22 17:00:04,114 root INFO:      327 => [256, 294, 298]
2017-12-22 17:00:04,114 root INFO:      328 => [287, 284, 258]
2017-12-22 17:00:04,114 root INFO:      329 => [254, 265, 298]
2017-12-22 17:00:04,114 root INFO:      330 => [299, 286, 273]
2017-12-22 17:00:04,212 root INFO:      331 => [289, 257, 258]
2017-12-22 17:00:04,212 root INFO:      332 => [288, 266, 291]
2017-12-22 17:00:04,212 root INFO:      333 => [293, 265, 284]
2017-12-22 17:00:04,213 root INFO:      334 => [299, 282, 264]
2017-12-22 17:00:04,213 root INFO:      335 => [298, 251, 297]
2017-12-22 17:00:04,213 root INFO:      336 => [293, 261, 258]
2017-12-22 17:00:04,213 root INFO:      337 => [268, 264, 287]
2017-12-22 17:00:04,213 root INFO:      338 => [293, 251, 288]
2017-12-22 17:00:04,213 root INFO:      339 => [296, 256, 277]
2017-12-22 17:00:04,213 root INFO:      340 => [250, 295, 267]
2017-12-22 17:00:04,213 root INFO:      341 => [254, 299, 283]
2017-12-22 17:00:04,213 root INFO:      342 => [275, 295, 251]
2017-12-22 17:00:04,213 root INFO:      343 => [263, 257, 275]
2017-12-22 17:00:04,213 root INFO:      344 => [272, 278, 289]
2017-12-22 17:00:04,213 root INFO:      345 => [272, 295, 268]
2017-12-22 17:00:04,214 root INFO:      346 => [252, 283, 296]
2017-12-22 17:00:04,214 root INFO:      347 => [282, 293, 274]
2017-12-22 17:00:04,214 root INFO:      348 => [259, 299, 292]
2017-12-22 17:00:04,214 root INFO:      349 => [278, 263, 286]
2017-12-22 17:00:04,214 root INFO:      350 => [349, 321, 335]
2017-12-22 17:00:04,214 root INFO:      351 => [308, 340, 345]
2017-12-22 17:00:04,214 root INFO:      352 => [316, 324, 338]
2017-12-22 17:00:04,214 root INFO:      353 => [325, 305, 337]
2017-12-22 17:00:04,214 root INFO:      354 => [345, 319, 331]
2017-12-22 17:00:04,214 root INFO:      355 => [345, 338, 332]
2017-12-22 17:00:04,214 root INFO:      356 => [339, 310, 301]
2017-12-22 17:00:04,215 root INFO:      357 => [325, 312, 348]
2017-12-22 17:00:04,215 root INFO:      358 => [335, 329, 340]
2017-12-22 17:00:04,215 root INFO:      359 => [318, 322, 302]
2017-12-22 17:00:04,215 root INFO:      360 => [301, 335, 345]
2017-12-22 17:00:04,215 root INFO:      361 => [320, 312, 305]
2017-12-22 17:00:04,215 root INFO:      362 => [337, 300, 345]
2017-12-22 17:00:04,215 root INFO:      363 => [327, 311, 337]
2017-12-22 17:00:04,215 root INFO:      364 => [336, 305, 341]
2017-12-22 17:00:04,215 root INFO:      365 => [331, 310, 316]
2017-12-22 17:00:04,215 root INFO:      366 => [322, 318, 315]
2017-12-22 17:00:04,218 root INFO:      367 => [325, 340, 309]
2017-12-22 17:00:04,218 root INFO:      368 => [327, 344, 348]
2017-12-22 17:00:04,218 root INFO:      369 => [338, 302, 325]
2017-12-22 17:00:04,218 root INFO:      370 => [328, 303, 302]
2017-12-22 17:00:04,218 root INFO:      371 => [305, 340, 325]
2017-12-22 17:00:04,218 root INFO:      372 => [310, 302, 344]
2017-12-22 17:00:04,218 root INFO:      373 => [311, 343, 307]
2017-12-22 17:00:04,218 root INFO:      374 => [349, 335, 302]
2017-12-22 17:00:04,218 root INFO:      375 => [324, 329, 317]
2017-12-22 17:00:04,218 root INFO:      376 => [324, 339, 326]
2017-12-22 17:00:04,219 root INFO:      377 => [310, 329, 333]
2017-12-22 17:00:04,219 root INFO:      378 => [345, 318, 346]
2017-12-22 17:00:04,219 root INFO:      379 => [339, 335, 304]
2017-12-22 17:00:04,219 root INFO:      380 => [342, 324, 332]
2017-12-22 17:00:04,219 root INFO:      381 => [348, 311, 305]
2017-12-22 17:00:04,219 root INFO:      382 => [322, 325, 329]
2017-12-22 17:00:04,219 root INFO:      383 => [331, 345, 312]
2017-12-22 17:00:04,219 root INFO:      384 => [315, 302, 341]
2017-12-22 17:00:04,219 root INFO:      385 => [336, 329, 341]
2017-12-22 17:00:04,219 root INFO:      386 => [336, 309, 325]
2017-12-22 17:00:04,219 root INFO:      387 => [314, 341, 343]
2017-12-22 17:00:04,219 root INFO:      388 => [335, 306, 330]
2017-12-22 17:00:04,219 root INFO:      389 => [346, 318, 309]
2017-12-22 17:00:04,219 root INFO:      390 => [310, 301, 319]
2017-12-22 17:00:04,219 root INFO:      391 => [335, 315, 324]
2017-12-22 17:00:04,219 root INFO:      392 => [300, 314, 316]
2017-12-22 17:00:04,219 root INFO:      393 => [320, 343, 342]
2017-12-22 17:00:04,219 root INFO:      394 => [340, 311, 313]
2017-12-22 17:00:04,219 root INFO:      395 => [339, 329, 302]
2017-12-22 17:00:04,219 root INFO:      396 => [307, 331, 319]
2017-12-22 17:00:04,220 root INFO:      397 => [333, 330, 307]
2017-12-22 17:00:04,220 root INFO:      398 => [305, 315, 346]
2017-12-22 17:00:04,220 root INFO:      399 => [331, 310, 315]
2017-12-22 17:00:04,220 root INFO:      400 => [378, 355, 359]
2017-12-22 17:00:04,220 root INFO:      401 => [386, 377, 350]
2017-12-22 17:00:04,252 root INFO:      402 => [383, 390, 388]
2017-12-22 17:00:04,253 root INFO:      403 => [359, 399, 371]
2017-12-22 17:00:04,253 root INFO:      404 => [395, 364, 379]
2017-12-22 17:00:04,253 root INFO:      405 => [390, 394, 380]
2017-12-22 17:00:04,253 root INFO:      406 => [353, 366, 391]
2017-12-22 17:00:04,253 root INFO:      407 => [363, 358, 399]
2017-12-22 17:00:04,253 root INFO:      408 => [361, 363, 376]
2017-12-22 17:00:04,253 root INFO:      409 => [374, 377, 390]
2017-12-22 17:00:04,253 root INFO:      410 => [376, 387, 355]
2017-12-22 17:00:04,253 root INFO:      411 => [382, 352, 360]
2017-12-22 17:00:04,253 root INFO:      412 => [376, 393, 380]
2017-12-22 17:00:04,254 root INFO:      413 => [368, 380, 353]
2017-12-22 17:00:04,254 root INFO:      414 => [366, 380, 371]
