2017-12-28 08:52:19,495 root INFO: Initializing model...
2017-12-28 08:52:19,496 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 08:52:19,509 root INFO:       46 => []
2017-12-28 08:52:19,509 root INFO:       47 => []
2017-12-28 08:52:19,509 root INFO:       48 => []
2017-12-28 08:52:19,509 root INFO:       49 => []
2017-12-28 08:52:19,509 root INFO:       50 => [4, 23, 26]
2017-12-28 08:52:19,510 root INFO:       51 => [22, 47, 18]
2017-12-28 08:52:19,510 root INFO:       52 => [45, 27, 18]
2017-12-28 08:52:19,510 root INFO:       53 => [31, 29, 5]
2017-12-28 08:52:19,510 root INFO:       54 => [11, 35, 26]
2017-12-28 08:52:19,510 root INFO:       55 => [46, 15, 45]
2017-12-28 08:52:19,510 root INFO:       56 => [37, 42, 0]
2017-12-28 08:52:19,510 root INFO:       57 => [13, 44, 42]
2017-12-28 08:52:19,510 root INFO:       58 => [22, 35, 24]
2017-12-28 08:52:19,510 root INFO:       59 => [41, 34, 0]
2017-12-28 08:52:19,510 root INFO:       60 => [40, 1, 36]
2017-12-28 08:52:19,510 root INFO:       61 => [17, 26, 0]
2017-12-28 08:52:19,510 root INFO:       62 => [2, 13, 28]
2017-12-28 08:52:19,510 root INFO:       63 => [1, 20, 42]
2017-12-28 08:52:19,510 root INFO:       64 => [28, 19, 9]
2017-12-28 08:52:19,510 root INFO:       65 => [13, 21, 45]
2017-12-28 08:52:19,511 root INFO:       66 => [37, 32, 13]
2017-12-28 08:52:19,511 root INFO:       67 => [18, 8, 26]
2017-12-28 08:52:19,511 root INFO:       68 => [18, 48, 35]
2017-12-28 08:52:19,511 root INFO:       69 => [49, 12, 16]
2017-12-28 08:52:19,511 root INFO:       70 => [46, 5, 10]
2017-12-28 08:52:19,511 root INFO:       71 => [29, 45, 47]
2017-12-28 08:52:19,511 root INFO:       72 => [8, 14, 10]
2017-12-28 08:52:19,511 root INFO:       73 => [18, 35, 30]
2017-12-28 08:52:19,511 root INFO:       74 => [14, 17, 31]
2017-12-28 08:52:19,511 root INFO:       75 => [16, 1, 6]
2017-12-28 08:52:19,511 root INFO:       76 => [34, 11, 8]
2017-12-28 08:52:19,511 root INFO:       77 => [7, 28, 23]
2017-12-28 08:52:19,511 root INFO:       78 => [38, 46, 37]
2017-12-28 08:52:19,511 root INFO:       79 => [39, 2, 5]
2017-12-28 08:52:19,512 root INFO:       80 => [20, 39, 18]
2017-12-28 08:52:19,512 root INFO:       81 => [22, 42, 43]
2017-12-28 08:52:19,512 root INFO:       82 => [9, 39, 28]
2017-12-28 08:52:19,512 root INFO:       83 => [7, 11, 25]
2017-12-28 08:52:19,512 root INFO:       84 => [4, 36, 24]
2017-12-28 08:52:19,512 root INFO:       85 => [38, 49, 15]
2017-12-28 08:52:19,512 root INFO:       86 => [29, 11, 24]
2017-12-28 08:52:19,512 root INFO:       87 => [30, 29, 7]
2017-12-28 08:52:19,512 root INFO:       88 => [20, 36, 19]
2017-12-28 08:52:19,512 root INFO:       89 => [44, 0, 19]
2017-12-28 08:52:19,513 root INFO:       90 => [34, 11, 19]
2017-12-28 08:52:19,513 root INFO:       91 => [49, 30, 38]
2017-12-28 08:52:19,513 root INFO:       92 => [3, 41, 15]
2017-12-28 08:52:19,513 root INFO:       93 => [47, 3, 46]
2017-12-28 08:52:19,513 root INFO:       94 => [18, 24, 46]
2017-12-28 08:52:19,513 root INFO:       95 => [43, 21, 9]
2017-12-28 08:52:19,513 root INFO:       96 => [23, 8, 46]
2017-12-28 08:52:19,513 root INFO:       97 => [15, 8, 27]
2017-12-28 08:52:19,513 root INFO:       98 => [42, 19, 26]
2017-12-28 08:52:19,513 root INFO:       99 => [14, 8, 30]
2017-12-28 08:52:19,513 root INFO:      100 => [65, 56, 55]
2017-12-28 08:52:19,513 root INFO:      101 => [59, 82, 85]
2017-12-28 08:52:19,513 root INFO:      102 => [50, 80, 86]
2017-12-28 08:52:19,514 root INFO:      103 => [68, 97, 67]
2017-12-28 08:52:19,514 root INFO:      104 => [62, 97, 92]
2017-12-28 08:52:19,514 root INFO:      105 => [94, 75, 72]
2017-12-28 08:52:19,514 root INFO:      106 => [92, 61, 99]
2017-12-28 08:52:19,514 root INFO:      107 => [99, 58, 84]
2017-12-28 08:52:19,514 root INFO:      108 => [79, 66, 53]
2017-12-28 08:52:19,514 root INFO:      109 => [96, 54, 56]
2017-12-28 08:52:19,514 root INFO:      110 => [81, 77, 63]
2017-12-28 08:52:19,514 root INFO:      111 => [87, 84, 65]
2017-12-28 08:52:19,514 root INFO:      112 => [75, 93, 72]
2017-12-28 08:52:19,514 root INFO:      113 => [98, 50, 89]
2017-12-28 08:52:19,514 root INFO:      114 => [76, 81, 58]
2017-12-28 08:52:19,514 root INFO:      115 => [85, 98, 56]
2017-12-28 08:52:19,514 root INFO:      116 => [60, 87, 56]
2017-12-28 08:52:19,515 root INFO:      117 => [98, 87, 90]
2017-12-28 08:52:19,515 root INFO:      118 => [51, 84, 67]
2017-12-28 08:52:19,515 root INFO:      119 => [67, 95, 66]
2017-12-28 08:52:19,515 root INFO:      120 => [70, 75, 82]
2017-12-28 08:52:19,515 root INFO:      121 => [87, 99, 91]
2017-12-28 08:52:19,515 root INFO:      122 => [64, 90, 70]
2017-12-28 08:52:19,515 root INFO:      123 => [50, 52, 91]
2017-12-28 08:52:19,515 root INFO:      124 => [94, 55, 57]
2017-12-28 08:52:19,515 root INFO:      125 => [77, 93, 79]
2017-12-28 08:52:19,515 root INFO:      126 => [88, 87, 84]
2017-12-28 08:52:19,515 root INFO:      127 => [77, 86, 56]
2017-12-28 08:52:19,515 root INFO:      128 => [77, 71, 66]
2017-12-28 08:52:19,515 root INFO:      129 => [73, 57, 93]
2017-12-28 08:52:19,515 root INFO:      130 => [79, 57, 81]
2017-12-28 08:52:19,516 root INFO:      131 => [69, 83, 64]
2017-12-28 08:52:19,516 root INFO:      132 => [96, 75, 80]
2017-12-28 08:52:19,516 root INFO:      133 => [73, 97, 82]
2017-12-28 08:52:19,516 root INFO:      134 => [71, 53, 69]
2017-12-28 08:52:19,516 root INFO:      135 => [84, 80, 60]
2017-12-28 08:52:19,516 root INFO:      136 => [95, 55, 63]
2017-12-28 08:52:19,516 root INFO:      137 => [97, 68, 75]
2017-12-28 08:52:19,516 root INFO:      138 => [69, 99, 53]
2017-12-28 08:52:19,516 root INFO:      139 => [66, 89, 52]
2017-12-28 08:52:19,516 root INFO:      140 => [72, 80, 67]
2017-12-28 08:52:19,516 root INFO:      141 => [98, 87, 77]
2017-12-28 08:52:19,516 root INFO:      142 => [86, 87, 89]
2017-12-28 08:52:19,516 root INFO:      143 => [68, 56, 87]
2017-12-28 08:52:19,517 root INFO:      144 => [85, 52, 96]
2017-12-28 08:52:19,517 root INFO:      145 => [84, 80, 91]
2017-12-28 08:52:19,517 root INFO:      146 => [72, 91, 97]
2017-12-28 08:52:19,517 root INFO:      147 => [71, 85, 95]
2017-12-28 08:52:19,517 root INFO:      148 => [84, 95, 83]
2017-12-28 08:52:19,517 root INFO:      149 => [99, 93, 79]
2017-12-28 08:52:19,517 root INFO:      150 => [135, 115, 107]
2017-12-28 08:52:19,517 root INFO:      151 => [129, 140, 143]
2017-12-28 08:52:19,517 root INFO:      152 => [121, 145, 139]
2017-12-28 08:52:19,517 root INFO:      153 => [117, 106, 136]
2017-12-28 08:52:19,517 root INFO:      154 => [117, 144, 123]
2017-12-28 08:52:19,517 root INFO:      155 => [133, 127, 103]
2017-12-28 08:52:19,517 root INFO:      156 => [134, 141, 145]
2017-12-28 08:52:19,517 root INFO:      157 => [117, 107, 119]
2017-12-28 08:52:19,518 root INFO:      158 => [121, 106, 119]
2017-12-28 08:52:19,518 root INFO:      159 => [104, 145, 133]
2017-12-28 08:52:19,518 root INFO:      160 => [126, 149, 110]
2017-12-28 08:52:19,518 root INFO:      161 => [148, 110, 120]
2017-12-28 08:52:19,518 root INFO:      162 => [149, 110, 129]
2017-12-28 08:52:19,518 root INFO:      163 => [138, 143, 120]
2017-12-28 08:52:19,518 root INFO:      164 => [111, 102, 120]
2017-12-28 08:52:19,518 root INFO:      165 => [117, 119, 131]
2017-12-28 08:52:19,518 root INFO:      166 => [133, 103, 129]
2017-12-28 08:52:19,518 root INFO:      167 => [120, 114, 103]
2017-12-28 08:52:19,518 root INFO:      168 => [109, 131, 104]
2017-12-28 08:52:19,518 root INFO:      169 => [111, 123, 108]
2017-12-28 08:52:19,519 root INFO:      170 => [140, 105, 132]
2017-12-28 08:52:19,519 root INFO:      171 => [110, 148, 125]
2017-12-28 08:52:19,519 root INFO:      172 => [130, 132, 120]
2017-12-28 08:52:19,519 root INFO:      173 => [148, 113, 128]
2017-12-28 08:52:19,519 root INFO:      174 => [132, 120, 146]
2017-12-28 08:52:19,519 root INFO:      175 => [104, 136, 114]
2017-12-28 08:52:19,519 root INFO:      176 => [131, 145, 137]
2017-12-28 08:52:19,519 root INFO:      177 => [135, 125, 119]
2017-12-28 08:52:19,519 root INFO:      178 => [102, 105, 130]
2017-12-28 08:52:19,519 root INFO:      179 => [130, 122, 119]
2017-12-28 08:52:19,519 root INFO:      180 => [140, 112, 133]
2017-12-28 08:52:19,519 root INFO:      181 => [143, 120, 147]
2017-12-28 08:52:19,519 root INFO:      182 => [116, 125, 114]
2017-12-28 08:52:19,520 root INFO:      183 => [146, 117, 129]
2017-12-28 08:52:19,520 root INFO:      184 => [117, 136, 132]
2017-12-28 08:52:19,520 root INFO:      185 => [135, 102, 128]
2017-12-28 08:52:19,520 root INFO:      186 => [119, 105, 110]
2017-12-28 08:52:19,520 root INFO:      187 => [101, 126, 112]
2017-12-28 08:52:19,520 root INFO:      188 => [122, 126, 129]
2017-12-28 08:52:19,520 root INFO:      189 => [123, 124, 145]
2017-12-28 08:52:19,520 root INFO:      190 => [121, 128, 127]
2017-12-28 08:52:19,520 root INFO:      191 => [101, 105, 118]
2017-12-28 08:52:19,520 root INFO:      192 => [112, 137, 103]
2017-12-28 08:52:19,520 root INFO:      193 => [136, 139, 104]
2017-12-28 08:52:19,520 root INFO:      194 => [118, 120, 119]
2017-12-28 08:52:19,520 root INFO:      195 => [116, 141, 127]
2017-12-28 08:52:19,521 root INFO:      196 => [134, 108, 116]
2017-12-28 08:52:19,521 root INFO:      197 => [107, 108, 114]
2017-12-28 08:52:19,521 root INFO:      198 => [125, 109, 108]
2017-12-28 08:52:19,521 root INFO:      199 => [123, 116, 119]
2017-12-28 08:52:19,521 root INFO:      200 => [161, 189, 194]
2017-12-28 08:52:19,521 root INFO:      201 => [189, 179, 167]
2017-12-28 08:52:19,521 root INFO:      202 => [180, 193, 176]
2017-12-28 08:52:19,521 root INFO:      203 => [194, 168, 157]
2017-12-28 08:52:19,521 root INFO:      204 => [166, 175, 171]
2017-12-28 08:52:19,521 root INFO:      205 => [185, 160, 198]
2017-12-28 08:52:19,521 root INFO:      206 => [189, 158, 160]
2017-12-28 08:52:19,521 root INFO:      207 => [162, 187, 156]
2017-12-28 08:52:19,521 root INFO:      208 => [169, 153, 175]
2017-12-28 08:52:19,521 root INFO:      209 => [188, 162, 197]
2017-12-28 08:52:19,522 root INFO:      210 => [154, 198, 159]
2017-12-28 08:52:19,522 root INFO:      211 => [185, 195, 193]
2017-12-28 08:52:19,522 root INFO:      212 => [196, 183, 186]
2017-12-28 08:52:19,522 root INFO:      213 => [177, 156, 159]
2017-12-28 08:52:19,522 root INFO:      214 => [158, 184, 159]
2017-12-28 08:52:19,522 root INFO:      215 => [189, 183, 152]
2017-12-28 08:52:19,522 root INFO:      216 => [172, 187, 173]
2017-12-28 08:52:19,522 root INFO:      217 => [154, 159, 150]
2017-12-28 08:52:19,522 root INFO:      218 => [176, 163, 184]
2017-12-28 08:52:19,522 root INFO:      219 => [178, 155, 184]
2017-12-28 08:52:19,522 root INFO:      220 => [166, 161, 190]
2017-12-28 08:52:19,522 root INFO:      221 => [165, 158, 155]
2017-12-28 08:52:19,522 root INFO:      222 => [171, 197, 160]
2017-12-28 08:52:19,523 root INFO:      223 => [183, 154, 189]
2017-12-28 08:52:19,523 root INFO:      224 => [190, 153, 171]
2017-12-28 08:52:19,523 root INFO:      225 => [161, 185, 168]
2017-12-28 08:52:19,523 root INFO:      226 => [192, 172, 187]
2017-12-28 08:52:19,523 root INFO:      227 => [199, 198, 181]
2017-12-28 08:52:19,523 root INFO:      228 => [165, 155, 154]
2017-12-28 08:52:19,523 root INFO:      229 => [154, 187, 179]
2017-12-28 08:52:19,523 root INFO:      230 => [167, 162, 161]
2017-12-28 08:52:19,523 root INFO:      231 => [162, 194, 168]
2017-12-28 08:52:19,523 root INFO:      232 => [171, 185, 196]
2017-12-28 08:52:19,523 root INFO:      233 => [170, 189, 166]
2017-12-28 08:52:19,523 root INFO:      234 => [150, 175, 199]
2017-12-28 08:52:19,523 root INFO:      235 => [159, 185, 162]
2017-12-28 08:52:19,523 root INFO:      236 => [184, 171, 190]
2017-12-28 08:52:19,524 root INFO:      237 => [151, 195, 194]
2017-12-28 08:52:19,524 root INFO:      238 => [169, 195, 193]
2017-12-28 08:52:19,524 root INFO:      239 => [189, 163, 199]
2017-12-28 08:52:19,524 root INFO:      240 => [176, 188, 168]
2017-12-28 08:52:19,524 root INFO:      241 => [160, 188, 178]
2017-12-28 08:52:19,524 root INFO:      242 => [153, 176, 152]
2017-12-28 08:52:19,524 root INFO:      243 => [184, 191, 179]
2017-12-28 08:52:19,524 root INFO:      244 => [166, 152, 162]
2017-12-28 08:52:19,524 root INFO:      245 => [150, 182, 180]
2017-12-28 08:52:19,524 root INFO:      246 => [183, 162, 156]
2017-12-28 08:52:19,524 root INFO:      247 => [168, 186, 176]
2017-12-28 08:52:19,524 root INFO:      248 => [157, 174, 197]
2017-12-28 08:52:19,524 root INFO:      249 => [171, 174, 169]
2017-12-28 08:52:19,524 root INFO:      250 => [231, 234, 237]
2017-12-28 08:52:19,525 root INFO:      251 => [206, 228, 211]
2017-12-28 08:52:19,525 root INFO:      252 => [239, 246, 229]
2017-12-28 08:52:19,525 root INFO:      253 => [210, 248, 204]
2017-12-28 08:52:19,525 root INFO:      254 => [220, 221, 202]
2017-12-28 08:52:19,525 root INFO:      255 => [223, 226, 220]
2017-12-28 08:52:19,525 root INFO:      256 => [230, 232, 206]
2017-12-28 08:52:19,525 root INFO:      257 => [231, 209, 202]
2017-12-28 08:52:19,525 root INFO:      258 => [230, 235, 247]
2017-12-28 08:52:19,525 root INFO:      259 => [249, 221, 229]
2017-12-28 08:52:19,525 root INFO:      260 => [211, 247, 207]
2017-12-28 08:52:19,525 root INFO:      261 => [225, 238, 221]
2017-12-28 08:52:19,525 root INFO:      262 => [244, 239, 228]
2017-12-28 08:52:19,525 root INFO:      263 => [216, 234, 217]
2017-12-28 08:52:19,525 root INFO:      264 => [221, 213, 225]
2017-12-28 08:52:19,526 root INFO:      265 => [223, 218, 245]
2017-12-28 08:52:19,526 root INFO:      266 => [209, 205, 227]
2017-12-28 08:52:19,526 root INFO:      267 => [229, 208, 241]
2017-12-28 08:52:19,526 root INFO:      268 => [210, 200, 203]
2017-12-28 08:52:19,526 root INFO:      269 => [231, 213, 201]
2017-12-28 08:52:19,526 root INFO:      270 => [203, 223, 226]
2017-12-28 08:52:19,526 root INFO:      271 => [211, 236, 230]
2017-12-28 08:52:19,526 root INFO:      272 => [236, 216, 229]
2017-12-28 08:52:19,526 root INFO:      273 => [216, 230, 243]
2017-12-28 08:52:19,526 root INFO:      274 => [208, 243, 226]
2017-12-28 08:52:19,526 root INFO:      275 => [243, 220, 231]
2017-12-28 08:52:19,526 root INFO:      276 => [203, 239, 214]
2017-12-28 08:52:19,526 root INFO:      277 => [239, 230, 214]
2017-12-28 08:52:19,526 root INFO:      278 => [210, 243, 220]
2017-12-28 08:52:19,527 root INFO:      279 => [200, 229, 239]
2017-12-28 08:52:19,527 root INFO:      280 => [209, 207, 239]
2017-12-28 08:52:19,527 root INFO:      281 => [213, 224, 241]
2017-12-28 08:52:19,527 root INFO:      282 => [224, 245, 218]
2017-12-28 08:52:19,527 root INFO:      283 => [214, 205, 213]
2017-12-28 08:52:19,527 root INFO:      284 => [208, 205, 233]
2017-12-28 08:52:19,527 root INFO:      285 => [248, 232, 239]
2017-12-28 08:52:19,527 root INFO:      286 => [233, 234, 232]
2017-12-28 08:52:19,527 root INFO:      287 => [209, 226, 225]
2017-12-28 08:52:19,527 root INFO:      288 => [239, 213, 202]
2017-12-28 08:52:19,527 root INFO:      289 => [204, 241, 208]
2017-12-28 08:52:19,527 root INFO:      290 => [223, 235, 232]
2017-12-28 08:52:19,527 root INFO:      291 => [239, 204, 236]
2017-12-28 08:52:19,527 root INFO:      292 => [204, 213, 201]
2017-12-28 08:52:19,528 root INFO:      293 => [233, 217, 214]
2017-12-28 08:52:19,528 root INFO:      294 => [215, 222, 247]
2017-12-28 08:52:19,528 root INFO:      295 => [232, 219, 226]
2017-12-28 08:52:19,528 root INFO:      296 => [244, 243, 214]
2017-12-28 08:52:19,528 root INFO:      297 => [225, 228, 235]
2017-12-28 08:52:19,528 root INFO:      298 => [210, 236, 212]
2017-12-28 08:52:19,528 root INFO:      299 => [211, 214, 210]
2017-12-28 08:52:19,528 root INFO:      300 => [253, 264, 291]
2017-12-28 08:52:19,528 root INFO:      301 => [265, 251, 288]
2017-12-28 08:52:19,528 root INFO:      302 => [270, 266, 296]
2017-12-28 08:52:19,528 root INFO:      303 => [287, 295, 264]
2017-12-28 08:52:19,529 root INFO:      304 => [289, 283, 250]
2017-12-28 08:52:19,529 root INFO:      305 => [255, 296, 292]
2017-12-28 08:52:19,529 root INFO:      306 => [293, 267, 263]
2017-12-28 08:52:19,529 root INFO:      307 => [271, 268, 298]
2017-12-28 08:52:19,529 root INFO:      308 => [274, 254, 292]
2017-12-28 08:52:19,529 root INFO:      309 => [275, 273, 268]
2017-12-28 08:52:19,529 root INFO:      310 => [265, 289, 273]
2017-12-28 08:52:19,529 root INFO:      311 => [287, 252, 250]
2017-12-28 08:52:19,529 root INFO:      312 => [266, 293, 256]
2017-12-28 08:52:19,529 root INFO:      313 => [281, 263, 270]
2017-12-28 08:52:19,529 root INFO:      314 => [287, 254, 283]
2017-12-28 08:52:19,529 root INFO:      315 => [253, 285, 284]
2017-12-28 08:52:19,529 root INFO:      316 => [256, 298, 284]
2017-12-28 08:52:19,530 root INFO:      317 => [259, 272, 287]
2017-12-28 08:52:19,530 root INFO:      318 => [277, 289, 299]
2017-12-28 08:52:19,530 root INFO:      319 => [289, 284, 280]
2017-12-28 08:52:19,530 root INFO:      320 => [260, 276, 278]
2017-12-28 08:52:19,530 root INFO:      321 => [268, 253, 266]
2017-12-28 08:52:19,530 root INFO:      322 => [298, 260, 281]
2017-12-28 08:52:19,530 root INFO:      323 => [251, 265, 254]
2017-12-28 08:52:19,530 root INFO:      324 => [290, 295, 259]
2017-12-28 08:52:19,530 root INFO:      325 => [288, 272, 286]
2017-12-28 08:52:19,530 root INFO:      326 => [299, 268, 280]
2017-12-28 08:52:19,530 root INFO:      327 => [261, 284, 281]
2017-12-28 08:52:19,530 root INFO:      328 => [291, 273, 294]
2017-12-28 08:52:19,530 root INFO:      329 => [296, 286, 266]
2017-12-28 08:52:19,531 root INFO:      330 => [257, 260, 290]
2017-12-28 08:52:19,531 root INFO:      331 => [269, 297, 282]
2017-12-28 08:52:19,531 root INFO:      332 => [259, 283, 267]
2017-12-28 08:52:19,531 root INFO:      333 => [268, 271, 277]
2017-12-28 08:52:19,531 root INFO:      334 => [289, 270, 268]
2017-12-28 08:52:19,531 root INFO:      335 => [261, 287, 283]
2017-12-28 08:52:19,531 root INFO:      336 => [281, 284, 292]
2017-12-28 08:52:19,531 root INFO:      337 => [254, 256, 272]
2017-12-28 08:52:19,531 root INFO:      338 => [280, 274, 298]
2017-12-28 08:52:19,531 root INFO:      339 => [298, 283, 267]
2017-12-28 08:52:19,531 root INFO:      340 => [251, 282, 292]
2017-12-28 08:52:19,531 root INFO:      341 => [283, 275, 289]
2017-12-28 08:52:19,532 root INFO:      342 => [278, 269, 298]
2017-12-28 08:52:19,532 root INFO:      343 => [264, 266, 279]
2017-12-28 08:52:19,532 root INFO:      344 => [262, 281, 275]
2017-12-28 08:52:19,532 root INFO:      345 => [275, 299, 284]
2017-12-28 08:52:19,532 root INFO:      346 => [298, 261, 295]
2017-12-28 08:52:19,532 root INFO:      347 => [279, 285, 288]
2017-12-28 08:52:19,532 root INFO:      348 => [268, 294, 287]
2017-12-28 08:52:19,532 root INFO:      349 => [284, 290, 250]
2017-12-28 08:52:19,532 root INFO:      350 => [306, 338, 327]
2017-12-28 08:52:19,532 root INFO:      351 => [325, 310, 307]
2017-12-28 08:52:19,532 root INFO:      352 => [310, 317, 318]
2017-12-28 08:52:19,533 root INFO:      353 => [323, 329, 313]
2017-12-28 08:52:19,533 root INFO:      354 => [308, 307, 345]
2017-12-28 08:52:19,533 root INFO:      355 => [314, 348, 343]
2017-12-28 08:52:19,533 root INFO:      356 => [320, 307, 331]
2017-12-28 08:52:19,533 root INFO:      357 => [333, 322, 321]
2017-12-28 08:52:19,533 root INFO:      358 => [327, 333, 302]
2017-12-28 08:52:19,533 root INFO:      359 => [318, 343, 342]
2017-12-28 08:52:19,533 root INFO:      360 => [345, 321, 320]
2017-12-28 08:52:19,533 root INFO:      361 => [303, 322, 330]
2017-12-28 08:52:19,533 root INFO:      362 => [301, 300, 316]
2017-12-28 08:52:19,533 root INFO:      363 => [329, 306, 328]
2017-12-28 08:52:19,533 root INFO:      364 => [326, 303, 330]
2017-12-28 08:52:19,533 root INFO:      365 => [345, 343, 333]
2017-12-28 08:52:19,533 root INFO:      366 => [345, 313, 335]
2017-12-28 08:52:19,534 root INFO:      367 => [312, 343, 346]
2017-12-28 08:52:19,534 root INFO:      368 => [332, 321, 315]
2017-12-28 08:52:19,534 root INFO:      369 => [330, 323, 336]
2017-12-28 08:52:19,534 root INFO:      370 => [338, 316, 336]
2017-12-28 08:52:19,534 root INFO:      371 => [305, 320, 332]
2017-12-28 08:52:19,534 root INFO:      372 => [336, 326, 317]
2017-12-28 08:52:19,534 root INFO:      373 => [328, 324, 316]
2017-12-28 08:52:19,534 root INFO:      374 => [322, 323, 343]
2017-12-28 08:52:19,534 root INFO:      375 => [310, 337, 315]
2017-12-28 08:52:19,534 root INFO:      376 => [319, 300, 347]
2017-12-28 08:52:19,534 root INFO:      377 => [300, 311, 323]
2017-12-28 08:52:19,534 root INFO:      378 => [316, 325, 328]
2017-12-28 08:52:19,534 root INFO:      379 => [339, 311, 300]
2017-12-28 08:52:19,534 root INFO:      380 => [326, 313, 302]
2017-12-28 08:52:19,535 root INFO:      381 => [315, 312, 347]
2017-12-28 08:52:19,535 root INFO:      382 => [308, 339, 344]
2017-12-28 08:52:19,535 root INFO:      383 => [341, 306, 324]
2017-12-28 08:52:19,535 root INFO:      384 => [331, 309, 302]
2017-12-28 08:52:19,535 root INFO:      385 => [320, 309, 346]
2017-12-28 08:52:19,535 root INFO:      386 => [336, 329, 332]
2017-12-28 08:52:19,535 root INFO:      387 => [326, 302, 320]
2017-12-28 08:52:19,535 root INFO:      388 => [304, 302, 345]
2017-12-28 08:52:19,535 root INFO:      389 => [332, 342, 334]
2017-12-28 08:52:19,535 root INFO:      390 => [309, 346, 314]
2017-12-28 08:52:19,535 root INFO:      391 => [336, 310, 306]
2017-12-28 08:52:19,536 root INFO:      392 => [345, 338, 310]
2017-12-28 08:52:19,536 root INFO:      393 => [315, 319, 325]
2017-12-28 08:52:19,536 root INFO:      394 => [334, 345, 305]
2017-12-28 08:52:19,536 root INFO:      395 => [316, 312, 303]
2017-12-28 08:52:19,536 root INFO:      396 => [322, 326, 347]
2017-12-28 08:52:19,536 root INFO:      397 => [317, 327, 318]
2017-12-28 08:52:19,536 root INFO:      398 => [329, 313, 312]
2017-12-28 08:52:19,536 root INFO:      399 => [301, 333, 315]
2017-12-28 08:52:19,536 root INFO:      400 => [394, 390, 355]
2017-12-28 08:52:19,536 root INFO:      401 => [379, 395, 373]
2017-12-28 08:52:19,536 root INFO:      402 => [399, 388, 379]
2017-12-28 08:52:19,536 root INFO:      403 => [379, 382, 396]
2017-12-28 08:52:19,536 root INFO:      404 => [361, 376, 351]
2017-12-28 08:52:19,537 root INFO:      405 => [362, 372, 363]
2017-12-28 08:52:19,537 root INFO:      406 => [386, 380, 391]
2017-12-28 08:52:19,537 root INFO:      407 => [358, 383, 362]
2017-12-28 08:52:19,537 root INFO:      408 => [385, 358, 353]
2017-12-28 08:52:19,537 root INFO:      409 => [373, 350, 392]
2017-12-28 08:52:19,537 root INFO:      410 => [368, 380, 388]
2017-12-28 08:52:19,537 root INFO:      411 => [380, 351, 389]
2017-12-28 08:52:19,537 root INFO:      412 => [361, 391, 371]
2017-12-28 08:52:19,537 root INFO:      413 => [370, 374, 381]
2017-12-28 08:52:19,537 root INFO:      414 => [390, 379, 386]
