2018-01-18 21:12:18,364 root INFO: Initializing model...
2018-01-18 21:12:18,364 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 21:12:18,378 root INFO:       92 => [31, 14, 10]
2018-01-18 21:12:18,378 root INFO:       93 => [6, 18, 7]
2018-01-18 21:12:18,378 root INFO:       94 => [1, 21, 11]
2018-01-18 21:12:18,378 root INFO:       95 => [15, 28, 19]
2018-01-18 21:12:18,378 root INFO:       96 => [44, 24, 18]
2018-01-18 21:12:18,378 root INFO:       97 => [7, 27, 15]
2018-01-18 21:12:18,378 root INFO:       98 => [5, 8, 21]
2018-01-18 21:12:18,378 root INFO:       99 => [38, 45, 9]
2018-01-18 21:12:18,378 root INFO:      100 => [78, 79, 98]
2018-01-18 21:12:18,378 root INFO:      101 => [62, 65, 57]
2018-01-18 21:12:18,379 root INFO:      102 => [96, 85, 67]
2018-01-18 21:12:18,379 root INFO:      103 => [53, 78, 99]
2018-01-18 21:12:18,379 root INFO:      104 => [58, 60, 87]
2018-01-18 21:12:18,379 root INFO:      105 => [78, 90, 62]
2018-01-18 21:12:18,379 root INFO:      106 => [58, 64, 96]
2018-01-18 21:12:18,379 root INFO:      107 => [60, 70, 97]
2018-01-18 21:12:18,379 root INFO:      108 => [66, 54, 52]
2018-01-18 21:12:18,379 root INFO:      109 => [65, 77, 80]
2018-01-18 21:12:18,379 root INFO:      110 => [51, 52, 99]
2018-01-18 21:12:18,379 root INFO:      111 => [84, 76, 70]
2018-01-18 21:12:18,379 root INFO:      112 => [81, 54, 73]
2018-01-18 21:12:18,379 root INFO:      113 => [69, 51, 87]
2018-01-18 21:12:18,379 root INFO:      114 => [92, 96, 95]
2018-01-18 21:12:18,380 root INFO:      115 => [81, 58, 87]
2018-01-18 21:12:18,380 root INFO:      116 => [62, 71, 78]
2018-01-18 21:12:18,380 root INFO:      117 => [77, 53, 66]
2018-01-18 21:12:18,380 root INFO:      118 => [53, 99, 97]
2018-01-18 21:12:18,380 root INFO:      119 => [60, 78, 51]
2018-01-18 21:12:18,380 root INFO:      120 => [60, 68, 95]
2018-01-18 21:12:18,380 root INFO:      121 => [59, 65, 85]
2018-01-18 21:12:18,380 root INFO:      122 => [64, 93, 95]
2018-01-18 21:12:18,380 root INFO:      123 => [58, 61, 54]
2018-01-18 21:12:18,380 root INFO:      124 => [63, 81, 57]
2018-01-18 21:12:18,380 root INFO:      125 => [97, 61, 63]
2018-01-18 21:12:18,380 root INFO:      126 => [98, 73, 92]
2018-01-18 21:12:18,380 root INFO:      127 => [66, 61, 58]
2018-01-18 21:12:18,380 root INFO:      128 => [86, 99, 84]
2018-01-18 21:12:18,381 root INFO:      129 => [63, 65, 91]
2018-01-18 21:12:18,381 root INFO:      130 => [89, 87, 52]
2018-01-18 21:12:18,381 root INFO:      131 => [62, 98, 68]
2018-01-18 21:12:18,381 root INFO:      132 => [75, 61, 88]
2018-01-18 21:12:18,381 root INFO:      133 => [94, 76, 89]
2018-01-18 21:12:18,381 root INFO:      134 => [96, 54, 81]
2018-01-18 21:12:18,381 root INFO:      135 => [69, 77, 82]
2018-01-18 21:12:18,381 root INFO:      136 => [69, 88, 81]
2018-01-18 21:12:18,381 root INFO:      137 => [99, 71, 51]
2018-01-18 21:12:18,381 root INFO:      138 => [95, 84, 91]
2018-01-18 21:12:18,381 root INFO:      139 => [93, 87, 97]
2018-01-18 21:12:18,381 root INFO:      140 => [68, 52, 85]
2018-01-18 21:12:18,381 root INFO:      141 => [81, 93, 77]
2018-01-18 21:12:18,381 root INFO:      142 => [68, 92, 80]
2018-01-18 21:12:18,382 root INFO:      143 => [81, 65, 61]
2018-01-18 21:12:18,382 root INFO:      144 => [69, 95, 90]
2018-01-18 21:12:18,382 root INFO:      145 => [93, 65, 60]
2018-01-18 21:12:18,382 root INFO:      146 => [83, 72, 64]
2018-01-18 21:12:18,382 root INFO:      147 => [75, 94, 67]
2018-01-18 21:12:18,382 root INFO:      148 => [81, 89, 75]
2018-01-18 21:12:18,382 root INFO:      149 => [79, 95, 85]
2018-01-18 21:12:18,382 root INFO:      150 => [115, 125, 143]
2018-01-18 21:12:18,382 root INFO:      151 => [123, 124, 138]
2018-01-18 21:12:18,382 root INFO:      152 => [107, 122, 111]
2018-01-18 21:12:18,382 root INFO:      153 => [146, 105, 148]
2018-01-18 21:12:18,382 root INFO:      154 => [143, 138, 141]
2018-01-18 21:12:18,382 root INFO:      155 => [147, 111, 138]
2018-01-18 21:12:18,382 root INFO:      156 => [126, 124, 117]
2018-01-18 21:12:18,383 root INFO:      157 => [102, 124, 115]
2018-01-18 21:12:18,383 root INFO:      158 => [118, 131, 102]
2018-01-18 21:12:18,383 root INFO:      159 => [121, 107, 146]
2018-01-18 21:12:18,383 root INFO:      160 => [137, 128, 119]
2018-01-18 21:12:18,383 root INFO:      161 => [133, 122, 125]
2018-01-18 21:12:18,383 root INFO:      162 => [144, 149, 110]
2018-01-18 21:12:18,383 root INFO:      163 => [100, 118, 127]
2018-01-18 21:12:18,383 root INFO:      164 => [124, 133, 102]
2018-01-18 21:12:18,383 root INFO:      165 => [117, 116, 112]
2018-01-18 21:12:18,383 root INFO:      166 => [149, 126, 101]
2018-01-18 21:12:18,383 root INFO:      167 => [127, 104, 110]
2018-01-18 21:12:18,383 root INFO:      168 => [111, 129, 123]
2018-01-18 21:12:18,383 root INFO:      169 => [139, 137, 143]
2018-01-18 21:12:18,384 root INFO:      170 => [132, 127, 140]
2018-01-18 21:12:18,384 root INFO:      171 => [131, 139, 133]
2018-01-18 21:12:18,384 root INFO:      172 => [105, 103, 129]
2018-01-18 21:12:18,384 root INFO:      173 => [101, 112, 142]
2018-01-18 21:12:18,384 root INFO:      174 => [112, 142, 131]
2018-01-18 21:12:18,384 root INFO:      175 => [104, 139, 129]
2018-01-18 21:12:18,384 root INFO:      176 => [119, 100, 111]
2018-01-18 21:12:18,384 root INFO:      177 => [115, 124, 135]
2018-01-18 21:12:18,384 root INFO:      178 => [145, 134, 105]
2018-01-18 21:12:18,384 root INFO:      179 => [141, 128, 132]
2018-01-18 21:12:18,385 root INFO:      180 => [142, 102, 106]
2018-01-18 21:12:18,385 root INFO:      181 => [139, 143, 105]
2018-01-18 21:12:18,385 root INFO:      182 => [137, 135, 116]
2018-01-18 21:12:18,385 root INFO:      183 => [123, 117, 144]
2018-01-18 21:12:18,385 root INFO:      184 => [144, 130, 123]
2018-01-18 21:12:18,385 root INFO:      185 => [141, 121, 137]
2018-01-18 21:12:18,385 root INFO:      186 => [122, 142, 133]
2018-01-18 21:12:18,385 root INFO:      187 => [145, 138, 103]
2018-01-18 21:12:18,385 root INFO:      188 => [126, 136, 128]
2018-01-18 21:12:18,385 root INFO:      189 => [127, 133, 103]
2018-01-18 21:12:18,385 root INFO:      190 => [112, 138, 135]
2018-01-18 21:12:18,385 root INFO:      191 => [143, 141, 117]
2018-01-18 21:12:18,385 root INFO:      192 => [129, 109, 136]
2018-01-18 21:12:18,386 root INFO:      193 => [109, 102, 137]
2018-01-18 21:12:18,386 root INFO:      194 => [145, 122, 125]
2018-01-18 21:12:18,386 root INFO:      195 => [133, 104, 134]
2018-01-18 21:12:18,386 root INFO:      196 => [124, 118, 132]
2018-01-18 21:12:18,386 root INFO:      197 => [113, 130, 118]
2018-01-18 21:12:18,386 root INFO:      198 => [101, 114, 108]
2018-01-18 21:12:18,386 root INFO:      199 => [103, 101, 144]
2018-01-18 21:12:18,386 root INFO:      200 => [180, 175, 167]
2018-01-18 21:12:18,386 root INFO:      201 => [198, 188, 159]
2018-01-18 21:12:18,386 root INFO:      202 => [152, 158, 176]
2018-01-18 21:12:18,386 root INFO:      203 => [188, 183, 193]
2018-01-18 21:12:18,386 root INFO:      204 => [199, 191, 169]
2018-01-18 21:12:18,386 root INFO:      205 => [164, 159, 183]
2018-01-18 21:12:18,386 root INFO:      206 => [151, 190, 160]
2018-01-18 21:12:18,387 root INFO:      207 => [193, 177, 186]
2018-01-18 21:12:18,387 root INFO:      208 => [187, 191, 168]
2018-01-18 21:12:18,387 root INFO:      209 => [181, 198, 165]
2018-01-18 21:12:18,387 root INFO:      210 => [190, 188, 168]
2018-01-18 21:12:18,387 root INFO:      211 => [161, 175, 196]
2018-01-18 21:12:18,387 root INFO:      212 => [175, 164, 195]
2018-01-18 21:12:18,387 root INFO:      213 => [192, 162, 168]
2018-01-18 21:12:18,387 root INFO:      214 => [174, 169, 164]
2018-01-18 21:12:18,387 root INFO:      215 => [178, 154, 162]
2018-01-18 21:12:18,387 root INFO:      216 => [196, 157, 194]
2018-01-18 21:12:18,387 root INFO:      217 => [163, 173, 154]
2018-01-18 21:12:18,387 root INFO:      218 => [169, 197, 184]
2018-01-18 21:12:18,387 root INFO:      219 => [197, 166, 159]
2018-01-18 21:12:18,388 root INFO:      220 => [150, 184, 169]
2018-01-18 21:12:18,388 root INFO:      221 => [181, 150, 169]
2018-01-18 21:12:18,388 root INFO:      222 => [163, 188, 153]
2018-01-18 21:12:18,388 root INFO:      223 => [196, 161, 191]
2018-01-18 21:12:18,388 root INFO:      224 => [183, 151, 162]
2018-01-18 21:12:18,388 root INFO:      225 => [156, 177, 163]
2018-01-18 21:12:18,388 root INFO:      226 => [198, 151, 176]
2018-01-18 21:12:18,388 root INFO:      227 => [182, 174, 194]
2018-01-18 21:12:18,388 root INFO:      228 => [161, 177, 164]
2018-01-18 21:12:18,388 root INFO:      229 => [164, 187, 158]
2018-01-18 21:12:18,388 root INFO:      230 => [190, 171, 198]
2018-01-18 21:12:18,388 root INFO:      231 => [170, 162, 176]
2018-01-18 21:12:18,388 root INFO:      232 => [161, 182, 157]
2018-01-18 21:12:18,388 root INFO:      233 => [153, 173, 186]
2018-01-18 21:12:18,389 root INFO:      234 => [175, 176, 153]
2018-01-18 21:12:18,389 root INFO:      235 => [157, 195, 151]
2018-01-18 21:12:18,389 root INFO:      236 => [161, 160, 171]
2018-01-18 21:12:18,389 root INFO:      237 => [184, 171, 197]
2018-01-18 21:12:18,389 root INFO:      238 => [180, 189, 198]
2018-01-18 21:12:18,389 root INFO:      239 => [196, 178, 183]
2018-01-18 21:12:18,389 root INFO:      240 => [191, 188, 152]
2018-01-18 21:12:18,389 root INFO:      241 => [197, 168, 187]
2018-01-18 21:12:18,389 root INFO:      242 => [179, 178, 196]
2018-01-18 21:12:18,389 root INFO:      243 => [176, 172, 177]
2018-01-18 21:12:18,389 root INFO:      244 => [167, 176, 170]
2018-01-18 21:12:18,389 root INFO:      245 => [175, 182, 185]
2018-01-18 21:12:18,389 root INFO:      246 => [196, 150, 152]
2018-01-18 21:12:18,390 root INFO:      247 => [193, 174, 170]
2018-01-18 21:12:18,390 root INFO:      248 => [159, 198, 182]
2018-01-18 21:12:18,390 root INFO:      249 => [195, 163, 197]
2018-01-18 21:12:18,390 root INFO:      250 => [241, 248, 224]
2018-01-18 21:12:18,390 root INFO:      251 => [226, 248, 235]
2018-01-18 21:12:18,390 root INFO:      252 => [223, 230, 235]
2018-01-18 21:12:18,390 root INFO:      253 => [230, 221, 238]
2018-01-18 21:12:18,390 root INFO:      254 => [223, 210, 237]
2018-01-18 21:12:18,390 root INFO:      255 => [240, 241, 205]
2018-01-18 21:12:18,390 root INFO:      256 => [247, 236, 203]
2018-01-18 21:12:18,390 root INFO:      257 => [231, 221, 228]
2018-01-18 21:12:18,390 root INFO:      258 => [216, 235, 232]
2018-01-18 21:12:18,390 root INFO:      259 => [228, 220, 229]
2018-01-18 21:12:18,390 root INFO:      260 => [239, 222, 232]
2018-01-18 21:12:18,391 root INFO:      261 => [222, 241, 237]
2018-01-18 21:12:18,391 root INFO:      262 => [219, 245, 234]
2018-01-18 21:12:18,391 root INFO:      263 => [204, 224, 241]
2018-01-18 21:12:18,391 root INFO:      264 => [245, 214, 242]
2018-01-18 21:12:18,391 root INFO:      265 => [203, 249, 220]
2018-01-18 21:12:18,391 root INFO:      266 => [202, 212, 241]
2018-01-18 21:12:18,391 root INFO:      267 => [247, 225, 233]
2018-01-18 21:12:18,391 root INFO:      268 => [222, 216, 208]
2018-01-18 21:12:18,391 root INFO:      269 => [215, 223, 248]
2018-01-18 21:12:18,391 root INFO:      270 => [243, 202, 211]
2018-01-18 21:12:18,391 root INFO:      271 => [205, 209, 237]
2018-01-18 21:12:18,391 root INFO:      272 => [227, 225, 224]
2018-01-18 21:12:18,391 root INFO:      273 => [243, 232, 248]
2018-01-18 21:12:18,391 root INFO:      274 => [248, 228, 226]
2018-01-18 21:12:18,392 root INFO:      275 => [218, 233, 213]
2018-01-18 21:12:18,392 root INFO:      276 => [204, 233, 202]
2018-01-18 21:12:18,392 root INFO:      277 => [219, 247, 224]
2018-01-18 21:12:18,392 root INFO:      278 => [236, 208, 232]
2018-01-18 21:12:18,392 root INFO:      279 => [245, 215, 240]
2018-01-18 21:12:18,392 root INFO:      280 => [222, 236, 215]
2018-01-18 21:12:18,392 root INFO:      281 => [242, 225, 233]
2018-01-18 21:12:18,392 root INFO:      282 => [249, 216, 229]
2018-01-18 21:12:18,392 root INFO:      283 => [201, 249, 225]
2018-01-18 21:12:18,392 root INFO:      284 => [238, 218, 216]
2018-01-18 21:12:18,392 root INFO:      285 => [219, 200, 210]
2018-01-18 21:12:18,392 root INFO:      286 => [225, 239, 234]
2018-01-18 21:12:18,392 root INFO:      287 => [213, 218, 224]
2018-01-18 21:12:18,393 root INFO:      288 => [239, 246, 223]
2018-01-18 21:12:18,393 root INFO:      289 => [201, 223, 230]
2018-01-18 21:12:18,393 root INFO:      290 => [240, 228, 201]
2018-01-18 21:12:18,393 root INFO:      291 => [242, 246, 230]
2018-01-18 21:12:18,393 root INFO:      292 => [221, 242, 214]
2018-01-18 21:12:18,393 root INFO:      293 => [218, 206, 225]
2018-01-18 21:12:18,393 root INFO:      294 => [209, 231, 215]
2018-01-18 21:12:18,393 root INFO:      295 => [224, 232, 205]
2018-01-18 21:12:18,393 root INFO:      296 => [247, 229, 224]
2018-01-18 21:12:18,393 root INFO:      297 => [226, 200, 249]
2018-01-18 21:12:18,393 root INFO:      298 => [226, 221, 223]
2018-01-18 21:12:18,393 root INFO:      299 => [212, 211, 220]
2018-01-18 21:12:18,393 root INFO:      300 => [260, 283, 298]
2018-01-18 21:12:18,393 root INFO:      301 => [251, 252, 271]
2018-01-18 21:12:18,394 root INFO:      302 => [253, 281, 292]
2018-01-18 21:12:18,394 root INFO:      303 => [262, 299, 265]
2018-01-18 21:12:18,394 root INFO:      304 => [255, 281, 266]
2018-01-18 21:12:18,394 root INFO:      305 => [296, 254, 292]
2018-01-18 21:12:18,394 root INFO:      306 => [295, 252, 281]
2018-01-18 21:12:18,394 root INFO:      307 => [255, 283, 297]
2018-01-18 21:12:18,394 root INFO:      308 => [294, 290, 288]
2018-01-18 21:12:18,394 root INFO:      309 => [256, 257, 292]
2018-01-18 21:12:18,394 root INFO:      310 => [269, 276, 267]
2018-01-18 21:12:18,394 root INFO:      311 => [265, 255, 291]
2018-01-18 21:12:18,394 root INFO:      312 => [278, 290, 286]
2018-01-18 21:12:18,394 root INFO:      313 => [262, 270, 297]
2018-01-18 21:12:18,394 root INFO:      314 => [296, 250, 265]
2018-01-18 21:12:18,394 root INFO:      315 => [259, 296, 298]
2018-01-18 21:12:18,395 root INFO:      316 => [285, 293, 269]
2018-01-18 21:12:18,395 root INFO:      317 => [296, 267, 270]
2018-01-18 21:12:18,395 root INFO:      318 => [294, 266, 267]
2018-01-18 21:12:18,395 root INFO:      319 => [272, 252, 250]
2018-01-18 21:12:18,395 root INFO:      320 => [253, 271, 299]
2018-01-18 21:12:18,395 root INFO:      321 => [278, 289, 273]
2018-01-18 21:12:18,395 root INFO:      322 => [263, 268, 299]
2018-01-18 21:12:18,395 root INFO:      323 => [285, 258, 268]
2018-01-18 21:12:18,395 root INFO:      324 => [296, 253, 264]
2018-01-18 21:12:18,395 root INFO:      325 => [257, 289, 285]
2018-01-18 21:12:18,395 root INFO:      326 => [288, 282, 273]
2018-01-18 21:12:18,395 root INFO:      327 => [278, 254, 259]
2018-01-18 21:12:18,395 root INFO:      328 => [286, 253, 275]
2018-01-18 21:12:18,396 root INFO:      329 => [256, 279, 268]
2018-01-18 21:12:18,396 root INFO:      330 => [282, 297, 273]
2018-01-18 21:12:18,396 root INFO:      331 => [257, 283, 287]
2018-01-18 21:12:18,396 root INFO:      332 => [275, 286, 269]
2018-01-18 21:12:18,396 root INFO:      333 => [276, 298, 280]
2018-01-18 21:12:18,396 root INFO:      334 => [264, 291, 250]
2018-01-18 21:12:18,396 root INFO:      335 => [266, 291, 297]
2018-01-18 21:12:18,396 root INFO:      336 => [284, 255, 270]
2018-01-18 21:12:18,396 root INFO:      337 => [296, 283, 264]
2018-01-18 21:12:18,396 root INFO:      338 => [299, 295, 274]
2018-01-18 21:12:18,396 root INFO:      339 => [258, 286, 259]
2018-01-18 21:12:18,396 root INFO:      340 => [276, 288, 255]
2018-01-18 21:12:18,396 root INFO:      341 => [282, 299, 270]
2018-01-18 21:12:18,397 root INFO:      342 => [294, 261, 299]
2018-01-18 21:12:18,397 root INFO:      343 => [281, 299, 286]
2018-01-18 21:12:18,397 root INFO:      344 => [286, 276, 281]
2018-01-18 21:12:18,397 root INFO:      345 => [277, 286, 285]
2018-01-18 21:12:18,397 root INFO:      346 => [278, 290, 277]
2018-01-18 21:12:18,397 root INFO:      347 => [279, 288, 296]
2018-01-18 21:12:18,397 root INFO:      348 => [291, 256, 298]
2018-01-18 21:12:18,397 root INFO:      349 => [255, 276, 297]
2018-01-18 21:12:18,397 root INFO:      350 => [343, 318, 311]
2018-01-18 21:12:18,397 root INFO:      351 => [311, 331, 301]
2018-01-18 21:12:18,397 root INFO:      352 => [320, 305, 323]
2018-01-18 21:12:18,397 root INFO:      353 => [317, 333, 322]
2018-01-18 21:12:18,397 root INFO:      354 => [316, 325, 332]
2018-01-18 21:12:18,397 root INFO:      355 => [302, 315, 309]
2018-01-18 21:12:18,398 root INFO:      356 => [325, 305, 312]
2018-01-18 21:12:18,398 root INFO:      357 => [325, 303, 309]
2018-01-18 21:12:18,398 root INFO:      358 => [325, 346, 328]
2018-01-18 21:12:18,398 root INFO:      359 => [348, 328, 320]
2018-01-18 21:12:18,398 root INFO:      360 => [308, 345, 313]
2018-01-18 21:12:18,398 root INFO:      361 => [312, 311, 342]
2018-01-18 21:12:18,398 root INFO:      362 => [327, 314, 320]
2018-01-18 21:12:18,398 root INFO:      363 => [302, 328, 341]
2018-01-18 21:12:18,398 root INFO:      364 => [300, 315, 318]
2018-01-18 21:12:18,398 root INFO:      365 => [327, 325, 315]
2018-01-18 21:12:18,398 root INFO:      366 => [343, 329, 344]
2018-01-18 21:12:18,398 root INFO:      367 => [310, 317, 337]
2018-01-18 21:12:18,398 root INFO:      368 => [303, 309, 321]
2018-01-18 21:12:18,398 root INFO:      369 => [325, 336, 308]
2018-01-18 21:12:18,399 root INFO:      370 => [345, 344, 305]
2018-01-18 21:12:18,399 root INFO:      371 => [302, 341, 309]
2018-01-18 21:12:18,399 root INFO:      372 => [301, 314, 324]
2018-01-18 21:12:18,399 root INFO:      373 => [333, 348, 330]
2018-01-18 21:12:18,399 root INFO:      374 => [344, 301, 337]
2018-01-18 21:12:18,399 root INFO:      375 => [332, 306, 314]
2018-01-18 21:12:18,399 root INFO:      376 => [301, 315, 337]
2018-01-18 21:12:18,399 root INFO:      377 => [334, 323, 308]
2018-01-18 21:12:18,399 root INFO:      378 => [312, 302, 335]
2018-01-18 21:12:18,399 root INFO:      379 => [348, 320, 312]
2018-01-18 21:12:18,399 root INFO:      380 => [315, 339, 311]
2018-01-18 21:12:18,399 root INFO:      381 => [312, 346, 329]
2018-01-18 21:12:18,399 root INFO:      382 => [338, 342, 309]
2018-01-18 21:12:18,400 root INFO:      383 => [320, 327, 312]
2018-01-18 21:12:18,400 root INFO:      384 => [304, 321, 340]
2018-01-18 21:12:18,400 root INFO:      385 => [341, 339, 321]
2018-01-18 21:12:18,400 root INFO:      386 => [323, 313, 349]
2018-01-18 21:12:18,400 root INFO:      387 => [321, 322, 324]
2018-01-18 21:12:18,400 root INFO:      388 => [307, 335, 301]
2018-01-18 21:12:18,400 root INFO:      389 => [348, 343, 337]
2018-01-18 21:12:18,400 root INFO:      390 => [331, 348, 315]
2018-01-18 21:12:18,400 root INFO:      391 => [310, 304, 344]
2018-01-18 21:12:18,400 root INFO:      392 => [326, 340, 307]
2018-01-18 21:12:18,400 root INFO:      393 => [341, 348, 326]
2018-01-18 21:12:18,400 root INFO:      394 => [327, 320, 339]
2018-01-18 21:12:18,400 root INFO:      395 => [318, 337, 343]
2018-01-18 21:12:18,401 root INFO:      396 => [306, 303, 309]
2018-01-18 21:12:18,401 root INFO:      397 => [333, 344, 335]
2018-01-18 21:12:18,401 root INFO:      398 => [316, 321, 320]
2018-01-18 21:12:18,401 root INFO:      399 => [324, 345, 339]
2018-01-18 21:12:18,401 root INFO:      400 => [395, 374, 396]
2018-01-18 21:12:18,401 root INFO:      401 => [393, 372, 370]
2018-01-18 21:12:18,401 root INFO:      402 => [384, 362, 364]
2018-01-18 21:12:18,401 root INFO:      403 => [361, 358, 382]
2018-01-18 21:12:18,401 root INFO:      404 => [385, 366, 387]
2018-01-18 21:12:18,401 root INFO:      405 => [357, 388, 378]
2018-01-18 21:12:18,401 root INFO:      406 => [371, 368, 369]
2018-01-18 21:12:18,401 root INFO:      407 => [377, 371, 368]
2018-01-18 21:12:18,401 root INFO:      408 => [386, 383, 355]
2018-01-18 21:12:18,401 root INFO:      409 => [395, 373, 352]
2018-01-18 21:12:18,402 root INFO:      410 => [351, 359, 398]
2018-01-18 21:12:18,402 root INFO:      411 => [357, 378, 371]
2018-01-18 21:12:18,402 root INFO:      412 => [378, 368, 358]
2018-01-18 21:12:18,402 root INFO:      413 => [395, 371, 382]
2018-01-18 21:12:18,402 root INFO:      414 => [350, 358, 357]
