2018-01-18 15:33:54,765 root INFO: Initializing model...
2018-01-18 15:33:54,765 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 15:33:54,776 root INFO:       50 => [22, 0, 25]
2018-01-18 15:33:54,776 root INFO:       51 => [3, 14, 5]
2018-01-18 15:33:54,776 root INFO:       52 => [15, 32, 39]
2018-01-18 15:33:54,776 root INFO:       53 => [37, 38, 43]
2018-01-18 15:33:54,776 root INFO:       54 => [4, 12, 33]
2018-01-18 15:33:54,777 root INFO:       55 => [30, 19, 48]
2018-01-18 15:33:54,777 root INFO:       56 => [43, 48, 17]
2018-01-18 15:33:54,777 root INFO:       57 => [35, 1, 6]
2018-01-18 15:33:54,777 root INFO:       58 => [39, 47, 8]
2018-01-18 15:33:54,777 root INFO:       59 => [40, 46, 4]
2018-01-18 15:33:54,777 root INFO:       60 => [35, 5, 40]
2018-01-18 15:33:54,777 root INFO:       61 => [14, 22, 6]
2018-01-18 15:33:54,777 root INFO:       62 => [17, 42, 25]
2018-01-18 15:33:54,777 root INFO:       63 => [23, 21, 39]
2018-01-18 15:33:54,777 root INFO:       64 => [48, 22, 37]
2018-01-18 15:33:54,777 root INFO:       65 => [4, 22, 41]
2018-01-18 15:33:54,778 root INFO:       66 => [18, 49, 35]
2018-01-18 15:33:54,778 root INFO:       67 => [27, 2, 38]
2018-01-18 15:33:54,778 root INFO:       68 => [1, 7, 30]
2018-01-18 15:33:54,778 root INFO:       69 => [24, 7, 3]
2018-01-18 15:33:54,778 root INFO:       70 => [45, 27, 42]
2018-01-18 15:33:54,778 root INFO:       71 => [21, 24, 20]
2018-01-18 15:33:54,778 root INFO:       72 => [16, 37, 6]
2018-01-18 15:33:54,778 root INFO:       73 => [46, 43, 0]
2018-01-18 15:33:54,778 root INFO:       74 => [28, 20, 7]
2018-01-18 15:33:54,778 root INFO:       75 => [31, 37, 32]
2018-01-18 15:33:54,778 root INFO:       76 => [20, 22, 18]
2018-01-18 15:33:54,778 root INFO:       77 => [4, 2, 3]
2018-01-18 15:33:54,778 root INFO:       78 => [33, 16, 17]
2018-01-18 15:33:54,779 root INFO:       79 => [32, 18, 21]
2018-01-18 15:33:54,779 root INFO:       80 => [20, 41, 45]
2018-01-18 15:33:54,779 root INFO:       81 => [9, 17, 43]
2018-01-18 15:33:54,779 root INFO:       82 => [43, 41, 26]
2018-01-18 15:33:54,779 root INFO:       83 => [39, 1, 27]
2018-01-18 15:33:54,779 root INFO:       84 => [25, 8, 27]
2018-01-18 15:33:54,779 root INFO:       85 => [41, 47, 0]
2018-01-18 15:33:54,779 root INFO:       86 => [13, 0, 8]
2018-01-18 15:33:54,779 root INFO:       87 => [46, 28, 31]
2018-01-18 15:33:54,779 root INFO:       88 => [40, 6, 41]
2018-01-18 15:33:54,779 root INFO:       89 => [35, 8, 29]
2018-01-18 15:33:54,779 root INFO:       90 => [49, 46, 37]
2018-01-18 15:33:54,779 root INFO:       91 => [19, 22, 4]
2018-01-18 15:33:54,779 root INFO:       92 => [34, 49, 19]
2018-01-18 15:33:54,780 root INFO:       93 => [18, 39, 31]
2018-01-18 15:33:54,780 root INFO:       94 => [44, 32, 26]
2018-01-18 15:33:54,780 root INFO:       95 => [31, 19, 18]
2018-01-18 15:33:54,780 root INFO:       96 => [8, 44, 11]
2018-01-18 15:33:54,780 root INFO:       97 => [14, 43, 17]
2018-01-18 15:33:54,780 root INFO:       98 => [26, 40, 15]
2018-01-18 15:33:54,780 root INFO:       99 => [42, 16, 40]
2018-01-18 15:33:54,780 root INFO:      100 => [63, 87, 62]
2018-01-18 15:33:54,780 root INFO:      101 => [71, 65, 53]
2018-01-18 15:33:54,780 root INFO:      102 => [77, 62, 57]
2018-01-18 15:33:54,780 root INFO:      103 => [80, 78, 69]
2018-01-18 15:33:54,780 root INFO:      104 => [66, 79, 98]
2018-01-18 15:33:54,780 root INFO:      105 => [77, 54, 78]
2018-01-18 15:33:54,781 root INFO:      106 => [75, 64, 66]
2018-01-18 15:33:54,781 root INFO:      107 => [57, 63, 69]
2018-01-18 15:33:54,781 root INFO:      108 => [87, 75, 88]
2018-01-18 15:33:54,781 root INFO:      109 => [94, 82, 56]
2018-01-18 15:33:54,781 root INFO:      110 => [57, 79, 82]
2018-01-18 15:33:54,781 root INFO:      111 => [85, 63, 83]
2018-01-18 15:33:54,781 root INFO:      112 => [86, 72, 80]
2018-01-18 15:33:54,781 root INFO:      113 => [82, 75, 56]
2018-01-18 15:33:54,781 root INFO:      114 => [87, 88, 83]
2018-01-18 15:33:54,781 root INFO:      115 => [70, 66, 96]
2018-01-18 15:33:54,781 root INFO:      116 => [97, 59, 88]
2018-01-18 15:33:54,781 root INFO:      117 => [91, 68, 65]
2018-01-18 15:33:54,781 root INFO:      118 => [59, 56, 64]
2018-01-18 15:33:54,782 root INFO:      119 => [91, 77, 94]
2018-01-18 15:33:54,782 root INFO:      120 => [66, 74, 68]
2018-01-18 15:33:54,782 root INFO:      121 => [71, 87, 79]
2018-01-18 15:33:54,782 root INFO:      122 => [80, 71, 61]
2018-01-18 15:33:54,782 root INFO:      123 => [73, 55, 51]
2018-01-18 15:33:54,782 root INFO:      124 => [68, 89, 90]
2018-01-18 15:33:54,782 root INFO:      125 => [66, 78, 60]
2018-01-18 15:33:54,782 root INFO:      126 => [65, 91, 60]
2018-01-18 15:33:54,782 root INFO:      127 => [69, 74, 78]
2018-01-18 15:33:54,782 root INFO:      128 => [75, 58, 81]
2018-01-18 15:33:54,782 root INFO:      129 => [55, 84, 76]
2018-01-18 15:33:54,782 root INFO:      130 => [79, 74, 82]
2018-01-18 15:33:54,782 root INFO:      131 => [92, 63, 69]
2018-01-18 15:33:54,783 root INFO:      132 => [99, 61, 69]
2018-01-18 15:33:54,783 root INFO:      133 => [52, 91, 83]
2018-01-18 15:33:54,783 root INFO:      134 => [53, 65, 59]
2018-01-18 15:33:54,783 root INFO:      135 => [75, 56, 93]
2018-01-18 15:33:54,783 root INFO:      136 => [96, 73, 58]
2018-01-18 15:33:54,783 root INFO:      137 => [98, 72, 79]
2018-01-18 15:33:54,783 root INFO:      138 => [88, 93, 52]
2018-01-18 15:33:54,783 root INFO:      139 => [93, 85, 68]
2018-01-18 15:33:54,783 root INFO:      140 => [94, 75, 61]
2018-01-18 15:33:54,783 root INFO:      141 => [98, 91, 57]
2018-01-18 15:33:54,783 root INFO:      142 => [91, 71, 51]
2018-01-18 15:33:54,783 root INFO:      143 => [92, 59, 96]
2018-01-18 15:33:54,783 root INFO:      144 => [89, 99, 81]
2018-01-18 15:33:54,784 root INFO:      145 => [92, 52, 91]
2018-01-18 15:33:54,784 root INFO:      146 => [85, 54, 61]
2018-01-18 15:33:54,784 root INFO:      147 => [52, 65, 62]
2018-01-18 15:33:54,784 root INFO:      148 => [55, 57, 91]
2018-01-18 15:33:54,784 root INFO:      149 => [51, 77, 65]
2018-01-18 15:33:54,784 root INFO:      150 => [127, 100, 142]
2018-01-18 15:33:54,784 root INFO:      151 => [113, 129, 137]
2018-01-18 15:33:54,784 root INFO:      152 => [133, 119, 100]
2018-01-18 15:33:54,784 root INFO:      153 => [117, 138, 110]
2018-01-18 15:33:54,784 root INFO:      154 => [139, 110, 114]
2018-01-18 15:33:54,784 root INFO:      155 => [103, 106, 113]
2018-01-18 15:33:54,784 root INFO:      156 => [111, 137, 103]
2018-01-18 15:33:54,784 root INFO:      157 => [118, 132, 114]
2018-01-18 15:33:54,784 root INFO:      158 => [135, 119, 134]
2018-01-18 15:33:54,785 root INFO:      159 => [110, 118, 142]
2018-01-18 15:33:54,785 root INFO:      160 => [133, 128, 127]
2018-01-18 15:33:54,785 root INFO:      161 => [107, 100, 116]
2018-01-18 15:33:54,785 root INFO:      162 => [134, 142, 103]
2018-01-18 15:33:54,785 root INFO:      163 => [148, 106, 103]
2018-01-18 15:33:54,785 root INFO:      164 => [100, 132, 140]
2018-01-18 15:33:54,785 root INFO:      165 => [119, 148, 101]
2018-01-18 15:33:54,785 root INFO:      166 => [147, 140, 102]
2018-01-18 15:33:54,785 root INFO:      167 => [131, 124, 136]
2018-01-18 15:33:54,785 root INFO:      168 => [112, 149, 106]
2018-01-18 15:33:54,785 root INFO:      169 => [132, 124, 121]
2018-01-18 15:33:54,785 root INFO:      170 => [119, 146, 107]
2018-01-18 15:33:54,785 root INFO:      171 => [128, 131, 107]
2018-01-18 15:33:54,786 root INFO:      172 => [132, 120, 126]
2018-01-18 15:33:54,786 root INFO:      173 => [114, 143, 122]
2018-01-18 15:33:54,786 root INFO:      174 => [125, 138, 129]
2018-01-18 15:33:54,786 root INFO:      175 => [106, 135, 102]
2018-01-18 15:33:54,786 root INFO:      176 => [101, 145, 120]
2018-01-18 15:33:54,786 root INFO:      177 => [127, 109, 119]
2018-01-18 15:33:54,786 root INFO:      178 => [134, 121, 147]
2018-01-18 15:33:54,786 root INFO:      179 => [106, 138, 132]
2018-01-18 15:33:54,786 root INFO:      180 => [138, 121, 105]
2018-01-18 15:33:54,786 root INFO:      181 => [143, 102, 138]
2018-01-18 15:33:54,786 root INFO:      182 => [110, 112, 142]
2018-01-18 15:33:54,786 root INFO:      183 => [143, 149, 133]
2018-01-18 15:33:54,786 root INFO:      184 => [130, 118, 144]
2018-01-18 15:33:54,786 root INFO:      185 => [127, 148, 112]
2018-01-18 15:33:54,787 root INFO:      186 => [138, 109, 144]
2018-01-18 15:33:54,787 root INFO:      187 => [119, 148, 131]
2018-01-18 15:33:54,787 root INFO:      188 => [110, 105, 114]
2018-01-18 15:33:54,787 root INFO:      189 => [148, 117, 146]
2018-01-18 15:33:54,787 root INFO:      190 => [121, 147, 116]
2018-01-18 15:33:54,787 root INFO:      191 => [132, 131, 127]
2018-01-18 15:33:54,787 root INFO:      192 => [120, 131, 137]
2018-01-18 15:33:54,787 root INFO:      193 => [119, 106, 103]
2018-01-18 15:33:54,787 root INFO:      194 => [142, 136, 138]
2018-01-18 15:33:54,787 root INFO:      195 => [122, 125, 139]
2018-01-18 15:33:54,787 root INFO:      196 => [118, 137, 133]
2018-01-18 15:33:54,787 root INFO:      197 => [105, 131, 140]
2018-01-18 15:33:54,788 root INFO:      198 => [133, 148, 136]
2018-01-18 15:33:54,788 root INFO:      199 => [122, 137, 141]
2018-01-18 15:33:54,788 root INFO:      200 => [171, 173, 197]
2018-01-18 15:33:54,788 root INFO:      201 => [150, 196, 168]
2018-01-18 15:33:54,788 root INFO:      202 => [161, 158, 165]
2018-01-18 15:33:54,788 root INFO:      203 => [175, 181, 156]
2018-01-18 15:33:54,788 root INFO:      204 => [165, 153, 159]
2018-01-18 15:33:54,788 root INFO:      205 => [182, 193, 159]
2018-01-18 15:33:54,788 root INFO:      206 => [161, 171, 198]
2018-01-18 15:33:54,788 root INFO:      207 => [190, 186, 178]
2018-01-18 15:33:54,788 root INFO:      208 => [189, 162, 199]
2018-01-18 15:33:54,788 root INFO:      209 => [193, 198, 161]
2018-01-18 15:33:54,788 root INFO:      210 => [166, 152, 168]
2018-01-18 15:33:54,789 root INFO:      211 => [177, 159, 171]
2018-01-18 15:33:54,789 root INFO:      212 => [177, 170, 190]
2018-01-18 15:33:54,789 root INFO:      213 => [154, 159, 173]
2018-01-18 15:33:54,789 root INFO:      214 => [192, 180, 177]
2018-01-18 15:33:54,789 root INFO:      215 => [190, 173, 178]
2018-01-18 15:33:54,789 root INFO:      216 => [174, 189, 194]
2018-01-18 15:33:54,789 root INFO:      217 => [155, 159, 174]
2018-01-18 15:33:54,789 root INFO:      218 => [158, 160, 162]
2018-01-18 15:33:54,789 root INFO:      219 => [154, 196, 161]
2018-01-18 15:33:54,789 root INFO:      220 => [167, 164, 173]
2018-01-18 15:33:54,789 root INFO:      221 => [195, 163, 186]
2018-01-18 15:33:54,789 root INFO:      222 => [168, 182, 161]
2018-01-18 15:33:54,789 root INFO:      223 => [199, 183, 165]
2018-01-18 15:33:54,789 root INFO:      224 => [161, 174, 199]
2018-01-18 15:33:54,790 root INFO:      225 => [162, 192, 190]
2018-01-18 15:33:54,790 root INFO:      226 => [179, 158, 169]
2018-01-18 15:33:54,790 root INFO:      227 => [181, 168, 165]
2018-01-18 15:33:54,790 root INFO:      228 => [185, 169, 199]
2018-01-18 15:33:54,790 root INFO:      229 => [155, 199, 168]
2018-01-18 15:33:54,790 root INFO:      230 => [152, 190, 171]
2018-01-18 15:33:54,790 root INFO:      231 => [158, 175, 154]
2018-01-18 15:33:54,790 root INFO:      232 => [180, 195, 163]
2018-01-18 15:33:54,790 root INFO:      233 => [166, 159, 164]
2018-01-18 15:33:54,790 root INFO:      234 => [154, 180, 195]
2018-01-18 15:33:54,790 root INFO:      235 => [190, 191, 175]
2018-01-18 15:33:54,790 root INFO:      236 => [150, 167, 173]
2018-01-18 15:33:54,790 root INFO:      237 => [152, 161, 170]
2018-01-18 15:33:54,791 root INFO:      238 => [178, 186, 174]
2018-01-18 15:33:54,791 root INFO:      239 => [169, 156, 181]
2018-01-18 15:33:54,791 root INFO:      240 => [191, 190, 170]
2018-01-18 15:33:54,791 root INFO:      241 => [196, 185, 175]
2018-01-18 15:33:54,791 root INFO:      242 => [197, 179, 198]
2018-01-18 15:33:54,791 root INFO:      243 => [162, 158, 160]
2018-01-18 15:33:54,791 root INFO:      244 => [190, 183, 165]
2018-01-18 15:33:54,791 root INFO:      245 => [191, 189, 163]
2018-01-18 15:33:54,791 root INFO:      246 => [179, 190, 176]
2018-01-18 15:33:54,791 root INFO:      247 => [199, 150, 157]
2018-01-18 15:33:54,791 root INFO:      248 => [162, 150, 189]
2018-01-18 15:33:54,791 root INFO:      249 => [182, 176, 155]
2018-01-18 15:33:54,791 root INFO:      250 => [216, 218, 243]
2018-01-18 15:33:54,791 root INFO:      251 => [231, 217, 219]
2018-01-18 15:33:54,792 root INFO:      252 => [201, 243, 231]
2018-01-18 15:33:54,792 root INFO:      253 => [240, 211, 215]
2018-01-18 15:33:54,792 root INFO:      254 => [214, 227, 218]
2018-01-18 15:33:54,792 root INFO:      255 => [206, 235, 249]
2018-01-18 15:33:54,792 root INFO:      256 => [243, 225, 239]
2018-01-18 15:33:54,792 root INFO:      257 => [243, 226, 249]
2018-01-18 15:33:54,792 root INFO:      258 => [211, 239, 247]
2018-01-18 15:33:54,792 root INFO:      259 => [238, 223, 200]
2018-01-18 15:33:54,792 root INFO:      260 => [208, 230, 236]
2018-01-18 15:33:54,792 root INFO:      261 => [246, 226, 242]
2018-01-18 15:33:54,792 root INFO:      262 => [226, 230, 211]
2018-01-18 15:33:54,792 root INFO:      263 => [245, 234, 221]
2018-01-18 15:33:54,792 root INFO:      264 => [209, 245, 200]
2018-01-18 15:33:54,793 root INFO:      265 => [224, 218, 221]
2018-01-18 15:33:54,793 root INFO:      266 => [212, 206, 247]
2018-01-18 15:33:54,793 root INFO:      267 => [224, 212, 234]
2018-01-18 15:33:54,793 root INFO:      268 => [244, 247, 225]
2018-01-18 15:33:54,793 root INFO:      269 => [210, 240, 233]
2018-01-18 15:33:54,793 root INFO:      270 => [213, 217, 243]
2018-01-18 15:33:54,793 root INFO:      271 => [225, 217, 223]
2018-01-18 15:33:54,793 root INFO:      272 => [228, 229, 224]
2018-01-18 15:33:54,793 root INFO:      273 => [246, 240, 226]
2018-01-18 15:33:54,793 root INFO:      274 => [238, 240, 223]
2018-01-18 15:33:54,793 root INFO:      275 => [211, 229, 233]
2018-01-18 15:33:54,793 root INFO:      276 => [240, 221, 246]
2018-01-18 15:33:54,793 root INFO:      277 => [210, 248, 207]
2018-01-18 15:33:54,793 root INFO:      278 => [230, 221, 226]
2018-01-18 15:33:54,794 root INFO:      279 => [228, 212, 208]
2018-01-18 15:33:54,794 root INFO:      280 => [215, 247, 223]
2018-01-18 15:33:54,794 root INFO:      281 => [206, 249, 219]
2018-01-18 15:33:54,794 root INFO:      282 => [247, 210, 243]
2018-01-18 15:33:54,794 root INFO:      283 => [232, 210, 218]
2018-01-18 15:33:54,794 root INFO:      284 => [222, 221, 223]
2018-01-18 15:33:54,794 root INFO:      285 => [247, 219, 224]
2018-01-18 15:33:54,794 root INFO:      286 => [239, 219, 205]
2018-01-18 15:33:54,794 root INFO:      287 => [234, 204, 227]
2018-01-18 15:33:54,794 root INFO:      288 => [222, 246, 243]
2018-01-18 15:33:54,794 root INFO:      289 => [200, 243, 229]
2018-01-18 15:33:54,794 root INFO:      290 => [223, 225, 218]
2018-01-18 15:33:54,794 root INFO:      291 => [209, 200, 226]
2018-01-18 15:33:54,795 root INFO:      292 => [234, 247, 233]
2018-01-18 15:33:54,795 root INFO:      293 => [203, 246, 217]
2018-01-18 15:33:54,795 root INFO:      294 => [242, 218, 232]
2018-01-18 15:33:54,795 root INFO:      295 => [201, 202, 229]
2018-01-18 15:33:54,795 root INFO:      296 => [237, 211, 203]
2018-01-18 15:33:54,795 root INFO:      297 => [207, 205, 201]
2018-01-18 15:33:54,795 root INFO:      298 => [221, 241, 209]
2018-01-18 15:33:54,795 root INFO:      299 => [234, 219, 238]
2018-01-18 15:33:54,795 root INFO:      300 => [295, 251, 284]
2018-01-18 15:33:54,795 root INFO:      301 => [278, 288, 284]
2018-01-18 15:33:54,795 root INFO:      302 => [268, 254, 290]
2018-01-18 15:33:54,795 root INFO:      303 => [280, 270, 281]
2018-01-18 15:33:54,795 root INFO:      304 => [297, 288, 281]
2018-01-18 15:33:54,795 root INFO:      305 => [276, 256, 250]
2018-01-18 15:33:54,796 root INFO:      306 => [284, 251, 258]
2018-01-18 15:33:54,796 root INFO:      307 => [268, 251, 260]
2018-01-18 15:33:54,796 root INFO:      308 => [284, 291, 292]
2018-01-18 15:33:54,796 root INFO:      309 => [297, 274, 267]
2018-01-18 15:33:54,796 root INFO:      310 => [259, 264, 275]
2018-01-18 15:33:54,796 root INFO:      311 => [265, 289, 288]
2018-01-18 15:33:54,796 root INFO:      312 => [275, 276, 284]
2018-01-18 15:33:54,796 root INFO:      313 => [287, 277, 252]
2018-01-18 15:33:54,796 root INFO:      314 => [296, 284, 281]
2018-01-18 15:33:54,796 root INFO:      315 => [258, 269, 292]
2018-01-18 15:33:54,796 root INFO:      316 => [295, 285, 274]
2018-01-18 15:33:54,796 root INFO:      317 => [257, 255, 266]
2018-01-18 15:33:54,796 root INFO:      318 => [288, 250, 254]
2018-01-18 15:33:54,797 root INFO:      319 => [275, 281, 291]
2018-01-18 15:33:54,797 root INFO:      320 => [272, 280, 250]
2018-01-18 15:33:54,797 root INFO:      321 => [250, 291, 289]
2018-01-18 15:33:54,797 root INFO:      322 => [277, 267, 279]
2018-01-18 15:33:54,797 root INFO:      323 => [279, 253, 258]
2018-01-18 15:33:54,797 root INFO:      324 => [261, 292, 295]
2018-01-18 15:33:54,797 root INFO:      325 => [260, 256, 250]
2018-01-18 15:33:54,797 root INFO:      326 => [280, 286, 277]
2018-01-18 15:33:54,797 root INFO:      327 => [250, 273, 255]
2018-01-18 15:33:54,797 root INFO:      328 => [266, 283, 265]
2018-01-18 15:33:54,797 root INFO:      329 => [299, 282, 270]
2018-01-18 15:33:54,797 root INFO:      330 => [288, 261, 293]
2018-01-18 15:33:54,797 root INFO:      331 => [250, 251, 256]
2018-01-18 15:33:54,798 root INFO:      332 => [262, 253, 277]
2018-01-18 15:33:54,798 root INFO:      333 => [299, 294, 293]
2018-01-18 15:33:54,798 root INFO:      334 => [293, 294, 274]
2018-01-18 15:33:54,798 root INFO:      335 => [256, 257, 291]
2018-01-18 15:33:54,798 root INFO:      336 => [270, 252, 281]
2018-01-18 15:33:54,798 root INFO:      337 => [275, 288, 279]
2018-01-18 15:33:54,798 root INFO:      338 => [288, 273, 278]
2018-01-18 15:33:54,798 root INFO:      339 => [280, 270, 294]
2018-01-18 15:33:54,798 root INFO:      340 => [278, 289, 287]
2018-01-18 15:33:54,798 root INFO:      341 => [267, 269, 261]
2018-01-18 15:33:54,798 root INFO:      342 => [291, 275, 299]
2018-01-18 15:33:54,798 root INFO:      343 => [296, 297, 291]
2018-01-18 15:33:54,798 root INFO:      344 => [259, 265, 276]
2018-01-18 15:33:54,799 root INFO:      345 => [271, 263, 286]
2018-01-18 15:33:54,799 root INFO:      346 => [265, 282, 281]
2018-01-18 15:33:54,799 root INFO:      347 => [271, 259, 260]
2018-01-18 15:33:54,799 root INFO:      348 => [299, 288, 291]
2018-01-18 15:33:54,799 root INFO:      349 => [265, 277, 268]
2018-01-18 15:33:54,799 root INFO:      350 => [341, 345, 300]
2018-01-18 15:33:54,799 root INFO:      351 => [333, 339, 306]
2018-01-18 15:33:54,799 root INFO:      352 => [317, 301, 325]
2018-01-18 15:33:54,799 root INFO:      353 => [341, 319, 310]
2018-01-18 15:33:54,799 root INFO:      354 => [325, 333, 347]
2018-01-18 15:33:54,799 root INFO:      355 => [333, 313, 316]
2018-01-18 15:33:54,799 root INFO:      356 => [314, 302, 325]
2018-01-18 15:33:54,799 root INFO:      357 => [325, 347, 348]
2018-01-18 15:33:54,800 root INFO:      358 => [345, 321, 307]
2018-01-18 15:33:54,800 root INFO:      359 => [326, 302, 309]
2018-01-18 15:33:54,800 root INFO:      360 => [316, 342, 347]
2018-01-18 15:33:54,800 root INFO:      361 => [347, 339, 326]
2018-01-18 15:33:54,800 root INFO:      362 => [301, 324, 345]
2018-01-18 15:33:54,800 root INFO:      363 => [340, 324, 306]
2018-01-18 15:33:54,800 root INFO:      364 => [333, 315, 324]
2018-01-18 15:33:54,800 root INFO:      365 => [337, 319, 336]
2018-01-18 15:33:54,800 root INFO:      366 => [318, 344, 310]
2018-01-18 15:33:54,800 root INFO:      367 => [316, 304, 336]
2018-01-18 15:33:54,800 root INFO:      368 => [309, 301, 330]
2018-01-18 15:33:54,800 root INFO:      369 => [340, 346, 342]
2018-01-18 15:33:54,800 root INFO:      370 => [341, 325, 305]
2018-01-18 15:33:54,800 root INFO:      371 => [344, 309, 318]
2018-01-18 15:33:54,801 root INFO:      372 => [317, 315, 319]
2018-01-18 15:33:54,801 root INFO:      373 => [344, 347, 332]
2018-01-18 15:33:54,801 root INFO:      374 => [319, 312, 346]
2018-01-18 15:33:54,801 root INFO:      375 => [312, 346, 349]
2018-01-18 15:33:54,801 root INFO:      376 => [332, 304, 302]
2018-01-18 15:33:54,801 root INFO:      377 => [309, 305, 310]
2018-01-18 15:33:54,801 root INFO:      378 => [340, 302, 301]
2018-01-18 15:33:54,801 root INFO:      379 => [309, 340, 342]
2018-01-18 15:33:54,801 root INFO:      380 => [305, 330, 303]
2018-01-18 15:33:54,801 root INFO:      381 => [321, 325, 307]
2018-01-18 15:33:54,801 root INFO:      382 => [341, 312, 306]
2018-01-18 15:33:54,801 root INFO:      383 => [300, 343, 316]
2018-01-18 15:33:54,801 root INFO:      384 => [308, 333, 305]
2018-01-18 15:33:54,802 root INFO:      385 => [320, 322, 308]
2018-01-18 15:33:54,802 root INFO:      386 => [321, 300, 343]
2018-01-18 15:33:54,802 root INFO:      387 => [330, 305, 303]
2018-01-18 15:33:54,802 root INFO:      388 => [322, 302, 331]
2018-01-18 15:33:54,802 root INFO:      389 => [341, 340, 321]
2018-01-18 15:33:54,802 root INFO:      390 => [308, 343, 305]
2018-01-18 15:33:54,802 root INFO:      391 => [338, 330, 312]
2018-01-18 15:33:54,802 root INFO:      392 => [325, 302, 342]
2018-01-18 15:33:54,802 root INFO:      393 => [323, 332, 345]
2018-01-18 15:33:54,802 root INFO:      394 => [300, 336, 321]
2018-01-18 15:33:54,802 root INFO:      395 => [334, 311, 327]
2018-01-18 15:33:54,802 root INFO:      396 => [302, 344, 309]
2018-01-18 15:33:54,802 root INFO:      397 => [341, 300, 310]
2018-01-18 15:33:54,802 root INFO:      398 => [321, 304, 326]
2018-01-18 15:33:54,803 root INFO:      399 => [336, 331, 334]
2018-01-18 15:33:54,803 root INFO:      400 => [378, 357, 393]
2018-01-18 15:33:54,803 root INFO:      401 => [351, 369, 365]
2018-01-18 15:33:54,803 root INFO:      402 => [365, 398, 363]
2018-01-18 15:33:54,803 root INFO:      403 => [363, 353, 361]
2018-01-18 15:33:54,803 root INFO:      404 => [371, 350, 369]
2018-01-18 15:33:54,803 root INFO:      405 => [353, 360, 384]
2018-01-18 15:33:54,803 root INFO:      406 => [352, 378, 398]
2018-01-18 15:33:54,803 root INFO:      407 => [357, 386, 372]
2018-01-18 15:33:54,803 root INFO:      408 => [389, 366, 380]
2018-01-18 15:33:54,803 root INFO:      409 => [387, 370, 350]
2018-01-18 15:33:54,803 root INFO:      410 => [384, 359, 377]
2018-01-18 15:33:54,803 root INFO:      411 => [365, 376, 390]
2018-01-18 15:33:54,804 root INFO:      412 => [377, 385, 372]
2018-01-18 15:33:54,804 root INFO:      413 => [352, 378, 392]
2018-01-18 15:33:54,804 root INFO:      414 => [383, 367, 385]
