2018-01-25 16:16:33,404 root INFO: Initializing model...
2018-01-25 16:16:33,404 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 16:16:33,461 root INFO:      217 => [196, 152, 166]
2018-01-25 16:16:33,461 root INFO:      218 => [165, 166, 195]
2018-01-25 16:16:33,461 root INFO:      219 => [184, 157, 189]
2018-01-25 16:16:33,465 root INFO:      220 => [157, 174, 172]
2018-01-25 16:16:33,465 root INFO:      221 => [152, 177, 199]
2018-01-25 16:16:33,465 root INFO:      222 => [172, 198, 173]
2018-01-25 16:16:33,465 root INFO:      223 => [159, 197, 161]
2018-01-25 16:16:33,466 root INFO:      224 => [198, 160, 194]
2018-01-25 16:16:33,466 root INFO:      225 => [187, 169, 162]
2018-01-25 16:16:33,466 root INFO:      226 => [179, 169, 161]
2018-01-25 16:16:33,466 root INFO:      227 => [156, 163, 189]
2018-01-25 16:16:33,466 root INFO:      228 => [157, 176, 152]
2018-01-25 16:16:33,466 root INFO:      229 => [159, 196, 156]
2018-01-25 16:16:33,466 root INFO:      230 => [186, 193, 183]
2018-01-25 16:16:33,466 root INFO:      231 => [155, 178, 186]
2018-01-25 16:16:33,466 root INFO:      232 => [191, 167, 163]
2018-01-25 16:16:33,467 root INFO:      233 => [162, 168, 187]
2018-01-25 16:16:33,467 root INFO:      234 => [187, 191, 166]
2018-01-25 16:16:33,467 root INFO:      235 => [197, 178, 186]
2018-01-25 16:16:33,467 root INFO:      236 => [185, 179, 199]
2018-01-25 16:16:33,467 root INFO:      237 => [160, 152, 176]
2018-01-25 16:16:33,467 root INFO:      238 => [155, 157, 161]
2018-01-25 16:16:33,467 root INFO:      239 => [167, 160, 171]
2018-01-25 16:16:33,467 root INFO:      240 => [155, 153, 198]
2018-01-25 16:16:33,467 root INFO:      241 => [182, 196, 197]
2018-01-25 16:16:33,467 root INFO:      242 => [160, 159, 199]
2018-01-25 16:16:33,468 root INFO:      243 => [172, 170, 167]
2018-01-25 16:16:33,468 root INFO:      244 => [193, 165, 157]
2018-01-25 16:16:33,468 root INFO:      245 => [172, 180, 165]
2018-01-25 16:16:33,468 root INFO:      246 => [180, 178, 193]
2018-01-25 16:16:33,468 root INFO:      247 => [195, 167, 150]
2018-01-25 16:16:33,469 root INFO:      248 => [177, 165, 194]
2018-01-25 16:16:33,469 root INFO:      249 => [179, 161, 189]
2018-01-25 16:16:33,469 root INFO:      250 => [247, 222, 233]
2018-01-25 16:16:33,469 root INFO:      251 => [231, 200, 220]
2018-01-25 16:16:33,469 root INFO:      252 => [246, 208, 214]
2018-01-25 16:16:33,469 root INFO:      253 => [204, 235, 201]
2018-01-25 16:16:33,469 root INFO:      254 => [215, 219, 233]
2018-01-25 16:16:33,469 root INFO:      255 => [209, 207, 245]
2018-01-25 16:16:33,469 root INFO:      256 => [248, 212, 231]
2018-01-25 16:16:33,469 root INFO:      257 => [210, 220, 212]
2018-01-25 16:16:33,469 root INFO:      258 => [245, 219, 210]
2018-01-25 16:16:33,469 root INFO:      259 => [213, 233, 237]
2018-01-25 16:16:33,469 root INFO:      260 => [231, 204, 246]
2018-01-25 16:16:33,470 root INFO:      261 => [215, 246, 201]
2018-01-25 16:16:33,470 root INFO:      262 => [228, 249, 236]
2018-01-25 16:16:33,470 root INFO:      263 => [241, 235, 224]
2018-01-25 16:16:33,470 root INFO:      264 => [227, 248, 209]
2018-01-25 16:16:33,470 root INFO:      265 => [234, 206, 230]
2018-01-25 16:16:33,470 root INFO:      266 => [233, 208, 205]
2018-01-25 16:16:33,470 root INFO:      267 => [235, 221, 233]
2018-01-25 16:16:33,470 root INFO:      268 => [216, 217, 223]
2018-01-25 16:16:33,470 root INFO:      269 => [242, 247, 234]
2018-01-25 16:16:33,470 root INFO:      270 => [244, 217, 236]
2018-01-25 16:16:33,470 root INFO:      271 => [200, 229, 235]
2018-01-25 16:16:33,470 root INFO:      272 => [200, 215, 202]
2018-01-25 16:16:33,470 root INFO:      273 => [219, 245, 213]
2018-01-25 16:16:33,471 root INFO:      274 => [225, 237, 241]
2018-01-25 16:16:33,471 root INFO:      275 => [207, 229, 232]
2018-01-25 16:16:33,471 root INFO:      276 => [238, 228, 234]
2018-01-25 16:16:33,471 root INFO:      277 => [226, 214, 205]
2018-01-25 16:16:33,471 root INFO:      278 => [212, 247, 214]
2018-01-25 16:16:33,471 root INFO:      279 => [236, 216, 223]
2018-01-25 16:16:33,471 root INFO:      280 => [216, 228, 204]
2018-01-25 16:16:33,471 root INFO:      281 => [247, 212, 202]
2018-01-25 16:16:33,471 root INFO:      282 => [212, 239, 217]
2018-01-25 16:16:33,471 root INFO:      283 => [216, 233, 215]
2018-01-25 16:16:33,471 root INFO:      284 => [226, 238, 229]
2018-01-25 16:16:33,472 root INFO:      285 => [209, 223, 233]
2018-01-25 16:16:33,472 root INFO:      286 => [203, 228, 225]
2018-01-25 16:16:33,472 root INFO:      287 => [239, 220, 218]
2018-01-25 16:16:33,472 root INFO:      288 => [244, 229, 247]
2018-01-25 16:16:33,472 root INFO:      289 => [227, 208, 207]
2018-01-25 16:16:33,472 root INFO:      290 => [221, 211, 230]
2018-01-25 16:16:33,472 root INFO:      291 => [200, 227, 246]
2018-01-25 16:16:33,472 root INFO:      292 => [245, 219, 222]
2018-01-25 16:16:33,472 root INFO:      293 => [216, 243, 248]
2018-01-25 16:16:33,472 root INFO:      294 => [221, 238, 204]
2018-01-25 16:16:33,472 root INFO:      295 => [213, 203, 232]
2018-01-25 16:16:33,472 root INFO:      296 => [217, 220, 200]
2018-01-25 16:16:33,472 root INFO:      297 => [220, 218, 200]
2018-01-25 16:16:33,472 root INFO:      298 => [243, 225, 220]
2018-01-25 16:16:33,472 root INFO:      299 => [236, 218, 211]
2018-01-25 16:16:33,473 root INFO:      300 => [286, 298, 289]
2018-01-25 16:16:33,473 root INFO:      301 => [258, 267, 280]
2018-01-25 16:16:33,473 root INFO:      302 => [258, 275, 283]
2018-01-25 16:16:33,473 root INFO:      303 => [269, 264, 279]
2018-01-25 16:16:33,473 root INFO:      304 => [259, 266, 288]
2018-01-25 16:16:33,473 root INFO:      305 => [291, 293, 274]
2018-01-25 16:16:33,473 root INFO:      306 => [252, 256, 276]
2018-01-25 16:16:33,473 root INFO:      307 => [292, 274, 256]
2018-01-25 16:16:33,473 root INFO:      308 => [266, 265, 282]
2018-01-25 16:16:33,473 root INFO:      309 => [262, 275, 291]
2018-01-25 16:16:33,473 root INFO:      310 => [297, 252, 263]
2018-01-25 16:16:33,473 root INFO:      311 => [263, 262, 299]
2018-01-25 16:16:33,473 root INFO:      312 => [285, 273, 251]
2018-01-25 16:16:33,473 root INFO:      313 => [261, 274, 272]
2018-01-25 16:16:33,473 root INFO:      314 => [287, 279, 258]
2018-01-25 16:16:33,474 root INFO:      315 => [283, 296, 275]
2018-01-25 16:16:33,474 root INFO:      316 => [253, 276, 296]
2018-01-25 16:16:33,474 root INFO:      317 => [288, 260, 286]
2018-01-25 16:16:33,474 root INFO:      318 => [296, 274, 265]
2018-01-25 16:16:33,474 root INFO:      319 => [283, 280, 259]
2018-01-25 16:16:33,474 root INFO:      320 => [252, 256, 263]
2018-01-25 16:16:33,474 root INFO:      321 => [274, 273, 267]
2018-01-25 16:16:33,474 root INFO:      322 => [267, 266, 263]
2018-01-25 16:16:33,474 root INFO:      323 => [255, 289, 281]
2018-01-25 16:16:33,474 root INFO:      324 => [298, 259, 278]
2018-01-25 16:16:33,474 root INFO:      325 => [270, 251, 267]
2018-01-25 16:16:33,474 root INFO:      326 => [291, 255, 253]
2018-01-25 16:16:33,474 root INFO:      327 => [295, 276, 256]
2018-01-25 16:16:33,474 root INFO:      328 => [251, 276, 287]
2018-01-25 16:16:33,474 root INFO:      329 => [267, 261, 254]
2018-01-25 16:16:33,475 root INFO:      330 => [285, 253, 258]
2018-01-25 16:16:33,475 root INFO:      331 => [268, 284, 290]
2018-01-25 16:16:33,475 root INFO:      332 => [251, 265, 294]
2018-01-25 16:16:33,475 root INFO:      333 => [274, 271, 292]
2018-01-25 16:16:33,475 root INFO:      334 => [284, 267, 292]
2018-01-25 16:16:33,475 root INFO:      335 => [298, 273, 256]
2018-01-25 16:16:33,475 root INFO:      336 => [258, 270, 253]
2018-01-25 16:16:33,475 root INFO:      337 => [292, 295, 262]
2018-01-25 16:16:33,475 root INFO:      338 => [274, 270, 296]
2018-01-25 16:16:33,475 root INFO:      339 => [299, 279, 277]
2018-01-25 16:16:33,475 root INFO:      340 => [263, 291, 288]
2018-01-25 16:16:33,475 root INFO:      341 => [287, 272, 288]
2018-01-25 16:16:33,475 root INFO:      342 => [291, 289, 298]
2018-01-25 16:16:33,475 root INFO:      343 => [265, 258, 264]
2018-01-25 16:16:33,475 root INFO:      344 => [250, 294, 281]
2018-01-25 16:16:33,476 root INFO:      345 => [261, 278, 291]
2018-01-25 16:16:33,476 root INFO:      346 => [258, 279, 290]
2018-01-25 16:16:33,476 root INFO:      347 => [276, 256, 274]
2018-01-25 16:16:33,476 root INFO:      348 => [263, 291, 284]
2018-01-25 16:16:33,476 root INFO:      349 => [262, 297, 277]
2018-01-25 16:16:33,476 root INFO:      350 => [300, 327, 328]
2018-01-25 16:16:33,476 root INFO:      351 => [321, 303, 300]
2018-01-25 16:16:33,476 root INFO:      352 => [306, 309, 336]
2018-01-25 16:16:33,476 root INFO:      353 => [349, 343, 339]
2018-01-25 16:16:33,476 root INFO:      354 => [335, 328, 347]
2018-01-25 16:16:33,476 root INFO:      355 => [330, 335, 323]
2018-01-25 16:16:33,476 root INFO:      356 => [317, 344, 325]
2018-01-25 16:16:33,476 root INFO:      357 => [334, 300, 309]
2018-01-25 16:16:33,476 root INFO:      358 => [303, 329, 309]
2018-01-25 16:16:33,476 root INFO:      359 => [301, 313, 303]
2018-01-25 16:16:33,476 root INFO:      360 => [326, 338, 328]
2018-01-25 16:16:33,477 root INFO:      361 => [318, 345, 349]
2018-01-25 16:16:33,477 root INFO:      362 => [343, 308, 338]
2018-01-25 16:16:33,477 root INFO:      363 => [349, 300, 301]
2018-01-25 16:16:33,477 root INFO:      364 => [306, 344, 305]
2018-01-25 16:16:33,477 root INFO:      365 => [321, 336, 349]
2018-01-25 16:16:33,477 root INFO:      366 => [301, 337, 303]
2018-01-25 16:16:33,477 root INFO:      367 => [349, 316, 306]
2018-01-25 16:16:33,480 root INFO:      368 => [325, 310, 341]
2018-01-25 16:16:33,480 root INFO:      369 => [333, 329, 328]
2018-01-25 16:16:33,480 root INFO:      370 => [306, 337, 305]
2018-01-25 16:16:33,480 root INFO:      371 => [303, 302, 328]
2018-01-25 16:16:33,480 root INFO:      372 => [326, 313, 324]
2018-01-25 16:16:33,480 root INFO:      373 => [324, 319, 321]
2018-01-25 16:16:33,480 root INFO:      374 => [319, 331, 344]
2018-01-25 16:16:33,481 root INFO:      375 => [344, 345, 315]
2018-01-25 16:16:33,482 root INFO:      376 => [309, 341, 340]
2018-01-25 16:16:33,483 root INFO:      377 => [322, 311, 305]
2018-01-25 16:16:33,483 root INFO:      378 => [314, 317, 341]
2018-01-25 16:16:33,483 root INFO:      379 => [341, 339, 322]
2018-01-25 16:16:33,483 root INFO:      380 => [308, 344, 322]
2018-01-25 16:16:33,483 root INFO:      381 => [341, 303, 327]
2018-01-25 16:16:33,483 root INFO:      382 => [344, 323, 334]
2018-01-25 16:16:33,484 root INFO:      383 => [328, 329, 333]
2018-01-25 16:16:33,484 root INFO:      384 => [321, 329, 323]
2018-01-25 16:16:33,484 root INFO:      385 => [302, 301, 346]
2018-01-25 16:16:33,484 root INFO:      386 => [303, 321, 340]
2018-01-25 16:16:33,484 root INFO:      387 => [328, 310, 318]
2018-01-25 16:16:33,484 root INFO:      388 => [336, 337, 344]
2018-01-25 16:16:33,484 root INFO:      389 => [340, 330, 310]
2018-01-25 16:16:33,484 root INFO:      390 => [330, 338, 348]
2018-01-25 16:16:33,484 root INFO:      391 => [330, 347, 315]
2018-01-25 16:16:33,485 root INFO:      392 => [340, 319, 320]
2018-01-25 16:16:33,485 root INFO:      393 => [327, 340, 338]
2018-01-25 16:16:33,485 root INFO:      394 => [341, 340, 342]
2018-01-25 16:16:33,485 root INFO:      395 => [338, 319, 303]
2018-01-25 16:16:33,485 root INFO:      396 => [322, 316, 343]
2018-01-25 16:16:33,485 root INFO:      397 => [319, 329, 312]
2018-01-25 16:16:33,485 root INFO:      398 => [304, 320, 347]
2018-01-25 16:16:33,485 root INFO:      399 => [337, 316, 308]
2018-01-25 16:16:33,485 root INFO:      400 => [354, 380, 398]
2018-01-25 16:16:33,485 root INFO:      401 => [364, 373, 354]
2018-01-25 16:16:33,485 root INFO:      402 => [355, 375, 362]
2018-01-25 16:16:33,485 root INFO:      403 => [386, 392, 399]
2018-01-25 16:16:33,485 root INFO:      404 => [357, 379, 380]
2018-01-25 16:16:33,486 root INFO:      405 => [369, 376, 375]
2018-01-25 16:16:33,486 root INFO:      406 => [355, 386, 377]
2018-01-25 16:16:33,486 root INFO:      407 => [381, 358, 395]
2018-01-25 16:16:33,486 root INFO:      408 => [399, 350, 359]
2018-01-25 16:16:33,486 root INFO:      409 => [355, 375, 370]
2018-01-25 16:16:33,486 root INFO:      410 => [367, 355, 365]
2018-01-25 16:16:33,486 root INFO:      411 => [383, 373, 397]
2018-01-25 16:16:33,486 root INFO:      412 => [388, 378, 368]
2018-01-25 16:16:33,486 root INFO:      413 => [375, 356, 388]
2018-01-25 16:16:33,486 root INFO:      414 => [355, 351, 382]
