lex	freq	initFrq	cls_id	exponents
5-92	156	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-93	177	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-94	204	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-95	166	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-96	182	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-97	176	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-98	193	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-99	164	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-0	180	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-1	181	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-10	172	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-11	192	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-12	175	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-13	186	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-14	169	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-15	188	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-16	188	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-17	220	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-18	176	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-2	176	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-3	190	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-4	201	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-5	170	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-6	168	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-7	193	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-8	158	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-9	160	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
14-0	190	100	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	185	50	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	202	10	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	168	34	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	169	25	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	162	20	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	157	17	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	189	15	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	166	13	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	141	12	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	197	10	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	172	100	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	185	50	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	169	10	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	199	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	201	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	181	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	180	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	156	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	158	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	199	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	167	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	169	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	173	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	176	9	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	170	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	176	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	177	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	192	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	190	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	193	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	188	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	170	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	179	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	167	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	194	8	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	210	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	154	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	168	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	206	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	167	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	176	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	154	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	172	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	195	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	165	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	154	8	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	184	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	163	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	198	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	172	1	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	151	7	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-15	188	7	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-16	163	6	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-17	191	6	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-18	184	6	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-19	161	5	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-2	183	34	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-20	177	5	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-21	195	5	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-22	154	5	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-23	188	5	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-24	183	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-25	206	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-26	173	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-27	225	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-28	173	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-29	188	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-3	202	25	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-30	176	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-31	193	4	2	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
